#	deviceModel: SM-R900	deviceOs: 11
1681271455762	2063593
1681271455801	2063803
1681271455841	2064008
1681271455881	2064186
1681271455921	2064384
1681271455962	2064540
1681271456001	2064707
1681271456042	2064651
1681271456082	2064068
1681271456122	2063296
1681271456163	2062684
1681271456202	2062223
1681271456242	2062013
1681271456283	2061970
1681271456323	2062024
1681271456364	2062103
1681271456403	2062155
1681271456443	2062208
1681271456484	2062317
1681271456524	2062423
1681271456565	2062615
1681271456604	2062776
1681271456645	2062942
1681271456685	2063131
1681271456725	2063309
1681271456766	2063095
1681271456805	2062395
1681271456846	2061734
1681271456886	2061097
1681271456926	2060659
1681271456967	2060476
1681271457007	2060409
1681271457047	2060434
1681271457087	2060505
1681271457128	2060601
1681271457169	2060655
1681271457208	2060784
1681271457248	2060948
1681271457289	2061143
1681271457329	2061343
1681271457370	2061597
1681271457409	2061841
1681271457450	2062003
1681271457490	2061703
1681271457530	2061105
1681271457572	2060556
1681271457611	2060156
1681271457651	2059970
1681271457691	2060049
1681271457731	2060213
1681271457772	2060402
1681271457811	2060627
1681271457852	2060845
1681271457892	2061137
1681271457932	2061430
1681271457973	2061792
1681271458012	2062169
1681271458052	2062600
1681271458093	2063025
1681271458133	2063257
1681271458174	2063037
1681271458213	2062567
1681271458253	2062113
1681271458293	2061859
1681271458334	2061775
1681271458375	2061875
1681271458414	2062033
1681271458454	2062234
1681271458494	2062372
1681271458535	2062532
1681271458576	2062726
1681271458615	2062931
1681271458655	2063176
1681271458696	2063432
1681271458736	2063718
1681271458777	2063962
1681271458816	2064167
1681271458856	2063986
1681271458897	2063269
1681271458937	2062574
1681271458978	2061953
1681271459018	2061485
1681271459058	2061251
1681271459098	2061172
1681271459138	2061239
1681271459180	2061291
1681271459219	2061328
1681271459259	2061360
1681271459300	2061425
1681271459340	2061527
1681271459381	2061707
1681271459420	2061913
1681271459461	2062138
1681271459501	2062362
1681271459541	2062588
1681271459583	2062235
1681271459622	2061658
1681271459662	2061062
1681271459702	2060669
1681271459742	2060458
1681271459783	2060478
1681271459822	2060639
1681271459862	2060822
1681271459902	2061024
1681271459942	2061225
1681271459982	2061492
1681271460021	2061819
1681271460061	2062179
1681271460101	2062572
1681271460141	2062994
1681271460182	2063389
1681271460222	2063868
1681271460262	2064103
1681271460302	2063784
1681271460342	2063289
1681271460384	2062891
1681271460423	2062663
1681271460463	2062604
1681271460503	2062721
1681271460543	2062880
1681271460585	2063070
1681271460624	2063268
1681271460664	2063424
1681271460704	2063681
1681271460745	2063900
1681271460786	2064183
1681271460825	2064407
1681271460865	2064644
1681271460906	2064929
1681271460946	2065159
1681271460987	2065288
1681271461026	2064956
1681271461067	2064325
1681271461107	2063729
1681271461147	2063183
1681271461188	2062867
1681271461228	2062780
1681271461268	2062810
1681271461308	2062842
1681271461349	2062891
1681271461390	2062922
1681271461429	2063036
1681271461470	2063167
1681271461510	2063384
1681271461550	2063687
1681271461591	2063950
1681271461630	2064274
1681271461670	2064567
1681271461711	2064850
1681271461751	2064658
1681271461792	2064243
1681271461831	2063861
1681271461871	2063582
1681271461911	2063420
1681271461951	2063497
1681271461992	2063756
1681271462032	2063944
1681271462072	2064173
1681271462112	2064395
1681271462152	2064650
1681271462193	2064923
1681271462233	2065265
1681271462273	2065611
1681271462313	2065997
1681271462353	2066369
1681271462394	2066754
1681271462434	2067024
1681271462474	2066875
1681271462514	2066581
1681271462554	2066298
1681271462596	2066117
1681271462635	2066123
1681271462675	2066256
1681271462715	2066489
1681271462756	2066677
1681271462797	2066860
1681271462836	2067026
1681271462876	2067275
1681271462917	2067509
1681271462957	2067715
1681271462998	2067846
1681271463037	2067958
1681271463078	2068165
1681271463118	2068358
1681271463158	2068457
1681271463199	2068118
1681271463239	2067797
1681271463279	2067362
1681271463319	2066924
1681271463360	2066635
1681271463401	2066518
1681271463440	2066513
1681271463480	2066576
1681271463521	2066624
1681271463561	2066688
1681271463602	2066788
1681271463641	2066863
1681271463681	2067015
1681271463721	2067146
1681271463761	2067268
1681271463802	2067446
1681271463841	2067593
1681271463882	2067686
1681271463922	2067338
1681271463962	2066742
1681271464003	2066194
1681271464042	2065750
1681271464082	2065465
1681271464123	2065368
1681271464163	2065407
1681271464204	2065522
1681271464243	2065617
1681271464284	2065757
1681271464324	2065919
1681271464364	2066109
1681271464405	2066334
1681271464444	2066579
1681271464485	2066860
1681271464525	2067145
1681271464565	2067411
1681271464606	2067678
1681271464645	2067547
1681271464686	2067121
1681271464726	2066648
1681271464766	2066342
1681271464807	2066146
1681271464847	2066217
1681271464887	2066374
1681271464927	2066606
1681271464967	2066820
1681271465008	2067062
1681271465048	2067237
1681271465088	2067515
1681271465128	2067708
1681271465168	2067841
1681271465210	2067956
1681271465249	2068125
1681271465289	2068383
1681271465330	2068485
1681271465370	2068383
1681271465411	2067919
1681271465451	2067521
1681271465491	2066913
1681271465531	2066398
1681271465571	2066050
1681271465612	2065950
1681271465651	2065942
1681271465692	2065997
1681271465732	2066015
1681271465772	2066085
1681271465813	2066192
1681271465852	2066299
1681271465892	2066458
1681271465932	2066620
1681271465972	2066799
1681271466013	2066944
1681271466053	2067089
1681271466093	2067169
1681271466133	2066807
1681271466173	2066152
1681271466214	2065603
1681271466254	2065113
1681271466294	2064799
1681271466334	2064693
1681271466374	2064760
1681271466416	2064831
1681271466455	2064950
1681271466495	2065067
1681271466535	2065200
1681271466575	2065376
1681271466616	2065547
1681271466656	2065779
1681271466696	2065989
1681271466736	2066234
1681271466777	2066483
1681271466818	2066728
1681271466857	2066668
1681271466897	2066215
1681271466937	2065809
1681271466978	2065427
1681271467019	2065264
1681271467058	2065283
1681271467098	2065465
1681271467139	2065647
1681271467179	2065854
1681271467220	2066013
1681271467260	2066219
1681271467300	2066401
1681271467340	2066605
1681271467380	2066809
1681271467422	2066978
1681271467461	2067178
1681271467501	2067376
1681271467541	2067564
1681271467582	2067360
1681271467623	2066831
1681271467662	2066217
1681271467702	2065709
1681271467742	2065347
1681271467782	2065227
1681271467823	2065278
1681271467863	2065384
1681271467903	2065489
1681271467943	2065557
1681271467983	2065637
1681271468024	2065754
1681271468063	2065853
1681271468104	2066013
1681271468144	2066202
1681271468184	2066378
1681271468225	2066559
1681271468264	2066732
1681271468304	2066710
1681271468345	2066177
1681271468385	2065526
1681271468426	2064903
1681271468465	2064390
1681271468505	2064144
1681271468546	2064066
1681271468586	2064059
1681271468627	2064112
1681271468666	2064148
1681271468707	2064211
1681271468747	2064314
1681271468787	2064451
1681271468828	2064668
1681271468867	2064873
1681271468908	2065096
1681271468948	2065361
1681271468988	2065637
1681271469029	2065907
1681271469069	2065836
1681271469109	2065389
1681271469149	2064896
1681271469190	2064499
1681271469231	2064303
1681271469270	2064284
1681271469310	2064452
1681271469350	2064614
1681271469391	2064794
1681271469432	2065005
1681271469471	2065221
1681271469512	2065489
1681271469552	2065757
1681271469592	2066078
1681271469633	2066434
1681271469673	2066740
1681271469712	2067088
1681271469753	2067362
1681271469793	2067356
1681271469834	2066945
1681271469873	2066441
1681271469913	2066009
1681271469953	2065740
1681271469993	2065648
1681271470035	2065754
1681271470074	2065935
1681271470114	2066102
1681271470154	2066267
1681271470194	2066447
1681271470235	2066662
1681271470275	2066873
1681271470315	2067116
1681271470355	2067382
1681271470395	2067644
1681271470436	2067749
1681271470475	2067904
1681271470516	2067945
1681271470556	2067883
1681271470596	2067538
1681271470637	2066848
1681271470677	2066319
1681271470717	2065914
1681271470757	2065650
1681271470797	2065620
1681271470838	2065658
1681271470878	2065670
1681271470918	2065701
1681271470958	2065690
1681271470998	2065729
1681271471039	2065843
1681271471079	2065941
1681271471119	2066110
1681271471159	2066263
1681271471199	2066464
1681271471241	2066684
1681271471280	2066883
1681271471320	2066910
1681271471361	2066457
1681271471401	2065891
1681271471442	2065378
1681271471482	2064982
1681271471522	2064886
1681271471562	2064937
1681271471602	2065086
1681271471643	2065292
1681271471683	2065523
1681271471723	2065812
1681271471763	2066022
1681271471803	2066295
1681271471844	2066517
1681271471883	2066781
1681271471923	2067039
1681271471964	2067303
1681271472004	2067550
1681271472045	2067743
1681271472084	2067672
1681271472124	2067186
1681271472164	2066668
1681271472205	2066219
1681271472245	2065962
1681271472285	2065907
1681271472325	2065979
1681271472365	2066085
1681271472405	2066218
1681271472447	2066349
1681271472486	2066485
1681271472526	2066671
1681271472566	2066848
1681271472606	2067051
1681271472647	2067305
1681271472687	2067511
1681271472727	2067731
1681271472767	2067832
1681271472807	2067950
1681271472849	2067874
1681271472888	2067446
1681271472928	2066812
1681271472968	2066183
1681271473009	2065775
1681271473050	2065494
1681271473089	2065454
1681271473129	2065458
1681271473170	2065469
1681271473210	2065457
1681271473251	2065470
1681271473290	2065547
1681271473331	2065601
1681271473371	2065692
1681271473411	2065827
1681271473452	2065959
1681271473492	2066064
1681271473532	2066254
1681271473572	2066379
1681271473612	2066093
1681271473654	2065471
1681271473693	2064790
1681271473733	2064265
1681271473774	2063920
1681271473814	2063841
1681271473855	2063908
1681271473894	2064034
1681271473934	2064085
1681271473974	2064176
1681271474014	2064271
1681271474055	2064409
1681271474094	2064633
1681271474135	2064880
1681271474175	2065119
1681271474215	2065424
1681271474256	2065661
1681271474295	2065840
1681271474335	2065524
1681271474376	2064894
1681271474416	2064388
1681271474457	2063958
1681271474496	2063787
1681271474536	2063802
1681271474577	2063966
1681271474617	2064120
1681271474658	2064288
1681271474697	2064431
1681271474738	2064654
1681271474778	2064854
1681271474818	2065056
1681271474859	2065336
1681271474898	2065622
1681271474939	2065846
1681271474979	2066130
1681271475019	2066322
1681271475060	2065967
1681271475100	2065228
1681271475140	2064436
1681271475180	2063752
1681271475221	2063229
1681271475262	2063045
1681271475301	2063057
1681271475341	2063060
1681271475382	2063051
1681271475422	2062976
1681271475463	2062919
1681271475502	2062860
1681271475543	2062956
1681271475583	2063039
1681271475623	2063235
1681271475665	2063429
1681271475704	2063720
1681271475744	2063983
1681271475784	2063691
1681271475824	2062921
1681271475865	2062167
1681271475904	2061552
1681271475945	2061135
1681271475985	2060999
1681271476025	2060951
1681271476066	2061007
1681271476105	2061041
1681271476145	2061038
1681271476186	2061009
1681271476226	2060954
1681271476267	2061086
1681271476306	2061246
1681271476346	2061559
1681271476386	2061944
1681271476427	2062357
1681271476468	2062761
1681271476507	2062849
1681271476547	2062438
1681271476587	2062037
1681271476628	2061759
1681271476669	2061738
1681271476708	2061944
1681271476748	2062354
1681271476789	2062868
1681271476829	2063372
1681271476870	2063837
1681271476909	2064259
1681271476949	2064694
1681271476990	2065102
1681271477030	2065523
1681271477071	2065927
1681271477110	2066326
1681271477151	2066675
1681271477191	2067106
1681271477231	2067321
1681271477273	2066931
1681271477312	2066294
1681271477352	2065644
1681271477393	2065117
1681271477433	2064863
1681271477474	2064849
1681271477513	2064964
1681271477554	2065101
1681271477594	2065253
1681271477634	2065492
1681271477675	2065763
1681271477715	2066121
1681271477755	2066471
1681271477795	2066847
1681271477835	2067275
1681271477876	2067654
1681271477915	2067883
1681271477955	2068004
1681271477996	2067912
1681271478035	2067432
1681271478077	2066711
1681271478116	2066135
1681271478156	2065763
1681271478196	2065615
1681271478236	2065650
1681271478277	2065779
1681271478317	2065884
1681271478357	2065981
1681271478397	2066147
1681271478437	2066319
1681271478479	2066542
1681271478518	2066829
1681271478558	2067130
1681271478598	2067469
1681271478638	2067731
1681271478680	2067767
1681271478719	2067448
1681271478759	2066764
1681271478799	2066167
1681271478840	2065762
1681271478881	2065592
1681271478920	2065633
1681271478960	2065795
1681271479001	2065949
1681271479041	2066122
1681271479082	2066272
1681271479121	2066468
1681271479162	2066698
1681271479202	2066964
1681271479242	2067301
1681271479283	2067623
1681271479323	2067798
1681271479363	2067955
1681271479403	2067880
1681271479444	2067346
1681271479485	2066565
1681271479524	2065899
1681271479565	2065405
1681271479605	2065193
1681271479645	2065128
1681271479686	2065245
1681271479725	2065307
1681271479765	2065378
1681271479806	2065388
1681271479846	2065416
1681271479887	2065552
1681271479926	2065717
1681271479966	2065884
1681271480006	2066053
1681271480046	2066270
1681271480087	2066505
1681271480127	2066332
1681271480167	2065833
1681271480207	2065291
1681271480247	2064787
1681271480289	2064637
1681271480328	2064730
1681271480368	2064777
1681271480408	2064869
1681271480448	2064984
1681271480490	2064930
1681271480529	2065027
1681271480569	2065197
1681271480609	2065374
1681271480649	2065499
1681271480691	2065603
1681271480730	2065859
1681271480770	2066254
1681271480810	2066569
1681271480850	2066161
1681271480892	2065343
1681271480931	2064531
1681271480971	2063905
1681271481012	2063392
1681271481052	2063103
1681271481093	2063034
1681271481132	2063074
1681271481172	2063162
1681271481213	2063336
1681271481253	2063613
1681271481294	2063912
1681271481333	2064261
1681271481374	2064535
1681271481414	2064827
1681271481454	2065055
1681271481496	2065300
1681271481535	2065284
1681271481575	2064723
1681271481616	2064132
1681271481656	2063436
1681271481697	2063034
1681271481736	2062817
1681271481776	2062916
1681271481816	2063034
1681271481856	2063169
1681271481897	2063297
1681271481937	2063373
1681271481977	2063466
1681271482017	2063659
1681271482057	2063850
1681271482098	2064096
1681271482137	2064326
1681271482178	2064608
1681271482218	2064774
1681271482258	2064515
1681271482299	2064047
1681271482339	2063667
1681271482379	2063369
1681271482419	2063342
1681271482459	2063540
1681271482500	2063882
1681271482540	2064184
1681271482580	2064450
1681271482620	2064685
1681271482660	2064954
1681271482702	2065249
1681271482741	2065568
1681271482781	2065897
1681271482821	2066292
1681271482861	2066669
1681271482903	2066866
1681271482942	2066626
1681271482982	2066172
1681271483022	2065769
1681271483063	2065505
1681271483104	2065438
1681271483143	2065521
1681271483184	2065674
1681271483224	2065837
1681271483264	2065994
1681271483305	2066104
1681271483345	2066295
1681271483385	2066489
1681271483425	2066735
1681271483466	2066990
1681271483507	2067291
1681271483546	2067671
1681271483586	2067646
1681271483626	2067221
1681271483667	2066712
1681271483708	2066255
1681271483747	2066048
1681271483787	2066031
1681271483827	2066124
1681271483867	2066306
1681271483908	2066498
1681271483947	2066628
1681271483988	2066776
1681271484028	2066914
1681271484068	2067121
1681271484109	2067372
1681271484148	2067643
1681271484188	2067810
1681271484229	2067970
1681271484269	2067993
1681271484310	2067792
1681271484349	2067467
1681271484390	2067071
1681271484430	2066833
1681271484470	2066809
1681271484511	2066971
1681271484550	2067165
1681271484591	2067451
1681271484631	2067643
1681271484671	2067774
1681271484712	2067933
1681271484752	2068162
1681271484792	2068513
1681271484832	2068820
1681271484872	2069195
1681271484913	2069584
1681271484953	2069625
1681271484993	2069327
1681271485033	2069019
1681271485073	2068833
1681271485115	2068788
1681271485154	2068944
1681271485194	2069213
1681271485235	2069559
1681271485275	2069885
1681271485316	2070169
1681271485356	2070387
1681271485396	2070706
1681271485436	2071001
1681271485476	2071239
1681271485518	2071508
1681271485557	2071814
1681271485597	2071971
1681271485637	2071685
1681271485677	2071191
1681271485718	2070691
1681271485757	2070358
1681271485797	2070155
1681271485838	2070131
1681271485878	2070166
1681271485919	2070300
1681271485958	2070376
1681271485998	2070471
1681271486038	2070547
1681271486079	2070670
1681271486120	2070785
1681271486159	2070933
1681271486199	2071111
1681271486239	2071284
1681271486279	2071397
1681271486321	2071330
1681271486360	2070873
1681271486400	2070363
1681271486440	2069959
1681271486480	2069676
1681271486522	2069646
1681271486561	2069740
1681271486601	2069916
1681271486641	2070138
1681271486682	2070329
1681271486723	2070573
1681271486762	2070826
1681271486802	2071090
1681271486843	2071393
1681271486883	2071708
1681271486924	2072032
1681271486963	2072436
1681271487004	2072694
1681271487044	2072561
1681271487084	2072277
1681271487125	2072003
1681271487165	2071889
1681271487205	2071955
1681271487245	2072183
1681271487286	2072485
1681271487327	2072744
1681271487366	2072934
1681271487407	2073184
1681271487447	2073401
1681271487487	2073640
1681271487529	2073899
1681271487567	2074097
1681271487607	2074306
1681271487648	2074480
1681271487688	2074517
1681271487729	2074165
1681271487768	2073614
1681271487808	2073038
1681271487848	2072606
1681271487889	2072377
1681271487930	2072280
1681271487969	2072331
1681271488009	2072351
1681271488049	2072377
1681271488089	2072356
1681271488131	2072395
1681271488170	2072408
1681271488210	2072452
1681271488250	2072523
1681271488290	2072631
1681271488331	2072750
1681271488371	2072865
1681271488411	2072730
1681271488451	2072162
1681271488491	2071496
1681271488533	2070835
1681271488572	2070427
1681271488612	2070181
1681271488652	2070127
1681271488693	2070220
1681271488734	2070279
1681271488773	2070390
1681271488813	2070495
1681271488854	2070669
1681271488894	2070839
1681271488935	2071072
1681271488974	2071325
1681271489015	2071573
1681271489055	2071847
1681271489095	2072114
1681271489136	2071877
1681271489176	2071341
1681271489216	2070809
1681271489256	2070396
1681271489296	2070198
1681271489338	2070257
1681271489377	2070447
1681271489417	2070625
1681271489458	2070841
1681271489498	2071099
1681271489539	2071323
1681271489578	2071559
1681271489618	2071841
1681271489658	2072084
1681271489698	2072453
1681271489739	2072783
1681271489779	2073019
1681271489819	2072729
1681271489859	2072014
1681271489899	2071296
1681271489940	2070706
1681271489979	2070335
1681271490019	2070177
1681271490060	2070155
1681271490100	2070196
1681271490141	2070213
1681271490180	2070211
1681271490220	2070231
1681271490261	2070262
1681271490301	2070369
1681271490342	2070468
1681271490381	2070622
1681271490422	2070756
1681271490462	2070907
1681271490502	2070772
1681271490543	2070081
1681271490582	2069230
1681271490623	2068479
1681271490663	2067999
1681271490703	2067844
1681271490744	2067801
1681271490784	2067878
1681271490824	2067875
1681271490864	2067900
1681271490904	2067895
1681271490946	2067924
1681271490985	2068022
1681271491025	2068227
1681271491065	2068479
1681271491106	2068750
1681271491147	2069076
1681271491186	2069304
1681271491226	2069073
1681271491267	2068525
1681271491307	2067994
1681271491348	2067788
1681271491388	2067740
1681271491428	2067737
1681271491469	2067926
1681271491509	2068012
1681271491549	2068287
1681271491589	2068498
1681271491629	2068727
1681271491669	2068988
1681271491709	2069295
1681271491750	2069639
1681271491789	2070048
1681271491829	2070459
1681271491869	2070664
1681271491909	2070320
1681271491951	2069719
1681271491990	2069229
1681271492030	2068901
1681271492070	2068778
1681271492110	2068872
1681271492151	2069028
1681271492191	2069204
1681271492231	2069319
1681271492271	2069415
1681271492311	2069531
1681271492353	2069641
1681271492392	2069771
1681271492432	2069933
1681271492472	2070092
1681271492512	2070278
1681271492554	2070377
1681271492593	2069877
1681271492633	2069110
1681271492673	2068307
1681271492714	2067848
1681271492755	2067605
1681271492794	2067448
1681271492834	2067447
1681271492874	2067488
1681271492915	2067533
1681271492956	2067519
1681271492995	2067564
1681271493035	2067634
1681271493076	2067726
1681271493116	2067799
1681271493157	2067943
1681271493197	2068126
1681271493237	2068360
1681271493277	2068223
1681271493317	2067845
1681271493358	2067346
1681271493398	2066833
1681271493438	2066598
1681271493478	2066580
1681271493519	2066733
1681271493560	2067020
1681271493599	2067273
1681271493639	2067481
1681271493679	2067723
1681271493719	2067848
1681271493760	2068040
1681271493800	2068383
1681271493840	2068769
1681271493880	2069087
1681271493920	2069355
1681271493961	2069162
1681271494000	2068653
1681271494041	2068144
1681271494081	2067920
1681271494121	2067910
1681271494162	2067925
1681271494201	2068104
1681271494241	2068362
1681271494282	2068592
1681271494322	2068794
1681271494363	2068969
1681271494402	2069131
1681271494442	2069324
1681271494483	2069534
1681271494523	2069760
1681271494564	2069928
1681271494603	2070043
1681271494644	2069649
1681271494684	2068907
1681271494724	2068186
1681271494766	2067789
1681271494805	2067536
1681271494845	2067365
1681271494885	2067390
1681271494925	2067444
1681271494967	2067451
1681271495006	2067466
1681271495046	2067508
1681271495086	2067575
1681271495127	2067685
1681271495168	2067735
1681271495207	2067793
1681271495248	2067874
1681271495288	2067914
1681271495328	2067729
1681271495370	2067122
1681271495409	2066463
1681271495449	2066016
1681271495489	2065742
1681271495530	2065746
1681271495571	2065922
1681271495610	2066135
1681271495650	2066327
1681271495690	2066512
1681271495730	2066780
1681271495771	2067013
1681271495810	2067311
1681271495851	2067614
1681271495891	2067792
1681271495931	2067984
1681271495972	2068243
1681271496011	2068018
1681271496051	2067709
1681271496091	2067366
1681271496132	2067017
1681271496173	2066921
1681271496212	2067062
1681271496252	2067323
1681271496292	2067628
1681271496333	2067756
1681271496374	2067928
1681271496413	2068166
1681271496453	2068502
1681271496493	2068817
1681271496534	2069133
1681271496575	2069442
1681271496614	2069702
1681271496654	2069866
1681271496695	2069536
1681271496735	2068915
1681271496776	2068317
1681271496815	2067929
1681271496856	2067766
1681271496896	2067757
1681271496936	2067809
1681271496977	2067900
1681271497016	2067928
1681271497057	2068015
1681271497097	2068115
1681271497137	2068228
1681271497179	2068396
1681271497218	2068605
1681271497258	2068781
1681271497299	2068972
1681271497339	2069185
1681271497380	2069019
1681271497419	2068429
1681271497460	2067915
1681271497500	2067572
1681271497540	2067181
1681271497581	2067074
1681271497620	2067142
1681271497660	2067266
1681271497700	2067393
1681271497741	2067497
1681271497782	2067679
1681271497821	2067778
1681271497861	2067911
1681271497901	2068144
1681271497941	2068524
1681271497982	2068797
1681271498022	2069134
1681271498062	2069309
1681271498102	2069066
1681271498142	2068629
1681271498183	2068266
1681271498223	2068061
1681271498263	2068043
1681271498303	2068185
1681271498343	2068478
1681271498384	2068787
1681271498424	2069079
1681271498464	2069371
1681271498504	2069684
1681271498544	2070050
1681271498585	2070407
1681271498625	2070814
1681271498665	2071196
1681271498705	2071545
1681271498745	2071802
1681271498787	2071581
1681271498826	2071121
1681271498866	2070606
1681271498906	2070222
1681271498947	2069968
1681271498988	2069959
1681271499027	2070021
1681271499067	2070127
1681271499108	2070203
1681271499148	2070266
1681271499189	2070383
1681271499228	2070487
1681271499269	2070615
1681271499309	2070728
1681271499349	2070916
1681271499391	2071083
1681271499430	2071262
1681271499470	2071184
1681271499511	2070517
1681271499551	2069964
1681271499592	2069453
1681271499631	2069126
1681271499671	2069002
1681271499711	2069022
1681271499751	2069132
1681271499792	2069262
1681271499832	2069353
1681271499872	2069513
1681271499912	2069707
1681271499952	2069947
1681271499993	2070196
1681271500032	2070501
1681271500073	2070777
1681271500113	2071087
1681271500153	2071186
1681271500194	2070855
1681271500233	2070400
1681271500273	2070024
1681271500314	2069824
1681271500354	2069772
1681271500395	2069889
1681271500434	2070085
1681271500474	2070275
1681271500515	2070531
1681271500555	2070737
1681271500596	2071022
1681271500636	2071335
1681271500676	2071634
1681271500716	2071988
1681271500756	2072366
1681271500798	2072720
1681271500837	2072777
1681271500877	2072379
1681271500917	2071804
1681271500958	2071362
1681271500999	2071084
1681271501038	2070948
1681271501078	2070986
1681271501119	2071027
1681271501159	2071131
1681271501200	2071183
1681271501239	2071232
1681271501280	2071316
1681271501320	2071395
1681271501360	2071521
1681271501402	2071668
1681271501441	2071822
1681271501481	2071948
1681271501521	2071668
1681271501561	2071021
1681271501602	2070281
1681271501642	2069682
1681271501682	2069270
1681271501722	2069050
1681271501762	2068953
1681271501803	2068985
1681271501842	2069004
1681271501882	2068969
1681271501922	2069015
1681271501963	2069108
1681271502004	2069204
1681271502043	2069373
1681271502083	2069572
1681271502124	2069828
1681271502164	2070035
1681271502205	2069925
1681271502244	2069417
1681271502284	2068808
1681271502325	2068367
1681271502365	2068112
1681271502406	2068043
1681271502445	2068153
1681271502486	2068326
1681271502526	2068491
1681271502566	2068705
1681271502607	2068911
1681271502647	2069131
1681271502687	2069408
1681271502727	2069701
1681271502767	2069997
1681271502809	2070299
1681271502848	2070601
1681271502888	2070578
1681271502929	2070093
1681271502969	2069597
1681271503010	2069271
1681271503049	2069143
1681271503090	2069161
1681271503130	2069335
1681271503170	2069563
1681271503212	2069779
1681271503251	2069959
1681271503291	2070190
1681271503331	2070408
1681271503371	2070641
1681271503412	2070818
1681271503452	2071008
1681271503492	2071239
1681271503532	2071398
1681271503572	2071151
1681271503613	2070551
1681271503652	2069912
1681271503692	2069354
1681271503732	2069013
1681271503773	2068869
1681271503814	2068894
1681271503853	2068995
1681271503893	2069057
1681271503934	2069092
1681271503974	2069168
1681271504015	2069246
1681271504054	2069360
1681271504094	2069470
1681271504135	2069610
1681271504175	2069814
1681271504216	2069976
1681271504255	2070026
1681271504296	2069596
1681271504336	2069039
1681271504376	2068578
1681271504417	2068269
1681271504456	2068194
1681271504497	2068300
1681271504537	2068532
1681271504577	2068782
1681271504618	2068966
1681271504658	2069211
1681271504698	2069424
1681271504738	2069657
1681271504778	2069929
1681271504819	2070208
1681271504859	2070545
1681271504899	2070816
1681271504939	2071144
1681271504980	2071106
1681271505021	2070672
1681271505060	2070294
1681271505100	2070021
1681271505141	2069973
1681271505181	2070123
1681271505222	2070356
1681271505262	2070639
1681271505302	2070877
1681271505342	2071062
1681271505382	2071196
1681271505423	2071307
1681271505462	2071480
1681271505502	2071653
1681271505542	2071854
1681271505582	2072049
1681271505624	2072299
1681271505663	2072136
1681271505703	2071634
1681271505743	2071054
1681271505783	2070629
1681271505824	2070351
1681271505864	2070244
1681271505904	2070253
1681271505944	2070401
1681271505984	2070516
1681271506025	2070556
1681271506065	2070641
1681271506105	2070762
1681271506145	2070847
1681271506185	2070995
1681271506226	2071160
1681271506266	2071306
1681271506306	2071495
1681271506346	2071668
1681271506386	2071489
1681271506427	2070953
1681271506467	2070403
1681271506507	2069958
1681271506547	2069684
1681271506588	2069609
1681271506629	2069651
1681271506668	2069789
1681271506708	2069900
1681271506748	2070020
1681271506789	2070152
1681271506830	2070370
1681271506869	2070626
1681271506910	2070887
1681271506950	2071177
1681271506990	2071444
1681271507031	2071770
1681271507071	2072141
1681271507111	2072150
1681271507151	2071752
1681271507192	2071380
1681271507233	2071052
1681271507272	2070994
1681271507312	2071130
1681271507352	2071355
1681271507392	2071604
1681271507434	2071851
1681271507473	2072082
1681271507513	2072433
1681271507553	2072704
1681271507593	2073018
1681271507634	2073319
1681271507673	2073606
1681271507713	2073860
1681271507754	2074097
1681271507794	2074013
1681271507835	2073544
1681271507874	2072980
1681271507914	2072506
1681271507955	2072085
1681271507995	2071928
1681271508036	2071940
1681271508075	2072036
1681271508115	2072123
1681271508156	2072190
1681271508196	2072257
1681271508238	2072324
1681271508278	2072432
1681271508318	2072523
1681271508358	2072674
1681271508398	2072811
1681271508439	2072931
1681271508479	2073029
1681271508519	2072676
1681271508559	2071937
1681271508599	2071251
1681271508641	2070717
1681271508680	2070375
1681271508720	2070162
1681271508761	2070122
1681271508801	2070153
1681271508842	2070158
1681271508882	2070194
1681271508922	2070259
1681271508962	2070402
1681271509002	2070593
1681271509044	2070810
1681271509083	2071102
1681271509123	2071379
1681271509164	2071751
1681271509204	2071836
1681271509245	2071397
1681271509284	2070835
1681271509324	2070338
1681271509364	2070030
1681271509404	2069918
1681271509445	2070022
1681271509484	2070177
1681271509524	2070338
1681271509565	2070486
1681271509605	2070671
1681271509646	2070905
1681271509685	2071140
1681271509725	2071443
1681271509765	2071755
1681271509806	2072113
1681271509847	2072437
1681271509886	2072588
1681271509926	2072103
1681271509967	2071500
1681271510007	2070869
1681271510048	2070442
1681271510087	2070272
1681271510127	2070215
1681271510167	2070310
1681271510208	2070366
1681271510249	2070394
1681271510288	2070434
1681271510328	2070475
1681271510369	2070560
1681271510409	2070652
1681271510450	2070810
1681271510489	2070911
1681271510530	2071048
1681271510570	2071144
1681271510610	2070751
1681271510651	2069916
1681271510691	2069109
1681271510731	2068483
1681271510771	2068046
1681271510812	2067909
1681271510853	2067884
1681271510892	2067868
1681271510932	2067890
1681271510973	2067864
1681271511013	2067856
1681271511054	2067855
1681271511094	2067879
1681271511134	2067929
1681271511174	2068050
1681271511214	2068248
1681271511255	2068410
1681271511294	2068174
1681271511334	2067738
1681271511374	2067075
1681271511415	2066542
1681271511456	2066219
1681271511495	2066159
1681271511535	2066256
1681271511575	2066420
1681271511615	2066554
1681271511656	2066686
1681271511696	2066861
1681271511736	2067046
1681271511776	2067321
1681271511816	2067597
1681271511857	2067763
1681271511897	2067931
