#	deviceModel: SM-R900	deviceOs: 11
1681271465692	1976585
1681271465701	1976578
1681271465712	1976493
1681271465721	1976522
1681271465732	1976520
1681271465741	1976465
1681271465752	1976441
1681271465761	1976467
1681271465772	1976399
1681271465781	1976367
1681271465792	1976376
1681271465802	1976383
1681271465813	1976351
1681271465822	1976308
1681271465832	1976282
1681271465842	1976361
1681271465852	1976316
1681271465862	1976313
1681271465872	1976279
1681271465882	1976248
1681271465892	1976312
1681271465903	1976231
1681271465913	1976251
1681271465922	1976263
1681271465932	1976231
1681271465942	1976260
1681271465953	1976192
1681271465962	1976256
1681271465972	1976226
1681271465982	1976195
1681271465993	1976196
1681271466002	1976205
1681271466013	1976181
1681271466022	1976216
1681271466032	1976182
1681271466043	1976168
1681271466053	1976123
1681271466062	1976120
1681271466074	1976118
1681271466082	1976117
1681271466093	1976096
1681271466102	1975982
1681271466114	1975884
1681271466122	1975806
1681271466133	1975718
1681271466143	1975620
1681271466153	1975503
1681271466163	1975420
1681271466174	1975322
1681271466183	1975325
1681271466193	1975309
1681271466204	1975298
1681271466215	1975250
1681271466223	1975297
1681271466233	1975248
1681271466243	1975286
1681271466254	1975323
1681271466263	1975286
1681271466274	1975330
1681271466283	1975387
1681271466294	1975462
1681271466304	1975512
1681271466315	1975572
1681271466324	1975672
1681271466334	1975705
1681271466344	1975830
1681271466354	1975907
1681271466364	1975925
1681271466374	1975932
1681271466384	1976066
1681271466394	1976046
1681271466404	1976044
1681271466415	1976074
1681271466424	1976091
1681271466434	1976139
1681271466444	1976087
1681271466455	1976084
1681271466464	1976087
1681271466475	1976129
1681271466485	1976112
1681271466495	1976063
1681271466505	1976107
1681271466516	1976038
1681271466525	1976146
1681271466535	1976048
1681271466545	1976057
1681271466555	1976031
1681271466565	1976027
1681271466576	1976040
1681271466585	1976080
1681271466596	1976123
1681271466605	1976100
1681271466617	1976125
1681271466626	1976158
1681271466635	1976171
1681271466645	1976241
1681271466656	1976241
1681271466665	1976191
1681271466676	1976213
1681271466686	1976222
1681271466696	1976277
1681271466706	1976312
1681271466717	1976256
1681271466726	1976218
1681271466736	1976239
1681271466746	1976280
1681271466756	1976218
1681271466766	1976301
1681271466776	1976333
1681271466786	1976367
1681271466796	1976337
1681271466806	1976393
1681271466818	1976330
1681271466826	1976372
1681271466837	1976327
1681271466847	1976271
1681271466857	1976126
1681271466867	1976119
1681271466877	1975991
1681271466887	1975885
1681271466898	1975816
1681271466907	1975735
1681271466918	1975682
1681271466927	1975610
1681271466938	1975587
1681271466947	1975542
1681271466958	1975504
1681271466967	1975508
1681271466978	1975495
1681271466987	1975520
1681271466998	1975554
1681271467007	1975598
1681271467019	1975691
1681271467027	1975779
1681271467039	1975865
1681271467048	1975906
1681271467058	1976020
1681271467068	1976095
1681271467078	1976104
1681271467088	1976250
1681271467098	1976301
1681271467108	1976294
1681271467119	1976349
1681271467128	1976366
1681271467139	1976421
1681271467149	1976448
1681271467159	1976477
1681271467169	1976485
1681271467179	1976483
1681271467189	1976490
1681271467199	1976515
1681271467209	1976485
1681271467221	1976538
1681271467229	1976491
1681271467239	1976476
1681271467250	1976487
1681271467260	1976492
1681271467269	1976370
1681271467279	1976456
1681271467289	1976411
1681271467299	1976414
1681271467309	1976365
1681271467321	1976373
1681271467329	1976301
1681271467340	1976286
1681271467350	1976260
1681271467360	1976264
1681271467370	1976245
1681271467380	1976203
1681271467390	1976182
1681271467400	1976171
1681271467410	1976091
1681271467421	1976020
1681271467430	1976047
1681271467441	1976000
1681271467450	1976016
1681271467461	1975908
1681271467471	1975970
1681271467481	1975939
1681271467491	1975949
1681271467501	1975938
1681271467511	1975919
1681271467522	1975861
1681271467531	1975900
1681271467541	1975869
1681271467551	1975856
1681271467562	1975778
1681271467571	1975718
1681271467582	1975549
1681271467592	1975516
1681271467602	1975470
1681271467612	1975332
1681271467623	1975299
1681271467632	1975181
1681271467642	1975132
1681271467652	1975033
1681271467662	1975018
1681271467672	1975007
1681271467682	1974961
1681271467692	1975020
1681271467702	1975064
1681271467712	1975064
1681271467723	1975117
1681271467732	1975114
1681271467742	1975169
1681271467752	1975265
1681271467762	1975315
1681271467773	1975348
1681271467782	1975352
1681271467792	1975440
1681271467802	1975481
1681271467812	1975523
1681271467824	1975561
1681271467832	1975524
1681271467842	1975589
1681271467852	1975644
1681271467863	1975579
1681271467872	1975634
1681271467883	1975642
1681271467892	1975589
1681271467903	1975607
1681271467912	1975548
1681271467924	1975517
1681271467932	1975479
1681271467943	1975463
1681271467953	1975426
1681271467963	1975433
1681271467972	1975397
1681271467983	1975398
1681271467993	1975350
1681271468003	1975275
1681271468013	1975327
1681271468024	1975251
1681271468033	1975183
1681271468043	1975186
1681271468053	1975169
1681271468063	1975181
1681271468074	1975153
1681271468083	1975122
1681271468093	1975055
1681271468104	1975111
1681271468113	1975136
1681271468124	1975082
1681271468134	1975120
1681271468143	1975077
1681271468153	1975112
1681271468164	1975101
1681271468173	1975076
1681271468184	1975101
1681271468193	1975036
1681271468204	1975106
1681271468214	1975086
1681271468225	1975098
1681271468234	1975065
1681271468244	1975045
1681271468254	1975071
1681271468264	1975046
1681271468274	1975074
1681271468284	1975053
1681271468294	1974962
1681271468304	1974854
1681271468314	1974764
1681271468326	1974674
1681271468334	1974544
1681271468345	1974473
1681271468354	1974325
1681271468364	1974222
1681271468374	1974090
1681271468385	1974038
1681271468394	1973989
1681271468405	1973926
1681271468415	1973921
1681271468426	1973893
1681271468435	1973893
1681271468445	1973919
1681271468455	1973898
1681271468466	1973903
1681271468475	1973991
1681271468485	1974001
1681271468495	1974020
1681271468505	1974026
1681271468515	1974133
1681271468526	1974216
1681271468535	1974213
1681271468545	1974232
1681271468555	1974216
1681271468566	1974238
1681271468576	1974279
1681271468587	1974283
1681271468596	1974256
1681271468606	1974237
1681271468616	1974360
1681271468627	1974286
1681271468636	1974319
1681271468646	1974313
1681271468656	1974248
1681271468667	1974222
1681271468676	1974236
1681271468686	1974243
1681271468696	1974231
1681271468707	1974192
1681271468716	1974224
1681271468728	1974226
1681271468736	1974186
1681271468747	1974238
1681271468756	1974216
1681271468767	1974266
1681271468776	1974264
1681271468787	1974260
1681271468797	1974306
1681271468807	1974340
1681271468817	1974315
1681271468829	1974374
1681271468837	1974406
1681271468847	1974451
1681271468857	1974428
1681271468868	1974468
1681271468877	1974472
1681271468889	1974516
1681271468897	1974479
1681271468908	1974545
1681271468917	1974617
1681271468929	1974575
1681271468937	1974646
1681271468948	1974688
1681271468958	1974693
1681271468968	1974778
1681271468978	1974770
1681271468989	1974805
1681271468998	1974863
1681271469008	1974872
1681271469018	1974871
1681271469030	1974912
1681271469038	1974889
1681271469048	1974867
1681271469058	1974774
1681271469069	1974724
1681271469078	1974676
1681271469089	1974582
1681271469099	1974457
1681271469109	1974417
1681271469119	1974367
1681271469130	1974233
1681271469139	1974272
1681271469150	1974258
1681271469159	1974178
1681271469170	1974264
1681271469179	1974259
1681271469189	1974306
1681271469199	1974304
1681271469209	1974374
1681271469219	1974430
1681271469231	1974465
1681271469239	1974593
1681271469250	1974668
1681271469259	1974745
1681271469270	1974809
1681271469280	1974821
1681271469290	1974898
1681271469300	1974888
1681271469310	1975017
1681271469320	1975052
1681271469331	1975089
1681271469340	1975122
1681271469350	1975092
1681271469360	1975137
1681271469371	1975169
1681271469381	1975197
1681271469391	1975230
1681271469401	1975212
1681271469411	1975252
1681271469421	1975163
1681271469432	1975256
1681271469441	1975259
1681271469451	1975260
1681271469461	1975236
1681271469471	1975272
1681271469481	1975234
1681271469492	1975314
1681271469502	1975263
1681271469512	1975320
1681271469522	1975308
1681271469533	1975390
1681271469542	1975408
1681271469552	1975483
1681271469561	1975454
1681271469573	1975485
1681271469582	1975467
1681271469592	1975492
1681271469602	1975556
1681271469612	1975574
1681271469622	1975631
1681271469633	1975588
1681271469642	1975591
1681271469652	1975660
1681271469662	1975671
1681271469673	1975625
1681271469682	1975665
1681271469693	1975711
1681271469702	1975725
1681271469712	1975690
1681271469722	1975742
1681271469734	1975683
1681271469742	1975722
1681271469753	1975706
1681271469762	1975732
1681271469773	1975650
1681271469782	1975575
1681271469793	1975564
1681271469802	1975456
1681271469813	1975334
1681271469823	1975242
1681271469834	1975161
1681271469843	1975049
1681271469854	1975007
1681271469862	1974923
1681271469873	1974837
1681271469883	1974752
1681271469893	1974763
1681271469903	1974729
1681271469914	1974796
1681271469923	1974798
1681271469934	1974782
1681271469943	1974800
1681271469953	1974907
1681271469963	1974934
1681271469974	1975070
1681271469983	1975096
1681271469993	1975110
1681271470003	1975173
1681271470013	1975243
1681271470023	1975269
1681271470035	1975269
1681271470043	1975354
1681271470053	1975421
1681271470063	1975466
1681271470074	1975496
1681271470083	1975481
1681271470094	1975549
1681271470103	1975595
1681271470114	1975561
1681271470124	1975598
1681271470135	1975514
1681271470143	1975628
1681271470154	1975518
1681271470164	1975565
1681271470174	1975606
1681271470184	1975511
1681271470194	1975527
1681271470204	1975562
1681271470214	1975512
1681271470224	1975506
1681271470235	1975518
1681271470244	1975530
1681271470254	1975479
1681271470265	1975512
1681271470275	1975532
1681271470284	1975478
1681271470295	1975527
1681271470305	1975491
1681271470314	1975474
1681271470324	1975469
1681271470336	1975411
1681271470345	1975469
1681271470355	1975442
1681271470365	1975404
1681271470375	1975435
1681271470384	1975429
1681271470395	1975418
1681271470405	1975434
1681271470415	1975388
1681271470425	1975368
1681271470436	1975352
1681271470445	1975355
1681271470455	1975355
1681271470465	1975354
1681271470476	1975295
1681271470485	1975288
1681271470496	1975249
1681271470505	1975221
1681271470517	1975236
1681271470525	1975163
1681271470537	1975098
1681271470545	1974969
1681271470556	1974916
1681271470565	1974768
1681271470576	1974596
1681271470586	1974505
1681271470596	1974379
1681271470606	1974284
1681271470616	1974129
1681271470627	1974055
1681271470638	1973983
1681271470646	1973927
1681271470656	1973871
1681271470666	1973886
1681271470676	1973826
1681271470686	1973851
1681271470697	1973881
1681271470706	1973863
1681271470717	1973934
1681271470727	1973911
1681271470738	1973942
1681271470747	1974012
1681271470758	1974072
1681271470767	1974053
1681271470777	1974121
1681271470787	1974147
1681271470797	1974200
1681271470807	1974225
1681271470817	1974244
1681271470827	1974244
1681271470838	1974225
1681271470847	1974233
1681271470857	1974249
1681271470867	1974204
1681271470879	1974245
1681271470887	1974138
1681271470898	1974106
1681271470907	1974120
1681271470919	1974088
1681271470928	1974059
1681271470940	1973978
1681271470948	1973959
1681271470958	1973920
1681271470968	1973893
1681271470979	1973827
1681271470988	1973802
1681271470999	1973774
1681271471008	1973799
1681271471018	1973770
1681271471028	1973808
1681271471039	1973777
1681271471048	1973714
1681271471059	1973739
1681271471068	1973728
1681271471080	1973689
1681271471089	1973715
1681271471099	1973682
1681271471108	1973682
1681271471119	1973782
1681271471128	1973792
1681271471140	1973754
1681271471149	1973795
1681271471160	1973763
1681271471169	1973811
1681271471179	1973817
1681271471189	1973834
1681271471199	1973864
1681271471209	1973866
1681271471220	1973917
1681271471229	1973913
1681271471242	1973978
1681271471250	1973915
1681271471260	1973953
1681271471270	1973994
1681271471280	1973980
1681271471290	1974008
1681271471300	1974023
1681271471310	1973979
1681271471321	1973918
1681271471330	1973823
1681271471342	1973708
1681271471350	1973663
1681271471362	1973522
1681271471370	1973472
1681271471381	1973415
1681271471390	1973290
1681271471401	1973252
1681271471411	1973150
1681271471421	1973106
1681271471431	1973108
1681271471442	1973054
1681271471451	1973113
1681271471462	1973175
1681271471471	1973206
1681271471482	1973244
1681271471491	1973358
1681271471502	1973534
1681271471511	1973688
1681271471521	1973818
1681271471531	1973984
1681271471543	1974071
1681271471552	1974195
1681271471562	1974381
1681271471572	1974592
1681271471582	1974692
1681271471592	1974846
1681271471603	1975001
1681271471612	1975046
1681271471622	1975094
1681271471632	1975118
1681271471644	1975138
1681271471652	1975163
1681271471663	1975134
1681271471672	1975146
1681271471683	1975054
1681271471693	1975049
1681271471703	1975031
1681271471713	1974951
1681271471723	1975010
1681271471733	1974934
1681271471744	1974877
1681271471753	1974749
1681271471763	1974706
1681271471773	1974730
1681271471783	1974740
1681271471793	1974731
1681271471803	1974656
1681271471813	1974652
1681271471824	1974616
1681271471833	1974647
1681271471845	1974567
1681271471853	1974607
1681271471863	1974581
1681271471873	1974517
1681271471883	1974518
1681271471893	1974484
1681271471903	1974491
1681271471913	1974513
1681271471923	1974456
1681271471933	1974489
1681271471945	1974452
1681271471953	1974459
1681271471964	1974537
1681271471973	1974476
1681271471984	1974498
1681271471993	1974496
1681271472005	1974508
1681271472014	1974482
1681271472024	1974484
1681271472033	1974526
1681271472045	1974447
1681271472053	1974522
1681271472064	1974433
1681271472073	1974308
1681271472084	1974352
1681271472093	1974218
1681271472104	1974106
1681271472114	1974024
1681271472125	1973943
1681271472134	1973813
1681271472145	1973740
1681271472154	1973647
1681271472164	1973668
1681271472174	1973548
1681271472184	1973633
1681271472194	1973562
1681271472204	1973611
1681271472214	1973524
1681271472224	1973593
1681271472234	1973655
1681271472245	1973673
1681271472254	1973718
1681271472265	1973705
1681271472274	1973775
1681271472285	1973805
1681271472294	1973863
1681271472305	1973866
1681271472314	1973904
1681271472326	1973916
1681271472335	1973972
1681271472346	1974021
1681271472355	1973953
1681271472365	1974040
1681271472375	1974015
1681271472385	1974026
1681271472395	1974067
1681271472405	1974076
1681271472415	1974077
1681271472425	1974062
1681271472435	1974088
1681271472447	1974087
1681271472455	1974111
1681271472466	1974116
1681271472476	1974083
1681271472485	1974101
1681271472495	1974119
1681271472506	1974107
1681271472516	1974126
1681271472526	1974114
1681271472536	1974130
1681271472547	1974163
1681271472556	1974098
1681271472566	1974191
1681271472576	1974160
1681271472586	1974107
1681271472596	1974165
1681271472606	1974100
1681271472616	1974171
1681271472626	1974092
1681271472636	1974157
1681271472647	1974150
1681271472656	1974151
1681271472666	1974146
1681271472676	1974152
1681271472687	1974088
1681271472696	1974100
1681271472707	1974098
1681271472717	1974070
1681271472727	1974068
1681271472737	1974074
1681271472748	1974063
1681271472757	1974038
1681271472767	1974042
1681271472777	1974038
1681271472787	1973992
1681271472797	1973975
1681271472808	1973939
1681271472817	1973938
1681271472827	1973877
1681271472837	1973781
1681271472849	1973696
1681271472857	1973619
1681271472868	1973514
1681271472877	1973329
1681271472888	1973242
1681271472897	1973100
1681271472908	1972995
1681271472918	1972926
1681271472928	1972812
1681271472938	1972792
1681271472949	1972705
1681271472958	1972699
1681271472968	1972713
1681271472978	1972741
1681271472989	1972716
1681271472998	1972745
1681271473008	1972775
1681271473018	1972807
1681271473029	1972882
1681271473038	1972938
1681271473050	1972953
1681271473059	1973021
1681271473069	1973058
1681271473079	1973098
1681271473089	1973101
1681271473099	1973039
1681271473109	1973199
1681271473119	1973145
1681271473129	1973168
1681271473139	1973141
1681271473150	1973187
1681271473159	1973195
1681271473170	1973152
1681271473179	1973099
1681271473190	1973082
1681271473199	1973063
1681271473210	1972993
1681271473219	1972966
1681271473231	1972918
1681271473240	1972916
1681271473251	1972876
1681271473260	1972796
1681271473270	1972792
1681271473280	1972787
1681271473290	1972772
1681271473300	1972727
1681271473310	1972704
1681271473320	1972746
1681271473331	1972697
1681271473340	1972659
1681271473352	1972590
1681271473360	1972531
1681271473371	1972558
1681271473381	1972556
1681271473391	1972529
1681271473400	1972501
1681271473411	1972452
1681271473421	1972417
1681271473431	1972428
1681271473441	1972455
1681271473453	1972402
1681271473461	1972366
1681271473471	1972328
1681271473481	1972376
1681271473492	1972442
1681271473502	1972401
1681271473512	1972424
1681271473521	1972463
1681271473532	1972448
1681271473541	1972419
1681271473553	1972405
1681271473562	1972442
1681271473572	1972445
1681271473582	1972428
1681271473592	1972403
1681271473602	1972352
1681271473612	1972228
1681271473622	1972145
1681271473632	1972036
1681271473642	1971845
1681271473654	1971853
1681271473662	1971795
1681271473673	1971694
1681271473682	1971644
1681271473693	1971587
1681271473703	1971579
1681271473714	1971652
1681271473723	1971581
1681271473734	1971631
1681271473743	1971711
1681271473755	1971826
1681271473763	1971909
1681271473774	1972003
1681271473783	1972058
1681271473793	1972098
1681271473803	1972152
1681271473813	1972230
1681271473823	1972306
1681271473834	1972336
1681271473843	1972340
1681271473854	1972433
1681271473863	1972394
1681271473873	1972414
1681271473883	1972481
1681271473894	1972415
1681271473904	1972408
1681271473914	1972413
1681271473924	1972434
1681271473934	1972436
1681271473944	1972361
1681271473955	1972376
1681271473964	1972356
1681271473974	1972342
1681271473984	1972335
1681271473994	1972331
1681271474004	1972321
1681271474014	1972312
1681271474024	1972206
1681271474035	1972297
1681271474044	1972299
1681271474055	1972294
1681271474064	1972319
1681271474074	1972307
1681271474084	1972354
1681271474094	1972421
1681271474104	1972414
1681271474114	1972420
1681271474124	1972523
1681271474135	1972487
1681271474144	1972550
1681271474156	1972499
1681271474164	1972546
1681271474175	1972580
1681271474184	1972563
1681271474195	1972569
1681271474204	1972656
1681271474215	1972623
1681271474224	1972671
1681271474235	1972739
1681271474245	1972741
1681271474256	1972771
1681271474265	1972683
1681271474275	1972736
1681271474285	1972711
1681271474295	1972706
1681271474305	1972694
1681271474315	1972624
1681271474325	1972503
1681271474336	1972459
1681271474345	1972333
1681271474356	1972173
1681271474365	1972044
1681271474375	1971956
1681271474385	1971859
1681271474395	1971778
1681271474405	1971756
1681271474416	1971779
1681271474426	1971784
1681271474436	1971822
1681271474445	1971843
1681271474457	1971897
1681271474466	1971884
1681271474476	1972005
1681271474486	1972065
1681271474496	1972150
1681271474506	1972282
1681271474516	1972292
1681271474526	1972372
1681271474536	1972453
1681271474546	1972534
1681271474558	1972561
1681271474566	1972637
1681271474577	1972651
1681271474586	1972739
1681271474597	1972744
1681271474607	1972747
1681271474617	1972783
1681271474627	1972872
1681271474637	1972805
1681271474647	1972818
1681271474658	1972792
1681271474667	1972787
1681271474677	1972795
1681271474687	1972816
1681271474697	1972816
1681271474707	1972823
1681271474717	1972894
1681271474728	1972840
1681271474738	1972913
1681271474748	1972886
1681271474758	1972919
1681271474767	1972966
1681271474778	1972999
1681271474787	1972933
1681271474798	1972961
1681271474808	1972886
1681271474818	1972868
1681271474827	1972950
1681271474838	1972938
1681271474848	1973060
1681271474859	1973144
1681271474868	1973134
1681271474878	1973179
1681271474888	1973194
1681271474898	1973182
1681271474908	1973162
1681271474918	1973096
1681271474928	1973059
1681271474939	1973080
1681271474948	1973035
1681271474960	1973061
1681271474968	1973050
1681271474979	1972998
1681271474989	1973020
1681271474999	1972959
1681271475008	1972950
1681271475019	1972882
1681271475029	1972739
1681271475039	1972639
1681271475049	1972467
1681271475060	1972275
1681271475069	1972112
1681271475079	1971865
1681271475090	1971708
1681271475100	1971612
1681271475109	1971477
1681271475120	1971375
1681271475130	1971270
1681271475140	1971234
1681271475149	1971074
1681271475161	1970973
1681271475170	1970909
1681271475181	1970848
1681271475191	1970805
1681271475200	1970893
1681271475210	1970902
1681271475221	1970943
1681271475230	1971009
1681271475240	1971058
1681271475250	1971060
1681271475262	1971106
1681271475272	1971253
1681271475282	1971281
1681271475291	1971282
1681271475301	1971314
1681271475311	1971301
1681271475321	1971263
1681271475331	1971181
1681271475341	1971169
1681271475351	1971117
1681271475362	1971021
1681271475371	1970975
1681271475381	1970905
1681271475391	1970840
1681271475402	1970808
1681271475412	1970707
1681271475422	1970677
1681271475431	1970654
1681271475442	1970618
1681271475451	1970586
1681271475463	1970465
1681271475472	1970416
1681271475482	1970419
1681271475492	1970335
1681271475503	1970291
1681271475512	1970232
1681271475523	1970225
1681271475533	1970237
1681271475543	1970242
1681271475552	1970243
1681271475563	1970364
1681271475572	1970357
1681271475583	1970341
1681271475593	1970310
1681271475603	1970259
1681271475614	1970191
1681271475623	1970219
1681271475633	1970171
1681271475643	1970122
1681271475653	1970138
1681271475665	1970189
1681271475673	1970199
1681271475684	1970256
1681271475693	1970293
1681271475704	1970365
1681271475714	1970384
1681271475724	1970448
1681271475734	1970476
1681271475744	1970474
1681271475754	1970448
1681271475765	1970418
1681271475774	1970263
1681271475784	1970250
1681271475794	1970107
1681271475804	1969994
1681271475814	1969879
1681271475824	1969826
1681271475834	1969708
1681271475844	1969653
1681271475854	1969555
1681271475866	1969564
1681271475874	1969440
1681271475884	1969463
1681271475894	1969484
1681271475904	1969437
1681271475914	1969479
1681271475924	1969419
1681271475934	1969482
1681271475945	1969456
1681271475954	1969518
1681271475966	1969599
1681271475975	1969627
1681271475985	1969687
1681271475994	1969685
1681271476006	1969746
1681271476014	1969754
1681271476025	1969805
1681271476034	1969849
1681271476045	1969902
1681271476055	1969941
1681271476066	1969883
1681271476074	1969882
1681271476085	1969953
1681271476095	1969930
1681271476105	1969895
1681271476115	1969946
1681271476125	1969921
1681271476135	1969956
1681271476145	1969924
1681271476155	1969935
1681271476166	1969962
1681271476175	1969900
1681271476186	1969816
1681271476195	1969814
1681271476206	1969678
1681271476215	1969599
1681271476226	1969560
1681271476236	1969597
1681271476246	1969544
1681271476255	1969538
1681271476267	1969627
1681271476276	1969744
1681271476286	1969795
1681271476296	1969838
1681271476306	1969984
1681271476316	1969969
1681271476326	1970049
1681271476336	1970132
1681271476346	1970247
1681271476356	1970335
1681271476367	1970422
1681271476376	1970528
1681271476386	1970599
1681271476396	1970774
1681271476406	1970917
1681271476416	1970960
1681271476427	1971007
1681271476436	1971108
1681271476447	1971152
1681271476457	1971189
1681271476468	1971239
1681271476476	1971289
1681271476487	1971294
1681271476496	1971240
1681271476507	1971187
1681271476517	1971152
1681271476527	1971095
1681271476537	1970922
1681271476547	1970785
1681271476557	1970717
1681271476568	1970646
1681271476577	1970587
1681271476588	1970522
1681271476597	1970499
1681271476607	1970475
1681271476617	1970435
1681271476627	1970434
1681271476637	1970470
1681271476647	1970520
1681271476657	1970552
1681271476669	1970503
1681271476677	1970530
1681271476688	1970616
1681271476697	1970664
1681271476708	1970663
1681271476718	1970744
1681271476729	1970722
1681271476738	1970802
1681271476748	1970898
1681271476758	1970963
1681271476769	1971023
1681271476778	1971087
1681271476789	1971110
1681271476798	1971216
1681271476808	1971263
1681271476818	1971356
1681271476829	1971299
1681271476838	1971284
1681271476849	1971359
1681271476858	1971466
1681271476870	1971555
1681271476879	1971545
1681271476889	1971563
1681271476899	1971643
1681271476909	1971701
1681271476919	1971746
1681271476929	1971839
1681271476939	1971901
1681271476949	1971897
1681271476959	1971989
1681271476971	1971994
1681271476979	1972092
1681271476990	1972272
1681271477000	1972304
1681271477010	1972329
1681271477020	1972365
1681271477030	1972468
1681271477040	1972548
1681271477050	1972552
1681271477060	1972648
1681271477071	1972657
1681271477080	1972700
1681271477090	1972679
1681271477100	1972729
1681271477110	1972731
1681271477120	1972828
1681271477130	1972846
1681271477140	1972846
1681271477151	1972877
1681271477160	1972904
1681271477171	1972981
1681271477181	1973052
1681271477191	1973030
1681271477201	1973032
1681271477211	1973061
1681271477221	1973108
1681271477231	1972982
1681271477241	1972942
1681271477251	1972906
1681271477262	1972737
1681271477273	1972627
1681271477281	1972578
1681271477291	1972485
1681271477301	1972365
1681271477312	1972308
1681271477322	1972207
1681271477332	1972166
1681271477342	1972141
1681271477352	1972110
1681271477362	1972111
1681271477373	1972035
1681271477382	1972026
1681271477393	1972078
1681271477402	1972148
1681271477413	1972158
1681271477422	1972197
1681271477433	1972195
1681271477442	1972325
1681271477453	1972338
1681271477462	1972462
1681271477474	1972550
1681271477483	1972579
1681271477493	1972655
1681271477503	1972733
1681271477514	1972746
1681271477523	1972747
1681271477534	1972819
1681271477543	1972932
1681271477553	1972994
1681271477563	1973098
1681271477575	1973138
1681271477583	1973157
1681271477594	1973246
1681271477603	1973325
1681271477614	1973307
1681271477623	1973326
1681271477634	1973427
1681271477644	1973479
1681271477654	1973515
1681271477664	1973616
1681271477676	1973688
1681271477684	1973817
1681271477695	1974060
1681271477704	1974161
1681271477715	1974350
1681271477724	1974565
1681271477735	1974709
1681271477744	1974981
1681271477756	1975234
1681271477764	1975387
1681271477776	1975555
1681271477784	1975705
1681271477795	1975836
1681271477805	1975959
1681271477815	1976123
1681271477824	1976161
1681271477835	1976326
1681271477845	1976351
1681271477855	1976461
1681271477865	1976582
1681271477877	1976671
1681271477885	1976759
1681271477895	1976861
1681271477905	1976920
1681271477915	1976949
1681271477925	1977036
1681271477935	1977015
1681271477945	1977060
1681271477956	1976918
1681271477965	1976901
1681271477976	1976776
1681271477985	1976605
1681271477995	1976456
1681271478005	1976222
1681271478016	1976036
1681271478026	1975804
1681271478035	1975632
1681271478045	1975387
1681271478056	1975200
1681271478065	1975023
1681271478077	1974804
1681271478085	1974669
1681271478096	1974583
1681271478105	1974539
1681271478116	1974381
1681271478125	1974311
1681271478136	1974252
1681271478145	1974245
1681271478156	1974210
1681271478165	1974183
1681271478178	1974117
1681271478186	1974165
1681271478196	1974145
1681271478206	1974098
1681271478216	1974085
1681271478226	1974058
1681271478236	1974129
1681271478246	1974118
1681271478256	1974159
1681271478266	1974230
1681271478277	1974154
1681271478286	1974187
1681271478296	1974168
1681271478306	1974151
1681271478317	1974134
1681271478326	1974057
1681271478337	1974127
1681271478346	1974134
1681271478357	1974078
1681271478367	1974112
1681271478378	1974069
1681271478387	1974100
1681271478397	1974069
1681271478408	1974093
1681271478417	1974138
1681271478427	1974148
1681271478437	1974116
1681271478447	1974144
1681271478457	1974180
1681271478467	1974208
1681271478479	1974199
1681271478487	1974164
1681271478497	1974224
1681271478507	1974239
1681271478518	1974227
1681271478527	1974335
1681271478538	1974326
1681271478547	1974309
1681271478558	1974363
1681271478568	1974354
1681271478579	1974437
1681271478588	1974485
1681271478599	1974465
1681271478608	1974438
1681271478618	1974474
1681271478628	1974501
1681271478638	1974511
1681271478648	1974529
1681271478658	1974500
1681271478668	1974466
1681271478679	1974428
1681271478688	1974316
1681271478699	1974180
1681271478708	1974113
1681271478719	1974051
1681271478728	1973880
1681271478739	1973828
1681271478749	1973664
1681271478759	1973628
1681271478769	1973472
1681271478780	1973427
1681271478789	1973337
1681271478800	1973335
1681271478809	1973322
1681271478819	1973336
1681271478829	1973321
1681271478840	1973382
1681271478849	1973356
1681271478859	1973427
1681271478869	1973436
1681271478882	1973453
1681271478890	1973565
1681271478900	1973556
1681271478910	1973671
1681271478920	1973651
1681271478930	1973724
1681271478940	1973713
1681271478950	1973733
1681271478960	1973800
1681271478970	1973710
1681271478981	1973826
1681271478990	1973788
1681271479000	1973802
1681271479010	1973811
1681271479021	1973841
1681271479030	1973816
1681271479041	1973798
1681271479050	1973795
1681271479061	1973772
1681271479070	1973697
1681271479082	1973740
1681271479091	1973719
1681271479101	1973751
1681271479111	1973806
1681271479121	1973764
1681271479131	1973754
1681271479141	1973738
1681271479151	1973741
1681271479162	1973713
1681271479171	1973705
1681271479183	1973752
1681271479191	1973804
1681271479202	1973775
1681271479211	1973780
1681271479222	1973752
1681271479232	1973796
1681271479242	1973768
1681271479252	1973833
1681271479262	1973866
1681271479272	1973816
1681271479283	1973852
1681271479292	1973894
1681271479302	1973836
1681271479312	1973872
1681271479324	1973834
1681271479332	1973815
1681271479343	1973758
1681271479352	1973777
1681271479363	1973773
1681271479373	1973723
1681271479384	1973628
1681271479393	1973512
1681271479403	1973406
1681271479413	1973271
1681271479423	1973095
1681271479433	1972977
1681271479444	1972872
1681271479454	1972712
1681271479463	1972595
1681271479474	1972544
1681271479485	1972432
1681271479494	1972317
1681271479504	1972244
1681271479514	1972134
1681271479525	1972101
1681271479534	1972095
1681271479544	1972098
1681271479554	1972117
1681271479565	1972142
1681271479574	1972104
1681271479586	1972162
1681271479594	1972213
1681271479605	1972271
1681271479615	1972256
1681271479625	1972273
1681271479635	1972264
1681271479645	1972343
1681271479654	1972355
1681271479665	1972444
1681271479675	1972348
1681271479686	1972391
1681271479695	1972354
1681271479705	1972420
1681271479715	1972418
1681271479725	1972345
