#	deviceModel: SM-R900	deviceOs: 11
1681271431230	1951101
1681271431239	1951148
1681271431249	1951150
1681271431259	1951198
1681271431269	1951144
1681271431279	1951150
1681271431290	1951164
1681271431299	1951154
1681271431311	1951148
1681271431319	1951170
1681271431332	1951122
1681271431340	1951175
1681271431350	1951142
1681271431360	1951073
1681271431370	1951083
1681271431381	1951022
1681271431391	1950972
1681271431400	1950974
1681271431410	1950947
1681271431420	1950870
1681271431432	1950851
1681271431440	1950784
1681271431450	1950812
1681271431460	1950795
1681271431470	1950770
1681271431480	1950787
1681271431491	1950643
1681271431500	1950687
1681271431511	1950654
1681271431520	1950690
1681271431532	1950640
1681271431540	1950630
1681271431551	1950623
1681271431560	1950588
1681271431570	1950600
1681271431580	1950628
1681271431591	1950614
1681271431600	1950639
1681271431611	1950646
1681271431620	1950699
1681271431632	1950706
1681271431641	1950725
1681271431651	1950737
1681271431661	1950741
1681271431671	1950762
1681271431681	1950787
1681271431691	1950773
1681271431701	1950823
1681271431711	1950830
1681271431721	1950826
1681271431732	1950859
1681271431741	1950811
1681271431751	1950805
1681271431761	1950836
1681271431772	1950819
1681271431781	1950801
1681271431791	1950746
1681271431801	1950736
1681271431811	1950714
1681271431821	1950671
1681271431832	1950715
1681271431841	1950660
1681271431851	1950676
1681271431861	1950633
1681271431872	1950651
1681271431881	1950715
1681271431891	1950646
1681271431901	1950731
1681271431912	1950735
1681271431922	1950844
1681271431933	1950901
1681271431942	1950886
1681271431952	1950949
1681271431962	1950953
1681271431972	1950934
1681271431982	1950948
1681271431992	1951008
1681271432002	1951025
1681271432012	1951083
1681271432022	1951075
1681271432034	1951080
1681271432042	1951143
1681271432052	1951154
1681271432062	1951142
1681271432073	1951154
1681271432082	1951129
1681271432093	1951103
1681271432103	1951140
1681271432113	1951067
1681271432123	1951135
1681271432134	1951150
1681271432143	1951132
1681271432153	1951108
1681271432163	1951175
1681271432173	1951126
1681271432183	1951144
1681271432193	1951223
1681271432203	1951158
1681271432214	1951150
1681271432223	1951184
1681271432235	1951185
1681271432244	1951174
1681271432254	1951144
1681271432263	1951124
1681271432274	1951190
1681271432283	1951158
1681271432294	1951218
1681271432303	1951222
1681271432314	1951257
1681271432323	1951222
1681271432335	1951243
1681271432343	1951284
1681271432354	1951311
1681271432364	1951287
1681271432374	1951370
1681271432384	1951285
1681271432394	1951306
1681271432404	1951299
1681271432414	1951368
1681271432424	1951325
1681271432435	1951343
1681271432444	1951359
1681271432454	1951340
1681271432464	1951333
1681271432475	1951361
1681271432484	1951286
1681271432495	1951235
1681271432505	1951217
1681271432515	1951199
1681271432524	1951163
1681271432536	1951142
1681271432545	1951153
1681271432555	1951100
1681271432565	1951098
1681271432575	1951109
1681271432585	1951067
1681271432595	1951140
1681271432605	1951173
1681271432615	1951235
1681271432625	1951217
1681271432638	1951290
1681271432645	1951305
1681271432656	1951302
1681271432665	1951372
1681271432676	1951391
1681271432685	1951445
1681271432696	1951480
1681271432706	1951505
1681271432716	1951535
1681271432726	1951500
1681271432737	1951552
1681271432746	1951549
1681271432756	1951543
1681271432766	1951585
1681271432777	1951578
1681271432786	1951630
1681271432797	1951590
1681271432806	1951676
1681271432817	1951623
1681271432826	1951666
1681271432838	1951683
1681271432846	1951665
1681271432857	1951661
1681271432867	1951735
1681271432877	1951757
1681271432887	1951766
1681271432897	1951771
1681271432907	1951704
1681271432918	1951784
1681271432927	1951757
1681271432938	1951766
1681271432947	1951804
1681271432957	1951772
1681271432967	1951748
1681271432977	1951764
1681271432987	1951797
1681271432999	1951844
1681271433007	1951783
1681271433018	1951757
1681271433027	1951760
1681271433039	1951755
1681271433047	1951814
1681271433058	1951740
1681271433068	1951726
1681271433079	1951681
1681271433088	1951653
1681271433098	1951655
1681271433108	1951603
1681271433119	1951537
1681271433128	1951569
1681271433139	1951535
1681271433148	1951473
1681271433159	1951432
1681271433168	1951361
1681271433179	1951364
1681271433189	1951259
1681271433199	1951198
1681271433209	1951150
1681271433219	1951083
1681271433229	1951005
1681271433241	1950978
1681271433249	1950867
1681271433259	1950899
1681271433269	1950872
1681271433280	1950773
1681271433289	1950753
1681271433300	1950773
1681271433310	1950835
1681271433320	1950797
1681271433330	1950824
1681271433341	1950886
1681271433350	1950889
1681271433361	1950940
1681271433370	1950981
1681271433380	1951013
1681271433390	1950987
1681271433401	1951094
1681271433410	1951065
1681271433421	1951047
1681271433431	1951061
1681271433442	1951177
1681271433451	1951153
1681271433461	1951198
1681271433471	1951148
1681271433482	1951189
1681271433491	1951179
1681271433501	1951183
1681271433511	1951150
1681271433521	1951149
1681271433531	1951159
1681271433542	1951136
1681271433551	1951149
1681271433561	1951191
1681271433571	1951133
1681271433581	1951124
1681271433591	1951162
1681271433602	1951247
1681271433611	1951212
1681271433621	1951209
1681271433631	1951208
1681271433642	1951191
1681271433651	1951165
1681271433661	1951176
1681271433671	1951191
1681271433682	1951182
1681271433691	1951115
1681271433702	1951025
1681271433711	1951124
1681271433722	1951136
1681271433731	1951168
1681271433743	1951221
1681271433751	1951238
1681271433762	1951271
1681271433772	1951257
1681271433782	1951306
1681271433791	1951227
1681271433802	1951229
1681271433812	1951264
1681271433822	1951252
1681271433832	1951288
1681271433843	1951293
1681271433852	1951352
1681271433862	1951348
1681271433872	1951418
1681271433882	1951388
1681271433892	1951422
1681271433902	1951310
1681271433912	1951339
1681271433922	1951282
1681271433932	1951256
1681271433943	1951236
1681271433952	1951247
1681271433963	1951186
1681271433972	1951232
1681271433983	1951311
1681271433992	1951310
1681271434003	1951353
1681271434012	1951394
1681271434023	1951385
1681271434033	1951464
1681271434044	1951502
1681271434053	1951495
1681271434063	1951585
1681271434073	1951612
1681271434083	1951696
1681271434093	1951709
1681271434103	1951842
1681271434113	1951943
1681271434123	1951994
1681271434133	1952070
1681271434144	1952180
1681271434153	1952232
1681271434163	1952285
1681271434174	1952373
1681271434183	1952378
1681271434193	1952454
1681271434204	1952422
1681271434213	1952409
1681271434223	1952410
1681271434233	1952435
1681271434245	1952382
1681271434253	1952380
1681271434264	1952241
1681271434273	1952223
1681271434284	1952152
1681271434294	1952026
1681271434304	1951958
1681271434314	1951886
1681271434325	1951781
1681271434334	1951622
1681271434345	1951446
1681271434354	1951386
1681271434364	1951272
1681271434374	1951110
1681271434385	1951002
1681271434394	1950932
1681271434406	1950893
1681271434414	1950900
1681271434425	1950890
1681271434434	1950921
1681271434446	1950954
1681271434455	1950963
1681271434465	1951003
1681271434475	1951041
1681271434485	1951053
1681271434495	1951104
1681271434505	1951047
1681271434515	1950956
1681271434525	1950943
1681271434535	1950852
1681271434546	1950808
1681271434555	1950739
1681271434566	1950698
1681271434575	1950541
1681271434586	1950480
1681271434595	1950386
1681271434606	1950231
1681271434615	1950141
1681271434626	1950038
1681271434636	1949885
1681271434647	1949788
1681271434656	1949601
1681271434666	1949459
1681271434676	1949393
1681271434686	1949348
1681271434696	1949393
1681271434706	1949496
1681271434716	1949578
1681271434727	1949729
1681271434736	1949854
1681271434748	1950022
1681271434756	1950070
1681271434767	1950196
1681271434777	1950313
1681271434787	1950415
1681271434797	1950533
1681271434807	1950705
1681271434817	1950767
1681271434827	1950904
1681271434837	1950961
1681271434848	1951041
1681271434857	1951097
1681271434867	1951196
1681271434878	1951313
1681271434888	1951516
1681271434897	1951631
1681271434908	1951789
1681271434918	1951978
1681271434928	1952191
1681271434937	1952248
1681271434949	1952385
1681271434958	1952542
1681271434968	1952643
1681271434978	1952714
1681271434988	1952618
1681271434998	1952496
1681271435008	1952391
1681271435019	1952283
1681271435029	1952151
1681271435038	1952062
1681271435051	1951948
1681271435058	1951898
1681271435069	1951786
1681271435079	1951675
1681271435089	1951584
1681271435098	1951519
1681271435109	1951478
1681271435119	1951488
1681271435129	1951450
1681271435139	1951448
1681271435150	1951468
1681271435159	1951442
1681271435169	1951501
1681271435179	1951489
1681271435189	1951428
1681271435199	1951349
1681271435209	1951428
1681271435219	1951459
1681271435230	1951447
1681271435239	1951512
1681271435251	1951463
1681271435260	1951507
1681271435270	1951559
1681271435280	1951571
1681271435290	1951561
1681271435300	1951559
1681271435310	1951522
1681271435320	1951526
1681271435331	1951515
1681271435340	1951544
1681271435352	1951511
1681271435360	1951517
1681271435371	1951529
1681271435381	1951518
1681271435391	1951432
1681271435401	1951507
1681271435411	1951439
1681271435421	1951384
1681271435431	1951390
1681271435442	1951384
1681271435453	1951368
1681271435461	1951348
1681271435471	1951343
1681271435481	1951231
1681271435492	1951181
1681271435501	1951119
1681271435512	1951151
1681271435521	1951075
1681271435532	1951026
1681271435542	1951015
1681271435553	1951006
1681271435561	1950949
1681271435572	1950996
1681271435582	1951002
1681271435592	1950979
1681271435602	1951011
1681271435612	1951019
1681271435622	1950999
1681271435632	1951016
1681271435642	1950947
1681271435653	1950949
1681271435662	1950936
1681271435672	1950947
1681271435682	1950882
1681271435692	1950897
1681271435702	1950853
1681271435712	1950928
1681271435722	1950988
1681271435733	1951025
1681271435742	1951129
1681271435754	1951210
1681271435762	1951278
1681271435773	1951260
1681271435782	1951441
1681271435793	1951448
1681271435802	1951464
1681271435814	1951452
1681271435822	1951464
1681271435833	1951477
1681271435842	1951461
1681271435854	1951481
1681271435862	1951426
1681271435872	1951391
1681271435882	1951292
1681271435893	1951234
1681271435902	1951219
1681271435913	1951195
1681271435922	1951219
1681271435933	1951173
1681271435943	1951157
1681271435954	1951255
1681271435963	1951207
1681271435973	1951238
1681271435983	1951242
1681271435993	1951197
1681271436003	1951200
1681271436014	1951280
1681271436023	1951329
1681271436033	1951372
1681271436043	1951373
1681271436054	1951493
1681271436063	1951535
1681271436073	1951603
1681271436083	1951684
1681271436095	1951740
1681271436103	1951852
1681271436114	1951836
1681271436124	1951856
1681271436134	1951836
1681271436144	1951877
1681271436155	1951869
1681271436164	1951879
1681271436174	1951865
1681271436184	1951884
1681271436194	1951898
1681271436204	1951915
1681271436214	1951861
1681271436224	1951933
1681271436234	1951896
1681271436244	1951861
1681271436256	1951889
1681271436264	1951802
1681271436274	1951865
1681271436284	1951841
1681271436295	1951821
1681271436304	1951834
1681271436315	1951784
1681271436325	1951773
1681271436335	1951722
1681271436344	1951712
1681271436356	1951693
1681271436365	1951595
1681271436375	1951625
1681271436385	1951656
1681271436395	1951635
1681271436405	1951574
1681271436416	1951601
1681271436425	1951563
1681271436435	1951565
1681271436445	1951524
1681271436457	1951507
1681271436465	1951503
1681271436475	1951491
1681271436485	1951431
1681271436496	1951367
1681271436505	1951297
1681271436516	1951235
1681271436526	1951191
1681271436536	1951182
1681271436545	1951088
1681271436558	1951050
1681271436566	1951060
1681271436576	1950978
1681271436586	1950979
1681271436596	1950942
1681271436606	1950918
1681271436616	1950926
1681271436626	1950902
1681271436636	1950938
1681271436647	1950966
1681271436658	1950956
1681271436666	1950998
1681271436677	1950989
1681271436686	1951040
1681271436698	1951073
1681271436707	1951078
1681271436717	1951133
1681271436727	1951145
1681271436737	1951150
1681271436747	1951133
1681271436758	1951141
1681271436767	1951169
1681271436777	1951194
1681271436787	1951174
1681271436798	1951183
1681271436807	1951169
1681271436818	1951207
1681271436827	1951234
1681271436838	1951203
1681271436847	1951158
1681271436859	1951105
1681271436867	1951112
1681271436878	1951009
1681271436888	1950923
1681271436898	1950882
1681271436908	1950899
1681271436918	1950766
1681271436928	1950799
1681271436938	1950766
1681271436948	1950683
1681271436960	1950687
1681271436968	1950681
1681271436979	1950617
1681271436988	1950567
1681271436999	1950561
1681271437008	1950556
1681271437019	1950541
1681271437029	1950494
1681271437039	1950508
1681271437049	1950450
1681271437060	1950509
1681271437069	1950546
1681271437079	1950493
1681271437089	1950586
1681271437100	1950613
1681271437109	1950648
1681271437119	1950733
1681271437129	1950700
1681271437140	1950679
1681271437150	1950745
1681271437161	1950708
1681271437170	1950716
1681271437180	1950751
1681271437190	1950781
1681271437200	1950754
1681271437210	1950789
1681271437220	1950778
1681271437230	1950781
1681271437240	1950847
1681271437250	1950787
1681271437261	1950765
1681271437270	1950822
1681271437280	1950829
1681271437290	1950866
1681271437300	1950896
1681271437310	1950995
1681271437321	1951008
1681271437330	1951105
1681271437341	1951212
1681271437351	1951232
1681271437363	1951287
1681271437371	1951318
1681271437381	1951355
1681271437391	1951350
1681271437401	1951402
1681271437411	1951437
1681271437422	1951522
1681271437431	1951440
1681271437442	1951536
1681271437451	1951522
1681271437464	1951551
1681271437472	1951474
1681271437482	1951488
1681271437492	1951520
1681271437502	1951506
1681271437512	1951463
1681271437522	1951452
1681271437532	1951475
1681271437543	1951497
1681271437552	1951389
1681271437563	1951365
1681271437572	1951369
1681271437583	1951358
1681271437593	1951357
1681271437603	1951343
1681271437613	1951377
1681271437623	1951339
1681271437632	1951385
1681271437643	1951354
1681271437653	1951356
1681271437664	1951398
1681271437673	1951366
1681271437683	1951329
1681271437692	1951376
1681271437703	1951294
1681271437713	1951404
1681271437723	1951474
1681271437732	1951468
1681271437744	1951525
1681271437753	1951539
1681271437764	1951593
1681271437773	1951583
1681271437783	1951654
1681271437793	1951683
1681271437803	1951695
1681271437813	1951721
1681271437823	1951695
1681271437833	1951628
1681271437844	1951600
1681271437853	1951612
1681271437865	1951590
1681271437873	1951560
1681271437883	1951561
1681271437893	1951541
1681271437904	1951472
1681271437913	1951454
1681271437924	1951402
1681271437933	1951414
1681271437945	1951315
1681271437954	1951319
1681271437966	1951299
1681271437974	1951378
1681271437984	1951325
1681271437994	1951326
1681271438004	1951361
1681271438014	1951299
1681271438024	1951314
1681271438034	1951326
1681271438044	1951333
1681271438054	1951309
1681271438065	1951290
1681271438074	1951279
1681271438084	1951271
1681271438094	1951201
1681271438105	1951116
1681271438114	1951105
1681271438125	1950994
1681271438134	1950986
1681271438145	1950920
1681271438154	1950864
1681271438166	1950849
1681271438175	1950771
1681271438185	1950710
1681271438195	1950703
1681271438205	1950648
1681271438215	1950572
1681271438225	1950520
1681271438236	1950491
1681271438245	1950437
1681271438255	1950357
1681271438266	1950305
1681271438275	1950293
1681271438286	1950249
1681271438295	1950190
1681271438306	1950161
1681271438315	1950156
1681271438325	1950118
1681271438335	1950111
1681271438347	1950038
1681271438356	1950018
1681271438367	1949910
1681271438376	1949912
1681271438386	1949893
1681271438396	1949836
1681271438406	1949817
1681271438416	1949870
1681271438427	1949892
1681271438436	1949828
1681271438447	1949785
1681271438456	1949746
1681271438468	1949812
1681271438476	1949777
1681271438487	1949761
1681271438496	1949731
1681271438507	1949716
1681271438517	1949641
1681271438527	1949627
1681271438537	1949575
1681271438547	1949567
1681271438557	1949546
1681271438568	1949485
1681271438577	1949434
1681271438587	1949427
1681271438597	1949425
1681271438607	1949453
1681271438617	1949472
1681271438627	1949484
1681271438637	1949472
1681271438647	1949465
1681271438657	1949525
1681271438669	1949523
1681271438677	1949514
1681271438688	1949531
1681271438698	1949471
1681271438708	1949494
1681271438718	1949477
1681271438728	1949402
1681271438738	1949442
1681271438749	1949355
1681271438758	1949350
1681271438770	1949288
1681271438778	1949299
1681271438789	1949251
1681271438798	1949230
1681271438810	1949184
1681271438818	1949174
1681271438829	1949113
1681271438838	1949026
1681271438849	1949005
1681271438859	1948931
1681271438870	1948926
1681271438879	1948954
1681271438890	1948906
1681271438899	1948859
1681271438910	1948799
1681271438919	1948814
1681271438929	1948799
1681271438939	1948764
1681271438949	1948752
1681271438959	1948751
1681271438971	1948757
1681271438980	1948785
1681271438990	1948766
1681271438999	1948725
1681271439010	1948767
1681271439019	1948792
1681271439030	1948728
1681271439040	1948735
1681271439050	1948773
1681271439060	1948760
1681271439071	1948819
1681271439080	1948804
1681271439090	1948843
1681271439100	1948880
1681271439111	1948877
1681271439120	1948932
1681271439131	1948940
1681271439140	1948968
1681271439151	1948980
1681271439161	1948985
1681271439172	1949032
1681271439181	1948973
1681271439191	1948959
1681271439201	1949025
1681271439211	1949033
1681271439221	1949059
1681271439231	1949014
1681271439241	1949053
1681271439251	1949112
1681271439261	1949206
1681271439273	1949224
1681271439282	1949359
1681271439292	1949380
1681271439302	1949452
1681271439312	1949550
1681271439322	1949649
1681271439332	1949719
1681271439342	1949897
1681271439352	1949988
1681271439362	1950053
1681271439373	1950168
1681271439382	1950267
1681271439392	1950357
1681271439402	1950477
1681271439413	1950537
1681271439422	1950628
1681271439433	1950686
1681271439443	1950817
1681271439453	1950825
1681271439463	1950936
1681271439474	1951033
1681271439483	1951029
1681271439494	1951140
1681271439503	1951191
1681271439514	1951261
1681271439523	1951285
1681271439533	1951370
1681271439543	1951443
1681271439553	1951452
1681271439563	1951518
1681271439574	1951616
1681271439583	1951630
1681271439593	1951726
1681271439603	1951790
1681271439613	1951861
1681271439623	1951925
1681271439634	1952019
1681271439643	1952096
1681271439653	1952156
1681271439663	1952138
1681271439675	1952255
1681271439683	1952297
1681271439694	1952383
1681271439703	1952380
1681271439714	1952465
1681271439724	1952497
1681271439734	1952527
1681271439744	1952555
1681271439754	1952596
1681271439763	1952697
1681271439775	1952750
1681271439783	1952754
1681271439794	1952777
1681271439804	1952809
1681271439814	1952863
1681271439824	1952888
1681271439834	1952892
1681271439844	1952857
1681271439854	1952826
1681271439863	1952762
1681271439875	1952785
1681271439884	1952724
1681271439894	1952698
1681271439904	1952735
1681271439914	1952640
1681271439924	1952653
1681271439934	1952617
1681271439944	1952631
1681271439954	1952591
1681271439964	1952653
1681271439975	1952750
1681271439984	1952767
1681271439995	1952793
1681271440005	1952868
1681271440015	1952939
1681271440024	1953019
1681271440035	1953058
1681271440045	1953156
1681271440055	1953230
1681271440064	1953244
1681271440076	1953324
1681271440085	1953368
1681271440095	1953396
1681271440105	1953423
1681271440115	1953476
1681271440125	1953528
1681271440135	1953493
1681271440145	1953589
1681271440155	1953568
1681271440165	1953516
1681271440176	1953577
1681271440185	1953549
1681271440195	1953516
1681271440206	1953481
1681271440215	1953480
1681271440226	1953469
1681271440235	1953469
1681271440245	1953452
1681271440256	1953429
1681271440265	1953432
1681271440277	1953357
1681271440285	1953361
1681271440296	1953339
1681271440305	1953304
1681271440316	1953338
1681271440325	1953270
1681271440336	1953184
1681271440346	1953157
1681271440356	1953129
1681271440366	1953051
1681271440377	1953002
1681271440386	1952987
1681271440396	1952988
1681271440406	1952906
1681271440417	1952926
1681271440426	1952935
1681271440437	1952939
1681271440446	1952994
1681271440457	1953067
1681271440467	1953074
1681271440478	1953094
1681271440487	1953070
1681271440497	1953000
1681271440507	1952975
1681271440517	1952838
1681271440527	1952645
1681271440537	1952621
1681271440547	1952560
1681271440557	1952463
1681271440567	1952363
1681271440578	1952277
1681271440587	1952125
1681271440597	1952022
1681271440607	1951903
1681271440618	1951785
1681271440627	1951659
1681271440638	1951524
1681271440648	1951479
1681271440658	1951356
1681271440668	1951274
1681271440679	1951255
1681271440689	1951159
1681271440698	1951157
1681271440708	1951057
1681271440718	1951076
1681271440728	1951049
1681271440738	1950986
1681271440748	1951046
1681271440759	1951008
1681271440769	1951020
1681271440780	1950983
1681271440789	1950958
1681271440799	1950984
1681271440809	1950938
1681271440820	1950858
1681271440829	1950850
1681271440839	1950794
1681271440849	1950724
1681271440859	1950700
1681271440869	1950631
1681271440880	1950643
1681271440889	1950583
1681271440899	1950521
1681271440909	1950497
1681271440920	1950423
1681271440929	1950371
1681271440940	1950316
1681271440949	1950286
1681271440961	1950252
1681271440970	1950193
1681271440981	1950220
1681271440990	1950127
1681271441000	1950118
1681271441010	1950069
1681271441020	1950052
1681271441030	1950039
1681271441041	1950005
1681271441050	1949999
1681271441061	1949930
1681271441070	1949928
1681271441082	1949887
1681271441091	1949952
1681271441101	1949843
1681271441110	1949809
1681271441122	1949757
1681271441131	1949736
1681271441142	1949641
1681271441152	1949603
1681271441162	1949541
1681271441171	1949469
1681271441182	1949499
1681271441191	1949422
1681271441202	1949346
1681271441211	1949260
1681271441222	1949191
1681271441232	1949051
1681271441242	1948979
1681271441251	1948861
1681271441263	1948784
1681271441272	1948649
1681271441283	1948563
1681271441292	1948512
1681271441302	1948399
1681271441312	1948326
1681271441322	1948294
1681271441332	1948216
1681271441342	1948268
1681271441352	1948213
1681271441363	1948262
1681271441372	1948271
1681271441385	1948307
1681271441393	1948409
1681271441403	1948461
1681271441413	1948516
1681271441423	1948548
1681271441433	1948599
1681271441444	1948624
1681271441453	1948648
1681271441463	1948727
1681271441473	1948713
1681271441485	1948801
1681271441493	1948788
1681271441504	1948815
1681271441513	1948818
1681271441524	1948899
1681271441533	1948910
1681271441544	1948997
1681271441553	1949012
1681271441564	1948994
1681271441574	1948957
1681271441585	1949030
1681271441593	1949073
1681271441604	1949081
1681271441613	1949123
1681271441624	1949186
1681271441633	1949271
1681271441644	1949320
1681271441654	1949329
1681271441664	1949398
1681271441674	1949439
1681271441686	1949519
1681271441694	1949574
1681271441705	1949591
1681271441714	1949581
1681271441724	1949680
1681271441734	1949665
1681271441745	1949749
1681271441754	1949776
1681271441765	1949806
1681271441774	1949914
1681271441786	1950016
1681271441794	1949984
1681271441804	1950085
1681271441814	1950072
1681271441825	1950155
1681271441834	1950197
1681271441845	1950219
1681271441854	1950237
1681271441865	1950296
1681271441874	1950348
1681271441886	1950296
1681271441894	1950311
1681271441905	1950362
1681271441915	1950314
1681271441926	1950331
1681271441935	1950274
1681271441945	1950273
1681271441955	1950292
1681271441965	1950300
1681271441975	1950285
1681271441986	1950311
1681271441995	1950318
1681271442005	1950300
1681271442015	1950327
1681271442026	1950430
1681271442035	1950522
1681271442045	1950567
1681271442055	1950648
1681271442065	1950748
1681271442075	1950824
1681271442086	1950961
1681271442095	1951009
1681271442105	1951103
1681271442115	1951205
1681271442126	1951259
1681271442135	1951368
1681271442146	1951443
1681271442155	1951509
1681271442166	1951546
1681271442176	1951678
1681271442188	1951742
1681271442196	1951783
1681271442206	1951836
1681271442216	1951927
1681271442226	1952014
1681271442236	1952007
1681271442246	1952050
1681271442256	1952156
1681271442266	1952158
1681271442276	1952195
1681271442288	1952226
1681271442296	1952265
1681271442307	1952317
1681271442316	1952326
1681271442328	1952388
1681271442336	1952381
1681271442348	1952389
1681271442356	1952419
1681271442367	1952411
1681271442376	1952466
1681271442388	1952442
1681271442397	1952428
1681271442407	1952425
1681271442417	1952515
1681271442427	1952513
1681271442437	1952496
1681271442448	1952503
1681271442457	1952481
1681271442468	1952485
1681271442478	1952519
1681271442488	1952430
1681271442497	1952392
1681271442508	1952356
1681271442517	1952325
1681271442528	1952283
1681271442537	1952288
1681271442548	1952269
1681271442558	1952232
1681271442568	1952208
1681271442578	1952163
1681271442589	1952071
1681271442598	1951978
1681271442609	1951862
1681271442618	1951820
1681271442628	1951651
1681271442638	1951538
1681271442648	1951464
1681271442658	1951305
1681271442668	1951193
1681271442678	1951103
1681271442690	1951035
1681271442698	1950931
1681271442708	1950881
1681271442718	1950811
1681271442729	1950773
1681271442739	1950674
1681271442749	1950659
1681271442759	1950557
1681271442769	1950568
1681271442779	1950439
1681271442790	1950461
1681271442799	1950347
1681271442810	1950349
1681271442819	1950317
1681271442830	1950244
1681271442839	1950181
1681271442850	1950163
1681271442859	1950118
1681271442869	1950082
1681271442879	1950008
1681271442891	1949980
1681271442899	1949942
1681271442910	1949924
1681271442919	1949840
1681271442931	1949799
1681271442940	1949709
1681271442950	1949682
1681271442960	1949667
1681271442970	1949609
1681271442980	1949530
1681271442992	1949534
1681271443000	1949474
1681271443010	1949418
1681271443020	1949406
1681271443031	1949397
1681271443040	1949341
1681271443051	1949282
1681271443061	1949302
1681271443071	1949279
1681271443081	1949215
1681271443093	1949198
1681271443101	1949174
1681271443111	1949143
1681271443122	1949144
1681271443131	1949088
1681271443141	1949068
1681271443152	1949065
1681271443162	1949119
1681271443172	1949105
1681271443181	1949082
1681271443192	1949070
1681271443201	1949009
1681271443212	1949005
1681271443222	1949009
1681271443232	1949036
1681271443242	1948989
1681271443252	1948981
1681271443262	1948970
1681271443272	1948877
1681271443282	1948839
1681271443293	1948724
1681271443302	1948678
1681271443312	1948629
1681271443322	1948564
1681271443333	1948501
1681271443342	1948441
1681271443353	1948384
1681271443363	1948344
1681271443373	1948259
1681271443383	1948310
1681271443394	1948322
1681271443403	1948340
1681271443413	1948333
1681271443423	1948353
1681271443433	1948446
1681271443443	1948453
1681271443453	1948478
1681271443463	1948541
1681271443474	1948603
1681271443483	1948597
1681271443496	1948651
1681271443504	1948708
1681271443514	1948775
1681271443524	1948802
1681271443534	1948888
1681271443544	1948914
1681271443554	1949002
1681271443564	1949076
1681271443574	1949106
1681271443584	1949111
1681271443595	1949190
1681271443604	1949210
1681271443616	1949261
1681271443624	1949261
1681271443635	1949277
1681271443644	1949320
1681271443654	1949396
1681271443665	1949403
1681271443675	1949427
1681271443684	1949457
1681271443696	1949541
1681271443704	1949571
1681271443714	1949599
1681271443724	1949624
1681271443735	1949720
1681271443744	1949761
1681271443756	1949809
1681271443764	1949825
1681271443775	1949881
1681271443785	1949900
1681271443796	1949946
1681271443805	1950005
1681271443815	1950007
1681271443825	1950001
1681271443835	1950110
1681271443845	1950109
1681271443855	1950152
1681271443865	1950192
1681271443875	1950198
1681271443885	1950207
1681271443897	1950243
1681271443905	1950254
1681271443915	1950257
1681271443925	1950248
1681271443935	1950291
1681271443945	1950313
1681271443956	1950339
1681271443965	1950312
1681271443976	1950278
1681271443986	1950252
1681271443997	1950226
1681271444005	1950153
1681271444016	1950155
1681271444025	1950137
1681271444037	1950095
1681271444046	1950108
1681271444056	1950068
1681271444066	1950103
1681271444076	1950098
1681271444086	1950167
1681271444098	1950209
1681271444106	1950307
1681271444116	1950288
1681271444126	1950411
1681271444137	1950519
1681271444146	1950566
1681271444156	1950599
1681271444166	1950725
1681271444177	1950705
1681271444186	1950778
1681271444197	1950814
1681271444206	1950890
1681271444218	1950994
1681271444226	1951032
1681271444237	1951057
1681271444247	1951097
1681271444257	1951160
1681271444267	1951160
1681271444277	1951151
1681271444287	1951232
1681271444298	1951175
1681271444307	1951168
1681271444317	1951194
1681271444327	1951124
1681271444337	1951116
1681271444347	1951139
1681271444357	1951047
1681271444367	1951064
1681271444378	1951043
1681271444388	1951019
1681271444399	1951012
1681271444408	1951005
1681271444418	1950993
1681271444428	1950954
1681271444438	1950843
1681271444448	1950864
1681271444458	1950851
1681271444468	1950802
1681271444478	1950840
1681271444488	1950804
1681271444499	1950784
1681271444508	1950752
1681271444518	1950728
1681271444528	1950775
1681271444538	1950703
1681271444548	1950724
1681271444558	1950655
1681271444568	1950679
1681271444579	1950628
1681271444588	1950625
1681271444600	1950586
1681271444608	1950624
1681271444619	1950582
1681271444629	1950594
1681271444639	1950472
1681271444649	1950473
1681271444659	1950412
1681271444669	1950379
1681271444679	1950296
1681271444689	1950273
1681271444701	1950181
1681271444709	1950088
1681271444719	1950034
1681271444729	1949970
1681271444740	1949915
1681271444750	1949853
1681271444760	1949830
1681271444769	1949797
1681271444780	1949786
1681271444790	1949722
1681271444801	1949735
1681271444810	1949722
1681271444820	1949803
1681271444830	1949780
1681271444841	1949812
1681271444850	1949827
1681271444861	1949741
1681271444870	1949790
1681271444880	1949767
1681271444890	1949731
1681271444902	1949759
1681271444910	1949751
1681271444920	1949789
1681271444930	1949773
1681271444941	1949717
1681271444950	1949785
1681271444961	1949719
1681271444971	1949701
1681271444981	1949704
1681271444991	1949646
1681271445002	1949619
1681271445011	1949607
1681271445021	1949561
1681271445031	1949553
1681271445041	1949500
1681271445051	1949534
1681271445062	1949490
1681271445071	1949485
1681271445081	1949457
1681271445091	1949476
1681271445104	1949440
1681271445112	1949426
1681271445122	1949378
1681271445132	1949381
1681271445143	1949333
1681271445152	1949352
1681271445162	1949341
1681271445172	1949312
1681271445182	1949355
1681271445192	1949307
1681271445203	1949330
1681271445212	1949264
1681271445223	1949340
1681271445233	1949272
1681271445243	1949307
1681271445253	1949282
1681271445263	1949303
