#	deviceModel: SM-R900	deviceOs: 11
1681261891972	2205708
1681261891982	2207029
1681261891992	2208341
1681261892002	2209757
1681261892012	2211601
1681261892022	2213047
1681261892034	2214326
1681261892042	2215525
1681261892053	2216721
1681261892062	2217614
1681261892072	2218398
1681261892082	2219249
1681261892092	2220128
1681261892102	2221019
1681261892113	2221811
1681261892122	2222345
1681261892133	2222764
1681261892143	2222921
1681261892153	2223012
1681261892163	2223203
1681261892173	2223504
1681261892183	2223413
1681261892193	2223022
1681261892203	2222439
1681261892213	2221605
1681261892223	2220578
1681261892235	2219466
1681261892243	2218450
1681261892253	2217755
1681261892263	2217243
1681261892273	2216922
1681261892283	2216171
1681261892293	2215235
1681261892303	2214477
1681261892313	2214340
1681261892323	2214387
1681261892334	2214758
1681261892343	2214704
1681261892354	2214249
1681261892363	2213607
1681261892374	2213292
1681261892383	2213441
1681261892394	2214239
1681261892403	2214832
1681261892414	2215496
1681261892423	2215789
1681261892435	2216310
1681261892444	2216962
1681261892454	2217716
1681261892464	2218355
1681261892474	2219004
1681261892484	2219608
1681261892494	2220487
1681261892504	2221611
1681261892514	2222408
1681261892524	2223231
1681261892535	2223900
1681261892545	2224584
1681261892555	2225385
1681261892565	2225988
1681261892574	2226656
1681261892584	2227221
1681261892595	2227788
1681261892604	2228282
1681261892614	2228902
1681261892624	2229538
1681261892636	2230306
1681261892644	2231188
1681261892655	2231886
1681261892665	2232665
1681261892675	2233620
1681261892685	2234525
1681261892695	2235379
1681261892705	2236069
1681261892715	2236677
1681261892725	2237058
1681261892736	2237569
1681261892745	2238013
1681261892756	2238456
1681261892765	2239058
1681261892776	2239531
1681261892785	2239855
1681261892796	2240290
1681261892806	2240584
1681261892816	2240978
1681261892825	2241355
1681261892837	2241737
1681261892846	2242068
1681261892856	2242288
1681261892866	2242333
1681261892876	2242473
1681261892886	2242474
1681261892896	2242504
1681261892906	2242562
1681261892916	2242516
1681261892926	2242266
1681261892937	2242162
1681261892946	2241999
1681261892957	2241759
1681261892966	2241611
1681261892977	2241454
1681261892986	2241170
1681261892998	2240833
1681261893006	2240531
1681261893017	2240259
1681261893027	2240116
1681261893038	2239874
1681261893047	2239799
1681261893057	2239728
1681261893067	2239854
1681261893077	2240098
1681261893087	2240002
1681261893097	2240136
1681261893107	2240273
1681261893118	2240327
1681261893127	2240339
1681261893139	2240271
1681261893147	2240379
1681261893158	2240526
1681261893167	2240897
1681261893177	2241551
1681261893188	2242356
1681261893200	2243417
1681261893207	2244404
1681261893218	2245655
1681261893228	2246493
1681261893239	2247401
1681261893247	2247937
1681261893258	2248905
1681261893268	2249598
1681261893278	2250230
1681261893288	2250597
1681261893298	2251217
1681261893308	2251759
1681261893319	2252051
1681261893328	2253060
1681261893340	2253650
1681261893348	2254015
1681261893359	2254196
1681261893373	2254599
1681261893379	2255191
1681261893388	2255670
1681261893400	2255813
1681261893409	2256000
1681261893419	2256456
1681261893429	2256895
1681261893440	2257246
1681261893449	2257473
1681261893459	2257402
1681261893469	2257523
1681261893480	2257512
1681261893489	2258110
1681261893500	2258498
1681261893509	2258596
1681261893520	2259223
1681261893529	2259571
1681261893541	2260029
1681261893550	2260566
1681261893560	2260995
1681261893570	2261294
1681261893581	2261583
1681261893590	2261761
1681261893601	2261880
1681261893610	2262198
1681261893620	2262431
1681261893630	2262616
1681261893642	2262925
1681261893650	2263062
1681261893660	2263114
1681261893670	2263148
1681261893681	2263215
1681261893690	2263269
1681261893701	2263269
1681261893710	2263319
1681261893722	2263397
1681261893731	2263292
1681261893742	2263310
1681261893751	2263200
1681261893762	2263214
1681261893771	2263113
1681261893781	2263057
1681261893791	2263038
1681261893801	2263101
1681261893811	2263122
1681261893821	2263295
1681261893831	2263446
1681261893843	2263790
1681261893851	2264084
1681261893861	2264608
1681261893871	2265024
1681261893882	2265413
1681261893892	2265790
1681261893902	2266644
1681261893911	2267282
1681261893922	2267869
1681261893931	2268866
1681261893943	2269724
1681261893951	2270302
1681261893962	2270816
1681261893972	2271792
1681261893982	2272821
1681261893992	2274064
1681261894002	2274759
1681261894012	2275059
1681261894022	2275229
1681261894032	2275496
1681261894044	2276544
1681261894051	2276977
1681261894062	2277127
1681261894072	2277001
1681261894082	2277030
1681261894092	2277157
1681261894102	2277556
1681261894112	2277531
1681261894122	2277214
1681261894132	2277031
1681261894143	2276912
1681261894152	2276707
1681261894163	2276598
1681261894172	2276750
1681261894182	2276766
1681261894192	2276740
1681261894202	2276675
1681261894212	2276736
1681261894222	2276951
1681261894232	2277014
1681261894243	2277322
1681261894253	2277402
1681261894263	2277475
1681261894272	2277416
1681261894283	2277596
1681261894292	2277719
1681261894303	2277937
1681261894312	2278093
1681261894323	2278159
1681261894332	2278254
1681261894344	2278426
1681261894352	2278668
1681261894363	2278847
1681261894373	2279082
1681261894383	2279253
1681261894392	2279417
1681261894403	2279388
1681261894412	2279478
1681261894423	2279476
1681261894433	2279576
1681261894445	2279631
1681261894453	2279692
1681261894463	2279692
1681261894473	2279647
1681261894483	2279650
1681261894493	2279562
1681261894503	2279445
1681261894513	2279414
1681261894524	2279382
1681261894533	2279365
1681261894544	2279315
1681261894553	2279135
1681261894564	2278935
1681261894573	2278633
1681261894584	2278687
1681261894595	2278665
1681261894604	2278574
1681261894613	2278332
1681261894624	2278040
1681261894634	2277812
1681261894645	2277846
1681261894653	2277783
1681261894664	2277602
1681261894674	2277389
1681261894684	2277168
1681261894694	2277108
1681261894704	2276991
1681261894714	2276938
1681261894725	2276833
1681261894734	2276614
1681261894745	2276483
1681261894754	2276462
1681261894765	2276335
1681261894774	2276235
1681261894784	2276187
1681261894794	2276236
1681261894805	2276260
1681261894814	2276130
1681261894825	2276130
1681261894834	2276004
1681261894846	2275827
1681261894854	2275677
1681261894865	2275535
1681261894875	2275498
1681261894885	2275223
1681261894895	2274857
1681261894905	2274590
1681261894915	2274321
1681261894925	2274119
1681261894935	2273747
1681261894946	2273559
1681261894955	2273388
1681261894965	2273052
1681261894975	2272633
1681261894985	2272361
1681261894995	2272051
1681261895007	2271671
1681261895015	2271537
1681261895026	2271257
1681261895036	2270738
1681261895047	2270292
1681261895056	2269809
1681261895066	2269192
1681261895076	2268576
1681261895086	2267851
1681261895096	2267030
1681261895106	2266188
1681261895116	2265372
1681261895127	2264824
1681261895136	2264491
1681261895147	2264148
1681261895156	2263787
1681261895167	2263158
1681261895176	2262753
1681261895187	2262575
1681261895196	2262482
1681261895207	2262385
1681261895216	2262288
1681261895227	2262212
1681261895237	2262188
1681261895248	2262167
1681261895257	2262243
1681261895267	2262048
1681261895277	2261839
1681261895287	2261491
1681261895297	2261323
1681261895307	2261143
1681261895317	2260989
1681261895327	2260948
1681261895338	2260627
1681261895348	2260451
1681261895358	2260078
1681261895368	2259482
1681261895377	2258835
1681261895388	2257961
1681261895397	2256450
1681261895408	2254558
1681261895418	2251871
1681261895428	2248765
1681261895438	2245560
1681261895449	2242266
1681261895458	2238654
1681261895469	2234485
1681261895478	2230700
1681261895488	2227154
1681261895498	2223610
1681261895508	2218272
1681261895518	2212164
1681261895528	2204085
1681261895538	2196566
1681261895550	2189615
1681261895558	2184960
1681261895569	2181364
1681261895578	2178482
1681261895589	2176389
1681261895599	2174868
1681261895610	2173677
1681261895619	2173060
1681261895629	2172788
1681261895639	2173108
1681261895650	2174295
1681261895659	2176216
1681261895669	2178850
1681261895679	2181502
1681261895689	2183846
1681261895699	2185616
1681261895709	2186584
1681261895720	2186891
1681261895730	2187159
1681261895739	2188032
1681261895751	2189090
1681261895760	2189617
1681261895770	2189665
1681261895780	2189882
1681261895790	2190768
1681261895800	2192346
1681261895810	2194614
1681261895820	2197704
1681261895830	2200466
1681261895840	2203058
1681261895852	2204990
1681261895860	2207057
1681261895870	2208535
1681261895880	2209901
1681261895891	2211276
1681261895901	2212543
1681261895911	2213935
1681261895921	2214974
1681261895933	2216291
1681261895941	2217664
1681261895952	2218905
1681261895961	2220144
1681261895972	2221601
1681261895981	2222925
1681261895991	2223638
1681261896001	2224066
1681261896012	2224420
1681261896021	2224950
1681261896032	2225526
1681261896042	2225867
1681261896053	2226387
1681261896062	2227063
1681261896072	2227690
1681261896083	2228491
1681261896093	2229229
1681261896102	2229781
1681261896112	2229923
1681261896122	2230147
1681261896133	2230226
1681261896142	2230314
1681261896154	2230364
1681261896162	2230243
1681261896173	2230246
1681261896182	2230476
1681261896192	2230577
1681261896202	2230620
1681261896213	2230495
1681261896223	2230385
1681261896233	2230209
1681261896242	2229992
1681261896254	2229876
1681261896263	2229795
1681261896275	2229821
1681261896283	2230060
1681261896293	2230423
1681261896303	2230901
1681261896313	2231393
1681261896323	2231814
1681261896333	2232159
1681261896343	2232368
1681261896354	2232553
1681261896363	2232766
1681261896373	2232925
1681261896383	2233135
1681261896393	2233323
1681261896403	2233383
1681261896413	2233504
1681261896423	2233629
1681261896433	2233844
1681261896443	2233996
1681261896455	2234214
1681261896463	2234374
1681261896473	2234646
1681261896483	2235010
1681261896493	2235257
1681261896503	2235498
1681261896514	2235529
1681261896523	2235487
1681261896534	2235303
1681261896543	2235257
1681261896555	2235150
1681261896564	2235091
1681261896574	2234796
1681261896584	2234675
1681261896594	2234573
1681261896604	2234473
1681261896615	2234505
1681261896624	2234606
1681261896634	2234659
1681261896644	2234788
1681261896655	2235152
1681261896664	2235515
1681261896674	2235862
1681261896684	2236225
1681261896694	2236546
1681261896704	2236938
1681261896714	2237369
1681261896724	2237936
1681261896735	2238419
1681261896744	2238790
1681261896756	2239100
1681261896764	2239394
1681261896775	2239641
1681261896784	2239811
1681261896794	2239949
1681261896804	2240170
1681261896815	2240342
1681261896824	2240414
1681261896835	2240437
1681261896844	2240582
1681261896856	2240662
1681261896865	2240884
1681261896875	2241032
1681261896885	2241312
1681261896896	2241438
1681261896905	2241484
1681261896915	2241623
1681261896925	2241785
1681261896935	2241944
1681261896945	2242079
1681261896956	2242191
1681261896965	2242259
1681261896976	2242367
1681261896985	2242484
1681261896996	2242533
1681261897005	2242675
1681261897016	2242771
1681261897025	2242915
1681261897036	2243124
1681261897046	2243434
1681261897058	2243675
1681261897066	2243834
1681261897076	2244144
1681261897086	2244415
1681261897097	2244697
1681261897106	2244846
1681261897116	2245071
1681261897126	2245363
1681261897137	2245659
1681261897146	2245964
1681261897158	2246169
1681261897166	2246455
1681261897178	2246661
1681261897186	2246781
1681261897197	2246866
1681261897207	2247005
1681261897217	2247077
1681261897227	2247179
1681261897237	2247284
1681261897247	2247543
1681261897258	2247698
1681261897267	2247868
1681261897277	2247998
1681261897287	2248157
1681261897298	2248401
1681261897307	2248628
1681261897317	2248882
1681261897327	2249125
1681261897338	2249304
1681261897347	2249459
1681261897359	2249721
1681261897367	2249924
1681261897378	2250165
1681261897387	2250315
1681261897398	2250364
1681261897408	2250542
1681261897418	2250753
1681261897428	2250959
1681261897438	2251149
1681261897448	2251254
1681261897459	2251358
1681261897468	2251592
1681261897479	2251843
1681261897488	2252052
1681261897499	2252151
1681261897509	2252336
1681261897519	2252571
1681261897528	2252755
1681261897539	2252881
1681261897549	2253011
1681261897560	2253107
1681261897569	2253203
1681261897579	2253300
1681261897589	2253389
1681261897599	2253440
1681261897609	2253579
1681261897619	2253653
1681261897629	2253794
1681261897639	2253966
1681261897649	2254178
1681261897662	2254338
1681261897669	2254496
1681261897680	2254694
1681261897689	2254959
1681261897700	2255140
1681261897709	2255349
1681261897720	2255462
1681261897730	2255714
1681261897740	2255920
1681261897750	2256154
1681261897761	2256432
1681261897770	2256676
1681261897780	2256931
1681261897790	2257179
1681261897800	2257375
1681261897811	2257619
1681261897821	2257831
1681261897830	2257907
1681261897841	2257935
1681261897850	2258065
1681261897862	2258001
1681261897870	2258074
1681261897881	2258024
1681261897890	2257950
1681261897901	2258026
1681261897911	2258020
1681261897921	2258045
1681261897931	2258029
1681261897941	2258062
1681261897951	2258116
1681261897963	2258143
1681261897971	2258162
1681261897982	2258118
1681261897991	2258048
1681261898002	2258089
1681261898011	2258088
1681261898022	2258140
1681261898031	2258190
1681261898042	2258341
1681261898052	2258266
1681261898063	2258490
1681261898072	2258461
1681261898082	2258484
1681261898092	2258545
1681261898102	2258445
1681261898112	2258521
1681261898122	2258354
1681261898132	2258404
1681261898143	2258282
1681261898152	2258257
1681261898164	2258240
1681261898172	2258155
1681261898183	2257994
1681261898193	2257892
1681261898203	2257858
1681261898213	2257812
1681261898223	2257727
1681261898233	2257720
1681261898243	2257726
1681261898253	2257668
1681261898264	2257704
1681261898273	2257692
1681261898283	2257718
1681261898293	2257834
1681261898304	2257933
1681261898313	2257932
1681261898324	2257999
1681261898334	2258040
1681261898345	2258127
1681261898353	2258313
1681261898365	2258470
1681261898374	2258609
1681261898384	2258690
1681261898393	2258823
1681261898404	2258987
1681261898413	2259193
1681261898424	2259283
1681261898434	2259288
1681261898444	2259304
1681261898454	2259386
1681261898465	2259476
1681261898473	2259530
1681261898484	2259571
1681261898493	2259618
1681261898504	2259789
1681261898513	2259758
1681261898524	2259903
1681261898534	2259923
1681261898544	2259974
1681261898554	2260016
1681261898566	2260059
1681261898574	2260109
1681261898584	2260101
1681261898594	2260211
1681261898604	2260228
1681261898614	2260325
1681261898625	2260320
1681261898634	2260380
1681261898644	2260410
1681261898654	2260484
1681261898665	2260437
1681261898674	2260507
1681261898684	2260469
1681261898694	2260520
1681261898705	2260668
1681261898714	2260715
1681261898725	2260756
1681261898734	2260704
1681261898745	2260823
1681261898754	2260843
1681261898766	2260932
1681261898774	2260904
1681261898785	2260892
1681261898794	2260919
1681261898805	2260970
1681261898815	2260941
1681261898825	2260905
1681261898835	2260906
1681261898845	2261000
1681261898855	2261014
1681261898866	2261105
1681261898875	2261120
1681261898885	2261105
1681261898895	2261162
1681261898905	2261200
1681261898915	2261280
1681261898925	2261184
1681261898935	2261226
1681261898946	2261308
1681261898955	2261325
1681261898966	2261360
1681261898975	2261395
1681261898986	2261478
1681261898995	2261594
1681261899006	2261650
1681261899015	2261704
1681261899026	2261774
1681261899035	2261886
1681261899046	2261956
1681261899056	2262067
1681261899067	2262217
1681261899076	2262258
1681261899086	2262288
1681261899096	2262411
1681261899107	2262351
1681261899116	2262391
1681261899127	2262408
1681261899136	2262443
1681261899147	2262510
1681261899156	2262479
1681261899167	2262494
1681261899176	2262507
1681261899187	2262510
1681261899196	2262514
1681261899206	2262561
1681261899216	2262481
1681261899227	2262492
1681261899236	2262515
1681261899247	2262551
1681261899257	2262548
1681261899268	2262570
1681261899276	2262602
1681261899287	2262548
1681261899297	2262598
1681261899307	2262606
1681261899317	2262658
1681261899327	2262696
1681261899338	2262688
1681261899348	2262721
1681261899357	2262783
1681261899368	2262765
1681261899377	2262851
1681261899388	2262791
1681261899397	2262834
1681261899408	2262907
1681261899418	2262936
1681261899428	2262923
1681261899438	2262933
1681261899448	2262962
1681261899457	2262929
1681261899469	2262952
1681261899478	2262978
1681261899488	2262966
1681261899498	2262962
1681261899508	2262989
1681261899518	2263006
1681261899528	2263052
1681261899538	2263073
1681261899548	2263146
1681261899558	2263123
1681261899570	2263202
1681261899578	2263149
1681261899589	2263154
1681261899598	2263201
1681261899609	2263239
1681261899618	2263228
1681261899629	2263253
1681261899639	2263327
1681261899652	2263343
1681261899659	2263301
1681261899671	2263394
1681261899679	2263464
1681261899689	2263478
1681261899699	2263546
1681261899709	2263588
1681261899719	2263611
1681261899729	2263613
1681261899739	2263643
1681261899750	2263661
1681261899759	2263628
1681261899773	2263637
1681261899779	2263650
1681261899791	2263677
1681261899800	2263605
1681261899810	2263637
1681261899820	2263706
1681261899830	2263664
1681261899840	2263634
1681261899850	2263682
1681261899860	2263670
1681261899872	2263700
1681261899880	2263665
1681261899891	2263507
1681261899900	2263458
1681261899911	2263563
1681261899920	2263541
1681261899931	2263433
1681261899940	2263434
1681261899951	2263399
1681261899960	2263406
1681261899972	2263430
1681261899981	2263424
1681261899992	2263379
1681261900001	2263408
1681261900011	2263380
1681261900021	2263384
1681261900031	2263366
1681261900041	2263378
1681261900051	2263341
1681261900061	2263236
1681261900074	2263227
1681261900081	2263217
1681261900092	2263174
1681261900102	2263158
1681261900112	2263118
1681261900122	2263102
1681261900132	2263098
1681261900142	2263055
1681261900153	2262996
1681261900162	2262962
1681261900173	2262945
1681261900182	2262916
1681261900193	2262900
1681261900202	2262806
1681261900212	2262852
1681261900222	2262745
1681261900234	2262796
1681261900242	2262834
1681261900253	2262813
1681261900262	2262816
1681261900274	2262837
1681261900283	2262809
1681261900294	2262726
1681261900303	2262818
1681261900313	2262828
1681261900324	2262938
1681261900333	2262974
1681261900343	2262996
1681261900353	2263051
1681261900363	2263118
1681261900375	2263139
1681261900383	2263127
1681261900394	2263187
1681261900403	2263167
1681261900414	2263115
1681261900424	2263101
1681261900434	2263124
1681261900444	2263144
1681261900454	2263164
1681261900463	2263170
1681261900475	2263191
1681261900484	2263122
1681261900494	2263059
1681261900504	2263094
1681261900514	2263095
1681261900524	2263075
1681261900534	2263039
1681261900544	2263008
1681261900555	2262993
1681261900565	2262929
1681261900575	2262868
1681261900584	2262843
1681261900595	2262830
1681261900605	2262828
1681261900615	2262852
1681261900625	2262846
1681261900635	2262814
1681261900644	2262777
1681261900655	2262819
1681261900665	2262760
1681261900676	2262714
1681261900685	2262692
1681261900695	2262622
1681261900704	2262604
1681261900715	2262594
1681261900725	2262483
1681261900735	2262458
1681261900744	2262356
1681261900756	2262383
1681261900765	2262320
1681261900776	2262334
1681261900785	2262262
1681261900795	2262164
1681261900805	2262141
1681261900815	2262057
1681261900825	2262041
1681261900835	2262025
1681261900845	2262134
1681261900855	2262252
1681261900865	2262293
1681261900876	2262328
1681261900885	2262380
1681261900895	2262421
1681261900905	2262362
1681261900916	2262382
1681261900925	2262418
1681261900935	2262479
1681261900945	2262526
1681261900956	2262570
1681261900965	2262695
1681261900977	2262806
1681261900986	2262850
1681261900996	2262940
1681261901005	2262772
1681261901016	2262805
1681261901025	2263078
1681261901036	2262860
1681261901045	2262793
1681261901056	2263102
1681261901065	2262913
1681261901077	2262653
1681261901086	2262743
1681261901096	2262892
1681261901106	2262834
1681261901117	2262619
1681261901126	2262810
1681261901136	2262895
1681261901146	2262689
1681261901157	2262598
1681261901166	2262810
1681261901178	2262792
1681261901186	2262701
1681261901196	2262826
1681261901206	2262948
1681261901217	2262992
1681261901226	2263129
1681261901236	2263277
1681261901246	2263199
1681261901256	2263318
1681261901266	2263407
1681261901278	2263325
1681261901286	2263320
1681261901297	2263384
1681261901307	2263542
1681261901317	2263605
1681261901327	2263580
1681261901337	2263598
1681261901347	2263616
1681261901357	2263660
1681261901367	2263708
1681261901379	2263748
1681261901387	2263750
1681261901398	2263714
1681261901407	2263884
1681261901417	2263945
1681261901427	2264018
1681261901438	2264137
1681261901447	2264148
1681261901458	2264213
1681261901467	2264218
1681261901479	2264249
1681261901487	2264258
1681261901498	2264335
1681261901508	2264440
1681261901518	2264483
1681261901528	2264542
1681261901538	2264673
1681261901548	2264623
1681261901558	2264689
1681261901568	2264818
1681261901579	2264845
1681261901588	2264906
1681261901598	2265023
1681261901608	2265010
1681261901618	2265170
1681261901628	2265217
1681261901639	2265358
1681261901648	2265387
1681261901658	2265539
1681261901668	2265686
1681261901682	2265869
1681261901688	2265964
1681261901699	2266124
1681261901709	2266219
1681261901719	2266365
1681261901729	2266451
1681261901739	2266561
1681261901749	2266746
1681261901759	2266819
1681261901769	2267031
1681261901780	2267184
1681261901791	2267258
1681261901799	2267407
1681261901809	2267565
1681261901819	2267604
1681261901829	2267730
1681261901839	2267840
1681261901849	2267997
1681261901859	2268085
1681261901869	2268143
1681261901881	2268184
1681261901890	2268204
1681261901900	2268297
1681261901909	2268328
1681261901920	2268389
1681261901930	2268433
1681261901940	2268520
1681261901950	2268597
1681261901960	2268745
1681261901970	2268737
1681261901981	2268810
1681261901991	2268794
1681261902001	2268909
1681261902010	2268955
1681261902021	2269022
1681261902030	2269156
1681261902041	2269222
1681261902050	2269245
1681261902061	2269254
1681261902070	2269407
1681261902082	2269533
1681261902090	2269585
1681261902101	2269752
1681261902111	2269761
1681261902121	2269731
1681261902131	2269757
1681261902141	2269667
1681261902151	2269822
1681261902161	2269777
1681261902171	2269866
1681261902182	2270060
1681261902191	2270026
1681261902201	2269862
1681261902211	2269945
1681261902221	2270095
1681261902231	2270132
1681261902242	2270042
1681261902251	2270080
1681261902262	2270169
1681261902271	2270126
1681261902283	2270072
1681261902292	2270118
1681261902302	2270166
1681261902312	2270197
1681261902323	2270249
1681261902332	2270272
1681261902342	2270313
1681261902352	2270402
1681261902363	2270434
1681261902372	2270529
1681261902383	2270528
1681261902392	2270526
1681261902403	2270456
1681261902412	2270390
1681261902423	2270383
1681261902433	2270415
1681261902443	2270411
1681261902453	2270393
1681261902463	2270367
1681261902473	2270452
1681261902484	2270360
1681261902493	2270315
1681261902503	2270306
1681261902513	2270334
1681261902524	2270258
1681261902534	2270176
1681261902544	2270175
1681261902553	2270107
1681261902564	2270099
1681261902574	2270075
1681261902585	2270065
1681261902593	2270025
1681261902604	2270032
1681261902613	2269974
1681261902624	2269947
1681261902634	2269973
1681261902645	2269969
1681261902654	2269942
1681261902665	2269978
1681261902674	2269954
1681261902686	2269874
1681261902694	2269890
1681261902705	2269779
1681261902714	2269790
1681261902725	2269783
1681261902734	2269733
1681261902745	2269681
1681261902755	2269603
1681261902765	2269621
1681261902774	2269562
1681261902786	2269566
1681261902795	2269567
1681261902806	2269544
1681261902815	2269529
1681261902826	2269552
1681261902835	2269540
1681261902846	2269474
1681261902855	2269402
1681261902866	2269389
1681261902875	2269374
1681261902888	2269347
1681261902895	2269301
1681261902906	2269298
1681261902916	2269328
1681261902926	2269315
1681261902936	2269256
1681261902945	2269262
1681261902956	2269192
1681261902967	2269179
1681261902975	2269189
1681261902988	2269096
1681261902996	2269124
1681261903006	2269115
1681261903016	2269146
1681261903026	2269135
1681261903036	2269130
1681261903046	2269112
1681261903056	2269108
1681261903066	2269099
1681261903076	2269143
1681261903087	2269027
1681261903096	2269022
1681261903106	2269044
1681261903116	2269003
1681261903126	2269014
1681261903136	2268913
1681261903146	2268891
1681261903156	2268814
1681261903167	2268787
1681261903176	2268750
1681261903188	2268704
1681261903196	2268719
1681261903207	2268612
1681261903216	2268613
1681261903226	2268512
1681261903236	2268462
1681261903246	2268419
1681261903256	2268398
1681261903267	2268365
1681261903276	2268315
1681261903288	2268281
1681261903296	2268227
1681261903307	2268201
1681261903317	2268089
1681261903327	2267988
1681261903337	2267965
1681261903347	2267913
1681261903357	2267919
1681261903367	2267894
1681261903377	2267905
1681261903388	2267800
1681261903396	2267754
1681261903407	2267714
1681261903417	2267684
1681261903427	2267725
1681261903437	2267703
1681261903447	2267674
1681261903457	2267612
1681261903467	2267594
1681261903478	2267551
1681261903489	2267451
1681261903497	2267427
1681261903508	2267387
1681261903517	2267429
1681261903528	2267462
1681261903537	2267423
1681261903548	2267404
1681261903557	2267323
1681261903568	2267288
1681261903577	2267234
1681261903589	2267237
1681261903597	2267239
1681261903608	2267287
1681261903618	2267263
1681261903628	2267273
1681261903638	2267297
1681261903649	2267400
1681261903658	2267388
1681261903668	2267378
1681261903678	2267394
1681261903690	2267453
1681261903698	2267484
1681261903708	2267515
1681261903718	2267547
1681261903729	2267545
1681261903738	2267584
1681261903749	2267645
1681261903758	2267720
1681261903769	2267725
1681261903779	2267763
1681261903790	2267805
1681261903799	2267912
1681261903809	2267988
1681261903819	2268066
1681261903829	2268141
1681261903839	2268032
1681261903849	2268024
1681261903859	2268059
1681261903869	2268072
1681261903879	2268059
1681261903890	2268063
1681261903899	2268079
1681261903909	2268094
1681261903919	2268055
1681261903930	2268051
1681261903939	2268030
1681261903949	2268027
1681261903960	2268019
1681261903970	2267948
1681261903979	2267947
1681261903991	2267844
1681261903999	2267872
1681261904010	2267871
1681261904020	2267872
1681261904030	2267928
1681261904040	2267789
1681261904050	2267835
1681261904060	2267864
1681261904070	2267946
1681261904080	2267922
1681261904092	2267886
1681261904100	2268005
1681261904110	2268005
1681261904120	2267954
1681261904131	2267917
1681261904140	2267990
1681261904151	2267944
1681261904160	2267939
1681261904171	2267975
1681261904180	2267972
1681261904192	2268010
1681261904200	2268040
1681261904211	2268024
1681261904220	2268041
1681261904231	2268010
1681261904240	2268022
1681261904251	2268025
1681261904261	2268031
1681261904271	2268007
1681261904281	2268028
1681261904293	2268030
1681261904301	2268110
1681261904311	2268079
1681261904321	2268155
1681261904332	2268146
1681261904341	2268118
1681261904352	2268210
1681261904362	2268257
1681261904372	2268320
1681261904381	2268357
1681261904393	2268428
1681261904402	2268469
1681261904412	2268527
1681261904422	2268520
1681261904432	2268643
1681261904442	2268672
1681261904452	2268715
1681261904462	2268802
1681261904472	2268863
1681261904482	2268941
1681261904494	2269002
1681261904502	2269016
1681261904512	2269080
1681261904522	2269116
1681261904533	2269076
1681261904542	2269091
1681261904553	2269046
1681261904563	2269014
1681261904573	2269071
1681261904583	2269043
1681261904594	2269051
1681261904603	2269068
1681261904613	2269062
1681261904623	2269019
1681261904633	2268981
1681261904643	2268939
1681261904654	2268972
1681261904663	2268958
1681261904674	2268832
1681261904683	2268864
1681261904695	2268807
1681261904703	2268785
1681261904714	2268795
1681261904723	2268746
1681261904734	2268688
1681261904743	2268718
1681261904754	2268690
1681261904764	2268742
1681261904775	2268682
1681261904784	2268723
1681261904796	2268745
1681261904804	2268666
1681261904814	2268716
1681261904824	2268654
1681261904834	2268699
1681261904844	2268720
1681261904855	2268646
1681261904864	2268649
1681261904875	2268687
1681261904884	2268634
1681261904896	2268632
1681261904904	2268672
1681261904915	2268595
1681261904925	2268631
1681261904935	2268686
1681261904945	2268662
1681261904955	2268687
1681261904965	2268742
1681261904975	2268702
1681261904985	2268713
1681261904996	2268711
1681261905005	2268765
1681261905016	2268724
1681261905025	2268753
1681261905036	2268754
1681261905045	2268737
1681261905056	2268785
1681261905065	2268796
1681261905076	2268781
1681261905086	2268781
1681261905097	2268848
1681261905106	2268846
1681261905116	2268871
1681261905126	2268908
1681261905136	2268948
1681261905146	2269000
1681261905156	2268937
1681261905166	2268970
1681261905177	2269041
1681261905186	2269072
1681261905198	2269095
1681261905206	2269187
1681261905217	2269311
1681261905227	2269315
1681261905237	2269222
1681261905247	2269175
1681261905257	2269131
1681261905267	2269108
1681261905277	2269054
1681261905287	2268953
1681261905298	2268912
1681261905306	2268882
1681261905318	2268689
1681261905327	2268632
1681261905338	2268423
1681261905347	2268261
1681261905357	2268157
1681261905367	2268001
1681261905377	2267834
1681261905387	2267687
1681261905398	2267536
1681261905407	2267304
1681261905418	2267197
1681261905427	2266991
1681261905437	2266904
1681261905447	2266708
1681261905457	2266450
1681261905467	2266274
1681261905477	2266161
1681261905487	2265953
1681261905499	2266108
1681261905507	2266458
1681261905517	2266562
1681261905527	2266393
1681261905537	2266429
1681261905547	2266710
1681261905557	2266988
1681261905567	2267368
1681261905578	2267521
1681261905587	2267723
1681261905599	2268014
1681261905608	2268216
1681261905618	2268481
1681261905628	2268605
1681261905638	2268574
1681261905648	2268614
1681261905658	2268642
1681261905668	2268663
1681261905678	2268578
1681261905689	2268484
1681261905700	2268277
1681261905708	2268177
1681261905718	2268203
1681261905727	2268430
1681261905739	2268537
1681261905748	2268673
1681261905759	2268803
1681261905768	2268900
1681261905780	2268988
1681261905788	2269189
1681261905799	2269319
1681261905808	2269438
1681261905819	2269474
1681261905828	2269517
1681261905838	2269539
1681261905848	2269497
1681261905859	2269495
1681261905868	2269533
1681261905879	2269616
1681261905888	2269655
1681261905900	2269732
1681261905908	2269749
1681261905919	2269828
1681261905929	2269873
1681261905939	2269920
1681261905949	2269907
1681261905959	2269932
1681261905970	2269954
1681261905980	2269889
1681261905989	2269813
1681261906000	2269788
