#	deviceModel: SM-R900	deviceOs: 11
1681261926886	2218671
1681261926897	2218629
1681261926906	2218636
1681261926916	2218689
1681261926926	2218670
1681261926936	2218693
1681261926946	2218736
1681261926957	2218707
1681261926966	2218768
1681261926977	2218750
1681261926987	2218681
1681261926998	2218618
1681261927007	2218632
1681261927017	2218516
1681261927026	2218542
1681261927037	2218610
1681261927047	2218578
1681261927057	2218597
1681261927066	2218528
1681261927077	2218498
1681261927088	2218516
1681261927098	2218518
1681261927107	2218550
1681261927117	2218614
1681261927127	2218692
1681261927138	2218710
1681261927147	2218826
1681261927157	2218881
1681261927167	2218884
1681261927177	2218981
1681261927187	2219075
1681261927198	2219202
1681261927207	2219341
1681261927217	2219431
1681261927227	2219550
1681261927237	2219669
1681261927247	2219735
1681261927257	2219733
1681261927267	2219813
1681261927277	2219957
1681261927287	2219936
1681261927298	2219947
1681261927307	2219890
1681261927318	2219775
1681261927327	2219642
1681261927337	2219296
1681261927349	2219148
1681261927358	2218980
1681261927367	2218801
1681261927377	2218762
1681261927388	2218691
1681261927399	2218612
1681261927407	2218521
1681261927418	2218513
1681261927427	2218384
1681261927438	2218338
1681261927448	2218351
1681261927458	2218298
1681261927467	2218309
1681261927478	2218306
1681261927487	2218405
1681261927500	2218456
1681261927508	2218575
1681261927519	2218720
1681261927528	2218906
1681261927538	2218969
1681261927548	2219074
1681261927559	2219104
1681261927568	2219122
1681261927578	2219219
1681261927588	2219344
1681261927600	2219482
1681261927608	2219593
1681261927618	2219766
1681261927628	2219929
1681261927639	2220058
1681261927648	2220172
1681261927659	2220211
1681261927668	2220295
1681261927679	2220228
1681261927688	2220278
1681261927700	2220342
1681261927708	2220451
1681261927719	2220574
1681261927729	2220711
1681261927739	2220829
1681261927749	2221003
1681261927760	2221233
1681261927769	2221325
1681261927779	2221407
1681261927793	2221597
1681261927800	2221650
1681261927809	2221888
1681261927819	2222057
1681261927829	2222243
1681261927839	2222427
1681261927849	2222680
1681261927860	2222857
1681261927869	2223081
1681261927880	2223264
1681261927890	2223490
1681261927900	2223529
1681261927909	2223625
1681261927920	2223770
1681261927934	2223819
1681261927940	2223851
1681261927950	2223902
1681261927961	2223970
1681261927969	2223871
1681261927980	2223908
1681261927990	2223749
1681261928001	2223624
1681261928010	2223432
1681261928020	2223275
1681261928030	2223047
1681261928041	2222909
1681261928050	2222822
1681261928060	2222716
1681261928070	2222708
1681261928080	2222686
1681261928090	2222592
1681261928101	2222557
1681261928110	2222482
1681261928121	2222484
1681261928130	2222459
1681261928140	2222548
1681261928151	2222547
1681261928161	2222588
1681261928171	2222705
1681261928182	2222766
1681261928191	2222824
1681261928202	2222881
1681261928211	2222911
1681261928221	2222960
1681261928230	2223043
1681261928241	2223012
1681261928251	2222925
1681261928261	2223006
1681261928271	2223026
1681261928282	2223115
1681261928291	2223132
1681261928302	2223179
1681261928311	2223215
1681261928322	2223276
1681261928331	2223414
1681261928342	2223483
1681261928352	2223565
1681261928362	2223728
1681261928372	2223839
1681261928382	2224036
1681261928392	2224207
1681261928403	2224415
1681261928412	2224546
1681261928422	2224751
1681261928432	2224838
1681261928442	2224996
1681261928452	2225128
1681261928463	2225387
1681261928472	2225685
1681261928483	2225882
1681261928492	2226066
1681261928504	2226251
1681261928512	2226560
1681261928523	2226771
1681261928532	2227000
1681261928543	2227120
1681261928553	2227262
1681261928563	2227332
1681261928573	2227430
1681261928583	2227564
1681261928593	2227650
1681261928605	2227713
1681261928613	2227734
1681261928623	2227782
1681261928633	2227780
1681261928644	2227670
1681261928653	2227667
1681261928663	2227474
1681261928673	2227434
1681261928684	2227372
1681261928694	2227319
1681261928705	2227289
1681261928714	2227321
1681261928724	2227314
1681261928733	2227278
1681261928744	2227313
1681261928754	2227353
1681261928765	2227312
1681261928774	2227354
1681261928784	2227467
1681261928794	2227591
1681261928805	2227664
1681261928814	2227805
1681261928824	2227912
1681261928834	2228061
1681261928845	2228183
1681261928854	2228339
1681261928865	2228474
1681261928874	2228568
1681261928885	2228646
1681261928894	2228768
1681261928906	2228846
1681261928914	2228958
1681261928926	2229045
1681261928935	2229140
1681261928945	2229296
1681261928955	2229269
1681261928965	2229341
1681261928975	2229419
1681261928985	2229553
1681261928995	2229666
1681261929007	2229760
1681261929015	2229957
1681261929026	2230093
1681261929035	2230130
1681261929047	2230259
1681261929056	2230360
1681261929066	2230556
1681261929076	2230642
1681261929086	2230770
1681261929096	2230866
1681261929107	2231006
1681261929116	2231138
1681261929126	2231222
1681261929136	2231420
1681261929146	2231572
1681261929156	2231632
1681261929167	2231743
1681261929176	2231903
1681261929187	2232069
1681261929196	2232090
1681261929209	2232140
1681261929216	2232206
1681261929227	2232200
1681261929237	2232234
1681261929247	2232146
1681261929257	2232147
1681261929267	2232066
1681261929277	2231977
1681261929287	2231880
1681261929297	2231698
1681261929308	2231656
1681261929317	2231518
1681261929328	2231471
1681261929338	2231330
1681261929348	2231229
1681261929358	2231128
1681261929368	2231062
1681261929377	2231076
1681261929388	2231082
1681261929398	2231063
1681261929409	2231018
1681261929417	2231076
1681261929428	2231219
1681261929438	2231191
1681261929448	2231164
1681261929458	2231264
1681261929468	2231243
1681261929478	2231260
1681261929488	2231260
1681261929498	2231362
1681261929509	2231430
1681261929518	2231488
1681261929528	2231482
1681261929538	2231573
1681261929548	2231590
1681261929558	2231532
1681261929569	2231516
1681261929578	2231588
1681261929588	2231594
1681261929599	2231655
1681261929610	2231727
1681261929618	2231712
1681261929628	2231712
1681261929638	2231721
1681261929648	2231801
1681261929658	2231796
1681261929668	2231847
1681261929678	2231911
1681261929689	2231916
1681261929698	2232016
1681261929709	2232085
1681261929718	2232133
1681261929729	2232206
1681261929739	2232250
1681261929749	2232338
1681261929759	2232396
1681261929770	2232481
1681261929778	2232493
1681261929793	2232673
1681261929798	2232820
1681261929810	2232930
1681261929819	2233015
1681261929829	2233136
1681261929839	2233222
1681261929850	2233185
1681261929859	2233201
1681261929869	2233132
1681261929879	2233095
1681261929890	2233062
1681261929899	2233038
1681261929910	2232943
1681261929919	2232819
1681261929929	2232597
1681261929939	2232408
1681261929949	2232152
1681261929959	2231926
1681261929970	2231718
1681261929979	2231551
1681261929989	2231364
1681261929999	2231172
1681261930011	2230931
1681261930020	2230785
1681261930030	2230662
1681261930040	2230563
1681261930051	2230508
1681261930060	2230370
1681261930070	2230263
1681261930080	2230218
1681261930090	2230173
1681261930100	2230117
1681261930111	2230110
1681261930120	2230048
1681261930130	2230107
1681261930140	2230115
1681261930150	2230098
1681261930161	2230023
1681261930171	2229998
1681261930180	2229972
1681261930190	2229943
1681261930200	2229916
1681261930212	2229889
1681261930220	2229775
1681261930231	2229731
1681261930240	2229700
1681261930252	2229625
1681261930261	2229628
1681261930271	2229577
1681261930281	2229625
1681261930291	2229485
1681261930301	2229504
1681261930312	2229485
1681261930321	2229455
1681261930331	2229511
1681261930341	2229441
1681261930351	2229539
1681261930361	2229606
1681261930372	2229630
1681261930381	2229721
1681261930392	2229826
1681261930401	2229879
1681261930412	2229945
1681261930421	2230059
1681261930431	2230113
1681261930443	2230199
1681261930452	2230356
1681261930461	2230494
1681261930472	2230701
1681261930482	2230785
1681261930494	2230881
1681261930502	2230937
1681261930513	2230992
1681261930523	2231005
1681261930533	2231145
1681261930543	2231106
1681261930552	2231166
1681261930562	2231156
1681261930572	2231129
1681261930582	2231069
1681261930592	2230930
1681261930602	2230755
1681261930614	2230477
1681261930622	2230325
1681261930633	2230041
1681261930642	2229783
1681261930653	2229472
1681261930663	2229310
1681261930673	2229018
1681261930682	2228769
1681261930693	2228598
1681261930703	2228336
1681261930714	2228084
1681261930723	2227894
1681261930733	2227682
1681261930743	2227533
1681261930753	2227496
1681261930763	2227366
1681261930774	2227241
1681261930783	2227146
1681261930793	2227034
1681261930803	2226903
1681261930815	2226990
1681261930824	2226927
1681261930834	2226906
1681261930843	2226880
1681261930854	2226849
1681261930864	2226776
1681261930874	2226701
1681261930883	2226647
1681261930894	2226672
1681261930904	2226661
1681261930916	2226655
1681261930924	2226686
1681261930934	2226602
1681261930944	2226544
1681261930954	2226544
1681261930964	2226492
1681261930974	2226375
1681261930984	2226395
1681261930994	2226341
1681261931004	2226365
1681261931016	2226344
1681261931024	2226331
1681261931034	2226455
1681261931044	2226401
1681261931055	2226476
1681261931064	2226529
1681261931075	2226614
1681261931085	2226707
1681261931095	2226833
1681261931105	2226940
1681261931116	2227020
1681261931125	2227154
1681261931135	2227344
1681261931144	2227426
1681261931155	2227460
1681261931165	2227622
1681261931175	2227755
1681261931185	2227967
1681261931195	2228003
1681261931205	2228203
1681261931216	2228378
1681261931225	2228525
1681261931236	2228618
1681261931246	2228629
1681261931256	2228627
1681261931266	2228656
1681261931276	2228698
1681261931286	2228665
1681261931296	2228629
1681261931306	2228568
1681261931317	2228433
1681261931326	2228210
1681261931336	2227977
1681261931346	2227714
1681261931356	2227377
1681261931366	2227102
1681261931376	2226672
1681261931386	2226267
1681261931396	2226003
1681261931406	2225674
1681261931419	2225395
1681261931426	2225174
1681261931437	2224964
1681261931447	2224783
1681261931457	2224580
1681261931467	2224378
1681261931477	2224267
1681261931487	2224222
1681261931498	2224159
1681261931507	2224035
1681261931518	2224070
1681261931527	2224117
1681261931538	2224108
1681261931547	2224081
1681261931558	2223983
1681261931568	2223898
1681261931578	2223872
1681261931588	2223754
1681261931599	2223750
1681261931608	2223688
1681261931620	2223725
1681261931628	2223562
1681261931638	2223535
1681261931648	2223487
1681261931659	2223449
1681261931668	2223463
1681261931678	2223484
1681261931688	2223451
1681261931699	2223609
1681261931709	2223878
1681261931720	2224081
1681261931729	2224292
1681261931739	2224498
1681261931749	2224776
1681261931759	2225128
1681261931769	2225408
1681261931780	2225726
1681261931789	2225867
1681261931799	2226127
1681261931808	2226374
1681261931820	2226616
1681261931829	2226746
1681261931839	2226950
1681261931849	2227163
1681261931859	2227314
1681261931869	2227554
1681261931879	2227806
1681261931889	2228033
1681261931900	2228253
1681261931909	2228362
1681261931920	2228571
1681261931929	2228631
1681261931939	2228735
1681261931950	2228822
1681261931960	2228881
1681261931969	2228912
1681261931979	2228952
1681261931989	2228902
1681261931999	2228877
1681261932009	2228832
1681261932021	2228614
1681261932029	2228435
1681261932040	2228145
1681261932049	2227851
1681261932060	2227630
1681261932070	2227395
1681261932080	2227312
1681261932089	2227112
1681261932100	2226977
1681261932110	2226871
1681261932122	2226866
1681261932129	2226788
1681261932140	2226810
1681261932150	2226859
1681261932160	2226900
1681261932170	2226909
1681261932181	2227010
1681261932190	2227124
1681261932200	2227247
1681261932210	2227312
1681261932221	2227461
1681261932230	2227558
1681261932240	2227727
1681261932250	2227815
1681261932261	2227978
1681261932270	2228063
1681261932280	2228200
1681261932290	2228289
1681261932300	2228277
1681261932310	2228404
1681261932321	2228513
1681261932330	2228577
1681261932341	2228720
1681261932350	2228771
1681261932361	2228884
1681261932370	2228951
1681261932381	2229023
1681261932390	2229099
1681261932400	2229248
1681261932410	2229420
1681261932422	2229607
1681261932430	2229700
1681261932441	2229801
1681261932451	2229888
1681261932461	2230064
1681261932471	2230195
1681261932481	2230361
1681261932491	2230518
1681261932502	2230623
1681261932511	2230809
1681261932522	2230936
1681261932531	2231093
1681261932541	2231272
1681261932551	2231478
1681261932561	2231639
1681261932571	2231761
1681261932581	2231889
1681261932591	2231965
1681261932601	2232154
1681261932611	2232226
1681261932623	2232252
1681261932632	2232278
1681261932642	2232346
1681261932651	2232334
1681261932662	2232263
1681261932672	2232186
1681261932682	2232036
1681261932691	2231915
1681261932702	2231655
1681261932712	2231489
1681261932723	2231255
1681261932732	2231143
1681261932742	2230870
1681261932752	2230774
1681261932762	2230603
1681261932772	2230380
1681261932783	2230254
1681261932792	2230237
1681261932803	2230099
1681261932812	2230111
1681261932824	2230081
1681261932832	2230130
1681261932843	2230178
1681261932852	2230186
1681261932863	2230241
1681261932872	2230251
1681261932883	2230288
1681261932893	2230351
1681261932903	2230378
1681261932913	2230427
1681261932925	2230449
1681261932933	2230477
1681261932943	2230553
1681261932953	2230628
1681261932963	2230708
1681261932973	2230744
1681261932984	2230810
1681261932993	2230875
1681261933003	2230872
1681261933013	2230904
1681261933024	2230904
1681261933033	2230869
1681261933044	2230943
1681261933055	2230938
1681261933064	2231004
1681261933073	2230997
1681261933084	2231126
1681261933093	2231181
1681261933105	2231252
1681261933113	2231320
1681261933125	2231422
1681261933134	2231491
1681261933144	2231574
1681261933154	2231618
1681261933164	2231723
1681261933174	2231769
1681261933185	2231850
1681261933194	2231898
1681261933204	2232028
1681261933214	2232131
1681261933226	2232205
1681261933234	2232302
1681261933245	2232389
1681261933254	2232553
1681261933265	2232648
1681261933275	2232666
1681261933285	2232691
1681261933295	2232608
1681261933305	2232553
1681261933315	2232509
1681261933326	2232421
1681261933335	2232330
1681261933346	2232219
1681261933355	2232022
1681261933365	2231805
1681261933375	2231554
1681261933385	2231239
1681261933395	2230902
1681261933406	2230514
1681261933415	2230260
1681261933427	2229942
1681261933436	2229730
1681261933446	2229471
1681261933455	2229263
1681261933466	2229052
1681261933476	2228900
1681261933486	2228692
1681261933496	2228606
1681261933506	2228432
1681261933516	2228401
1681261933527	2228310
1681261933536	2228244
1681261933547	2228217
1681261933556	2228246
1681261933566	2228164
1681261933576	2228187
1681261933587	2228119
1681261933597	2228037
1681261933607	2227975
1681261933617	2228048
1681261933628	2227951
1681261933637	2227959
1681261933647	2227886
1681261933657	2227888
1681261933667	2227804
1681261933677	2227829
1681261933688	2227747
1681261933697	2227650
1681261933707	2227627
1681261933718	2227520
1681261933728	2227533
1681261933737	2227511
1681261933747	2227480
1681261933758	2227467
1681261933768	2227460
1681261933777	2227425
1681261933793	2227499
1681261933797	2227516
1681261933808	2227553
1681261933818	2227542
1681261933830	2227673
1681261933838	2227789
1681261933848	2227846
1681261933858	2227954
1681261933869	2228054
1681261933878	2228229
1681261933888	2228260
1681261933898	2228339
1681261933910	2228408
1681261933918	2228553
1681261933930	2228600
1681261933938	2228761
1681261933949	2228855
1681261933959	2228885
1681261933969	2228968
1681261933979	2228888
1681261933989	2228914
1681261933999	2228787
1681261934009	2228676
1681261934019	2228446
1681261934030	2228275
1681261934039	2228019
1681261934050	2227703
1681261934060	2227302
1681261934070	2226833
1681261934080	2226424
1681261934091	2225421
1681261934101	2225028
1681261934111	2224576
1681261934120	2224197
1681261934131	2223807
1681261934140	2223506
1681261934150	2223180
1681261934160	2223024
1681261934170	2222748
1681261934180	2222632
1681261934190	2222502
1681261934200	2222310
1681261934210	2222163
1681261934219	2222024
1681261934232	2221849
1681261934240	2221853
1681261934250	2221833
1681261934260	2221751
1681261934270	2221650
1681261934280	2221573
1681261934290	2221542
1681261934300	2221464
1681261934311	2221401
1681261934320	2221357
1681261934335	2221350
1681261934340	2221234
1681261934351	2221198
1681261934362	2221143
1681261934371	2221086
1681261934380	2221008
1681261934390	2220979
1681261934400	2220994
1681261934410	2221035
1681261934420	2221072
1681261934432	2221106
1681261934441	2221122
1681261934451	2221217
1681261934460	2221310
1681261934471	2221434
1681261934481	2221657
1681261934491	2221823
1681261934501	2222069
1681261934511	2222229
1681261934521	2222320
1681261934532	2222441
1681261934541	2222532
1681261934551	2222615
1681261934561	2222811
1681261934571	2223080
1681261934581	2223243
1681261934592	2223372
1681261934601	2223533
1681261934611	2223716
1681261934621	2224056
1681261934632	2224439
1681261934641	2224460
1681261934652	2224520
1681261934661	2224528
1681261934672	2224547
1681261934681	2224556
1681261934692	2224521
1681261934701	2224384
1681261934712	2224213
1681261934721	2223949
1681261934733	2223540
1681261934742	2223278
1681261934752	2222900
1681261934762	2222472
1681261934772	2222101
1681261934782	2221696
1681261934793	2221329
1681261934802	2221058
1681261934812	2220726
1681261934822	2220492
1681261934833	2220385
1681261934842	2220251
1681261934853	2220099
1681261934862	2219923
1681261934872	2219837
1681261934882	2219805
1681261934892	2219799
1681261934902	2219791
1681261934914	2219936
1681261934925	2219989
1681261934933	2220132
1681261934942	2220285
1681261934953	2220386
1681261934963	2220404
1681261934973	2220521
1681261934983	2220573
1681261934993	2220688
1681261935003	2220751
1681261935013	2220914
1681261935023	2220938
1681261935035	2220907
1681261935043	2221014
1681261935053	2221055
1681261935063	2221124
1681261935073	2221155
1681261935083	2221255
1681261935093	2221241
1681261935103	2221332
1681261935113	2221442
1681261935123	2221560
1681261935135	2221665
1681261935144	2221901
1681261935155	2222085
1681261935163	2222393
1681261935174	2222617
1681261935183	2222750
1681261935195	2222929
1681261935204	2223130
1681261935214	2223226
1681261935224	2223429
1681261935235	2223604
1681261935244	2223944
1681261935254	2224151
1681261935264	2224372
1681261935274	2224605
1681261935284	2224807
1681261935294	2225021
1681261935304	2225234
1681261935315	2225337
1681261935324	2225422
1681261935336	2225403
1681261935344	2225452
1681261935355	2225436
1681261935364	2225350
1681261935375	2225238
1681261935384	2225045
1681261935395	2224799
1681261935404	2224547
1681261935415	2224227
1681261935425	2223961
1681261935436	2223683
1681261935445	2223343
1681261935455	2223158
1681261935465	2222898
1681261935475	2222711
1681261935485	2222591
1681261935495	2222518
1681261935505	2222472
1681261935516	2222484
1681261935525	2222448
1681261935536	2222451
1681261935545	2222508
1681261935555	2222584
1681261935565	2222639
1681261935576	2222764
1681261935585	2222884
1681261935596	2222938
1681261935606	2223089
1681261935616	2223242
1681261935625	2223312
1681261935637	2223493
1681261935646	2223485
1681261935656	2223675
1681261935666	2223706
1681261935676	2223765
1681261935686	2223725
1681261935696	2223885
1681261935706	2223960
1681261935717	2224006
1681261935726	2224027
1681261935738	2224093
1681261935746	2224153
1681261935757	2224175
1681261935769	2224251
1681261935777	2224315
1681261935787	2224381
1681261935798	2224591
1681261935807	2224799
1681261935819	2224937
1681261935827	2225042
1681261935838	2225182
1681261935847	2225305
1681261935858	2225439
1681261935867	2225638
1681261935877	2225805
1681261935887	2225879
1681261935897	2226053
1681261935907	2226216
1681261935917	2226362
1681261935928	2226505
1681261935939	2226700
1681261935947	2226829
1681261935958	2226935
1681261935968	2227007
1681261935978	2227131
1681261935988	2227167
1681261935998	2227217
1681261936008	2227162
1681261936019	2227094
1681261936028	2227131
1681261936040	2226964
1681261936048	2226721
1681261936058	2226529
1681261936068	2226168
1681261936079	2225901
1681261936088	2225521
1681261936098	2225172
1681261936108	2224868
1681261936119	2224575
1681261936129	2224378
1681261936139	2224157
1681261936149	2224005
1681261936160	2223788
1681261936169	2223587
1681261936179	2223411
1681261936189	2223238
1681261936199	2223173
1681261936209	2223130
1681261936219	2223079
1681261936229	2223044
1681261936241	2223070
1681261936249	2223039
1681261936259	2223017
1681261936269	2223125
1681261936280	2223123
1681261936290	2223206
1681261936300	2223229
1681261936310	2223323
1681261936320	2223323
1681261936330	2223359
1681261936341	2223464
1681261936350	2223458
1681261936360	2223570
1681261936370	2223575
1681261936380	2223493
1681261936390	2223591
1681261936401	2223488
1681261936410	2223396
1681261936421	2223567
1681261936431	2223478
1681261936441	2223529
1681261936451	2223796
1681261936461	2223915
1681261936471	2223988
1681261936481	2224039
1681261936491	2224152
1681261936501	2224205
1681261936511	2224377
1681261936521	2224426
1681261936531	2224605
1681261936542	2224734
1681261936551	2224795
1681261936561	2224783
1681261936571	2224865
1681261936581	2224986
1681261936591	2225075
1681261936602	2225247
1681261936611	2225355
1681261936621	2225434
1681261936631	2225620
1681261936642	2225760
1681261936651	2225864
1681261936661	2225851
1681261936671	2225891
1681261936681	2225785
1681261936691	2225732
1681261936701	2225567
1681261936711	2225404
1681261936722	2225260
1681261936731	2224904
1681261936743	2224671
1681261936751	2224343
1681261936762	2224018
1681261936771	2223475
1681261936782	2222999
1681261936791	2222559
1681261936802	2222186
1681261936811	2221774
1681261936822	2221477
1681261936832	2221180
1681261936843	2220876
1681261936852	2220707
1681261936862	2220548
1681261936872	2220429
1681261936882	2220299
1681261936892	2220077
1681261936902	2219995
1681261936912	2219979
1681261936923	2219901
1681261936932	2219812
1681261936944	2219800
1681261936952	2219809
1681261936963	2219840
1681261936972	2219840
1681261936982	2219795
1681261936992	2219774
1681261937003	2219696
1681261937012	2219739
1681261937022	2219749
1681261937032	2219714
1681261937046	2219738
1681261937052	2219671
1681261937063	2219604
1681261937072	2219568
1681261937083	2219534
1681261937093	2219590
1681261937103	2219550
1681261937113	2219541
1681261937123	2219561
1681261937133	2219640
1681261937144	2219622
1681261937153	2219748
1681261937163	2219786
1681261937173	2219811
1681261937183	2219935
1681261937193	2220109
1681261937204	2220248
1681261937213	2220446
1681261937223	2220535
1681261937233	2220692
1681261937245	2220803
1681261937253	2220893
1681261937263	2221009
1681261937273	2221121
1681261937284	2221207
1681261937294	2221347
1681261937304	2221449
1681261937314	2221560
1681261937324	2221681
1681261937334	2221852
1681261937346	2222020
1681261937354	2222126
1681261937364	2222313
1681261937374	2222349
1681261937384	2222435
1681261937394	2222534
1681261937404	2222465
1681261937414	2222485
1681261937424	2222447
1681261937434	2222260
1681261937447	2222013
1681261937454	2221749
1681261937464	2221490
1681261937474	2221058
1681261937485	2220675
1681261937494	2220193
1681261937505	2219786
1681261937514	2219401
1681261937525	2219041
1681261937535	2218723
1681261937546	2218490
1681261937555	2218265
1681261937565	2218179
1681261937574	2217929
1681261937585	2217834
1681261937595	2217708
1681261937606	2217632
1681261937616	2217547
1681261937625	2217607
1681261937635	2217570
1681261937647	2217678
1681261937655	2217731
1681261937665	2217801
1681261937675	2217805
1681261937686	2217870
1681261937695	2217926
1681261937705	2217972
1681261937718	2218066
1681261937726	2218124
1681261937735	2218230
1681261937748	2218309
1681261937756	2218326
1681261937766	2218387
1681261937776	2218462
1681261937786	2218414
1681261937796	2218499
1681261937807	2218518
1681261937816	2218591
1681261937826	2218682
1681261937836	2218746
1681261937847	2218897
1681261937856	2218986
1681261937866	2219165
1681261937876	2219386
1681261937887	2219554
1681261937896	2219702
1681261937906	2219838
1681261937916	2219978
1681261937927	2220168
1681261937937	2220364
1681261937948	2220595
1681261937957	2220763
1681261937967	2220924
1681261937977	2221068
1681261937987	2221261
1681261937997	2221393
1681261938007	2221577
1681261938017	2221686
1681261938027	2221858
1681261938037	2222148
1681261938049	2222293
1681261938058	2222470
1681261938068	2222703
1681261938077	2222834
1681261938088	2222921
1681261938097	2222990
1681261938108	2223045
1681261938118	2222992
1681261938128	2222943
1681261938138	2222866
1681261938149	2222694
1681261938158	2222441
1681261938168	2222251
1681261938178	2221990
1681261938188	2221700
1681261938198	2221440
1681261938209	2221218
1681261938218	2220984
1681261938228	2220735
1681261938238	2220526
1681261938250	2220345
1681261938259	2220098
1681261938268	2219871
1681261938278	2219578
1681261938289	2219486
1681261938298	2219281
1681261938310	2219103
1681261938319	2219873
1681261938329	2219231
1681261938339	2219045
1681261938350	2219089
1681261938359	2218892
1681261938369	2218854
1681261938379	2219011
1681261938389	2219487
1681261938399	2220079
1681261938410	2220524
1681261938419	2220928
1681261938430	2221319
1681261938440	2221655
1681261938451	2222035
1681261938461	2222323
1681261938471	2222626
1681261938479	2222996
1681261938490	2223471
1681261938500	2223864
1681261938510	2224229
1681261938520	2224447
1681261938530	2224735
1681261938540	2224975
1681261938551	2225144
1681261938560	2225280
1681261938571	2225486
1681261938580	2225659
1681261938591	2225854
1681261938600	2225922
1681261938612	2226060
1681261938621	2226090
1681261938631	2226111
1681261938641	2226195
1681261938652	2226237
1681261938661	2226191
1681261938671	2226206
1681261938681	2226183
1681261938691	2226225
1681261938701	2226309
1681261938711	2226267
1681261938721	2226288
1681261938732	2226290
1681261938741	2226363
1681261938752	2226442
1681261938762	2226344
1681261938772	2226252
1681261938782	2226281
1681261938792	2226151
1681261938801	2226038
1681261938813	2225830
1681261938822	2225505
1681261938834	2225193
1681261938842	2224777
1681261938853	2224272
1681261938862	2223699
1681261938872	2223137
1681261938882	2222730
1681261938892	2222338
1681261938902	2221947
1681261938912	2221723
1681261938922	2221363
1681261938932	2221075
1681261938942	2220848
1681261938953	2220805
1681261938962	2220627
1681261938973	2220602
1681261938982	2220640
1681261938993	2220794
1681261939003	2220874
1681261939013	2220909
1681261939022	2220999
1681261939032	2221044
1681261939042	2221179
1681261939054	2221288
1681261939063	2221404
1681261939073	2221573
1681261939082	2221748
1681261939093	2221872
1681261939102	2222045
1681261939113	2222216
1681261939122	2222413
1681261939133	2222507
1681261939142	2222649
1681261939153	2222792
1681261939162	2222919
1681261939173	2222960
1681261939183	2223157
1681261939193	2223257
1681261939203	2223348
1681261939213	2223621
1681261939223	2223646
1681261939233	2223843
1681261939243	2223895
1681261939254	2224020
1681261939263	2224169
1681261939273	2224243
1681261939283	2224374
1681261939294	2224524
1681261939303	2224702
1681261939313	2224908
1681261939323	2225050
1681261939333	2225194
1681261939343	2225294
1681261939354	2225504
1681261939363	2225617
1681261939374	2225786
1681261939383	2225856
1681261939394	2226040
1681261939403	2226144
1681261939414	2226282
1681261939423	2226369
1681261939434	2226517
1681261939444	2226688
1681261939455	2226736
1681261939464	2226819
1681261939474	2226868
1681261939484	2226898
1681261939494	2226858
1681261939504	2226777
1681261939514	2226713
1681261939524	2226507
1681261939534	2226317
1681261939544	2225948
1681261939555	2225603
1681261939564	2225219
1681261939574	2224825
1681261939584	2224359
1681261939594	2223881
1681261939604	2223310
1681261939615	2222859
1681261939624	2222448
1681261939635	2222053
1681261939644	2221635
1681261939656	2221344
1681261939665	2221017
1681261939675	2220708
1681261939684	2220496
1681261939695	2220376
1681261939705	2220222
1681261939715	2220138
1681261939725	2220005
1681261939735	2220019
1681261939745	2219915
1681261939756	2219942
1681261939765	2219874
1681261939775	2219804
1681261939785	2219782
1681261939795	2219895
1681261939805	2219948
1681261939816	2219957
1681261939826	2219957
1681261939836	2219982
1681261939845	2219976
1681261939857	2219973
1681261939865	2219829
1681261939876	2219829
1681261939885	2219752
1681261939896	2219685
1681261939905	2219686
1681261939916	2219721
1681261939926	2219690
1681261939936	2219616
1681261939946	2219613
1681261939957	2219581
1681261939966	2219616
1681261939976	2219657
1681261939986	2219768
1681261939996	2219948
1681261940006	2220081
1681261940017	2220137
1681261940026	2220298
1681261940037	2220480
1681261940046	2220591
1681261940058	2220627
1681261940066	2220787
1681261940077	2220890
1681261940087	2221003
1681261940097	2221074
1681261940107	2221148
1681261940118	2221282
1681261940127	2221443
1681261940137	2221535
1681261940147	2221582
1681261940158	2221674
1681261940167	2221836
1681261940177	2221905
1681261940187	2221999
1681261940197	2222054
1681261940208	2222135
1681261940218	2222223
1681261940228	2222120
1681261940237	2222050
1681261940247	2221901
1681261940259	2221615
1681261940268	2221298
1681261940279	2220873
1681261940288	2220496
1681261940299	2219892
1681261940308	2219250
1681261940319	2218684
1681261940328	2218159
1681261940339	2217750
1681261940348	2217314
1681261940360	2216945
1681261940368	2216558
1681261940379	2216275
1681261940388	2216051
1681261940399	2215932
1681261940408	2215878
1681261940419	2215885
1681261940428	2215819
1681261940438	2215856
1681261940449	2215830
1681261940461	2215825
1681261940469	2215805
1681261940479	2215938
1681261940489	2215986
1681261940499	2216040
1681261940511	2216134
1681261940519	2216198
1681261940529	2216247
1681261940540	2216210
1681261940549	2216259
1681261940560	2216236
1681261940569	2216321
1681261940580	2216355
1681261940590	2216363
1681261940599	2216339
1681261940609	2216356
1681261940620	2216305
1681261940629	2216263
1681261940640	2216261
1681261940650	2216296
1681261940661	2216387
1681261940670	2216503
1681261940680	2216604
1681261940690	2216673
1681261940701	2216775
1681261940710	2216914
1681261940721	2217054
1681261940730	2217215
1681261940740	2217369
1681261940750	2217530
1681261940762	2217763
1681261940770	2217854
1681261940781	2218033
1681261940791	2218218
1681261940801	2218308
1681261940811	2218469
1681261940822	2218633
1681261940831	2218788
1681261940841	2218958
1681261940851	2219132
1681261940862	2219301
1681261940871	2219487
1681261940882	2219563
1681261940891	2219642
1681261940902	2219676
1681261940912	2219745
