#	deviceModel: SM-R900	deviceOs: 11
1681261878228	2133759
1681261878270	2133477
1681261878309	2133185
1681261878349	2132945
1681261878389	2132784
1681261878430	2132691
1681261878471	2132620
1681261878510	2132575
1681261878550	2132569
1681261878590	2132548
1681261878631	2132562
1681261878672	2132590
1681261878711	2132647
1681261878751	2132175
1681261878792	2131351
1681261878832	2130468
1681261878873	2129654
1681261878912	2128969
1681261878952	2128268
1681261878993	2127540
1681261879033	2127079
1681261879074	2126624
1681261879113	2126173
1681261879154	2125843
1681261879194	2125592
1681261879234	2125433
1681261879276	2125323
1681261879315	2125261
1681261879355	2125196
1681261879395	2125135
1681261879435	2125167
1681261879476	2125230
1681261879516	2125279
1681261879556	2124750
1681261879596	2123824
1681261879636	2122846
1681261879677	2122097
1681261879716	2121439
1681261879756	2120889
1681261879796	2120491
1681261879836	2120109
1681261879877	2119764
1681261879917	2119516
1681261879957	2119377
1681261879997	2119293
1681261880037	2119283
1681261880078	2119288
1681261880117	2119343
1681261880157	2119349
1681261880198	2119407
1681261880238	2119522
1681261880279	2119624
1681261880318	2119505
1681261880358	2119043
1681261880398	2118372
1681261880439	2117862
1681261880480	2117526
1681261880519	2117320
1681261880559	2117247
1681261880600	2117200
1681261880640	2117095
1681261880681	2117007
1681261880720	2116914
1681261880760	2116937
1681261880800	2117087
1681261880841	2117367
1681261880882	2117686
1681261880921	2117938
1681261880961	2118214
1681261881001	2118490
1681261881042	2118619
1681261881083	2118149
1681261881122	2117429
1681261881162	2116849
1681261881203	2116425
1681261881243	2116126
1681261881284	2115932
1681261881323	2115881
1681261881364	2115784
1681261881404	2115698
1681261881444	2115627
1681261881485	2115655
1681261881525	2115784
1681261881565	2115994
1681261881605	2116258
1681261881645	2116499
1681261881687	2116775
1681261881726	2117086
1681261881766	2117397
1681261881807	2117560
1681261881847	2117063
1681261881888	2116415
1681261881927	2115854
1681261881967	2115456
1681261882007	2115136
1681261882047	2114876
1681261882088	2114819
1681261882127	2114732
1681261882167	2114646
1681261882207	2114623
1681261882248	2114707
1681261882289	2114829
1681261882328	2115041
1681261882368	2115348
1681261882408	2115594
1681261882448	2115865
1681261882489	2116135
1681261882529	2116504
1681261882569	2116797
1681261882609	2116556
1681261882649	2115973
1681261882690	2115425
1681261882730	2114947
1681261882770	2114662
1681261882810	2114480
1681261882850	2114406
1681261882891	2114468
1681261882931	2114422
1681261882971	2114395
1681261883011	2114501
1681261883051	2114698
1681261883092	2114956
1681261883132	2115257
1681261883172	2115553
1681261883212	2115864
1681261883252	2116227
1681261883293	2116594
1681261883333	2116775
1681261883373	2116464
1681261883413	2115975
1681261883453	2115625
1681261883495	2115423
1681261883534	2115340
1681261883574	2115325
1681261883614	2115414
1681261883654	2115449
1681261883696	2115487
1681261883735	2115571
1681261883775	2115758
1681261883815	2115995
1681261883856	2116284
1681261883897	2116654
1681261883936	2117006
1681261883976	2117321
1681261884017	2117683
1681261884057	2118013
1681261884098	2117877
1681261884137	2117419
1681261884178	2116908
1681261884218	2116680
1681261884258	2116482
1681261884299	2116364
1681261884338	2116380
1681261884378	2116390
1681261884418	2116380
1681261884458	2116428
1681261884499	2116571
1681261884538	2116736
1681261884579	2116989
1681261884619	2117287
1681261884659	2117556
1681261884700	2117846
1681261884739	2118168
1681261884779	2118480
1681261884820	2118763
1681261884860	2118533
1681261884901	2118053
1681261884940	2117593
1681261884980	2117237
1681261885020	2116956
1681261885061	2116725
1681261885102	2116636
1681261885141	2116591
1681261885181	2116530
1681261885221	2116503
1681261885261	2116547
1681261885303	2116688
1681261885342	2116859
1681261885382	2117074
1681261885422	2117361
1681261885462	2117585
1681261885503	2117894
1681261885543	2118170
1681261885583	2118542
1681261885623	2118494
1681261885663	2118032
1681261885704	2117531
1681261885744	2117088
1681261885784	2116739
1681261885824	2116480
1681261885864	2116284
1681261885906	2116228
1681261885945	2116140
1681261885985	2116069
1681261886025	2116050
1681261886065	2116143
1681261886106	2116279
1681261886146	2116500
1681261886186	2116735
1681261886226	2116993
1681261886267	2117252
1681261886308	2117456
1681261886347	2117831
1681261886387	2118022
1681261886427	2117735
1681261886468	2117173
1681261886509	2116637
1681261886548	2116197
1681261886588	2115883
1681261886629	2115644
1681261886669	2115513
1681261886710	2115378
1681261886749	2115253
1681261886789	2115157
1681261886829	2115174
1681261886869	2115300
1681261886910	2115458
1681261886949	2115647
1681261886990	2115831
1681261887030	2116083
1681261887070	2116297
1681261887111	2116456
1681261887150	2116027
1681261887190	2115364
1681261887230	2114704
1681261887270	2114275
1681261887312	2113888
1681261887351	2113669
1681261887391	2113582
1681261887431	2113441
1681261887471	2113306
1681261887512	2113206
1681261887552	2113246
1681261887592	2113347
1681261887633	2113542
1681261887673	2113757
1681261887714	2113963
1681261887754	2114193
1681261887794	2114462
1681261887834	2114477
1681261887874	2113957
1681261887915	2113203
1681261887955	2112555
1681261887995	2112010
1681261888035	2111543
1681261888075	2111121
1681261888117	2110678
1681261888156	2110499
1681261888196	2110333
1681261888236	2110210
1681261888277	2110225
1681261888318	2110333
1681261888357	2110690
1681261888397	2110948
1681261888438	2111197
1681261888478	2111484
1681261888519	2111784
1681261888558	2111901
1681261888598	2111406
1681261888639	2110385
1681261888679	2109788
1681261888720	2109303
1681261888760	2108911
1681261888800	2108653
1681261888840	2108556
1681261888880	2108433
1681261888922	2108333
1681261888961	2108299
1681261889001	2108405
1681261889041	2108568
1681261889081	2108809
1681261889122	2109075
1681261889161	2109369
1681261889201	2109709
1681261889241	2109997
1681261889282	2109806
1681261889323	2109318
1681261889362	2108828
1681261889402	2108516
1681261889442	2108311
1681261889482	2108257
1681261889523	2108300
1681261889562	2108332
1681261889602	2108316
1681261889643	2108394
1681261889683	2108559
1681261889724	2108791
1681261889763	2109092
1681261889803	2109430
1681261889844	2109769
1681261889884	2110140
1681261889925	2110505
1681261889964	2110432
1681261890004	2109998
1681261890045	2109532
1681261890085	2109209
1681261890126	2109011
1681261890165	2108834
1681261890205	2108851
1681261890246	2108851
1681261890286	2108912
1681261890327	2108939
1681261890366	2109097
1681261890406	2109297
1681261890447	2109581
1681261890487	2109896
1681261890528	2110222
1681261890567	2110568
1681261890607	2111197
1681261890648	2111621
1681261890688	2111447
1681261890729	2110648
1681261890768	2110235
1681261890808	2109792
1681261890849	2109328
1681261890889	2108744
1681261890930	2107696
1681261890969	2106324
1681261891010	2105500
1681261891050	2105309
1681261891090	2105303
1681261891131	2105361
1681261891170	2105428
1681261891211	2105616
1681261891251	2105797
1681261891291	2105892
1681261891333	2106057
1681261891372	2106228
1681261891412	2106018
1681261891452	2105533
1681261891492	2104982
1681261891533	2104361
1681261891572	2103822
1681261891612	2103371
1681261891652	2103154
1681261891693	2103105
1681261891734	2103141
1681261891773	2103363
1681261891813	2104048
1681261891853	2104731
1681261891893	2105254
1681261891935	2105639
1681261891974	2106199
1681261892014	2107090
1681261892054	2107978
1681261892094	2108770
1681261892135	2109288
1681261892174	2109194
1681261892215	2108900
1681261892255	2108450
1681261892295	2108226
1681261892336	2108208
1681261892375	2108374
1681261892416	2108854
1681261892456	2109325
1681261892496	2109841
1681261892537	2110407
1681261892576	2111295
1681261892616	2111908
1681261892657	2112576
1681261892697	2113239
1681261892738	2113905
1681261892777	2114530
1681261892817	2115110
1681261892857	2115351
1681261892898	2115257
1681261892939	2115116
1681261892978	2115078
1681261893018	2115081
1681261893058	2115081
1681261893099	2115359
1681261893140	2115553
1681261893179	2115758
1681261893219	2116292
1681261893260	2116829
1681261893300	2117397
1681261893341	2118017
1681261893380	2118611
1681261893421	2119128
1681261893461	2119474
1681261893501	2119814
1681261893542	2120304
1681261893582	2120491
1681261893622	2120306
1681261893662	2120195
1681261893702	2120116
1681261893744	2120154
1681261893783	2120211
1681261893823	2120405
1681261893863	2120697
1681261893903	2120999
1681261893944	2121374
1681261893983	2121891
1681261894023	2122557
1681261894064	2123221
1681261894104	2123810
1681261894145	2124241
1681261894184	2124699
1681261894224	2125191
1681261894264	2125689
1681261894304	2126172
1681261894345	2126290
1681261894384	2126221
1681261894425	2126203
1681261894465	2126243
1681261894505	2126299
1681261894546	2126393
1681261894585	2126510
1681261894625	2126658
1681261894666	2126732
1681261894706	2126815
1681261894747	2126931
1681261894786	2127079
1681261894826	2127332
1681261894866	2127550
1681261894907	2127734
1681261894948	2127999
1681261894987	2128405
1681261895027	2128588
1681261895068	2128162
1681261895108	2127342
1681261895149	2126827
1681261895188	2126522
1681261895228	2126411
1681261895269	2126386
1681261895309	2126321
1681261895350	2126213
1681261895389	2125894
1681261895430	2125064
1681261895470	2123741
1681261895510	2122364
1681261895551	2120330
1681261895590	2119444
1681261895631	2119311
1681261895671	2119457
1681261895711	2119767
1681261895752	2119593
1681261895792	2119373
1681261895832	2119378
1681261895872	2119438
1681261895913	2119494
1681261895954	2119579
1681261895993	2119854
1681261896033	2119966
1681261896074	2120087
1681261896114	2120209
1681261896155	2120250
1681261896194	2120352
1681261896234	2120409
1681261896275	2120453
1681261896315	2120773
1681261896356	2121069
1681261896395	2121353
1681261896435	2121479
1681261896475	2121184
1681261896515	2120746
1681261896556	2120370
1681261896596	2120000
1681261896636	2119773
1681261896676	2119699
1681261896716	2119775
1681261896757	2119870
1681261896796	2119896
1681261896837	2119959
1681261896877	2120050
1681261896917	2120179
1681261896958	2120356
1681261896997	2120507
1681261897038	2120706
1681261897078	2120928
1681261897118	2120877
1681261897159	2120478
1681261897198	2120094
1681261897239	2119792
1681261897279	2119635
1681261897319	2119567
1681261897360	2119631
1681261897400	2119684
1681261897440	2119717
1681261897480	2119779
1681261897520	2119877
1681261897561	2120061
1681261897601	2120271
1681261897641	2120500
1681261897681	2120747
1681261897722	2121031
1681261897763	2121300
1681261897802	2121140
1681261897842	2120809
1681261897882	2120464
1681261897923	2120259
1681261897964	2120130
1681261898003	2120109
1681261898043	2120211
1681261898084	2120352
1681261898124	2120443
1681261898165	2120574
1681261898205	2120707
1681261898245	2120948
1681261898285	2121261
1681261898325	2121650
1681261898366	2121994
1681261898405	2122357
1681261898446	2122461
1681261898486	2122267
1681261898526	2122139
1681261898567	2122068
1681261898606	2122107
1681261898646	2122192
1681261898686	2122346
1681261898726	2122564
1681261898767	2122758
1681261898807	2122931
1681261898847	2123195
1681261898887	2123469
1681261898927	2123847
1681261898968	2124211
1681261899007	2124599
1681261899048	2124953
1681261899088	2125183
1681261899128	2125096
1681261899169	2124999
1681261899208	2125000
1681261899248	2125121
1681261899289	2125254
1681261899329	2125478
1681261899370	2125717
1681261899410	2125922
1681261899450	2126147
1681261899490	2126432
1681261899530	2126745
1681261899571	2127071
1681261899610	2127442
1681261899651	2127796
1681261899690	2128459
1681261899730	2128705
1681261899772	2128620
1681261899811	2128559
1681261899851	2128561
1681261899891	2128653
1681261899931	2128762
1681261899973	2129003
1681261900012	2129207
1681261900052	2129451
1681261900092	2129624
1681261900133	2129862
1681261900174	2130125
1681261900213	2130409
1681261900253	2130705
1681261900294	2131014
1681261900334	2131368
1681261900375	2131645
1681261900414	2131594
1681261900455	2131480
1681261900495	2131449
1681261900535	2131490
1681261900576	2131607
1681261900616	2131788
1681261900655	2131950
1681261900695	2132124
1681261900736	2132317
1681261900777	2132488
1681261900816	2132694
1681261900856	2132960
1681261900896	2133193
1681261900936	2133431
1681261900977	2133745
1681261901016	2134031
1681261901057	2134204
1681261901097	2134041
1681261901137	2133907
1681261901178	2133859
1681261901217	2133882
1681261901257	2133986
1681261901298	2134125
1681261901338	2134253
1681261901379	2134422
1681261901418	2134543
1681261901458	2134708
1681261901498	2134919
1681261901539	2135140
1681261901580	2135379
1681261901619	2135680
1681261901659	2135925
1681261901700	2136186
1681261901740	2136202
1681261901781	2135981
1681261901820	2135861
1681261901860	2135814
1681261901900	2135812
1681261901941	2135870
1681261901982	2135978
1681261902021	2136074
1681261902061	2136115
1681261902102	2136179
1681261902142	2136281
1681261902183	2136425
1681261902222	2136528
1681261902262	2136601
1681261902303	2136690
1681261902343	2136787
1681261902384	2136909
1681261902424	2136764
1681261902464	2136499
1681261902504	2136199
1681261902544	2135878
1681261902585	2135615
1681261902625	2135411
1681261902665	2135296
1681261902705	2135182
1681261902746	2135016
1681261902787	2134894
1681261902826	2134827
1681261902866	2134835
1681261902907	2134853
1681261902947	2134876
1681261902988	2134927
1681261903027	2134987
1681261903067	2135114
1681261903107	2135071
1681261903147	2134619
1681261903188	2134031
1681261903227	2133523
1681261903267	2133083
1681261903307	2132711
1681261903348	2132394
1681261903389	2132118
1681261903428	2131911
1681261903468	2131679
1681261903508	2131494
1681261903548	2131363
1681261903589	2131307
1681261903629	2131282
1681261903669	2131299
1681261903709	2131295
1681261903749	2131337
1681261903790	2131424
1681261903830	2131415
1681261903870	2130942
1681261903910	2130221
1681261903950	2129551
1681261903992	2128932
1681261904031	2128373
1681261904071	2127683
1681261904111	2127361
1681261904151	2126987
1681261904192	2126600
1681261904232	2126242
1681261904272	2125986
1681261904312	2125810
1681261904353	2125706
1681261904394	2125657
1681261904433	2125616
1681261904473	2125591
1681261904513	2125561
1681261904554	2125088
1681261904595	2124137
1681261904634	2123063
1681261904674	2122154
1681261904715	2121357
1681261904755	2120649
1681261904796	2120127
1681261904835	2119641
1681261904875	2119367
1681261904916	2118881
1681261904956	2118476
1681261904997	2118230
1681261905036	2118037
1681261905077	2117920
1681261905117	2117820
1681261905157	2117722
1681261905198	2117702
1681261905238	2117484
1681261905278	2116576
1681261905318	2115305
1681261905358	2113975
1681261905399	2112887
1681261905438	2111938
1681261905478	2111028
1681261905518	2110244
1681261905558	2109677
1681261905599	2109229
1681261905639	2108766
1681261905679	2108455
1681261905719	2108210
1681261905759	2108155
1681261905800	2108199
1681261905839	2108183
1681261905879	2108222
1681261905920	2108313
1681261905960	2108417
1681261906001	2107963
1681261906040	2106803
1681261906080	2105464
1681261906121	2104367
1681261906161	2103497
1681261906202	2102757
1681261906241	2102359
1681261906281	2102129
1681261906321	2101784
1681261906362	2101443
1681261906403	2101273
1681261906442	2101248
1681261906482	2101332
1681261906523	2101462
1681261906563	2101651
1681261906604	2101857
1681261906643	2102078
1681261906683	2102230
1681261906724	2102420
1681261906764	2102372
1681261906805	2101709
1681261906844	2100717
1681261906885	2099873
1681261906925	2099290
1681261906965	2098872
1681261907006	2098658
1681261907045	2098556
1681261907086	2098469
1681261907126	2098385
1681261907166	2098408
1681261907207	2098592
1681261907247	2098876
1681261907287	2099244
1681261907327	2099619
1681261907367	2100020
1681261907408	2100435
1681261907448	2100897
1681261907488	2101262
1681261907528	2100933
1681261907568	2100169
1681261907610	2099278
1681261907649	2098917
1681261907689	2098727
1681261907729	2098735
1681261907769	2098841
1681261907810	2098873
1681261907849	2098834
1681261907889	2098908
1681261907929	2099145
1681261907970	2099509
1681261908011	2099933
1681261908050	2100416
1681261908090	2100887
1681261908130	2101378
1681261908170	2101764
1681261908211	2101386
1681261908251	2100643
1681261908291	2100004
1681261908331	2099667
1681261908371	2099435
1681261908412	2099388
1681261908452	2099399
1681261908492	2099387
1681261908532	2099353
1681261908572	2099458
1681261908613	2099735
1681261908652	2100066
1681261908693	2100515
1681261908733	2100997
1681261908773	2101503
1681261908814	2102098
1681261908854	2102314
1681261908894	2102152
1681261908934	2101540
1681261908974	2101041
1681261909015	2100693
1681261909055	2100489
1681261909095	2100497
1681261909135	2100661
1681261909175	2100752
1681261909216	2100815
1681261909256	2100993
1681261909296	2101268
1681261909336	2101625
1681261909376	2102044
1681261909418	2102298
1681261909457	2102604
1681261909497	2103112
1681261909537	2103513
1681261909577	2103142
1681261909619	2102486
1681261909658	2102168
1681261909698	2101754
1681261909738	2101448
1681261909779	2101268
1681261909820	2101251
1681261909859	2101284
1681261909899	2101274
1681261909940	2101340
1681261909980	2101483
1681261910021	2101776
1681261910060	2102125
1681261910100	2102344
1681261910140	2102685
1681261910180	2103191
1681261910221	2103528
1681261910260	2103216
1681261910300	2102633
1681261910340	2102301
1681261910381	2102164
1681261910422	2102005
1681261910461	2101917
1681261910501	2101938
1681261910541	2102063
1681261910581	2102179
1681261910623	2102273
1681261910662	2102488
1681261910702	2102962
1681261910742	2103461
1681261910782	2103955
1681261910823	2104451
1681261910863	2104979
1681261910903	2105257
1681261910943	2104914
1681261910983	2104411
1681261911024	2104037
1681261911063	2103779
1681261911104	2103553
1681261911144	2103524
1681261911184	2103562
1681261911225	2103634
1681261911264	2103702
1681261911305	2103895
1681261911345	2104193
1681261911385	2104582
1681261911426	2105015
1681261911466	2105473
1681261911506	2105945
1681261911546	2106383
1681261911586	2106124
1681261911627	2105620
1681261911666	2105170
1681261911707	2104898
1681261911746	2104734
1681261911786	2104677
1681261911827	2104790
1681261911867	2104890
1681261911907	2104979
1681261911947	2105114
1681261911987	2105410
1681261912028	2105746
1681261912068	2106185
1681261912108	2106600
1681261912148	2107114
1681261912189	2107621
1681261912230	2107716
1681261912269	2107299
1681261912309	2106777
1681261912349	2106337
1681261912390	2106001
1681261912431	2105868
1681261912470	2105867
1681261912510	2105944
1681261912550	2105989
1681261912590	2106106
1681261912631	2106303
1681261912671	2106631
1681261912711	2107009
1681261912751	2107378
1681261912791	2107776
1681261912832	2108236
1681261912871	2108681
1681261912911	2108529
1681261912951	2108012
1681261912991	2107542
1681261913033	2107161
1681261913072	2106919
1681261913112	2106727
1681261913152	2106730
1681261913192	2106780
1681261913233	2106874
1681261913273	2106946
1681261913313	2107155
1681261913353	2107475
1681261913393	2107851
1681261913434	2108250
1681261913474	2108676
1681261913514	2109041
1681261913554	2109482
1681261913594	2109637
1681261913635	2109243
1681261913675	2108746
1681261913715	2108300
1681261913755	2107998
1681261913795	2107750
1681261913836	2107668
1681261913876	2107699
1681261913916	2107739
1681261913956	2107785
1681261913996	2107887
1681261914038	2108142
1681261914077	2108411
1681261914117	2108747
1681261914157	2109116
1681261914198	2109478
1681261914239	2109903
1681261914278	2110362
1681261914318	2110729
1681261914359	2110317
1681261914399	2109842
1681261914440	2109390
1681261914480	2109082
1681261914520	2108838
1681261914560	2108735
1681261914600	2108763
1681261914641	2108802
1681261914681	2108875
1681261914721	2109028
1681261914761	2109257
1681261914801	2109547
1681261914842	2109861
1681261914881	2110245
1681261914921	2110638
1681261914961	2111394
1681261915001	2111818
1681261915043	2111747
1681261915082	2111367
1681261915122	2110667
1681261915162	2110433
1681261915202	2110284
1681261915243	2110284
1681261915282	2110389
1681261915323	2110471
1681261915363	2110526
1681261915403	2110641
1681261915444	2111042
1681261915483	2111454
1681261915523	2111842
1681261915564	2112209
1681261915604	2112601
1681261915645	2112987
1681261915684	2113404
1681261915724	2113613
1681261915764	2113304
1681261915805	2112845
1681261915846	2112521
1681261915885	2112299
1681261915925	2112137
1681261915965	2112146
1681261916006	2112196
1681261916047	2112270
1681261916086	2112315
1681261916126	2112447
1681261916166	2112680
1681261916207	2112955
1681261916248	2113327
1681261916287	2113725
1681261916327	2114098
1681261916367	2114479
1681261916408	2114883
1681261916449	2115056
1681261916488	2114693
1681261916528	2114249
1681261916568	2113820
1681261916609	2113552
1681261916650	2113331
1681261916689	2113246
1681261916729	2113258
1681261916770	2113300
1681261916810	2113339
1681261916851	2113417
1681261916891	2113625
1681261916931	2113897
1681261916971	2114196
1681261917011	2114523
1681261917053	2114850
1681261917092	2115270
1681261917132	2115726
1681261917172	2115664
1681261917212	2115180
1681261917253	2114699
1681261917292	2114337
1681261917332	2114109
1681261917373	2113932
1681261917413	2113946
1681261917454	2113961
1681261917493	2113966
1681261917533	2114011
1681261917573	2114089
1681261917613	2114285
1681261917654	2114544
1681261917694	2114848
1681261917734	2115208
1681261917774	2115578
1681261917814	2115867
1681261917855	2115674
1681261917894	2115180
1681261917935	2114681
1681261917975	2114300
1681261918015	2114038
1681261918056	2113870
1681261918095	2113835
1681261918136	2113843
1681261918176	2113797
1681261918216	2113826
1681261918257	2113917
1681261918296	2114100
1681261918337	2114355
1681261918377	2114643
1681261918417	2114928
1681261918458	2115279
1681261918497	2115636
1681261918537	2115590
1681261918578	2115019
1681261918618	2114471
1681261918659	2113971
1681261918698	2113563
1681261918738	2113237
1681261918779	2113086
1681261918819	2112959
1681261918860	2112914
1681261918899	2112846
1681261918940	2112882
1681261918980	2112982
1681261919020	2113170
1681261919061	2113411
1681261919100	2113604
1681261919141	2113881
1681261919181	2114214
1681261919221	2114446
1681261919262	2114118
1681261919302	2113559
1681261919342	2113050
1681261919382	2112638
1681261919422	2112325
1681261919463	2112100
1681261919503	2112029
1681261919543	2111941
1681261919583	2111875
1681261919623	2111889
1681261919664	2111978
1681261919703	2112132
1681261919743	2112399
1681261919784	2112669
1681261919824	2112956
1681261919865	2113279
1681261919904	2113255
1681261919944	2112788
1681261919984	2112279
1681261920024	2111873
1681261920065	2111538
1681261920105	2111308
1681261920145	2111165
1681261920185	2111188
1681261920225	2111175
1681261920266	2111217
1681261920305	2111334
1681261920345	2111520
1681261920386	2111776
1681261920426	2112087
1681261920467	2112393
1681261920506	2112697
1681261920546	2113053
1681261920587	2113383
1681261920627	2113159
1681261920668	2112679
1681261920707	2112203
1681261920747	2111799
1681261920788	2111478
1681261920828	2111209
1681261920869	2111115
1681261920908	2111067
1681261920948	2110769
1681261920989	2110852
1681261921029	2111101
1681261921070	2111333
1681261921109	2111554
1681261921149	2111877
1681261921190	2112160
1681261921230	2112480
1681261921271	2112835
1681261921310	2113228
1681261921350	2113146
1681261921391	2112719
1681261921431	2112242
1681261921472	2111857
1681261921511	2111546
1681261921551	2111290
1681261921592	2111224
1681261921632	2111184
1681261921673	2111185
1681261921712	2111271
1681261921753	2111461
1681261921793	2111664
1681261921833	2111943
1681261921874	2112265
1681261921914	2112581
1681261921954	2112888
1681261921994	2113237
1681261922034	2113336
1681261922076	2112920
1681261922114	2112386
1681261922155	2111995
1681261922195	2111687
1681261922235	2111492
1681261922276	2111462
1681261922315	2111454
1681261922355	2111465
1681261922395	2111395
1681261922436	2111525
1681261922477	2111692
1681261922516	2111923
1681261922556	2112225
1681261922596	2112532
1681261922636	2112869
1681261922677	2113137
1681261922716	2112839
1681261922757	2112325
1681261922797	2111875
1681261922837	2111432
1681261922878	2111098
1681261922918	2110708
1681261922958	2110704
1681261922998	2110678
1681261923038	2110636
1681261923079	2110682
1681261923118	2110831
1681261923159	2111300
1681261923199	2111571
1681261923239	2111799
1681261923280	2112147
1681261923319	2112443
1681261923360	2112438
1681261923400	2111919
1681261923440	2111274
1681261923481	2110414
1681261923521	2109999
1681261923561	2109666
1681261923601	2109495
1681261923641	2109442
1681261923682	2109325
1681261923721	2109285
1681261923762	2109270
1681261923803	2109316
1681261923843	2109516
1681261923885	2109723
1681261923924	2110006
1681261923964	2110295
1681261924004	2110623
1681261924044	2110359
1681261924086	2109718
1681261924125	2109072
1681261924165	2108543
1681261924205	2108097
1681261924246	2107839
1681261924287	2107697
1681261924326	2107666
1681261924367	2107603
1681261924407	2107577
1681261924447	2107667
1681261924488	2107868
1681261924527	2108130
1681261924567	2108413
1681261924607	2108756
1681261924647	2109123
1681261924688	2109388
1681261924727	2109097
1681261924767	2108552
1681261924807	2108047
1681261924848	2107684
1681261924889	2107430
1681261924928	2107322
1681261924968	2107350
1681261925008	2107356
1681261925048	2107403
1681261925090	2107461
1681261925129	2107605
1681261925169	2107861
1681261925209	2108168
1681261925249	2108538
1681261925290	2108936
1681261925330	2109327
1681261925370	2109280
1681261925410	2108891
1681261925450	2108546
1681261925491	2108274
1681261925530	2108165
1681261925571	2108153
1681261925611	2108325
1681261925651	2108457
1681261925692	2108577
1681261925731	2108731
1681261925771	2108954
1681261925812	2109240
1681261925852	2109585
1681261925893	2109948
1681261925932	2110343
1681261925972	2110774
1681261926013	2110685
1681261926053	2110270
1681261926094	2109853
1681261926133	2109581
1681261926174	2109407
1681261926214	2109295
1681261926254	2109373
1681261926295	2109501
1681261926334	2109583
1681261926374	2109710
1681261926415	2109882
1681261926455	2110189
1681261926496	2110696
1681261926535	2111264
1681261926576	2111735
1681261926616	2112098
1681261926656	2111952
1681261926697	2111634
1681261926737	2111283
1681261926777	2110951
1681261926817	2110960
1681261926857	2111048
1681261926898	2111276
1681261926938	2111449
1681261926978	2111630
1681261927018	2111809
1681261927058	2112059
1681261927099	2112336
1681261927138	2112699
1681261927178	2113056
1681261927218	2113504
1681261927258	2113715
1681261927299	2113466
1681261927339	2113102
1681261927379	2112855
1681261927419	2112733
1681261927459	2112724
1681261927500	2112840
1681261927539	2113037
1681261927579	2113209
1681261927620	2113368
1681261927660	2113585
1681261927701	2113930
1681261927740	2114263
1681261927780	2114673
1681261927820	2115066
1681261927861	2115563
1681261927902	2115950
1681261927941	2115904
1681261927981	2115639
1681261928021	2115421
1681261928061	2115311
1681261928103	2115294
1681261928142	2115389
1681261928182	2115566
1681261928222	2115728
1681261928262	2115848
1681261928304	2116040
1681261928343	2116279
1681261928383	2116649
1681261928423	2117035
1681261928463	2117442
1681261928505	2117896
1681261928544	2118343
1681261928584	2118391
1681261928624	2118192
1681261928664	2118036
1681261928706	2117973
1681261928745	2118032
1681261928785	2118205
1681261928826	2118454
1681261928866	2118680
1681261928907	2118862
1681261928946	2119110
1681261928986	2119312
1681261929027	2119514
1681261929067	2119800
1681261929108	2120140
1681261929147	2120556
1681261929188	2120947
1681261929228	2120907
1681261929268	2120610
1681261929310	2120405
1681261929349	2120277
1681261929389	2120296
1681261929429	2120455
1681261929469	2120591
1681261929510	2120725
1681261929549	2120865
1681261929589	2120989
1681261929629	2121227
1681261929670	2121493
1681261929711	2121826
1681261929750	2122125
1681261929790	2122469
1681261929830	2122829
1681261929870	2122859
1681261929911	2122489
1681261929950	2122116
1681261929991	2121844
1681261930031	2121639
1681261930071	2121561
1681261930112	2121553
1681261930152	2121622
1681261930192	2121631
1681261930232	2121670
1681261930272	2121699
1681261930313	2121866
1681261930352	2122060
1681261930393	2122312
1681261930433	2122601
1681261930473	2122886
1681261930514	2123186
1681261930553	2123257
1681261930593	2122868
1681261930634	2122358
1681261930674	2121972
1681261930715	2121691
1681261930754	2121449
1681261930795	2121361
1681261930835	2121319
1681261930875	2121259
1681261930916	2121229
1681261930955	2121254
1681261930996	2121310
1681261931036	2121458
1681261931076	2121690
1681261931117	2121897
1681261931156	2122170
1681261931196	2122470
1681261931237	2122776
1681261931277	2122737
1681261931318	2122249
1681261931358	2121737
1681261931398	2121287
1681261931438	2121011
1681261931478	2120739
1681261931519	2120697
1681261931559	2120664
1681261931599	2120585
1681261931639	2120550
1681261931680	2120546
1681261931721	2120774
1681261931760	2121034
1681261931800	2121342
1681261931840	2121628
1681261931880	2121927
1681261931921	2122224
1681261931961	2122258
1681261932000	2121793
1681261932041	2121320
1681261932081	2120917
1681261932122	2120744
1681261932161	2120648
1681261932201	2120729
1681261932241	2120783
1681261932281	2120776
1681261932323	2120823
1681261932362	2120934
1681261932402	2121084
1681261932442	2121299
1681261932482	2121558
1681261932523	2121841
1681261932563	2122174
1681261932603	2122464
1681261932643	2122242
1681261932683	2121720
1681261932724	2121189
1681261932763	2120806
1681261932804	2120569
1681261932844	2120463
1681261932884	2120472
1681261932925	2120440
1681261932964	2120368
1681261933005	2120350
1681261933045	2120403
1681261933085	2120510
1681261933126	2120730
1681261933165	2120922
1681261933206	2121196
1681261933246	2121477
1681261933286	2121655
1681261933327	2121250
1681261933366	2120541
1681261933407	2119884
1681261933447	2119514
1681261933487	2119297
1681261933528	2118982
1681261933568	2118860
1681261933608	2118700
1681261933648	2118509
1681261933688	2118401
1681261933730	2118314
1681261933769	2118374
1681261933809	2118489
1681261933849	2118642
1681261933890	2118843
1681261933931	2119073
1681261933970	2119234
1681261934011	2118799
1681261934051	2118040
1681261934091	2117134
1681261934132	2116575
1681261934171	2116125
1681261934211	2115802
1681261934251	2115660
1681261934291	2115476
1681261934332	2115316
