#	deviceModel: SM-R900	deviceOs: 11
1675933363242	2140531
1675933363281	2140384
1675933363321	2140323
1675933363361	2140281
1675933363402	2140308
1675933363443	2140407
1675933363482	2140442
1675933363522	2140528
1675933363562	2140652
1675933363603	2140801
1675933363644	2140968
1675933363683	2141128
1675933363723	2141285
1675933363764	2141434
1675933363804	2141583
1675933363845	2141427
1675933363884	2141300
1675933363924	2141203
1675933363964	2141083
1675933364005	2141054
1675933364046	2141121
1675933364085	2141175
1675933364125	2141316
1675933364165	2141640
1675933364206	2141940
1675933364247	2142076
1675933364286	2142281
1675933364327	2142511
1675933364367	2142666
1675933364407	2142888
1675933364448	2143057
1675933364488	2143279
1675933364528	2143403
1675933364568	2143413
1675933364609	2143290
1675933364650	2143116
1675933364689	2142933
1675933364729	2142769
1675933364769	2142653
1675933364810	2142638
1675933364851	2142645
1675933364890	2142669
1675933364930	2142717
1675933364970	2142790
1675933365010	2142875
1675933365051	2142981
1675933365090	2143095
1675933365130	2143245
1675933365170	2143384
1675933365210	2143545
1675933365251	2143705
1675933365291	2143820
1675933365331	2143871
1675933365371	2143789
1675933365411	2143589
1675933365452	2143342
1675933365491	2143091
1675933365531	2142881
1675933365571	2142733
1675933365611	2142703
1675933365652	2142664
1675933365692	2142679
1675933365732	2142707
1675933365772	2142750
1675933365812	2142822
1675933365853	2142889
1675933365892	2142993
1675933365932	2143112
1675933365972	2143174
1675933366012	2143294
1675933366054	2143421
1675933366093	2143561
1675933366133	2143578
1675933366173	2143452
1675933366213	2143241
1675933366254	2142994
1675933366293	2142765
1675933366333	2142540
1675933366374	2142399
1675933366414	2142320
1675933366455	2142294
1675933366494	2142249
1675933366534	2142219
1675933366574	2142206
1675933366614	2142251
1675933366655	2142300
1675933366694	2142342
1675933366735	2142417
1675933366775	2142517
1675933366815	2142559
1675933366856	2142671
1675933366895	2142730
1675933366935	2142739
1675933366976	2142512
1675933367016	2142361
1675933367057	2142160
1675933367096	2141898
1675933367136	2141562
1675933367177	2141610
1675933367217	2141683
1675933367258	2141798
1675933367297	2141950
1675933367337	2142146
1675933367378	2142336
1675933367418	2142496
1675933367459	2142664
1675933367498	2142843
1675933367538	2143029
1675933367578	2143240
1675933367619	2143441
1675933367660	2143559
1675933367699	2143579
1675933367739	2143506
1675933367780	2143376
1675933367820	2143266
1675933367861	2143136
1675933367900	2143096
1675933367940	2143101
1675933367981	2143177
1675933368021	2143263
1675933368062	2143370
1675933368101	2143484
1675933368142	2143607
1675933368182	2143732
1675933368222	2143876
1675933368263	2144002
1675933368302	2144164
1675933368343	2144334
1675933368383	2144498
1675933368423	2144568
1675933368464	2144536
1675933368504	2144368
1675933368544	2144187
1675933368584	2143942
1675933368624	2143800
1675933368666	2143640
1675933368705	2143545
1675933368745	2143527
1675933368785	2143556
1675933368826	2143577
1675933368867	2143631
1675933368906	2143674
1675933368947	2143762
1675933368987	2143845
1675933369027	2143944
1675933369068	2144066
1675933369108	2144181
1675933369148	2144296
1675933369188	2144406
1675933369228	2144495
1675933369270	2144393
1675933369309	2144193
1675933369349	2143909
1675933369389	2143668
1675933369429	2143419
1675933369470	2143293
1675933369509	2143195
1675933369550	2143145
1675933369590	2143093
1675933369630	2143107
1675933369671	2143115
1675933369710	2143166
1675933369750	2143231
1675933369790	2143268
1675933369830	2143353
1675933369871	2143460
1675933369910	2143557
1675933369950	2143663
1675933369991	2143707
1675933370031	2143650
1675933370072	2143506
1675933370111	2143245
1675933370151	2142967
1675933370191	2142662
1675933370231	2142452
1675933370272	2142271
1675933370311	2142107
1675933370352	2142022
1675933370392	2141839
1675933370432	2141869
1675933370473	2141917
1675933370512	2141979
1675933370552	2142102
1675933370592	2142180
1675933370632	2142258
1675933370673	2142414
1675933370713	2142593
1675933370753	2142700
1675933370793	2142771
1675933370833	2142514
1675933370874	2142329
1675933370913	2142098
1675933370953	2141908
1675933370994	2141592
1675933371034	2141513
1675933371075	2141662
1675933371114	2141773
1675933371154	2141877
1675933371194	2142044
1675933371235	2142169
1675933371276	2142346
1675933371315	2142491
1675933371355	2142652
1675933371395	2142821
1675933371435	2142972
1675933371476	2143201
1675933371515	2143308
1675933371556	2143277
1675933371596	2143133
1675933371636	2142967
1675933371677	2142732
1675933371717	2142574
1675933371757	2142423
1675933371797	2142332
1675933371837	2142310
1675933371878	2142339
1675933371917	2142346
1675933371958	2142415
1675933371998	2142513
1675933372038	2142590
1675933372079	2142699
1675933372118	2142785
1675933372159	2142941
1675933372199	2143079
1675933372239	2143211
1675933372280	2143348
1675933372319	2143388
1675933372359	2143326
1675933372400	2143142
1675933372440	2142932
1675933372481	2142709
1675933372520	2142531
1675933372561	2142324
1675933372601	2142248
1675933372641	2142230
1675933372682	2142176
1675933372721	2142161
1675933372762	2142208
1675933372802	2142220
1675933372842	2142264
1675933372883	2142332
1675933372922	2142428
1675933372963	2142512
1675933373003	2142632
1675933373043	2142693
1675933373084	2142836
1675933373124	2142873
1675933373164	2142744
1675933373204	2142519
1675933373244	2142268
1675933373286	2141949
1675933373325	2141539
1675933373365	2141309
1675933373405	2141178
1675933373445	2141099
1675933373487	2141026
1675933373526	2140994
1675933373566	2140954
1675933373606	2140982
1675933373647	2141001
1675933373688	2141076
1675933373727	2141105
1675933373767	2141200
1675933373808	2141237
1675933373848	2141329
1675933373889	2141403
1675933373928	2141353
1675933373969	2141195
1675933374009	2140979
1675933374049	2140749
1675933374091	2140460
1675933374130	2140277
1675933374170	2140144
1675933374210	2140102
1675933374250	2140053
1675933374291	2140030
1675933374330	2140040
1675933374370	2140094
1675933374410	2140168
1675933374450	2140281
1675933374492	2140403
1675933374531	2140522
1675933374571	2140661
1675933374611	2140903
1675933374651	2141047
1675933374692	2141135
1675933374731	2141050
1675933374771	2140924
1675933374811	2140778
1675933374851	2140657
1675933374892	2140546
1675933374932	2140464
1675933374972	2140516
1675933375012	2140587
1675933375052	2140708
1675933375093	2140777
1675933375132	2140913
1675933375172	2141035
1675933375212	2141173
1675933375252	2141314
1675933375294	2141462
1675933375333	2141902
1675933375373	2142176
1675933375413	2142341
1675933375453	2142472
1675933375494	2142448
1675933375533	2142320
1675933375574	2142066
1675933375613	2141646
1675933375654	2141299
1675933375695	2141132
1675933375734	2141027
1675933375774	2140969
1675933375814	2140937
1675933375854	2140939
1675933375895	2140966
1675933375934	2141016
1675933375974	2141089
1675933376015	2141176
1675933376055	2141289
1675933376096	2141380
1675933376135	2141574
1675933376175	2141695
1675933376215	2142001
1675933376255	2142023
1675933376297	2141864
1675933376336	2141429
1675933376376	2141164
1675933376416	2140902
1675933376456	2140689
1675933376497	2140480
1675933376536	2140350
1675933376576	2140280
1675933376617	2140264
1675933376657	2140208
1675933376698	2140210
1675933376737	2140246
1675933376777	2140298
1675933376818	2140351
1675933376858	2140430
1675933376899	2140522
1675933376938	2140565
1675933376978	2140636
1675933377019	2140730
1675933377059	2140700
1675933377100	2140532
1675933377139	2140304
1675933377179	2139980
1675933377219	2139684
1675933377260	2139434
1675933377301	2139228
1675933377340	2139093
1675933377380	2139005
1675933377420	2138919
1675933377461	2138900
1675933377502	2138887
1675933377541	2138894
1675933377581	2138918
1675933377621	2138950
1675933377661	2138972
1675933377703	2139040
1675933377742	2139102
1675933377782	2139163
1675933377822	2139123
1675933377863	2138943
1675933377904	2138681
1675933377943	2138389
1675933377983	2138170
1675933378023	2137960
1675933378064	2137859
1675933378105	2137806
1675933378144	2137839
1675933378184	2137847
1675933378225	2137902
1675933378265	2138043
1675933378306	2138169
1675933378345	2138308
1675933378385	2138447
1675933378426	2138570
1675933378466	2138754
1675933378507	2138936
1675933378546	2139007
1675933378587	2138958
1675933378627	2138777
1675933378667	2138491
1675933378708	2138140
1675933378747	2137865
1675933378788	2137614
1675933378828	2137482
1675933378868	2137365
1675933378909	2137328
1675933378949	2137309
1675933378989	2137298
1675933379029	2137397
1675933379069	2137476
1675933379111	2137618
1675933379150	2137741
1675933379190	2137865
1675933379230	2138035
1675933379271	2138180
1675933379312	2138356
1675933379351	2138343
1675933379391	2138076
1675933379432	2137799
1675933379472	2137394
1675933379513	2136987
1675933379552	2136666
1675933379592	2136446
1675933379632	2136279
1675933379672	2136157
1675933379713	2136074
1675933379752	2136054
1675933379792	2136075
1675933379832	2136125
1675933379872	2136138
1675933379914	2136167
1675933379953	2136228
1675933379993	2136317
1675933380033	2136419
1675933380073	2136503
1675933380114	2136595
1675933380153	2136488
1675933380193	2136220
1675933380233	2135836
1675933380273	2135470
1675933380314	2135088
1675933380353	2134778
1675933380394	2134551
1675933380434	2134370
1675933380474	2134248
1675933380515	2134150
1675933380554	2134082
1675933380594	2134081
1675933380634	2134053
1675933380674	2134074
1675933380716	2134139
1675933380755	2134151
1675933380795	2134232
1675933380835	2134281
1675933380875	2134356
1675933380916	2134317
1675933380955	2134130
1675933380995	2133807
1675933381035	2133452
1675933381075	2133174
1675933381117	2133045
1675933381156	2132923
1675933381196	2132862
1675933381236	2132770
1675933381276	2132695
1675933381317	2132708
1675933381356	2132740
1675933381396	2132807
1675933381436	2132864
1675933381477	2132913
1675933381518	2132953
1675933381557	2132998
1675933381597	2133076
1675933381637	2133073
1675933381677	2133066
1675933381718	2132922
1675933381757	2132660
1675933381798	2132383
1675933381838	2132091
1675933381878	2131885
1675933381919	2131781
1675933381958	2131747
1675933381998	2131761
1675933382039	2131788
1675933382079	2131886
1675933382120	2132007
1675933382159	2132166
1675933382199	2132316
1675933382239	2132528
1675933382279	2132736
1675933382321	2132953
1675933382360	2133090
1675933382400	2133112
1675933382440	2133074
1675933382480	2133007
1675933382522	2132919
1675933382561	2132769
1675933382601	2132663
1675933382641	2132661
1675933382682	2132713
1675933382723	2132834
1675933382762	2132919
1675933382802	2133008
1675933382842	2133097
1675933382882	2133246
1675933382924	2133393
1675933382963	2133621
1675933383003	2133871
1675933383043	2134086
1675933383083	2134278
1675933383125	2134467
1675933383164	2134539
1675933383204	2134423
1675933383244	2134218
1675933383285	2133941
1675933383326	2133666
1675933383365	2133463
1675933383405	2133307
1675933383445	2133297
1675933383486	2133307
1675933383527	2133372
1675933383566	2133437
1675933383606	2133527
1675933383647	2133684
1675933383687	2133801
1675933383728	2133967
1675933383767	2134131
1675933383807	2134285
1675933383848	2134454
1675933383888	2134635
1675933383929	2134803
1675933383968	2134785
1675933384009	2134621
1675933384049	2134364
1675933384089	2134083
1675933384130	2133835
1675933384170	2133624
1675933384210	2133537
1675933384250	2133516
1675933384290	2133462
1675933384332	2133481
1675933384371	2133498
1675933384411	2133570
1675933384451	2133654
1675933384492	2133722
1675933384533	2133829
1675933384572	2133922
1675933384613	2134050
1675933384653	2134161
1675933384693	2134374
1675933384734	2134340
1675933384773	2134159
1675933384813	2133924
1675933384854	2133653
1675933384894	2133424
1675933384935	2133251
1675933384974	2133173
1675933385014	2133132
1675933385054	2133144
1675933385094	2133147
1675933385135	2133145
1675933385174	2133186
1675933385214	2133232
1675933385254	2133326
1675933385294	2133460
1675933385336	2133598
1675933385375	2133722
1675933385415	2133916
1675933385455	2134065
1675933385495	2134123
1675933385536	2134019
1675933385575	2133835
1675933385615	2133646
1675933385655	2133491
1675933385696	2133347
1675933385737	2133330
1675933385776	2133369
1675933385816	2133476
1675933385856	2133608
1675933385896	2133788
1675933385937	2134003
1675933385976	2134218
1675933386016	2134358
1675933386057	2134607
1675933386096	2134864
1675933386138	2135124
1675933386177	2135378
1675933386217	2135517
1675933386257	2135544
1675933386297	2135407
1675933386338	2135153
1675933386377	2134937
1675933386418	2134794
1675933386457	2134653
1675933386498	2134642
1675933386539	2134714
1675933386578	2134815
1675933386618	2134885
1675933386658	2135004
1675933386698	2135145
1675933386739	2135313
1675933386778	2135468
1675933386819	2135657
1675933386859	2135824
1675933386899	2136007
1675933386940	2136190
1675933386979	2136373
1675933387019	2136444
1675933387059	2136345
1675933387099	2136152
1675933387140	2135908
1675933387179	2135656
1675933387219	2135504
1675933387260	2135369
1675933387300	2135332
1675933387341	2135297
1675933387380	2135319
1675933387420	2135334
1675933387460	2135421
1675933387501	2135524
1675933387542	2135617
1675933387581	2135782
1675933387621	2135906
1675933387661	2136080
1675933387701	2136225
1675933387743	2136407
1675933387782	2136563
1675933387822	2136627
1675933387862	2136500
1675933387902	2136295
1675933387943	2136052
1675933387983	2135819
1675933388023	2135632
1675933388063	2135489
1675933388103	2135406
1675933388144	2135345
1675933388183	2135284
1675933388224	2135285
1675933388264	2135272
1675933388304	2135313
1675933388345	2135377
1675933388384	2135453
1675933388425	2135562
1675933388465	2135615
1675933388505	2135741
1675933388546	2135816
1675933388586	2135795
1675933388626	2135665
1675933388666	2135377
1675933388706	2135165
1675933388747	2134954
1675933388786	2134754
1675933388827	2134687
1675933388867	2134678
1675933388907	2134715
1675933388948	2134775
1675933388987	2134867
1675933389028	2135018
1675933389068	2135178
1675933389108	2135367
1675933389149	2135525
1675933389189	2135758
1675933389229	2135937
1675933389269	2136171
1675933389309	2136382
1675933389350	2136390
1675933389390	2136301
1675933389430	2136146
1675933389470	2135984
1675933389510	2135804
1675933389552	2135679
1675933389591	2135618
1675933389631	2135662
1675933389672	2135729
1675933389712	2135784
1675933389753	2135901
1675933389792	2136024
1675933389832	2136209
1675933389873	2136342
1675933389913	2136513
1675933389954	2136677
1675933389993	2136857
1675933390034	2137011
1675933390074	2137194
1675933390114	2137215
1675933390156	2137076
1675933390195	2136827
1675933390235	2136538
1675933390275	2136197
1675933390316	2136035
1675933390357	2135900
1675933390396	2135851
1675933390436	2135864
1675933390476	2135914
1675933390516	2135959
1675933390557	2136032
1675933390596	2136143
1675933390636	2136235
1675933390676	2136338
1675933390716	2136438
1675933390758	2136568
1675933390797	2136728
1675933390837	2136850
1675933390877	2136938
1675933390917	2136857
1675933390958	2136641
1675933390997	2136369
1675933391037	2136061
1675933391078	2135786
1675933391118	2135592
1675933391159	2135501
1675933391198	2135455
1675933391238	2135443
1675933391278	2135424
1675933391318	2135462
1675933391359	2135518
1675933391398	2135559
1675933391438	2135685
1675933391479	2135778
1675933391519	2135900
1675933391561	2136022
1675933391600	2136161
1675933391640	2136258
1675933391680	2136205
1675933391720	2136001
1675933391761	2135710
1675933391800	2135433
1675933391841	2135192
1675933391881	2134994
1675933391921	2134900
1675933391962	2134905
1675933392001	2134874
1675933392041	2134895
1675933392082	2134947
1675933392122	2135078
1675933392163	2135216
1675933392202	2135356
1675933392242	2135531
1675933392282	2135736
1675933392323	2135949
1675933392364	2136211
1675933392403	2136412
1675933392443	2136481
1675933392483	2136410
1675933392523	2136215
1675933392564	2136069
1675933392604	2135918
1675933392644	2135805
1675933392684	2135764
1675933392724	2135788
1675933392765	2135899
1675933392805	2135996
1675933392845	2136136
1675933392885	2136318
1675933392925	2136506
1675933392966	2136669
1675933393006	2136827
1675933393046	2136990
1675933393086	2137175
1675933393126	2137382
1675933393168	2137610
1675933393207	2137697
1675933393247	2137669
1675933393287	2137503
1675933393327	2137209
1675933393368	2136994
1675933393408	2136778
1675933393448	2136650
1675933393488	2136618
1675933393528	2136659
1675933393570	2136715
1675933393609	2136793
1675933393649	2136886
1675933393689	2137043
1675933393729	2137139
1675933393771	2137314
1675933393810	2137509
1675933393850	2137665
1675933393891	2137875
1675933393931	2138052
1675933393972	2138237
1675933394011	2138408
1675933394051	2138473
1675933394092	2138422
1675933394132	2138231
1675933394173	2138000
1675933394212	2137812
1675933394253	2137642
1675933394293	2137575
1675933394333	2137503
1675933394374	2137505
1675933394414	2137517
1675933394454	2137608
1675933394494	2137682
1675933394534	2137763
1675933394576	2137872
1675933394615	2138020
1675933394655	2138145
1675933394695	2138259
1675933394736	2138382
1675933394777	2138527
1675933394816	2138698
1675933394857	2138861
1675933394897	2138857
1675933394937	2138750
1675933394978	2138501
1675933395017	2138287
1675933395057	2138071
1675933395097	2137916
1675933395137	2137803
1675933395178	2137723
1675933395218	2137722
1675933395258	2137691
1675933395298	2137703
1675933395338	2137771
1675933395379	2137821
1675933395418	2137907
1675933395458	2137956
1675933395498	2138073
1675933395538	2138194
1675933395579	2138337
1675933395618	2138501
1675933395658	2138571
1675933395699	2138486
1675933395739	2138278
1675933395780	2138068
1675933395819	2137853
1675933395859	2137658
1675933395899	2137561
1675933395939	2137502
1675933395980	2137482
1675933396019	2137522
1675933396060	2137559
1675933396100	2137672
1675933396140	2137837
1675933396181	2137978
1675933396220	2138137
1675933396260	2138331
1675933396300	2138536
1675933396340	2138771
1675933396381	2138968
1675933396421	2139054
1675933396461	2138992
1675933396501	2138828
1675933396541	2138634
1675933396582	2138449
1675933396621	2138307
1675933396661	2138218
1675933396701	2138231
1675933396742	2138267
1675933396783	2138340
1675933396822	2138408
1675933396862	2138496
1675933396902	2138680
1675933396942	2138837
1675933396984	2138987
1675933397023	2139144
1675933397063	2139297
1675933397103	2139427
1675933397143	2139602
1675933397184	2139668
1675933397223	2139575
1675933397264	2139307
1675933397304	2139025
1675933397344	2138733
1675933397385	2138487
1675933397424	2138278
1675933397465	2138189
1675933397505	2138121
1675933397545	2138153
1675933397586	2138137
1675933397625	2138165
1675933397666	2138261
1675933397706	2138347
1675933397746	2138399
1675933397787	2138514
1675933397826	2138657
1675933397867	2138785
1675933397907	2138930
1675933397947	2139017
1675933397988	2138999
1675933398027	2138810
1675933398067	2138485
1675933398108	2138142
1675933398148	2137824
1675933398189	2137516
1675933398229	2137270
1675933398269	2137148
1675933398309	2137051
1675933398349	2137027
1675933398390	2136994
1675933398429	2136981
1675933398470	2137025
1675933398510	2137090
1675933398550	2137113
1675933398592	2137186
1675933398631	2137296
1675933398671	2137424
1675933398711	2137546
1675933398751	2137611
1675933398793	2137484
1675933398832	2137179
1675933398872	2136868
1675933398912	2136545
1675933398953	2136203
1675933398994	2135922
1675933399033	2135785
1675933399073	2135705
1675933399113	2135673
1675933399154	2135673
1675933399195	2135665
1675933399234	2135708
1675933399274	2135823
1675933399315	2135908
1675933399355	2136028
1675933399396	2136129
1675933399436	2136342
1675933399476	2136521
1675933399516	2136596
1675933399556	2136585
1675933399597	2136384
1675933399637	2136135
1675933399677	2135819
1675933399717	2135615
1675933399757	2135485
1675933399799	2135473
1675933399838	2135486
1675933399878	2135557
1675933399918	2135616
1675933399958	2135757
1675933399999	2135947
1675933400038	2136168
1675933400078	2136319
1675933400118	2136539
1675933400158	2136757
1675933400199	2136988
1675933400238	2137232
1675933400279	2137334
1675933400319	2137221
1675933400359	2137071
1675933400400	2136862
1675933400439	2136662
1675933400479	2136521
1675933400519	2136451
1675933400559	2136447
1675933400600	2136528
1675933400640	2136605
1675933400680	2136713
1675933400720	2136837
1675933400760	2136975
1675933400801	2137122
1675933400840	2137283
1675933400880	2137490
1675933400920	2137687
1675933400960	2137894
1675933401002	2138065
1675933401041	2138144
1675933401081	2138032
1675933401121	2137846
1675933401161	2137559
1675933401202	2137220
1675933401241	2136936
1675933401281	2136712
1675933401321	2136628
1675933401362	2136601
1675933401403	2136583
1675933401442	2136579
1675933401482	2136549
1675933401522	2136581
1675933401562	2136623
1675933401604	2136673
1675933401643	2136758
1675933401683	2136881
1675933401723	2136981
1675933401763	2137121
1675933401804	2137277
1675933401843	2137385
1675933401884	2137297
1675933401924	2137076
1675933401964	2136758
1675933402005	2136431
1675933402044	2136180
1675933402084	2135940
1675933402125	2135786
1675933402165	2135721
1675933402206	2135695
1675933402245	2135682
1675933402285	2135725
1675933402326	2135765
1675933402366	2135837
1675933402407	2135899
1675933402446	2136009
1675933402486	2136090
1675933402527	2136189
1675933402567	2136317
1675933402608	2136412
1675933402647	2136354
1675933402687	2136212
1675933402728	2135926
1675933402768	2135613
1675933402809	2135354
1675933402848	2135096
1675933402888	2134974
1675933402929	2134909
1675933402969	2134873
1675933403010	2134900
1675933403049	2134910
1675933403089	2134942
1675933403130	2135032
1675933403170	2135146
1675933403211	2135204
1675933403250	2135342
1675933403291	2135479
1675933403331	2135641
1675933403371	2135785
1675933403412	2135803
1675933403452	2135682
1675933403492	2135476
1675933403532	2135254
1675933403572	2135075
1675933403613	2134918
1675933403653	2134854
1675933403693	2134895
1675933403733	2134943
1675933403774	2135045
1675933403815	2135189
1675933403854	2135343
1675933403894	2135520
1675933403934	2135661
1675933403975	2135878
1675933404016	2136050
1675933404055	2136226
1675933404095	2136400
1675933404136	2136645
1675933404176	2136792
1675933404217	2136771
1675933404257	2136625
1675933404297	2136382
1675933404337	2136062
1675933404378	2135804
1675933404418	2135634
1675933404458	2135574
1675933404498	2135569
1675933404538	2135560
1675933404578	2135610
1675933404619	2135708
1675933404658	2135765
1675933404698	2135896
1675933404738	2135999
1675933404778	2136148
1675933404819	2136281
1675933404859	2136409
1675933404899	2136574
1675933404939	2136742
1675933404979	2136775
1675933405020	2136643
1675933405059	2136370
1675933405099	2136006
1675933405139	2135679
1675933405179	2135346
1675933405221	2135125
1675933405260	2134973
1675933405300	2134866
1675933405340	2134849
1675933405380	2134818
1675933405421	2134797
1675933405460	2134827
1675933405500	2134859
1675933405540	2134926
1675933405581	2134950
1675933405622	2134997
1675933405661	2135057
1675933405701	2135157
1675933405741	2135153
1675933405781	2134994
1675933405822	2134719
1675933405861	2134324
1675933405901	2133987
1675933405941	2133690
1675933405981	2133470
1675933406023	2133306
1675933406062	2133232
1675933406102	2133206
1675933406142	2133185
1675933406182	2133215
1675933406223	2133264
1675933406262	2133345
1675933406303	2133431
1675933406343	2133584
1675933406383	2133728
1675933406424	2133905
1675933406463	2134101
1675933406503	2134207
1675933406544	2134112
1675933406584	2133913
1675933406625	2133682
1675933406664	2133446
1675933406704	2133269
1675933406744	2133197
1675933406785	2133184
1675933406826	2133206
1675933406865	2133288
1675933406905	2133402
1675933406945	2133577
1675933406985	2133723
1675933407027	2133968
1675933407066	2134166
1675933407106	2134356
1675933407146	2134563
1675933407186	2134789
1675933407228	2135003
1675933407267	2135166
1675933407307	2135108
1675933407347	2134917
1675933407388	2134617
1675933407429	2134354
1675933407468	2134146
1675933407508	2134018
1675933407548	2133965
1675933407589	2133970
1675933407630	2133995
1675933407669	2134064
1675933407709	2134156
1675933407749	2134276
1675933407789	2134412
1675933407831	2134561
1675933407870	2134726
1675933407910	2134846
1675933407950	2135043
1675933407991	2135210
1675933408032	2135399
1675933408071	2135417
1675933408111	2135252
1675933408151	2135007
1675933408192	2134760
1675933408233	2134495
1675933408272	2134256
1675933408312	2134128
1675933408353	2134074
1675933408393	2134067
1675933408434	2134102
1675933408473	2134119
1675933408514	2134184
1675933408554	2134258
1675933408594	2134346
1675933408635	2134456
1675933408674	2134520
1675933408715	2134656
1675933408755	2134799
1675933408795	2134891
1675933408837	2135024
1675933408876	2134922
1675933408916	2134739
1675933408956	2134426
1675933408996	2134118
1675933409038	2133783
1675933409077	2133575
1675933409117	2133437
1675933409157	2133373
1675933409198	2133303
1675933409239	2133300
1675933409278	2133312
1675933409318	2133330
1675933409358	2133398
1675933409398	2133432
1675933409439	2133502
1675933409478	2133590
1675933409519	2133652
1675933409559	2133763
1675933409599	2133750
1675933409640	2133555
1675933409679	2133282
1675933409719	2133106
1675933409759	2132926
1675933409799	2132708
1675933409840	2132559
1675933409879	2132495
1675933409920	2132519
1675933409960	2132556
1675933410000	2132605
1675933410041	2132706
1675933410080	2132860
1675933410120	2132961
1675933410160	2133080
1675933410200	2133175
1675933410241	2133285
1675933410281	2133496
1675933410321	2133666
1675933410361	2133694
1675933410401	2133529
1675933410442	2133303
1675933410481	2133149
1675933410521	2133021
1675933410561	2132915
1675933410601	2132864
1675933410643	2132898
1675933410682	2132925
1675933410722	2132945
1675933410762	2133017
1675933410802	2133081
1675933410843	2133167
1675933410882	2133288
1675933410922	2133445
1675933410962	2133636
1675933411003	2133814
1675933411043	2134028
1675933411083	2134216
1675933411123	2134253
1675933411163	2134115
1675933411203	2133896
1675933411244	2133575
1675933411283	2133338
1675933411323	2133168
1675933411364	2133103
1675933411404	2133105
1675933411445	2133146
1675933411484	2133163
1675933411524	2133212
1675933411564	2133332
1675933411605	2133450
1675933411646	2133603
1675933411685	2133767
1675933411725	2133927
1675933411765	2134129
1675933411805	2134279
1675933411847	2134483
1675933411886	2134655
1675933411926	2134633
1675933411966	2134461
1675933412006	2134205
1675933412047	2133895
1675933412087	2133634
1675933412127	2133443
1675933412167	2133322
1675933412207	2133291
1675933412248	2133261
1675933412288	2133260
1675933412328	2133310
1675933412368	2133362
1675933412408	2133446
1675933412449	2133516
1675933412489	2133604
1675933412529	2133700
1675933412569	2133829
1675933412609	2133920
1675933412650	2134033
1675933412690	2134049
1675933412730	2133861
1675933412770	2133589
1675933412810	2133285
1675933412851	2133124
1675933412891	2132978
1675933412931	2132896
1675933412971	2132659
1675933413011	2132553
1675933413053	2132438
1675933413092	2132481
1675933413132	2132498
1675933413172	2132507
1675933413212	2132496
1675933413254	2132492
1675933413293	2132329
1675933413333	2132198
1675933413373	2132044
1675933413414	2131692
1675933413455	2131228
1675933413494	2130689
1675933413534	2130069
1675933413574	2129406
1675933413615	2128845
1675933413656	2128291
1675933413695	2127885
1675933413735	2127494
1675933413776	2127185
1675933413816	2126901
1675933413857	2126613
1675933413896	2126422
1675933413937	2126206
1675933413977	2126036
1675933414017	2126011
1675933414058	2125960
1675933414098	2125895
1675933414138	2125883
1675933414178	2125784
1675933414218	2125556
1675933414260	2125205
1675933414299	2124925
1675933414339	2124677
1675933414379	2124433
1675933414419	2124232
1675933414460	2124151
1675933414499	2124143
1675933414539	2124162
1675933414579	2124190
1675933414620	2124345
1675933414661	2124673
1675933414700	2124817
1675933414740	2125036
1675933414780	2125263
1675933414820	2125524
1675933414861	2125784
1675933414900	2125940
1675933414940	2125880
1675933414981	2125766
1675933415021	2125557
1675933415062	2125380
1675933415101	2125221
1675933415141	2125139
1675933415181	2125155
1675933415221	2125202
1675933415262	2125305
1675933415301	2125397
1675933415342	2125498
1675933415382	2125600
1675933415422	2125724
1675933415463	2125856
1675933415502	2126040
1675933415542	2126230
1675933415582	2126362
1675933415622	2126316
1675933415662	2126198
1675933415702	2125964
1675933415742	2125734
1675933415782	2125500
1675933415822	2125350
1675933415863	2125273
1675933415902	2125272
1675933415942	2125237
1675933415982	2125278
1675933416022	2125337
1675933416064	2125411
1675933416103	2125520
1675933416143	2125637
1675933416183	2125754
1675933416223	2125869
1675933416264	2125946
1675933416304	2125872
1675933416344	2125680
1675933416384	2125428
1675933416424	2125165
1675933416465	2124934
1675933416504	2124709
1675933416544	2124588
1675933416584	2124510
1675933416625	2124500
1675933416666	2124593
1675933416705	2124653
1675933416745	2124779
1675933416785	2124877
1675933416825	2124981
1675933416867	2125115
1675933416906	2125245
1675933416946	2125395
1675933416986	2125364
1675933417027	2125221
1675933417068	2124988
1675933417107	2124740
1675933417147	2124381
1675933417187	2124239
1675933417227	2124198
1675933417269	2124246
1675933417308	2124309
1675933417348	2124497
1675933417388	2124719
1675933417428	2124918
1675933417469	2125077
1675933417509	2125286
1675933417549	2125446
1675933417589	2125642
1675933417629	2125786
1675933417671	2125935
1675933417710	2125949
1675933417750	2125815
1675933417790	2125612
1675933417830	2125386
1675933417872	2125208
1675933417911	2125063
1675933417951	2125020
1675933417991	2125009
1675933418031	2125029
1675933418073	2125118
1675933418112	2125211
1675933418152	2125342
1675933418192	2125494
1675933418233	2125666
1675933418274	2125776
1675933418313	2125973
1675933418353	2126161
1675933418393	2126307
1675933418433	2126457
1675933418475	2126500
1675933418514	2126410
1675933418554	2126225
1675933418595	2126064
1675933418635	2125917
1675933418676	2125794
1675933418715	2125810
1675933418755	2125829
1675933418795	2125920
1675933418836	2126040
1675933418877	2126145
1675933418916	2126253
1675933418957	2126416
1675933418997	2126540
1675933419037	2126664
1675933419078	2126817
1675933419117	2126995
1675933419158	2127139
1675933419198	2127309
1675933419238	2127313
1675933419279	2127305
1675933419319	2127076
