#	deviceModel: SM-R900	deviceOs: 11
1675933346568	2215847
1675933346579	2215825
1675933346588	2215714
1675933346598	2215676
1675933346608	2215700
1675933346618	2215673
1675933346628	2215525
1675933346639	2215483
1675933346648	2215389
1675933346659	2215392
1675933346668	2215372
1675933346680	2215248
1675933346688	2215133
1675933346699	2215113
1675933346709	2215088
1675933346719	2214944
1675933346728	2214935
1675933346739	2214830
1675933346749	2214782
1675933346759	2214775
1675933346769	2214760
1675933346780	2214695
1675933346789	2214625
1675933346799	2214674
1675933346809	2214709
1675933346820	2214581
1675933346829	2214703
1675933346840	2214564
1675933346849	2214586
1675933346860	2214466
1675933346869	2214301
1675933346881	2214365
1675933346890	2214335
1675933346900	2214370
1675933346910	2214368
1675933346920	2214379
1675933346930	2214385
1675933346940	2214340
1675933346950	2214341
1675933346961	2214296
1675933346970	2214183
1675933346981	2214093
1675933346990	2213954
1675933347001	2214072
1675933347010	2213953
1675933347021	2213926
1675933347031	2213971
1675933347041	2213920
1675933347051	2213869
1675933347061	2213885
1675933347071	2213786
1675933347082	2213859
1675933347091	2213815
1675933347101	2213676
1675933347111	2213726
1675933347122	2213748
1675933347131	2213741
1675933347141	2213698
1675933347152	2213718
1675933347162	2213777
1675933347171	2213662
1675933347182	2213736
1675933347191	2213861
1675933347202	2213888
1675933347212	2213943
1675933347222	2213886
1675933347232	2213879
1675933347242	2213885
1675933347252	2213838
1675933347262	2213829
1675933347272	2213944
1675933347283	2213898
1675933347292	2213871
1675933347302	2213792
1675933347312	2213725
1675933347322	2213674
1675933347332	2213767
1675933347342	2213665
1675933347352	2213537
1675933347362	2213665
1675933347373	2213561
1675933347384	2213514
1675933347392	2213498
1675933347402	2213421
1675933347412	2213432
1675933347422	2213345
1675933347432	2213305
1675933347443	2213284
1675933347452	2213166
1675933347463	2213067
1675933347472	2213036
1675933347483	2212849
1675933347492	2212857
1675933347502	2212604
1675933347512	2212564
1675933347523	2212519
1675933347532	2212595
1675933347543	2212421
1675933347552	2212424
1675933347562	2212360
1675933347572	2212353
1675933347584	2212216
1675933347593	2212208
1675933347603	2212124
1675933347612	2212081
1675933347623	2212071
1675933347632	2212071
1675933347643	2212026
1675933347653	2211977
1675933347663	2211966
1675933347673	2211788
1675933347685	2211880
1675933347693	2211800
1675933347703	2211738
1675933347713	2211853
1675933347723	2211932
1675933347733	2211902
1675933347743	2211887
1675933347753	2211939
1675933347763	2212071
1675933347773	2212068
1675933347784	2212079
1675933347793	2212085
1675933347803	2212008
1675933347813	2212122
1675933347823	2212015
1675933347833	2211997
1675933347843	2212055
1675933347853	2212083
1675933347864	2212122
1675933347873	2212141
1675933347884	2212212
1675933347893	2212275
1675933347903	2212261
1675933347913	2212270
1675933347923	2212238
1675933347933	2212126
1675933347943	2212239
1675933347954	2212205
1675933347964	2212230
1675933347974	2212347
1675933347985	2212414
1675933347993	2212483
1675933348004	2212486
1675933348013	2212550
1675933348024	2212443
1675933348034	2212336
1675933348045	2212358
1675933348054	2212359
1675933348064	2212337
1675933348074	2212363
1675933348086	2212351
1675933348094	2212368
1675933348104	2212352
1675933348113	2212264
1675933348124	2212355
1675933348134	2212240
1675933348144	2212243
1675933348154	2212281
1675933348164	2212207
1675933348174	2212192
1675933348186	2212243
1675933348194	2212270
1675933348204	2212314
1675933348214	2212398
1675933348224	2212412
1675933348234	2212421
1675933348244	2212396
1675933348254	2212331
1675933348264	2212345
1675933348274	2212456
1675933348285	2212374
1675933348294	2212544
1675933348305	2212506
1675933348314	2212482
1675933348324	2212463
1675933348334	2212528
1675933348345	2212485
1675933348355	2212469
1675933348365	2212456
1675933348374	2212504
1675933348385	2212561
1675933348394	2212466
1675933348405	2212459
1675933348414	2212538
1675933348425	2212505
1675933348435	2212456
1675933348445	2212459
1675933348455	2212434
1675933348465	2212475
1675933348475	2212445
1675933348486	2212456
1675933348495	2212504
1675933348505	2212549
1675933348515	2212600
1675933348525	2212602
1675933348535	2212604
1675933348545	2212690
1675933348555	2212702
1675933348565	2212659
1675933348575	2212673
1675933348587	2212717
1675933348595	2212637
1675933348605	2212649
1675933348615	2212637
1675933348625	2212713
1675933348635	2212766
1675933348645	2212737
1675933348655	2212648
1675933348665	2212709
1675933348675	2212742
1675933348687	2212671
1675933348695	2212542
1675933348706	2212691
1675933348715	2212723
1675933348726	2212891
1675933348735	2212793
1675933348746	2212807
1675933348756	2212771
1675933348766	2212757
1675933348775	2212632
1675933348787	2212658
1675933348796	2212619
1675933348807	2212491
1675933348816	2212507
1675933348826	2212541
1675933348836	2212378
1675933348846	2212476
1675933348856	2212371
1675933348866	2212355
1675933348876	2212319
1675933348887	2212275
1675933348896	2212251
1675933348906	2212210
1675933348916	2212167
1675933348926	2212247
1675933348936	2212178
1675933348946	2212127
1675933348956	2212056
1675933348967	2212048
1675933348976	2211999
1675933348987	2212024
1675933348996	2212021
1675933349006	2211988
1675933349016	2212016
1675933349026	2212027
1675933349036	2212028
1675933349047	2212007
1675933349056	2211920
1675933349067	2211993
1675933349076	2211966
1675933349087	2212056
1675933349096	2212078
1675933349107	2212038
1675933349117	2212018
1675933349128	2212123
1675933349136	2212164
1675933349147	2212122
1675933349156	2212012
1675933349167	2212066
1675933349176	2211970
1675933349188	2212087
1675933349196	2212105
1675933349208	2212107
1675933349217	2212074
1675933349227	2212125
1675933349237	2212124
1675933349248	2212125
1675933349257	2212163
1675933349267	2212179
1675933349277	2212179
1675933349288	2212291
1675933349297	2212156
1675933349307	2212206
1675933349317	2212323
1675933349327	2212301
1675933349337	2212292
1675933349348	2212333
1675933349357	2212414
1675933349368	2212475
1675933349378	2212488
1675933349389	2212528
1675933349398	2212569
1675933349408	2212481
1675933349417	2212443
1675933349428	2212440
1675933349437	2212357
1675933349448	2212389
1675933349457	2212339
1675933349468	2212337
1675933349478	2212338
1675933349489	2212336
1675933349498	2212436
1675933349508	2212368
1675933349519	2212351
1675933349528	2212269
1675933349538	2212229
1675933349548	2212163
1675933349558	2212096
1675933349568	2212024
1675933349578	2211981
1675933349589	2211942
1675933349598	2211996
1675933349609	2211933
1675933349618	2211932
1675933349628	2211892
1675933349639	2211862
1675933349649	2211746
1675933349658	2211790
1675933349669	2211776
1675933349678	2211631
1675933349690	2211636
1675933349699	2211615
1675933349709	2211616
1675933349719	2211645
1675933349729	2211652
1675933349738	2211621
1675933349749	2211544
1675933349759	2211643
1675933349769	2211621
1675933349779	2211689
1675933349790	2211634
1675933349799	2211571
1675933349809	2211506
1675933349819	2211511
1675933349829	2211513
1675933349839	2211472
1675933349850	2211493
1675933349859	2211460
1675933349870	2211434
1675933349879	2211413
1675933349891	2211412
1675933349899	2211280
1675933349910	2211418
1675933349919	2211261
1675933349930	2211279
1675933349940	2211287
1675933349950	2211182
1675933349960	2211352
1675933349971	2211183
1675933349980	2211150
1675933349992	2211193
1675933350000	2211306
1675933350010	2211214
1675933350020	2211083
1675933350030	2211149
1675933350040	2211092
1675933350050	2211162
1675933350060	2211127
1675933350070	2211089
1675933350080	2211109
1675933350093	2211106
1675933350100	2211035
1675933350110	2211042
1675933350121	2211012
1675933350131	2211039
1675933350141	2210973
1675933350151	2210946
1675933350160	2211005
1675933350171	2210997
1675933350181	2211047
1675933350193	2211032
1675933350200	2211026
1675933350211	2211024
1675933350221	2210992
1675933350231	2210964
1675933350241	2210980
1675933350251	2210882
1675933350261	2210901
1675933350272	2210832
1675933350281	2210864
1675933350293	2210866
1675933350301	2210916
1675933350312	2210961
1675933350321	2210864
1675933350332	2210941
1675933350341	2210847
1675933350352	2210849
1675933350361	2210763
1675933350372	2210760
1675933350382	2210729
1675933350393	2210708
1675933350402	2210693
1675933350412	2210720
1675933350422	2210635
1675933350432	2210662
1675933350442	2210575
1675933350452	2210459
1675933350462	2210422
1675933350472	2210488
1675933350483	2210484
1675933350494	2210368
1675933350503	2210502
1675933350513	2210360
1675933350522	2210320
1675933350533	2210312
1675933350542	2210214
1675933350553	2210206
1675933350563	2210075
1675933350573	2210055
1675933350582	2210076
1675933350594	2209941
1675933350602	2209923
1675933350613	2209980
1675933350623	2210007
1675933350633	2209953
1675933350643	2209923
1675933350653	2209937
1675933350663	2210023
1675933350673	2209858
1675933350683	2209898
1675933350695	2209906
1675933350703	2209877
1675933350713	2210047
1675933350723	2209933
1675933350734	2209923
1675933350743	2209974
1675933350753	2209851
1675933350763	2209764
1675933350774	2209738
1675933350783	2209711
1675933350795	2209730
1675933350803	2209665
1675933350814	2209659
1675933350823	2209626
1675933350834	2209663
1675933350844	2209572
1675933350854	2209664
1675933350864	2209634
1675933350874	2209637
1675933350884	2209551
1675933350896	2209572
1675933350904	2209566
1675933350914	2209629
1675933350924	2209542
1675933350935	2209549
1675933350944	2209446
1675933350954	2209556
1675933350964	2209485
1675933350974	2209482
1675933350984	2209442
1675933350996	2209447
1675933351004	2209408
1675933351015	2209540
1675933351024	2209363
1675933351035	2209357
1675933351045	2209326
1675933351055	2209317
1675933351065	2209279
1675933351075	2209365
1675933351085	2209212
1675933351097	2209091
1675933351105	2209106
1675933351115	2209138
1675933351125	2209051
1675933351135	2209058
1675933351145	2208887
1675933351155	2208894
1675933351165	2208867
1675933351177	2208722
1675933351185	2208626
1675933351197	2208548
1675933351205	2208548
1675933351216	2208518
1675933351226	2208446
1675933351236	2208419
1675933351246	2208400
1675933351256	2208295
1675933351266	2208256
1675933351276	2208216
1675933351286	2208186
1675933351298	2208126
1675933351306	2208073
1675933351316	2207994
1675933351326	2207869
1675933351336	2207936
1675933351346	2207842
1675933351357	2207801
1675933351367	2207682
1675933351377	2207729
1675933351386	2207657
1675933351398	2207510
1675933351407	2207607
1675933351417	2207624
1675933351427	2207569
1675933351437	2207651
1675933351447	2207662
1675933351457	2207630
1675933351467	2207567
1675933351477	2207563
1675933351487	2207543
1675933351498	2207500
1675933351507	2207491
1675933351517	2207585
1675933351527	2207462
1675933351538	2207529
1675933351547	2207531
1675933351558	2207420
1675933351567	2207474
1675933351578	2207461
1675933351587	2207444
1675933351599	2207366
1675933351608	2207475
1675933351618	2207413
1675933351628	2207411
1675933351638	2207397
1675933351648	2207415
1675933351658	2207261
1675933351668	2207351
1675933351678	2207386
1675933351688	2207476
1675933351700	2207428
1675933351708	2207389
1675933351719	2207390
1675933351728	2207417
1675933351739	2207405
1675933351748	2207335
1675933351759	2207347
1675933351768	2207367
1675933351779	2207325
1675933351788	2207312
1675933351801	2207451
1675933351809	2207300
1675933351819	2207372
1675933351829	2207353
1675933351839	2207275
1675933351850	2207268
1675933351860	2207240
1675933351869	2207267
1675933351879	2207338
1675933351889	2207396
1675933351900	2207315
1675933351909	2207302
1675933351919	2207266
1675933351929	2207342
1675933351940	2207243
1675933351950	2207306
1675933351960	2207294
1675933351970	2207300
1675933351980	2207150
1675933351990	2207130
1675933352002	2207098
1675933352010	2207049
1675933352020	2206994
1675933352030	2207026
1675933352040	2206971
1675933352050	2206925
1675933352060	2206832
1675933352070	2206863
1675933352080	2206868
1675933352090	2206781
1675933352101	2206863
1675933352110	2206769
1675933352120	2206732
1675933352130	2206752
1675933352141	2206856
1675933352150	2206710
1675933352161	2206731
1675933352170	2206755
1675933352181	2206747
1675933352190	2206860
1675933352202	2206826
1675933352211	2206840
1675933352222	2206873
1675933352231	2206841
1675933352241	2206839
1675933352251	2206808
1675933352262	2206860
1675933352271	2206942
1675933352282	2206741
1675933352291	2206809
1675933352303	2206899
1675933352312	2206906
1675933352322	2206931
1675933352332	2206941
1675933352342	2206843
1675933352352	2207041
1675933352362	2207080
1675933352372	2207079
1675933352382	2207130
1675933352392	2207121
1675933352403	2207148
1675933352412	2207114
1675933352422	2207155
1675933352432	2207189
1675933352443	2207250
1675933352452	2207235
1675933352463	2207199
1675933352472	2207313
1675933352483	2207323
1675933352492	2207310
1675933352504	2207350
1675933352513	2207283
1675933352523	2207396
1675933352533	2207349
1675933352543	2207407
1675933352553	2207426
1675933352563	2207553
1675933352573	2207570
1675933352583	2207575
1675933352593	2207555
1675933352604	2207546
1675933352613	2207575
1675933352624	2207590
1675933352633	2207612
1675933352643	2207656
1675933352653	2207685
1675933352664	2207687
1675933352673	2207657
1675933352684	2207652
1675933352693	2207676
1675933352706	2207662
1675933352713	2207679
1675933352724	2207612
1675933352733	2207517
1675933352744	2207564
1675933352753	2207475
1675933352763	2207526
1675933352773	2207409
1675933352784	2207357
1675933352793	2207300
1675933352805	2207387
1675933352814	2207421
1675933352824	2207391
1675933352834	2207395
1675933352844	2207409
1675933352854	2207369
1675933352864	2207336
1675933352874	2207344
1675933352884	2207292
1675933352894	2207285
1675933352905	2207276
1675933352914	2207265
1675933352924	2207202
1675933352934	2207292
1675933352944	2207241
1675933352954	2207244
1675933352964	2207372
1675933352974	2207346
1675933352985	2207370
1675933352994	2207375
1675933353006	2207389
1675933353014	2207387
1675933353025	2207431
1675933353034	2207424
1675933353045	2207453
1675933353054	2207552
1675933353064	2207517
1675933353074	2207440
1675933353084	2207425
1675933353094	2207322
1675933353106	2207273
1675933353114	2207417
1675933353124	2207464
1675933353134	2207418
1675933353145	2207365
1675933353154	2207443
1675933353165	2207430
1675933353174	2207337
1675933353185	2207390
1675933353194	2207360
1675933353207	2207283
1675933353214	2207333
1675933353225	2207405
1675933353234	2207429
1675933353245	2207469
1675933353254	2207446
1675933353265	2207449
1675933353275	2207427
1675933353285	2207430
1675933353295	2207443
1675933353307	2207428
1675933353315	2207439
1675933353325	2207396
1675933353335	2207417
1675933353345	2207453
1675933353355	2207524
1675933353365	2207447
1675933353375	2207461
1675933353385	2207587
1675933353395	2207515
1675933353407	2207564
1675933353415	2207566
1675933353425	2207545
1675933353435	2207549
1675933353445	2207558
1675933353455	2207594
1675933353465	2207681
1675933353475	2207537
1675933353485	2207558
1675933353495	2207577
1675933353507	2207559
1675933353515	2207708
1675933353525	2207685
1675933353535	2207563
1675933353546	2207591
1675933353555	2207627
1675933353565	2207488
1675933353575	2207381
1675933353585	2207431
1675933353595	2207444
1675933353606	2207421
1675933353616	2207269
1675933353625	2207300
1675933353635	2207254
1675933353646	2207302
1675933353655	2207323
1675933353666	2207312
1675933353675	2207229
1675933353686	2207247
1675933353695	2207297
1675933353707	2207069
1675933353715	2207211
1675933353726	2207185
1675933353736	2207214
1675933353746	2207230
1675933353756	2207245
1675933353766	2207198
1675933353776	2207196
1675933353786	2207186
1675933353796	2207242
1675933353808	2207231
1675933353816	2207259
1675933353827	2207213
1675933353836	2207274
1675933353846	2207110
1675933353856	2207168
1675933353866	2207158
1675933353876	2207032
1675933353886	2207053
1675933353896	2207084
1675933353907	2207098
1675933353916	2207142
1675933353926	2207156
1675933353936	2207123
1675933353947	2207030
1675933353956	2207039
1675933353967	2207033
1675933353976	2207044
1675933353986	2206961
1675933353997	2207060
1675933354008	2206992
1675933354016	2206989
1675933354027	2207046
1675933354036	2206948
1675933354046	2207013
1675933354056	2207006
1675933354067	2206975
1675933354077	2207026
1675933354087	2207015
1675933354096	2207073
1675933354108	2207064
1675933354117	2207088
1675933354127	2207041
1675933354137	2207069
1675933354147	2207012
1675933354157	2207121
1675933354167	2207214
1675933354177	2207117
1675933354187	2207234
1675933354197	2207241
1675933354208	2207251
1675933354217	2207316
1675933354227	2207156
1675933354237	2207186
1675933354247	2207227
1675933354257	2207163
1675933354268	2207212
1675933354277	2207193
1675933354287	2207271
1675933354297	2207188
1675933354309	2207154
1675933354317	2207087
1675933354327	2207030
1675933354337	2207014
1675933354348	2206924
1675933354357	2206921
1675933354368	2206999
1675933354377	2206819
1675933354387	2206818
1675933354398	2206696
1675933354408	2206554
1675933354417	2206510
1675933354428	2206412
1675933354437	2206389
1675933354448	2206389
1675933354457	2206298
1675933354468	2206277
1675933354477	2206228
1675933354488	2206211
1675933354497	2206153
1675933354509	2206109
1675933354517	2206171
1675933354528	2206148
1675933354537	2206052
1675933354548	2206155
1675933354558	2206074
1675933354568	2206114
1675933354578	2206013
1675933354588	2206013
1675933354598	2205943
1675933354609	2205907
1675933354618	2205899
1675933354628	2205932
1675933354638	2206015
1675933354648	2205895
1675933354658	2206006
1675933354668	2205884
1675933354678	2205936
1675933354688	2205985
1675933354698	2205862
1675933354709	2205869
1675933354718	2205776
1675933354728	2205871
1675933354738	2205947
1675933354749	2205891
1675933354759	2205981
1675933354768	2205882
1675933354778	2205861
1675933354789	2205851
1675933354798	2205879
1675933354810	2205836
1675933354818	2205857
1675933354829	2205775
1675933354838	2205784
1675933354849	2205858
1675933354859	2205688
1675933354869	2205793
1675933354879	2205894
1675933354889	2205690
1675933354899	2205727
1675933354910	2205698
1675933354919	2205694
1675933354929	2205654
1675933354939	2205598
1675933354949	2205642
1675933354959	2205664
1675933354969	2205611
1675933354979	2205567
1675933354989	2205506
1675933354999	2205565
1675933355010	2205495
1675933355019	2205531
1675933355030	2205528
1675933355039	2205429
1675933355049	2205367
1675933355059	2205435
1675933355069	2205311
1675933355079	2205508
1675933355089	2205463
1675933355099	2205419
1675933355110	2205378
1675933355119	2205283
1675933355129	2205289
1675933355139	2205229
1675933355151	2205238
1675933355159	2205263
1675933355169	2205113
1675933355179	2205108
1675933355190	2205015
1675933355199	2204989
1675933355211	2204877
1675933355219	2204785
1675933355230	2204727
1675933355239	2204717
1675933355250	2204556
1675933355259	2204512
1675933355270	2204602
1675933355280	2204474
1675933355290	2204510
1675933355300	2204443
1675933355311	2204484
1675933355320	2204461
1675933355330	2204414
1675933355340	2204456
1675933355350	2204409
1675933355360	2204398
1675933355372	2204387
1675933355380	2204366
1675933355390	2204432
1675933355400	2204249
1675933355411	2204262
1675933355420	2204236
1675933355430	2204240
1675933355440	2204160
1675933355450	2204201
1675933355460	2204155
1675933355470	2204120
1675933355480	2204185
1675933355490	2204164
1675933355500	2204133
1675933355512	2204118
1675933355520	2204117
1675933355531	2204034
1675933355541	2204045
1675933355551	2204039
1675933355560	2204029
1675933355571	2204004
1675933355581	2203982
1675933355591	2204000
1675933355601	2203955
1675933355612	2203927
1675933355621	2204053
1675933355631	2204048
1675933355641	2204057
1675933355651	2204010
1675933355661	2203960
1675933355672	2203978
1675933355681	2203969
1675933355692	2204069
1675933355701	2203934
1675933355712	2203960
1675933355721	2203938
1675933355731	2204016
1675933355741	2203978
1675933355752	2203972
1675933355761	2203987
1675933355772	2203997
1675933355782	2204014
1675933355792	2204019
1675933355801	2204061
1675933355813	2204083
1675933355821	2204139
1675933355832	2204087
1675933355842	2204118
1675933355852	2204161
1675933355862	2204187
1675933355872	2204268
1675933355882	2204162
1675933355892	2204169
1675933355902	2204065
1675933355913	2204061
1675933355922	2204145
1675933355932	2204196
1675933355942	2204148
1675933355952	2204023
1675933355962	2204121
1675933355972	2204085
1675933355982	2204100
1675933355992	2203974
1675933356003	2203960
1675933356014	2203812
1675933356023	2203874
1675933356033	2203933
1675933356042	2203823
1675933356053	2203788
1675933356063	2203813
1675933356073	2203773
1675933356083	2203771
1675933356093	2203952
1675933356103	2203930
1675933356114	2203959
1675933356123	2203937
1675933356133	2203922
1675933356143	2203906
1675933356153	2203930
1675933356163	2204149
1675933356174	2204082
1675933356183	2204106
1675933356194	2204116
1675933356203	2204161
1675933356214	2204040
1675933356223	2204163
1675933356233	2204071
1675933356243	2204109
1675933356254	2204117
1675933356264	2204215
1675933356274	2204158
1675933356284	2204210
1675933356295	2204232
1675933356304	2204163
1675933356315	2204194
1675933356323	2204288
1675933356334	2204211
1675933356344	2204388
1675933356354	2204327
1675933356364	2204424
1675933356374	2204379
1675933356384	2204393
1675933356394	2204353
1675933356404	2204406
1675933356415	2204437
1675933356424	2204468
1675933356434	2204446
1675933356444	2204499
1675933356455	2204528
1675933356465	2204530
1675933356475	2204541
1675933356484	2204529
1675933356495	2204605
1675933356504	2204606
1675933356516	2204581
1675933356525	2204624
1675933356535	2204703
1675933356545	2204676
1675933356555	2204740
1675933356565	2204828
1675933356575	2204661
1675933356585	2204747
1675933356595	2204704
1675933356605	2204678
1675933356617	2204766
1675933356625	2204879
1675933356636	2204951
1675933356645	2204936
1675933356656	2205012
1675933356665	2205038
1675933356676	2204959
1675933356685	2204909
1675933356696	2204940
1675933356706	2204914
1675933356717	2204942
1675933356726	2204945
1675933356736	2204913
1675933356746	2204916
1675933356756	2204916
1675933356766	2204929
1675933356776	2204905
1675933356786	2204999
1675933356796	2204831
1675933356806	2204790
1675933356817	2204746
1675933356826	2204749
1675933356837	2204735
1675933356846	2204646
1675933356856	2204653
1675933356866	2204712
1675933356877	2204611
1675933356886	2204628
1675933356897	2204538
1675933356906	2204418
1675933356918	2204529
1675933356926	2204397
1675933356937	2204447
1675933356947	2204447
1675933356958	2204499
1675933356967	2204380
1675933356977	2204457
1675933356987	2204454
1675933356997	2204374
1675933357007	2204369
1675933357018	2204297
1675933357027	2204274
1675933357037	2204312
1675933357047	2204293
1675933357057	2204306
1675933357067	2204202
1675933357078	2204268
1675933357087	2204228
1675933357098	2204225
1675933357107	2204149
1675933357119	2204225
1675933357127	2204088
1675933357138	2204080
1675933357148	2204079
1675933357158	2204071
1675933357167	2204097
1675933357178	2204111
1675933357188	2204174
1675933357198	2204183
1675933357208	2204171
1675933357219	2204104
1675933357228	2204180
1675933357238	2204175
1675933357248	2204159
1675933357258	2204274
1675933357268	2204224
1675933357279	2204202
1675933357288	2204178
1675933357299	2204183
1675933357308	2204210
1675933357320	2204188
1675933357328	2204197
1675933357339	2204136
1675933357349	2204262
1675933357359	2204329
1675933357369	2204386
1675933357379	2204298
1675933357389	2204264
1675933357399	2204194
1675933357409	2204281
1675933357421	2204181
1675933357429	2204231
1675933357440	2204095
1675933357449	2204259
1675933357459	2204217
1675933357469	2204175
1675933357480	2204180
1675933357489	2204215
1675933357500	2204098
1675933357509	2204051
1675933357521	2204072
1675933357530	2204013
1675933357540	2204032
1675933357550	2203893
1675933357560	2203955
1675933357570	2203885
1675933357580	2203837
1675933357590	2203838
1675933357600	2203753
1675933357610	2203686
1675933357621	2203690
1675933357631	2203602
1675933357640	2203650
1675933357650	2203543
1675933357660	2203637
1675933357670	2203672
1675933357681	2203789
1675933357690	2203750
1675933357701	2203642
1675933357710	2203645
1675933357722	2203646
1675933357730	2203684
1675933357741	2203590
1675933357751	2203660
1675933357761	2203601
1675933357771	2203581
1675933357781	2203707
1675933357791	2203619
1675933357802	2203605
1675933357811	2203453
1675933357822	2203441
1675933357831	2203525
1675933357841	2203561
1675933357851	2203512
1675933357861	2203566
1675933357871	2203589
1675933357882	2203453
1675933357891	2203415
1675933357902	2203378
1675933357911	2203410
1675933357923	2203346
1675933357932	2203425
1675933357942	2203320
1675933357952	2203305
1675933357962	2203352
1675933357972	2203362
1675933357982	2203262
1675933357992	2203334
1675933358002	2203254
1675933358012	2203193
1675933358023	2203165
1675933358032	2203311
1675933358043	2203292
1675933358052	2203206
1675933358062	2203169
1675933358072	2203221
1675933358083	2203148
1675933358092	2203209
1675933358103	2203164
1675933358113	2203137
1675933358124	2203168
1675933358133	2203124
1675933358143	2203122
1675933358153	2203177
1675933358163	2203193
1675933358173	2203139
1675933358184	2203119
1675933358193	2203114
1675933358204	2203157
1675933358213	2203113
1675933358225	2203119
1675933358233	2203022
1675933358244	2203098
1675933358253	2203058
1675933358264	2203022
1675933358274	2203194
1675933358284	2203177
1675933358294	2203161
1675933358304	2203073
1675933358314	2203068
1675933358325	2203012
1675933358334	2203020
1675933358344	2203092
1675933358354	2202979
1675933358364	2203023
1675933358374	2202964
1675933358386	2202951
1675933358394	2202904
1675933358405	2202800
1675933358414	2202621
1675933358426	2202653
1675933358434	2202589
1675933358445	2202489
1675933358455	2202455
1675933358465	2202434
1675933358475	2202438
1675933358485	2202443
1675933358495	2202397
1675933358505	2202349
1675933358515	2202336
1675933358527	2202306
1675933358535	2202194
1675933358545	2202142
1675933358555	2202031
1675933358566	2201968
1675933358575	2201964
1675933358586	2201958
1675933358596	2201878
1675933358606	2201918
1675933358616	2201813
1675933358627	2201855
1675933358636	2201651
1675933358646	2201674
1675933358656	2201584
1675933358666	2201711
1675933358676	2201567
1675933358687	2201629
1675933358696	2201477
1675933358707	2201457
1675933358716	2201449
1675933358728	2201465
1675933358736	2201328
1675933358747	2201363
1675933358756	2201361
1675933358767	2201253
1675933358777	2201185
1675933358787	2201182
1675933358796	2201149
1675933358807	2201160
1675933358816	2201183
1675933358828	2201099
1675933358836	2200983
1675933358847	2201081
1675933358857	2201097
1675933358867	2201039
1675933358876	2200970
1675933358887	2200973
1675933358897	2201096
1675933358907	2201059
1675933358916	2200938
1675933358928	2200995
1675933358937	2200993
1675933358947	2200957
1675933358957	2200945
1675933358967	2200938
1675933358977	2200964
1675933358987	2200924
1675933358997	2200982
1675933359008	2200791
1675933359017	2200861
1675933359028	2200779
1675933359037	2200812
1675933359047	2200848
1675933359057	2200825
1675933359067	2200813
1675933359077	2200864
1675933359087	2200728
1675933359097	2200645
1675933359107	2200514
1675933359117	2200654
1675933359129	2200495
1675933359137	2200554
1675933359148	2200501
1675933359157	2200380
1675933359168	2200289
1675933359177	2200273
1675933359188	2200145
1675933359197	2200114
1675933359208	2200053
1675933359217	2199987
1675933359229	2200007
1675933359237	2199903
1675933359248	2199883
1675933359257	2199742
1675933359268	2199720
1675933359277	2199723
1675933359288	2199642
1675933359298	2199464
1675933359308	2199542
1675933359318	2199471
1675933359329	2199498
1675933359338	2199465
1675933359348	2199400
1675933359358	2199520
1675933359368	2199430
1675933359378	2199367
1675933359388	2199272
1675933359398	2199417
1675933359408	2199345
1675933359418	2199288
1675933359429	2199272
1675933359438	2199216
1675933359448	2199033
1675933359458	2199200
1675933359468	2199123
1675933359478	2199169
1675933359489	2199220
1675933359498	2199164
1675933359508	2199245
1675933359518	2199059
1675933359529	2199169
1675933359538	2199075
1675933359548	2199127
1675933359559	2199081
1675933359569	2199034
1675933359578	2199083
1675933359588	2198990
1675933359598	2198962
1675933359609	2199002
1675933359618	2198962
1675933359629	2199024
1675933359638	2199066
1675933359649	2198992
1675933359659	2199045
1675933359669	2198945
1675933359679	2198955
1675933359689	2198911
1675933359699	2199018
1675933359709	2199006
1675933359719	2199035
1675933359730	2199062
1675933359739	2198943
1675933359749	2199056
1675933359759	2199085
1675933359769	2199057
1675933359779	2198974
1675933359789	2199004
1675933359799	2199087
1675933359809	2199129
1675933359819	2199216
1675933359830	2199202
1675933359839	2199155
1675933359849	2199170
1675933359859	2199072
1675933359869	2199049
1675933359879	2199185
1675933359890	2199167
1675933359899	2199125
1675933359909	2199030
1675933359919	2199000
1675933359931	2199095
1675933359939	2198950
1675933359949	2198970
1675933359959	2198828
1675933359970	2198859
1675933359979	2198894
1675933359990	2198886
1675933359999	2198717
1675933360010	2198739
1675933360019	2198817
1675933360031	2198756
1675933360039	2198810
1675933360049	2198793
1675933360059	2198770
1675933360069	2198784
1675933360079	2198700
1675933360090	2198707
1675933360100	2198740
1675933360110	2198904
1675933360120	2198885
1675933360131	2198923
1675933360140	2198957
1675933360150	2199115
1675933360159	2198963
1675933360170	2199110
1675933360180	2199164
1675933360190	2199242
1675933360199	2199253
1675933360210	2199145
1675933360220	2199254
1675933360231	2199426
1675933360240	2199333
1675933360250	2199468
1675933360260	2199570
1675933360270	2199448
1675933360280	2199504
1675933360290	2199629
1675933360300	2199552
1675933360310	2199588
1675933360320	2199618
1675933360331	2199680
1675933360340	2199748
1675933360351	2199642
1675933360360	2199731
1675933360370	2199700
1675933360380	2199756
1675933360391	2199622
1675933360400	2199677
1675933360410	2199552
1675933360420	2199565
1675933360431	2199584
1675933360440	2199661
1675933360451	2199657
1675933360460	2199731
1675933360470	2199669
1675933360480	2199760
1675933360490	2199712
1675933360500	2199804
1675933360511	2199803
1675933360521	2199786
1675933360532	2199886
1675933360541	2199865
1675933360551	2199831
1675933360560	2199860
1675933360571	2200038
1675933360581	2199894
