#	deviceModel: SM-R900	deviceOs: 11
1675933353896	2149717
1675933353907	2149746
1675933353916	2149787
1675933353926	2149760
1675933353936	2149714
1675933353947	2149686
1675933353956	2149672
1675933353967	2149659
1675933353976	2149635
1675933353986	2149712
1675933353997	2149653
1675933354008	2149619
1675933354016	2149674
1675933354027	2149591
1675933354036	2149619
1675933354046	2149617
1675933354056	2149652
1675933354067	2149568
1675933354077	2149622
1675933354087	2149653
1675933354096	2149612
1675933354108	2149611
1675933354117	2149634
1675933354127	2149618
1675933354137	2149666
1675933354147	2149677
1675933354157	2149696
1675933354167	2149779
1675933354177	2149759
1675933354187	2149764
1675933354197	2149813
1675933354208	2149819
1675933354217	2149728
1675933354227	2149736
1675933354237	2149716
1675933354247	2149707
1675933354257	2149672
1675933354268	2149724
1675933354277	2149722
1675933354287	2149774
1675933354297	2149750
1675933354309	2149742
1675933354317	2149776
1675933354327	2149711
1675933354337	2149625
1675933354348	2149586
1675933354357	2149629
1675933354368	2149517
1675933354377	2149540
1675933354387	2149449
1675933354398	2149413
1675933354408	2149309
1675933354417	2149283
1675933354428	2149280
1675933354437	2149253
1675933354448	2149237
1675933354457	2149221
1675933354468	2149245
1675933354477	2149224
1675933354488	2149258
1675933354497	2149265
1675933354509	2149320
1675933354517	2149273
1675933354528	2149286
1675933354537	2149351
1675933354548	2149294
1675933354558	2149287
1675933354568	2149310
1675933354578	2149350
1675933354588	2149279
1675933354598	2149292
1675933354609	2149293
1675933354618	2149325
1675933354628	2149284
1675933354638	2149349
1675933354648	2149393
1675933354658	2149346
1675933354668	2149331
1675933354678	2149292
1675933354688	2149234
1675933354698	2149206
1675933354709	2149255
1675933354718	2149208
1675933354728	2149221
1675933354738	2149193
1675933354749	2149166
1675933354759	2149130
1675933354768	2149080
1675933354778	2149109
1675933354789	2149063
1675933354798	2149021
1675933354810	2149031
1675933354818	2149016
1675933354829	2148962
1675933354838	2148960
1675933354849	2148943
1675933354859	2148920
1675933354869	2148849
1675933354879	2148881
1675933354889	2148863
1675933354899	2148829
1675933354910	2148822
1675933354919	2148769
1675933354929	2148741
1675933354939	2148735
1675933354949	2148781
1675933354959	2148735
1675933354969	2148718
1675933354979	2148662
1675933354989	2148657
1675933354999	2148579
1675933355010	2148582
1675933355019	2148621
1675933355030	2148569
1675933355039	2148583
1675933355049	2148518
1675933355059	2148448
1675933355069	2148459
1675933355079	2148472
1675933355089	2148436
1675933355099	2148487
1675933355110	2148473
1675933355119	2148386
1675933355129	2148378
1675933355139	2148314
1675933355151	2148301
1675933355159	2148283
1675933355169	2148244
1675933355179	2148220
1675933355190	2148154
1675933355199	2148060
1675933355211	2148034
1675933355219	2147988
1675933355230	2147961
1675933355239	2147875
1675933355250	2147879
1675933355259	2147776
1675933355270	2147789
1675933355280	2147736
1675933355290	2147788
1675933355300	2147781
1675933355311	2147812
1675933355320	2147778
1675933355330	2147764
1675933355340	2147834
1675933355350	2147779
1675933355360	2147776
1675933355372	2147783
1675933355380	2147861
1675933355390	2147858
1675933355400	2147831
1675933355411	2147775
1675933355420	2147755
1675933355430	2147707
1675933355440	2147728
1675933355450	2147770
1675933355460	2147741
1675933355470	2147651
1675933355480	2147657
1675933355490	2147670
1675933355500	2147604
1675933355512	2147558
1675933355520	2147530
1675933355531	2147499
1675933355541	2147453
1675933355551	2147428
1675933355560	2147385
1675933355571	2147367
1675933355581	2147367
1675933355591	2147277
1675933355601	2147260
1675933355612	2147276
1675933355621	2147350
1675933355631	2147344
1675933355641	2147297
1675933355651	2147247
1675933355661	2147239
1675933355672	2147187
1675933355681	2147191
1675933355692	2147203
1675933355701	2147095
1675933355712	2147174
1675933355721	2147102
1675933355731	2147083
1675933355741	2147096
1675933355752	2147047
1675933355761	2147119
1675933355772	2147040
1675933355782	2147016
1675933355792	2147060
1675933355801	2147070
1675933355813	2147139
1675933355821	2147101
1675933355832	2147090
1675933355842	2147102
1675933355852	2147072
1675933355862	2147127
1675933355872	2147081
1675933355882	2147067
1675933355892	2147052
1675933355902	2146979
1675933355913	2146932
1675933355922	2146972
1675933355932	2147045
1675933355942	2147039
1675933355952	2146962
1675933355962	2147048
1675933355972	2147001
1675933355982	2146881
1675933355992	2146826
1675933356003	2146779
1675933356014	2146745
1675933356023	2146733
1675933356033	2146710
1675933356042	2146755
1675933356053	2146759
1675933356063	2146810
1675933356073	2146864
1675933356083	2146864
1675933356093	2146971
1675933356103	2146989
1675933356114	2147031
1675933356123	2146992
1675933356133	2147008
1675933356143	2147137
1675933356153	2147175
1675933356163	2147303
1675933356174	2147389
1675933356183	2147417
1675933356194	2147476
1675933356203	2147512
1675933356214	2147495
1675933356223	2147484
1675933356233	2147557
1675933356243	2147614
1675933356254	2147715
1675933356264	2147725
1675933356274	2147761
1675933356284	2147761
1675933356295	2147801
1675933356304	2147819
1675933356315	2147812
1675933356323	2147823
1675933356334	2147827
1675933356344	2147856
1675933356354	2147873
1675933356364	2147884
1675933356374	2147943
1675933356384	2147955
1675933356394	2147913
1675933356404	2147942
1675933356415	2147953
1675933356424	2147967
1675933356434	2147908
1675933356444	2147917
1675933356455	2147926
1675933356465	2147930
1675933356475	2147885
1675933356484	2147876
1675933356495	2147911
1675933356504	2147839
1675933356516	2147802
1675933356525	2147835
1675933356535	2147826
1675933356545	2147819
1675933356555	2147828
1675933356565	2147836
1675933356575	2147885
1675933356585	2147827
1675933356595	2147746
1675933356605	2147737
1675933356617	2147801
1675933356625	2147843
1675933356636	2147868
1675933356645	2147920
1675933356656	2147935
1675933356665	2147957
1675933356676	2147959
1675933356685	2147877
1675933356696	2147906
1675933356706	2147924
1675933356717	2147900
1675933356726	2147856
1675933356736	2147888
1675933356746	2147903
1675933356756	2147895
1675933356766	2147871
1675933356776	2147918
1675933356786	2147876
1675933356796	2147898
1675933356806	2147895
1675933356817	2147880
1675933356826	2147819
1675933356837	2147823
1675933356846	2147855
1675933356856	2147873
1675933356866	2147915
1675933356877	2147982
1675933356886	2147984
1675933356897	2147966
1675933356906	2148011
1675933356918	2147989
1675933356926	2148039
1675933356937	2148016
1675933356947	2148082
1675933356958	2148125
1675933356967	2148129
1675933356977	2148106
1675933356987	2148118
1675933356997	2148123
1675933357007	2148144
1675933357018	2148066
1675933357027	2148160
1675933357037	2148200
1675933357047	2148146
1675933357057	2148133
1675933357067	2148082
1675933357078	2148130
1675933357087	2148109
1675933357098	2148063
1675933357107	2148044
1675933357119	2148022
1675933357127	2148070
1675933357138	2148002
1675933357148	2147981
1675933357158	2148002
1675933357167	2148016
1675933357178	2148064
1675933357188	2148008
1675933357198	2148045
1675933357208	2148016
1675933357219	2148046
1675933357228	2148029
1675933357238	2147986
1675933357248	2148007
1675933357258	2148048
1675933357268	2148002
1675933357279	2147998
1675933357288	2147999
1675933357299	2148007
1675933357308	2147982
1675933357320	2147973
1675933357328	2147987
1675933357339	2147990
1675933357349	2147992
1675933357359	2147919
1675933357369	2148038
1675933357379	2148050
1675933357389	2148039
1675933357399	2148003
1675933357409	2147922
1675933357421	2147944
1675933357429	2147962
1675933357440	2147869
1675933357449	2147957
1675933357459	2147967
1675933357469	2147963
1675933357480	2147945
1675933357489	2147900
1675933357500	2147870
1675933357509	2147839
1675933357521	2147816
1675933357530	2147840
1675933357540	2147816
1675933357550	2147760
1675933357560	2147778
1675933357570	2147734
1675933357580	2147659
1675933357590	2147628
1675933357600	2147602
1675933357610	2147594
1675933357621	2147673
1675933357631	2147554
1675933357640	2147648
1675933357650	2147675
1675933357660	2147770
1675933357670	2147749
1675933357681	2147832
1675933357690	2147869
1675933357701	2147852
1675933357710	2147875
1675933357722	2147917
1675933357730	2147973
1675933357741	2147945
1675933357751	2147950
1675933357761	2147989
1675933357771	2148048
1675933357781	2148033
1675933357791	2148050
1675933357802	2147999
1675933357811	2148011
1675933357822	2147990
1675933357831	2148024
1675933357841	2147985
1675933357851	2148017
1675933357861	2148039
1675933357871	2147990
1675933357882	2147942
1675933357891	2147910
1675933357902	2147900
1675933357911	2147765
1675933357923	2147786
1675933357932	2147726
1675933357942	2147710
1675933357952	2147691
1675933357962	2147689
1675933357972	2147653
1675933357982	2147627
1675933357992	2147585
1675933358002	2147488
1675933358012	2147395
1675933358023	2147456
1675933358032	2147419
1675933358043	2147457
1675933358052	2147354
1675933358062	2147341
1675933358072	2147360
1675933358083	2147415
1675933358092	2147296
1675933358103	2147336
1675933358113	2147295
1675933358124	2147249
1675933358133	2147265
1675933358143	2147196
1675933358153	2147163
1675933358163	2147222
1675933358173	2147238
1675933358184	2147220
1675933358193	2147197
1675933358204	2147177
1675933358213	2147127
1675933358225	2147104
1675933358233	2147080
1675933358244	2147126
1675933358253	2147089
1675933358264	2147078
1675933358274	2147108
1675933358284	2147129
1675933358294	2147145
1675933358304	2147091
1675933358314	2147103
1675933358325	2147105
1675933358334	2147097
1675933358344	2146994
1675933358354	2147038
1675933358364	2147004
1675933358374	2146969
1675933358386	2146949
1675933358394	2146918
1675933358405	2146859
1675933358414	2146801
1675933358426	2146757
1675933358434	2146755
1675933358445	2146731
1675933358455	2146695
1675933358465	2146630
1675933358475	2146707
1675933358485	2146708
1675933358495	2146733
1675933358505	2146666
1675933358515	2146666
1675933358527	2146599
1675933358535	2146590
1675933358545	2146582
1675933358555	2146496
1675933358566	2146478
1675933358575	2146403
1675933358586	2146387
1675933358596	2146379
1675933358606	2146429
1675933358616	2146383
1675933358627	2146351
1675933358636	2146325
1675933358646	2146290
1675933358656	2146222
1675933358666	2146224
1675933358676	2146192
1675933358687	2146129
1675933358696	2146012
1675933358707	2146003
1675933358716	2145932
1675933358728	2145881
1675933358736	2145815
1675933358747	2145835
1675933358756	2145745
1675933358767	2145699
1675933358777	2145672
1675933358787	2145636
1675933358796	2145634
1675933358807	2145550
1675933358816	2145535
1675933358828	2145522
1675933358836	2145444
1675933358847	2145445
1675933358857	2145472
1675933358867	2145371
1675933358876	2145406
1675933358887	2145403
1675933358897	2145328
1675933358907	2145328
1675933358916	2145290
1675933358928	2145276
1675933358937	2145249
1675933358947	2145291
1675933358957	2145279
1675933358967	2145331
1675933358977	2145306
1675933358987	2145257
1675933358997	2145263
1675933359008	2145232
1675933359017	2145176
1675933359028	2145169
1675933359037	2145210
1675933359047	2145236
1675933359057	2145183
1675933359067	2145205
1675933359077	2145141
1675933359087	2145065
1675933359097	2145051
1675933359107	2144937
1675933359117	2144891
1675933359129	2144911
1675933359137	2144824
1675933359148	2144802
1675933359157	2144772
1675933359168	2144688
1675933359177	2144645
1675933359188	2144580
1675933359197	2144537
1675933359208	2144529
1675933359217	2144480
1675933359229	2144406
1675933359237	2144367
1675933359248	2144394
1675933359257	2144345
1675933359268	2144298
1675933359277	2144290
1675933359288	2144307
1675933359298	2144175
1675933359308	2144142
1675933359318	2144110
1675933359329	2144119
1675933359338	2144126
1675933359348	2144065
1675933359358	2144122
1675933359368	2144077
1675933359378	2144035
1675933359388	2144018
1675933359398	2144006
1675933359408	2143917
1675933359418	2143904
1675933359429	2143824
1675933359438	2143815
1675933359448	2143740
1675933359458	2143680
1675933359468	2143637
1675933359478	2143586
1675933359489	2143555
1675933359498	2143610
1675933359508	2143563
1675933359518	2143552
1675933359529	2143503
1675933359538	2143457
1675933359548	2143488
1675933359559	2143413
1675933359569	2143398
1675933359578	2143322
1675933359588	2143322
1675933359598	2143258
1675933359609	2143192
1675933359618	2143268
1675933359629	2143256
1675933359638	2143204
1675933359649	2143235
1675933359659	2143155
1675933359669	2143119
1675933359679	2143178
1675933359689	2143160
1675933359699	2143181
1675933359709	2143138
1675933359719	2143129
1675933359730	2143142
1675933359739	2143115
1675933359749	2143182
1675933359759	2143100
1675933359769	2143155
1675933359779	2143094
1675933359789	2143132
1675933359799	2143111
1675933359809	2143166
1675933359819	2143207
1675933359830	2143172
1675933359839	2143141
1675933359849	2143127
1675933359859	2143152
1675933359869	2143129
1675933359879	2143164
1675933359890	2143153
1675933359899	2143083
1675933359909	2143062
1675933359919	2143046
1675933359931	2143013
1675933359939	2143012
1675933359949	2143009
1675933359959	2142976
1675933359970	2142999
1675933359979	2142963
1675933359990	2142944
1675933359999	2142967
1675933360010	2143044
1675933360019	2142976
1675933360031	2143000
1675933360039	2143013
1675933360049	2143107
1675933360059	2143125
1675933360069	2143099
1675933360079	2143044
1675933360090	2143136
1675933360100	2143113
1675933360110	2143186
1675933360120	2143302
1675933360131	2143307
1675933360140	2143348
1675933360150	2143338
1675933360159	2143340
1675933360170	2143306
1675933360180	2143274
1675933360190	2143191
1675933360199	2143223
1675933360210	2143197
1675933360220	2143226
1675933360231	2143152
1675933360240	2143127
1675933360250	2143121
1675933360260	2143120
1675933360270	2143135
1675933360280	2143150
1675933360290	2143193
1675933360300	2143213
1675933360310	2143219
1675933360320	2143299
1675933360331	2143296
1675933360340	2143407
1675933360351	2143418
1675933360360	2143441
1675933360370	2143527
1675933360380	2143514
1675933360391	2143514
1675933360400	2143530
1675933360410	2143575
1675933360420	2143609
1675933360431	2143644
1675933360440	2143651
1675933360451	2143709
1675933360460	2143682
1675933360470	2143787
1675933360480	2143855
1675933360490	2143854
1675933360500	2143979
1675933360511	2143961
1675933360521	2144041
1675933360532	2144068
1675933360541	2144069
1675933360551	2144179
1675933360560	2144123
1675933360571	2144182
1675933360581	2144330
1675933360591	2144315
1675933360600	2144292
1675933360611	2144226
1675933360621	2144277
1675933360632	2144206
1675933360641	2144166
1675933360651	2144111
1675933360661	2144095
1675933360671	2144126
1675933360681	2144072
1675933360691	2144042
1675933360701	2144071
1675933360711	2144000
1675933360721	2144024
1675933360732	2143991
1675933360741	2143966
1675933360752	2143975
1675933360761	2143968
1675933360771	2143913
1675933360781	2143921
1675933360791	2143957
1675933360801	2143943
1675933360812	2143971
1675933360821	2144044
1675933360833	2144045
1675933360841	2144067
1675933360852	2144050
1675933360861	2144126
1675933360872	2144132
1675933360882	2144204
1675933360891	2144243
1675933360901	2144240
1675933360912	2144288
1675933360921	2144307
1675933360933	2144302
1675933360941	2144279
1675933360952	2144377
1675933360962	2144409
1675933360972	2144344
1675933360982	2144372
1675933360992	2144398
1675933361002	2144376
1675933361012	2144416
1675933361022	2144366
1675933361033	2144262
1675933361042	2144288
1675933361052	2144312
1675933361062	2144263
1675933361072	2144266
1675933361082	2144223
1675933361092	2144241
1675933361102	2144300
1675933361112	2144245
1675933361122	2144281
1675933361134	2144215
1675933361142	2144259
1675933361152	2144264
1675933361162	2144216
1675933361173	2144195
1675933361182	2144159
1675933361192	2144217
1675933361202	2144129
1675933361213	2144156
1675933361222	2144119
1675933361234	2144169
1675933361242	2144186
1675933361253	2144149
1675933361262	2144114
1675933361272	2144125
1675933361282	2144215
1675933361293	2144250
1675933361302	2144273
1675933361312	2144279
1675933361323	2144161
1675933361334	2144162
1675933361342	2144135
1675933361353	2144170
1675933361363	2144186
1675933361373	2144184
1675933361383	2144168
1675933361393	2144179
1675933361403	2144191
1675933361413	2144177
1675933361422	2144214
1675933361434	2144155
1675933361443	2144162
1675933361453	2144112
1675933361463	2144098
1675933361474	2144134
1675933361483	2144082
1675933361493	2144034
1675933361503	2144067
1675933361514	2143994
1675933361523	2143962
1675933361535	2143946
1675933361543	2143972
1675933361554	2143929
1675933361563	2143977
1675933361574	2143934
1675933361583	2143911
1675933361594	2143906
1675933361603	2143971
1675933361614	2143959
1675933361623	2143963
1675933361635	2143943
1675933361643	2144002
1675933361654	2144081
1675933361664	2144090
1675933361674	2144051
1675933361684	2144092
1675933361694	2144127
1675933361704	2144055
1675933361714	2144102
1675933361724	2144043
1675933361735	2143999
1675933361744	2144025
1675933361754	2144025
1675933361764	2143991
1675933361774	2144011
1675933361784	2143951
1675933361794	2143954
1675933361804	2143914
1675933361814	2143913
1675933361824	2143887
1675933361835	2143810
1675933361844	2143772
1675933361855	2143725
1675933361864	2143711
1675933361874	2143726
1675933361884	2143678
1675933361896	2143679
1675933361904	2143616
1675933361915	2143556
1675933361924	2143511
1675933361937	2143481
1675933361944	2143481
1675933361955	2143382
1675933361965	2143422
1675933361975	2143336
1675933361985	2143294
1675933361995	2143328
1675933362005	2143278
1675933362015	2143203
1675933362025	2143174
1675933362036	2143217
1675933362045	2143071
1675933362055	2143142
1675933362065	2143154
1675933362075	2143136
1675933362085	2143162
1675933362095	2143146
1675933362105	2143116
1675933362115	2143131
1675933362125	2143081
1675933362137	2143084
1675933362145	2143087
1675933362156	2143034
1675933362165	2142989
1675933362176	2142967
1675933362185	2142921
1675933362196	2142917
1675933362206	2142910
1675933362216	2142886
1675933362226	2142957
1675933362238	2142948
1675933362246	2142910
1675933362256	2142914
1675933362266	2142837
1675933362276	2142802
1675933362286	2142772
1675933362296	2142674
1675933362306	2142708
1675933362317	2142597
1675933362326	2142595
1675933362337	2142505
1675933362346	2142480
1675933362356	2142452
1675933362366	2142375
1675933362377	2142380
1675933362386	2142355
1675933362397	2142324
1675933362407	2142247
1675933362417	2142289
1675933362427	2142254
1675933362438	2142236
1675933362447	2142183
1675933362457	2142239
1675933362467	2142178
1675933362477	2142180
1675933362486	2142190
1675933362497	2142193
1675933362507	2142181
1675933362517	2142187
1675933362527	2142177
1675933362538	2142134
1675933362547	2142084
1675933362557	2142125
1675933362567	2142085
1675933362577	2142017
1675933362587	2141982
1675933362598	2141996
1675933362607	2141875
1675933362618	2141853
1675933362627	2141790
1675933362638	2141797
1675933362647	2141717
1675933362658	2141695
1675933362667	2141680
1675933362678	2141702
1675933362688	2141606
1675933362698	2141583
1675933362708	2141479
1675933362718	2141487
1675933362728	2141459
1675933362739	2141461
1675933362748	2141403
1675933362758	2141461
1675933362768	2141380
1675933362778	2141334
1675933362788	2141376
1675933362799	2141278
1675933362808	2141299
1675933362819	2141270
1675933362828	2141210
1675933362840	2141206
1675933362848	2141183
1675933362859	2141148
1675933362868	2141152
1675933362879	2141136
1675933362888	2141094
1675933362899	2141042
1675933362909	2141027
1675933362919	2141092
1675933362929	2141013
1675933362940	2141062
1675933362949	2140991
1675933362959	2141078
1675933362969	2141032
1675933362979	2141046
1675933362989	2141029
1675933362999	2141023
1675933363009	2140995
1675933363020	2140948
1675933363029	2140860
1675933363041	2140821
1675933363049	2140800
1675933363060	2140727
1675933363070	2140736
1675933363080	2140644
1675933363090	2140611
1675933363100	2140626
1675933363110	2140598
1675933363120	2140544
1675933363130	2140540
1675933363141	2140549
1675933363150	2140509
1675933363160	2140538
1675933363170	2140480
1675933363180	2140478
1675933363190	2140489
1675933363200	2140481
1675933363210	2140467
1675933363221	2140462
1675933363230	2140422
1675933363242	2140450
1675933363250	2140463
1675933363261	2140422
1675933363271	2140428
1675933363281	2140390
1675933363291	2140438
1675933363301	2140430
1675933363311	2140413
1675933363321	2140435
1675933363331	2140379
1675933363343	2140386
1675933363351	2140420
1675933363361	2140357
1675933363371	2140353
1675933363381	2140347
1675933363391	2140315
1675933363402	2140274
1675933363411	2140329
1675933363422	2140250
1675933363431	2140255
1675933363444	2140255
1675933363451	2140191
1675933363462	2140146
1675933363472	2140178
1675933363482	2140156
1675933363492	2140210
1675933363502	2140176
1675933363512	2140198
1675933363522	2140200
1675933363532	2140273
1675933363543	2140252
1675933363552	2140264
1675933363562	2140275
1675933363572	2140252
1675933363583	2140274
1675933363592	2140245
1675933363603	2140288
1675933363613	2140272
1675933363623	2140279
1675933363632	2140315
1675933363644	2140291
1675933363652	2140354
1675933363663	2140351
1675933363673	2140348
1675933363683	2140330
1675933363692	2140341
1675933363703	2140301
1675933363713	2140304
1675933363723	2140338
1675933363733	2140410
1675933363744	2140372
1675933363753	2140372
1675933363764	2140370
1675933363773	2140367
1675933363784	2140365
1675933363793	2140347
1675933363804	2140360
1675933363814	2140433
1675933363824	2140398
1675933363833	2140363
1675933363846	2140274
1675933363853	2140260
1675933363864	2140313
1675933363873	2140333
1675933363884	2140330
1675933363894	2140326
1675933363904	2140356
1675933363914	2140418
1675933363924	2140452
1675933363934	2140483
1675933363946	2140508
1675933363954	2140602
1675933363964	2140613
1675933363974	2140694
1675933363985	2140716
1675933363995	2140760
1675933364005	2140837
1675933364015	2140884
1675933364025	2141013
1675933364035	2141042
1675933364047	2141081
1675933364055	2141092
1675933364066	2141105
1675933364075	2141201
1675933364085	2141171
1675933364095	2141274
1675933364105	2141249
1675933364115	2141333
1675933364126	2141352
1675933364135	2141412
1675933364147	2141341
1675933364155	2141367
1675933364166	2141396
1675933364175	2141450
1675933364186	2141445
1675933364195	2141446
1675933364206	2141373
1675933364216	2141416
1675933364226	2141425
1675933364236	2141453
1675933364248	2141368
1675933364256	2141422
1675933364266	2141418
1675933364276	2141429
1675933364286	2141460
1675933364296	2141501
1675933364307	2141481
1675933364316	2141554
1675933364327	2141653
1675933364337	2141572
1675933364348	2141627
1675933364357	2141613
1675933364367	2141558
1675933364376	2141617
1675933364387	2141571
1675933364397	2141616
1675933364407	2141689
1675933364417	2141683
1675933364427	2141613
1675933364437	2141597
1675933364448	2141571
1675933364457	2141564
1675933364468	2141574
1675933364477	2141563
1675933364488	2141589
1675933364498	2141631
1675933364508	2141750
1675933364518	2141673
1675933364528	2141697
1675933364538	2141643
1675933364549	2141654
1675933364558	2141629
1675933364568	2141561
1675933364578	2141531
1675933364589	2141454
1675933364598	2141452
1675933364609	2141448
1675933364618	2141398
1675933364629	2141386
1675933364638	2141375
1675933364650	2141382
1675933364658	2141396
1675933364669	2141466
1675933364678	2141405
1675933364689	2141467
1675933364699	2141424
1675933364709	2141482
1675933364719	2141545
1675933364729	2141526
1675933364739	2141557
1675933364750	2141590
1675933364759	2141649
1675933364769	2141656
1675933364779	2141718
1675933364790	2141709
1675933364799	2141770
1675933364810	2141833
1675933364819	2141793
1675933364830	2141742
1675933364839	2141828
1675933364851	2141853
1675933364860	2141819
1675933364870	2141755
1675933364879	2141822
1675933364890	2141799
1675933364899	2141780
1675933364910	2141789
1675933364919	2141760
1675933364930	2141742
1675933364939	2141718
1675933364951	2141780
1675933364959	2141716
1675933364970	2141699
1675933364979	2141701
1675933364990	2141649
1675933365000	2141578
1675933365010	2141656
1675933365020	2141584
1675933365030	2141608
1675933365040	2141514
1675933365052	2141576
1675933365060	2141527
1675933365070	2141514
1675933365080	2141472
1675933365090	2141477
1675933365100	2141463
1675933365110	2141447
1675933365120	2141462
1675933365130	2141382
1675933365140	2141375
1675933365152	2141338
1675933365160	2141329
1675933365170	2141326
1675933365180	2141267
1675933365190	2141329
1675933365200	2141359
1675933365211	2141351
1675933365220	2141303
1675933365230	2141264
1675933365240	2141240
1675933365251	2141207
1675933365260	2141190
1675933365271	2141193
1675933365280	2141234
1675933365291	2141186
1675933365300	2141196
1675933365311	2141159
1675933365320	2141166
1675933365331	2141194
1675933365340	2141163
1675933365353	2141108
1675933365360	2140999
1675933365371	2140918
1675933365380	2140839
1675933365391	2140735
1675933365401	2140671
1675933365411	2140603
1675933365421	2140568
1675933365431	2140563
1675933365441	2140494
1675933365453	2140491
1675933365460	2140446
1675933365471	2140364
1675933365481	2140282
1675933365491	2140219
1675933365501	2140241
1675933365511	2140177
1675933365521	2140127
1675933365532	2140165
1675933365541	2140156
1675933365552	2140183
1675933365561	2140164
1675933365571	2140157
1675933365581	2140114
1675933365591	2140123
1675933365601	2140127
1675933365611	2140155
1675933365621	2140144
1675933365632	2140205
1675933365641	2140178
1675933365653	2140151
1675933365661	2140139
1675933365672	2140144
1675933365681	2140145
1675933365692	2140134
1675933365701	2140130
1675933365712	2140122
1675933365722	2140109
1675933365732	2140103
1675933365741	2140111
1675933365753	2140093
1675933365761	2140154
1675933365772	2140179
1675933365782	2140189
1675933365792	2140134
1675933365802	2140217
1675933365812	2140174
1675933365822	2140201
1675933365832	2140161
1675933365842	2140155
1675933365853	2140170
1675933365862	2140109
1675933365872	2140139
1675933365882	2140141
1675933365892	2140151
1675933365903	2140143
1675933365913	2140162
1675933365922	2140134
1675933365932	2140110
1675933365942	2140085
1675933365953	2140025
1675933365962	2139973
1675933365972	2140002
1675933365982	2140024
1675933365993	2139987
1675933366002	2140002
1675933366012	2140015
1675933366022	2139949
1675933366033	2139990
1675933366042	2139900
1675933366054	2139935
1675933366062	2139902
1675933366073	2139886
1675933366083	2139916
1675933366093	2139950
1675933366102	2139872
1675933366113	2139844
1675933366122	2139784
1675933366133	2139760
1675933366142	2139702
1675933366154	2139618
1675933366162	2139579
1675933366173	2139547
1675933366182	2139445
1675933366193	2139362
1675933366203	2139333
1675933366213	2139247
1675933366223	2139180
1675933366233	2139155
1675933366243	2139059
1675933366254	2139022
1675933366263	2138994
1675933366274	2138990
1675933366283	2138971
1675933366293	2138974
1675933366303	2138974
1675933366313	2139003
1675933366323	2139008
1675933366334	2138959
1675933366343	2138957
1675933366354	2138929
1675933366363	2138952
1675933366373	2138932
1675933366383	2138905
1675933366394	2138920
1675933366403	2138925
1675933366414	2138923
1675933366423	2138890
1675933366434	2138900
1675933366443	2138870
1675933366455	2138854
1675933366464	2138871
1675933366474	2138877
1675933366483	2138763
1675933366494	2138792
1675933366503	2138754
1675933366514	2138698
1675933366523	2138630
1675933366534	2138645
1675933366543	2138551
1675933366555	2138496
1675933366563	2138434
1675933366574	2138370
1675933366584	2138364
1675933366594	2138262
1675933366604	2138218
1675933366614	2138230
1675933366624	2138163
1675933366635	2138113
1675933366644	2138097
1675933366655	2138107
1675933366664	2138002
1675933366674	2138048
1675933366684	2137998
1675933366694	2137962
1675933366704	2137928
1675933366715	2137878
1675933366724	2137893
1675933366734	2137861
1675933366745	2137754
1675933366756	2137824
1675933366764	2137774
1675933366775	2137803
1675933366785	2137833
1675933366795	2137797
1675933366805	2137757
1675933366815	2137747
1675933366825	2137702
1675933366835	2137694
1675933366845	2137736
1675933366856	2137675
1675933366865	2137698
1675933366875	2137688
1675933366885	2137634
1675933366896	2137670
1675933366905	2137670
1675933366915	2137710
1675933366925	2137733
1675933366935	2137636
1675933366945	2137633
1675933366957	2137588
1675933366965	2137543
1675933366976	2137466
1675933366985	2137482
1675933366996	2137437
1675933367006	2137423
1675933367016	2137402
1675933367026	2137442
1675933367036	2137455
1675933367046	2137460
1675933367057	2137416
1675933367066	2137506
1675933367076	2137581
1675933367086	2137552
1675933367096	2137538
1675933367106	2137513
1675933367116	2137500
1675933367126	2137499
1675933367136	2137488
1675933367146	2137515
1675933367158	2137515
1675933367166	2137568
1675933367176	2137615
1675933367186	2137685
1675933367197	2137602
1675933367207	2137683
1675933367216	2137764
1675933367227	2137729
1675933367237	2137736
1675933367247	2137746
1675933367258	2137737
1675933367267	2137771
1675933367277	2137681
1675933367287	2137704
1675933367297	2137703
1675933367307	2137729
1675933367318	2137733
1675933367327	2137762
1675933367337	2137804
1675933367347	2137853
1675933367358	2137834
1675933367367	2137849
1675933367377	2137861
1675933367387	2137927
1675933367397	2137951
1675933367407	2137921
1675933367419	2137879
1675933367428	2137972
1675933367438	2137940
1675933367447	2137992
1675933367459	2137956
1675933367468	2137971
1675933367478	2137989
1675933367488	2138021
1675933367498	2138057
1675933367508	2138078
1675933367518	2138078
1675933367528	2138081
1675933367538	2138080
1675933367548	2138043
1675933367560	2138080
1675933367568	2138060
1675933367579	2138089
1675933367589	2138101
1675933367599	2138101
1675933367608	2138195
1675933367619	2138194
1675933367628	2138188
1675933367639	2138233
1675933367649	2138202
1675933367660	2138243
1675933367669	2138238
1675933367679	2138221
1675933367689	2138272
1675933367699	2138230
1675933367709	2138264
1675933367719	2138306
1675933367729	2138309
1675933367740	2138367
1675933367749	2138339
1675933367761	2138325
1675933367769	2138327
1675933367780	2138423
1675933367789	2138469
1675933367800	2138546
1675933367810	2138606
1675933367820	2138659
1675933367829	2138653
1675933367840	2138725
1675933367850	2138744
1675933367861	2138721
1675933367870	2138695
1675933367880	2138729
1675933367890	2138747
1675933367900	2138800
1675933367910	2138850
