#	deviceModel: SM-R900	deviceOs: 11
1681824923287	2162469
1681824923297	2162366
1681824923307	2162356
1681824923317	2162342
1681824923327	2162328
1681824923337	2162290
1681824923347	2162283
1681824923358	2162321
1681824923367	2162258
1681824923377	2162327
1681824923387	2162325
1681824923397	2162365
1681824923407	2162394
1681824923418	2162415
1681824923427	2162457
1681824923437	2162440
1681824923447	2162449
1681824923459	2162482
1681824923467	2162527
1681824923478	2162576
1681824923487	2162555
1681824923498	2162523
1681824923508	2162560
1681824923518	2162548
1681824923528	2162477
1681824923538	2162482
1681824923548	2162493
1681824923559	2162438
1681824923568	2162435
1681824923578	2162409
1681824923588	2162440
1681824923598	2162346
1681824923608	2162356
1681824923618	2162357
1681824923629	2162346
1681824923638	2162305
1681824923648	2162285
1681824923660	2162331
1681824923668	2162311
1681824923678	2162324
1681824923688	2162292
1681824923699	2162274
1681824923708	2162297
1681824923718	2162336
1681824923728	2162315
1681824923739	2162335
1681824923748	2162322
1681824923759	2162351
1681824923768	2162300
1681824923779	2162312
1681824923788	2162331
1681824923799	2162302
1681824923808	2162321
1681824923819	2162310
1681824923829	2162374
1681824923839	2162302
1681824923849	2162323
1681824923860	2162342
1681824923869	2162384
1681824923879	2162451
1681824923888	2162380
1681824923900	2162318
1681824923909	2162306
1681824923920	2162322
1681824923929	2162336
1681824923939	2162279
1681824923949	2162336
1681824923961	2162337
1681824923969	2162309
1681824923980	2162311
1681824923989	2162308
1681824923999	2162358
1681824924009	2162286
1681824924020	2162230
1681824924029	2162227
1681824924039	2162173
1681824924049	2162174
1681824924061	2162188
1681824924069	2162155
1681824924080	2162074
1681824924089	2162064
1681824924100	2162067
1681824924109	2162049
1681824924120	2162033
1681824924129	2162027
1681824924140	2162059
1681824924150	2162065
1681824924160	2162093
1681824924170	2162116
1681824924180	2162145
1681824924190	2162136
1681824924200	2162211
1681824924210	2162178
1681824924220	2162203
1681824924230	2162170
1681824924240	2162217
1681824924250	2162186
1681824924261	2162253
1681824924270	2162229
1681824924280	2162230
1681824924290	2162169
1681824924301	2162259
1681824924310	2162220
1681824924321	2162193
1681824924330	2162214
1681824924341	2162177
1681824924350	2162152
1681824924361	2162143
1681824924371	2162159
1681824924382	2162100
1681824924390	2162127
1681824924400	2162095
1681824924410	2162037
1681824924421	2162004
1681824924430	2161982
1681824924440	2161944
1681824924450	2162022
1681824924462	2161945
1681824924470	2161921
1681824924481	2161972
1681824924492	2161890
1681824924501	2161951
1681824924511	2161801
1681824924522	2161829
1681824924531	2161829
1681824924541	2161828
1681824924551	2161808
1681824924562	2161762
1681824924571	2161789
1681824924581	2161786
1681824924591	2161776
1681824924601	2161778
1681824924611	2161764
1681824924622	2161724
1681824924631	2161708
1681824924641	2161714
1681824924651	2161701
1681824924663	2161746
1681824924671	2161710
1681824924682	2161658
1681824924691	2161676
1681824924703	2161703
1681824924712	2161651
1681824924721	2161640
1681824924731	2161663
1681824924742	2161668
1681824924751	2161649
1681824924763	2161656
1681824924772	2161645
1681824924782	2161608
1681824924791	2161552
1681824924802	2161531
1681824924812	2161468
1681824924822	2161460
1681824924832	2161421
1681824924842	2161357
1681824924852	2161291
1681824924863	2161241
1681824924872	2161105
1681824924882	2161122
1681824924892	2161116
1681824924903	2161112
1681824924912	2161132
1681824924923	2161136
1681824924932	2161068
1681824924943	2161109
1681824924952	2161060
1681824924963	2161093
1681824924973	2161152
1681824924983	2161121
1681824924993	2161060
1681824925002	2161060
1681824925013	2161037
1681824925024	2161058
1681824925032	2160984
1681824925043	2160994
1681824925052	2161065
1681824925064	2161020
1681824925073	2160960
1681824925083	2160964
1681824925093	2161016
1681824925103	2160907
1681824925113	2160895
1681824925123	2160811
1681824925133	2160794
1681824925143	2160811
1681824925153	2160757
1681824925164	2160712
1681824925173	2160742
1681824925183	2160678
1681824925193	2160656
1681824925203	2160667
1681824925213	2160624
1681824925224	2160616
1681824925233	2160593
1681824925244	2160623
1681824925253	2160568
1681824925265	2160505
1681824925273	2160527
1681824925284	2160504
1681824925294	2160525
1681824925304	2160428
1681824925314	2160469
1681824925324	2160435
1681824925333	2160348
1681824925344	2160365
1681824925354	2160434
1681824925365	2160397
1681824925374	2160413
1681824925384	2160339
1681824925394	2160329
1681824925404	2160278
1681824925414	2160262
1681824925424	2160230
1681824925434	2160254
1681824925444	2160277
1681824925454	2160304
1681824925465	2160273
1681824925474	2160268
1681824925484	2160277
1681824925494	2160196
1681824925505	2160248
1681824925514	2160253
1681824925524	2160209
1681824925534	2160274
1681824925545	2160274
1681824925554	2160145
1681824925565	2160156
1681824925575	2160141
1681824925584	2160068
1681824925595	2160038
1681824925605	2160001
1681824925614	2159943
1681824925625	2159918
1681824925634	2159853
1681824925645	2159807
1681824925655	2159736
1681824925666	2159721
1681824925674	2159678
1681824925686	2159697
1681824925696	2159715
1681824925706	2159665
1681824925715	2159663
1681824925725	2159704
1681824925735	2159648
1681824925745	2159677
1681824925755	2159681
1681824925766	2159646
1681824925775	2159584
1681824925786	2159642
1681824925795	2159625
1681824925805	2159566
1681824925815	2159535
1681824925825	2159594
1681824925835	2159508
1681824925845	2159509
1681824925855	2159455
1681824925866	2159367
1681824925876	2159382
1681824925885	2159322
1681824925896	2159279
1681824925906	2159296
1681824925915	2159229
1681824925925	2159179
1681824925936	2159197
1681824925946	2159152
1681824925956	2159139
1681824925967	2159069
1681824925976	2159095
1681824925987	2159049
1681824925996	2159077
1681824926006	2159086
1681824926016	2159066
1681824926026	2159045
1681824926036	2159029
1681824926046	2159030
1681824926056	2159060
1681824926067	2159050
1681824926076	2159089
1681824926086	2159078
1681824926096	2159141
1681824926108	2159091
1681824926116	2159115
1681824926126	2159072
1681824926136	2159052
1681824926147	2159045
1681824926156	2159028
1681824926167	2159072
1681824926176	2159030
1681824926187	2159062
1681824926196	2159106
1681824926207	2159070
1681824926216	2159102
1681824926226	2159084
1681824926237	2159061
1681824926247	2159123
1681824926257	2159077
1681824926268	2159075
1681824926277	2159076
1681824926287	2159085
1681824926297	2159085
1681824926307	2159088
1681824926317	2159119
1681824926327	2159072
1681824926338	2159085
1681824926347	2159168
1681824926357	2159101
1681824926368	2159082
1681824926377	2159041
1681824926388	2159015
1681824926397	2158923
1681824926407	2158893
1681824926417	2158934
1681824926428	2158818
1681824926437	2158852
1681824926447	2158730
1681824926457	2158739
1681824926469	2158770
1681824926478	2158799
1681824926488	2158794
1681824926497	2158757
1681824926509	2158777
1681824926517	2158807
1681824926528	2158924
1681824926538	2158901
1681824926548	2158926
1681824926558	2158997
1681824926569	2158950
1681824926578	2159051
1681824926588	2159107
1681824926597	2159067
1681824926608	2159058
1681824926618	2159058
1681824926628	2159055
1681824926638	2159036
1681824926648	2159058
1681824926658	2159073
1681824926669	2158978
1681824926678	2159063
1681824926688	2159058
1681824926698	2159040
1681824926709	2159024
1681824926718	2159029
1681824926728	2159062
1681824926738	2158992
1681824926749	2159056
1681824926759	2158958
1681824926769	2159040
1681824926778	2158943
1681824926789	2158947
1681824926798	2158982
1681824926809	2158959
1681824926819	2158923
1681824926829	2158862
1681824926839	2159000
1681824926849	2158957
1681824926859	2158914
1681824926870	2158945
1681824926879	2158992
1681824926889	2158898
1681824926899	2158914
1681824926909	2158960
1681824926919	2159002
1681824926929	2158949
1681824926939	2158960
1681824926950	2158947
1681824926959	2158910
1681824926971	2158887
1681824926979	2158989
1681824926990	2158870
1681824926999	2158858
1681824927009	2158848
1681824927019	2158801
1681824927030	2158879
1681824927039	2158852
1681824927049	2158976
1681824927059	2158882
1681824927071	2158904
1681824927079	2158893
1681824927090	2158957
1681824927099	2158913
1681824927110	2158934
1681824927120	2158922
1681824927129	2158906
1681824927139	2158845
1681824927151	2158774
1681824927159	2158728
1681824927171	2158700
1681824927180	2158640
1681824927190	2158566
1681824927200	2158512
1681824927210	2158497
1681824927220	2158515
1681824927230	2158475
1681824927240	2158507
1681824927250	2158460
1681824927260	2158487
1681824927272	2158519
1681824927280	2158495
1681824927290	2158544
1681824927300	2158569
1681824927310	2158573
1681824927320	2158547
1681824927330	2158602
1681824927340	2158626
1681824927352	2158657
1681824927360	2158579
1681824927372	2158611
1681824927380	2158675
1681824927391	2158686
1681824927401	2158670
1681824927410	2158656
1681824927421	2158662
1681824927431	2158643
1681824927441	2158615
1681824927451	2158648
1681824927461	2158637
1681824927473	2158631
1681824927481	2158672
1681824927491	2158681
1681824927501	2158582
1681824927511	2158615
1681824927521	2158590
1681824927531	2158567
1681824927541	2158605
1681824927551	2158621
1681824927561	2158581
1681824927573	2158543
1681824927581	2158590
1681824927591	2158578
1681824927601	2158547
1681824927611	2158499
1681824927622	2158522
1681824927632	2158454
1681824927641	2158462
1681824927651	2158424
1681824927661	2158404
1681824927674	2158440
1681824927681	2158452
1681824927692	2158340
1681824927701	2158363
1681824927712	2158417
1681824927722	2158369
1681824927732	2158393
1681824927742	2158388
1681824927752	2158406
1681824927762	2158388
1681824927772	2158332
1681824927782	2158345
1681824927792	2158367
1681824927801	2158395
1681824927812	2158366
1681824927822	2158394
1681824927832	2158374
1681824927841	2158359
1681824927852	2158392
1681824927862	2158373
1681824927873	2158311
1681824927882	2158348
1681824927892	2158264
1681824927902	2158204
1681824927913	2158159
1681824927922	2158081
1681824927932	2158065
1681824927942	2158018
1681824927953	2158053
1681824927962	2157964
1681824927974	2157965
1681824927982	2157938
1681824927994	2157946
1681824928002	2157911
1681824928013	2157888
1681824928023	2158004
1681824928033	2157909
1681824928042	2158053
1681824928053	2158069
1681824928063	2158122
1681824928074	2158141
1681824928083	2158119
1681824928093	2158126
1681824928102	2158147
1681824928114	2158121
1681824928122	2158121
1681824928134	2158133
1681824928143	2158088
1681824928154	2158070
1681824928163	2158074
1681824928174	2158056
1681824928183	2158080
1681824928193	2158046
1681824928203	2158075
1681824928213	2158013
1681824928223	2157941
1681824928234	2157912
1681824928243	2157964
1681824928253	2157818
1681824928263	2157784
1681824928275	2157811
1681824928283	2157733
1681824928293	2157716
1681824928303	2157684
1681824928313	2157738
1681824928323	2157654
1681824928333	2157604
1681824928344	2157584
1681824928354	2157539
1681824928364	2157528
1681824928375	2157532
1681824928384	2157475
1681824928394	2157543
1681824928404	2157446
1681824928414	2157450
1681824928424	2157400
1681824928434	2157435
1681824928444	2157407
1681824928454	2157483
1681824928464	2157397
1681824928475	2157340
1681824928484	2157375
1681824928494	2157397
1681824928504	2157368
1681824928515	2157318
1681824928524	2157312
1681824928534	2157317
1681824928544	2157281
1681824928554	2157310
1681824928564	2157279
1681824928575	2157253
1681824928584	2157268
1681824928595	2157284
1681824928605	2157305
1681824928615	2157247
1681824928624	2157254
1681824928635	2157252
1681824928644	2157196
1681824928655	2157150
1681824928664	2157158
1681824928676	2157022
1681824928685	2157008
1681824928695	2156962
1681824928705	2156936
1681824928715	2156923
1681824928725	2156876
1681824928735	2156784
1681824928745	2156760
1681824928755	2156783
1681824928765	2156817
1681824928776	2156780
1681824928785	2156837
1681824928795	2156802
1681824928805	2156836
1681824928815	2156904
1681824928825	2156967
1681824928835	2156859
1681824928845	2156972
1681824928855	2156898
1681824928865	2156966
1681824928876	2156961
1681824928885	2156968
1681824928895	2156897
1681824928906	2156944
1681824928916	2156917
1681824928925	2156923
1681824928936	2156947
1681824928945	2156892
1681824928957	2156844
1681824928965	2156786
1681824928977	2156772
1681824928986	2156785
1681824928996	2156727
1681824929006	2156708
1681824929016	2156714
1681824929026	2156675
1681824929036	2156639
1681824929045	2156616
1681824929056	2156573
1681824929066	2156557
1681824929077	2156515
1681824929086	2156520
1681824929096	2156512
1681824929106	2156472
1681824929116	2156494
1681824929126	2156433
1681824929136	2156467
1681824929146	2156433
1681824929156	2156411
1681824929166	2156359
1681824929177	2156329
1681824929186	2156410
1681824929197	2156432
1681824929206	2156321
1681824929216	2156359
1681824929226	2156375
1681824929236	2156349
1681824929246	2156255
1681824929256	2156259
1681824929266	2156251
1681824929278	2156275
1681824929287	2156265
1681824929297	2156262
1681824929306	2156345
1681824929317	2156281
1681824929327	2156276
1681824929337	2156320
1681824929346	2156290
1681824929357	2156322
1681824929367	2156283
1681824929379	2156262
1681824929387	2156245
1681824929397	2156252
1681824929407	2156217
1681824929417	2156205
1681824929427	2156271
1681824929438	2156269
1681824929447	2156312
1681824929457	2156295
1681824929467	2156239
1681824929480	2156273
1681824929487	2156243
1681824929498	2156149
1681824929507	2156109
1681824929518	2156012
1681824929527	2155973
1681824929537	2155948
1681824929547	2155930
1681824929558	2155943
1681824929568	2155925
1681824929579	2155965
1681824929587	2155992
1681824929598	2156026
1681824929608	2156042
1681824929618	2156011
1681824929628	2156094
1681824929638	2156110
1681824929648	2156176
1681824929658	2156192
1681824929668	2156252
1681824929680	2156199
1681824929688	2156242
1681824929698	2156254
1681824929708	2156267
1681824929718	2156282
1681824929728	2156292
1681824929739	2156294
1681824929748	2156271
1681824929759	2156260
1681824929768	2156269
1681824929779	2156295
1681824929788	2156256
1681824929799	2156270
1681824929809	2156253
1681824929818	2156248
1681824929829	2156208
1681824929838	2156226
1681824929848	2156217
1681824929858	2156227
1681824929868	2156193
1681824929880	2156205
1681824929889	2156199
1681824929899	2156212
1681824929909	2156139
1681824929919	2156153
1681824929929	2156137
1681824929939	2156146
1681824929949	2156203
1681824929959	2156172
1681824929969	2156136
1681824929981	2156097
1681824929989	2156157
1681824930000	2156161
1681824930009	2156098
1681824930019	2156140
1681824930029	2156149
1681824930039	2156109
1681824930049	2156133
1681824930059	2156059
1681824930069	2156084
1681824930080	2156094
1681824930089	2156068
1681824930099	2156071
1681824930109	2156002
1681824930119	2156043
1681824930129	2156076
1681824930140	2156094
1681824930150	2156063
1681824930160	2156027
1681824930169	2156070
1681824930180	2156106
1681824930189	2156037
1681824930200	2156106
1681824930210	2156105
1681824930220	2156083
1681824930230	2156075
1681824930241	2156036
1681824930250	2156006
1681824930260	2155998
1681824930270	2156005
1681824930281	2155984
1681824930290	2155942
1681824930300	2155978
1681824930310	2155866
1681824930320	2155911
1681824930330	2155860
1681824930340	2155895
1681824930350	2155896
1681824930360	2155849
1681824930370	2155932
1681824930381	2155927
1681824930390	2155934
1681824930401	2155967
1681824930410	2156022
1681824930421	2156036
1681824930430	2156041
1681824930441	2156101
1681824930451	2156075
1681824930461	2156084
1681824930471	2156088
1681824930482	2156093
1681824930491	2156143
1681824930501	2156198
1681824930510	2156116
1681824930521	2156088
1681824930531	2156056
1681824930541	2156139
1681824930551	2156037
1681824930561	2156026
1681824930571	2156110
1681824930582	2156108
1681824930591	2156052
1681824930601	2156032
1681824930611	2156004
1681824930622	2156002
1681824930632	2155966
1681824930641	2155978
1681824930651	2155992
1681824930661	2156008
1681824930671	2155970
1681824930682	2155955
1681824930691	2156047
1681824930701	2155973
1681824930711	2155957
1681824930722	2155977
1681824930731	2155955
1681824930742	2155947
1681824930751	2155948
1681824930762	2155965
1681824930771	2155966
1681824930783	2155976
1681824930791	2155919
1681824930802	2155937
1681824930812	2155897
1681824930822	2155892
1681824930832	2155918
1681824930842	2156002
1681824930852	2155906
1681824930862	2155945
1681824930872	2155921
1681824930883	2155921
1681824930892	2155901
1681824930902	2155933
1681824930912	2155940
1681824930922	2155901
1681824930932	2155891
1681824930942	2155911
1681824930952	2155830
1681824930963	2155925
1681824930972	2155921
1681824930984	2155928
1681824930992	2155927
1681824931003	2155886
1681824931012	2155825
1681824931022	2155783
1681824931033	2155795
1681824931043	2155732
1681824931052	2155643
1681824931063	2155621
1681824931073	2155671
1681824931084	2155632
1681824931093	2155669
1681824931103	2155656
1681824931113	2155696
1681824931123	2155688
1681824931133	2155735
1681824931143	2155787
1681824931153	2155784
1681824931163	2155817
1681824931173	2155844
1681824931184	2155948
1681824931193	2155965
1681824931203	2155970
1681824931213	2155978
1681824931223	2156010
1681824931233	2156003
1681824931244	2155991
1681824931254	2155996
1681824931263	2156044
1681824931273	2156047
1681824931285	2156048
1681824931293	2156016
1681824931304	2155990
1681824931313	2156006
1681824931324	2155986
1681824931333	2156020
1681824931344	2156059
1681824931353	2155984
1681824931364	2156018
1681824931374	2155973
1681824931385	2155920
1681824931394	2155884
1681824931404	2155907
1681824931414	2155880
1681824931425	2155887
1681824931434	2155849
1681824931444	2155844
1681824931454	2155798
1681824931464	2155806
1681824931474	2155830
1681824931485	2155802
1681824931494	2155750
1681824931505	2155718
1681824931515	2155711
1681824931524	2155702
1681824931534	2155611
1681824931544	2155646
1681824931554	2155607
1681824931564	2155576
1681824931574	2155568
1681824931585	2155548
1681824931594	2155546
1681824931605	2155530
1681824931614	2155566
1681824931624	2155520
1681824931634	2155568
1681824931645	2155537
1681824931654	2155479
1681824931665	2155510
1681824931674	2155511
1681824931686	2155479
1681824931695	2155464
1681824931705	2155478
1681824931715	2155445
1681824931725	2155411
1681824931735	2155433
1681824931745	2155407
1681824931755	2155413
1681824931765	2155422
1681824931775	2155353
1681824931786	2155393
1681824931795	2155329
1681824931806	2155311
1681824931815	2155342
1681824931825	2155212
1681824931835	2155256
1681824931846	2155173
1681824931855	2155162
1681824931865	2155154
1681824931875	2155188
1681824931888	2155224
1681824931895	2155230
1681824931906	2155267
1681824931915	2155332
1681824931926	2155375
1681824931935	2155428
1681824931946	2155481
1681824931956	2155529
1681824931966	2155539
1681824931976	2155574
1681824931988	2155626
1681824931996	2155617
1681824932006	2155728
1681824932016	2155707
1681824932026	2155722
1681824932036	2155737
1681824932046	2155753
1681824932056	2155743
1681824932066	2155756
1681824932077	2155729
1681824932087	2155752
1681824932096	2155800
1681824932106	2155722
1681824932116	2155689
1681824932127	2155742
1681824932136	2155645
1681824932146	2155721
1681824932156	2155626
1681824932166	2155664
1681824932176	2155696
1681824932187	2155627
1681824932196	2155628
1681824932207	2155584
1681824932217	2155609
1681824932227	2155551
1681824932237	2155518
1681824932247	2155493
1681824932256	2155551
1681824932267	2155517
1681824932276	2155504
1681824932289	2155465
1681824932296	2155440
1681824932307	2155375
1681824932317	2155340
1681824932327	2155394
1681824932337	2155361
1681824932347	2155395
1681824932357	2155388
1681824932367	2155389
1681824932377	2155366
1681824932388	2155289
1681824932397	2155332
1681824932407	2155352
1681824932417	2155317
1681824932427	2155296
1681824932437	2155310
1681824932448	2155365
1681824932457	2155304
1681824932467	2155354
1681824932478	2155355
1681824932489	2155341
1681824932497	2155327
1681824932508	2155373
1681824932517	2155356
1681824932528	2155328
1681824932537	2155348
1681824932547	2155355
1681824932557	2155374
1681824932568	2155360
1681824932577	2155356
1681824932588	2155349
1681824932598	2155335
1681824932608	2155269
1681824932618	2155208
1681824932629	2155128
1681824932638	2155172
1681824932648	2155048
1681824932658	2155067
1681824932668	2155021
1681824932678	2154942
1681824932689	2155006
1681824932698	2155020
1681824932708	2155039
1681824932718	2155092
1681824932728	2155164
1681824932738	2155176
1681824932748	2155183
1681824932758	2155253
1681824932768	2155307
1681824932778	2155356
1681824932789	2155408
1681824932799	2155444
1681824932808	2155448
1681824932819	2155437
1681824932828	2155446
1681824932838	2155486
1681824932848	2155520
1681824932858	2155479
1681824932868	2155491
1681824932878	2155565
1681824932890	2155522
1681824932898	2155498
1681824932909	2155493
1681824932918	2155519
1681824932929	2155466
1681824932938	2155438
1681824932949	2155409
1681824932959	2155452
1681824932969	2155376
1681824932979	2155351
1681824932990	2155264
1681824932998	2155336
1681824933009	2155321
1681824933019	2155345
1681824933031	2155341
1681824933039	2155311
1681824933050	2155295
1681824933059	2155312
1681824933069	2155328
1681824933080	2155297
1681824933090	2155290
1681824933099	2155299
1681824933109	2155313
1681824933119	2155324
1681824933130	2155287
1681824933139	2155309
1681824933149	2155281
1681824933160	2155323
1681824933170	2155243
1681824933180	2155269
1681824933190	2155267
1681824933199	2155264
1681824933210	2155325
1681824933220	2155340
1681824933230	2155311
1681824933240	2155369
1681824933250	2155331
1681824933260	2155366
1681824933270	2155344
1681824933280	2155363
1681824933292	2155355
1681824933300	2155356
1681824933310	2155390
1681824933320	2155378
1681824933331	2155308
1681824933340	2155354
1681824933350	2155325
1681824933360	2155367
1681824933370	2155287
1681824933380	2155212
1681824933391	2155226
1681824933400	2155261
1681824933411	2155138
1681824933421	2155109
1681824933431	2155033
1681824933440	2155090
1681824933451	2155062
1681824933460	2154945
1681824933471	2154989
1681824933480	2155011
1681824933492	2155024
1681824933500	2155061
1681824933511	2155125
1681824933521	2155195
1681824933531	2155207
1681824933541	2155291
1681824933551	2155311
1681824933561	2155372
1681824933572	2155407
1681824933581	2155443
1681824933592	2155475
1681824933601	2155523
1681824933611	2155545
1681824933621	2155522
1681824933631	2155591
1681824933641	2155567
1681824933652	2155537
1681824933661	2155492
1681824933671	2155525
1681824933681	2155431
1681824933692	2155498
1681824933701	2155419
1681824933711	2155494
1681824933721	2155486
1681824933732	2155424
1681824933741	2155405
1681824933751	2155372
1681824933761	2155340
1681824933773	2155349
1681824933781	2155329
1681824933792	2155298
1681824933801	2155355
1681824933812	2155319
1681824933821	2155350
1681824933831	2155299
1681824933841	2155336
1681824933852	2155225
1681824933862	2155245
1681824933872	2155239
1681824933882	2155326
1681824933893	2155261
1681824933902	2155186
1681824933912	2155229
1681824933922	2155188
1681824933933	2155186
1681824933942	2155205
1681824933952	2155177
1681824933962	2155185
1681824933972	2155195
1681824933982	2155180
1681824933993	2155171
1681824934002	2155199
1681824934013	2155165
1681824934022	2155141
1681824934032	2155124
1681824934042	2155135
1681824934053	2155184
1681824934062	2155213
1681824934073	2155168
1681824934082	2155207
1681824934094	2155179
1681824934103	2155127
1681824934112	2155195
1681824934123	2155111
1681824934134	2155069
1681824934142	2154999
1681824934153	2154992
1681824934163	2154937
1681824934173	2154910
1681824934183	2154871
1681824934195	2154889
1681824934203	2154883
1681824934213	2154874
1681824934223	2154886
1681824934233	2154951
1681824934243	2154984
1681824934253	2155057
1681824934263	2155075
1681824934273	2155087
1681824934283	2155102
1681824934295	2155140
1681824934303	2155205
1681824934313	2155234
1681824934324	2155237
1681824934334	2155243
1681824934343	2155260
1681824934354	2155312
1681824934363	2155283
1681824934374	2155263
1681824934383	2155316
1681824934394	2155286
1681824934403	2155311
1681824934414	2155284
1681824934424	2155305
1681824934434	2155255
1681824934443	2155289
1681824934454	2155242
1681824934464	2155275
1681824934474	2155180
1681824934484	2155162
1681824934496	2155146
1681824934504	2155172
1681824934514	2155098
1681824934524	2155158
1681824934534	2155065
1681824934544	2155033
1681824934554	2155009
1681824934564	2154981
1681824934574	2154992
1681824934584	2155068
1681824934596	2154960
1681824934604	2155025
1681824934614	2154973
1681824934624	2154976
1681824934635	2154934
1681824934644	2154870
1681824934655	2154875
1681824934664	2154877
1681824934675	2154864
1681824934684	2154822
1681824934696	2154829
1681824934704	2154788
1681824934715	2154796
1681824934724	2154769
1681824934735	2154750
1681824934744	2154765
1681824934754	2154762
1681824934765	2154809
1681824934775	2154669
1681824934784	2154718
1681824934796	2154723
1681824934805	2154671
1681824934815	2154686
1681824934825	2154667
1681824934835	2154680
1681824934845	2154675
1681824934855	2154672
1681824934865	2154643
1681824934875	2154582
1681824934885	2154601
1681824934897	2154534
1681824934905	2154526
1681824934915	2154484
1681824934925	2154438
1681824934936	2154446
1681824934945	2154375
1681824934955	2154370
1681824934965	2154316
1681824934977	2154306
1681824934985	2154338
1681824934997	2154372
1681824935006	2154478
1681824935016	2154495
1681824935025	2154547
1681824935036	2154556
1681824935046	2154624
1681824935056	2154717
1681824935066	2154700
1681824935076	2154680
1681824935086	2154792
1681824935097	2154760
1681824935106	2154715
1681824935116	2154753
1681824935126	2154761
1681824935136	2154731
1681824935146	2154827
1681824935156	2154760
1681824935166	2154784
1681824935176	2154795
1681824935186	2154745
1681824935197	2154778
1681824935206	2154764
1681824935217	2154705
1681824935226	2154723
1681824935236	2154702
1681824935246	2154620
1681824935257	2154632
1681824935266	2154571
1681824935276	2154559
1681824935287	2154511
1681824935297	2154434
1681824935306	2154463
1681824935317	2154451
1681824935327	2154392
1681824935337	2154455
1681824935346	2154430
1681824935356	2154411
1681824935366	2154308
1681824935377	2154296
1681824935386	2154293
1681824935398	2154240
1681824935406	2154223
1681824935417	2154211
1681824935427	2154201
1681824935437	2154216
1681824935447	2154183
1681824935457	2154137
1681824935467	2154104
1681824935477	2154057
1681824935487	2154036
1681824935498	2154058
1681824935507	2154016
1681824935517	2153973
1681824935528	2153996
1681824935537	2153980
1681824935547	2153962
1681824935557	2153964
1681824935567	2153933
1681824935578	2153938
1681824935587	2153928
1681824935598	2153862
1681824935608	2153861
1681824935618	2153885
1681824935627	2153866
1681824935638	2153892
1681824935647	2153835
1681824935658	2153802
1681824935667	2153767
1681824935678	2153735
1681824935688	2153680
1681824935700	2153601
1681824935707	2153572
1681824935717	2153573
1681824935728	2153406
1681824935738	2153449
1681824935748	2153381
1681824935758	2153419
1681824935768	2153471
1681824935779	2153450
1681824935788	2153504
1681824935799	2153559
1681824935808	2153584
1681824935819	2153594
1681824935828	2153592
1681824935838	2153647
1681824935848	2153653
1681824935859	2153702
1681824935868	2153683
1681824935879	2153683
1681824935889	2153720
1681824935900	2153668
1681824935909	2153712
1681824935918	2153729
1681824935928	2153769
1681824935940	2153650
1681824935949	2153680
1681824935959	2153674
1681824935968	2153596
1681824935979	2153630
1681824935988	2153595
1681824936000	2153534
1681824936009	2153517
1681824936020	2153449
1681824936029	2153476
1681824936039	2153476
1681824936049	2153417
1681824936060	2153406
1681824936069	2153345
1681824936079	2153331
1681824936089	2153258
1681824936101	2153280
1681824936109	2153219
1681824936120	2153256
1681824936129	2153186
1681824936139	2153131
1681824936149	2153091
1681824936160	2153098
1681824936169	2153043
1681824936180	2153081
1681824936189	2153080
1681824936200	2152998
1681824936209	2153017
1681824936219	2152973
1681824936229	2152944
1681824936240	2153036
1681824936249	2152935
1681824936260	2152981
1681824936270	2153017
1681824936280	2152951
1681824936290	2152968
1681824936301	2152918
1681824936310	2152934
1681824936320	2152963
1681824936330	2152923
1681824936340	2152942
1681824936350	2152928
1681824936360	2152897
1681824936370	2152970
1681824936380	2152996
1681824936390	2152930
1681824936401	2152954
1681824936410	2152970
1681824936421	2152930
1681824936430	2152980
1681824936440	2152950
1681824936450	2152884
1681824936461	2152879
1681824936471	2152907
1681824936481	2152873
1681824936490	2152834
1681824936501	2152749
1681824936510	2152767
1681824936520	2152713
1681824936530	2152678
1681824936542	2152653
1681824936551	2152680
1681824936561	2152665
1681824936571	2152679
1681824936581	2152705
1681824936591	2152828
1681824936602	2152754
1681824936611	2152790
1681824936621	2152763
1681824936631	2152870
1681824936641	2152935
1681824936651	2152949
1681824936661	2152988
1681824936671	2153028
1681824936681	2152999
1681824936691	2153059
1681824936702	2153112
1681824936711	2153106
1681824936721	2153115
1681824936731	2153116
1681824936742	2153133
1681824936751	2153156
1681824936761	2153146
1681824936771	2153080
1681824936782	2153043
1681824936792	2153051
1681824936802	2153063
1681824936812	2153080
1681824936822	2153056
1681824936831	2153018
1681824936842	2153040
1681824936852	2153019
1681824936862	2153010
1681824936872	2153012
1681824936881	2152998
1681824936891	2152949
1681824936903	2152911
1681824936912	2152902
1681824936922	2152919
1681824936932	2152908
1681824936942	2152921
1681824936952	2152893
1681824936962	2152887
1681824936972	2152911
1681824936982	2152894
1681824936992	2152853
1681824937003	2152828
1681824937012	2152869
1681824937023	2152832
1681824937032	2152840
1681824937042	2152809
1681824937052	2152821
1681824937063	2152819
1681824937072	2152783
1681824937083	2152816
1681824937092	2152735
1681824937104	2152706
1681824937112	2152696
1681824937123	2152714
1681824937132	2152703
1681824937143	2152703
1681824937152	2152655
1681824937163	2152656
1681824937173	2152709
1681824937183	2152677
1681824937193	2152623
1681824937204	2152692
1681824937213	2152593
1681824937224	2152573
1681824937233	2152556
1681824937243	2152486
1681824937253	2152454
1681824937264	2152397
1681824937273	2152319
1681824937283	2152309
1681824937293	2152270
