#	deviceModel: SM-R900	deviceOs: 11
1681824892735	2103296
1681824892775	2103329
1681824892815	2103410
1681824892856	2103477
1681824892895	2103599
1681824892935	2103663
1681824892976	2103644
1681824893016	2103568
1681824893057	2103430
1681824893096	2103248
1681824893136	2103039
1681824893176	2102882
1681824893216	2102723
1681824893257	2102642
1681824893297	2102551
1681824893337	2102512
1681824893377	2102511
1681824893417	2102563
1681824893458	2102605
1681824893497	2102667
1681824893537	2102770
1681824893578	2102894
1681824893618	2103014
1681824893659	2103154
1681824893698	2103307
1681824893738	2103441
1681824893778	2103534
1681824893818	2103524
1681824893860	2103459
1681824893899	2103364
1681824893939	2103289
1681824893979	2103232
1681824894019	2103189
1681824894060	2103207
1681824894099	2103251
1681824894139	2103339
1681824894180	2103441
1681824894220	2103547
1681824894261	2103680
1681824894300	2103823
1681824894340	2103952
1681824894380	2104095
1681824894420	2104281
1681824894462	2104495
1681824894501	2104647
1681824894541	2104772
1681824894581	2104796
1681824894621	2104737
1681824894662	2104637
1681824894702	2104510
1681824894742	2104396
1681824894782	2104310
1681824894822	2104295
1681824894863	2104326
1681824894902	2104385
1681824894942	2104479
1681824894982	2104594
1681824895022	2104680
1681824895063	2104763
1681824895103	2104863
1681824895143	2104985
1681824895183	2105079
1681824895223	2105185
1681824895264	2105276
1681824895304	2105288
1681824895343	2105232
1681824895384	2105083
1681824895424	2104948
1681824895465	2104783
1681824895504	2104606
1681824895544	2104464
1681824895584	2104380
1681824895624	2104322
1681824895666	2104271
1681824895705	2104255
1681824895745	2104252
1681824895785	2104260
1681824895825	2104283
1681824895866	2104310
1681824895906	2104371
1681824895945	2104454
1681824895986	2104520
1681824896026	2104598
1681824896067	2104616
1681824896106	2104518
1681824896146	2104298
1681824896186	2104094
1681824896226	2103885
1681824896268	2103662
1681824896307	2103481
1681824896347	2103340
1681824896387	2103237
1681824896427	2103174
1681824896468	2103116
1681824896508	2103087
1681824896548	2103101
1681824896588	2103095
1681824896628	2103087
1681824896669	2103150
1681824896708	2103201
1681824896748	2103277
1681824896788	2103337
1681824896829	2103410
1681824896870	2103411
1681824896909	2103352
1681824896949	2103199
1681824896989	2103006
1681824897029	2102790
1681824897070	2102626
1681824897109	2102475
1681824897149	2102385
1681824897190	2102307
1681824897230	2102286
1681824897271	2102303
1681824897310	2102322
1681824897350	2102406
1681824897390	2102490
1681824897430	2102597
1681824897472	2102683
1681824897511	2102834
1681824897551	2103001
1681824897591	2103149
1681824897631	2103240
1681824897672	2103303
1681824897712	2103284
1681824897752	2103150
1681824897792	2103050
1681824897832	2102948
1681824897873	2102905
1681824897912	2102866
1681824897952	2102891
1681824897992	2102925
1681824898032	2103015
1681824898074	2103078
1681824898113	2103197
1681824898153	2103306
1681824898193	2103414
1681824898233	2103528
1681824898274	2103664
1681824898314	2103829
1681824898354	2103990
1681824898394	2104124
1681824898434	2104136
1681824898475	2104080
1681824898514	2103944
1681824898554	2103837
1681824898594	2103703
1681824898634	2103644
1681824898676	2103585
1681824898715	2103616
1681824898755	2103625
1681824898795	2103674
1681824898835	2103696
1681824898876	2103753
1681824898915	2103818
1681824898955	2103868
1681824898996	2103927
1681824899036	2104015
1681824899077	2104107
1681824899116	2104180
1681824899156	2104203
1681824899197	2104123
1681824899237	2103973
1681824899278	2103756
1681824899317	2103525
1681824899357	2103304
1681824899397	2103133
1681824899437	2103004
1681824899478	2102932
1681824899518	2102892
1681824899558	2102885
1681824899598	2102871
1681824899638	2102899
1681824899679	2102923
1681824899718	2102985
1681824899758	2103059
1681824899798	2103106
1681824899839	2103204
1681824899880	2103287
1681824899919	2103394
1681824899959	2103419
1681824899999	2103340
1681824900039	2103183
1681824900080	2103015
1681824900120	2102826
1681824900160	2102652
1681824900200	2102478
1681824900240	2102372
1681824900281	2102320
1681824900320	2102266
1681824900360	2102228
1681824900400	2102205
1681824900441	2102234
1681824900482	2102285
1681824900521	2102338
1681824900561	2102391
1681824900601	2102457
1681824900641	2102572
1681824900682	2102692
1681824900722	2102770
1681824900761	2102818
1681824900802	2102778
1681824900842	2102650
1681824900883	2102490
1681824900922	2102370
1681824900962	2102215
1681824901002	2102106
1681824901043	2102075
1681824901084	2102029
1681824901123	2102049
1681824901163	2102101
1681824901203	2102158
1681824901243	2102244
1681824901284	2102358
1681824901324	2102493
1681824901363	2102629
1681824901404	2102792
1681824901444	2102975
1681824901485	2103123
1681824901524	2103291
1681824901564	2103361
1681824901604	2103349
1681824901644	2103282
1681824901686	2103183
1681824901725	2103114
1681824901765	2103077
1681824901805	2103079
1681824901845	2103100
1681824901886	2103185
1681824901926	2103253
1681824901966	2103354
1681824902006	2103436
1681824902046	2103568
1681824902087	2103720
1681824902126	2103874
1681824902167	2104018
1681824902207	2104164
1681824902246	2104342
1681824902288	2104531
1681824902327	2104630
1681824902367	2104643
1681824902407	2104565
1681824902447	2104430
1681824902488	2104266
1681824902528	2104185
1681824902567	2104134
1681824902608	2104123
1681824902648	2104127
1681824902689	2104188
1681824902728	2104226
1681824902769	2104224
1681824902808	2104279
1681824902848	2104347
1681824902890	2104438
1681824902929	2104510
1681824902969	2104595
1681824903009	2104669
1681824903049	2104736
1681824903090	2104775
1681824903130	2104735
1681824903170	2104548
1681824903210	2104292
1681824903250	2104085
1681824903291	2103861
1681824903330	2103649
1681824903370	2103498
1681824903410	2103374
1681824903451	2103316
1681824903492	2103259
1681824903531	2103183
1681824903571	2103188
1681824903611	2103211
1681824903651	2103242
1681824903692	2103281
1681824903732	2103330
1681824903772	2103383
1681824903812	2103459
1681824903852	2103541
1681824903893	2103578
1681824903932	2103502
1681824903973	2103357
1681824904013	2103144
1681824904052	2102910
1681824904094	2102702
1681824904133	2102533
1681824904173	2102405
1681824904213	2102302
1681824904253	2102242
1681824904294	2102209
1681824904334	2102250
1681824904374	2102282
1681824904414	2102324
1681824904454	2102392
1681824904495	2102492
1681824904534	2102594
1681824904575	2102743
1681824904615	2102850
1681824904654	2102971
1681824904696	2103033
1681824904735	2103020
1681824904775	2102908
1681824904815	2102745
1681824904855	2102579
1681824904896	2102478
1681824904936	2102387
1681824904976	2102367
1681824905016	2102382
1681824905056	2102389
1681824905097	2102438
1681824905136	2102532
1681824905177	2102596
1681824905217	2102713
1681824905257	2102829
1681824905298	2102939
1681824905337	2103044
1681824905377	2103144
1681824905417	2103286
1681824905457	2103287
1681824905498	2103183
1681824905538	2103012
1681824905578	2102856
1681824905618	2102663
1681824905658	2102506
1681824905699	2102396
1681824905738	2102366
1681824905779	2102353
1681824905819	2102376
1681824905859	2102384
1681824905900	2102445
1681824905939	2102500
1681824905979	2102556
1681824906019	2102623
1681824906059	2102707
1681824906100	2102784
1681824906140	2102825
1681824906180	2102881
1681824906220	2102787
1681824906260	2102580
1681824906301	2102293
1681824906340	2102024
1681824906380	2101735
1681824906421	2101477
1681824906461	2101281
1681824906502	2101119
1681824906541	2101018
1681824906581	2100952
1681824906621	2100896
1681824906661	2100894
1681824906703	2100899
1681824906742	2100917
1681824906782	2100963
1681824906822	2101016
1681824906862	2101084
1681824906903	2101167
1681824906942	2101182
1681824906983	2101149
1681824907023	2100933
1681824907063	2100650
1681824907104	2100338
1681824907143	2100171
1681824907183	2100033
1681824907223	2099777
1681824907263	2099588
1681824907305	2099407
1681824907344	2099308
1681824907384	2099233
1681824907424	2099211
1681824907464	2099220
1681824907505	2099209
1681824907544	2099210
1681824907585	2099237
1681824907625	2099248
1681824907665	2099315
1681824907706	2099374
1681824907745	2099372
1681824907785	2099320
1681824907825	2099104
1681824907865	2098850
1681824907906	2098589
1681824907946	2098309
1681824907986	2098071
1681824908026	2097867
1681824908066	2097737
1681824908107	2097639
1681824908146	2097601
1681824908186	2097601
1681824908226	2097649
1681824908267	2097685
1681824908308	2097771
1681824908347	2097884
1681824908387	2098005
1681824908427	2098128
1681824908467	2098275
1681824908509	2098395
1681824908548	2098469
1681824908588	2098425
1681824908628	2098249
1681824908668	2098086
1681824908709	2097890
1681824908748	2097725
1681824908788	2097609
1681824908828	2097567
1681824908869	2097567
1681824908910	2097599
1681824908949	2097619
1681824908989	2097700
1681824909029	2097815
1681824909069	2097916
1681824909111	2098051
1681824909150	2098171
1681824909190	2098318
1681824909230	2098469
1681824909270	2098578
1681824909311	2098622
1681824909350	2098530
1681824909391	2098336
1681824909431	2098113
1681824909471	2097879
1681824909512	2097692
1681824909551	2097540
1681824909591	2097473
1681824909632	2097488
1681824909672	2097513
1681824909712	2097529
1681824909752	2097604
1681824909792	2097688
1681824909832	2097801
1681824909872	2097912
1681824909913	2098059
1681824909952	2098203
1681824909993	2098328
1681824910033	2098379
1681824910073	2098238
1681824910114	2098051
1681824910153	2097797
1681824910193	2097563
1681824910233	2097365
1681824910273	2097215
1681824910314	2097155
1681824910354	2097107
1681824910394	2097094
1681824910434	2097109
1681824910474	2097139
1681824910515	2097174
1681824910555	2097206
1681824910595	2097290
1681824910635	2097363
1681824910675	2097451
1681824910716	2097566
1681824910755	2097633
1681824910795	2097623
1681824910835	2097447
1681824910875	2097167
1681824910916	2096912
1681824910956	2096574
1681824910996	2096318
1681824911036	2096104
1681824911076	2095949
1681824911117	2095873
1681824911157	2095786
1681824911197	2095754
1681824911237	2095763
1681824911277	2095856
1681824911318	2095931
1681824911357	2096037
1681824911397	2096128
1681824911438	2096251
1681824911477	2096370
1681824911519	2096489
1681824911558	2096570
1681824911598	2096564
1681824911638	2096374
1681824911678	2096143
1681824911719	2095861
1681824911759	2095578
1681824911799	2095356
1681824911839	2095213
1681824911879	2095103
1681824911920	2095067
1681824911959	2095052
1681824911999	2095082
1681824912040	2095158
1681824912079	2095212
1681824912121	2095335
1681824912160	2095449
1681824912200	2095585
1681824912240	2095756
1681824912280	2095973
1681824912321	2096135
1681824912360	2096239
1681824912401	2096193
1681824912441	2096029
1681824912481	2095839
1681824912522	2095600
1681824912561	2095450
1681824912601	2095356
1681824912642	2095340
1681824912681	2095349
1681824912723	2095425
1681824912762	2095498
1681824912802	2095620
1681824912842	2095737
1681824912882	2095913
1681824912923	2096099
1681824912962	2096265
1681824913003	2096425
1681824913043	2096564
1681824913083	2096736
1681824913124	2096820
1681824913163	2096754
1681824913203	2096603
1681824913244	2096419
1681824913284	2096220
1681824913325	2096060
1681824913364	2095956
1681824913404	2095902
1681824913444	2095946
1681824913485	2096005
1681824913525	2096075
1681824913564	2096179
1681824913605	2096302
1681824913645	2096428
1681824913685	2096554
1681824913726	2096679
1681824913765	2096812
1681824913805	2096944
1681824913846	2097098
1681824913886	2097097
1681824913927	2096950
1681824913966	2096747
1681824914006	2096506
1681824914046	2096261
1681824914087	2096070
1681824914128	2095896
1681824914167	2095775
1681824914207	2095731
1681824914247	2095717
1681824914287	2095752
1681824914328	2095809
1681824914367	2095882
1681824914407	2095946
1681824914448	2096079
1681824914488	2096200
1681824914529	2096322
1681824914568	2096453
1681824914608	2096591
1681824914648	2096668
1681824914689	2096605
1681824914729	2096417
1681824914769	2096183
1681824914809	2095935
1681824914849	2095623
1681824914889	2095456
1681824914930	2095347
1681824914969	2095275
1681824915010	2095276
1681824915050	2095277
1681824915090	2095326
1681824915131	2095393
1681824915170	2095488
1681824915210	2095613
1681824915250	2095805
1681824915290	2096002
1681824915331	2096155
1681824915371	2096393
1681824915411	2096558
1681824915451	2096698
1681824915491	2096685
1681824915532	2096541
1681824915571	2096387
1681824915611	2096212
1681824915652	2096073
1681824915692	2095988
1681824915733	2095957
1681824915772	2095997
1681824915812	2096078
1681824915852	2096164
1681824915893	2096266
1681824915934	2096420
1681824915973	2096575
1681824916013	2096759
1681824916053	2096931
1681824916093	2097136
1681824916134	2097296
1681824916173	2097481
1681824916214	2097593
1681824916254	2097587
1681824916294	2097443
1681824916335	2097287
1681824916374	2097129
1681824916414	2096977
1681824916454	2096895
1681824916495	2096896
1681824916536	2096932
1681824916575	2096978
1681824916615	2097094
1681824916655	2097226
1681824916695	2097353
1681824916736	2097505
1681824916776	2097677
1681824916816	2097813
1681824916856	2097988
1681824916896	2098140
1681824916937	2098302
1681824916976	2098298
1681824917016	2098195
1681824917056	2098019
1681824917097	2097787
1681824917138	2097579
1681824917177	2097401
1681824917217	2097294
1681824917257	2097217
1681824917297	2097222
1681824917338	2097233
1681824917378	2097292
1681824917417	2097355
1681824917458	2097439
1681824917498	2097522
1681824917539	2097645
1681824917578	2097740
1681824917618	2097838
1681824917658	2097975
1681824917699	2098093
1681824917740	2098120
1681824917779	2097970
1681824917819	2097729
1681824917859	2097470
1681824917899	2097167
1681824917940	2096885
1681824917979	2096679
1681824918019	2096545
1681824918060	2096448
1681824918100	2096393
1681824918141	2096379
1681824918180	2096386
1681824918220	2096402
1681824918260	2096474
1681824918301	2096586
1681824918342	2096678
1681824918381	2096801
1681824918421	2096942
1681824918461	2097097
1681824918501	2097213
1681824918543	2097228
1681824918582	2097120
1681824918622	2096930
1681824918662	2096681
1681824918702	2096446
1681824918743	2096265
1681824918782	2096165
1681824918822	2096115
1681824918862	2096141
1681824918902	2096141
1681824918944	2096165
1681824918983	2096226
1681824919023	2096341
1681824919063	2096430
1681824919103	2096567
1681824919145	2096694
1681824919184	2096849
1681824919224	2097011
1681824919264	2097141
1681824919304	2097237
1681824919345	2097171
1681824919384	2097020
1681824919424	2096845
1681824919465	2096648
1681824919505	2096524
1681824919546	2096429
1681824919585	2096435
1681824919625	2096472
1681824919665	2096528
1681824919705	2096627
1681824919747	2096708
1681824919786	2096830
1681824919826	2096988
1681824919866	2097157
1681824919906	2097327
1681824919947	2097501
1681824919986	2097710
1681824920026	2097878
1681824920066	2097967
1681824920106	2097921
1681824920147	2097783
1681824920187	2097611
1681824920227	2097457
1681824920267	2097351
1681824920307	2097311
1681824920348	2097325
1681824920387	2097406
1681824920428	2097462
1681824920468	2097523
1681824920508	2097612
1681824920549	2097721
1681824920588	2097849
1681824920628	2097911
1681824920668	2098038
1681824920708	2098152
1681824920750	2098288
1681824920789	2098402
1681824920829	2098504
1681824920869	2098452
1681824920909	2098265
1681824920951	2098050
1681824920990	2097806
1681824921030	2097554
1681824921071	2097353
1681824921111	2097231
1681824921152	2097154
1681824921191	2097107
1681824921231	2097106
1681824921272	2097108
1681824921312	2097157
1681824921353	2097224
1681824921392	2097302
1681824921432	2097380
1681824921472	2097501
1681824921512	2097620
1681824921554	2097720
1681824921592	2097858
1681824921632	2097992
1681824921673	2098098
1681824921713	2098030
1681824921754	2097882
1681824921793	2097669
1681824921833	2097438
1681824921873	2097242
1681824921914	2097088
1681824921955	2096999
1681824921994	2096953
1681824922034	2096923
1681824922074	2096945
1681824922114	2097001
1681824922155	2097070
1681824922194	2097150
1681824922235	2097272
1681824922275	2097423
1681824922315	2097589
1681824922356	2097762
1681824922395	2097920
1681824922435	2098121
1681824922476	2098309
1681824922516	2098446
1681824922557	2098460
1681824922596	2098398
1681824922636	2098271
1681824922676	2098123
1681824922716	2098001
1681824922757	2097970
1681824922796	2097966
1681824922837	2097980
1681824922877	2098057
1681824922917	2098115
1681824922958	2098243
1681824922997	2098347
1681824923037	2098475
1681824923077	2098627
1681824923118	2098787
1681824923159	2098956
1681824923198	2099102
1681824923238	2099288
1681824923278	2099416
1681824923318	2099454
1681824923359	2099391
1681824923398	2099243
1681824923439	2099104
1681824923479	2098983
1681824923519	2098893
1681824923560	2098838
1681824923599	2098831
1681824923639	2098853
1681824923679	2098918
1681824923720	2099006
1681824923760	2099081
1681824923800	2099199
1681824923840	2099339
1681824923880	2099493
1681824923920	2099643
1681824923961	2099799
1681824924000	2099957
1681824924040	2100034
1681824924081	2100031
1681824924121	2099984
1681824924162	2099800
1681824924201	2099639
1681824924241	2099453
1681824924282	2099335
1681824924322	2099224
1681824924363	2099192
1681824924402	2099207
1681824924442	2099192
1681824924482	2099230
1681824924522	2099264
1681824924563	2099343
1681824924603	2099428
1681824924643	2099464
1681824924683	2099578
1681824924723	2099647
1681824924764	2099748
1681824924803	2099845
1681824924843	2099791
1681824924884	2099631
1681824924924	2099355
1681824924965	2099033
1681824925004	2098760
1681824925044	2098515
1681824925084	2098326
1681824925124	2098167
1681824925165	2098075
1681824925205	2098024
1681824925245	2097982
1681824925285	2097966
1681824925325	2097994
1681824925366	2098034
1681824925405	2098057
1681824925445	2098155
1681824925485	2098243
1681824925526	2098349
1681824925567	2098441
1681824925606	2098468
1681824925646	2098355
1681824925686	2098128
1681824925726	2097856
1681824925768	2097540
1681824925806	2097278
1681824925846	2097071
1681824925887	2096931
1681824925927	2096839
1681824925968	2096788
1681824926007	2096782
1681824926047	2096815
1681824926088	2096880
1681824926128	2096962
1681824926169	2097050
1681824926208	2097192
1681824926248	2097330
1681824926288	2097511
1681824926328	2097661
1681824926370	2097800
1681824926409	2097894
1681824926449	2097818
1681824926489	2097668
1681824926529	2097506
1681824926570	2097320
1681824926609	2097192
1681824926649	2097170
1681824926690	2097185
1681824926730	2097202
1681824926771	2097298
1681824926810	2097396
1681824926850	2097542
1681824926890	2097685
1681824926930	2097848
1681824926972	2097977
1681824927011	2098108
1681824927051	2098298
1681824927091	2098483
1681824927131	2098652
1681824927172	2098655
1681824927211	2098589
1681824927251	2098445
1681824927292	2098239
1681824927332	2098064
1681824927372	2097903
1681824927412	2097805
1681824927452	2097821
1681824927492	2097865
1681824927532	2097936
1681824927573	2098039
1681824927613	2098154
1681824927653	2098295
1681824927693	2098409
1681824927733	2098568
1681824927774	2098698
1681824927813	2098892
1681824927853	2099053
1681824927893	2099161
1681824927934	2099178
1681824927975	2099016
1681824928014	2098819
1681824928054	2098572
1681824928094	2098382
1681824928134	2098177
1681824928176	2098080
1681824928215	2098011
1681824928254	2097957
1681824928295	2097959
1681824928335	2098008
1681824928376	2098026
1681824928415	2098084
1681824928455	2098148
1681824928495	2098238
1681824928536	2098338
1681824928577	2098458
1681824928616	2098585
1681824928656	2098686
1681824928696	2098685
1681824928736	2098536
1681824928777	2098309
1681824928817	2098075
1681824928857	2097851
1681824928897	2097615
1681824928937	2097470
1681824928978	2097373
1681824929017	2097334
1681824929057	2097337
1681824929097	2097350
1681824929137	2097390
1681824929178	2097447
1681824929218	2097559
1681824929258	2097645
1681824929298	2097797
1681824929338	2097933
1681824929379	2098077
1681824929419	2098245
1681824929459	2098422
1681824929499	2098525
1681824929539	2098453
1681824929580	2098343
1681824929619	2098186
1681824929659	2098006
1681824929699	2097844
1681824929740	2097750
1681824929781	2097740
1681824929820	2097769
1681824929860	2097808
1681824929900	2097881
1681824929940	2097997
1681824929982	2098111
1681824930021	2098246
1681824930060	2098394
1681824930101	2098549
1681824930141	2098684
1681824930182	2098843
1681824930221	2099011
1681824930261	2099171
1681824930301	2099197
1681824930341	2099140
1681824930383	2099000
1681824930422	2098877
1681824930462	2098749
1681824930502	2098679
1681824930542	2098700
1681824930583	2098708
1681824930622	2098746
1681824930662	2098847
1681824930703	2098952
1681824930743	2099080
1681824930784	2099217
1681824930823	2099372
1681824930863	2099536
1681824930903	2099719
1681824930944	2099885
1681824930985	2100030
1681824931024	2100063
1681824931064	2100080
1681824931104	2100037
1681824931144	2099952
1681824931185	2099794
1681824931224	2099671
1681824931264	2099590
1681824931305	2099570
1681824931345	2099588
1681824931386	2099629
1681824931425	2099686
1681824931465	2099745
1681824931505	2099826
1681824931545	2099899
1681824931587	2099990
1681824931626	2100022
1681824931666	2100058
1681824931706	2100149
1681824931746	2100181
1681824931787	2100242
1681824931827	2100240
1681824931867	2100209
1681824931907	2100102
1681824931947	2100005
1681824931988	2099793
1681824932027	2099595
1681824932067	2099482
1681824932107	2099378
1681824932147	2099317
1681824932188	2099297
1681824932228	2099306
1681824932268	2099302
1681824932308	2099326
1681824932348	2099380
1681824932389	2099446
1681824932428	2099535
1681824932469	2099631
1681824932509	2099723
1681824932549	2099841
1681824932590	2099940
1681824932629	2099980
1681824932669	2099848
1681824932709	2099691
1681824932750	2099458
1681824932790	2099287
1681824932830	2099088
1681824932870	2099010
1681824932910	2098942
1681824932950	2098921
1681824932991	2098935
1681824933030	2098981
1681824933071	2099042
1681824933111	2099113
1681824933151	2099204
1681824933192	2099329
1681824933231	2099405
1681824933271	2099554
1681824933311	2099683
1681824933352	2099778
1681824933393	2099871
1681824933432	2099794
1681824933472	2099669
1681824933512	2099480
1681824933552	2099293
1681824933593	2099142
1681824933632	2099043
1681824933672	2099010
1681824933713	2099015
1681824933753	2099039
1681824933794	2099093
1681824933833	2099161
1681824933873	2099262
1681824933913	2099367
1681824933953	2099492
1681824933994	2099602
1681824934034	2099705
1681824934074	2099885
1681824934114	2099975
1681824934154	2100015
1681824934195	2099930
1681824934234	2099731
1681824934275	2099555
1681824934315	2099350
1681824934355	2099195
1681824934396	2099102
1681824934435	2099097
1681824934475	2099091
1681824934515	2099120
1681824934556	2099183
1681824934597	2099243
1681824934636	2099338
1681824934676	2099429
1681824934716	2099522
1681824934756	2099636
1681824934797	2099731
1681824934836	2099879
1681824934876	2100006
1681824934917	2100001
1681824934957	2099908
1681824934998	2099712
1681824935037	2099520
1681824935077	2099313
1681824935117	2099098
1681824935158	2098991
1681824935199	2098940
1681824935238	2098887
1681824935278	2098875
1681824935318	2098917
1681824935358	2098936
1681824935399	2098980
1681824935438	2099037
1681824935478	2099077
1681824935519	2099165
1681824935559	2099251
1681824935600	2099338
1681824935639	2099422
1681824935679	2099526
1681824935719	2099447
1681824935759	2099232
1681824935800	2099026
1681824935840	2098796
1681824935880	2098564
1681824935920	2098378
1681824935960	2098258
1681824936001	2098178
1681824936040	2098107
1681824936080	2098081
1681824936121	2098108
1681824936161	2098130
1681824936202	2098164
1681824936241	2098257
1681824936281	2098346
1681824936321	2098439
1681824936361	2098586
1681824936403	2098735
1681824936442	2098862
1681824936482	2098968
1681824936522	2098930
1681824936562	2098817
1681824936603	2098645
1681824936642	2098498
1681824936682	2098333
1681824936723	2098245
1681824936763	2098199
1681824936804	2098228
1681824936843	2098280
1681824936883	2098328
1681824936923	2098433
1681824936963	2098523
1681824937005	2098642
1681824937044	2098742
1681824937084	2098881
1681824937124	2099053
1681824937164	2099160
1681824937205	2099334
1681824937244	2099393
1681824937285	2099333
1681824937325	2099196
1681824937365	2099025
1681824937406	2098881
1681824937445	2098778
1681824937485	2098687
1681824937525	2098665
1681824937566	2098708
1681824937607	2098769
1681824937645	2098817
1681824937686	2098924
1681824937726	2099033
1681824937766	2099124
1681824937807	2099265
1681824937846	2099398
1681824937886	2099544
1681824937927	2099646
1681824937967	2099760
1681824938008	2099710
1681824938047	2099567
1681824938087	2099392
1681824938127	2099187
1681824938168	2098989
1681824938208	2098844
1681824938247	2098766
1681824938288	2098713
1681824938328	2098726
1681824938368	2098732
1681824938409	2098752
1681824938448	2098805
1681824938488	2098888
1681824938529	2098925
1681824938569	2099043
1681824938610	2099146
1681824938649	2099246
1681824938689	2099371
1681824938729	2099452
1681824938770	2099466
1681824938811	2099287
1681824938850	2099095
1681824938890	2098844
1681824938930	2098640
1681824938970	2098427
1681824939011	2098296
1681824939050	2098198
1681824939090	2098137
1681824939130	2098148
1681824939171	2098127
1681824939212	2098131
1681824939251	2098195
1681824939291	2098227
1681824939331	2098307
1681824939372	2098373
1681824939413	2098486
1681824939452	2098546
1681824939492	2098667
1681824939532	2098758
1681824939572	2098648
1681824939613	2098488
1681824939652	2098289
1681824939692	2098071
1681824939733	2097876
1681824939773	2097736
1681824939814	2097638
1681824939853	2097620
1681824939893	2097612
1681824939933	2097665
1681824939973	2097723
1681824940014	2097802
1681824940053	2097922
1681824940094	2098032
1681824940134	2098198
1681824940174	2098354
1681824940215	2098533
1681824940254	2098674
1681824940294	2098883
1681824940335	2098937
1681824940375	2098885
1681824940416	2098725
1681824940455	2098537
1681824940495	2098407
1681824940535	2098264
1681824940575	2098171
1681824940616	2098115
1681824940656	2098090
1681824940696	2098000
1681824940736	2097906
1681824940776	2097839
1681824940817	2097753
1681824940856	2097672
1681824940896	2097601
1681824940937	2097607
1681824940977	2097606
1681824941018	2097664
1681824941057	2097694
1681824941097	2097631
1681824941137	2097473
1681824941177	2097280
1681824941218	2097042
1681824941258	2096829
1681824941298	2096662
1681824941338	2096530
1681824941378	2096527
1681824941419	2096485
1681824941458	2096476
1681824941498	2096475
1681824941538	2096528
1681824941578	2096541
1681824941619	2096614
1681824941659	2096611
1681824941699	2096545
1681824941739	2096405
1681824941779	2096129
1681824941820	2095229
1681824941860	2093843
1681824941900	2091943
1681824941940	2090279
1681824941980	2089111
1681824942021	2088279
1681824942060	2087634
1681824942100	2086992
1681824942141	2086483
1681824942181	2086021
1681824942222	2085596
1681824942261	2085178
1681824942301	2084810
1681824942341	2084666
1681824942381	2084519
1681824942422	2084395
1681824942462	2084313
1681824942502	2084285
1681824942542	2084184
1681824942582	2083958
1681824942623	2083709
1681824942662	2083392
1681824942702	2083048
1681824942743	2082927
1681824942783	2082797
1681824942824	2082731
1681824942863	2082630
1681824942903	2082572
1681824942943	2082460
1681824942983	2082436
1681824943024	2082452
1681824943064	2082435
1681824943104	2082454
1681824943144	2082525
1681824943184	2082518
1681824943225	2082480
1681824943264	2082373
1681824943304	2082209
1681824943344	2082032
1681824943385	2081787
1681824943426	2081606
1681824943465	2081492
1681824943505	2081425
1681824943545	2081420
1681824943585	2081426
1681824943626	2081447
1681824943666	2081413
1681824943706	2081515
1681824943746	2081550
1681824943786	2081616
1681824943827	2081689
1681824943866	2081779
1681824943906	2081857
1681824943946	2081808
1681824943987	2081671
1681824944028	2081483
1681824944067	2081257
1681824944107	2081078
1681824944147	2080887
1681824944187	2080750
1681824944228	2080698
1681824944268	2080665
1681824944308	2080676
1681824944348	2080717
1681824944388	2080740
1681824944429	2080794
1681824944468	2080863
1681824944508	2080954
1681824944549	2081002
1681824944589	2081111
1681824944630	2081052
1681824944669	2080914
1681824944709	2080732
1681824944749	2080512
1681824944789	2080275
1681824944830	2080064
1681824944870	2079909
1681824944910	2079821
1681824944950	2079790
1681824944990	2079801
1681824945031	2079831
1681824945070	2079858
1681824945110	2079918
1681824945151	2079986
1681824945191	2080062
1681824945232	2080151
1681824945271	2080262
1681824945311	2080411
1681824945351	2080394
1681824945391	2080268
1681824945432	2080053
1681824945471	2079838
1681824945512	2079642
1681824945552	2079442
1681824945592	2079306
1681824945633	2079273
1681824945672	2079224
1681824945712	2079192
1681824945752	2079217
1681824945792	2079224
1681824945833	2079279
1681824945873	2079356
1681824945913	2079447
1681824945953	2079554
1681824945993	2079683
1681824946034	2079800
1681824946073	2079934
1681824946113	2079975
1681824946154	2079872
1681824946194	2079724
1681824946235	2079523
1681824946274	2079321
1681824946314	2079161
1681824946355	2079057
1681824946395	2079012
1681824946436	2078981
1681824946475	2078978
1681824946515	2079006
1681824946555	2079058
1681824946595	2079142
1681824946636	2079200
1681824946675	2079312
1681824946715	2079437
1681824946756	2079574
1681824946796	2079662
1681824946837	2079842
1681824946876	2079952
1681824946916	2079854
1681824946957	2079760
1681824946997	2079580
1681824947038	2079441
1681824947077	2079349
1681824947117	2079287
1681824947157	2079252
1681824947197	2079256
1681824947238	2079302
1681824947277	2079322
1681824947317	2079400
1681824947357	2079484
1681824947398	2079580
1681824947439	2079668
1681824947478	2079729
1681824947518	2079727
1681824947559	2079727
1681824947599	2079797
1681824947640	2079751
1681824947679	2079625
1681824947719	2079490
1681824947759	2079317
1681824947799	2079177
1681824947840	2079040
1681824947879	2078947
1681824947920	2078902
1681824947959	2078950
1681824948000	2078918
1681824948041	2079015
1681824948080	2079107
1681824948120	2079201
1681824948160	2079306
1681824948200	2079381
1681824948242	2079490
1681824948281	2079535
1681824948321	2079609
1681824948361	2079644
1681824948401	2079592
1681824948442	2079530
1681824948481	2079411
1681824948522	2079280
1681824948562	2079176
1681824948602	2079090
1681824948643	2079088
1681824948682	2079087
1681824948722	2079125
1681824948762	2079166
