#	deviceModel: SM-R900	deviceOs: 11
1681824870489	2065917
1681824870500	2065815
1681824870509	2065857
1681824870520	2065772
1681824870529	2065705
1681824870540	2065729
1681824870550	2065635
1681824870560	2065589
1681824870570	2065593
1681824870581	2065578
1681824870590	2065577
1681824870600	2065568
1681824870610	2065508
1681824870620	2065481
1681824870630	2065508
1681824870640	2065462
1681824870650	2065453
1681824870660	2065452
1681824870670	2065386
1681824870682	2065423
1681824870690	2065362
1681824870700	2065331
1681824870710	2065391
1681824870721	2065308
1681824870730	2065300
1681824870741	2065295
1681824870751	2065220
1681824870761	2065189
1681824870770	2065217
1681824870781	2065174
1681824870790	2065235
1681824870801	2065149
1681824870811	2065134
1681824870821	2065143
1681824870831	2065105
1681824870841	2065071
1681824870851	2065063
1681824870862	2065031
1681824870871	2064980
1681824870882	2065017
1681824870891	2064993
1681824870901	2065004
1681824870911	2064947
1681824870922	2064981
1681824870931	2064940
1681824870941	2065001
1681824870951	2064912
1681824870962	2064970
1681824870971	2064967
1681824870982	2064980
1681824870991	2064972
1681824871002	2064952
1681824871011	2064966
1681824871022	2064943
1681824871031	2064922
1681824871042	2064980
1681824871051	2064999
1681824871061	2065004
1681824871071	2065043
1681824871083	2065076
1681824871092	2065031
1681824871102	2065080
1681824871112	2065023
1681824871122	2065079
1681824871132	2065048
1681824871142	2065092
1681824871152	2065062
1681824871162	2065054
1681824871172	2065072
1681824871183	2065112
1681824871192	2065108
1681824871202	2065140
1681824871212	2065138
1681824871222	2065120
1681824871232	2065159
1681824871243	2065145
1681824871252	2065091
1681824871262	2065065
1681824871272	2065094
1681824871284	2065126
1681824871292	2065097
1681824871302	2065111
1681824871312	2065097
1681824871323	2065090
1681824871333	2065132
1681824871343	2065110
1681824871353	2065181
1681824871364	2065143
1681824871373	2065196
1681824871384	2065205
1681824871393	2065205
1681824871403	2065276
1681824871413	2065258
1681824871423	2065235
1681824871433	2065331
1681824871443	2065374
1681824871453	2065371
1681824871463	2065405
1681824871473	2065454
1681824871484	2065452
1681824871493	2065525
1681824871503	2065516
1681824871513	2065522
1681824871523	2065578
1681824871533	2065569
1681824871543	2065610
1681824871553	2065643
1681824871564	2065628
1681824871573	2065617
1681824871584	2065591
1681824871593	2065609
1681824871604	2065649
1681824871613	2065621
1681824871624	2065627
1681824871633	2065644
1681824871644	2065617
1681824871653	2065700
1681824871663	2065706
1681824871673	2065693
1681824871686	2065686
1681824871693	2065730
1681824871704	2065719
1681824871714	2065669
1681824871724	2065688
1681824871734	2065690
1681824871744	2065726
1681824871754	2065738
1681824871764	2065722
1681824871774	2065738
1681824871786	2065781
1681824871794	2065821
1681824871805	2065811
1681824871814	2065853
1681824871824	2065887
1681824871834	2065812
1681824871844	2065883
1681824871855	2065865
1681824871865	2065922
1681824871875	2065972
1681824871886	2065939
1681824871894	2066039
1681824871905	2066016
1681824871914	2065983
1681824871924	2066065
1681824871935	2066106
1681824871944	2066129
1681824871954	2066119
1681824871965	2066148
1681824871974	2066129
1681824871985	2066098
1681824871994	2066154
1681824872005	2066130
1681824872015	2066165
1681824872025	2066196
1681824872035	2066130
1681824872045	2066165
1681824872055	2066192
1681824872065	2066138
1681824872075	2066169
1681824872086	2066133
1681824872095	2066195
1681824872105	2066242
1681824872115	2066239
1681824872126	2066263
1681824872135	2066284
1681824872145	2066261
1681824872155	2066316
1681824872166	2066305
1681824872176	2066361
1681824872187	2066405
1681824872195	2066433
1681824872206	2066406
1681824872215	2066494
1681824872226	2066469
1681824872235	2066463
1681824872246	2066474
1681824872256	2066507
1681824872266	2066523
1681824872276	2066547
1681824872287	2066502
1681824872296	2066581
1681824872306	2066555
1681824872316	2066528
1681824872326	2066615
1681824872336	2066610
1681824872346	2066618
1681824872356	2066618
1681824872366	2066631
1681824872375	2066665
1681824872387	2066686
1681824872396	2066639
1681824872407	2066621
1681824872417	2066614
1681824872426	2066590
1681824872436	2066596
1681824872446	2066601
1681824872456	2066565
1681824872466	2066526
1681824872476	2066524
1681824872488	2066557
1681824872496	2066552
1681824872507	2066526
1681824872516	2066561
1681824872527	2066501
1681824872536	2066498
1681824872547	2066440
1681824872557	2066481
1681824872568	2066443
1681824872576	2066444
1681824872588	2066407
1681824872596	2066462
1681824872607	2066456
1681824872617	2066379
1681824872627	2066391
1681824872637	2066396
1681824872647	2066378
1681824872657	2066375
1681824872667	2066337
1681824872678	2066329
1681824872688	2066283
1681824872697	2066268
1681824872707	2066241
1681824872717	2066184
1681824872728	2066169
1681824872737	2066077
1681824872747	2066098
1681824872757	2066050
1681824872767	2066053
1681824872777	2065997
1681824872788	2066060
1681824872797	2066088
1681824872808	2066000
1681824872818	2066038
1681824872829	2065997
1681824872837	2065996
1681824872848	2065964
1681824872858	2065951
1681824872867	2065902
1681824872877	2065933
1681824872889	2065911
1681824872898	2065928
1681824872908	2065902
1681824872918	2065912
1681824872928	2065881
1681824872938	2065929
1681824872948	2065897
1681824872958	2065902
1681824872968	2065877
1681824872978	2065896
1681824872989	2065884
1681824872998	2065868
1681824873008	2065843
1681824873018	2065810
1681824873028	2065803
1681824873038	2065755
1681824873048	2065737
1681824873058	2065726
1681824873068	2065680
1681824873078	2065654
1681824873090	2065574
1681824873098	2065585
1681824873109	2065527
1681824873118	2065531
1681824873129	2065475
1681824873139	2065419
1681824873149	2065427
1681824873158	2065437
1681824873169	2065401
1681824873179	2065372
1681824873190	2065267
1681824873198	2065333
1681824873209	2065242
1681824873219	2065284
1681824873228	2065216
1681824873239	2065211
1681824873249	2065198
1681824873259	2065183
1681824873269	2065157
1681824873279	2065077
1681824873290	2065003
1681824873299	2065017
1681824873309	2064976
1681824873319	2064888
1681824873329	2064893
1681824873339	2064861
1681824873349	2064798
1681824873359	2064815
1681824873370	2064778
1681824873379	2064823
1681824873391	2064801
1681824873400	2064798
1681824873410	2064741
1681824873419	2064669
1681824873430	2064699
1681824873440	2064628
1681824873450	2064614
1681824873460	2064566
1681824873470	2064563
1681824873480	2064632
1681824873491	2064564
1681824873500	2064484
1681824873510	2064506
1681824873520	2064449
1681824873531	2064484
1681824873540	2064479
1681824873550	2064481
1681824873560	2064513
1681824873571	2064493
1681824873580	2064489
1681824873591	2064509
1681824873600	2064525
1681824873611	2064501
1681824873620	2064507
1681824873632	2064496
1681824873640	2064566
1681824873652	2064475
1681824873660	2064508
1681824873670	2064490
1681824873681	2064515
1681824873692	2064490
1681824873701	2064566
1681824873710	2064493
1681824873721	2064524
1681824873731	2064499
1681824873741	2064445
1681824873752	2064481
1681824873761	2064460
1681824873771	2064469
1681824873781	2064463
1681824873792	2064472
1681824873801	2064440
1681824873812	2064396
1681824873821	2064380
1681824873831	2064398
1681824873841	2064394
1681824873852	2064367
1681824873861	2064334
1681824873871	2064383
1681824873881	2064377
1681824873893	2064372
1681824873901	2064365
1681824873911	2064385
1681824873921	2064299
1681824873932	2064318
1681824873941	2064348
1681824873951	2064331
1681824873961	2064366
1681824873972	2064389
1681824873982	2064373
1681824873993	2064410
1681824874002	2064433
1681824874012	2064372
1681824874021	2064421
1681824874032	2064399
1681824874041	2064374
1681824874052	2064425
1681824874062	2064415
1681824874072	2064408
1681824874082	2064410
1681824874093	2064405
1681824874102	2064426
1681824874113	2064429
1681824874122	2064477
1681824874132	2064484
1681824874142	2064459
1681824874152	2064479
1681824874162	2064487
1681824874173	2064479
1681824874182	2064503
1681824874193	2064479
1681824874202	2064498
1681824874213	2064471
1681824874222	2064412
1681824874233	2064441
1681824874242	2064403
1681824874254	2064419
1681824874262	2064405
1681824874273	2064412
1681824874282	2064513
1681824874294	2064495
1681824874302	2064449
1681824874312	2064544
1681824874323	2064526
1681824874333	2064554
1681824874343	2064611
1681824874353	2064593
1681824874363	2064711
1681824874373	2064737
1681824874383	2064780
1681824874394	2064819
1681824874403	2064815
1681824874413	2064867
1681824874423	2064875
1681824874433	2064901
1681824874443	2064888
1681824874454	2064983
1681824874463	2064993
1681824874473	2065056
1681824874483	2065069
1681824874494	2065120
1681824874504	2065161
1681824874513	2065073
1681824874523	2065160
1681824874534	2065163
1681824874543	2065179
1681824874553	2065163
1681824874563	2065241
1681824874574	2065260
1681824874583	2065291
1681824874595	2065276
1681824874604	2065295
1681824874614	2065319
1681824874624	2065339
1681824874634	2065325
1681824874644	2065359
1681824874654	2065349
1681824874664	2065375
1681824874674	2065377
1681824874684	2065381
1681824874695	2065386
1681824874704	2065480
1681824874714	2065424
1681824874724	2065452
1681824874735	2065434
1681824874744	2065455
1681824874754	2065497
1681824874764	2065520
1681824874774	2065511
1681824874784	2065566
1681824874795	2065503
1681824874804	2065561
1681824874814	2065606
1681824874825	2065572
1681824874835	2065613
1681824874844	2065641
1681824874855	2065658
1681824874864	2065672
1681824874874	2065760
1681824874884	2065703
1681824874896	2065760
1681824874904	2065757
1681824874915	2065814
1681824874925	2065830
1681824874935	2065855
1681824874945	2065818
1681824874954	2065872
1681824874964	2065921
1681824874975	2065930
1681824874985	2066005
1681824874996	2065947
1681824875005	2065863
1681824875016	2065895
1681824875025	2065919
1681824875036	2065944
1681824875046	2065987
1681824875056	2065975
1681824875065	2065975
1681824875075	2066006
1681824875085	2066061
1681824875097	2066080
1681824875105	2066083
1681824875116	2066125
1681824875126	2066138
1681824875136	2066171
1681824875145	2066186
1681824875155	2066184
1681824875165	2066297
1681824875177	2066320
1681824875185	2066303
1681824875197	2066333
1681824875205	2066335
1681824875216	2066338
1681824875226	2066372
1681824875236	2066389
1681824875246	2066420
1681824875256	2066475
1681824875266	2066469
1681824875276	2066503
1681824875287	2066459
1681824875298	2066514
1681824875306	2066549
1681824875316	2066571
1681824875326	2066543
1681824875337	2066610
1681824875346	2066594
1681824875356	2066578
1681824875366	2066615
1681824875377	2066592
1681824875386	2066667
1681824875397	2066623
1681824875406	2066631
1681824875417	2066662
1681824875426	2066651
1681824875437	2066692
1681824875446	2066696
1681824875457	2066710
1681824875466	2066724
1681824875477	2066651
1681824875486	2066661
1681824875498	2066700
1681824875507	2066681
1681824875517	2066706
1681824875527	2066716
1681824875537	2066768
1681824875547	2066756
1681824875558	2066788
1681824875568	2066766
1681824875578	2066878
1681824875588	2066800
1681824875598	2066817
1681824875607	2066829
1681824875618	2066902
1681824875627	2066901
1681824875638	2066915
1681824875647	2066897
1681824875657	2066881
1681824875667	2066851
1681824875677	2066828
1681824875687	2066864
1681824875698	2066829
1681824875707	2066765
1681824875717	2066774
1681824875728	2066822
1681824875738	2066706
1681824875748	2066759
1681824875757	2066721
1681824875768	2066745
1681824875778	2066702
1681824875788	2066699
1681824875799	2066713
1681824875807	2066690
1681824875818	2066691
1681824875828	2066714
1681824875838	2066723
1681824875848	2066728
1681824875858	2066698
1681824875868	2066686
1681824875878	2066710
1681824875888	2066634
1681824875899	2066660
1681824875908	2066673
1681824875918	2066719
1681824875928	2066687
1681824875939	2066695
1681824875948	2066697
1681824875958	2066684
1681824875968	2066673
1681824875978	2066704
1681824875988	2066657
1681824875999	2066659
1681824876008	2066653
1681824876018	2066713
1681824876028	2066639
1681824876039	2066624
1681824876048	2066618
1681824876058	2066635
1681824876069	2066611
1681824876078	2066596
1681824876089	2066569
1681824876100	2066512
1681824876109	2066567
1681824876119	2066503
1681824876129	2066514
1681824876140	2066512
1681824876149	2066485
1681824876159	2066436
1681824876169	2066442
1681824876179	2066409
1681824876189	2066381
1681824876200	2066397
1681824876209	2066340
1681824876220	2066323
1681824876229	2066328
1681824876239	2066346
1681824876249	2066342
1681824876259	2066302
1681824876269	2066300
1681824876279	2066294
1681824876289	2066290
1681824876300	2066211
1681824876309	2066173
1681824876319	2066209
1681824876329	2066204
1681824876341	2066188
1681824876349	2066188
1681824876360	2066228
1681824876369	2066146
1681824876380	2066166
1681824876390	2066074
1681824876400	2066134
1681824876410	2066084
1681824876420	2066010
1681824876430	2065978
1681824876440	2065990
1681824876450	2065942
1681824876460	2065938
1681824876470	2065870
1681824876480	2065892
1681824876490	2065874
1681824876501	2065885
1681824876510	2065837
1681824876520	2065824
1681824876530	2065858
1681824876541	2065818
1681824876550	2065815
1681824876560	2065808
1681824876570	2065781
1681824876580	2065779
1681824876590	2065824
1681824876601	2065769
1681824876611	2065752
1681824876621	2065738
1681824876631	2065738
1681824876640	2065766
1681824876650	2065743
1681824876661	2065737
1681824876671	2065754
1681824876680	2065735
1681824876691	2065762
1681824876702	2065782
1681824876710	2065759
1681824876721	2065760
1681824876730	2065766
1681824876741	2065761
1681824876751	2065733
1681824876761	2065740
1681824876771	2065735
1681824876781	2065671
1681824876791	2065748
1681824876802	2065717
1681824876811	2065659
1681824876821	2065670
1681824876831	2065662
1681824876841	2065613
1681824876851	2065605
1681824876863	2065615
1681824876871	2065627
1681824876882	2065561
1681824876891	2065559
1681824876903	2065593
1681824876911	2065562
1681824876922	2065567
1681824876932	2065614
1681824876942	2065584
1681824876951	2065581
1681824876962	2065589
1681824876972	2065581
1681824876982	2065593
1681824876992	2065627
1681824877003	2065605
1681824877012	2065589
1681824877022	2065597
1681824877032	2065584
1681824877042	2065594
1681824877052	2065650
1681824877062	2065562
1681824877072	2065542
1681824877082	2065586
1681824877092	2065615
1681824877103	2065614
1681824877112	2065645
1681824877122	2065653
1681824877132	2065675
1681824877142	2065588
1681824877152	2065682
1681824877162	2065640
1681824877172	2065607
1681824877183	2065598
1681824877192	2065635
1681824877203	2065578
1681824877212	2065548
1681824877223	2065509
1681824877232	2065472
1681824877242	2065516
1681824877253	2065499
1681824877263	2065510
1681824877273	2065562
1681824877283	2065539
1681824877293	2065550
1681824877306	2065553
1681824877312	2065584
1681824877323	2065582
1681824877333	2065648
1681824877343	2065686
1681824877353	2065735
1681824877363	2065726
1681824877373	2065757
1681824877383	2065780
1681824877393	2065748
1681824877404	2065814
1681824877413	2065833
1681824877424	2065814
1681824877433	2065842
1681824877443	2065896
1681824877453	2065841
1681824877463	2065924
1681824877474	2065913
1681824877483	2065959
1681824877494	2065920
1681824877505	2065970
1681824877513	2065948
1681824877524	2065994
1681824877533	2065996
1681824877544	2066011
1681824877554	2065970
1681824877564	2066019
1681824877574	2066040
1681824877584	2066030
1681824877594	2066042
1681824877605	2066092
1681824877614	2066092
1681824877624	2066120
1681824877634	2066165
1681824877644	2066163
1681824877654	2066135
1681824877664	2066125
1681824877674	2066167
1681824877684	2066228
1681824877694	2066238
1681824877705	2066287
1681824877714	2066275
1681824877724	2066281
1681824877734	2066360
1681824877744	2066307
1681824877754	2066311
1681824877764	2066375
1681824877774	2066364
1681824877785	2066373
1681824877795	2066336
1681824877805	2066366
1681824877815	2066351
1681824877826	2066360
1681824877834	2066380
1681824877845	2066372
1681824877855	2066399
1681824877865	2066398
1681824877874	2066410
1681824877885	2066412
1681824877895	2066391
1681824877906	2066454
1681824877915	2066488
1681824877925	2066512
1681824877936	2066476
1681824877945	2066428
1681824877955	2066488
1681824877965	2066445
1681824877975	2066409
1681824877985	2066419
1681824877995	2066484
1681824878006	2066457
1681824878015	2066398
1681824878026	2066438
1681824878035	2066406
1681824878045	2066368
1681824878055	2066360
1681824878066	2066352
1681824878075	2066374
1681824878086	2066357
1681824878096	2066367
1681824878107	2066398
1681824878116	2066386
1681824878126	2066371
1681824878136	2066400
1681824878146	2066403
1681824878156	2066442
1681824878165	2066448
1681824878177	2066429
1681824878186	2066470
1681824878196	2066460
1681824878207	2066438
1681824878216	2066463
1681824878226	2066497
1681824878236	2066509
1681824878247	2066495
1681824878256	2066462
1681824878267	2066510
1681824878276	2066515
1681824878286	2066494
1681824878296	2066502
1681824878308	2066505
1681824878316	2066476
1681824878326	2066473
1681824878336	2066459
1681824878347	2066434
1681824878356	2066463
1681824878367	2066452
1681824878376	2066415
1681824878387	2066433
1681824878397	2066427
1681824878408	2066407
1681824878416	2066425
1681824878428	2066378
1681824878436	2066421
1681824878446	2066396
1681824878456	2066373
1681824878467	2066395
1681824878476	2066471
1681824878486	2066448
1681824878496	2066378
1681824878508	2066460
1681824878517	2066403
1681824878527	2066393
1681824878537	2066466
1681824878548	2066475
1681824878558	2066440
1681824878567	2066483
1681824878577	2066422
1681824878587	2066473
1681824878597	2066520
1681824878608	2066469
1681824878617	2066523
1681824878627	2066531
1681824878637	2066511
1681824878647	2066595
1681824878657	2066628
1681824878667	2066597
1681824878678	2066609
1681824878688	2066662
1681824878697	2066603
1681824878708	2066677
1681824878717	2066655
1681824878727	2066701
1681824878737	2066681
1681824878748	2066754
1681824878757	2066708
1681824878767	2066717
1681824878778	2066701
1681824878788	2066671
1681824878798	2066643
1681824878809	2066644
1681824878818	2066645
1681824878829	2066665
1681824878838	2066639
1681824878848	2066613
1681824878858	2066570
1681824878868	2066632
1681824878878	2066621
1681824878888	2066644
1681824878898	2066660
1681824878910	2066733
1681824878918	2066728
1681824878929	2066753
1681824878938	2066733
1681824878949	2066760
1681824878958	2066730
1681824878969	2066785
1681824878978	2066772
1681824878989	2066766
1681824878998	2066817
1681824879009	2066796
1681824879018	2066813
1681824879029	2066873
1681824879038	2066861
1681824879049	2066847
1681824879058	2066897
1681824879069	2066932
1681824879078	2066890
1681824879089	2066898
1681824879099	2066932
1681824879111	2066879
1681824879119	2066996
1681824879130	2066988
1681824879139	2066979
1681824879149	2066965
1681824879159	2066939
1681824879169	2066973
1681824879180	2066986
1681824879190	2066990
1681824879199	2067031
1681824879210	2067069
1681824879219	2066992
1681824879230	2067024
1681824879239	2066996
1681824879249	2067023
1681824879259	2067072
1681824879270	2067051
1681824879280	2067038
1681824879289	2067058
1681824879299	2067098
1681824879311	2067128
1681824879319	2067153
1681824879330	2067116
1681824879339	2067095
1681824879350	2067145
1681824879360	2067169
1681824879370	2067120
1681824879380	2067154
1681824879390	2067167
1681824879400	2067209
1681824879411	2067227
1681824879420	2067163
1681824879431	2067188
1681824879441	2067184
1681824879450	2067205
1681824879460	2067247
1681824879471	2067211
1681824879480	2067181
1681824879490	2067205
1681824879500	2067196
1681824879511	2067229
1681824879520	2067200
1681824879530	2067163
1681824879540	2067179
1681824879551	2067244
1681824879560	2067262
1681824879570	2067232
1681824879580	2067169
1681824879591	2067163
1681824879601	2067114
1681824879612	2067114
1681824879621	2067146
1681824879631	2067089
1681824879641	2067060
1681824879650	2066982
1681824879660	2067056
1681824879671	2067031
1681824879681	2067016
1681824879690	2067020
1681824879700	2067027
1681824879712	2067016
1681824879721	2066990
1681824879730	2067047
1681824879741	2067012
1681824879751	2067052
1681824879762	2066952
1681824879771	2066988
1681824879781	2067017
1681824879791	2066989
1681824879801	2067001
1681824879812	2067000
1681824879821	2066982
1681824879832	2066954
1681824879841	2067021
1681824879852	2066983
1681824879862	2066987
1681824879872	2067026
1681824879881	2067003
1681824879892	2067003
1681824879901	2066987
1681824879913	2066970
1681824879921	2066990
1681824879931	2067010
1681824879941	2066932
1681824879952	2066985
1681824879962	2067008
1681824879972	2067006
1681824879982	2067010
1681824879992	2066982
1681824880002	2066967
1681824880013	2067014
1681824880022	2066944
1681824880032	2067008
1681824880042	2067002
1681824880052	2066974
1681824880062	2066975
1681824880072	2066943
1681824880082	2066920
1681824880092	2066914
1681824880102	2066906
1681824880113	2066904
1681824880122	2066918
1681824880132	2066957
1681824880142	2066937
1681824880153	2066883
1681824880162	2066868
1681824880173	2066858
1681824880182	2066897
1681824880193	2066834
1681824880202	2066815
1681824880213	2066847
1681824880223	2066803
1681824880234	2066796
1681824880242	2066859
1681824880253	2066823
1681824880263	2066768
1681824880273	2066778
1681824880283	2066748
1681824880293	2066763
1681824880303	2066724
1681824880314	2066633
1681824880323	2066716
1681824880333	2066656
1681824880343	2066614
1681824880354	2066651
1681824880363	2066601
1681824880373	2066557
1681824880383	2066556
1681824880394	2066575
1681824880403	2066534
1681824880414	2066518
1681824880423	2066526
1681824880433	2066501
1681824880443	2066491
1681824880453	2066461
1681824880463	2066411
1681824880474	2066460
1681824880483	2066471
1681824880494	2066431
1681824880503	2066435
1681824880515	2066475
1681824880524	2066407
1681824880534	2066445
1681824880543	2066454
1681824880554	2066462
1681824880564	2066472
1681824880573	2066502
1681824880584	2066471
1681824880595	2066475
1681824880604	2066410
1681824880615	2066486
1681824880624	2066502
1681824880634	2066454
1681824880644	2066478
1681824880654	2066464
1681824880664	2066491
1681824880675	2066404
1681824880685	2066427
1681824880695	2066436
1681824880705	2066438
1681824880716	2066491
1681824880724	2066429
1681824880734	2066431
1681824880744	2066386
1681824880754	2066421
1681824880764	2066464
1681824880774	2066357
1681824880784	2066423
1681824880795	2066387
1681824880805	2066380
1681824880815	2066391
1681824880824	2066344
1681824880835	2066391
1681824880845	2066389
1681824880855	2066342
1681824880864	2066381
1681824880875	2066404
1681824880885	2066384
1681824880894	2066380
1681824880905	2066382
1681824880917	2066339
1681824880925	2066433
1681824880935	2066424
1681824880945	2066388
1681824880956	2066453
1681824880966	2066433
1681824880975	2066404
1681824880985	2066394
1681824880995	2066401
1681824881005	2066381
1681824881016	2066369
1681824881025	2066373
1681824881036	2066380
1681824881046	2066430
1681824881056	2066387
1681824881065	2066330
1681824881076	2066350
1681824881085	2066333
1681824881096	2066321
1681824881106	2066337
1681824881117	2066288
1681824881126	2066249
1681824881136	2066290
1681824881146	2066277
1681824881157	2066247
1681824881166	2066252
1681824881176	2066170
1681824881186	2066219
1681824881196	2066177
1681824881206	2066180
1681824881218	2066191
1681824881226	2066163
1681824881236	2066137
1681824881246	2066147
1681824881256	2066145
1681824881266	2066168
1681824881277	2066163
1681824881286	2066185
1681824881297	2066140
1681824881307	2066179
1681824881318	2066144
1681824881326	2066152
1681824881336	2066172
1681824881347	2066194
1681824881357	2066205
1681824881366	2066185
1681824881377	2066169
1681824881386	2066173
1681824881397	2066153
1681824881407	2066221
1681824881417	2066202
1681824881427	2066214
1681824881437	2066189
1681824881447	2066209
1681824881457	2066182
1681824881467	2066202
1681824881478	2066154
1681824881487	2066148
1681824881497	2066105
1681824881507	2066149
1681824881519	2066156
1681824881527	2066175
1681824881537	2066124
1681824881547	2066129
1681824881557	2066168
1681824881567	2066168
1681824881577	2066197
1681824881587	2066180
1681824881597	2066139
1681824881607	2066242
1681824881618	2066200
1681824881627	2066186
1681824881638	2066174
1681824881647	2066183
1681824881657	2066161
1681824881668	2066180
1681824881678	2066219
1681824881687	2066186
1681824881698	2066168
1681824881707	2066196
1681824881719	2066176
1681824881727	2066165
1681824881737	2066188
1681824881748	2066167
1681824881758	2066251
1681824881768	2066204
1681824881777	2066231
1681824881787	2066178
1681824881799	2066229
1681824881808	2066235
1681824881820	2066194
1681824881828	2066219
1681824881840	2066210
1681824881848	2066266
1681824881858	2066263
1681824881868	2066255
1681824881878	2066305
1681824881888	2066312
1681824881898	2066278
1681824881908	2066257
1681824881920	2066278
1681824881928	2066257
1681824881939	2066214
1681824881948	2066237
1681824881959	2066205
1681824881969	2066208
1681824881979	2066157
1681824881989	2066152
1681824881999	2066168
1681824882008	2066118
1681824882019	2066140
1681824882028	2066116
1681824882038	2066092
1681824882048	2066105
1681824882058	2066113
1681824882068	2066094
1681824882079	2066113
1681824882089	2066180
1681824882099	2066113
1681824882109	2066130
1681824882120	2066130
1681824882129	2066121
1681824882139	2066150
1681824882149	2066152
1681824882160	2066132
1681824882170	2066150
1681824882179	2066103
1681824882189	2066180
1681824882199	2066213
1681824882210	2066175
1681824882220	2066172
1681824882230	2066142
1681824882241	2066224
1681824882249	2066116
1681824882260	2066150
1681824882270	2066126
1681824882280	2066149
1681824882289	2066207
1681824882300	2066183
1681824882309	2066153
1681824882322	2066215
1681824882329	2066194
1681824882340	2066226
1681824882350	2066255
1681824882361	2066187
1681824882370	2066207
1681824882380	2066196
1681824882390	2066264
1681824882400	2066241
1681824882410	2066217
1681824882421	2066267
1681824882430	2066290
1681824882440	2066267
1681824882450	2066283
1681824882460	2066292
1681824882470	2066282
1681824882480	2066324
1681824882490	2066284
1681824882500	2066307
1681824882510	2066356
1681824882521	2066324
1681824882530	2066342
1681824882541	2066327
1681824882550	2066339
1681824882561	2066369
1681824882570	2066418
1681824882581	2066371
1681824882590	2066347
1681824882602	2066475
1681824882611	2066431
1681824882621	2066450
1681824882631	2066493
1681824882641	2066487
1681824882650	2066436
1681824882662	2066448
1681824882670	2066472
1681824882682	2066435
1681824882692	2066451
1681824882701	2066466
1681824882710	2066465
1681824882722	2066485
1681824882731	2066523
1681824882741	2066542
1681824882751	2066501
1681824882761	2066516
1681824882771	2066512
1681824882781	2066458
1681824882791	2066472
1681824882801	2066483
1681824882811	2066492
1681824882823	2066446
1681824882831	2066482
1681824882842	2066481
1681824882851	2066489
1681824882861	2066474
1681824882872	2066534
1681824882882	2066505
1681824882892	2066506
1681824882901	2066520
1681824882911	2066528
1681824882923	2066529
1681824882932	2066500
1681824882941	2066527
1681824882952	2066564
1681824882962	2066555
1681824882972	2066565
1681824882982	2066619
1681824882991	2066614
1681824883002	2066632
1681824883012	2066656
1681824883023	2066631
1681824883032	2066649
1681824883042	2066648
1681824883052	2066755
1681824883062	2066752
1681824883072	2066695
1681824883082	2066782
1681824883092	2066762
1681824883102	2066782
1681824883112	2066788
1681824883124	2066775
1681824883132	2066813
1681824883142	2066798
1681824883153	2066775
1681824883163	2066854
1681824883173	2066762
1681824883182	2066746
1681824883192	2066863
1681824883204	2066822
1681824883212	2066819
1681824883223	2066853
1681824883233	2066853
1681824883244	2066832
1681824883252	2066867
1681824883263	2066773
1681824883273	2066832
1681824883284	2066818
1681824883293	2066851
1681824883303	2066867
1681824883313	2066861
1681824883324	2066832
1681824883333	2066816
1681824883343	2066844
1681824883353	2066893
1681824883363	2066842
1681824883373	2066826
1681824883383	2066862
1681824883393	2066789
1681824883403	2066815
1681824883413	2066854
1681824883424	2066865
1681824883433	2066899
1681824883444	2066822
1681824883453	2066882
1681824883463	2066846
1681824883473	2066828
1681824883484	2066861
1681824883493	2066894
1681824883504	2066872
1681824883513	2066881
1681824883525	2066852
1681824883534	2066842
1681824883544	2066867
1681824883554	2066833
1681824883564	2066848
1681824883574	2066860
1681824883584	2066826
1681824883594	2066838
1681824883604	2066736
1681824883614	2066728
1681824883626	2066685
1681824883634	2066709
1681824883644	2066636
1681824883654	2066667
1681824883664	2066653
1681824883674	2066668
1681824883684	2066655
1681824883694	2066676
1681824883704	2066614
1681824883714	2066642
1681824883726	2066674
1681824883734	2066629
1681824883744	2066628
1681824883754	2066649
1681824883765	2066661
1681824883774	2066702
1681824883784	2066692
1681824883794	2066708
1681824883805	2066706
1681824883814	2066703
1681824883825	2066731
1681824883834	2066741
1681824883845	2066672
1681824883855	2066714
1681824883865	2066717
1681824883874	2066748
1681824883885	2066743
1681824883895	2066785
1681824883905	2066781
1681824883914	2066759
1681824883926	2066748
1681824883935	2066759
1681824883945	2066707
1681824883955	2066803
1681824883965	2066713
1681824883975	2066726
1681824883985	2066706
1681824883995	2066700
1681824884005	2066720
1681824884015	2066707
1681824884026	2066707
1681824884035	2066658
1681824884046	2066679
1681824884055	2066692
1681824884065	2066738
1681824884075	2066703
1681824884086	2066714
1681824884095	2066660
1681824884106	2066654
1681824884115	2066638
1681824884127	2066607
1681824884135	2066693
1681824884146	2066651
1681824884156	2066644
1681824884166	2066601
1681824884176	2066595
1681824884186	2066592
1681824884196	2066573
1681824884206	2066564
1681824884216	2066534
1681824884227	2066567
1681824884236	2066522
1681824884246	2066557
1681824884256	2066532
1681824884266	2066577
1681824884276	2066544
1681824884287	2066482
1681824884296	2066510
1681824884306	2066480
1681824884316	2066464
1681824884328	2066430
1681824884336	2066418
1681824884346	2066380
1681824884356	2066350
1681824884367	2066340
1681824884376	2066359
1681824884387	2066346
1681824884397	2066346
1681824884407	2066386
1681824884416	2066323
1681824884429	2066292
1681824884437	2066261
1681824884447	2066240
1681824884457	2066244
1681824884467	2066229
1681824884477	2066197
1681824884487	2066204
1681824884497	2066231
