#	deviceModel: SM-R900	deviceOs: 11
1675934827528	5648722
1675934827538	5648525
1675934827548	5648337
1675934827558	5648290
1675934827569	5648240
1675934827569	5648105
1675934827579	5647848
1675934827589	5647821
1675934827600	5647747
1675934827609	5647638
1675934827619	5647523
1675934827629	5647385
1675934827639	5647484
1675934827649	5647390
1675934827660	5647410
1675934827669	5647546
1675934827679	5647654
1675934827689	5647635
1675934827700	5647484
1675934827709	5647679
1675934827719	5647753
1675934827729	5647896
1675934827740	5647789
1675934827749	5647735
1675934827759	5647871
1675934827769	5647978
1675934827779	5647992
1675934827789	5648197
1675934827800	5648232
1675934827809	5648309
1675934827819	5648373
1675934827829	5648564
1675934827839	5648646
1675934827849	5648469
1675934827860	5648671
1675934827869	5648839
1675934827880	5648774
1675934827889	5649005
1675934827901	5649048
1675934827909	5649006
1675934827921	5649167
1675934827929	5649338
1675934827940	5649584
1675934827949	5649736
1675934827959	5649964
1675934827969	5649977
1675934827980	5650176
1675934827989	5650496
1675934828001	5650554
1675934828010	5650713
1675934828020	5650935
1675934828029	5651154
1675934828040	5651276
1675934828049	5651482
1675934828060	5651747
1675934828070	5651770
1675934828080	5652063
1675934828089	5652292
1675934828102	5652417
1675934828109	5652501
1675934828120	5652466
1675934828130	5652668
1675934828140	5652866
1675934828150	5652687
1675934828160	5652693
1675934828170	5652572
1675934828180	5652656
1675934828190	5652313
1675934828201	5652403
1675934828210	5652058
1675934828220	5651621
1675934828230	5651472
1675934828240	5651213
1675934828249	5650804
1675934828260	5650731
1675934828270	5650334
1675934828280	5650292
1675934828290	5649969
1675934828301	5649522
1675934828310	5649329
1675934828320	5649242
1675934828330	5649003
1675934828341	5648661
1675934828350	5648580
1675934828360	5648351
1675934828370	5648315
1675934828380	5647891
1675934828390	5647729
1675934828401	5647527
1675934828409	5647483
1675934828420	5647366
1675934828430	5647122
1675934828440	5646915
1675934828450	5646924
1675934828460	5646742
1675934828470	5646562
1675934828480	5646591
1675934828490	5646442
1675934828501	5646259
1675934828511	5645941
1675934828521	5645979
1675934828530	5645960
1675934828540	5645829
1675934828550	5645674
1675934828560	5645377
1675934828570	5645500
1675934828581	5645287
1675934828590	5645397
1675934828601	5645323
1675934828610	5645003
1675934828621	5645190
1675934828630	5645133
1675934828640	5645171
1675934828650	5644944
1675934828661	5644927
1675934828670	5644889
1675934828680	5644852
1675934828690	5644878
1675934828702	5644624
1675934828710	5644670
1675934828720	5644760
1675934828730	5644684
1675934828740	5644655
1675934828750	5644668
1675934828761	5644599
1675934828770	5644627
1675934828781	5644644
1675934828790	5644668
1675934828801	5644568
1675934828810	5644554
1675934828821	5644492
1675934828830	5644070
1675934828840	5643849
1675934828851	5644004
1675934828861	5643617
1675934828871	5643541
1675934828881	5643220
1675934828890	5642959
1675934828902	5642859
1675934828910	5642425
1675934828921	5642077
1675934828931	5641684
1675934828941	5641411
1675934828950	5641075
1675934828961	5640644
1675934828970	5640430
1675934828981	5640173
1675934828990	5639834
1675934829002	5639408
1675934829010	5639372
1675934829021	5639067
1675934829030	5638990
1675934829040	5638756
1675934829051	5638711
1675934829061	5638518
1675934829070	5638294
1675934829081	5638285
1675934829091	5638056
1675934829102	5638027
1675934829110	5637934
1675934829121	5637970
1675934829130	5637832
1675934829141	5637879
1675934829150	5637719
1675934829161	5637783
1675934829171	5637710
1675934829181	5637693
1675934829191	5637830
1675934829202	5637867
1675934829211	5637842
1675934829221	5637959
1675934829231	5638066
1675934829241	5638162
1675934829251	5638182
1675934829261	5638338
1675934829271	5638436
1675934829281	5638516
1675934829291	5638849
1675934829302	5638880
1675934829311	5639114
1675934829321	5639250
1675934829331	5639559
1675934829342	5639828
1675934829351	5639862
1675934829362	5640369
1675934829371	5640480
1675934829381	5640682
1675934829391	5640946
1675934829402	5641076
1675934829411	5641472
1675934829422	5641789
1675934829431	5641930
1675934829441	5642320
1675934829451	5642652
1675934829461	5642744
1675934829471	5642999
1675934829481	5643083
1675934829491	5643444
1675934829502	5643534
1675934829511	5643834
1675934829521	5643976
1675934829531	5643937
1675934829541	5644324
1675934829551	5644424
1675934829561	5644161
1675934829571	5644055
1675934829581	5644135
1675934829591	5644037
1675934829602	5643963
1675934829611	5643983
1675934829621	5643750
1675934829631	5643483
1675934829642	5643307
1675934829651	5643102
1675934829662	5643076
1675934829671	5642769
1675934829681	5642739
1675934829692	5642864
1675934829703	5642512
1675934829711	5642578
1675934829722	5642572
1675934829732	5642599
1675934829743	5642705
1675934829751	5642768
1675934829761	5642844
1675934829771	5642677
1675934829783	5642929
1675934829791	5643036
1675934829803	5643098
1675934829811	5643098
1675934829822	5643162
1675934829822	5643155
1675934829832	5643393
1675934829842	5643421
1675934829852	5643416
1675934829862	5643554
1675934829872	5643489
1675934829882	5643780
1675934829894	5644003
1675934829902	5644111
1675934829912	5644311
1675934829922	5644336
1675934829933	5644577
1675934829942	5644676
1675934829953	5644816
1675934829963	5644978
1675934829973	5644978
1675934829982	5645063
1675934829994	5645292
1675934830002	5645586
1675934830013	5645762
1675934830022	5645749
1675934830033	5646025
1675934830042	5646285
1675934830053	5646373
1675934830062	5646547
1675934830073	5646731
1675934830082	5646959
1675934830094	5647116
1675934830102	5647259
1675934830113	5647313
1675934830122	5647710
1675934830133	5647969
1675934830143	5648244
1675934830153	5648357
1675934830163	5648737
1675934830173	5648875
1675934830183	5649024
1675934830194	5649177
1675934830203	5649555
1675934830213	5649465
1675934830223	5649542
1675934830233	5649579
1675934830243	5649457
1675934830253	5649773
1675934830263	5649484
1675934830273	5649519
1675934830283	5649261
1675934830294	5649090
1675934830303	5648987
1675934830313	5648768
1675934830322	5648594
1675934830333	5648272
1675934830342	5648068
1675934830355	5647950
1675934830362	5647520
1675934830373	5647358
1675934830383	5647020
1675934830394	5646967
1675934830403	5646729
1675934830413	5646563
1675934830423	5646259
1675934830433	5646115
1675934830443	5646227
1675934830453	5645937
1675934830463	5645896
1675934830473	5645771
1675934830483	5645741
1675934830494	5645562
1675934830503	5645525
1675934830513	5645378
1675934830523	5645324
1675934830533	5645095
1675934830542	5645190
1675934830553	5645190
1675934830563	5645001
1675934830573	5644991
1675934830583	5644843
1675934830594	5644613
1675934830603	5644621
1675934830613	5644469
1675934830623	5644321
1675934830633	5644313
1675934830643	5644106
1675934830653	5644072
1675934830663	5643915
1675934830673	5643912
1675934830683	5643795
1675934830695	5643836
1675934830703	5643597
1675934830713	5643796
1675934830723	5643662
1675934830734	5643646
1675934830743	5643645
1675934830753	5643489
1675934830763	5643412
1675934830774	5643439
1675934830783	5643726
1675934830794	5643652
1675934830803	5643734
1675934830813	5643524
1675934830823	5643333
1675934830833	5643535
1675934830843	5643453
1675934830854	5643487
1675934830863	5643550
1675934830873	5643457
1675934830884	5643553
1675934830895	5643557
1675934830903	5643605
1675934830913	5643518
1675934830923	5643649
1675934830934	5643554
1675934830943	5643380
1675934830953	5643282
1675934830963	5643213
1675934830974	5643115
1675934830983	5642905
1675934830994	5642860
1675934831003	5642793
1675934831013	5642477
1675934831024	5642220
1675934831034	5642036
1675934831043	5641589
1675934831054	5641483
1675934831063	5641132
1675934831074	5640907
1675934831083	5640509
1675934831096	5640295
1675934831103	5639844
1675934831114	5639676
1675934831123	5639246
1675934831134	5638982
1675934831143	5638867
1675934831154	5638476
1675934831163	5638543
1675934831174	5638189
1675934831183	5638219
1675934831195	5637831
1675934831203	5637804
1675934831214	5637602
1675934831223	5637672
1675934831234	5637491
1675934831244	5637245
1675934831254	5637440
1675934831264	5637395
1675934831275	5637204
1675934831285	5637170
1675934831296	5637079
1675934831304	5637082
1675934831314	5637128
1675934831324	5636911
1675934831334	5636906
1675934831344	5636895
1675934831354	5637013
1675934831364	5636929
1675934831374	5637085
1675934831384	5637050
1675934831395	5637150
1675934831404	5637064
1675934831414	5637369
1675934831425	5637517
1675934831434	5637523
1675934831444	5637873
1675934831454	5637814
1675934831464	5638192
1675934831474	5638313
1675934831484	5638482
1675934831495	5638748
1675934831504	5639085
1675934831514	5639030
1675934831524	5639440
1675934831534	5639478
1675934831544	5639546
1675934831554	5639910
1675934831564	5639996
1675934831574	5640306
1675934831584	5640393
1675934831595	5640714
1675934831604	5640937
1675934831614	5641345
1675934831624	5641462
1675934831635	5641663
1675934831644	5642077
1675934831654	5642113
1675934831664	5642359
1675934831674	5642320
1675934831684	5642577
1675934831696	5642672
1675934831704	5642770
1675934831714	5643001
1675934831724	5643169
1675934831734	5643240
1675934831744	5643231
1675934831754	5643554
1675934831765	5643610
1675934831775	5643400
1675934831784	5643399
1675934831796	5643513
1675934831804	5643306
1675934831815	5643286
1675934831824	5643119
1675934831834	5643049
1675934831844	5642909
1675934831855	5642805
1675934831864	5642822
1675934831874	5642778
1675934831884	5642645
1675934831896	5642648
1675934831904	5642775
1675934831914	5642867
1675934831924	5642860
1675934831936	5642941
1675934831944	5643086
1675934831954	5643136
1675934831964	5643336
1675934831974	5643388
1675934831984	5643339
1675934831995	5643492
1675934832004	5643641
1675934832014	5643818
1675934832024	5643814
1675934832034	5644116
1675934832044	5644059
1675934832055	5644245
1675934832064	5644570
1675934832075	5644554
1675934832085	5644828
1675934832096	5644828
1675934832104	5644857
1675934832105	5645079
1675934832115	5645263
1675934832125	5645077
1675934832135	5645433
1675934832145	5645681
1675934832155	5645752
1675934832165	5645922
1675934832175	5646099
1675934832186	5646242
1675934832195	5646401
1675934832205	5646634
1675934832215	5646678
1675934832225	5646934
1675934832235	5647072
1675934832246	5647282
1675934832255	5647422
1675934832265	5647765
1675934832276	5647958
1675934832287	5648184
1675934832295	5648415
1675934832305	5648680
1675934832315	5649055
1675934832326	5649269
1675934832336	5649403
1675934832346	5649538
1675934832355	5649730
1675934832366	5650109
1675934832375	5650246
1675934832386	5650670
1675934832395	5650779
1675934832406	5651150
1675934832416	5651367
1675934832426	5651311
1675934832435	5651573
1675934832446	5651603
1675934832455	5651666
1675934832465	5651857
1675934832475	5651811
1675934832487	5651806
1675934832495	5651481
1675934832505	5651507
1675934832515	5651380
1675934832526	5651126
1675934832535	5651023
1675934832545	5650796
1675934832555	5650420
1675934832566	5650180
1675934832575	5649969
1675934832586	5649827
1675934832595	5649529
1675934832605	5649475
1675934832615	5649192
1675934832625	5649106
1675934832635	5649009
1675934832646	5648888
1675934832655	5648940
1675934832666	5649039
1675934832675	5648913
1675934832687	5649095
1675934832695	5649109
1675934832706	5649111
1675934832715	5649294
1675934832726	5649303
1675934832735	5649281
1675934832746	5649362
1675934832755	5649485
1675934832767	5649369
1675934832775	5649535
1675934832787	5649512
1675934832795	5649548
1675934832806	5649588
1675934832815	5649604
1675934832826	5649839
1675934832836	5649743
1675934832846	5649867
1675934832856	5650057
1675934832866	5649938
1675934832876	5650022
1675934832888	5650021
1675934832895	5650122
1675934832906	5650170
1675934832916	5650172
1675934832926	5649954
1675934832937	5650054
1675934832947	5650156
1675934832957	5650050
1675934832966	5650165
1675934832976	5650077
1675934832987	5649944
1675934832996	5650064
1675934833006	5649930
1675934833016	5649884
1675934833026	5649879
1675934833036	5649696
1675934833046	5649399
1675934833056	5649299
1675934833066	5649255
1675934833076	5649295
1675934833088	5649254
1675934833096	5649137
1675934833106	5649218
1675934833116	5649252
1675934833126	5649179
1675934833136	5649028
1675934833146	5649110
1675934833156	5649097
1675934833166	5649072
1675934833176	5649109
1675934833187	5649214
1675934833196	5648995
1675934833207	5649119
1675934833216	5648873
1675934833226	5648898
1675934833236	5648844
1675934833247	5648655
1675934833256	5648342
1675934833266	5648174
1675934833276	5648140
1675934833287	5647730
1675934833296	5647444
1675934833306	5647305
1675934833316	5647041
1675934833327	5647041
1675934833337	5646869
1675934833346	5646560
1675934833356	5646266
1675934833366	5646108
1675934833376	5645807
1675934833387	5645570
1675934833396	5645282
1675934833406	5644988
1675934833416	5644889
1675934833418	5644634
1675934833426	5644401
1675934833437	5644283
1675934833447	5644109
1675934833457	5643963
1675934833467	5643750
1675934833478	5643748
1675934833487	5643583
1675934833497	5643424
1675934833507	5643274
1675934833517	5643249
1675934833527	5643075
1675934833537	5642902
1675934833547	5642768
1675934833558	5642606
1675934833568	5642677
1675934833579	5642731
1675934833587	5642708
1675934833597	5642611
1675934833607	5642567
1675934833617	5642696
1675934833627	5642758
1675934833637	5642740
1675934833647	5642821
1675934833657	5642741
1675934833667	5642824
1675934833678	5642792
1675934833687	5642725
1675934833697	5642832
1675934833707	5642913
1675934833717	5642816
1675934833727	5642962
1675934833737	5642917
1675934833747	5643110
1675934833758	5643073
1675934833767	5643184
1675934833778	5643198
1675934833787	5643088
1675934833797	5643136
1675934833808	5643336
1675934833817	5643367
1675934833827	5643437
1675934833838	5643529
1675934833847	5643738
1675934833858	5643879
1675934833867	5643968
1675934833879	5644108
1675934833887	5644545
1675934833897	5644745
1675934833907	5644705
1675934833918	5644687
1675934833928	5644610
1675934833937	5644560
1675934833947	5644587
1675934833959	5644661
1675934833967	5644376
1675934833978	5644308
1675934833987	5644289
1675934833998	5644131
1675934834007	5644236
1675934834018	5643957
1675934834027	5643812
1675934834038	5643468
1675934834047	5643571
1675934834057	5643135
1675934834067	5643209
1675934834079	5642959
1675934834087	5642958
1675934834098	5642908
1675934834108	5642855
1675934834117	5642947
1675934834127	5642955
1675934834137	5642722
1675934834147	5642703
1675934834158	5642660
1675934834167	5642698
1675934834179	5642642
1675934834187	5642862
1675934834198	5643063
1675934834208	5643236
1675934834217	5643284
1675934834228	5643584
1675934834239	5643681
1675934834247	5644134
1675934834258	5644452
1675934834267	5644758
1675934834280	5645164
1675934834287	5645306
1675934834298	5645592
1675934834307	5645910
1675934834319	5646001
1675934834327	5646297
1675934834338	5646574
1675934834347	5646825
1675934834358	5646950
1675934834367	5646981
1675934834379	5647188
1675934834388	5647215
1675934834398	5647383
1675934834408	5647572
1675934834418	5647774
1675934834428	5647916
1675934834438	5647976
1675934834448	5648335
1675934834458	5648606
1675934834467	5648872
1675934834479	5649239
1675934834488	5649472
1675934834498	5649789
1675934834508	5650090
1675934834519	5650420
1675934834528	5650774
1675934834538	5650970
1675934834548	5651213
1675934834558	5651538
1675934834568	5651841
1675934834579	5652137
1675934834588	5652315
1675934834598	5652678
1675934834608	5652896
1675934834618	5653106
1675934834628	5653160
1675934834639	5653249
1675934834648	5653197
1675934834658	5653310
1675934834668	5653218
1675934834679	5653065
1675934834688	5653081
1675934834698	5653074
1675934834708	5652780
1675934834719	5652685
1675934834728	5652498
1675934834738	5652304
1675934834748	5652225
1675934834758	5652067
1675934834768	5651727
1675934834779	5651617
1675934834788	5651617
1675934834798	5651354
1675934834808	5651193
1675934834818	5651032
1675934834828	5650884
1675934834838	5650710
1675934834848	5650500
1675934834858	5650266
1675934834859	5650530
1675934834870	5650324
1675934834879	5650331
1675934834889	5650119
1675934834899	5650195
1675934834909	5650179
1675934834919	5650070
1675934834929	5650138
1675934834939	5650052
1675934834950	5650156
1675934834959	5650056
1675934834970	5650117
1675934834979	5650229
1675934834990	5650278
1675934834999	5650226
1675934835010	5650464
1675934835019	5650364
1675934835030	5650537
1675934835039	5650575
1675934835049	5650678
1675934835059	5650722
1675934835070	5650820
1675934835079	5650791
1675934835089	5650860
1675934835099	5650943
1675934835109	5650921
1675934835119	5650939
1675934835129	5650814
1675934835139	5651170
1675934835150	5651123
1675934835159	5651269
1675934835170	5651334
1675934835180	5651503
1675934835190	5651523
1675934835199	5651468
1675934835209	5651392
1675934835219	5651461
1675934835230	5651680
1675934835239	5651584
1675934835249	5651605
1675934835259	5651623
1675934835271	5651576
1675934835279	5651383
1675934835289	5651436
1675934835299	5651354
1675934835310	5651444
1675934835320	5651440
1675934835330	5651218
1675934835339	5651140
1675934835349	5651043
1675934835359	5650935
1675934835370	5650689
1675934835379	5650632
1675934835391	5650441
1675934835399	5650308
1675934835409	5650077
1675934835419	5649817
1675934835430	5649602
1675934835439	5649533
1675934835450	5649085
1675934835459	5648543
1675934835471	5648327
1675934835479	5647901
1675934835490	5648101
1675934835500	5648031
1675934835510	5647362
1675934835520	5647578
1675934835529	5647902
1675934835539	5647687
1675934835550	5646657
1675934835559	5647022
1675934835571	5646859
1675934835579	5646712
1675934835590	5646612
1675934835600	5646376
1675934835610	5646316
1675934835620	5645824
1675934835630	5645511
1675934835640	5645205
1675934835650	5644841
1675934835660	5644448
1675934835672	5644130
1675934835680	5643660
1675934835690	5643491
1675934835700	5643202
1675934835710	5642859
1675934835720	5642810
1675934835730	5642577
1675934835740	5642505
1675934835750	5642547
1675934835760	5642334
1675934835771	5642114
1675934835781	5641895
1675934835790	5641875
1675934835800	5641851
1675934835810	5641679
1675934835820	5641618
1675934835831	5641501
1675934835840	5641415
1675934835850	5641429
1675934835860	5641353
1675934835871	5641533
1675934835880	5641196
1675934835890	5641412
1675934835900	5641293
1675934835910	5641409
1675934835920	5641296
1675934835930	5641338
1675934835940	5641531
1675934835950	5641299
1675934835960	5641246
1675934835971	5641453
1675934835980	5641441
1675934835990	5641760
1675934836000	5641779
1675934836010	5641863
1675934836020	5641884
1675934836030	5641949
1675934836040	5642100
1675934836050	5642232
1675934836060	5642395
1675934836071	5642612
1675934836080	5642816
1675934836090	5642899
1675934836100	5643064
1675934836111	5643029
1675934836120	5642701
1675934836130	5642647
1675934836140	5642390
1675934836150	5642245
1675934836160	5642228
1675934836171	5641957
1675934836180	5641632
1675934836190	5641332
1675934836200	5641313
1675934836210	5641183
1675934836220	5640774
1675934836231	5640660
1675934836240	5640641
1675934836250	5640651
1675934836260	5640572
1675934836272	5640469
1675934836280	5640790
1675934836291	5640650
1675934836300	5640876
1675934836311	5641059
1675934836320	5641041
1675934836331	5641214
1675934836340	5641275
1675934836351	5641488
1675934836360	5641593
1675934836372	5641778
1675934836380	5641995
1675934836391	5642430
1675934836401	5642497
1675934836411	5642957
1675934836421	5643314
1675934836431	5643478
1675934836440	5643516
1675934836450	5643755
1675934836461	5644024
1675934836472	5644130
1675934836480	5644179
1675934836491	5644363
1675934836501	5644641
1675934836511	5644857
1675934836520	5645112
1675934836532	5645393
1675934836542	5645529
1675934836552	5646029
1675934836561	5646218
1675934836572	5646623
1675934836581	5647051
1675934836591	5647320
1675934836601	5647327
1675934836611	5647845
1675934836621	5647821
1675934836631	5648302
1675934836641	5648668
1675934836651	5648705
1675934836661	5648917
1675934836672	5649082
1675934836681	5649315
1675934836691	5649345
1675934836701	5649616
1675934836711	5649898
1675934836721	5650027
1675934836731	5649971
1675934836741	5649999
1675934836751	5649923
1675934836761	5649797
1675934836773	5649943
1675934836781	5649894
1675934836791	5649494
1675934836801	5649325
1675934836811	5649261
1675934836821	5648993
1675934836831	5648646
1675934836841	5648488
1675934836851	5648157
1675934836861	5647905
1675934836872	5647507
1675934836881	5647256
1675934836891	5646980
1675934836901	5646763
1675934836912	5646525
1675934836921	5646012
1675934836931	5645840
1675934836941	5645535
1675934836953	5645344
1675934836961	5645320
1675934836974	5645268
1675934836981	5645076
1675934836991	5645133
1675934837001	5645076
1675934837011	5645186
1675934837021	5645752
1675934837032	5645805
1675934837041	5645805
1675934837051	5645750
1675934837062	5646113
1675934837073	5646299
1675934837081	5646522
1675934837091	5646669
1675934837101	5646658
1675934837112	5646845
1675934837121	5646661
1675934837131	5646777
1675934837141	5646680
1675934837151	5646769
1675934837161	5646713
1675934837172	5646845
1675934837181	5646870
1675934837192	5646729
1675934837201	5646768
1675934837211	5646688
1675934837221	5646713
1675934837232	5646629
1675934837241	5646793
1675934837252	5646839
1675934837261	5646806
1675934837273	5646906
1675934837281	5647080
1675934837291	5647294
1675934837301	5647520
1675934837312	5647428
1675934837321	5647685
1675934837332	5648042
1675934837341	5648080
1675934837352	5648142
1675934837361	5648457
1675934837373	5648590
1675934837382	5648555
1675934837383	5648481
1675934837392	5648746
1675934837402	5648624
1675934837412	5648469
1675934837422	5648272
1675934837432	5648258
1675934837442	5647958
1675934837452	5647909
1675934837464	5647756
1675934837472	5647678
1675934837482	5647278
1675934837492	5647232
1675934837502	5646958
1675934837512	5646550
1675934837522	5646234
1675934837532	5645705
1675934837543	5645089
1675934837552	5644630
1675934837564	5643781
1675934837572	5643434
1675934837583	5642774
1675934837592	5642429
1675934837603	5641914
1675934837612	5641460
1675934837623	5640879
1675934837632	5640552
1675934837643	5640274
1675934837652	5639954
1675934837664	5639712
1675934837672	5639709
1675934837682	5639679
1675934837693	5639564
1675934837703	5639524
1675934837712	5639487
1675934837723	5639641
1675934837733	5639594
1675934837743	5639743
1675934837752	5639664
1675934837764	5639669
1675934837773	5639681
1675934837783	5639595
1675934837792	5639535
1675934837802	5639632
1675934837813	5639631
1675934837823	5639335
1675934837832	5639342
1675934837843	5639093
1675934837852	5639190
1675934837864	5638833
1675934837872	5638748
1675934837883	5638629
1675934837892	5638486
1675934837903	5638435
1675934837912	5638275
1675934837923	5638280
1675934837933	5638097
1675934837943	5638227
1675934837952	5638078
1675934837965	5638061
1675934837973	5638113
1675934837983	5638192
1675934837993	5638267
1675934838003	5638202
1675934838013	5638212
1675934838023	5638473
1675934838033	5638633
1675934838042	5638910
1675934838053	5638966
1675934838064	5639103
1675934838073	5639121
1675934838084	5639419
1675934838093	5639410
1675934838103	5639390
1675934838113	5639629
1675934838123	5639504
1675934838133	5639514
1675934838143	5639365
1675934838153	5639342
1675934838164	5639300
1675934838173	5639392
1675934838183	5639064
1675934838193	5638883
1675934838203	5638601
1675934838213	5638470
1675934838223	5638134
1675934838233	5637886
1675934838243	5637838
1675934838253	5637497
1675934838264	5637424
1675934838273	5637282
1675934838283	5636977
1675934838293	5636841
1675934838304	5636846
1675934838313	5636684
1675934838323	5636692
1675934838333	5636506
1675934838344	5636567
1675934838353	5636482
1675934838364	5636349
1675934838373	5636634
1675934838384	5636596
1675934838394	5636716
1675934838403	5636641
1675934838413	5636776
1675934838423	5636834
1675934838433	5636796
1675934838443	5637088
1675934838453	5637133
1675934838465	5637192
1675934838473	5637385
1675934838484	5637313
1675934838493	5637414
1675934838504	5637606
1675934838513	5637586
1675934838524	5637627
1675934838533	5637875
1675934838544	5638036
1675934838553	5638269
1675934838564	5638443
1675934838573	5638713
1675934838584	5638776
1675934838593	5639087
1675934838604	5639586
1675934838614	5639682
1675934838624	5639934
1675934838634	5640064
1675934838643	5640457
1675934838653	5640782
1675934838665	5640928
1675934838674	5641224
1675934838684	5641419
1675934838694	5641564
1675934838704	5641840
1675934838714	5642220
1675934838724	5642299
1675934838734	5642455
1675934838744	5642714
1675934838753	5642929
1675934838765	5643157
1675934838773	5643551
1675934838784	5643678
1675934838794	5643962
1675934838804	5644297
1675934838814	5644521
1675934838824	5644726
1675934838834	5644899
1675934838844	5644931
1675934838855	5645279
1675934838865	5645000
1675934838874	5645074
1675934838884	5645311
1675934838895	5645050
1675934838905	5644842
1675934838915	5644685
1675934838924	5644471
1675934838934	5644471
1675934838944	5644331
1675934838954	5644046
1675934838965	5643897
1675934838974	5643687
1675934838984	5643476
1675934838994	5643126
1675934839004	5642925
1675934839014	5642829
1675934839024	5642673
1675934839034	5642393
1675934839044	5642384
1675934839054	5642337
1675934839065	5642291
1675934839074	5642391
1675934839084	5642443
1675934839093	5642542
1675934839105	5642375
1675934839114	5642490
1675934839124	5642337
1675934839134	5642573
1675934839144	5642327
1675934839154	5642421
1675934839165	5642364
1675934839174	5642473
1675934839184	5642342
1675934839194	5642446
1675934839205	5642519
1675934839214	5642551
1675934839224	5642547
1675934839234	5642727
1675934839244	5642748
1675934839254	5642876
1675934839265	5642979
1675934839274	5643273
1675934839284	5643383
1675934839294	5643470
1675934839305	5643602
1675934839314	5643655
1675934839325	5644067
1675934839335	5644163
1675934839346	5644456
1675934839354	5644596
1675934839365	5644700
1675934839374	5644846
1675934839385	5645018
1675934839394	5645340
1675934839405	5645336
1675934839414	5645466
1675934839425	5645450
1675934839434	5645511
1675934839444	5645829
1675934839446	5645927
1675934839457	5646038
1675934839465	5646154
1675934839475	5646162
1675934839485	5646324
1675934839495	5646546
1675934839505	5646584
1675934839515	5646683
1675934839525	5646901
1675934839536	5647039
1675934839545	5646983
1675934839556	5647192
1675934839565	5647155
1675934839576	5647261
1675934839585	5647203
1675934839595	5647176
1675934839605	5647201
1675934839615	5647108
1675934839625	5646833
1675934839636	5646749
1675934839645	5646472
1675934839657	5646184
1675934839665	5645729
1675934839675	5645529
1675934839685	5645154
1675934839697	5644716
1675934839705	5644300
1675934839715	5643929
1675934839725	5643393
1675934839736	5643122
1675934839745	5642786
1675934839757	5642593
1675934839765	5642310
1675934839776	5642055
1675934839785	5641716
1675934839796	5641819
1675934839805	5641526
1675934839816	5641380
1675934839825	5641123
1675934839835	5641193
1675934839846	5641028
1675934839857	5640972
1675934839865	5640822
1675934839876	5640760
1675934839886	5640740
1675934839896	5640563
1675934839905	5640451
1675934839917	5640512
1675934839925	5640492
1675934839936	5640489
1675934839945	5640377
1675934839957	5640318
1675934839965	5639968
1675934839976	5640022
1675934839986	5639974
1675934839996	5639798
1675934840006	5639775
1675934840016	5639586
1675934840025	5639572
1675934840037	5639482
1675934840045	5639400
1675934840057	5639568
1675934840066	5639400
1675934840076	5639202
1675934840086	5639154
1675934840097	5639233
1675934840106	5639214
1675934840116	5639346
1675934840126	5639197
1675934840137	5639423
1675934840146	5639480
1675934840158	5639511
1675934840166	5639475
1675934840176	5639689
1675934840186	5639708
1675934840197	5639706
1675934840206	5639787
1675934840216	5639643
1675934840226	5639687
1675934840236	5639611
1675934840246	5639393
1675934840257	5639141
1675934840266	5639092
1675934840277	5638871
1675934840286	5638834
1675934840296	5638417
1675934840306	5638283
1675934840316	5637945
1675934840325	5637575
1675934840336	5637163
1675934840346	5636665
1675934840357	5636440
1675934840366	5635961
1675934840376	5635521
1675934840386	5635335
1675934840396	5634855
1675934840406	5634390
1675934840417	5634047
1675934840426	5633642
1675934840436	5633332
1675934840446	5632848
1675934840458	5632786
1675934840466	5632595
1675934840476	5632092
1675934840486	5631897
1675934840496	5631949
1675934840506	5631786
1675934840516	5631507
1675934840526	5631437
1675934840537	5631197
1675934840546	5631369
1675934840557	5631138
1675934840567	5631175
1675934840577	5631214
1675934840586	5631261
1675934840596	5631257
1675934840606	5631289
1675934840617	5631404
1675934840626	5631542
1675934840637	5631667
1675934840646	5631697
1675934840658	5631928
1675934840666	5632150
1675934840677	5632278
1675934840686	5632358
1675934840698	5632535
1675934840706	5632687
1675934840716	5633138
1675934840726	5633370
1675934840737	5633603
1675934840746	5633871
1675934840757	5634213
1675934840767	5634427
1675934840777	5634649
1675934840786	5634943
1675934840796	5635323
1675934840806	5635486
1675934840816	5635937
1675934840826	5636217
1675934840837	5636541
1675934840846	5637060
1675934840858	5637335
1675934840866	5637723
1675934840877	5637985
1675934840886	5638275
1675934840897	5638721
1675934840907	5638842
1675934840917	5639099
1675934840926	5639515
1675934840937	5639691
1675934840947	5639685
1675934840959	5639898
1675934840967	5640075
1675934840977	5640093
1675934840987	5640080
1675934840997	5640080
1675934841006	5640250
1675934841017	5640267
1675934841026	5640069
1675934841036	5639986
1675934841047	5639716
1675934841058	5639502
1675934841066	5639405
1675934841078	5639381
1675934841086	5639185
1675934841087	5639014
1675934841097	5638833
1675934841107	5638978
1675934841117	5638672
1675934841128	5638600
1675934841137	5638581
1675934841148	5638839
1675934841157	5638821
1675934841167	5638710
1675934841177	5638792
1675934841188	5638912
1675934841197	5638954
1675934841208	5638926
1675934841217	5639014
1675934841227	5639105
1675934841237	5639311
1675934841248	5639477
1675934841257	5639509
1675934841267	5639633
1675934841277	5639726
1675934841288	5639636
1675934841297	5639810
1675934841308	5639924
1675934841317	5640067
1675934841328	5639999
1675934841337	5640283
1675934841349	5640437
1675934841358	5640453
1675934841369	5640561
1675934841377	5640681
1675934841387	5640970
1675934841398	5641095
1675934841408	5641223
1675934841417	5641188
1675934841429	5641472
