#	deviceModel: SM-R900	deviceOs: 11
1675934826797	5948053
1675934826809	5947600
1675934826817	5947567
1675934826828	5947130
1675934826837	5946699
1675934826847	5946376
1675934826857	5945979
1675934826868	5945794
1675934826877	5945561
1675934826888	5945185
1675934826897	5944899
1675934826909	5944963
1675934826917	5944588
1675934826928	5944420
1675934826937	5944242
1675934826948	5944210
1675934826957	5944078
1675934826968	5944251
1675934826978	5943823
1675934826988	5943970
1675934826998	5943964
1675934827009	5943962
1675934827018	5943948
1675934827028	5944178
1675934827037	5944187
1675934827049	5944162
1675934827057	5944162
1675934827068	5944256
1675934827077	5944177
1675934827088	5944399
1675934827097	5944342
1675934827109	5944289
1675934827118	5944372
1675934827128	5944396
1675934827138	5944441
1675934827148	5944671
1675934827158	5944578
1675934827168	5944698
1675934827178	5944825
1675934827188	5944869
1675934827197	5945084
1675934827209	5945172
1675934827217	5945323
1675934827228	5945708
1675934827237	5945641
1675934827247	5945953
1675934827257	5946346
1675934827268	5946484
1675934827277	5946645
1675934827288	5946970
1675934827297	5947250
1675934827309	5947240
1675934827317	5947661
1675934827329	5947956
1675934827338	5948123
1675934827348	5948396
1675934827358	5948590
1675934827368	5948828
1675934827378	5949168
1675934827389	5949270
1675934827398	5949541
1675934827410	5949735
1675934827418	5950074
1675934827428	5949942
1675934827438	5950091
1675934827448	5949960
1675934827458	5950016
1675934827468	5949899
1675934827478	5949983
1675934827488	5949729
1675934827498	5949507
1675934827510	5949506
1675934827518	5949298
1675934827528	5949164
1675934827538	5948919
1675934827548	5948778
1675934827558	5948686
1675934827569	5948568
1675934827569	5948345
1675934827579	5948124
1675934827589	5947986
1675934827600	5947973
1675934827609	5948056
1675934827619	5947759
1675934827629	5947825
1675934827639	5947599
1675934827649	5947849
1675934827660	5948014
1675934827669	5947673
1675934827679	5947869
1675934827689	5948051
1675934827700	5947981
1675934827709	5948228
1675934827719	5948164
1675934827729	5948296
1675934827740	5948127
1675934827749	5948487
1675934827759	5948594
1675934827769	5948534
1675934827779	5948440
1675934827789	5948533
1675934827800	5948792
1675934827809	5948981
1675934827819	5948764
1675934827829	5948900
1675934827839	5949033
1675934827849	5949351
1675934827860	5949381
1675934827869	5949380
1675934827880	5949496
1675934827889	5949472
1675934827901	5949637
1675934827909	5949734
1675934827921	5949982
1675934827929	5950076
1675934827940	5950083
1675934827949	5950417
1675934827959	5950602
1675934827969	5950643
1675934827980	5950882
1675934827989	5951176
1675934828001	5951254
1675934828010	5951563
1675934828020	5951703
1675934828029	5951841
1675934828040	5952106
1675934828049	5952340
1675934828060	5952381
1675934828070	5952673
1675934828080	5952734
1675934828089	5953045
1675934828102	5953231
1675934828109	5953240
1675934828120	5953054
1675934828130	5952984
1675934828140	5952935
1675934828150	5952796
1675934828160	5952539
1675934828170	5952447
1675934828180	5952039
1675934828190	5952011
1675934828201	5951635
1675934828210	5951343
1675934828220	5951165
1675934828230	5950829
1675934828240	5950569
1675934828249	5950384
1675934828260	5949814
1675934828270	5949641
1675934828280	5949536
1675934828290	5949284
1675934828301	5949102
1675934828310	5948898
1675934828320	5948505
1675934828330	5948548
1675934828341	5948359
1675934828350	5948162
1675934828360	5948139
1675934828370	5948080
1675934828380	5947950
1675934828390	5947814
1675934828401	5947553
1675934828409	5947506
1675934828420	5947508
1675934828430	5947246
1675934828440	5947149
1675934828450	5946964
1675934828460	5946846
1675934828470	5946991
1675934828480	5946944
1675934828490	5946638
1675934828501	5946643
1675934828511	5946612
1675934828521	5946633
1675934828530	5946392
1675934828540	5946284
1675934828550	5946349
1675934828560	5946271
1675934828570	5946206
1675934828581	5946196
1675934828590	5946336
1675934828601	5946175
1675934828610	5946221
1675934828621	5946258
1675934828630	5946275
1675934828640	5946188
1675934828650	5946273
1675934828661	5946283
1675934828670	5946373
1675934828680	5946202
1675934828690	5946198
1675934828702	5946245
1675934828710	5946270
1675934828720	5946223
1675934828730	5946239
1675934828740	5946283
1675934828750	5946386
1675934828761	5946303
1675934828770	5946482
1675934828781	5946328
1675934828790	5946489
1675934828801	5946345
1675934828810	5946337
1675934828821	5946184
1675934828830	5945878
1675934828840	5945509
1675934828851	5945239
1675934828861	5944979
1675934828871	5944703
1675934828881	5944463
1675934828890	5943968
1675934828902	5943571
1675934828910	5943275
1675934828921	5943021
1675934828931	5942749
1675934828941	5942351
1675934828950	5942000
1675934828961	5941672
1675934828970	5941520
1675934828981	5941161
1675934828990	5940925
1675934829002	5940572
1675934829010	5940581
1675934829021	5940241
1675934829030	5940342
1675934829040	5940034
1675934829051	5940251
1675934829061	5939994
1675934829070	5939933
1675934829081	5939858
1675934829091	5939761
1675934829102	5939954
1675934829110	5939878
1675934829121	5939960
1675934829130	5939762
1675934829141	5939907
1675934829150	5939808
1675934829161	5939789
1675934829171	5939766
1675934829181	5939782
1675934829191	5939679
1675934829202	5939651
1675934829211	5939920
1675934829221	5939826
1675934829231	5940082
1675934829241	5940009
1675934829251	5940079
1675934829261	5940289
1675934829271	5940368
1675934829281	5940695
1675934829291	5940657
1675934829302	5940836
1675934829311	5941020
1675934829321	5941057
1675934829331	5941449
1675934829342	5941719
1675934829351	5941934
1675934829362	5942155
1675934829371	5942167
1675934829381	5942447
1675934829391	5942676
1675934829402	5943037
1675934829411	5943247
1675934829422	5943417
1675934829431	5943808
1675934829441	5943864
1675934829451	5944265
1675934829461	5944241
1675934829471	5944752
1675934829481	5944647
1675934829491	5944901
1675934829502	5945082
1675934829511	5944979
1675934829521	5944960
1675934829531	5945018
1675934829541	5944782
1675934829551	5944842
1675934829561	5944331
1675934829571	5944512
1675934829581	5944338
1675934829591	5944006
1675934829602	5943858
1675934829611	5943766
1675934829621	5943365
1675934829631	5943405
1675934829642	5943162
1675934829651	5942980
1675934829662	5942866
1675934829671	5942693
1675934829681	5942851
1675934829692	5942715
1675934829703	5942556
1675934829711	5942527
1675934829722	5942485
1675934829732	5942587
1675934829743	5942803
1675934829751	5942875
1675934829761	5942770
1675934829771	5942977
1675934829783	5943021
1675934829791	5943115
1675934829803	5943131
1675934829811	5943131
1675934829822	5943286
1675934829822	5943230
1675934829832	5943490
1675934829842	5943673
1675934829852	5943583
1675934829862	5943790
1675934829872	5943790
1675934829882	5943953
1675934829894	5944016
1675934829902	5944129
1675934829912	5944190
1675934829922	5944445
1675934829933	5944481
1675934829942	5944690
1675934829953	5944699
1675934829963	5945156
1675934829973	5945163
1675934829982	5945383
1675934829994	5945559
1675934830002	5945687
1675934830013	5945714
1675934830022	5946059
1675934830033	5946105
1675934830042	5946263
1675934830053	5946478
1675934830062	5946603
1675934830073	5946776
1675934830082	5947028
1675934830094	5947178
1675934830102	5947324
1675934830113	5947487
1675934830122	5947653
1675934830133	5948105
1675934830143	5948429
1675934830153	5948450
1675934830163	5948440
1675934830173	5948844
1675934830183	5949018
1675934830194	5949209
1675934830203	5949343
1675934830213	5949322
1675934830223	5949368
1675934830233	5949316
1675934830243	5949005
1675934830253	5948901
1675934830263	5948817
1675934830273	5948492
1675934830283	5948222
1675934830294	5948078
1675934830303	5947792
1675934830313	5947378
1675934830322	5947151
1675934830333	5947109
1675934830342	5946706
1675934830355	5946556
1675934830362	5946127
1675934830373	5945823
1675934830383	5945719
1675934830394	5945676
1675934830403	5945485
1675934830413	5945304
1675934830423	5945147
1675934830433	5944915
1675934830443	5944929
1675934830453	5944946
1675934830463	5944925
1675934830473	5944884
1675934830483	5944976
1675934830494	5944713
1675934830503	5944757
1675934830513	5944684
1675934830523	5944751
1675934830533	5944639
1675934830542	5944623
1675934830553	5944637
1675934830563	5944472
1675934830573	5944337
1675934830583	5944420
1675934830594	5944282
1675934830603	5944275
1675934830613	5944109
1675934830623	5944220
1675934830633	5944074
1675934830643	5943991
1675934830653	5943915
1675934830663	5943768
1675934830673	5943755
1675934830683	5943845
1675934830695	5943971
1675934830703	5943802
1675934830713	5943776
1675934830723	5943938
1675934830734	5943689
1675934830743	5943830
1675934830753	5943934
1675934830763	5943897
1675934830774	5943891
1675934830783	5943941
1675934830794	5944104
1675934830803	5944041
1675934830813	5944133
1675934830823	5944074
1675934830833	5944057
1675934830843	5944197
1675934830854	5944082
1675934830863	5944308
1675934830873	5944310
1675934830884	5944322
1675934830895	5944503
1675934830903	5944543
1675934830913	5944780
1675934830923	5944520
1675934830934	5944609
1675934830943	5944236
1675934830953	5944304
1675934830963	5944071
1675934830974	5943799
1675934830983	5943509
1675934830994	5943075
1675934831003	5942971
1675934831013	5942527
1675934831024	5942230
1675934831034	5941943
1675934831043	5941765
1675934831054	5941392
1675934831063	5941068
1675934831074	5940912
1675934831083	5940637
1675934831096	5940253
1675934831103	5940185
1675934831114	5939936
1675934831123	5939714
1675934831134	5939650
1675934831143	5939186
1675934831154	5939250
1675934831163	5939205
1675934831174	5938893
1675934831183	5938910
1675934831195	5938750
1675934831203	5938699
1675934831214	5938786
1675934831223	5938666
1675934831234	5938540
1675934831244	5938549
1675934831254	5938634
1675934831264	5938708
1675934831275	5938433
1675934831285	5938540
1675934831296	5938389
1675934831304	5938276
1675934831314	5938072
1675934831324	5938355
1675934831334	5938310
1675934831344	5938256
1675934831354	5938439
1675934831364	5938394
1675934831374	5938675
1675934831384	5938441
1675934831395	5938505
1675934831404	5938756
1675934831414	5938971
1675934831425	5938875
1675934831434	5939166
1675934831444	5939349
1675934831454	5939427
1675934831464	5939598
1675934831474	5939867
1675934831484	5939911
1675934831495	5940164
1675934831504	5940573
1675934831514	5940665
1675934831524	5940736
1675934831534	5941201
1675934831544	5941119
1675934831554	5941260
1675934831564	5941686
1675934831574	5941745
1675934831584	5942149
1675934831595	5942453
1675934831604	5942621
1675934831614	5942720
1675934831624	5943092
1675934831635	5943240
1675934831644	5943399
1675934831654	5943612
1675934831664	5943615
1675934831674	5943676
1675934831684	5943666
1675934831696	5943670
1675934831704	5943553
1675934831714	5943745
1675934831724	5943631
1675934831734	5943598
1675934831744	5943535
1675934831754	5943711
1675934831765	5943404
1675934831775	5943382
1675934831784	5943474
1675934831796	5943315
1675934831804	5943215
1675934831815	5943203
1675934831824	5943192
1675934831834	5942935
1675934831844	5942974
1675934831855	5942894
1675934831864	5942646
1675934831874	5942758
1675934831884	5942817
1675934831896	5942760
1675934831904	5943015
1675934831914	5943109
1675934831924	5943204
1675934831936	5943239
1675934831944	5943236
1675934831954	5943479
1675934831964	5943655
1675934831974	5943587
1675934831984	5943656
1675934831995	5943891
1675934832004	5943881
1675934832014	5944014
1675934832024	5944265
1675934832034	5944422
1675934832044	5944623
1675934832055	5944402
1675934832064	5944757
1675934832075	5944957
1675934832085	5945111
1675934832096	5945111
1675934832104	5945181
1675934832105	5945173
1675934832115	5945443
1675934832125	5945801
1675934832135	5945766
1675934832145	5945879
1675934832155	5946109
1675934832165	5946226
1675934832175	5946150
1675934832186	5946460
1675934832195	5946599
1675934832205	5946740
1675934832215	5947063
1675934832225	5947188
1675934832235	5947356
1675934832246	5947704
1675934832255	5947827
1675934832265	5948114
1675934832276	5948298
1675934832287	5948469
1675934832295	5948800
1675934832305	5948884
1675934832315	5949183
1675934832326	5949264
1675934832336	5949599
1675934832346	5949716
1675934832355	5949905
1675934832366	5950327
1675934832375	5950481
1675934832386	5950597
1675934832395	5950900
1675934832406	5951161
1675934832416	5951477
1675934832426	5951257
1675934832435	5951267
1675934832446	5951156
1675934832455	5950974
1675934832465	5950889
1675934832475	5951007
1675934832487	5950781
1675934832495	5950487
1675934832505	5950449
1675934832515	5950278
1675934832526	5950159
1675934832535	5949811
1675934832545	5949699
1675934832555	5949486
1675934832566	5949120
1675934832575	5949039
1675934832586	5948592
1675934832595	5948545
1675934832605	5948697
1675934832615	5948328
1675934832625	5948315
1675934832635	5948248
1675934832646	5948311
1675934832655	5948351
1675934832666	5948260
1675934832675	5948375
1675934832687	5948375
1675934832695	5948896
1675934832706	5948680
1675934832715	5948625
1675934832726	5948882
1675934832735	5949021
1675934832746	5948974
1675934832755	5949065
1675934832767	5948983
1675934832775	5949191
1675934832787	5949320
1675934832795	5949323
1675934832806	5949259
1675934832815	5949389
1675934832826	5949521
1675934832836	5949425
1675934832846	5949491
1675934832856	5949699
1675934832866	5949844
1675934832876	5949764
1675934832888	5949802
1675934832895	5949958
1675934832906	5950124
1675934832916	5950228
1675934832926	5950112
1675934832937	5950251
1675934832947	5950155
1675934832957	5950341
1675934832966	5950352
1675934832976	5950267
1675934832987	5950351
1675934832996	5950318
1675934833006	5950284
1675934833016	5950481
1675934833026	5950233
1675934833036	5950359
1675934833046	5950265
1675934833056	5949979
1675934833066	5950082
1675934833076	5950167
1675934833088	5950192
1675934833096	5950295
1675934833106	5950278
1675934833116	5950238
1675934833126	5950221
1675934833136	5950450
1675934833146	5950367
1675934833156	5950328
1675934833166	5950387
1675934833176	5950305
1675934833187	5950140
1675934833196	5950129
1675934833207	5949958
1675934833216	5949637
1675934833226	5949554
1675934833236	5949177
1675934833247	5949076
1675934833256	5948831
1675934833266	5948578
1675934833276	5948467
1675934833287	5948164
1675934833296	5947956
1675934833306	5947862
1675934833316	5947527
1675934833327	5947527
1675934833337	5947546
1675934833346	5947376
1675934833356	5946873
1675934833366	5946714
1675934833376	5946575
1675934833387	5946338
1675934833396	5946224
1675934833406	5946122
1675934833416	5945903
1675934833418	5945805
1675934833426	5945841
1675934833437	5945872
1675934833447	5945607
1675934833457	5945513
1675934833467	5945616
1675934833478	5945464
1675934833487	5945186
1675934833497	5945346
1675934833507	5945303
1675934833517	5945190
1675934833527	5945097
1675934833537	5945060
1675934833547	5944893
1675934833558	5944908
1675934833568	5944810
1675934833579	5945005
1675934833587	5944713
1675934833597	5944882
1675934833607	5944919
1675934833617	5944913
1675934833627	5945104
1675934833637	5945170
1675934833647	5945152
1675934833657	5945180
1675934833667	5945112
1675934833678	5945294
1675934833687	5945401
1675934833697	5945288
1675934833707	5945448
1675934833717	5945430
1675934833727	5945630
1675934833737	5945714
1675934833747	5945869
1675934833758	5945918
1675934833767	5945882
1675934833778	5945974
1675934833787	5946088
1675934833797	5946151
1675934833808	5946055
1675934833817	5946466
1675934833827	5946464
1675934833838	5946515
1675934833847	5946752
1675934833858	5946875
1675934833867	5947277
1675934833879	5947355
1675934833887	5947342
1675934833897	5947581
1675934833907	5947633
1675934833918	5947607
1675934833928	5947577
1675934833937	5947312
1675934833947	5946964
1675934833959	5946899
1675934833967	5946539
1675934833978	5946419
1675934833987	5946421
1675934833998	5946215
1675934834007	5946128
1675934834018	5946083
1675934834027	5945797
1675934834038	5945674
1675934834047	5945505
1675934834057	5945397
1675934834067	5945207
1675934834079	5945109
1675934834087	5945168
1675934834098	5944834
1675934834108	5944995
1675934834117	5944967
1675934834127	5944931
1675934834137	5945011
1675934834147	5945072
1675934834158	5945150
1675934834167	5945187
1675934834179	5945266
1675934834187	5945184
1675934834198	5945513
1675934834208	5945672
1675934834217	5945657
1675934834228	5945956
1675934834239	5946037
1675934834247	5946348
1675934834258	5946362
1675934834267	5946774
1675934834280	5947113
1675934834287	5947467
1675934834298	5947582
1675934834307	5947899
1675934834319	5947919
1675934834327	5948221
1675934834338	5948762
1675934834347	5948577
1675934834358	5948689
1675934834367	5949052
1675934834379	5949020
1675934834388	5949353
1675934834398	5949212
1675934834408	5949481
1675934834418	5949665
1675934834428	5949820
1675934834438	5949786
1675934834448	5950071
1675934834458	5950330
1675934834467	5950612
1675934834479	5951010
1675934834488	5950990
1675934834498	5951213
1675934834508	5951830
1675934834519	5951919
1675934834528	5952261
1675934834538	5952493
1675934834548	5952666
1675934834558	5952918
1675934834568	5953251
1675934834579	5953653
1675934834588	5953910
1675934834598	5954097
1675934834608	5954057
1675934834618	5954483
1675934834628	5954291
1675934834639	5954088
1675934834648	5954045
1675934834658	5953816
1675934834668	5953851
1675934834679	5953454
1675934834688	5953357
1675934834698	5953214
1675934834708	5952799
1675934834719	5952682
1675934834728	5952349
1675934834738	5952366
1675934834748	5952023
1675934834758	5951935
1675934834768	5951764
1675934834779	5951586
1675934834788	5951586
1675934834798	5951493
1675934834808	5951211
1675934834818	5951148
1675934834828	5951079
1675934834838	5950837
1675934834848	5950833
1675934834858	5950904
1675934834859	5950674
1675934834870	5950767
1675934834879	5950716
1675934834889	5950870
1675934834899	5950619
1675934834909	5950717
1675934834919	5950745
1675934834929	5950747
1675934834939	5950579
1675934834950	5950740
1675934834959	5950717
1675934834970	5950934
1675934834979	5950909
1675934834990	5950880
1675934834999	5950968
1675934835010	5951100
1675934835019	5951114
1675934835030	5951215
1675934835039	5951444
1675934835049	5951383
1675934835059	5951474
1675934835070	5951539
1675934835079	5951557
1675934835089	5951581
1675934835099	5951691
1675934835109	5951732
1675934835119	5951663
1675934835129	5951868
1675934835139	5952024
1675934835150	5952022
1675934835159	5952226
1675934835170	5952309
1675934835180	5952443
1675934835190	5952469
1675934835199	5952579
1675934835209	5952534
1675934835219	5952506
1675934835230	5952496
1675934835239	5952747
1675934835249	5952773
1675934835259	5952863
1675934835271	5952611
1675934835279	5952861
1675934835289	5952592
1675934835299	5952964
1675934835310	5952809
1675934835320	5953035
1675934835330	5952493
1675934835339	5952518
1675934835349	5952227
1675934835359	5951962
1675934835370	5951871
1675934835379	5951569
1675934835391	5951255
1675934835399	5951037
1675934835409	5950799
1675934835419	5950528
1675934835430	5950142
1675934835439	5950082
1675934835450	5949575
1675934835459	5949142
1675934835471	5948549
1675934835479	5948207
1675934835490	5948081
1675934835500	5948252
1675934835510	5947515
1675934835520	5947467
1675934835529	5947562
1675934835539	5947376
1675934835550	5946770
1675934835559	5946725
1675934835571	5946670
1675934835579	5946551
1675934835590	5946614
1675934835600	5946270
1675934835610	5946448
1675934835620	5945933
1675934835630	5945817
1675934835640	5945400
1675934835650	5945322
1675934835660	5944866
1675934835672	5944704
1675934835680	5944337
1675934835690	5944181
1675934835700	5943992
1675934835710	5943691
1675934835720	5943643
1675934835730	5943697
1675934835740	5943416
1675934835750	5943472
1675934835760	5943486
1675934835771	5943502
1675934835781	5943277
1675934835790	5943289
1675934835800	5943210
1675934835810	5943283
1675934835820	5943145
1675934835831	5943103
1675934835840	5943201
1675934835850	5943042
1675934835860	5943239
1675934835871	5943331
1675934835880	5943182
1675934835890	5943221
1675934835900	5943175
1675934835910	5943365
1675934835920	5943284
1675934835930	5943408
1675934835940	5943532
1675934835950	5943482
1675934835960	5943637
1675934835971	5943360
1675934835980	5943654
1675934835990	5943681
1675934836000	5943905
1675934836010	5943700
1675934836020	5943858
1675934836030	5943838
1675934836040	5943890
1675934836050	5943867
1675934836060	5943969
1675934836071	5943891
1675934836080	5943917
1675934836090	5943704
1675934836100	5943725
1675934836111	5943459
1675934836120	5943272
1675934836130	5942999
1675934836140	5942745
1675934836150	5942690
1675934836160	5942288
1675934836171	5942149
1675934836180	5942078
1675934836190	5941610
1675934836200	5941473
1675934836210	5941430
1675934836220	5941175
1675934836231	5941041
1675934836240	5941163
1675934836250	5941129
1675934836260	5940981
1675934836272	5941133
1675934836280	5941107
1675934836291	5941308
1675934836300	5941242
1675934836311	5941306
1675934836320	5941445
1675934836331	5941396
1675934836340	5941739
1675934836351	5941889
1675934836360	5941869
1675934836372	5941891
1675934836380	5942162
1675934836391	5942493
1675934836401	5942517
1675934836411	5942943
1675934836421	5943306
1675934836431	5943189
1675934836440	5943684
1675934836450	5943694
1675934836461	5943854
1675934836472	5943881
1675934836480	5943985
1675934836491	5944252
1675934836501	5944424
1675934836511	5944716
1675934836520	5944866
1675934836532	5945202
1675934836542	5945307
1675934836552	5945719
1675934836561	5945961
1675934836572	5946282
1675934836581	5946696
1675934836591	5946908
1675934836601	5947224
1675934836611	5947250
1675934836621	5947658
1675934836631	5947967
1675934836641	5948169
1675934836651	5948297
1675934836661	5948495
1675934836672	5948425
1675934836681	5948846
1675934836691	5948959
1675934836701	5949323
1675934836711	5949107
1675934836721	5949438
1675934836731	5949237
1675934836741	5949086
1675934836751	5948934
1675934836761	5948432
1675934836773	5948280
1675934836781	5948111
1675934836791	5947776
1675934836801	5947473
1675934836811	5947192
1675934836821	5946954
1675934836831	5946802
1675934836841	5946318
1675934836851	5945978
1675934836861	5945606
1675934836872	5945318
1675934836881	5945058
1675934836891	5944911
1675934836901	5944544
1675934836912	5944331
1675934836921	5943954
1675934836931	5943880
1675934836941	5943695
1675934836953	5943382
1675934836961	5943367
1675934836974	5943363
1675934836981	5943232
1675934836991	5943498
1675934837001	5943450
1675934837011	5943494
1675934837021	5943462
1675934837032	5943673
1675934837041	5943673
1675934837051	5943983
1675934837062	5943867
1675934837073	5944251
1675934837081	5944451
1675934837091	5944448
1675934837101	5944519
1675934837112	5944601
1675934837121	5944627
1675934837131	5944631
1675934837141	5944665
1675934837151	5944708
1675934837161	5944426
1675934837172	5944776
1675934837181	5944739
1675934837192	5944828
1675934837201	5944768
1675934837211	5944691
1675934837221	5944827
1675934837232	5944627
1675934837241	5944840
1675934837252	5944792
1675934837261	5944951
1675934837273	5945059
1675934837281	5945127
1675934837291	5945303
1675934837301	5945535
1675934837312	5945788
1675934837321	5945793
1675934837332	5946098
1675934837341	5946052
1675934837352	5946193
1675934837361	5946387
1675934837373	5946656
1675934837382	5946710
1675934837383	5946807
1675934837392	5946927
1675934837402	5946987
1675934837412	5946792
1675934837422	5946638
1675934837432	5946550
1675934837442	5945932
1675934837452	5945851
1675934837464	5945701
1675934837472	5945140
1675934837482	5944966
1675934837492	5944495
1675934837502	5944262
1675934837512	5943779
1675934837522	5943262
1675934837532	5942872
1675934837543	5942426
1675934837552	5941750
1675934837564	5941156
1675934837572	5940835
1675934837583	5940259
1675934837592	5939931
1675934837603	5939356
1675934837612	5938950
1675934837623	5938582
1675934837632	5938313
1675934837643	5938018
1675934837652	5937945
1675934837664	5937886
1675934837672	5937592
1675934837682	5937542
1675934837693	5937641
1675934837703	5937588
1675934837712	5937522
1675934837723	5937581
1675934837733	5937622
1675934837743	5937851
1675934837752	5937770
1675934837764	5937978
1675934837773	5937937
1675934837783	5937843
1675934837792	5937775
1675934837802	5937764
1675934837813	5937754
1675934837823	5937698
1675934837832	5937628
1675934837843	5937553
1675934837852	5937571
1675934837864	5937513
1675934837872	5937202
1675934837883	5937248
1675934837892	5937219
1675934837903	5937156
1675934837912	5937116
1675934837923	5937197
1675934837933	5937013
1675934837943	5936922
1675934837952	5937055
1675934837965	5937089
1675934837973	5936872
1675934837983	5937076
1675934837993	5937225
1675934838003	5937232
1675934838013	5937373
1675934838023	5937622
1675934838033	5937627
1675934838042	5937865
1675934838053	5938030
1675934838064	5938005
1675934838073	5938268
1675934838084	5938313
1675934838093	5938578
1675934838103	5938771
1675934838113	5938688
1675934838123	5938595
1675934838133	5938694
1675934838143	5938498
1675934838153	5938189
1675934838164	5937871
1675934838173	5937782
1675934838183	5937411
1675934838193	5937013
1675934838203	5936728
1675934838213	5936117
1675934838223	5936054
1675934838233	5935820
1675934838243	5935560
1675934838253	5935200
1675934838264	5934958
1675934838273	5934887
1675934838283	5934882
1675934838293	5934531
1675934838304	5934490
1675934838313	5934363
1675934838323	5934336
1675934838333	5934201
1675934838344	5934369
1675934838353	5934272
1675934838364	5934416
1675934838373	5934478
1675934838384	5934707
1675934838394	5934609
1675934838403	5934631
1675934838413	5934683
1675934838423	5934866
1675934838433	5934953
1675934838443	5935049
1675934838453	5935026
1675934838465	5935212
1675934838473	5935113
1675934838484	5935147
1675934838493	5935173
1675934838504	5935274
1675934838513	5935293
1675934838524	5935418
1675934838533	5935692
1675934838544	5935698
1675934838553	5935948
1675934838564	5936029
1675934838573	5936317
1675934838584	5936629
1675934838593	5936499
1675934838604	5937098
1675934838614	5937101
1675934838624	5937355
1675934838634	5937736
1675934838643	5937908
1675934838653	5938166
1675934838665	5938425
1675934838674	5938555
1675934838684	5938829
1675934838694	5939204
1675934838704	5939156
1675934838714	5939305
1675934838724	5939604
1675934838734	5939863
1675934838744	5940076
1675934838753	5940169
1675934838765	5940478
1675934838773	5940640
1675934838784	5940992
1675934838794	5941136
1675934838804	5941326
1675934838814	5941617
1675934838824	5941613
1675934838834	5941934
1675934838844	5941620
1675934838855	5941534
1675934838865	5941454
1675934838874	5941178
1675934838884	5941099
1675934838895	5940743
1675934838905	5940588
1675934838915	5940314
1675934838924	5940006
1675934838934	5940006
1675934838944	5939562
1675934838954	5939489
1675934838965	5939308
1675934838974	5938984
1675934838984	5938969
1675934838994	5938510
1675934839004	5938395
1675934839014	5938127
1675934839024	5937987
1675934839034	5937819
1675934839044	5937895
1675934839054	5937774
1675934839065	5937844
1675934839074	5938005
1675934839084	5938011
1675934839093	5938104
1675934839105	5938183
1675934839114	5938020
1675934839124	5938138
1675934839134	5938133
1675934839144	5938279
1675934839154	5938323
1675934839165	5938236
1675934839174	5938067
1675934839184	5938084
1675934839194	5938254
1675934839205	5938186
1675934839214	5938222
1675934839224	5938099
1675934839234	5938533
1675934839244	5938340
1675934839254	5938380
1675934839265	5938835
1675934839274	5938791
1675934839284	5939048
1675934839294	5938954
1675934839305	5939058
1675934839314	5939334
1675934839325	5939643
1675934839335	5939664
1675934839346	5940002
1675934839354	5940141
1675934839365	5940312
1675934839374	5940279
1675934839385	5940687
1675934839394	5940891
1675934839405	5940927
1675934839414	5940898
1675934839425	5941342
1675934839434	5941328
1675934839444	5941232
1675934839446	5941628
1675934839457	5941760
1675934839465	5941791
1675934839475	5941717
1675934839485	5942137
1675934839495	5942209
1675934839505	5942216
1675934839515	5942417
1675934839525	5942512
1675934839536	5942467
1675934839545	5942807
1675934839556	5942424
1675934839565	5942296
1675934839576	5942129
1675934839585	5941884
1675934839595	5941811
1675934839605	5941447
1675934839615	5941222
1675934839625	5941028
1675934839636	5940773
1675934839645	5940191
1675934839657	5940229
1675934839665	5939870
1675934839675	5939579
1675934839685	5939201
1675934839697	5939071
1675934839705	5938529
1675934839715	5938273
1675934839725	5937964
1675934839736	5937588
1675934839745	5937226
1675934839757	5937092
1675934839765	5936933
1675934839776	5936754
1675934839785	5936617
1675934839796	5936508
1675934839805	5936401
1675934839816	5936180
1675934839825	5936180
1675934839835	5936191
1675934839846	5935968
1675934839857	5936120
1675934839865	5935976
1675934839876	5935837
1675934839886	5935966
1675934839896	5935848
1675934839905	5935840
1675934839917	5935749
1675934839925	5935858
1675934839936	5935543
1675934839945	5935705
1675934839957	5935574
1675934839965	5935575
1675934839976	5935406
1675934839986	5935239
1675934839996	5935496
1675934840006	5935431
1675934840016	5935346
1675934840025	5935266
1675934840037	5935212
1675934840045	5935160
1675934840057	5935079
1675934840066	5934994
1675934840076	5935327
1675934840086	5935144
1675934840097	5935309
1675934840106	5935138
1675934840116	5935234
1675934840126	5935272
1675934840137	5935506
1675934840146	5935495
1675934840158	5935558
1675934840166	5935635
1675934840176	5935656
1675934840186	5935876
1675934840197	5935744
1675934840206	5935854
1675934840216	5936014
1675934840226	5936095
1675934840236	5935797
1675934840246	5935916
1675934840257	5935727
1675934840266	5935453
1675934840277	5935091
1675934840286	5934732
1675934840296	5934258
1675934840306	5934092
1675934840316	5933592
1675934840325	5933061
1675934840336	5932684
1675934840346	5932335
1675934840357	5932066
1675934840366	5931654
1675934840376	5931235
1675934840386	5930999
1675934840396	5930598
1675934840406	5930307
1675934840417	5929844
1675934840426	5929816
1675934840436	5929499
1675934840446	5929077
1675934840458	5928999
1675934840466	5928759
1675934840476	5928665
1675934840486	5928523
1675934840496	5928521
1675934840506	5928189
1675934840516	5928216
1675934840526	5928054
1675934840537	5927994
1675934840546	5928213
1675934840557	5928096
1675934840567	5928042
1675934840577	5927905
1675934840586	5928080
1675934840596	5928069
1675934840606	5928154
1675934840617	5928272
1675934840626	5928288
1675934840637	5928374
1675934840646	5928383
1675934840658	5928691
1675934840666	5928773
1675934840677	5929028
1675934840686	5929133
1675934840698	5929335
1675934840706	5929528
