#	deviceModel: SM-R900	deviceOs: 11
1675934838164	1979641
1675934838203	1974667
1675934838243	1969237
1675934838283	1964852
1675934838323	1962279
1675934838364	1961508
1675934838403	1962047
1675934838444	1962825
1675934838483	1963812
1675934838524	1964896
1675934838565	1966586
1675934838604	1968828
1675934838644	1971725
1675934838684	1974950
1675934838724	1978455
1675934838765	1981810
1675934838804	1985172
1675934838844	1986644
1675934838884	1983183
1675934838924	1978280
1675934838965	1974912
1675934839004	1971592
1675934839044	1969510
1675934839084	1969238
1675934839124	1969683
1675934839165	1970374
1675934839204	1970990
1675934839244	1972032
1675934839284	1973649
1675934839324	1975687
1675934839365	1978305
1675934839405	1981252
1675934839444	1984314
1675934839475	1987261
1675934839515	1990289
1675934839556	1990920
1675934839595	1986883
1675934839636	1981643
1675934839675	1976972
1675934839715	1973481
1675934839757	1971222
1675934839796	1970359
1675934839836	1970487
1675934839876	1970613
1675934839916	1970998
1675934839957	1971500
1675934839996	1972792
1675934840036	1974264
1675934840076	1976339
1675934840116	1978513
1675934840157	1980851
1675934840196	1983284
1675934840236	1985736
1675934840276	1984445
1675934840316	1979319
1675934840357	1973879
1675934840396	1969117
1675934840436	1965567
1675934840476	1963570
1675934840516	1962877
1675934840557	1962646
1675934840596	1962836
1675934840636	1962951
1675934840676	1963831
1675934840717	1965423
1675934840758	1967541
1675934840797	1970299
1675934840837	1973299
1675934840877	1976543
1675934840917	1979935
1675934840958	1979907
1675934840997	1977058
1675934841037	1972595
1675934841077	1968748
1675934841107	1966005
1675934841148	1964954
1675934841188	1965400
1675934841227	1966330
1675934841267	1967428
1675934841308	1968396
1675934841349	1969663
1675934841388	1971421
1675934841428	1973648
1675934841468	1976339
1675934841508	1979128
1675934841549	1982136
1675934841588	1985231
1675934841628	1987857
1675934841668	1985743
1675934841708	1980383
1675934841749	1974621
1675934841788	1969919
1675934841828	1966312
1675934841868	1964604
1675934841908	1964257
1675934841949	1964321
1675934841988	1964480
1675934842029	1964761
1675934842068	1965655
1675934842108	1966861
1675934842150	1968641
1675934842189	1970722
1675934842229	1972980
1675934842269	1975318
1675934842309	1977958
1675934842350	1979592
1675934842389	1976187
1675934842429	1970026
1675934842469	1963820
1675934842509	1958857
1675934842550	1955210
1675934842589	1953288
1675934842629	1952671
1675934842669	1952509
1675934842709	1952275
1675934842741	1952334
1675934842780	1953163
1675934842820	1954641
1675934842860	1956795
1675934842900	1959304
1675934842941	1962414
1675934842980	1965625
1675934843020	1969206
1675934843060	1971705
1675934843100	1968958
1675934843141	1964354
1675934843180	1960033
1675934843220	1957037
1675934843260	1955481
1675934843300	1955721
1675934843341	1956696
1675934843380	1957821
1675934843420	1959048
1675934843460	1960534
1675934843500	1962542
1675934843541	1964986
1675934843581	1967863
1675934843621	1970992
1675934843661	1974237
1675934843701	1977548
1675934843742	1981223
1675934843781	1984495
1675934843821	1984063
1675934843851	1979868
1675934843891	1974566
1675934843933	1969892
1675934843971	1966798
1675934844012	1964904
1675934844052	1964697
1675934844092	1965131
1675934844133	1965694
1675934844172	1966412
1675934844212	1967059
1675934844252	1968220
1675934844292	1970061
1675934844333	1972358
1675934844372	1974926
1675934844412	1977669
1675934844452	1980459
1675934844492	1983250
1675934844533	1984253
1675934844572	1980283
1675934844612	1974856
1675934844652	1969674
1675934844692	1965733
1675934844733	1963450
1675934844772	1962810
1675934844812	1962863
1675934844852	1963174
1675934844892	1963805
1675934844933	1964656
1675934844972	1966110
1675934845013	1968195
1675934845052	1970734
1675934845093	1973648
1675934845134	1976969
1675934845173	1980283
1675934845213	1983673
1675934845253	1984273
1675934845293	1980705
1675934845334	1976648
1675934845373	1973282
1675934845413	1971115
1675934845453	1970473
1675934845493	1971328
1675934845534	1972404
1675934845573	1973641
1675934845613	1974361
1675934845653	1975844
1675934845693	1977711
1675934845734	1980053
1675934845773	1982779
1675934845813	1985956
1675934845853	1989412
1675934845893	1992817
1675934845934	1996266
1675934845974	1998037
1675934846013	1994857
1675934846054	1989656
1675934846094	1984689
1675934846135	1980547
1675934846174	1977811
1675934846214	1976527
1675934846254	1976136
1675934846294	1976275
1675934846335	1976446
1675934846374	1977007
1675934846414	1977826
1675934846454	1979415
1675934846494	1981308
1675934846535	1983384
1675934846574	1985644
1675934846614	1987960
1675934846655	1990456
1675934846695	1992551
1675934846735	1990012
1675934846775	1984327
1675934846815	1978310
1675934846855	1972970
1675934846895	1969066
1675934846927	1966733
1675934846966	1965704
1675934847006	1965275
1675934847046	1964832
1675934847086	1964861
1675934847127	1965130
1675934847166	1966133
1675934847206	1967475
1675934847246	1969341
1675934847287	1971542
1675934847328	1973726
1675934847367	1976415
1675934847407	1979153
1675934847447	1978145
1675934847487	1973592
1675934847528	1968759
1675934847567	1964893
1675934847607	1962470
1675934847647	1961676
1675934847687	1961948
1675934847728	1963017
1675934847768	1963998
1675934847808	1965318
1675934847848	1966860
1675934847888	1969219
1675934847929	1971860
1675934847968	1974994
1675934848008	1978266
1675934848048	1981646
1675934848088	1985157
1675934848129	1988636
1675934848168	1989455
1675934848208	1985315
1675934848248	1979750
1675934848288	1974544
1675934848329	1970698
1675934848369	1968131
1675934848409	1967453
1675934848449	1967626
1675934848489	1967983
1675934848530	1968655
1675934848569	1969655
1675934848609	1971050
1675934848649	1973184
1675934848689	1975655
1675934848731	1978544
1675934848770	1981553
1675934848810	1984577
1675934848850	1987682
1675934848890	1990624
1675934848931	1989454
1675934848970	1984467
1675934849010	1979058
1675934849050	1974396
1675934849090	1971044
1675934849131	1969103
1675934849170	1968528
1675934849210	1968804
1675934849250	1968972
1675934849290	1969327
1675934849332	1970032
1675934849371	1971455
1675934849411	1972913
1675934849451	1974367
1675934849491	1976240
1675934849532	1978444
1675934849571	1980588
1675934849611	1982987
1675934849651	1983145
1675934849691	1979164
1675934849732	1974394
1675934849771	1970451
1675934849811	1967575
1675934849851	1966210
1675934849891	1966081
1675934849933	1966634
1675934849972	1966901
1675934850012	1967471
1675934850052	1968361
1675934850092	1969877
1675934850133	1972259
1675934850172	1974974
1675934850212	1977944
1675934850252	1981078
1675934850292	1984251
1675934850333	1987342
1675934850372	1988958
1675934850412	1985544
1675934850452	1980670
1675934850492	1976143
1675934850534	1972751
1675934850573	1970221
1675934850613	1969351
1675934850653	1969681
1675934850693	1970141
1675934850734	1970751
1675934850773	1971912
1675934850813	1973844
1675934850853	1975876
1675934850893	1978492
1675934850934	1981188
1675934850973	1983923
1675934851014	1987213
1675934851054	1990357
1675934851094	1993128
1675934851135	1991339
1675934851174	1986698
1675934851214	1981779
1675934851254	1977739
1675934851294	1974447
1675934851335	1972888
1675934851374	1972403
1675934851414	1972532
1675934851454	1972923
1675934851494	1973314
1675934851535	1974041
1675934851575	1975173
1675934851615	1976812
1675934851655	1978681
1675934851695	1980792
1675934851736	1982912
1675934851775	1985153
1675934851815	1987468
1675934851855	1988665
1675934851895	1984923
1675934851936	1979781
1675934851975	1974640
1675934852015	1970561
1675934852055	1967826
1675934852095	1966622
1675934852136	1966588
1675934852175	1966829
1675934852216	1966798
1675934852256	1967598
1675934852296	1968848
1675934852337	1970594
1675934852376	1972877
1675934852416	1975505
1675934852456	1978198
1675934852496	1981200
1675934852537	1984448
1675934852576	1987221
1675934852616	1986007
1675934852656	1981818
1675934852696	1977438
1675934852737	1973866
1675934852776	1971547
1675934852817	1970746
1675934852857	1971227
1675934852897	1971975
1675934852938	1972970
1675934852977	1973946
1675934853017	1975603
1675934853057	1977688
1675934853097	1980118
1675934853138	1982825
1675934853177	1986004
1675934853217	1989176
1675934853257	1992574
1675934853297	1995986
1675934853338	1998933
1675934853377	1997133
1675934853418	1992677
1675934853458	1988067
1675934853498	1984209
1675934853539	1981634
1675934853578	1980481
1675934853618	1980540
1675934853658	1981090
1675934853698	1981647
1675934853739	1982475
1675934853778	1983512
1675934853818	1985022
1675934853858	1986935
1675934853898	1989083
1675934853939	1991605
1675934853978	1994030
1675934854019	1996781
1675934854058	1999536
1675934854099	2001892
1675934854140	2001228
1675934854179	1996568
1675934854219	1991235
1675934854259	1986562
1675934854299	1983274
1675934854340	1980945
1675934854379	1979218
1675934854419	1978245
1675934854459	1977638
1675934854499	1977125
1675934854540	1977027
1675934854579	1977260
1675934854619	1977874
1675934854659	1978901
1675934854699	1979937
1675934854741	1981540
1675934854780	1983109
1675934854820	1984914
1675934854860	1986706
1675934854900	1984992
1675934854941	1980062
1675934854980	1974999
1675934855020	1970858
1675934855060	1968079
1675934855100	1966561
1675934855141	1966285
1675934855181	1966439
1675934855221	1966650
1675934855261	1967154
1675934855301	1968132
1675934855342	1969649
1675934855381	1971492
1675934855421	1973730
1675934855461	1976376
1675934855501	1979433
1675934855542	1982468
1675934855581	1985755
1675934855621	1988842
1675934855661	1987904
1675934855702	1983626
1675934855743	1978668
1675934855782	1974359
1675934855822	1970884
1675934855862	1969023
1675934855902	1968674
1675934855943	1969118
1675934855982	1969612
1675934856022	1970208
1675934856062	1971249
1675934856102	1972663
1675934856143	1974622
1675934856182	1976988
1675934856222	1979482
1675934856262	1981937
1675934856303	1984380
1675934856344	1986897
1675934856383	1988526
1675934856423	1985598
1675934856463	1980007
1675934856503	1974160
1675934856544	1969137
1675934856583	1965206
1675934856623	1962749
1675934856663	1961647
1675934856703	1960782
1675934856744	1960174
1675934856784	1959676
1675934856824	1959958
1675934856864	1960368
1675934856904	1961379
1675934856945	1962763
1675934856984	1964668
1675934857024	1966759
1675934857064	1969173
1675934857104	1971143
1675934857145	1968627
1675934857184	1963525
1675934857224	1958309
1675934857265	1954249
1675934857305	1951378
1675934857346	1950293
1675934857385	1950299
1675934857425	1950732
1675934857465	1951541
1675934857505	1952429
1675934857546	1953786
1675934857585	1955718
1675934857625	1958530
1675934857665	1961968
1675934857705	1964993
1675934857746	1967758
1675934857785	1969778
1675934857825	1970933
1675934857866	1967687
1675934857906	1961358
1675934857947	1954515
1675934857986	1948229
1675934858026	1943291
1675934858066	1940664
1675934858106	1939544
1675934858147	1939011
1675934858186	1938704
1675934858226	1938439
1675934858266	1938026
1675934858306	1937633
1675934858347	1937101
1675934858386	1936708
1675934858427	1936737
1675934858467	1937354
1675934858507	1937947
1675934858548	1938804
1675934858587	1936690
1675934858627	1930597
1675934858667	1923473
1675934858707	1917062
1675934858748	1912209
1675934858787	1908867
1675934858828	1907145
1675934858868	1906418
1675934858908	1905640
1675934858949	1905783
1675934858988	1906822
1675934859028	1908850
1675934859068	1911516
1675934859108	1915200
1675934859149	1918889
1675934859188	1923002
1675934859228	1927536
1675934859268	1931929
1675934859309	1934688
1675934859349	1932323
1675934859389	1928536
1675934859429	1924540
1675934859469	1921702
1675934859509	1920083
1675934859550	1920054
1675934859589	1921105
1675934859629	1922448
1675934859669	1923601
1675934859709	1925223
1675934859750	1927466
1675934859790	1930489
1675934859830	1933821
1675934859870	1937638
1675934859910	1941498
1675934859951	1945607
1675934859990	1949921
1675934860030	1953449
1675934860070	1952420
1675934860110	1948554
1675934860151	1944088
1675934860190	1940362
1675934860231	1938306
1675934860271	1938494
1675934860311	1940229
1675934860352	1942929
1675934860391	1945735
1675934860431	1948975
1675934860471	1952723
1675934860511	1957381
1675934860552	1962101
1675934860591	1966292
1675934860632	1970387
1675934860671	1973932
1675934860712	1977390
1675934860753	1981073
1675934860792	1982858
1675934860832	1980262
1675934860872	1976981
1675934860912	1974400
1675934860953	1972886
1675934860992	1972664
1675934861032	1973833
1675934861072	1975285
1675934861113	1976754
1675934861154	1978090
1675934861193	1979517
1675934861233	1981619
1675934861273	1984334
1675934861313	1987131
1675934861354	1990386
1675934861393	1993812
1675934861433	1997358
1675934861474	2000371
1675934861513	1998617
1675934861555	1993942
1675934861594	1989153
1675934861634	1985498
1675934861674	1983004
1675934861714	1982030
1675934861755	1982310
1675934861794	1983166
1675934861834	1983889
1675934861874	1984895
1675934861914	1986291
1675934861956	1988406
1675934861995	1990742
1675934862035	1993704
1675934862075	1996748
1675934862115	2000021
1675934862156	2003362
1675934862195	2004741
1675934862235	2000847
1675934862275	1995155
1675934862316	1989354
1675934862357	1984998
1675934862396	1981847
1675934862436	1980516
1675934862476	1980277
1675934862516	1980322
1675934862557	1980756
1675934862596	1981693
1675934862636	1982904
1675934862676	1984771
1675934862716	1987248
1675934862757	1989690
1675934862797	1992772
1675934862837	1996204
1675934862877	1999171
1675934862917	2001250
1675934862948	1998222
1675934862987	1991421
1675934863028	1983762
1675934863068	1977677
1675934863108	1973068
1675934863149	1969649
1675934863188	1967636
1675934863228	1965802
1675934863268	1963862
1675934863308	1962600
1675934863349	1961346
1675934863388	1960397
1675934863428	1959862
1675934863468	1960932
1675934863508	1962877
1675934863549	1965097
1675934863588	1968681
1675934863628	1972479
1675934863668	1972432
1675934863708	1970711
1675934863749	1968569
1675934863788	1966814
1675934863828	1965497
1675934863869	1966187
1675934863908	1968163
1675934863949	1970499
1675934863989	1972708
1675934864029	1975179
1675934864069	1978018
1675934864109	1981111
1675934864150	1984513
1675934864189	1988300
1675934864229	1991800
1675934864269	1995351
1675934864309	1998848
1675934864350	1997914
1675934864389	1992277
1675934864429	1987310
1675934864469	1981659
1675934864509	1977776
1675934864550	1975240
1675934864590	1974311
1675934864629	1974567
1675934864660	1975066
1675934864700	1975862
1675934864741	1977076
1675934864780	1979044
1675934864820	1981747
1675934864860	1985171
1675934864900	1988796
1675934864941	1992143
1675934864980	1995546
1675934865020	1998504
1675934865060	1996536
1675934865100	1992099
1675934865141	1987817
1675934865180	1984337
1675934865220	1982140
1675934865260	1981801
1675934865300	1982609
1675934865341	1983522
1675934865380	1984585
1675934865421	1985651
1675934865461	1986894
1675934865501	1988815
1675934865542	1991252
1675934865581	1994040
1675934865621	1996787
1675934865661	1999815
1675934865701	2001802
1675934865742	1998760
1675934865781	1993889
1675934865821	1988804
1675934865861	1985347
1675934865901	1983737
1675934865942	1983784
1675934865981	1985093
1675934866021	1986513
1675934866061	1987404
1675934866101	1988812
1675934866142	1990137
1675934866181	1992101
1675934866221	1994185
1675934866262	1996554
1675934866301	1999147
1675934866342	2002358
1675934866382	2004933
1675934866422	2002028
1675934866462	1996823
1675934866502	1991690
1675934866543	1987486
1675934866582	1984756
1675934866622	1983715
1675934866662	1984185
1675934866702	1985435
1675934866743	1986702
1675934866782	1988113
1675934866813	1989642
1675934866853	1991522
1675934866893	1993575
1675934866934	1995905
1675934866973	1998467
1675934867013	2001246
1675934867053	2003355
1675934867093	2000390
1675934867134	1994869
1675934867173	1989463
1675934867213	1985225
1675934867253	1982589
1675934867293	1981546
1675934867334	1981669
1675934867373	1982180
1675934867413	1982779
1675934867453	1983348
1675934867493	1984284
1675934867534	1985459
1675934867574	1987333
1675934867614	1989262
1675934867654	1991681
1675934867694	1993845
1675934867735	1995264
1675934867774	1991795
1675934867814	1986348
1675934867854	1981422
1675934867894	1978135
1675934867935	1976517
1675934867974	1976319
1675934868014	1976934
1675934868054	1978038
1675934868094	1979044
1675934868135	1980233
1675934868174	1981941
1675934868205	1983843
1675934868245	1986367
1675934868285	1989273
1675934868326	1992282
1675934868365	1995317
1675934868405	1997491
1675934868445	1994748
1675934868485	1989862
1675934868526	1984943
1675934868565	1981106
1675934868605	1978890
1675934868645	1978486
1675934868685	1979165
1675934868726	1980042
1675934868765	1981144
1675934868805	1982229
1675934868845	1983884
1675934868885	1985937
1675934868926	1988527
1675934868965	1991373
1675934869006	1994444
1675934869046	1997473
1675934869086	2000595
1675934869127	2000713
1675934869166	1996383
1675934869206	1991079
1675934869246	1986712
1675934869286	1983648
1675934869327	1982220
1675934869366	1982183
1675934869406	1982867
1675934869446	1983649
1675934869486	1984577
1675934869527	1985440
1675934869566	1987081
1675934869606	1988898
1675934869646	1990444
1675934869686	1992789
1675934869727	1995396
1675934869766	1997998
1675934869806	2000295
1675934869846	1998201
1675934869886	1993782
1675934869927	1989703
1675934869967	1986916
1675934869997	1985585
1675934870037	1985999
1675934870078	1987311
1675934870119	1988612
1675934870158	1990119
1675934870198	1991659
1675934870238	1993708
1675934870278	1995996
1675934870319	1998901
1675934870358	2001696
1675934870398	2004827
1675934870438	2007928
1675934870478	2010842
1675934870519	2009793
1675934870558	2005125
1675934870598	1999725
1675934870638	1995238
1675934870678	1992020
1675934870719	1990179
1675934870758	1989937
1675934870798	1990270
1675934870838	1991018
1675934870878	1991753
1675934870919	1993125
1675934870958	1994870
1675934870998	1997035
1675934871039	1999677
1675934871079	2002358
1675934871120	2004937
1675934871159	2007825
1675934871199	2009571
1675934871239	2006719
1675934871279	2001474
1675934871320	1996282
1675934871359	1992039
1675934871399	1989693
1675934871439	1988687
1675934871479	1988575
1675934871520	1988868
1675934871559	1989285
1675934871599	1989711
1675934871639	1990760
1675934871679	1992243
1675934871720	1994198
1675934871759	1996255
1675934871799	1998619
1675934871839	2000911
1675934871879	2003587
1675934871920	2003381
1675934871959	1998770
1675934872000	1993479
1675934872040	1988877
1675934872080	1985741
1675934872121	1984200
1675934872160	1984194
1675934872200	1984688
1675934872240	1985133
1675934872280	1985828
1675934872321	1986780
1675934872360	1988131
1675934872400	1990060
1675934872440	1992324
1675934872480	1994630
1675934872521	1997272
1675934872560	1999419
1675934872600	2001554
1675934872640	1998698
1675934872680	1993340
1675934872721	1987918
1675934872751	1983859
1675934872791	1981380
1675934872831	1980466
1675934872871	1980605
1675934872912	1981080
1675934872951	1981338
1675934872991	1982106
1675934873031	1983240
1675934873071	1984873
1675934873112	1987034
1675934873151	1989267
1675934873191	1991835
1675934873231	1994425
1675934873271	1997245
1675934873313	1996507
1675934873351	1991304
1675934873392	1985272
1675934873432	1980112
1675934873472	1976518
1675934873513	1974547
1675934873552	1974073
1675934873592	1974304
1675934873632	1974759
1675934873672	1975097
1675934873713	1975600
1675934873752	1976723
1675934873792	1978235
1675934873832	1980037
1675934873872	1982488
1675934873913	1984806
1675934873952	1987303
1675934873992	1988803
1675934874032	1985002
1675934874072	1979079
1675934874113	1973428
1675934874153	1969092
1675934874193	1966196
1675934874233	1965260
1675934874273	1964982
1675934874314	1965103
1675934874353	1965025
1675934874383	1965328
1675934874423	1965973
1675934874463	1967404
1675934874504	1969395
1675934874543	1971854
1675934874583	1974543
1675934874623	1977486
1675934874663	1979837
1675934874704	1977290
1675934874744	1971937
1675934874783	1966605
1675934874823	1962681
1675934874864	1960174
1675934874905	1959809
1675934874944	1960354
1675934874984	1961057
1675934875024	1961638
1675934875064	1962717
1675934875105	1964074
1675934875144	1965961
1675934875184	1968352
1675934875224	1970996
1675934875264	1973680
1675934875305	1976600
1675934875344	1979266
1675934875384	1977594
1675934875424	1971992
1675934875464	1965603
1675934875505	1960389
1675934875544	1956400
1675934875585	1954254
1675934875625	1953780
1675934875665	1954248
1675934875706	1954573
1675934875744	1954961
1675934875775	1955926
1675934875815	1957365
1675934875855	1959194
1675934875896	1961437
1675934875935	1964021
1675934875975	1966411
1675934876015	1969117
1675934876055	1970799
1675934876096	1967234
1675934876135	1961186
1675934876176	1955540
1675934876215	1951418
1675934876255	1948835
1675934876297	1948120
1675934876336	1948495
1675934876376	1949123
1675934876416	1949752
1675934876456	1950553
1675934876497	1951973
1675934876536	1953924
1675934876576	1956222
1675934876616	1958850
1675934876656	1961537
1675934876697	1964498
1675934876736	1965741
1675934876776	1962170
1675934876816	1956863
1675934876856	1952180
1675934876897	1949392
1675934876936	1948101
1675934876976	1948754
1675934877017	1950239
1675934877056	1951818
1675934877098	1953315
1675934877137	1955442
1675934877177	1957788
1675934877217	1960493
1675934877257	1963560
1675934877298	1966618
1675934877337	1969807
1675934877377	1972147
1675934877417	1974603
1675934877457	1971589
1675934877498	1965977
1675934877537	1960216
1675934877577	1955683
1675934877617	1952768
1675934877648	1951846
1675934877689	1952138
1675934877728	1952995
1675934877768	1953854
1675934877808	1954883
1675934877848	1956426
1675934877889	1958522
1675934877928	1961003
1675934877968	1963964
1675934878008	1966808
1675934878048	1969862
1675934878089	1972568
1675934878128	1970890
1675934878168	1965491
1675934878209	1960014
1675934878248	1955325
1675934878290	1952480
1675934878330	1951221
1675934878370	1951675
1675934878410	1952198
1675934878450	1952880
1675934878491	1953685
1675934878530	1954900
1675934878570	1956413
1675934878610	1958566
1675934878650	1960962
1675934878691	1963534
1675934878730	1966445
1675934878770	1969131
1675934878810	1967905
1675934878850	1963114
1675934878891	1958135
1675934878930	1954291
1675934878970	1952234
1675934879010	1951747
1675934879050	1952802
1675934879091	1954454
1675934879130	1955971
1675934879170	1957489
1675934879210	1959812
1675934879250	1962371
1675934879292	1965486
1675934879331	1968578
1675934879371	1972145
1675934879411	1975536
1675934879451	1978578
1675934879492	1977261
1675934879531	1972574
1675934879571	1967730
1675934879611	1964081
1675934879651	1962167
1675934879692	1961236
1675934879731	1961804
1675934879771	1962913
1675934879811	1964100
1675934879851	1965387
1675934879892	1967092
1675934879922	1969315
1675934879962	1971979
1675934880002	1975026
1675934880042	1978044
1675934880083	1981234
1675934880122	1984407
1675934880162	1986310
1675934880202	1982946
1675934880242	1978058
1675934880283	1973367
1675934880322	1969801
1675934880362	1967905
1675934880402	1967609
1675934880442	1968268
1675934880483	1969069
1675934880522	1969794
1675934880562	1970781
1675934880602	1972061
1675934880642	1973804
1675934880683	1976025
1675934880723	1978449
1675934880763	1981087
1675934880803	1983757
1675934880843	1986532
1675934880884	1986291
1675934880923	1982143
1675934880963	1977154
1675934881003	1973253
1675934881043	1970806
1675934881084	1969746
1675934881123	1970461
1675934881163	1971587
1675934881203	1972407
1675934881243	1973514
1675934881284	1974917
1675934881323	1977006
1675934881363	1979285
1675934881403	1982092
1675934881444	1985038
1675934881484	1988073
1675934881524	1991274
1675934881564	1993715
1675934881603	1991242
1675934881643	1986960
1675934881685	1982732
1675934881724	1979970
1675934881764	1978425
1675934881804	1978616
1675934881834	1979737
1675934881875	1980944
1675934881914	1982201
1675934881954	1983724
1675934881994	1985640
1675934882035	1987886
1675934882075	1990499
1675934882114	1993353
1675934882155	1996000
1675934882195	1998716
1675934882235	2001486
1675934882276	2001026
1675934882315	1996426
1675934882355	1991145
1675934882395	1986903
1675934882435	1983871
1675934882476	1982232
1675934882515	1982087
1675934882555	1982613
1675934882595	1983277
1675934882635	1983692
1675934882676	1984819
1675934882715	1986126
1675934882755	1987844
1675934882795	1989996
1675934882835	1992311
1675934882876	1994659
1675934882915	1997109
1675934882956	1998211
1675934882996	1994393
1675934883036	1989335
1675934883077	1984638
1675934883116	1981129
1675934883156	1979319
1675934883196	1978846
1675934883236	1979158
1675934883277	1979812
1675934883316	1980449
1675934883356	1981038
1675934883396	1982344
1675934883436	1983961
1675934883477	1986236
1675934883516	1988752
1675934883556	1991613
1675934883596	1994568
1675934883636	1996377
1675934883677	1993171
1675934883717	1988066
1675934883756	1983576
1675934883797	1980447
1675934883836	1978728
1675934883868	1978725
1675934883907	1979593
1675934883947	1980302
1675934883987	1981118
1675934884027	1982064
1675934884069	1983394
1675934884108	1985431
1675934884148	1987752
1675934884188	1990384
1675934884228	1993067
1675934884269	1995887
1675934884308	1997441
1675934884348	1993743
1675934884388	1988238
1675934884428	1982676
1675934884469	1978627
1675934884508	1976086
1675934884548	1975101
1675934884588	1975260
1675934884628	1975804
1675934884669	1976394
1675934884708	1977209
1675934884748	1978301
1675934884788	1979778
1675934884828	1981615
1675934884869	1983871
1675934884909	1986200
1675934884948	1988542
1675934884988	1989956
1675934885029	1986444
1675934885070	1980918
1675934885109	1975578
1675934885149	1971632
1675934885189	1969049
1675934885229	1968289
1675934885270	1968459
1675934885309	1968793
1675934885349	1969200
1675934885389	1969779
1675934885429	1970976
1675934885470	1972610
1675934885509	1974585
1675934885549	1976884
1675934885589	1979736
1675934885629	1982329
1675934885670	1983984
1675934885709	1980853
1675934885749	1976319
1675934885789	1972235
1675934885829	1969493
1675934885871	1968608
1675934885909	1969329
1675934885950	1970663
1675934885990	1972037
1675934886030	1973560
1675934886071	1975427
1675934886110	1977750
1675934886150	1980515
1675934886190	1983613
1675934886230	1986613
1675934886271	1990108
1675934886310	1993545
1675934886350	1996019
1675934886390	1993690
1675934886430	1988732
1675934886471	1983697
1675934886510	1980689
1675934886550	1977833
1675934886590	1976956
1675934886621	1977549
1675934886662	1978683
1675934886701	1980145
1675934886741	1981721
1675934886781	1983556
1675934886821	1985977
1675934886862	1988496
1675934886901	1991277
1675934886941	1994154
1675934886981	1997045
1675934887021	2000146
1675934887062	2001127
1675934887101	1997687
1675934887141	1992586
1675934887181	1987585
1675934887221	1983835
1675934887262	1981765
1675934887302	1981181
1675934887341	1981783
1675934887382	1982704
1675934887422	1983532
1675934887463	1984846
1675934887502	1986504
1675934887542	1988913
1675934887582	1991135
1675934887622	1993698
1675934887663	1996211
1675934887702	1998780
1675934887742	2001253
1675934887782	2000022
1675934887822	1995806
1675934887863	1992347
1675934887902	1988428
1675934887942	1985993
1675934887982	1985108
1675934888022	1985559
1675934888063	1986256
1675934888102	1987265
1675934888142	1988562
1675934888182	1990141
1675934888222	1992215
1675934888264	1994391
1675934888302	1997066
1675934888343	1999822
1675934888383	2002685
1675934888423	2005665
1675934888464	2007113
1675934888503	2004023
1675934888533	1998981
1675934888573	1994109
1675934888614	1990752
1675934888655	1988819
1675934888694	1988602
1675934888734	1989612
1675934888774	1990440
1675934888814	1991715
1675934888855	1993076
1675934888894	1995137
1675934888934	1997475
1675934888974	2000166
1675934889014	2002880
1675934889055	2006016
1675934889094	2008613
1675934889134	2011737
1675934889174	2012434
1675934889214	2008103
1675934889255	2002370
1675934889294	1997438
1675934889334	1993838
1675934889374	1991690
1675934889414	1991185
1675934889456	1991554
1675934889494	1991945
1675934889535	1992537
1675934889575	1993311
1675934889615	1994501
1675934889656	1996175
1675934889695	1998170
1675934889734	1999835
1675934889765	2002177
1675934889805	2004582
1675934889846	2006956
1675934889885	2008576
1675934889925	2005593
1675934889965	2000660
1675934890005	1995954
1675934890046	1992544
1675934890085	1990531
1675934890125	1990155
1675934890166	1990824
1675934890205	1991488
1675934890245	1992424
1675934890285	1993337
1675934890325	1994919
1675934890365	1996876
1675934890405	1999316
1675934890446	2001758
1675934890485	2004495
1675934890525	2007357
1675934890565	2010394
1675934890605	2009604
1675934890646	2005469
1675934890685	2001115
1675934890725	1997619
1675934890765	1995343
1675934890805	1994263
1675934890846	1994605
1675934890885	1995211
1675934890925	1995995
1675934890965	1996933
1675934891006	1998350
1675934891047	2000151
1675934891086	2002303
1675934891126	2004635
1675934891165	2006612
1675934891206	2009449
1675934891247	2012396
1675934891286	2015043
1675934891326	2013232
1675934891366	2008122
1675934891406	2002269
1675934891447	1997627
1675934891486	1994366
1675934891526	1992735
1675934891566	1992554
1675934891606	1992361
1675934891647	1992412
1675934891686	1992447
1675934891726	1992749
1675934891767	1993560
1675934891807	1994767
1675934891848	1996469
1675934891887	1998327
1675934891926	2000630
1675934891957	2002954
1675934891997	2004530
1675934892038	2001193
1675934892077	1995788
1675934892117	1990415
1675934892157	1986591
1675934892197	1984368
1675934892238	1983726
1675934892277	1984255
1675934892317	1984786
1675934892357	1985344
1675934892397	1986048
1675934892439	1987217
1675934892477	1988831
1675934892518	1990993
1675934892558	1993293
1675934892598	1995893
1675934892639	1998557
1675934892678	2000826
1675934892718	1998326
1675934892758	1993025
1675934892798	1987952
1675934892839	1984320
1675934892878	1982219
1675934892918	1981770
1675934892958	1982097
1675934892998	1982818
1675934893039	1983259
1675934893078	1984049
1675934893109	1985391
1675934893149	1987022
1675934893189	1989204
1675934893230	1991826
1675934893269	1994342
1675934893309	1997088
1675934893349	1999977
1675934893389	2000780
1675934893430	1996316
1675934893469	1990151
1675934893509	1984542
1675934893549	1980606
1675934893589	1978319
1675934893630	1977744
1675934893669	1978076
1675934893709	1978703
1675934893749	1979121
1675934893789	1979933
1675934893830	1980971
1675934893869	1982698
