#	deviceModel: SM-R900	deviceOs: 11
1681822738870	1898849
1681822738880	1898871
1681822738890	1898843
1681822738900	1898832
1681822738911	1898844
1681822738919	1898829
1681822738931	1898795
1681822738940	1898833
1681822738950	1898739
1681822738960	1898745
1681822738970	1898723
1681822738981	1898709
1681822738990	1898741
1681822738999	1898717
1681822739010	1898736
1681822739020	1898720
1681822739032	1898722
1681822739040	1898738
1681822739050	1898771
1681822739060	1898756
1681822739072	1898752
1681822739080	1898723
1681822739091	1898750
1681822739101	1898744
1681822739111	1898689
1681822739120	1898762
1681822739132	1898743
1681822739140	1898769
1681822739150	1898773
1681822739160	1898733
1681822739171	1898721
1681822739182	1898806
1681822739192	1898764
1681822739200	1898818
1681822739211	1898798
1681822739221	1898776
1681822739232	1898797
1681822739243	1898822
1681822739251	1898821
1681822739261	1898840
1681822739271	1898878
1681822739281	1898857
1681822739291	1898866
1681822739301	1898948
1681822739311	1898914
1681822739321	1898897
1681822739332	1898894
1681822739345	1898923
1681822739351	1898936
1681822739361	1898963
1681822739371	1898988
1681822739381	1898927
1681822739391	1898935
1681822739401	1898968
1681822739411	1898941
1681822739421	1898970
1681822739433	1898995
1681822739441	1899001
1681822739451	1899074
1681822739461	1899030
1681822739472	1899060
1681822739481	1899042
1681822739492	1899106
1681822739501	1899071
1681822739511	1899150
1681822739522	1899148
1681822739533	1899161
1681822739542	1899154
1681822739552	1899189
1681822739562	1899242
1681822739572	1899236
1681822739582	1899240
1681822739592	1899267
1681822739602	1899276
1681822739612	1899282
1681822739622	1899332
1681822739633	1899309
1681822739641	1899319
1681822739652	1899348
1681822739662	1899340
1681822739672	1899338
1681822739682	1899403
1681822739692	1899432
1681822739702	1899461
1681822739712	1899411
1681822739722	1899405
1681822739735	1899377
1681822739742	1899358
1681822739752	1899387
1681822739762	1899330
1681822739772	1899320
1681822739782	1899319
1681822739792	1899286
1681822739802	1899292
1681822739812	1899309
1681822739822	1899326
1681822739833	1899300
1681822739842	1899325
1681822739853	1899348
1681822739863	1899324
1681822739873	1899296
1681822739883	1899323
1681822739893	1899288
1681822739904	1899262
1681822739914	1899318
1681822739922	1899298
1681822739935	1899313
1681822739943	1899342
1681822739953	1899269
1681822739963	1899275
1681822739973	1899315
1681822739983	1899324
1681822739993	1899336
1681822740003	1899313
1681822740013	1899303
1681822740023	1899305
1681822740034	1899311
1681822740043	1899311
1681822740053	1899352
1681822740063	1899383
1681822740074	1899314
1681822740083	1899355
1681822740094	1899325
1681822740103	1899332
1681822740114	1899340
1681822740123	1899340
1681822740134	1899369
1681822740144	1899379
1681822740154	1899388
1681822740165	1899371
1681822740173	1899390
1681822740183	1899402
1681822740194	1899461
1681822740204	1899425
1681822740214	1899410
1681822740223	1899426
1681822740235	1899441
1681822740245	1899452
1681822740254	1899487
1681822740268	1899446
1681822740274	1899440
1681822740284	1899472
1681822740294	1899506
1681822740304	1899544
1681822740315	1899508
1681822740324	1899519
1681822740335	1899586
1681822740344	1899564
1681822740355	1899591
1681822740364	1899594
1681822740374	1899588
1681822740384	1899607
1681822740395	1899614
1681822740404	1899614
1681822740415	1899634
1681822740424	1899618
1681822740436	1899608
1681822740444	1899672
1681822740455	1899672
1681822740470	1899690
1681822740475	1899708
1681822740486	1899679
1681822740496	1899673
1681822740506	1899727
1681822740516	1899705
1681822740525	1899738
1681822740536	1899723
1681822740545	1899709
1681822740555	1899685
1681822740566	1899653
1681822740576	1899652
1681822740585	1899618
1681822740595	1899601
1681822740605	1899562
1681822740616	1899577
1681822740625	1899570
1681822740636	1899560
1681822740645	1899542
1681822740656	1899546
1681822740666	1899536
1681822740677	1899539
1681822740685	1899568
1681822740695	1899575
1681822740705	1899540
1681822740716	1899543
1681822740725	1899533
1681822740737	1899476
1681822740745	1899500
1681822740756	1899497
1681822740766	1899482
1681822740779	1899463
1681822740785	1899459
1681822740796	1899431
1681822740805	1899424
1681822740816	1899460
1681822740826	1899416
1681822740837	1899410
1681822740845	1899445
1681822740856	1899444
1681822740866	1899439
1681822740876	1899395
1681822740886	1899381
1681822740896	1899392
1681822740906	1899327
1681822740917	1899355
1681822740926	1899336
1681822740937	1899360
1681822740946	1899365
1681822740956	1899323
1681822740966	1899364
1681822740976	1899355
1681822740986	1899388
1681822740996	1899374
1681822741006	1899398
1681822741016	1899353
1681822741026	1899381
1681822741037	1899439
1681822741046	1899437
1681822741057	1899457
1681822741067	1899457
1681822741077	1899456
1681822741087	1899431
1681822741097	1899444
1681822741106	1899469
1681822741117	1899452
1681822741127	1899478
1681822741138	1899464
1681822741146	1899443
1681822741157	1899509
1681822741167	1899451
1681822741181	1899504
1681822741187	1899533
1681822741197	1899495
1681822741207	1899491
1681822741217	1899523
1681822741227	1899513
1681822741238	1899548
1681822741247	1899524
1681822741257	1899531
1681822741267	1899546
1681822741277	1899513
1681822741291	1899512
1681822741298	1899467
1681822741307	1899542
1681822741317	1899629
1681822741327	1899579
1681822741339	1899588
1681822741347	1899537
1681822741358	1899539
1681822741367	1899554
1681822741377	1899497
1681822741388	1899486
1681822741398	1899487
1681822741408	1899464
1681822741418	1899457
1681822741427	1899450
1681822741440	1899429
1681822741447	1899505
1681822741458	1899456
1681822741468	1899468
1681822741478	1899477
1681822741488	1899449
1681822741498	1899472
1681822741508	1899417
1681822741518	1899429
1681822741528	1899468
1681822741539	1899430
1681822741548	1899412
1681822741558	1899423
1681822741568	1899421
1681822741578	1899446
1681822741588	1899479
1681822741598	1899453
1681822741608	1899458
1681822741618	1899456
1681822741628	1899458
1681822741640	1899423
1681822741648	1899395
1681822741658	1899412
1681822741668	1899396
1681822741678	1899389
1681822741688	1899407
1681822741700	1899390
1681822741708	1899447
1681822741719	1899442
1681822741729	1899463
1681822741740	1899440
1681822741749	1899399
1681822741759	1899383
1681822741768	1899377
1681822741780	1899442
1681822741789	1899423
1681822741803	1899461
1681822741809	1899465
1681822741819	1899430
1681822741829	1899409
1681822741840	1899451
1681822741849	1899452
1681822741860	1899398
1681822741869	1899460
1681822741880	1899477
1681822741889	1899409
1681822741899	1899482
1681822741909	1899507
1681822741919	1899468
1681822741929	1899464
1681822741940	1899481
1681822741949	1899488
1681822741960	1899488
1681822741969	1899498
1681822741979	1899487
1681822741990	1899515
1681822742000	1899544
1681822742009	1899566
1681822742020	1899568
1681822742029	1899543
1681822742041	1899532
1681822742049	1899608
1681822742059	1899600
1681822742070	1899600
1681822742080	1899600
1681822742089	1899598
1681822742101	1899616
1681822742110	1899622
1681822742120	1899563
1681822742130	1899534
1681822742141	1899591
1681822742150	1899540
1681822742160	1899481
1681822742170	1899492
1681822742180	1899455
1681822742190	1899457
1681822742200	1899449
1681822742213	1899398
1681822742222	1899422
1681822742230	1899426
1681822742241	1899430
1681822742250	1899381
1681822742261	1899437
1681822742270	1899379
1681822742280	1899377
1681822742294	1899365
1681822742300	1899362
1681822742311	1899356
1681822742321	1899339
1681822742331	1899332
1681822742342	1899341
1681822742350	1899301
1681822742361	1899344
1681822742371	1899312
1681822742381	1899331
1681822742390	1899313
1681822742401	1899290
1681822742411	1899350
1681822742421	1899345
1681822742431	1899337
1681822742442	1899328
1681822742452	1899320
1681822742462	1899287
1681822742470	1899322
1681822742481	1899332
1681822742491	1899380
1681822742501	1899366
1681822742511	1899379
1681822742521	1899326
1681822742531	1899312
1681822742542	1899332
1681822742551	1899304
1681822742562	1899353
1681822742571	1899358
1681822742581	1899405
1681822742591	1899377
1681822742601	1899399
1681822742611	1899382
1681822742622	1899426
1681822742632	1899399
1681822742642	1899402
1681822742651	1899368
1681822742661	1899421
1681822742672	1899466
1681822742682	1899457
1681822742692	1899499
1681822742702	1899447
1681822742712	1899467
1681822742724	1899473
1681822742731	1899524
1681822742743	1899484
1681822742756	1899491
1681822742761	1899446
1681822742772	1899499
1681822742782	1899520
1681822742792	1899551
1681822742802	1899549
1681822742812	1899583
1681822742822	1899592
1681822742832	1899652
1681822742844	1899693
1681822742852	1899646
1681822742862	1899597
1681822742872	1899669
1681822742882	1899637
1681822742892	1899654
1681822742902	1899589
1681822742912	1899522
1681822742923	1899576
1681822742933	1899548
1681822742944	1899546
1681822742952	1899512
1681822742963	1899549
1681822742972	1899501
1681822742983	1899557
1681822742993	1899549
1681822743003	1899509
1681822743013	1899496
1681822743023	1899474
1681822743033	1899458
1681822743044	1899453
1681822743052	1899464
1681822743064	1899474
1681822743072	1899470
1681822743083	1899451
1681822743093	1899465
1681822743103	1899432
1681822743113	1899490
1681822743123	1899454
1681822743134	1899501
1681822743144	1899521
1681822743153	1899448
1681822743164	1899485
1681822743173	1899420
1681822743183	1899453
1681822743193	1899445
1681822743203	1899436
1681822743213	1899459
1681822743224	1899492
1681822743236	1899510
1681822743244	1899469
1681822743255	1899512
1681822743264	1899545
1681822743273	1899489
1681822743283	1899509
1681822743293	1899585
1681822743304	1899569
1681822743313	1899592
1681822743324	1899557
1681822743334	1899498
1681822743345	1899558
1681822743354	1899520
1681822743364	1899534
1681822743374	1899553
1681822743384	1899602
1681822743394	1899611
1681822743404	1899600
1681822743414	1899649
1681822743424	1899640
1681822743434	1899600
1681822743446	1899682
1681822743454	1899692
1681822743464	1899711
1681822743474	1899676
1681822743484	1899717
1681822743494	1899686
1681822743504	1899692
1681822743514	1899737
1681822743525	1899761
1681822743536	1899803
1681822743545	1899780
1681822743554	1899780
1681822743565	1899838
1681822743575	1899831
1681822743584	1899892
1681822743594	1899818
1681822743605	1899820
1681822743615	1899822
1681822743624	1899806
1681822743634	1899791
1681822743646	1899816
1681822743655	1899756
1681822743666	1899769
1681822743674	1899748
1681822743685	1899757
1681822743695	1899733
1681822743705	1899728
1681822743715	1899710
1681822743726	1899702
1681822743735	1899669
1681822743749	1899689
1681822743755	1899677
1681822743765	1899671
1681822743775	1899705
1681822743785	1899662
1681822743795	1899646
1681822743805	1899661
1681822743815	1899658
1681822743825	1899655
1681822743835	1899691
1681822743852	1899727
1681822743855	1899681
1681822743865	1899677
1681822743875	1899650
1681822743886	1899679
1681822743896	1899683
1681822743906	1899649
1681822743915	1899673
1681822743926	1899645
1681822743936	1899731
1681822743948	1899703
1681822743955	1899710
1681822743966	1899705
1681822743976	1899679
1681822743986	1899673
1681822743996	1899684
1681822744006	1899647
1681822744015	1899714
1681822744026	1899723
1681822744036	1899709
1681822744047	1899716
1681822744056	1899703
1681822744066	1899680
1681822744077	1899683
1681822744087	1899733
1681822744098	1899707
1681822744106	1899702
1681822744116	1899676
1681822744126	1899755
1681822744137	1899726
1681822744148	1899714
1681822744158	1899665
1681822744166	1899699
1681822744176	1899702
1681822744187	1899708
1681822744196	1899781
1681822744207	1899757
1681822744216	1899748
1681822744227	1899704
1681822744237	1899747
1681822744249	1899676
1681822744261	1899688
1681822744266	1899721
1681822744276	1899699
1681822744287	1899700
1681822744297	1899704
1681822744307	1899704
1681822744316	1899693
1681822744328	1899702
1681822744338	1899688
1681822744348	1899622
1681822744357	1899622
1681822744367	1899552
1681822744377	1899572
1681822744387	1899543
1681822744398	1899463
1681822744408	1899510
1681822744417	1899421
1681822744428	1899448
1681822744437	1899426
1681822744449	1899451
1681822744457	1899403
1681822744467	1899370
1681822744477	1899376
1681822744488	1899332
1681822744497	1899371
1681822744508	1899273
1681822744517	1899301
1681822744528	1899256
1681822744538	1899286
1681822744549	1899323
1681822744558	1899265
1681822744568	1899261
1681822744577	1899224
1681822744588	1899244
1681822744598	1899230
1681822744608	1899112
1681822744618	1899136
1681822744628	1899128
1681822744638	1899122
1681822744650	1899164
1681822744658	1899122
1681822744668	1899081
1681822744678	1899066
1681822744688	1899122
1681822744698	1899097
1681822744708	1899097
1681822744719	1899059
1681822744729	1899108
1681822744738	1899055
1681822744749	1899126
1681822744758	1899122
1681822744772	1899077
1681822744779	1899073
1681822744788	1899080
1681822744798	1899090
1681822744808	1899067
1681822744818	1899090
1681822744828	1899078
1681822744838	1899120
1681822744855	1899107
1681822744858	1899122
1681822744871	1899117
1681822744878	1899148
1681822744889	1899108
1681822744898	1899142
1681822744909	1899192
1681822744919	1899100
1681822744929	1899166
1681822744938	1899218
1681822744950	1899172
1681822744959	1899128
1681822744969	1899159
1681822744979	1899191
1681822744989	1899188
1681822744999	1899214
1681822745009	1899253
1681822745019	1899208
1681822745029	1899240
1681822745039	1899236
1681822745050	1899223
1681822745059	1899179
1681822745070	1899191
1681822745080	1899142
1681822745090	1899166
1681822745099	1899137
1681822745109	1899124
1681822745119	1899107
1681822745130	1899151
1681822745139	1899101
1681822745151	1899095
1681822745160	1899071
1681822745170	1899084
1681822745180	1899075
1681822745190	1899085
1681822745200	1899052
1681822745211	1899072
1681822745220	1899052
1681822745230	1899092
1681822745240	1899061
1681822745252	1898992
1681822745260	1899077
1681822745270	1899036
1681822745285	1899062
1681822745290	1899050
1681822745300	1899046
1681822745310	1899055
1681822745320	1899026
1681822745330	1899022
1681822745340	1899090
1681822745351	1899077
1681822745360	1899077
1681822745370	1899112
1681822745380	1899070
1681822745390	1899094
1681822745400	1899055
1681822745410	1899088
1681822745420	1899143
1681822745430	1899040
1681822745440	1899123
1681822745451	1899071
1681822745460	1899134
1681822745470	1899114
1681822745480	1899166
1681822745491	1899142
1681822745500	1899155
1681822745511	1899201
1681822745520	1899212
1681822745531	1899144
1681822745541	1899247
1681822745552	1899202
1681822745561	1899212
1681822745571	1899215
1681822745581	1899236
1681822745592	1899262
1681822745601	1899267
1681822745611	1899221
1681822745621	1899304
1681822745631	1899278
1681822745641	1899274
1681822745652	1899301
1681822745661	1899328
1681822745671	1899351
1681822745681	1899375
1681822745694	1899398
1681822745701	1899397
1681822745711	1899410
1681822745721	1899458
1681822745731	1899416
1681822745741	1899404
1681822745752	1899465
1681822745761	1899442
1681822745772	1899462
1681822745781	1899431
1681822745792	1899479
1681822745801	1899429
1681822745812	1899418
1681822745822	1899432
1681822745831	1899391
1681822745841	1899410
1681822745853	1899400
1681822745862	1899405
1681822745872	1899360
1681822745882	1899359
1681822745892	1899373
1681822745902	1899361
1681822745912	1899360
1681822745922	1899412
1681822745932	1899416
1681822745942	1899409
1681822745953	1899408
1681822745962	1899399
1681822745972	1899386
1681822745982	1899366
1681822745992	1899386
1681822746002	1899404
1681822746012	1899450
1681822746022	1899433
1681822746032	1899392
1681822746042	1899391
1681822746053	1899400
1681822746062	1899446
1681822746072	1899466
1681822746082	1899395
1681822746093	1899422
1681822746104	1899452
1681822746113	1899512
1681822746122	1899467
1681822746135	1899463
1681822746143	1899463
1681822746154	1899470
1681822746163	1899512
1681822746173	1899455
1681822746183	1899473
1681822746193	1899530
1681822746206	1899479
1681822746213	1899527
1681822746223	1899533
1681822746234	1899519
1681822746243	1899550
1681822746254	1899527
1681822746263	1899550
1681822746273	1899587
1681822746283	1899621
1681822746293	1899558
1681822746303	1899632
1681822746313	1899665
1681822746323	1899652
1681822746335	1899652
1681822746343	1899669
1681822746354	1899676
1681822746363	1899693
1681822746374	1899757
1681822746383	1899733
1681822746393	1899693
1681822746403	1899815
1681822746414	1899753
1681822746423	1899804
1681822746433	1899814
1681822746444	1899824
1681822746455	1899829
1681822746464	1899837
1681822746474	1899877
1681822746484	1899857
1681822746494	1899931
1681822746504	1899989
1681822746514	1899938
1681822746524	1899954
1681822746534	1900032
1681822746544	1899993
1681822746555	1899994
1681822746564	1899985
1681822746574	1900082
1681822746584	1900022
1681822746594	1900022
1681822746604	1900061
1681822746615	1900051
1681822746624	1900036
1681822746634	1900024
1681822746644	1899972
1681822746655	1899988
1681822746664	1900001
1681822746675	1899967
1681822746684	1899968
1681822746695	1899954
1681822746704	1899968
1681822746718	1899923
1681822746725	1899974
1681822746734	1899974
1681822746744	1899959
1681822746756	1899993
1681822746764	1899994
1681822746775	1900002
1681822746784	1899987
1681822746794	1899982
1681822746805	1899961
1681822746815	1899950
1681822746824	1900014
1681822746835	1900028
1681822746845	1899992
1681822746856	1899966
1681822746864	1899965
1681822746875	1899969
1681822746885	1900003
1681822746895	1899985
1681822746905	1899998
1681822746915	1899986
1681822746925	1900016
1681822746936	1900013
1681822746945	1900090
1681822746957	1900036
1681822746965	1900023
1681822746975	1900002
1681822746985	1900071
1681822746995	1900039
1681822747005	1900021
1681822747015	1900040
1681822747025	1900059
1681822747035	1900089
1681822747045	1900038
1681822747057	1900020
1681822747065	1900044
1681822747076	1900089
1681822747086	1900132
1681822747096	1900099
1681822747106	1900103
1681822747116	1900093
1681822747128	1900094
1681822747136	1900094
1681822747146	1900124
1681822747157	1900137
1681822747167	1900154
1681822747177	1900186
1681822747187	1900178
1681822747197	1900184
1681822747207	1900169
1681822747217	1900211
1681822747231	1900196
1681822747236	1900225
1681822747246	1900236
1681822747257	1900219
1681822747266	1900237
1681822747277	1900272
1681822747286	1900279
1681822747296	1900324
1681822747306	1900301
1681822747316	1900270
1681822747326	1900299
1681822747337	1900325
1681822747346	1900355
1681822747358	1900306
1681822747366	1900368
1681822747377	1900316
1681822747387	1900357
1681822747397	1900387
1681822747407	1900355
1681822747417	1900314
1681822747427	1900325
1681822747437	1900376
1681822747447	1900310
1681822747458	1900277
1681822747467	1900274
1681822747477	1900309
1681822747487	1900273
1681822747498	1900285
1681822747507	1900247
1681822747517	1900255
1681822747527	1900311
1681822747538	1900323
1681822747548	1900266
1681822747559	1900235
1681822747567	1900305
1681822747577	1900282
1681822747587	1900314
1681822747597	1900307
1681822747607	1900315
1681822747618	1900305
1681822747628	1900292
1681822747639	1900279
1681822747647	1900296
1681822747659	1900312
1681822747668	1900289
1681822747678	1900325
1681822747688	1900292
1681822747698	1900308
1681822747707	1900264
1681822747718	1900345
1681822747728	1900361
1681822747738	1900366
1681822747748	1900325
1681822747760	1900354
1681822747768	1900351
1681822747778	1900375
1681822747788	1900375
1681822747798	1900348
1681822747808	1900406
1681822747818	1900434
1681822747828	1900444
1681822747838	1900423
1681822747848	1900441
1681822747859	1900422
1681822747868	1900449
1681822747878	1900485
1681822747888	1900466
1681822747898	1900474
1681822747908	1900502
1681822747918	1900479
1681822747928	1900562
1681822747939	1900553
1681822747948	1900590
1681822747960	1900577
1681822747969	1900545
1681822747979	1900567
1681822747989	1900605
1681822747999	1900595
1681822748008	1900702
1681822748019	1900633
1681822748029	1900643
1681822748039	1900678
1681822748049	1900599
1681822748060	1900688
1681822748069	1900663
1681822748080	1900695
1681822748089	1900716
1681822748099	1900766
1681822748109	1900732
1681822748119	1900754
1681822748129	1900775
1681822748140	1900782
1681822748152	1900839
1681822748160	1900786
1681822748169	1900805
1681822748180	1900822
1681822748190	1900835
1681822748199	1900844
1681822748209	1900883
1681822748219	1900869
1681822748229	1900854
1681822748240	1900916
1681822748249	1900833
1681822748260	1900880
1681822748269	1900894
1681822748280	1900853
1681822748289	1900859
1681822748300	1900839
1681822748310	1900818
1681822748320	1900811
1681822748330	1900816
1681822748340	1900824
1681822748350	1900885
1681822748361	1900864
1681822748370	1900810
1681822748380	1900851
1681822748390	1900862
1681822748400	1900874
1681822748410	1900868
1681822748420	1900881
1681822748430	1900901
1681822748440	1900894
1681822748450	1900897
1681822748461	1900938
1681822748470	1900950
1681822748481	1900898
1681822748490	1900946
1681822748500	1900974
1681822748511	1900954
1681822748520	1901025
1681822748530	1900960
1681822748540	1901005
1681822748550	1900964
1681822748561	1901051
1681822748570	1901041
1681822748581	1901121
1681822748590	1901022
1681822748600	1901023
1681822748610	1901045
1681822748621	1901039
1681822748631	1901059
1681822748640	1901057
1681822748650	1901103
1681822748664	1901097
1681822748671	1901046
1681822748681	1901117
1681822748694	1901141
1681822748701	1901110
1681822748711	1901157
1681822748721	1901137
1681822748731	1901188
1681822748741	1901142
1681822748751	1901178
1681822748766	1901193
1681822748771	1901170
1681822748781	1901169
1681822748791	1901226
1681822748801	1901199
1681822748811	1901214
1681822748822	1901280
1681822748831	1901329
1681822748841	1901322
1681822748852	1901314
1681822748863	1901292
1681822748872	1901374
1681822748882	1901355
1681822748891	1901385
1681822748903	1901411
1681822748911	1901430
1681822748921	1901406
1681822748931	1901429
1681822748942	1901452
1681822748951	1901449
1681822748963	1901477
1681822748972	1901497
1681822748982	1901516
1681822748991	1901506
1681822749002	1901508
1681822749012	1901543
1681822749022	1901582
1681822749032	1901553
1681822749041	1901577
1681822749052	1901658
1681822749064	1901588
1681822749074	1901585
1681822749082	1901588
1681822749092	1901583
1681822749102	1901577
1681822749112	1901570
1681822749122	1901538
1681822749132	1901532
1681822749142	1901555
1681822749152	1901571
1681822749163	1901599
1681822749176	1901590
1681822749184	1901552
1681822749192	1901596
1681822749203	1901564
1681822749213	1901567
1681822749223	1901580
1681822749233	1901550
1681822749243	1901640
1681822749252	1901644
1681822749264	1901642
1681822749272	1901653
1681822749283	1901624
1681822749293	1901692
1681822749304	1901622
1681822749313	1901622
1681822749323	1901629
1681822749333	1901607
1681822749343	1901697
1681822749353	1901666
1681822749364	1901677
1681822749373	1901618
1681822749383	1901654
1681822749393	1901690
1681822749403	1901711
1681822749413	1901726
1681822749423	1901705
1681822749433	1901695
1681822749444	1901736
1681822749453	1901746
1681822749465	1901783
1681822749473	1901787
1681822749484	1901765
1681822749493	1901774
1681822749504	1901772
1681822749514	1901830
1681822749524	1901794
1681822749534	1901824
1681822749544	1901845
1681822749553	1901842
1681822749565	1901841
1681822749574	1901851
1681822749585	1901872
1681822749594	1901860
1681822749604	1901800
1681822749614	1901856
1681822749624	1901881
1681822749633	1901887
1681822749645	1901884
1681822749654	1901891
1681822749666	1901889
1681822749673	1901879
1681822749684	1901898
1681822749694	1901926
1681822749704	1901890
1681822749714	1901919
1681822749724	1901946
1681822749734	1901956
1681822749744	1901995
1681822749754	1902016
1681822749766	1902024
1681822749774	1901959
1681822749785	1902038
1681822749794	1901996
1681822749804	1902003
1681822749814	1901974
1681822749824	1902049
1681822749834	1902066
1681822749845	1902076
1681822749854	1902018
1681822749866	1902046
1681822749875	1902046
1681822749885	1902114
1681822749894	1902087
1681822749905	1902033
1681822749914	1902043
1681822749925	1902015
1681822749935	1902076
1681822749945	1902039
1681822749956	1902021
1681822749966	1901989
1681822749975	1902017
1681822749985	1901986
1681822749995	1901970
1681822750005	1901934
1681822750015	1901898
1681822750026	1901968
1681822750036	1901929
1681822750045	1901941
1681822750055	1901972
1681822750066	1901936
1681822750075	1901887
1681822750086	1901867
1681822750098	1901882
1681822750106	1901903
1681822750115	1901870
1681822750125	1901861
1681822750135	1901920
1681822750146	1901870
1681822750155	1901835
1681822750166	1901875
1681822750175	1901858
1681822750185	1901876
1681822750200	1901864
1681822750205	1901852
1681822750216	1901853
1681822750226	1901837
1681822750236	1901834
1681822750246	1901822
1681822750255	1901849
1681822750267	1901802
1681822750276	1901803
1681822750286	1901862
1681822750296	1901821
1681822750306	1901776
1681822750316	1901760
1681822750327	1901816
1681822750337	1901818
1681822750347	1901825
1681822750357	1901802
1681822750367	1901805
1681822750376	1901836
1681822750386	1901833
1681822750397	1901769
1681822750406	1901874
1681822750416	1901869
1681822750426	1901830
1681822750436	1901848
1681822750446	1901844
1681822750456	1901861
1681822750467	1901839
1681822750476	1901872
1681822750486	1901861
1681822750496	1901935
1681822750507	1901884
1681822750516	1901915
1681822750526	1901892
1681822750536	1901887
1681822750547	1901936
1681822750556	1901954
1681822750568	1901939
1681822750577	1901953
1681822750587	1901932
1681822750596	1901952
1681822750609	1901972
1681822750617	1901898
1681822750627	1901993
1681822750637	1901963
1681822750647	1901988
1681822750657	1901955
1681822750668	1901999
1681822750677	1902017
1681822750688	1902040
1681822750697	1902048
1681822750712	1902015
1681822750717	1902072
1681822750728	1902035
1681822750737	1902050
1681822750748	1902004
1681822750757	1902007
1681822750769	1901968
1681822750777	1902014
1681822750788	1901977
1681822750798	1901924
1681822750808	1901987
1681822750817	1901952
1681822750828	1901895
1681822750837	1901924
1681822750848	1901947
1681822750858	1901894
1681822750869	1901965
1681822750878	1901929
1681822750888	1901913
1681822750898	1901967
1681822750908	1901948
1681822750919	1901878
1681822750929	1901943
1681822750938	1901934
1681822750948	1901912
1681822750958	1901913
1681822750969	1901942
1681822750978	1901958
1681822750988	1901953
1681822750998	1901911
1681822751008	1901934
1681822751019	1901932
1681822751029	1901941
1681822751038	1901884
1681822751049	1901941
1681822751058	1901953
1681822751071	1901924
1681822751078	1901911
1681822751089	1901975
1681822751098	1901938
1681822751109	1901914
1681822751121	1901917
1681822751129	1901964
1681822751138	1901926
1681822751149	1901969
1681822751159	1901904
1681822751170	1901960
1681822751180	1901960
1681822751189	1901900
1681822751199	1902024
1681822751209	1901968
1681822751223	1901934
1681822751229	1901982
1681822751239	1901957
1681822751254	1901984
1681822751259	1901994
1681822751270	1902008
1681822751282	1901993
1681822751290	1902012
1681822751300	1901997
1681822751309	1901978
1681822751319	1902002
1681822751329	1902022
1681822751339	1902060
1681822751350	1902046
1681822751361	1902011
1681822751370	1902005
1681822751379	1902064
1681822751390	1902091
1681822751399	1902059
1681822751410	1902036
1681822751419	1902056
1681822751430	1902042
1681822751439	1902126
1681822751450	1902088
1681822751460	1902109
1681822751471	1902089
1681822751480	1902104
1681822751490	1902157
1681822751499	1902148
1681822751510	1902093
1681822751520	1902113
1681822751532	1902181
1681822751540	1902144
1681822751550	1902120
1681822751560	1902111
1681822751571	1902102
1681822751580	1902058
1681822751591	1902084
1681822751600	1902065
1681822751610	1902079
1681822751620	1902091
1681822751633	1902043
1681822751640	1902031
1681822751650	1902045
1681822751660	1902009
1681822751671	1902043
1681822751680	1902025
1681822751690	1902027
1681822751700	1901982
1681822751712	1901931
1681822751720	1901976
1681822751730	1901993
1681822751740	1901998
1681822751751	1901985
1681822751760	1901994
1681822751772	1901984
1681822751781	1901956
1681822751791	1901999
1681822751801	1902015
1681822751811	1902005
1681822751821	1901951
1681822751831	1901954
1681822751840	1901982
1681822751851	1901919
1681822751861	1901945
1681822751872	1901924
1681822751881	1901931
1681822751891	1901932
1681822751901	1901916
1681822751911	1901954
1681822751925	1901902
1681822751932	1901952
1681822751941	1901937
1681822751952	1901932
1681822751961	1901928
1681822751972	1901917
1681822751981	1901938
1681822751992	1901923
1681822752001	1901939
1681822752011	1901925
1681822752021	1901944
1681822752031	1901961
1681822752042	1901921
1681822752052	1901923
1681822752062	1901902
1681822752073	1901906
1681822752082	1901943
1681822752092	1901942
1681822752102	1901957
1681822752112	1901981
1681822752122	1901934
1681822752132	1901948
1681822752146	1902005
1681822752152	1901981
1681822752162	1901970
1681822752173	1901973
1681822752182	1901996
1681822752193	1901940
1681822752202	1901975
1681822752212	1901969
1681822752223	1901948
1681822752232	1901949
1681822752242	1902017
1681822752252	1901985
1681822752262	1901969
1681822752273	1902006
1681822752282	1902033
1681822752292	1902042
1681822752302	1902017
1681822752313	1902016
1681822752322	1902062
1681822752332	1902064
1681822752342	1902069
1681822752352	1902051
1681822752362	1902066
1681822752374	1902033
1681822752383	1902038
1681822752393	1902040
1681822752403	1901975
1681822752413	1902002
1681822752423	1901953
1681822752433	1901978
1681822752443	1901946
1681822752454	1901916
1681822752463	1901875
1681822752476	1901886
1681822752483	1901901
1681822752494	1901859
1681822752503	1901864
1681822752513	1901841
1681822752523	1901839
1681822752534	1901881
1681822752543	1901818
1681822752554	1901839
1681822752563	1901818
1681822752574	1901761
1681822752583	1901784
1681822752594	1901770
1681822752603	1901742
1681822752614	1901782
1681822752623	1901757
1681822752633	1901753
1681822752644	1901722
1681822752657	1901764
1681822752663	1901703
1681822752675	1901716
1681822752683	1901675
1681822752694	1901730
1681822752703	1901663
1681822752714	1901684
1681822752724	1901637
1681822752734	1901664
1681822752744	1901662
1681822752756	1901583
1681822752763	1901652
1681822752775	1901640
1681822752784	1901570
1681822752794	1901582
1681822752804	1901621
1681822752814	1901613
1681822752824	1901586
1681822752834	1901580
1681822752844	1901516
1681822752854	1901537
1681822752863	1901547
1681822752875	1901488
