#	deviceModel: SM-R900	deviceOs: 11
1681822713971	2062675
1681822714011	2062604
1681822714052	2062424
1681822714091	2062269
1681822714132	2062207
1681822714172	2062112
1681822714212	2062066
1681822714253	2062114
1681822714292	2062154
1681822714332	2062187
1681822714372	2062247
1681822714412	2062351
1681822714454	2062460
1681822714493	2062611
1681822714533	2062764
1681822714573	2062914
1681822714613	2063073
1681822714654	2063239
1681822714694	2063403
1681822714734	2063620
1681822714773	2063815
1681822714814	2064018
1681822714855	2064093
1681822714894	2063931
1681822714934	2063752
1681822714974	2063645
1681822715014	2063549
1681822715056	2063438
1681822715095	2063399
1681822715135	2063439
1681822715175	2063463
1681822715215	2063464
1681822715256	2063522
1681822715295	2063600
1681822715335	2063690
1681822715376	2063806
1681822715416	2063919
1681822715457	2064060
1681822715496	2064177
1681822715536	2064321
1681822715576	2064467
1681822715616	2064635
1681822715658	2064859
1681822715696	2064876
1681822715737	2064699
1681822715777	2064519
1681822715817	2064381
1681822715858	2064287
1681822715897	2064183
1681822715937	2064149
1681822715977	2064157
1681822716018	2064159
1681822716058	2064175
1681822716098	2064193
1681822716138	2064276
1681822716178	2064364
1681822716218	2064464
1681822716260	2064597
1681822716299	2064710
1681822716338	2064850
1681822716379	2064965
1681822716419	2065146
1681822716460	2065290
1681822716499	2065475
1681822716539	2065510
1681822716579	2065307
1681822716620	2065062
1681822716661	2064879
1681822716700	2064727
1681822716740	2064560
1681822716780	2064483
1681822716820	2064460
1681822716861	2064427
1681822716900	2064390
1681822716941	2064393
1681822716981	2064439
1681822717021	2064495
1681822717062	2064555
1681822717101	2064650
1681822717141	2064734
1681822717181	2064849
1681822717222	2064960
1681822717263	2065087
1681822717302	2065218
1681822717342	2065376
1681822717382	2065406
1681822717422	2065155
1681822717463	2064846
1681822717502	2064600
1681822717542	2064382
1681822717583	2064157
1681822717623	2063983
1681822717664	2063910
1681822717703	2063835
1681822717743	2063728
1681822717783	2063696
1681822717823	2063706
1681822717864	2063709
1681822717903	2063745
1681822717944	2063806
1681822717984	2063860
1681822718024	2063922
1681822718065	2063973
1681822718104	2064079
1681822718144	2064213
1681822718185	2064266
1681822718225	2064065
1681822718266	2063713
1681822718305	2063426
1681822718345	2063182
1681822718385	2062960
1681822718425	2062781
1681822718466	2062658
1681822718505	2062583
1681822718545	2062483
1681822718586	2062423
1681822718626	2062398
1681822718667	2062413
1681822718706	2062443
1681822718746	2062496
1681822718787	2062572
1681822718827	2062613
1681822718868	2062697
1681822718907	2062788
1681822718947	2062907
1681822718987	2063045
1681822719027	2063112
1681822719068	2062811
1681822719107	2062472
1681822719147	2062158
1681822719187	2061900
1681822719228	2061639
1681822719269	2061343
1681822719308	2061266
1681822719348	2061161
1681822719388	2061062
1681822719428	2060974
1681822719469	2060942
1681822719509	2060975
1681822719549	2061003
1681822719589	2061032
1681822719629	2061089
1681822719670	2061146
1681822719709	2061234
1681822719750	2061325
1681822719790	2061480
1681822719830	2061631
1681822719871	2061635
1681822719910	2061286
1681822719950	2060895
1681822719990	2060605
1681822720030	2060343
1681822720071	2060080
1681822720111	2059879
1681822720151	2059786
1681822720191	2059674
1681822720231	2059579
1681822720272	2059523
1681822720311	2059512
1681822720352	2059508
1681822720392	2059559
1681822720432	2059624
1681822720473	2059701
1681822720512	2059774
1681822720552	2059875
1681822720592	2059983
1681822720632	2060127
1681822720673	2060252
1681822720713	2060169
1681822720753	2059840
1681822720793	2059466
1681822720833	2059205
1681822720874	2058938
1681822720913	2058678
1681822720953	2058537
1681822720993	2058456
1681822721033	2058380
1681822721075	2058313
1681822721114	2058280
1681822721154	2058290
1681822721194	2058328
1681822721234	2058377
1681822721275	2058463
1681822721315	2058527
1681822721354	2058650
1681822721394	2058722
1681822721435	2058864
1681822721476	2059021
1681822721515	2059133
1681822721555	2058895
1681822721595	2058520
1681822721636	2058199
1681822721677	2057959
1681822721716	2057690
1681822721756	2057523
1681822721796	2057436
1681822721836	2057141
1681822721877	2056994
1681822721917	2056955
1681822721956	2056949
1681822721996	2056969
1681822722037	2057033
1681822722078	2057284
1681822722117	2057433
1681822722157	2057557
1681822722197	2057651
1681822722237	2057798
1681822722279	2057944
1681822722318	2058099
1681822722358	2058183
1681822722398	2057931
1681822722438	2057533
1681822722479	2056943
1681822722518	2056701
1681822722559	2056433
1681822722599	2056209
1681822722639	2056105
1681822722680	2056025
1681822722719	2055928
1681822722759	2055873
1681822722799	2055858
1681822722839	2055903
1681822722881	2055943
1681822722920	2056012
1681822722960	2056109
1681822723000	2056180
1681822723040	2056302
1681822723081	2056425
1681822723120	2056556
1681822723160	2056708
1681822723201	2056829
1681822723241	2056704
1681822723282	2056294
1681822723321	2055927
1681822723361	2055638
1681822723401	2055366
1681822723441	2055087
1681822723482	2054945
1681822723521	2054851
1681822723561	2054745
1681822723602	2054674
1681822723642	2054618
1681822723683	2054641
1681822723722	2054657
1681822723762	2054728
1681822723802	2054769
1681822723843	2054865
1681822723883	2054962
1681822723923	2055092
1681822723963	2055200
1681822724003	2055352
1681822724043	2055459
1681822724084	2055204
1681822724123	2054810
1681822724163	2054453
1681822724204	2054160
1681822724244	2053875
1681822724285	2053672
1681822724324	2053574
1681822724364	2053477
1681822724404	2053362
1681822724444	2053302
1681822724485	2053303
1681822724525	2053322
1681822724565	2053377
1681822724605	2053461
1681822724645	2053531
1681822724686	2053639
1681822724725	2053748
1681822724766	2053880
1681822724806	2054027
1681822724846	2054207
1681822724887	2054367
1681822724926	2054135
1681822724966	2053687
1681822725006	2053298
1681822725047	2052997
1681822725088	2052614
1681822725127	2052339
1681822725167	2052212
1681822725207	2052102
1681822725247	2051983
1681822725288	2051864
1681822725327	2051845
1681822725368	2051843
1681822725408	2051873
1681822725448	2051941
1681822725489	2051982
1681822725528	2052072
1681822725568	2052198
1681822725608	2052297
1681822725649	2052465
1681822725690	2052600
1681822725729	2052694
1681822725769	2052412
1681822725809	2051963
1681822725849	2051625
1681822725890	2051346
1681822725929	2051060
1681822725969	2050838
1681822726010	2050735
1681822726049	2050664
1681822726091	2050553
1681822726130	2050505
1681822726170	2050480
1681822726210	2050517
1681822726250	2050599
1681822726291	2050686
1681822726330	2050779
1681822726371	2050863
1681822726411	2050999
1681822726451	2051131
1681822726492	2051297
1681822726531	2051494
1681822726571	2051488
1681822726612	2051128
1681822726652	2050683
1681822726692	2050347
1681822726732	2050065
1681822726772	2049792
1681822726812	2049587
1681822726852	2049511
1681822726893	2049407
1681822726932	2049320
1681822726973	2049287
1681822727012	2049317
1681822727053	2049349
1681822727094	2049399
1681822727133	2049496
1681822727173	2049608
1681822727213	2049747
1681822727254	2049874
1681822727295	2050029
1681822727334	2050201
1681822727374	2050405
1681822727414	2050458
1681822727454	2050133
1681822727495	2049699
1681822727534	2049405
1681822727574	2049073
1681822727615	2048792
1681822727655	2048686
1681822727696	2048631
1681822727735	2048569
1681822727775	2048524
1681822727815	2048513
1681822727855	2048487
1681822727896	2048527
1681822727936	2048586
1681822727976	2048651
1681822728016	2048681
1681822728056	2048741
1681822728097	2048842
1681822728136	2048993
1681822728177	2049173
1681822728217	2049345
1681822728257	2049440
1681822728298	2049126
1681822728337	2048697
1681822728377	2048545
1681822728417	2048365
1681822728457	2048079
1681822728498	2047827
1681822728538	2047720
1681822728578	2047670
1681822728618	2047564
1681822728658	2047520
1681822728699	2047540
1681822728738	2047608
1681822728779	2047698
1681822728819	2047795
1681822728859	2047909
1681822728900	2048036
1681822728939	2048189
1681822728979	2048355
1681822729019	2048495
1681822729059	2048608
1681822729100	2048686
1681822729139	2048519
1681822729179	2048211
1681822729220	2047896
1681822729260	2047627
1681822729301	2047333
1681822729340	2047130
1681822729380	2047051
1681822729420	2046981
1681822729461	2046924
1681822729502	2046901
1681822729541	2046927
1681822729581	2046999
1681822729621	2047088
1681822729661	2047213
1681822729702	2047339
1681822729741	2047512
1681822729781	2047669
1681822729822	2047838
1681822729862	2048070
1681822729903	2048323
1681822729942	2048505
1681822729982	2048502
1681822730022	2048170
1681822730062	2047767
1681822730104	2047542
1681822730143	2047267
1681822730183	2047022
1681822730223	2046910
1681822730263	2046853
1681822730304	2046788
1681822730343	2046762
1681822730383	2046753
1681822730423	2046792
1681822730464	2046885
1681822730505	2046997
1681822730544	2047129
1681822730584	2047274
1681822730624	2047421
1681822730664	2047579
1681822730706	2047751
1681822730745	2047997
1681822730785	2048232
1681822730825	2048317
1681822730865	2048011
1681822730906	2047603
1681822730945	2047325
1681822730986	2047085
1681822731026	2046870
1681822731066	2046720
1681822731107	2046665
1681822731146	2046623
1681822731186	2046554
1681822731226	2046571
1681822731266	2046636
1681822731308	2046713
1681822731347	2046822
1681822731387	2046988
1681822731427	2047119
1681822731467	2047318
1681822731508	2047459
1681822731547	2047671
1681822731587	2047871
1681822731628	2048111
1681822731668	2048108
1681822731709	2047753
1681822731748	2047369
1681822731788	2047094
1681822731828	2046843
1681822731868	2046615
1681822731910	2046476
1681822731949	2046425
1681822731989	2046378
1681822732029	2046336
1681822732069	2046317
1681822732110	2046348
1681822732149	2046459
1681822732189	2046584
1681822732229	2046677
1681822732270	2046853
1681822732311	2047036
1681822732350	2047214
1681822732390	2047413
1681822732430	2047622
1681822732470	2047778
1681822732511	2047766
1681822732550	2047374
1681822732591	2047003
1681822732631	2046701
1681822732671	2046449
1681822732712	2046233
1681822732751	2046094
1681822732791	2046021
1681822732831	2045968
1681822732871	2045925
1681822732912	2045910
1681822732951	2045949
1681822732992	2046019
1681822733032	2046124
1681822733072	2046262
1681822733113	2046393
1681822733152	2046532
1681822733192	2046720
1681822733232	2046924
1681822733272	2047143
1681822733314	2047054
1681822733353	2046657
1681822733393	2046301
1681822733433	2046033
1681822733473	2045814
1681822733514	2045583
1681822733553	2045499
1681822733594	2045428
1681822733634	2045392
1681822733674	2045366
1681822733715	2045380
1681822733754	2045464
1681822733794	2045597
1681822733835	2045746
1681822733875	2045892
1681822733916	2046036
1681822733955	2046210
1681822733995	2046404
1681822734035	2046654
1681822734075	2046719
1681822734116	2046379
1681822734156	2045973
1681822734196	2045666
1681822734236	2045417
1681822734276	2045142
1681822734317	2044974
1681822734356	2044934
1681822734396	2044879
1681822734436	2044865
1681822734476	2044865
1681822734518	2044934
1681822734557	2045040
1681822734597	2045187
1681822734637	2045322
1681822734677	2045503
1681822734718	2045673
1681822734757	2045881
1681822734798	2046112
1681822734838	2046368
1681822734878	2046301
1681822734919	2045925
1681822734958	2045543
1681822734998	2045292
1681822735039	2045014
1681822735078	2044781
1681822735119	2044635
1681822735159	2044623
1681822735199	2044586
1681822735239	2044591
1681822735279	2044606
1681822735320	2044666
1681822735359	2044812
1681822735399	2044966
1681822735440	2045121
1681822735480	2045276
1681822735521	2045453
1681822735560	2045689
1681822735600	2045896
1681822735640	2046139
1681822735680	2046070
1681822735722	2045687
1681822735761	2045335
1681822735801	2045097
1681822735841	2044856
1681822735881	2044670
1681822735922	2044612
1681822735961	2044633
1681822736001	2044584
1681822736041	2044607
1681822736081	2044683
1681822736123	2044782
1681822736162	2044931
1681822736202	2045094
1681822736242	2045286
1681822736282	2045502
1681822736323	2045706
1681822736362	2045946
1681822736403	2046218
1681822736443	2046441
1681822736483	2046287
1681822736524	2045950
1681822736563	2045669
1681822736603	2045495
1681822736643	2045281
1681822736684	2045147
1681822736725	2045162
1681822736764	2045186
1681822736804	2045201
1681822736844	2045257
1681822736884	2045361
1681822736925	2045525
1681822736965	2045682
1681822737005	2045901
1681822737045	2046097
1681822737085	2046326
1681822737126	2046558
1681822737165	2046809
1681822737205	2047104
1681822737245	2047401
1681822737285	2047464
1681822737327	2047134
1681822737366	2046844
1681822737406	2046676
1681822737446	2046539
1681822737486	2046383
1681822737527	2046329
1681822737567	2046379
1681822737606	2046419
1681822737647	2046468
1681822737687	2046556
1681822737728	2046707
1681822737767	2046860
1681822737807	2047059
1681822737847	2047278
1681822737887	2047477
1681822737928	2047701
1681822737967	2047942
1681822738008	2048224
1681822738048	2048479
1681822738088	2048539
1681822738129	2048513
1681822738168	2048199
1681822738208	2048026
1681822738248	2047918
1681822738289	2047808
1681822738330	2047735
1681822738369	2047810
1681822738409	2047855
1681822738449	2047897
1681822738489	2047994
1681822738531	2048104
1681822738570	2048324
1681822738610	2048486
1681822738650	2048562
1681822738690	2048693
1681822738731	2048831
1681822738770	2049076
1681822738810	2049355
1681822738850	2049617
1681822738890	2049821
1681822738931	2049625
1681822738971	2049347
1681822739011	2049172
1681822739051	2049065
1681822739091	2048930
1681822739132	2048923
1681822739171	2048980
1681822739212	2049023
1681822739252	2049084
1681822739292	2049177
1681822739333	2049325
1681822739372	2049508
1681822739412	2049693
1681822739452	2049894
1681822739492	2050066
1681822739533	2050304
1681822739572	2050538
1681822739613	2050795
1681822739653	2051084
1681822739693	2051313
1681822739734	2051256
1681822739773	2050952
1681822739813	2050717
1681822739854	2050559
1681822739893	2050447
1681822739935	2050355
1681822739974	2050317
1681822740014	2050375
1681822740054	2050404
1681822740095	2050466
1681822740135	2050557
1681822740174	2050683
1681822740215	2050864
1681822740255	2051055
1681822740295	2051244
1681822740336	2051424
1681822740375	2051658
1681822740415	2051865
1681822740456	2052106
1681822740496	2052358
1681822740537	2052486
1681822740576	2052240
1681822740616	2051931
1681822740656	2051764
1681822740696	2051595
1681822740737	2051436
1681822740777	2051394
1681822740817	2051366
1681822740857	2051388
1681822740897	2051381
1681822740938	2051457
1681822740977	2051557
1681822741017	2051671
1681822741058	2051830
1681822741097	2051983
1681822741138	2052139
1681822741178	2052323
1681822741218	2052518
1681822741258	2052750
1681822741298	2053009
1681822741339	2053051
1681822741378	2052702
1681822741419	2052440
1681822741459	2052317
1681822741499	2052174
1681822741540	2052093
1681822741579	2052098
1681822741619	2052151
1681822741659	2052125
1681822741699	2052186
1681822741741	2052268
1681822741780	2052382
1681822741820	2052543
1681822741860	2052698
1681822741900	2052901
1681822741941	2053104
1681822741980	2053283
1681822742020	2053494
1681822742060	2053702
1681822742101	2053877
1681822742142	2053652
1681822742181	2053337
1681822742221	2053111
1681822742262	2052909
1681822742302	2052714
1681822742343	2052630
1681822742383	2052615
1681822742423	2052638
1681822742463	2052639
1681822742503	2052687
1681822742544	2052771
1681822742583	2052954
1681822742623	2053118
1681822742663	2053254
1681822742703	2053425
1681822742745	2053598
1681822742784	2053787
1681822742824	2053979
1681822742864	2054133
1681822742904	2053922
1681822742945	2053583
1681822742985	2053383
1681822743025	2053207
1681822743065	2053022
1681822743105	2052888
1681822743146	2052891
1681822743185	2052920
1681822743226	2052912
1681822743265	2052944
1681822743305	2053067
1681822743347	2053194
1681822743386	2053348
1681822743426	2053472
1681822743466	2053639
1681822743506	2053828
1681822743547	2053997
1681822743586	2054100
1681822743626	2053874
1681822743667	2053561
1681822743707	2053314
1681822743748	2053165
1681822743787	2052938
1681822743827	2052778
1681822743867	2052807
1681822743908	2052792
1681822743949	2052791
1681822743988	2052803
1681822744028	2052989
1681822744068	2053077
1681822744108	2053243
1681822744149	2053361
1681822744189	2053532
1681822744229	2053718
1681822744268	2053884
1681822744309	2053952
1681822744350	2053708
1681822744389	2053374
1681822744429	2053130
1681822744469	2052850
1681822744509	2052624
1681822744551	2052511
1681822744590	2052473
1681822744630	2052421
1681822744670	2052427
1681822744710	2052441
1681822744751	2052518
1681822744791	2052654
1681822744830	2052765
1681822744870	2052927
1681822744911	2053172
1681822744952	2053323
1681822744991	2053516
1681822745031	2053585
1681822745071	2053353
1681822745111	2053097
1681822745153	2052882
1681822745192	2052692
1681822745232	2052623
1681822745272	2052621
1681822745312	2052643
1681822745353	2052690
1681822745392	2052732
1681822745432	2052834
1681822745472	2053020
1681822745513	2053188
1681822745554	2053355
1681822745593	2053566
1681822745633	2053771
1681822745673	2053982
1681822745713	2054234
1681822745755	2054455
1681822745794	2054555
1681822745833	2054305
1681822745874	2054109
1681822745914	2053964
1681822745955	2053838
1681822745994	2053713
1681822746034	2053717
1681822746074	2053784
1681822746114	2053870
1681822746156	2053940
1681822746195	2054043
1681822746235	2054204
1681822746275	2054375
1681822746315	2054583
1681822746356	2054817
1681822746395	2055004
1681822746435	2055245
1681822746476	2055484
1681822746516	2055769
1681822746557	2056027
1681822746596	2056146
1681822746636	2055966
1681822746676	2055837
1681822746716	2055750
1681822746757	2055677
1681822746797	2055619
1681822746837	2055641
1681822746877	2055772
1681822746917	2055866
1681822746958	2055983
1681822746997	2056134
1681822747037	2056262
1681822747078	2056444
1681822747118	2056677
1681822747159	2056870
1681822747198	2057290
1681822747238	2057625
1681822747278	2057838
1681822747318	2058104
1681822747360	2058358
1681822747399	2058569
1681822747439	2058488
1681822747479	2058313
1681822747519	2058239
1681822747560	2058234
1681822747599	2058161
1681822747640	2058196
1681822747680	2058310
1681822747720	2058408
1681822747761	2058528
1681822747800	2058647
1681822747840	2058809
1681822747880	2059009
1681822747920	2059217
1681822747962	2059421
1681822748001	2059639
1681822748041	2059856
1681822748081	2060066
1681822748121	2060342
1681822748162	2060599
1681822748201	2060834
1681822748241	2060794
1681822748282	2060640
1681822748322	2060542
1681822748363	2060537
1681822748402	2060502
1681822748442	2060497
1681822748482	2060615
1681822748522	2060695
1681822748563	2060788
1681822748602	2060912
1681822748643	2061066
1681822748683	2061224
1681822748723	2061445
1681822748764	2061678
1681822748803	2061901
1681822748843	2062097
1681822748884	2062311
1681822748923	2062524
1681822748965	2062774
1681822749004	2063033
1681822749044	2063246
1681822749084	2063184
1681822749124	2062972
1681822749165	2062865
1681822749205	2062810
1681822749245	2062755
1681822749285	2062734
1681822749325	2062780
1681822749366	2062852
1681822749405	2062905
1681822749445	2063000
1681822749486	2063110
1681822749526	2063221
1681822749567	2063411
1681822749606	2063549
1681822749646	2063731
1681822749686	2063877
1681822749726	2064064
1681822749767	2064253
1681822749806	2064456
1681822749847	2064652
1681822749887	2064883
1681822749927	2064896
1681822749968	2064648
1681822750007	2064448
1681822750047	2064350
1681822750088	2064241
1681822750127	2064162
1681822750169	2064136
1681822750208	2064158
1681822750248	2064146
1681822750288	2064161
1681822750328	2064212
1681822750369	2064288
1681822750408	2064385
1681822750448	2064497
1681822750488	2064644
1681822750529	2064755
1681822750570	2064906
1681822750609	2065063
1681822750649	2065214
1681822750689	2065406
1681822750729	2065510
1681822750771	2065332
1681822750810	2065051
1681822750850	2064878
1681822750890	2064766
1681822750930	2064663
1681822750971	2064608
1681822751010	2064604
1681822751051	2064583
1681822751091	2064589
1681822751131	2064586
1681822751172	2064642
1681822751211	2064745
1681822751251	2064821
1681822751291	2064938
1681822751331	2065054
1681822751372	2065178
1681822751411	2065337
1681822751451	2065484
1681822751492	2065628
1681822751532	2065717
1681822751573	2065681
1681822751612	2065482
1681822751652	2065173
1681822751693	2064953
1681822751733	2064767
1681822751774	2064632
1681822751813	2064525
1681822751853	2064472
1681822751893	2064394
1681822751933	2064353
1681822751974	2064319
1681822752013	2064357
1681822752054	2064381
1681822752094	2064466
1681822752134	2064547
1681822752175	2064624
1681822752214	2064690
1681822752254	2064813
1681822752294	2064936
1681822752334	2065075
1681822752376	2065185
1681822752415	2065030
1681822752455	2064628
1681822752495	2064296
1681822752535	2064060
1681822752576	2063828
1681822752616	2063606
1681822752655	2063499
1681822752696	2063373
1681822752736	2063263
1681822752777	2063172
1681822752816	2063146
1681822752856	2063139
1681822752896	2063156
1681822752936	2063180
1681822752978	2063250
1681822753017	2063309
1681822753057	2063377
1681822753097	2063479
1681822753137	2063560
1681822753178	2063690
1681822753217	2063720
1681822753257	2063388
1681822753298	2062983
1681822753338	2062679
1681822753379	2062406
1681822753418	2062161
1681822753458	2061978
1681822753498	2061865
1681822753538	2061726
1681822753580	2061584
1681822753619	2061494
1681822753659	2061414
1681822753699	2061463
1681822753739	2061494
1681822753780	2061540
1681822753819	2061574
1681822753859	2061658
1681822753900	2061734
1681822753940	2061820
1681822753981	2061937
1681822754020	2061949
1681822754060	2061665
1681822754100	2061202
1681822754140	2060894
1681822754181	2060634
1681822754220	2060396
1681822754260	2060235
1681822754300	2060105
1681822754340	2060022
1681822754381	2059934
1681822754420	2059870
1681822754460	2059883
1681822754500	2059906
1681822754540	2059952
1681822754581	2060017
1681822754620	2060095
1681822754661	2060172
1681822754701	2060284
1681822754741	2060370
1681822754782	2060528
1681822754821	2060630
1681822754861	2060397
1681822754902	2059968
1681822754941	2059604
1681822754983	2059321
1681822755022	2059044
1681822755062	2058817
1681822755102	2058692
1681822755143	2058587
1681822755184	2058482
1681822755223	2058398
1681822755263	2058344
1681822755303	2058372
1681822755343	2058390
1681822755384	2058440
1681822755423	2058480
1681822755463	2058571
1681822755503	2058650
1681822755543	2058732
1681822755585	2058878
1681822755624	2059002
1681822755664	2058880
1681822755704	2058487
1681822755744	2058091
1681822755785	2057802
1681822755825	2057510
1681822755865	2056966
1681822755905	2056805
1681822755945	2056676
1681822755986	2056550
1681822756025	2056445
1681822756065	2056368
1681822756106	2056358
1681822756145	2056360
1681822756186	2056384
1681822756226	2056461
1681822756266	2056522
1681822756306	2056602
1681822756346	2056703
1681822756387	2056845
1681822756426	2056969
1681822756466	2056844
1681822756506	2056468
1681822756547	2056124
1681822756588	2055932
1681822756627	2055721
1681822756667	2055577
1681822756707	2055471
1681822756748	2055428
1681822756789	2055377
1681822756828	2055340
1681822756868	2055354
1681822756908	2055413
1681822756948	2055528
1681822756989	2055592
1681822757028	2055694
1681822757069	2055795
1681822757108	2055942
1681822757149	2056099
1681822757190	2056267
1681822757229	2056426
1681822757269	2056327
1681822757309	2055991
1681822757349	2055686
1681822757390	2055480
1681822757430	2055256
1681822757470	2055029
1681822757510	2054921
1681822757550	2054915
1681822757591	2054860
1681822757630	2054805
1681822757670	2054837
1681822757711	2054891
1681822757751	2054972
1681822757792	2055079
1681822757831	2055190
1681822757871	2055322
1681822757911	2055479
1681822757951	2055621
1681822757992	2055797
1681822758032	2056007
1681822758071	2056044
1681822758112	2055786
1681822758152	2055452
1681822758193	2055206
1681822758232	2055022
1681822758272	2054789
1681822758312	2054666
1681822758352	2054679
1681822758394	2054603
1681822758433	2054577
1681822758473	2054612
1681822758513	2054639
1681822758553	2054751
1681822758594	2054847
1681822758633	2054951
1681822758673	2055077
1681822758714	2055210
1681822758754	2055383
1681822758795	2055544
1681822758834	2055708
1681822758874	2055921
1681822758914	2055912
1681822758954	2055629
1681822758996	2055348
1681822759035	2055149
1681822759075	2054955
1681822759115	2054773
1681822759155	2054692
1681822759196	2054672
1681822759236	2054676
1681822759275	2054641
1681822759315	2054704
1681822759356	2054773
1681822759397	2054888
1681822759436	2055002
1681822759476	2055143
1681822759516	2055260
1681822759556	2055422
1681822759597	2055560
1681822759636	2055744
1681822759677	2055954
1681822759717	2056063
1681822759757	2055873
1681822759798	2055573
1681822759837	2055384
1681822759877	2055222
1681822759917	2055083
1681822759958	2054989
1681822759999	2054992
1681822760038	2054994
1681822760078	2055018
1681822760118	2055052
1681822760158	2055132
1681822760200	2055264
1681822760238	2055386
1681822760278	2055521
1681822760319	2055680
1681822760359	2055846
1681822760400	2056035
1681822760439	2056219
1681822760479	2056450
1681822760520	2056654
1681822760560	2056812
1681822760600	2056623
1681822760640	2056346
1681822760680	2056162
1681822760720	2055992
1681822760760	2055840
1681822760801	2055752
1681822760840	2055729
1681822760880	2055761
1681822760921	2055764
1681822760961	2055809
1681822761002	2055893
1681822761041	2055990
1681822761081	2056104
1681822761121	2056243
1681822761162	2056388
1681822761203	2056540
1681822761242	2056718
1681822761282	2056900
1681822761322	2057229
1681822761362	2057585
1681822761403	2057794
1681822761443	2057736
1681822761483	2057476
1681822761523	2056979
1681822761563	2056853
1681822761604	2056698
1681822761643	2056562
1681822761683	2056565
1681822761723	2056563
1681822761764	2056588
1681822761805	2056609
1681822761844	2056684
1681822761884	2056787
1681822761924	2056919
1681822761964	2057035
1681822762005	2057381
1681822762044	2057630
1681822762084	2057782
1681822762125	2057971
1681822762165	2058146
1681822762206	2058365
1681822762245	2058594
1681822762285	2058662
1681822762325	2058484
1681822762365	2058221
1681822762406	2058051
1681822762445	2057907
1681822762486	2057775
1681822762526	2057707
1681822762566	2057700
1681822762607	2057721
1681822762646	2057749
1681822762686	2057764
1681822762727	2057846
1681822762767	2057929
1681822762808	2058069
1681822762847	2058190
1681822762887	2058311
1681822762927	2058476
1681822762967	2058649
1681822763008	2058823
1681822763047	2059038
1681822763088	2059247
1681822763128	2059277
1681822763168	2059052
1681822763209	2058817
1681822763248	2058690
1681822763288	2058575
1681822763329	2058505
1681822763369	2058473
1681822763409	2058501
1681822763449	2058526
1681822763489	2058557
1681822763529	2058617
1681822763569	2058720
1681822763610	2058840
1681822763649	2058993
1681822763689	2059148
1681822763730	2059285
1681822763770	2059469
1681822763811	2059631
1681822763850	2059841
1681822763890	2060040
1681822763930	2060233
1681822763970	2060218
1681822764011	2059946
1681822764051	2059722
1681822764091	2059600
1681822764131	2059482
1681822764171	2059363
1681822764212	2059342
1681822764251	2059364
1681822764292	2059387
1681822764331	2059393
1681822764371	2059457
1681822764413	2059568
1681822764452	2059691
1681822764492	2059810
1681822764532	2059944
1681822764572	2060088
1681822764613	2060221
1681822764653	2060380
1681822764693	2060572
1681822764733	2060780
1681822764773	2060908
1681822764814	2060780
1681822764853	2060502
1681822764893	2060293
1681822764933	2060172
1681822764973	2060010
1681822765015	2059931
1681822765054	2059883
1681822765094	2059869
1681822765134	2059879
1681822765174	2059896
1681822765215	2059937
1681822765255	2060013
1681822765295	2060144
1681822765335	2060230
1681822765375	2060346
1681822765416	2060479
1681822765455	2060631
1681822765495	2060787
1681822765535	2060957
1681822765576	2061143
1681822765617	2061161
1681822765656	2060883
1681822765696	2060629
1681822765736	2060448
1681822765776	2060310
1681822765817	2060153
1681822765857	2060085
1681822765896	2060080
1681822765936	2060048
1681822765977	2060029
1681822766018	2060039
1681822766057	2060134
1681822766097	2060214
1681822766137	2060330
1681822766177	2060464
1681822766219	2060571
1681822766257	2060691
1681822766298	2060859
1681822766338	2061032
1681822766378	2061215
1681822766419	2061171
1681822766458	2060924
1681822766499	2060712
1681822766539	2060573
1681822766579	2060459
1681822766620	2060329
1681822766659	2060319
1681822766699	2060328
1681822766739	2060333
1681822766779	2060355
1681822766821	2060418
1681822766860	2060481
1681822766900	2060622
1681822766940	2060750
1681822766980	2060875
1681822767021	2061020
1681822767060	2061154
1681822767100	2061335
1681822767141	2061576
1681822767181	2061786
1681822767222	2061867
1681822767261	2061652
1681822767301	2061348
1681822767341	2061191
1681822767381	2061039
1681822767422	2060890
1681822767462	2060810
1681822767502	2060825
1681822767542	2060854
1681822767582	2060831
1681822767623	2060880
1681822767662	2060953
1681822767702	2061044
1681822767742	2061172
1681822767783	2061279
1681822767823	2061421
1681822767863	2061595
1681822767903	2061779
1681822767943	2061955
1681822767983	2062123
1681822768024	2062279
1681822768063	2062191
1681822768103	2061911
1681822768144	2061702
1681822768184	2061547
1681822768225	2061332
1681822768264	2061219
1681822768304	2061183
1681822768344	2061220
1681822768384	2061190
1681822768426	2061176
1681822768465	2061247
1681822768505	2061335
1681822768545	2061447
1681822768585	2061621
1681822768626	2061773
1681822768665	2061865
1681822768705	2062009
1681822768746	2062158
1681822768786	2062324
1681822768827	2062476
1681822768866	2062350
1681822768906	2062079
1681822768946	2061882
1681822768986	2061710
1681822769027	2061578
1681822769066	2061422
1681822769107	2061367
1681822769147	2061396
1681822769187	2061370
1681822769228	2061384
1681822769267	2061497
1681822769307	2061595
1681822769348	2061714
1681822769388	2061820
1681822769429	2061954
1681822769468	2062099
1681822769508	2062230
1681822769548	2062398
1681822769588	2062566
1681822769629	2062742
1681822769669	2062737
1681822769709	2062488
1681822769749	2062232
1681822769789	2062068
1681822769830	2061901
1681822769869	2061733
1681822769909	2061639
1681822769949	2061631
1681822769989	2061605
