#	deviceModel: SM-R900	deviceOs: 11
1681822719137	2099781
1681822719147	2099830
1681822719157	2099778
1681822719168	2099732
1681822719177	2099740
1681822719187	2099664
1681822719197	2099635
1681822719207	2099638
1681822719217	2099588
1681822719228	2099537
1681822719237	2099573
1681822719247	2099547
1681822719257	2099530
1681822719268	2099491
1681822719277	2099531
1681822719287	2099531
1681822719298	2099512
1681822719307	2099427
1681822719317	2099407
1681822719328	2099427
1681822719337	2099439
1681822719348	2099435
1681822719357	2099394
1681822719368	2099422
1681822719377	2099439
1681822719387	2099359
1681822719397	2099381
1681822719407	2099376
1681822719417	2099342
1681822719427	2099332
1681822719437	2099304
1681822719448	2099333
1681822719457	2099354
1681822719469	2099355
1681822719480	2099360
1681822719488	2099296
1681822719497	2099311
1681822719508	2099327
1681822719518	2099310
1681822719528	2099287
1681822719538	2099293
1681822719548	2099247
1681822719558	2099275
1681822719569	2099313
1681822719582	2099278
1681822719588	2099346
1681822719598	2099302
1681822719608	2099264
1681822719618	2099308
1681822719628	2099287
1681822719638	2099359
1681822719648	2099418
1681822719658	2099378
1681822719669	2099312
1681822719678	2099373
1681822719689	2099343
1681822719698	2099318
1681822719709	2099343
1681822719719	2099385
1681822719729	2099384
1681822719738	2099382
1681822719749	2099356
1681822719759	2099341
1681822719770	2099357
1681822719778	2099411
1681822719789	2099401
1681822719799	2099392
1681822719809	2099411
1681822719819	2099441
1681822719829	2099454
1681822719839	2099402
1681822719849	2099470
1681822719859	2099414
1681822719870	2099350
1681822719879	2099299
1681822719889	2099259
1681822719899	2099238
1681822719909	2099146
1681822719919	2099077
1681822719929	2099042
1681822719940	2098975
1681822719949	2098955
1681822719959	2098912
1681822719971	2098878
1681822719979	2098867
1681822719992	2098847
1681822719999	2098805
1681822720010	2098765
1681822720020	2098709
1681822720029	2098695
1681822720039	2098657
1681822720050	2098679
1681822720060	2098645
1681822720070	2098586
1681822720080	2098647
1681822720095	2098572
1681822720100	2098497
1681822720110	2098508
1681822720120	2098511
1681822720130	2098533
1681822720140	2098527
1681822720150	2098467
1681822720160	2098450
1681822720171	2098491
1681822720180	2098433
1681822720190	2098475
1681822720200	2098432
1681822720210	2098394
1681822720220	2098464
1681822720231	2098469
1681822720240	2098366
1681822720250	2098386
1681822720260	2098349
1681822720272	2098376
1681822720280	2098357
1681822720291	2098336
1681822720300	2098287
1681822720310	2098385
1681822720321	2098392
1681822720331	2098354
1681822720340	2098305
1681822720351	2098346
1681822720361	2098301
1681822720372	2098332
1681822720381	2098386
1681822720392	2098363
1681822720402	2098368
1681822720411	2098372
1681822720421	2098376
1681822720431	2098331
1681822720441	2098351
1681822720452	2098307
1681822720461	2098351
1681822720472	2098330
1681822720481	2098342
1681822720491	2098367
1681822720504	2098383
1681822720511	2098335
1681822720521	2098353
1681822720531	2098371
1681822720541	2098426
1681822720551	2098431
1681822720561	2098384
1681822720572	2098405
1681822720581	2098403
1681822720592	2098386
1681822720606	2098419
1681822720612	2098453
1681822720622	2098432
1681822720631	2098501
1681822720642	2098444
1681822720652	2098490
1681822720661	2098498
1681822720673	2098454
1681822720682	2098393
1681822720692	2098422
1681822720702	2098415
1681822720713	2098322
1681822720723	2098213
1681822720732	2098181
1681822720742	2098116
1681822720752	2098032
1681822720762	2097998
1681822720773	2097927
1681822720782	2097865
1681822720792	2097802
1681822720802	2097831
1681822720812	2097850
1681822720822	2097832
1681822720832	2097724
1681822720842	2097737
1681822720853	2097712
1681822720862	2097682
1681822720873	2097695
1681822720882	2097577
1681822720892	2097562
1681822720902	2097542
1681822720913	2097530
1681822720923	2097508
1681822720932	2097485
1681822720942	2097477
1681822720952	2097478
1681822720963	2097434
1681822720973	2097459
1681822720982	2097431
1681822720993	2097405
1681822721003	2097395
1681822721016	2097399
1681822721022	2097461
1681822721033	2097345
1681822721042	2097383
1681822721053	2097337
1681822721063	2097358
1681822721074	2097314
1681822721083	2097293
1681822721093	2097341
1681822721103	2097360
1681822721113	2097288
1681822721124	2097301
1681822721134	2097271
1681822721143	2097300
1681822721153	2097320
1681822721163	2097243
1681822721174	2097283
1681822721183	2097348
1681822721193	2097353
1681822721203	2097337
1681822721213	2097300
1681822721223	2097285
1681822721233	2097309
1681822721243	2097276
1681822721255	2097256
1681822721263	2097256
1681822721274	2097270
1681822721284	2097279
1681822721294	2097295
1681822721303	2097275
1681822721314	2097308
1681822721323	2097309
1681822721334	2097320
1681822721344	2097306
1681822721353	2097308
1681822721364	2097330
1681822721375	2097346
1681822721384	2097302
1681822721394	2097326
1681822721404	2097328
1681822721414	2097328
1681822721425	2097355
1681822721434	2097339
1681822721444	2097330
1681822721454	2097313
1681822721464	2097290
1681822721475	2097333
1681822721484	2097369
1681822721494	2097389
1681822721504	2097339
1681822721514	2097306
1681822721528	2097275
1681822721534	2097226
1681822721544	2097164
1681822721555	2097118
1681822721565	2097094
1681822721575	2097020
1681822721584	2097025
1681822721595	2096919
1681822721605	2096888
1681822721615	2096780
1681822721624	2096843
1681822721635	2096792
1681822721644	2096775
1681822721655	2096737
1681822721664	2096730
1681822721676	2096595
1681822721685	2096570
1681822721695	2096611
1681822721705	2096595
1681822721716	2096510
1681822721725	2096500
1681822721735	2096509
1681822721745	2096429
1681822721755	2096417
1681822721765	2096459
1681822721776	2096442
1681822721785	2096396
1681822721795	2096433
1681822721805	2096380
1681822721818	2096391
1681822721825	2096380
1681822721835	2096338
1681822721845	2096310
1681822721855	2096309
1681822721865	2096286
1681822721876	2096309
1681822721885	2096235
1681822721895	2096254
1681822721905	2096272
1681822721916	2096273
1681822721926	2096287
1681822721937	2096206
1681822721946	2096239
1681822721955	2096259
1681822721966	2096289
1681822721977	2096213
1681822721986	2096272
1681822721996	2096229
1681822722005	2096225
1681822722016	2096286
1681822722026	2096257
1681822722040	2096288
1681822722046	2096285
1681822722056	2096248
1681822722066	2096285
1681822722077	2096244
1681822722086	2096272
1681822722096	2096215
1681822722106	2096200
1681822722116	2096223
1681822722126	2096328
1681822722136	2096235
1681822722146	2096265
1681822722156	2096294
1681822722166	2096259
1681822722178	2096286
1681822722186	2096266
1681822722196	2096291
1681822722206	2096281
1681822722217	2096303
1681822722226	2096338
1681822722237	2096374
1681822722246	2096337
1681822722257	2096399
1681822722266	2096381
1681822722278	2096387
1681822722287	2096423
1681822722297	2096458
1681822722307	2096387
1681822722317	2096431
1681822722327	2096421
1681822722337	2096424
1681822722347	2096458
1681822722357	2096430
1681822722367	2096389
1681822722379	2096328
1681822722387	2096249
1681822722397	2096242
1681822722407	2096121
1681822722417	2096103
1681822722427	2096006
1681822722437	2096030
1681822722449	2095981
1681822722458	2095974
1681822722468	2095877
1681822722479	2095883
1681822722487	2095838
1681822722498	2095774
1681822722508	2095787
1681822722517	2095729
1681822722528	2095723
1681822722538	2095734
1681822722551	2095658
1681822722558	2095672
1681822722567	2095623
1681822722579	2095595
1681822722588	2095539
1681822722599	2095499
1681822722608	2095533
1681822722619	2095504
1681822722628	2095534
1681822722638	2095492
1681822722648	2095516
1681822722658	2095487
1681822722668	2095482
1681822722679	2095435
1681822722688	2095446
1681822722699	2095445
1681822722708	2095355
1681822722718	2095394
1681822722729	2095399
1681822722738	2095447
1681822722748	2095365
1681822722759	2095390
1681822722768	2095367
1681822722780	2095388
1681822722788	2095317
1681822722799	2095316
1681822722808	2095367
1681822722819	2095341
1681822722828	2095318
1681822722839	2095359
1681822722849	2095373
1681822722859	2095391
1681822722868	2095296
1681822722881	2095347
1681822722888	2095322
1681822722899	2095292
1681822722909	2095330
1681822722919	2095324
1681822722929	2095374
1681822722939	2095333
1681822722949	2095359
1681822722962	2095281
1681822722969	2095343
1681822722980	2095351
1681822722989	2095321
1681822722999	2095363
1681822723009	2095371
1681822723019	2095422
1681822723029	2095373
1681822723039	2095418
1681822723049	2095372
1681822723063	2095418
1681822723069	2095423
1681822723080	2095407
1681822723089	2095475
1681822723100	2095440
1681822723109	2095486
1681822723119	2095478
1681822723129	2095515
1681822723139	2095498
1681822723149	2095478
1681822723160	2095548
1681822723169	2095530
1681822723181	2095491
1681822723190	2095495
1681822723200	2095474
1681822723210	2095415
1681822723220	2095422
1681822723230	2095360
1681822723240	2095261
1681822723250	2095276
1681822723260	2095143
1681822723270	2095123
1681822723281	2095026
1681822723291	2094998
1681822723301	2094937
1681822723310	2094975
1681822723320	2094887
1681822723330	2094871
1681822723341	2094768
1681822723350	2094722
1681822723361	2094719
1681822723371	2094735
1681822723381	2094656
1681822723390	2094641
1681822723400	2094588
1681822723410	2094594
1681822723421	2094538
1681822723430	2094525
1681822723441	2094529
1681822723450	2094423
1681822723460	2094470
1681822723473	2094479
1681822723481	2094398
1681822723490	2094355
1681822723501	2094378
1681822723510	2094388
1681822723521	2094344
1681822723530	2094384
1681822723541	2094333
1681822723551	2094273
1681822723561	2094235
1681822723571	2094296
1681822723582	2094282
1681822723591	2094313
1681822723601	2094202
1681822723611	2094258
1681822723621	2094239
1681822723631	2094238
1681822723641	2094208
1681822723651	2094254
1681822723661	2094248
1681822723671	2094271
1681822723682	2094161
1681822723692	2094181
1681822723702	2094212
1681822723711	2094227
1681822723721	2094277
1681822723732	2094256
1681822723742	2094246
1681822723751	2094221
1681822723762	2094270
1681822723771	2094289
1681822723783	2094294
1681822723791	2094268
1681822723803	2094234
1681822723812	2094207
1681822723823	2094162
1681822723831	2094171
1681822723843	2094148
1681822723852	2094186
1681822723862	2094211
1681822723872	2094187
1681822723883	2094197
1681822723891	2094184
1681822723902	2094254
1681822723912	2094180
1681822723922	2094267
1681822723932	2094220
1681822723942	2094265
1681822723952	2094299
1681822723962	2094363
1681822723972	2094347
1681822723986	2094300
1681822723992	2094259
1681822724002	2094302
1681822724012	2094340
1681822724022	2094387
1681822724032	2094339
1681822724042	2094288
1681822724052	2094228
1681822724063	2094154
1681822724073	2094141
1681822724088	2094040
1681822724092	2094009
1681822724103	2093894
1681822724112	2093853
1681822724122	2093739
1681822724132	2093697
1681822724144	2093646
1681822724152	2093614
1681822724163	2093607
1681822724173	2093545
1681822724184	2093584
1681822724193	2093581
1681822724203	2093548
1681822724213	2093526
1681822724223	2093425
1681822724233	2093393
1681822724243	2093333
1681822724253	2093290
1681822724263	2093353
1681822724273	2093298
1681822724284	2093331
1681822724294	2093228
1681822724304	2093210
1681822724313	2093212
1681822724323	2093223
1681822724333	2093267
1681822724343	2093244
1681822724353	2093195
1681822724363	2093170
1681822724374	2093144
1681822724385	2093151
1681822724393	2093080
1681822724403	2093127
1681822724414	2093155
1681822724425	2093096
1681822724433	2093145
1681822724444	2093120
1681822724453	2093084
1681822724464	2093089
1681822724474	2093078
1681822724485	2093122
1681822724497	2093073
1681822724504	2093055
1681822724514	2093069
1681822724524	2093039
1681822724534	2093150
1681822724544	2093099
1681822724554	2093141
1681822724564	2093092
1681822724574	2093078
1681822724585	2093174
1681822724596	2093143
1681822724604	2093101
1681822724614	2093145
1681822724625	2093131
1681822724634	2093109
1681822724645	2093175
1681822724655	2093150
1681822724665	2093149
1681822724674	2093162
1681822724686	2093179
1681822724694	2093214
1681822724706	2093183
1681822724714	2093221
1681822724725	2093187
1681822724734	2093186
1681822724745	2093171
1681822724754	2093225
1681822724765	2093203
1681822724775	2093196
1681822724786	2093220
1681822724795	2093246
1681822724805	2093293
1681822724815	2093291
1681822724825	2093318
1681822724835	2093387
1681822724845	2093399
1681822724856	2093384
1681822724866	2093464
1681822724876	2093405
1681822724886	2093487
1681822724895	2093336
1681822724906	2093356
1681822724915	2093278
1681822724926	2093199
1681822724935	2093101
1681822724945	2093015
1681822724955	2092950
1681822724965	2092935
1681822724975	2092907
1681822724987	2092876
1681822724996	2092806
1681822725009	2092733
1681822725016	2092737
1681822725026	2092658
1681822725035	2092656
1681822725046	2092700
1681822725055	2092612
1681822725066	2092588
1681822725075	2092496
1681822725087	2092486
1681822725096	2092405
1681822725106	2092400
1681822725116	2092308
1681822725126	2092381
1681822725136	2092286
1681822725146	2092383
1681822725156	2092319
1681822725166	2092308
1681822725176	2092299
1681822725187	2092328
1681822725196	2092326
1681822725206	2092235
1681822725216	2092258
1681822725227	2092233
1681822725236	2092163
1681822725246	2092194
1681822725256	2092150
1681822725266	2092106
1681822725276	2092078
1681822725287	2092130
1681822725296	2092123
1681822725306	2092148
1681822725316	2092167
1681822725326	2092109
1681822725336	2092059
1681822725347	2092083
1681822725357	2092057
1681822725367	2092002
1681822725377	2092007
1681822725388	2092034
1681822725398	2092092
1681822725407	2092050
1681822725417	2092054
1681822725427	2092038
1681822725437	2091988
1681822725447	2092019
1681822725457	2092008
1681822725467	2092049
1681822725477	2092009
1681822725488	2092033
1681822725497	2091967
1681822725508	2091971
1681822725521	2091989
1681822725527	2092031
1681822725537	2092056
1681822725547	2092040
1681822725557	2092001
1681822725567	2092045
1681822725577	2092046
1681822725588	2092046
1681822725597	2092100
1681822725607	2092129
1681822725617	2092063
1681822725627	2092095
1681822725637	2092085
1681822725648	2092069
1681822725658	2092096
1681822725668	2092115
1681822725678	2092086
1681822725689	2092084
1681822725698	2092111
1681822725708	2092144
1681822725718	2092141
1681822725728	2092145
1681822725738	2092102
1681822725748	2092024
1681822725758	2091962
1681822725768	2091844
1681822725778	2091812
1681822725789	2091776
1681822725798	2091651
1681822725808	2091653
1681822725818	2091530
1681822725829	2091496
1681822725838	2091466
1681822725848	2091413
1681822725858	2091438
1681822725870	2091379
1681822725878	2091323
1681822725890	2091335
1681822725898	2091294
1681822725909	2091263
1681822725918	2091213
1681822725931	2091193
1681822725938	2091158
1681822725950	2091128
1681822725958	2091095
1681822725969	2091072
1681822725978	2091038
1681822725990	2091099
1681822725998	2091057
1681822726009	2091040
1681822726019	2091027
1681822726034	2091035
1681822726039	2091024
1681822726049	2090988
1681822726058	2090960
1681822726069	2090978
1681822726079	2090895
1681822726090	2090922
1681822726099	2090896
1681822726109	2090859
1681822726119	2090882
1681822726129	2090944
1681822726139	2090931
1681822726150	2090843
1681822726159	2090910
1681822726170	2090910
1681822726179	2090857
1681822726190	2090908
1681822726199	2090879
1681822726210	2090887
1681822726219	2090884
1681822726229	2090811
1681822726239	2090845
1681822726250	2090876
1681822726259	2090906
1681822726270	2090881
1681822726280	2090860
1681822726291	2090913
1681822726299	2090898
1681822726310	2090902
1681822726320	2090870
1681822726330	2090886
1681822726340	2090882
1681822726350	2090904
1681822726359	2090936
1681822726370	2090878
1681822726380	2090924
1681822726391	2090957
1681822726400	2090918
1681822726410	2090916
1681822726420	2090927
1681822726430	2090994
1681822726442	2090948
1681822726450	2091005
1681822726460	2090966
1681822726470	2091011
1681822726481	2090993
1681822726491	2091012
1681822726501	2091067
1681822726510	2091076
1681822726520	2091023
1681822726530	2091071
1681822726545	2091040
1681822726551	2091036
1681822726560	2091064
1681822726571	2090942
1681822726580	2090921
1681822726592	2090871
1681822726600	2090781
1681822726612	2090735
1681822726621	2090714
1681822726631	2090624
1681822726641	2090541
1681822726651	2090527
1681822726661	2090457
1681822726672	2090418
1681822726681	2090381
1681822726692	2090338
1681822726701	2090266
1681822726711	2090253
1681822726720	2090269
1681822726731	2090218
1681822726741	2090196
1681822726751	2090109
1681822726761	2090048
1681822726771	2090068
1681822726782	2090053
1681822726792	2090037
1681822726801	2090006
1681822726811	2090026
1681822726821	2090017
1681822726831	2089929
1681822726841	2089965
1681822726852	2089944
1681822726861	2089935
1681822726871	2089917
1681822726881	2089939
1681822726893	2089917
1681822726902	2089866
1681822726912	2089885
1681822726921	2089888
1681822726932	2089867
1681822726941	2089816
1681822726952	2089766
1681822726962	2089872
1681822726972	2089801
1681822726981	2089868
1681822726993	2089795
1681822727002	2089815
1681822727012	2089834
1681822727022	2089774
1681822727032	2089815
1681822727042	2089826
1681822727052	2089815
1681822727062	2089782
1681822727072	2089833
1681822727082	2089845
1681822727093	2089784
1681822727102	2089834
1681822727112	2089788
1681822727122	2089821
1681822727132	2089805
1681822727142	2089816
1681822727153	2089864
1681822727163	2089833
1681822727172	2089903
1681822727182	2089843
1681822727194	2089878
1681822727202	2089882
1681822727213	2089927
1681822727223	2089935
1681822727233	2089909
1681822727242	2089967
1681822727253	2089953
1681822727264	2089958
1681822727274	2089971
1681822727283	2090026
1681822727295	2090002
1681822727303	2089962
1681822727313	2090070
1681822727323	2090003
1681822727333	2089989
1681822727346	2090043
1681822727353	2090110
1681822727363	2090075
1681822727373	2090111
1681822727383	2090132
1681822727394	2090065
1681822727403	2090078
1681822727413	2090023
1681822727423	2089964
1681822727433	2089909
1681822727443	2089786
1681822727454	2089677
1681822727467	2089670
1681822727474	2089635
1681822727484	2089555
1681822727495	2089459
1681822727503	2089419
1681822727514	2089428
1681822727524	2089430
1681822727533	2089388
1681822727543	2089298
1681822727554	2089259
1681822727563	2089328
1681822727574	2089201
1681822727583	2089134
1681822727594	2089129
1681822727604	2089088
1681822727619	2089168
1681822727625	2089041
1681822727634	2089002
1681822727644	2088967
1681822727654	2089042
1681822727664	2088954
1681822727674	2088954
1681822727684	2088986
1681822727695	2088887
1681822727703	2088906
1681822727714	2088893
1681822727724	2088873
1681822727735	2088905
1681822727744	2088890
1681822727754	2088821
1681822727764	2088843
1681822727774	2088834
1681822727784	2088818
1681822727795	2088818
1681822727804	2088789
1681822727814	2088759
1681822727824	2088791
1681822727835	2088796
1681822727845	2088798
1681822727855	2088756
1681822727865	2088803
1681822727876	2088801
1681822727884	2088801
1681822727895	2088794
1681822727905	2088815
1681822727915	2088877
1681822727924	2088828
1681822727935	2088889
1681822727945	2088854
1681822727955	2088911
1681822727965	2088880
1681822727979	2088897
1681822727986	2088917
1681822727996	2088884
1681822728005	2088891
1681822728016	2088879
1681822728025	2088909
1681822728036	2088870
1681822728045	2088888
1681822728055	2088894
1681822728065	2088930
1681822728075	2088951
1681822728085	2089002
1681822728096	2088975
1681822728105	2089016
1681822728116	2089023
1681822728125	2089003
1681822728136	2088958
1681822728145	2089055
1681822728156	2089030
1681822728166	2089066
1681822728176	2089105
1681822728185	2089077
1681822728197	2089074
1681822728206	2089061
1681822728216	2089060
1681822728226	2089057
1681822728236	2089059
1681822728246	2088998
1681822728256	2088970
1681822728266	2088887
1681822728276	2088848
1681822728286	2088736
1681822728297	2088689
1681822728306	2088614
1681822728317	2088558
1681822728326	2088554
1681822728336	2088442
1681822728346	2088453
1681822728357	2088407
1681822728366	2088367
1681822728376	2088303
1681822728389	2088296
1681822728397	2088215
1681822728406	2088148
1681822728416	2088161
1681822728426	2088095
1681822728436	2088087
1681822728446	2088007
1681822728457	2087980
1681822728466	2088001
1681822728477	2087978
1681822728491	2087946
1681822728498	2087983
1681822728507	2087900
1681822728517	2087873
1681822728527	2087869
1681822728537	2087822
1681822728547	2087811
1681822728558	2087811
1681822728568	2087791
1681822728577	2087717
1681822728588	2087706
1681822728598	2087741
1681822728607	2087759
1681822728617	2087668
1681822728627	2087657
1681822728637	2087651
1681822728647	2087653
1681822728657	2087587
1681822728667	2087582
1681822728677	2087644
1681822728687	2087641
1681822728698	2087605
1681822728707	2087544
1681822728718	2087623
1681822728727	2087580
1681822728737	2087637
1681822728747	2087598
1681822728758	2087676
1681822728767	2087623
1681822728778	2087600
1681822728787	2087626
1681822728799	2087639
1681822728807	2087669
1681822728818	2087652
1681822728828	2087644
1681822728838	2087718
1681822728848	2087695
1681822728859	2087731
1681822728868	2087732
1681822728879	2087766
1681822728888	2087728
1681822728900	2087762
1681822728908	2087692
1681822728918	2087707
1681822728928	2087764
1681822728938	2087764
1681822728949	2087762
1681822728959	2087807
1681822728968	2087819
1681822728978	2087800
1681822728988	2087860
1681822729004	2087881
1681822729008	2087890
1681822729018	2087957
1681822729028	2087876
1681822729039	2087950
1681822729049	2087930
1681822729058	2088014
1681822729068	2088032
1681822729079	2087962
1681822729088	2088000
1681822729099	2087935
1681822729108	2087956
1681822729119	2087890
1681822729128	2087825
1681822729139	2087739
1681822729148	2087635
1681822729159	2087578
1681822729169	2087493
1681822729182	2087481
1681822729189	2087446
1681822729200	2087332
1681822729208	2087380
1681822729220	2087266
1681822729229	2087248
1681822729239	2087262
1681822729250	2087156
1681822729260	2087184
1681822729270	2087089
1681822729280	2087074
1681822729290	2087008
1681822729301	2087010
1681822729309	2086979
1681822729320	2086963
1681822729329	2086866
1681822729339	2086895
1681822729349	2086880
1681822729360	2086934
1681822729369	2086897
1681822729380	2086851
1681822729389	2086852
1681822729401	2086812
1681822729413	2086812
1681822729420	2086772
1681822729429	2086764
1681822729440	2086766
1681822729450	2086768
1681822729460	2086730
1681822729470	2086740
1681822729480	2086760
1681822729490	2086717
1681822729502	2086725
1681822729512	2086686
1681822729520	2086699
1681822729530	2086763
1681822729540	2086707
1681822729550	2086730
1681822729560	2086710
1681822729570	2086757
1681822729580	2086698
1681822729590	2086813
1681822729602	2086775
1681822729610	2086787
1681822729621	2086765
1681822729630	2086797
1681822729640	2086760
1681822729650	2086886
1681822729660	2086792
1681822729670	2086834
1681822729681	2086834
1681822729690	2086866
1681822729701	2086855
1681822729710	2086876
1681822729721	2086884
1681822729730	2086893
1681822729741	2086899
1681822729750	2086880
1681822729761	2086890
1681822729771	2087005
1681822729781	2086955
1681822729791	2086969
1681822729802	2086968
1681822729811	2087069
1681822729823	2086977
1681822729831	2087056
1681822729841	2087085
1681822729851	2087056
1681822729861	2087071
1681822729871	2087100
1681822729881	2087116
1681822729891	2087134
1681822729902	2087167
1681822729911	2087182
1681822729924	2087241
1681822729931	2087182
1681822729941	2087189
1681822729951	2087221
1681822729961	2087171
1681822729971	2087113
1681822729985	2087139
1681822729991	2086995
1681822730002	2086951
1681822730011	2086873
1681822730021	2086840
1681822730031	2086751
1681822730041	2086707
1681822730051	2086617
1681822730061	2086584
1681822730071	2086556
1681822730082	2086601
1681822730091	2086520
1681822730103	2086510
1681822730112	2086471
1681822730122	2086449
1681822730131	2086385
1681822730142	2086346
1681822730151	2086307
1681822730162	2086294
1681822730172	2086265
1681822730184	2086304
1681822730192	2086293
1681822730203	2086255
1681822730212	2086226
1681822730222	2086205
1681822730232	2086197
1681822730242	2086189
1681822730252	2086143
1681822730262	2086160
1681822730272	2086155
1681822730282	2086105
1681822730293	2086053
1681822730303	2086026
1681822730313	2086052
1681822730323	2086072
1681822730335	2086073
1681822730342	2086115
1681822730352	2086029
1681822730363	2086045
1681822730372	2086040
1681822730383	2086055
1681822730393	2086057
1681822730404	2086028
1681822730412	2086030
1681822730424	2085999
1681822730435	2086061
1681822730443	2086048
1681822730452	2086076
1681822730463	2086029
1681822730473	2086021
1681822730483	2086035
1681822730493	2086030
1681822730505	2086044
1681822730513	2086072
1681822730523	2086027
1681822730533	2086037
1681822730544	2086021
1681822730553	2086033
1681822730564	2086051
1681822730574	2086049
1681822730584	2086109
1681822730593	2086043
1681822730604	2086063
1681822730613	2086030
1681822730624	2086120
1681822730633	2086076
1681822730644	2086137
1681822730653	2086119
1681822730664	2086166
1681822730673	2086139
1681822730684	2086131
1681822730693	2086193
1681822730705	2086210
1681822730713	2086244
1681822730724	2086255
1681822730734	2086230
1681822730744	2086239
1681822730754	2086280
1681822730764	2086255
1681822730776	2086332
1681822730784	2086300
1681822730794	2086312
1681822730805	2086380
1681822730814	2086311
1681822730825	2086300
1681822730834	2086227
1681822730846	2086149
1681822730854	2086111
1681822730864	2086030
1681822730875	2086003
1681822730885	2085889
1681822730894	2085848
1681822730905	2085802
1681822730915	2085724
1681822730925	2085697
1681822730935	2085701
1681822730949	2085636
1681822730954	2085621
1681822730965	2085607
1681822730974	2085552
1681822730984	2085597
1681822730994	2085499
1681822731007	2085534
1681822731014	2085450
1681822731025	2085441
1681822731034	2085432
1681822731045	2085380
1681822731055	2085305
1681822731065	2085347
1681822731076	2085354
1681822731086	2085344
1681822731095	2085328
1681822731107	2085283
1681822731115	2085270
1681822731125	2085284
1681822731135	2085336
1681822731145	2085279
1681822731155	2085288
1681822731166	2085282
1681822731175	2085214
1681822731186	2085266
1681822731195	2085287
1681822731207	2085256
1681822731216	2085259
1681822731226	2085226
1681822731236	2085255
1681822731246	2085227
1681822731255	2085239
1681822731266	2085219
1681822731276	2085217
1681822731286	2085246
1681822731295	2085230
1681822731307	2085232
1681822731315	2085283
1681822731326	2085326
1681822731335	2085280
1681822731346	2085310
1681822731357	2085336
1681822731366	2085265
1681822731376	2085304
1681822731386	2085299
1681822731396	2085368
1681822731407	2085356
1681822731416	2085413
1681822731426	2085396
1681822731436	2085373
1681822731446	2085399
1681822731461	2085396
1681822731467	2085425
1681822731477	2085477
1681822731488	2085442
1681822731496	2085418
1681822731507	2085438
1681822731516	2085508
1681822731528	2085485
1681822731536	2085499
1681822731546	2085469
1681822731557	2085506
1681822731567	2085532
1681822731576	2085586
1681822731586	2085592
1681822731596	2085686
1681822731608	2085663
1681822731616	2085643
1681822731627	2085656
1681822731637	2085627
1681822731647	2085619
1681822731657	2085583
1681822731667	2085473
1681822731677	2085387
1681822731687	2085402
1681822731697	2085343
1681822731708	2085272
1681822731717	2085276
1681822731727	2085207
1681822731737	2085160
1681822731747	2085130
1681822731757	2085072
1681822731768	2085060
1681822731777	2085062
1681822731787	2085021
1681822731797	2085002
1681822731809	2084983
1681822731817	2084970
1681822731827	2084884
1681822731837	2084870
1681822731848	2084900
1681822731857	2084865
1681822731870	2084818
1681822731877	2084813
1681822731888	2084732
1681822731898	2084774
1681822731909	2084765
1681822731917	2084770
1681822731928	2084779
1681822731937	2084796
1681822731948	2084755
1681822731958	2084753
1681822731968	2084749
1681822731978	2084732
1681822731988	2084764
1681822731998	2084680
1681822732009	2084661
1681822732018	2084669
1681822732028	2084681
1681822732038	2084697
1681822732048	2084666
1681822732058	2084701
1681822732068	2084684
1681822732077	2084707
1681822732088	2084634
1681822732098	2084733
1681822732109	2084652
1681822732118	2084638
1681822732128	2084656
1681822732138	2084733
1681822732148	2084664
1681822732158	2084646
1681822732168	2084615
1681822732178	2084696
1681822732189	2084648
1681822732198	2084687
1681822732210	2084701
1681822732218	2084700
1681822732229	2084668
1681822732238	2084698
1681822732249	2084670
1681822732258	2084744
1681822732270	2084814
1681822732280	2084804
1681822732289	2084797
1681822732299	2084855
1681822732310	2084905
1681822732319	2084869
1681822732329	2084847
1681822732339	2084877
1681822732349	2084875
1681822732359	2084866
1681822732369	2084833
1681822732379	2084830
1681822732389	2084817
1681822732399	2084844
1681822732410	2084830
1681822732419	2084791
1681822732429	2084828
1681822732439	2084798
1681822732449	2084777
1681822732459	2084822
1681822732469	2084843
1681822732479	2084857
1681822732489	2084810
1681822732499	2084817
1681822732510	2084763
1681822732519	2084739
1681822732529	2084627
1681822732539	2084592
1681822732549	2084473
1681822732560	2084444
1681822732570	2084383
1681822732580	2084322
1681822732590	2084302
1681822732600	2084262
1681822732611	2084194
1681822732619	2084149
1681822732630	2084135
1681822732640	2084115
1681822732653	2084039
1681822732660	2084012
1681822732670	2084054
1681822732680	2083932
1681822732691	2083909
1681822732700	2083894
1681822732711	2083903
1681822732720	2083901
1681822732730	2083842
1681822732740	2083788
1681822732751	2083851
1681822732760	2083845
1681822732771	2083790
1681822732780	2083782
1681822732791	2083794
1681822732800	2083782
1681822732812	2083757
1681822732820	2083739
1681822732831	2083736
1681822732840	2083688
1681822732851	2083642
1681822732860	2083691
1681822732871	2083701
1681822732880	2083669
1681822732895	2083699
1681822732901	2083644
1681822732911	2083674
1681822732920	2083681
1681822732932	2083696
1681822732940	2083740
1681822732951	2083683
1681822732961	2083673
1681822732971	2083776
1681822732981	2083675
1681822732991	2083708
1681822733001	2083684
1681822733012	2083618
1681822733021	2083631
1681822733031	2083656
1681822733041	2083674
1681822733051	2083711
1681822733061	2083759
1681822733071	2083745
1681822733081	2083725
1681822733091	2083700
1681822733101	2083799
1681822733113	2083754
1681822733121	2083787
1681822733132	2083794
1681822733142	2083791
