#	deviceModel: SM-R900	deviceOs: 11
1675932690612	5579288
1675932690622	5579308
1675932690632	5579296
1675932690641	5579235
1675932690652	5579149
1675932690661	5579042
1675932690673	5579033
1675932690682	5578793
1675932690692	5578635
1675932690702	5578560
1675932690715	5578428
1675932690722	5578354
1675932690732	5578308
1675932690742	5578214
1675932690752	5578236
1675932690762	5578084
1675932690773	5577948
1675932690782	5577659
1675932690792	5577514
1675932690802	5577364
1675932690812	5577210
1675932690822	5576943
1675932690833	5576806
1675932690842	5576775
1675932690852	5576622
1675932690862	5576625
1675932690878	5576260
1675932690882	5576335
1675932690892	5576169
1675932690902	5576222
1675932690912	5576020
1675932690922	5575948
1675932690932	5575932
1675932690942	5575883
1675932690952	5575803
1675932690962	5575842
1675932690973	5575779
1675932690982	5575453
1675932690992	5575570
1675932691003	5575551
1675932691013	5575556
1675932691022	5575262
1675932691033	5575244
1675932691042	5574941
1675932691053	5574790
1675932691062	5574796
1675932691074	5574710
1675932691082	5574557
1675932691093	5574450
1675932691102	5574677
1675932691113	5574586
1675932691122	5574749
1675932691133	5574836
1675932691142	5574998
1675932691152	5575030
1675932691162	5574873
1675932691174	5575036
1675932691183	5574853
1675932691193	5574818
1675932691202	5574641
1675932691214	5574537
1675932691222	5574433
1675932691233	5574429
1675932691242	5574487
1675932691253	5574408
1675932691262	5574507
1675932691274	5574581
1675932691283	5574636
1675932691293	5574958
1675932691303	5574920
1675932691313	5575004
1675932691323	5574987
1675932691333	5575003
1675932691343	5575030
1675932691353	5574932
1675932691362	5574926
1675932691375	5574740
1675932691383	5575027
1675932691393	5575237
1675932691403	5575599
1675932691413	5576160
1675932691423	5576587
1675932691433	5577099
1675932691443	5577873
1675932691453	5578226
1675932691463	5578393
1675932691474	5578701
1675932691483	5578779
1675932691493	5578893
1675932691503	5578865
1675932691513	5579239
1675932691523	5579323
1675932691534	5579232
1675932691543	5579480
1675932691554	5579633
1675932691563	5579551
1675932691574	5579591
1675932691583	5579645
1675932691593	5579650
1675932691603	5579239
1675932691613	5579244
1675932691623	5579131
1675932691633	5579001
1675932691643	5579088
1675932691653	5579379
1675932691663	5579632
1675932691675	5580055
1675932691683	5580613
1675932691693	5580588
1675932691704	5580467
1675932691714	5580066
1675932691723	5579198
1675932691734	5578518
1675932691743	5577923
1675932691754	5577691
1675932691763	5577363
1675932691775	5577354
1675932691783	5577031
1675932691794	5576572
1675932691804	5575646
1675932691814	5574473
1675932691823	5573360
1675932691834	5572536
1675932691843	5571795
1675932691855	5571332
1675932691863	5570916
1675932691875	5571070
1675932691884	5571417
1675932691894	5572086
1675932691904	5572969
1675932691914	5573828
1675932691925	5574593
1675932691935	5575177
1675932691944	5575555
1675932691954	5575726
1675932691964	5576010
1675932691975	5576209
1675932691984	5576646
1675932691994	5576948
1675932692004	5577365
1675932692014	5577819
1675932692024	5578517
1675932692035	5578775
1675932692044	5579261
1675932692054	5579878
1675932692064	5580252
1675932692075	5580212
1675932692084	5580078
1675932692094	5579793
1675932692104	5579592
1675932692114	5579333
1675932692125	5578861
1675932692135	5578773
1675932692144	5578639
1675932692158	5578603
1675932692164	5578510
1675932692175	5578283
1675932692186	5578425
1675932692194	5578474
1675932692204	5578633
1675932692214	5578489
1675932692224	5578515
1675932692234	5578183
1675932692244	5578099
1675932692254	5577797
1675932692264	5577649
1675932692277	5577757
1675932692284	5577853
1675932692295	5578051
1675932692304	5578271
1675932692315	5578543
1675932692324	5578807
1675932692335	5578974
1675932692344	5579060
1675932692354	5579026
1675932692364	5578934
1675932692375	5578759
1675932692384	5578610
1675932692396	5578340
1675932692404	5578035
1675932692415	5577802
1675932692424	5577649
1675932692435	5577407
1675932692444	5577301
1675932692456	5577144
1675932692465	5577088
1675932692476	5576984
1675932692484	5576884
1675932692495	5576768
1675932692504	5576627
1675932692515	5576723
1675932692524	5576853
1675932692535	5576802
1675932692545	5576709
1675932692555	5576509
1675932692564	5576647
1675932692576	5576785
1675932692584	5576784
1675932692595	5576865
1675932692604	5576932
1675932692616	5577264
1675932692625	5577544
1675932692635	5577739
1675932692645	5577826
1675932692656	5578064
1675932692665	5578197
1675932692677	5578153
1675932692685	5578232
1675932692695	5578165
1675932692705	5578027
1675932692715	5577913
1675932692725	5578016
1675932692736	5578012
1675932692745	5577975
1675932692755	5578179
1675932692765	5578131
1675932692776	5578341
1675932692785	5578492
1675932692795	5578436
1675932692805	5578603
1675932692816	5578382
1675932692825	5578181
1675932692836	5578281
1675932692845	5578019
1675932692857	5578148
1675932692865	5578247
1675932692876	5577927
1675932692885	5578100
1675932692895	5578273
1675932692906	5578420
1675932692915	5578547
1675932692925	5578607
1675932692936	5578907
1675932692945	5578965
1675932692955	5579291
1675932692965	5579213
1675932692977	5579254
1675932692985	5579217
1675932692996	5579168
1675932693005	5579218
1675932693016	5579359
1675932693025	5579397
1675932693035	5579297
1675932693045	5579333
1675932693056	5579261
1675932693065	5579444
1675932693077	5579422
1675932693086	5579454
1675932693096	5579455
1675932693105	5579252
1675932693116	5579251
1675932693125	5579117
1675932693136	5579004
1675932693145	5578919
1675932693156	5578820
1675932693165	5578905
1675932693177	5578760
1675932693186	5578832
1675932693196	5578692
1675932693206	5578627
1675932693216	5578568
1675932693226	5578518
1675932693236	5578375
1675932693246	5578466
1675932693256	5578262
1675932693266	5578396
1675932693278	5578543
1675932693286	5578482
1675932693296	5578394
1675932693306	5578430
1675932693316	5578555
1675932693326	5578443
1675932693336	5578574
1675932693346	5578598
1675932693356	5578717
1675932693366	5578790
1675932693378	5578963
1675932693386	5578912
1675932693396	5578925
1675932693406	5579030
1675932693416	5578952
1675932693426	5579105
1675932693437	5579060
1675932693446	5579054
1675932693457	5579052
1675932693466	5579175
1675932693477	5579359
1675932693486	5579425
1675932693496	5579477
1675932693506	5579655
1675932693516	5579810
1675932693526	5579956
1675932693537	5580291
1675932693546	5580433
1675932693556	5580582
1675932693566	5580627
1675932693578	5580651
1675932693586	5580694
1675932693597	5580881
1675932693606	5580941
1675932693617	5580923
1675932693626	5581375
1675932693637	5581345
1675932693646	5581360
1675932693657	5581563
1675932693666	5581789
1675932693679	5581821
1675932693686	5582064
1675932693697	5582253
1675932693706	5582248
1675932693717	5582414
1675932693727	5582301
1675932693738	5582250
1675932693746	5582081
1675932693757	5581950
1675932693767	5581782
1675932693778	5581633
1675932693787	5581181
1675932693797	5580979
1675932693807	5580994
1675932693817	5580693
1675932693826	5580421
1675932693837	5580409
1675932693847	5579992
1675932693858	5579781
1675932693867	5579557
1675932693878	5579185
1675932693888	5578808
1675932693898	5578631
1675932693907	5578681
1675932693917	5578461
1675932693927	5578388
1675932693937	5578097
1675932693947	5578151
1675932693957	5577573
1675932693967	5577127
1675932693979	5576694
1675932693987	5576374
1675932693997	5575582
1675932694007	5575421
1675932694017	5575058
1675932694027	5574549
1675932694037	5574096
1675932694048	5574005
1675932694058	5573847
1675932694067	5573434
1675932694079	5572977
1675932694087	5572371
1675932694097	5572183
1675932694107	5571879
1675932694117	5571434
1675932694127	5571125
1675932694138	5571025
1675932694147	5570750
1675932694158	5570483
1675932694167	5570119
1675932694179	5569997
1675932694187	5569845
1675932694198	5569658
1675932694207	5569200
1675932694218	5569013
1675932694227	5568783
1675932694238	5568117
1675932694247	5567699
1675932694258	5567253
1675932694267	5566561
1675932694278	5566018
1675932694288	5565725
1675932694298	5565226
1675932694307	5565382
1675932694318	5565429
1675932694328	5565560
1675932694338	5565664
1675932694347	5565847
1675932694358	5565902
1675932694368	5565830
1675932694379	5565664
1675932694387	5565532
1675932694398	5565275
1675932694407	5564899
1675932694418	5564447
1675932694427	5564004
1675932694438	5563594
1675932694448	5562680
1675932694458	5562148
1675932694468	5561131
1675932694479	5560248
1675932694488	5559204
1675932694498	5558040
1675932694507	5556835
1675932694518	5555509
1675932694528	5554828
1675932694538	5553975
1675932694548	5553291
1675932694558	5552723
1675932694568	5552455
1675932694580	5552328
1675932694588	5552063
1675932694598	5551709
1675932694608	5551455
1675932694618	5550852
1675932694628	5550482
1675932694638	5549799
1675932694648	5549070
1675932694659	5548373
1675932694668	5548063
1675932694680	5547473
1675932694688	5546976
1675932694698	5546672
1675932694708	5546371
1675932694718	5546002
1675932694728	5545905
1675932694739	5545835
1675932694748	5545523
1675932694758	5545073
1675932694768	5544781
1675932694779	5544275
1675932694788	5543610
1675932694798	5542829
1675932694808	5542275
1675932694818	5541685
1675932694828	5540978
1675932694838	5540267
1675932694848	5539463
1675932694859	5538678
1675932694868	5537580
1675932694880	5536507
1675932694888	5535331
1675932694899	5534474
1675932694908	5533471
1675932694919	5532531
1675932694928	5531730
1675932694939	5530940
1675932694948	5530339
1675932694959	5529977
1675932694968	5529406
1675932694980	5529111
1675932694989	5529071
1675932694999	5528860
1675932695008	5529170
1675932695019	5529251
1675932695029	5529525
1675932695039	5529581
1675932695048	5529542
1675932695059	5529473
1675932695068	5529363
1675932695080	5528934
1675932695089	5528799
1675932695099	5528406
1675932695109	5528219
1675932695119	5528067
1675932695129	5528052
1675932695140	5527940
1675932695149	5527980
1675932695159	5528155
1675932695169	5528214
1675932695181	5528368
1675932695189	5528482
1675932695199	5528679
1675932695209	5529061
1675932695219	5529235
1675932695229	5529383
1675932695239	5529657
1675932695249	5529620
1675932695259	5529602
1675932695269	5529729
1675932695280	5529488
1675932695289	5529299
1675932695300	5529134
1675932695309	5528966
1675932695319	5528903
1675932695329	5528759
1675932695340	5528808
1675932695349	5528660
1675932695359	5528477
1675932695369	5528357
1675932695381	5528106
1675932695389	5527774
1675932695400	5527407
1675932695409	5527193
1675932695420	5526875
1675932695429	5526576
1675932695440	5526566
1675932695449	5526536
1675932695460	5526538
1675932695470	5526777
1675932695481	5526895
1675932695489	5527022
1675932695500	5527196
1675932695509	5527365
1675932695520	5527366
1675932695529	5527475
1675932695540	5527612
1675932695550	5527833
1675932695560	5527835
1675932695569	5527956
1675932695581	5528188
1675932695589	5528279
1675932695599	5528532
1675932695609	5528748
1675932695620	5528711
1675932695629	5528913
1675932695640	5528810
1675932695649	5528852
1675932695662	5528626
1675932695670	5528799
1675932695681	5528783
1675932695690	5528982
1675932695700	5529088
1675932695710	5529258
1675932695720	5529327
1675932695729	5529492
1675932695740	5529699
1675932695750	5529567
1675932695760	5529565
1675932695770	5529562
1675932695781	5529339
1675932695790	5529028
1675932695800	5529095
1675932695810	5529006
1675932695820	5529077
1675932695830	5529316
1675932695840	5529286
1675932695850	5529523
1675932695860	5529678
1675932695870	5529907
1675932695881	5530115
1675932695890	5530099
1675932695900	5530099
1675932695910	5530170
1675932695920	5530161
1675932695930	5530026
1675932695940	5530140
1675932695950	5530159
1675932695960	5530093
1675932695970	5530409
1675932695982	5530378
1675932695990	5530543
1675932696001	5530732
1675932696010	5530853
1675932696021	5530775
1675932696030	5530918
1675932696040	5530849
1675932696050	5530731
1675932696061	5530644
1675932696070	5530727
1675932696081	5530452
1675932696090	5530473
1675932696101	5530598
1675932696110	5530647
1675932696121	5530883
1675932696130	5530829
1675932696141	5530943
1675932696150	5531118
1675932696161	5531189
1675932696170	5531331
1675932696182	5531463
1675932696191	5531576
1675932696201	5531540
1675932696210	5531763
1675932696221	5531878
1675932696230	5531905
1675932696241	5532042
1675932696251	5532219
1675932696261	5532420
1675932696271	5532543
1675932696282	5532687
1675932696291	5532805
1675932696301	5533032
1675932696311	5533023
1675932696322	5533281
1675932696331	5533469
1675932696341	5533546
1675932696350	5533686
1675932696361	5533818
1675932696371	5533944
1675932696382	5533769
1675932696391	5534003
1675932696401	5534077
1675932696411	5534272
1675932696421	5534247
1675932696431	5534485
1675932696441	5534639
1675932696450	5534815
1675932696461	5534929
1675932696471	5535290
1675932696482	5535357
1675932696492	5535655
1675932696501	5535901
1675932696511	5536034
1675932696521	5536262
1675932696531	5536304
1675932696541	5536276
1675932696551	5536472
1675932696561	5536783
1675932696571	5536968
1675932696583	5537178
1675932696591	5537457
1675932696601	5537704
1675932696611	5537728
1675932696621	5538013
1675932696631	5538289
1675932696641	5538446
1675932696651	5538590
1675932696662	5538643
1675932696671	5538576
1675932696683	5538491
1675932696691	5538434
1675932696701	5538528
1675932696716	5538490
1675932696722	5538444
1675932696732	5538475
1675932696741	5538404
1675932696751	5538478
1675932696762	5538513
1675932696771	5538489
1675932696783	5538278
1675932696791	5538340
1675932696802	5538226
1675932696811	5538127
1675932696822	5538073
1675932696831	5537936
1675932696842	5537978
1675932696852	5538108
1675932696862	5537942
1675932696871	5537745
1675932696882	5537927
1675932696891	5537942
1675932696902	5537810
1675932696911	5537433
1675932696922	5537407
1675932696931	5537236
1675932696942	5537277
1675932696952	5537203
1675932696962	5537026
1675932696971	5537079
1675932696983	5536998
1675932696991	5536999
1675932697002	5536953
1675932697012	5536720
1675932697022	5536866
1675932697032	5536614
1675932697042	5536595
1675932697052	5536558
1675932697062	5536485
1675932697072	5536583
1675932697083	5536483
1675932697092	5536683
1675932697102	5536637
1675932697112	5536807
1675932697122	5536773
1675932697132	5536799
1675932697142	5536766
1675932697152	5536976
1675932697162	5536811
1675932697172	5536800
1675932697184	5536949
1675932697192	5536779
1675932697202	5536807
1675932697212	5536515
1675932697223	5536709
1675932697232	5536463
1675932697242	5536562
1675932697252	5536516
1675932697263	5536613
1675932697272	5536695
1675932697283	5536882
1675932697292	5537173
1675932697302	5537241
1675932697312	5537262
1675932697322	5537283
1675932697332	5537043
1675932697343	5537237
1675932697352	5536990
1675932697362	5536880
1675932697372	5536935
1675932697384	5537051
1675932697392	5537110
1675932697403	5537260
1675932697412	5537453
1675932697423	5537707
1675932697432	5537754
1675932697443	5537685
1675932697452	5538095
1675932697463	5538176
1675932697472	5538079
1675932697484	5537884
1675932697492	5537900
1675932697504	5537974
1675932697512	5538004
1675932697523	5537925
1675932697532	5538055
1675932697543	5538144
1675932697553	5538239
1675932697564	5538373
1675932697573	5538540
1675932697585	5538505
1675932697593	5538605
1675932697603	5538719
1675932697613	5538578
1675932697623	5538460
1675932697633	5538404
1675932697643	5538385
1675932697654	5538454
1675932697663	5538455
1675932697673	5538397
1675932697685	5538426
1675932697693	5538341
1675932697704	5538481
1675932697713	5538408
1675932697723	5538394
1675932697733	5538420
1675932697743	5538536
1675932697753	5538665
1675932697763	5538602
1675932697773	5538899
1675932697784	5538917
1675932697793	5538844
1675932697803	5539043
1675932697813	5539021
1675932697823	5539128
1675932697833	5539196
1675932697843	5539072
1675932697853	5539179
1675932697864	5539131
1675932697873	5539095
1675932697884	5539060
1675932697896	5539247
1675932697903	5539136
1675932697913	5539348
1675932697924	5539285
1675932697933	5539263
1675932697944	5539199
1675932697953	5539513
1675932697964	5539368
1675932697973	5539535
1675932697986	5539335
1675932697993	5539209
1675932698003	5539276
1675932698013	5539175
1675932698024	5539030
1675932698033	5539117
1675932698044	5539236
1675932698053	5539442
1675932698064	5539405
1675932698074	5539641
1675932698086	5539621
1675932698093	5539619
1675932698104	5539378
1675932698113	5539557
1675932698124	5539326
1675932698133	5539286
1675932698144	5539190
1675932698154	5539035
1675932698164	5539140
1675932698173	5539358
1675932698185	5539584
1675932698194	5539720
1675932698204	5539970
1675932698214	5540062
1675932698224	5540054
1675932698234	5540158
1675932698244	5540126
1675932698254	5540127
1675932698264	5539891
1675932698274	5539735
1675932698285	5539464
1675932698294	5539432
1675932698304	5539263
1675932698314	5539179
1675932698324	5539181
1675932698334	5539195
1675932698344	5539229
1675932698354	5539357
1675932698364	5539245
1675932698374	5539169
1675932698385	5539132
1675932698394	5538912
1675932698404	5538782
1675932698414	5538589
1675932698424	5538546
1675932698434	5538326
1675932698444	5538453
1675932698454	5538406
1675932698464	5538407
1675932698474	5538550
1675932698485	5538412
1675932698494	5538374
1675932698504	5538396
1675932698514	5538530
1675932698524	5538307
1675932698534	5538253
1675932698544	5538180
1675932698554	5538186
1675932698564	5538104
1675932698574	5538065
1675932698586	5538070
1675932698594	5538094
1675932698604	5537881
1675932698614	5537824
1675932698625	5537774
1675932698634	5537795
1675932698644	5537775
1675932698654	5537734
1675932698664	5537754
1675932698674	5537785
1675932698686	5537713
1675932698694	5537869
1675932698705	5537837
1675932698716	5537796
1675932698724	5537754
1675932698734	5537702
1675932698745	5537570
1675932698755	5537357
1675932698766	5537362
1675932698774	5537332
1675932698786	5537469
1675932698794	5537348
1675932698805	5537394
1675932698815	5537459
1675932698825	5537562
1675932698834	5537497
1675932698845	5537794
1675932698855	5537698
1675932698865	5537460
1675932698875	5537486
1675932698886	5537192
1675932698894	5537260
1675932698905	5537162
1675932698914	5537190
1675932698925	5537221
1675932698934	5537153
1675932698945	5537278
1675932698954	5537555
1675932698965	5537568
1675932698976	5537588
1675932698987	5537516
1675932698995	5537482
1675932699005	5537317
1675932699015	5537243
1675932699025	5537054
1675932699035	5536792
1675932699045	5536543
1675932699055	5536702
1675932699065	5536508
1675932699075	5536442
1675932699087	5536341
1675932699095	5536363
1675932699105	5536451
1675932699115	5536379
1675932699125	5536318
1675932699135	5536099
1675932699145	5535897
1675932699155	5535677
1675932699165	5535694
1675932699175	5535530
1675932699187	5535369
1675932699196	5535223
1675932699205	5535302
1675932699215	5535351
1675932699225	5535255
1675932699235	5535160
1675932699245	5535014
1675932699255	5535025
1675932699265	5535101
1675932699275	5534998
1675932699286	5534995
1675932699295	5534774
1675932699306	5534889
1675932699315	5534925
1675932699325	5534578
1675932699335	5534608
1675932699346	5534725
1675932699355	5534525
1675932699366	5534551
1675932699375	5534306
1675932699387	5534383
1675932699395	5534275
1675932699405	5534174
1675932699415	5534269
1675932699426	5534263
1675932699435	5534210
1675932699445	5534364
1675932699455	5534215
1675932699466	5534416
1675932699475	5534176
1675932699487	5534215
1675932699496	5534255
1675932699507	5534438
1675932699515	5534273
1675932699526	5534342
1675932699535	5534186
1675932699547	5534073
1675932699555	5534040
1675932699566	5534247
1675932699575	5534214
1675932699587	5534136
1675932699595	5534056
1675932699606	5534188
1675932699616	5534321
1675932699626	5534514
1675932699636	5534455
1675932699646	5534596
1675932699656	5534557
1675932699666	5534587
1675932699676	5534457
1675932699687	5534433
1675932699696	5534022
1675932699706	5533998
1675932699717	5534153
1675932699727	5534192
1675932699736	5534235
1675932699746	5534376
1675932699756	5534491
1675932699766	5534367
1675932699776	5534443
1675932699787	5534435
1675932699796	5534369
1675932699807	5534301
1675932699816	5534191
1675932699826	5534127
1675932699836	5533882
1675932699846	5534030
1675932699856	5533830
1675932699867	5533805
1675932699876	5533828
1675932699887	5533885
1675932699896	5533860
1675932699907	5533779
1675932699916	5533748
1675932699926	5533542
1675932699936	5533440
1675932699946	5533265
1675932699956	5532902
1675932699967	5532598
1675932699976	5532661
1675932699988	5532594
1675932699996	5532437
1675932700006	5532226
1675932700017	5531955
1675932700027	5532219
1675932700036	5531941
1675932700047	5531806
1675932700056	5531735
1675932700067	5531578
1675932700076	5531333
1675932700088	5531275
1675932700096	5531285
1675932700107	5531122
1675932700116	5531027
1675932700127	5530911
1675932700136	5530855
1675932700147	5530963
1675932700156	5530888
1675932700167	5530767
1675932700177	5530542
1675932700188	5530526
1675932700197	5530287
1675932700207	5530020
1675932700217	5529920
1675932700227	5529922
1675932700237	5529663
1675932700247	5529615
1675932700257	5529400
1675932700267	5529402
1675932700277	5529371
1675932700288	5529387
1675932700297	5529097
1675932700308	5529220
1675932700317	5529078
1675932700327	5529036
1675932700337	5528992
1675932700348	5528680
1675932700357	5528758
1675932700367	5528571
1675932700377	5528432
1675932700388	5528307
1675932700397	5528231
1675932700407	5528118
1675932700417	5528165
1675932700427	5528152
1675932700437	5528145
1675932700447	5527992
1675932700457	5527930
1675932700467	5527843
1675932700477	5528007
1675932700488	5527769
1675932700497	5527686
1675932700507	5527503
1675932700517	5527489
1675932700527	5527399
1675932700537	5527346
1675932700547	5527350
1675932700557	5527423
1675932700567	5527570
1675932700577	5527691
1675932700589	5527530
1675932700597	5527566
1675932700607	5527565
1675932700617	5527633
1675932700628	5527590
1675932700637	5527410
1675932700647	5527211
1675932700657	5527204
1675932700668	5527122
1675932700677	5527036
1675932700690	5526995
1675932700697	5526996
1675932700708	5527022
1675932700717	5526933
1675932700727	5527165
1675932700737	5526986
1675932700748	5526974
1675932700757	5526726
1675932700768	5526507
1675932700778	5526414
1675932700789	5526446
1675932700797	5526313
1675932700808	5526316
1675932700818	5526324
1675932700828	5526265
1675932700837	5526147
1675932700847	5526142
1675932700858	5526134
1675932700868	5526085
1675932700878	5526071
1675932700889	5526007
1675932700897	5526160
1675932700908	5526058
1675932700917	5526114
1675932700928	5526027
1675932700938	5526152
1675932700948	5526070
1675932700958	5526225
1675932700968	5526198
1675932700978	5526261
1675932700990	5526090
1675932700998	5526249
1675932701008	5526132
1675932701018	5526095
1675932701028	5526251
1675932701038	5526318
1675932701048	5526232
1675932701058	5526231
1675932701068	5526246
1675932701079	5526147
1675932701089	5526275
1675932701098	5526269
1675932701109	5526458
1675932701119	5526377
1675932701128	5526332
1675932701138	5526337
1675932701148	5526092
1675932701158	5526042
1675932701169	5525932
1675932701178	5526078
1675932701190	5526115
1675932701198	5526113
1675932701208	5526190
1675932701219	5526221
1675932701229	5526381
1675932701238	5526329
1675932701249	5526334
1675932701258	5526389
1675932701269	5526375
1675932701279	5526283
1675932701290	5526337
1675932701298	5526191
1675932701309	5526064
1675932701318	5526077
1675932701328	5526133
1675932701338	5526181
1675932701349	5526258
1675932701358	5526536
1675932701370	5526619
1675932701378	5526676
1675932701391	5526763
1675932701398	5526866
1675932701409	5526823
1675932701418	5526797
1675932701429	5526758
1675932701438	5526592
1675932701449	5526414
1675932701458	5526317
1675932701469	5526435
1675932701479	5526240
1675932701490	5526242
1675932701498	5526359
1675932701509	5526387
1675932701519	5526496
1675932701529	5526548
1675932701539	5526272
1675932701549	5526155
1675932701560	5526049
1675932701569	5525985
1675932701579	5525681
1675932701590	5525548
1675932701599	5525519
1675932701609	5525320
1675932701619	5525277
1675932701629	5525226
1675932701639	5525217
1675932701650	5525334
1675932701659	5525227
1675932701669	5525248
1675932701679	5525244
1675932701690	5525247
1675932701699	5525214
1675932701709	5525196
1675932701719	5525034
1675932701729	5524915
1675932701739	5524970
1675932701749	5524975
1675932701759	5524874
1675932701769	5524864
1675932701779	5524908
1675932701790	5524992
1675932701799	5524804
1675932701809	5524817
1675932701819	5524770
1675932701829	5524813
1675932701840	5524833
1675932701850	5524879
1675932701859	5524992
1675932701869	5525051
1675932701879	5524942
1675932701890	5524610
1675932701899	5524710
1675932701910	5524533
1675932701920	5524466
1675932701929	5524327
1675932701939	5524478
1675932701950	5524385
1675932701959	5524438
1675932701969	5524514
1675932701980	5524656
1675932701991	5524531
1675932701999	5524426
1675932702010	5524593
1675932702020	5524550
1675932702031	5524485
1675932702039	5524468
1675932702050	5524312
1675932702059	5524071
1675932702071	5524115
1675932702079	5524183
1675932702091	5524343
1675932702099	5524518
1675932702110	5524554
1675932702120	5524613
1675932702130	5524644
1675932702139	5524586
1675932702150	5524786
1675932702159	5524658
1675932702170	5524688
1675932702180	5524395
1675932702192	5524479
1675932702199	5524331
1675932702210	5524151
1675932702220	5523878
1675932702230	5524072
1675932702240	5524007
1675932702250	5524155
1675932702260	5523970
1675932702271	5523890
1675932702280	5523675
1675932702291	5523639
1675932702300	5523476
1675932702311	5523656
1675932702320	5523557
1675932702330	5523339
1675932702340	5523147
1675932702350	5523116
1675932702360	5522964
1675932702370	5522889
1675932702380	5522893
1675932702392	5522985
1675932702400	5522894
1675932702410	5522984
1675932702420	5522981
1675932702430	5522966
1675932702440	5522691
1675932702450	5522711
1675932702460	5522744
1675932702470	5522711
1675932702480	5522798
1675932702491	5522744
1675932702500	5522700
1675932702510	5522837
1675932702520	5522695
1675932702531	5522614
1675932702540	5522726
1675932702551	5522517
1675932702560	5522430
1675932702571	5522442
1675932702580	5522284
1675932702592	5522424
1675932702600	5522440
1675932702611	5522362
1675932702620	5522345
1675932702631	5522348
1675932702640	5522429
1675932702651	5522480
1675932702660	5522470
1675932702671	5522444
1675932702681	5522251
1675932702692	5522344
1675932702700	5522262
1675932702716	5522269
1675932702721	5522383
1675932702731	5522269
1675932702740	5522250
1675932702751	5522226
1675932702761	5522257
1675932702771	5522392
1675932702781	5522425
1675932702792	5522353
1675932702800	5522352
1675932702811	5522292
1675932702821	5522153
1675932702831	5522176
1675932702841	5522175
1675932702851	5522133
1675932702861	5522212
1675932702871	5522289
1675932702881	5522550
1675932702892	5522699
1675932702901	5522707
1675932702912	5522724
1675932702921	5522761
1675932702931	5522786
1675932702941	5522896
1675932702952	5522873
1675932702961	5522957
1675932702972	5522803
1675932702981	5522888
1675932702993	5522636
1675932703001	5522745
1675932703011	5522562
1675932703021	5522671
1675932703032	5522626
1675932703041	5522654
1675932703051	5522591
1675932703062	5522556
1675932703071	5522492
1675932703082	5522428
1675932703092	5522139
1675932703101	5522115
1675932703112	5521974
1675932703121	5521652
1675932703131	5521707
1675932703141	5521502
1675932703151	5521533
1675932703162	5521381
1675932703171	5521479
1675932703181	5521414
1675932703193	5521256
1675932703201	5521115
1675932703212	5521191
1675932703221	5521228
1675932703232	5521081
1675932703241	5520970
1675932703252	5520910
1675932703261	5520824
1675932703272	5520733
1675932703281	5520714
1675932703293	5520760
1675932703301	5520504
1675932703311	5520370
1675932703321	5520650
1675932703332	5520310
1675932703341	5520171
1675932703352	5520184
1675932703361	5520079
1675932703371	5520029
1675932703381	5519994
1675932703394	5519959
1675932703401	5519839
1675932703412	5519828
1675932703421	5519873
1675932703432	5519860
1675932703442	5519737
1675932703452	5519763
1675932703462	5519637
1675932703473	5519574
1675932703481	5519421
1675932703493	5519545
1675932703502	5519562
1675932703513	5519491
1675932703522	5519179
1675932703532	5519202
1675932703542	5519211
1675932703552	5519032
1675932703562	5518921
1675932703572	5519082
1675932703582	5518985
1675932703593	5518955
1675932703602	5518983
1675932703612	5518962
1675932703622	5519058
1675932703632	5518744
1675932703642	5518665
1675932703652	5518648
1675932703662	5518577
1675932703672	5518383
1675932703682	5518279
1675932703693	5518191
1675932703702	5518330
1675932703712	5518275
1675932703722	5518332
1675932703733	5518242
1675932703742	5518446
1675932703753	5518306
1675932703762	5518309
1675932703772	5518159
1675932703783	5518103
1675932703794	5517945
1675932703802	5517741
1675932703813	5517572
1675932703823	5517469
1675932703833	5517312
1675932703842	5517206
1675932703852	5517223
1675932703863	5517009
1675932703874	5516673
1675932703882	5516831
1675932703893	5516542
1675932703902	5516365
1675932703913	5516537
1675932703922	5516371
1675932703933	5516102
1675932703942	5515743
1675932703953	5515805
1675932703962	5515533
1675932703973	5515228
1675932703983	5515059
1675932703994	5514856
1675932704002	5514609
1675932704013	5514333
1675932704022	5514131
1675932704034	5514406
1675932704042	5514091
1675932704053	5513967
1675932704062	5514015
1675932704073	5513900
1675932704083	5513799
1675932704094	5513747
1675932704102	5513569
1675932704113	5513498
1675932704123	5513543
1675932704133	5513499
1675932704143	5513410
1675932704153	5513513
1675932704163	5513612
1675932704173	5513648
1675932704183	5513666
1675932704194	5513619
1675932704203	5513717
1675932704213	5513708
1675932704223	5514030
1675932704233	5513950
1675932704243	5514184
1675932704253	5514155
1675932704263	5514317
1675932704274	5514194
1675932704283	5514135
1675932704294	5514296
1675932704304	5514180
1675932704316	5514221
1675932704323	5514382
1675932704333	5514456
1675932704343	5514438
1675932704353	5514571
1675932704363	5514436
1675932704373	5514362
1675932704383	5514456
1675932704395	5514409
1675932704403	5514582
1675932704414	5514536
1675932704423	5514540
1675932704433	5514631
1675932704443	5514958
1675932704453	5515001
1675932704463	5515023
1675932704474	5515008
1675932704483	5514805
1675932704494	5514824
1675932704503	5514907
1675932704514	5514604
1675932704523	5514585
1675932704533	5514756
1675932704543	5514729
1675932704554	5515174
1675932704563	5515095
1675932704574	5515360
1675932704583	5515346
1675932704595	5515412
