#	deviceModel: SM-R900	deviceOs: 11
1675932715531	1957829
1675932715571	1958146
1675932715612	1958301
1675932715651	1958854
1675932715691	1959412
1675932715731	1960000
1675932715772	1960748
1675932715813	1961432
1675932715852	1962158
1675932715892	1962876
1675932715932	1963698
1675932715972	1964661
1675932716013	1965530
1675932716052	1966316
1675932716092	1966054
1675932716132	1964771
1675932716172	1963752
1675932716213	1963354
1675932716252	1962862
1675932716292	1962242
1675932716332	1962237
1675932716373	1962160
1675932716414	1962138
1675932716453	1962199
1675932716493	1962316
1675932716533	1962453
1675932716573	1962786
1675932716614	1963251
1675932716653	1963775
1675932716693	1964436
1675932716733	1965138
1675932716773	1965916
1675932716814	1966631
1675932716853	1967471
1675932716893	1968212
1675932716933	1967329
1675932716974	1966362
1675932717015	1965693
1675932717054	1965458
1675932717094	1964964
1675932717134	1965063
1675932717174	1965129
1675932717215	1965257
1675932717254	1965429
1675932717294	1965749
1675932717334	1966058
1675932717374	1966731
1675932717415	1967198
1675932717454	1967990
1675932717494	1968645
1675932717534	1969347
1675932717575	1969987
1675932717615	1971017
1675932717655	1971700
1675932717695	1971076
1675932717735	1969959
1675932717775	1969311
1675932717816	1968936
1675932717855	1968704
1675932717895	1968380
1675932717935	1968586
1675932717975	1968621
1675932718016	1968687
1675932718055	1968833
1675932718095	1969201
1675932718135	1969754
1675932718176	1970321
1675932718216	1970815
1675932718256	1971397
1675932718296	1972145
1675932718336	1972771
1675932718376	1973565
1675932718417	1974304
1675932718456	1974655
1675932718496	1973341
1675932718536	1971976
1675932718576	1971210
1675932718617	1970514
1675932718656	1969847
1675932718696	1969457
1675932718736	1969141
1675932718776	1969113
1675932718817	1968862
1675932718857	1968872
1675932718897	1968911
1675932718937	1969183
1675932718977	1969416
1675932719018	1969561
1675932719057	1969904
1675932719097	1970293
1675932719137	1970702
1675932719177	1971172
1675932719218	1971555
1675932719257	1972191
1675932719297	1971793
1675932719337	1970096
1675932719377	1968533
1675932719418	1967690
1675932719457	1966640
1675932719498	1965733
1675932719538	1965407
1675932719578	1964947
1675932719619	1964632
1675932719658	1964310
1675932719698	1964179
1675932719739	1964479
1675932719779	1964590
1675932719820	1964783
1675932719859	1965192
1675932719899	1965601
1675932719939	1966085
1675932719979	1966692
1675932720020	1967456
1675932720059	1968187
1675932720100	1968053
1675932720140	1966723
1675932720180	1965620
1675932720221	1964944
1675932720260	1964229
1675932720300	1963759
1675932720340	1963582
1675932720380	1963442
1675932720421	1963304
1675932720460	1963304
1675932720500	1963600
1675932720540	1963881
1675932720580	1964359
1675932720621	1964906
1675932720660	1965424
1675932720701	1966176
1675932720740	1966916
1675932720781	1967701
1675932720822	1968525
1675932720861	1969366
1675932720901	1969156
1675932720941	1967857
1675932720981	1966871
1675932721022	1966307
1675932721061	1965841
1675932721101	1965427
1675932721141	1965449
1675932721181	1965555
1675932721222	1965599
1675932721261	1965808
1675932721302	1966112
1675932721341	1966485
1675932721382	1967014
1675932721423	1967726
1675932721462	1968330
1675932721502	1969058
1675932721542	1969902
1675932721582	1970659
1675932721623	1971357
1675932721662	1971798
1675932721702	1970556
1675932721742	1969405
1675932721782	1968696
1675932721823	1968044
1675932721862	1967239
1675932721903	1966823
1675932721942	1966720
1675932721983	1966478
1675932722024	1966381
1675932722063	1966532
1675932722103	1966644
1675932722143	1966748
1675932722183	1966999
1675932722224	1967318
1675932722263	1967642
1675932722303	1968039
1675932722343	1968533
1675932722383	1968240
1675932722424	1966717
1675932722463	1965468
1675932722503	1964553
1675932722543	1963540
1675932722583	1962847
1675932722625	1962339
1675932722664	1962111
1675932722704	1961724
1675932722744	1961446
1675932722784	1961335
1675932722825	1961379
1675932722864	1961370
1675932722904	1961669
1675932722944	1961755
1675932722984	1961860
1675932723025	1962254
1675932723064	1962774
1675932723104	1963269
1675932723144	1962879
1675932723184	1961404
1675932723226	1960411
1675932723265	1959638
1675932723305	1959024
1675932723345	1958650
1675932723385	1958384
1675932723426	1958258
1675932723465	1958167
1675932723505	1958276
1675932723545	1958390
1675932723585	1958812
1675932723626	1959074
1675932723665	1959640
1675932723705	1960232
1675932723745	1960881
1675932723785	1961610
1675932723827	1962556
1675932723866	1963560
1675932723906	1964579
1675932723946	1963964
1675932723986	1963119
1675932724027	1962697
1675932724066	1962656
1675932724106	1962410
1675932724146	1962606
1675932724186	1962984
1675932724227	1963130
1675932724266	1963489
1675932724306	1963819
1675932724346	1964577
1675932724386	1965267
1675932724428	1965989
1675932724467	1966619
1675932724507	1967706
1675932724547	1968590
1675932724587	1969622
1675932724628	1970657
1675932724667	1971983
1675932724707	1972785
1675932724747	1972208
1675932724787	1971374
1675932724828	1971272
1675932724867	1971105
1675932724907	1970920
1675932724947	1971034
1675932724987	1971310
1675932725029	1971671
1675932725068	1971927
1675932725108	1972344
1675932725148	1972854
1675932725188	1973508
1675932725229	1974060
1675932725268	1974796
1675932725308	1975311
1675932725348	1975932
1675932725388	1976565
1675932725429	1977317
1675932725468	1977938
1675932725508	1978799
1675932725548	1979626
1675932725588	1978889
1675932725630	1977943
1675932725668	1977289
1675932725709	1976890
1675932725749	1976763
1675932725789	1976532
1675932725830	1976612
1675932725869	1976769
1675932725909	1976800
1675932725949	1976973
1675932725989	1977120
1675932726030	1977554
1675932726069	1977861
1675932726109	1978378
1675932726149	1978939
1675932726189	1979512
1675932726230	1980143
1675932726269	1980797
1675932726310	1981511
1675932726350	1982419
1675932726390	1983276
1675932726431	1983397
1675932726470	1982387
1675932726510	1981947
1675932726550	1981896
1675932726590	1981945
1675932726631	1982028
1675932726670	1982400
1675932726710	1982578
1675932726750	1982851
1675932726790	1983136
1675932726831	1983765
1675932726870	1984331
1675932726910	1985042
1675932726951	1985720
1675932726991	1986370
1675932727032	1987213
1675932727071	1988045
1675932727111	1989005
1675932727151	1990053
1675932727191	1990926
1675932727232	1991622
1675932727271	1990783
1675932727311	1990154
1675932727351	1989967
1675932727391	1989718
1675932727432	1989531
1675932727471	1989614
1675932727511	1989722
1675932727552	1989947
1675932727592	1989989
1675932727633	1990177
1675932727672	1990502
1675932727712	1990895
1675932727752	1991175
1675932727792	1991562
1675932727833	1991935
1675932727872	1992450
1675932727912	1992783
1675932727952	1993317
1675932727992	1994027
1675932728033	1994466
1675932728072	1994428
1675932728113	1993236
1675932728153	1992042
1675932728193	1991526
1675932728234	1991134
1675932728273	1990506
1675932728313	1990246
1675932728353	1989868
1675932728393	1989606
1675932728434	1989319
1675932728473	1988999
1675932728513	1988954
1675932728553	1988895
1675932728593	1988816
1675932728634	1988772
1675932728673	1988998
1675932728713	1989040
1675932728754	1989274
1675932728793	1989483
1675932728834	1989886
1675932728874	1990419
1675932728914	1990496
1675932728954	1988913
1675932728994	1987600
1675932729035	1986995
1675932729074	1986592
1675932729114	1985965
1675932729154	1985749
1675932729194	1985371
1675932729235	1985063
1675932729274	1985017
1675932729314	1984960
1675932729355	1985116
1675932729394	1985275
1675932729436	1985591
1675932729475	1985775
1675932729515	1986168
1675932729555	1986469
1675932729595	1986907
1675932729636	1987606
1675932729675	1988234
1675932729715	1988680
1675932729755	1987578
1675932729795	1986383
1675932729836	1985864
1675932729875	1985323
1675932729915	1984919
1675932729956	1984654
1675932729995	1984535
1675932730036	1984449
1675932730076	1984413
1675932730116	1984504
1675932730156	1984670
1675932730196	1984959
1675932730237	1985355
1675932730276	1985656
1675932730316	1986208
1675932730356	1986601
1675932730396	1987203
1675932730437	1987846
1675932730476	1988547
1675932730516	1989199
1675932730557	1989188
1675932730596	1987806
1675932730637	1986679
1675932730677	1986092
1675932730717	1985674
1675932730757	1985012
1675932730797	1984727
1675932730838	1984557
1675932730877	1984409
1675932730917	1984234
1675932730957	1984213
1675932730997	1984281
1675932731038	1984355
1675932731077	1984555
1675932731117	1984770
1675932731157	1984991
1675932731197	1985314
1675932731238	1985553
1675932731278	1986074
1675932731318	1986536
1675932731358	1987132
1675932731398	1987622
1675932731439	1986835
1675932731478	1985286
1675932731518	1984097
1675932731558	1983646
1675932731598	1982784
1675932731639	1982019
1675932731678	1981713
1675932731718	1981252
1675932731756	1980748
1675932731796	1980316
1675932731837	1980144
1675932731877	1980144
1675932731917	1980011
1675932731957	1980030
1675932731997	1980098
1675932732038	1980362
1675932732077	1980624
1675932732117	1980953
1675932732157	1981515
1675932732197	1982060
1675932732238	1982524
1675932732277	1983213
1675932732317	1982193
1675932732357	1980936
1675932732397	1980024
1675932732438	1979634
1675932732478	1978959
1675932732518	1978493
1675932732558	1978425
1675932732598	1978191
1675932732639	1977943
1675932732678	1977901
1675932732718	1978218
1675932732758	1978291
1675932732798	1978590
1675932732839	1978993
1675932732878	1979414
1675932732918	1979735
1675932732958	1980323
1675932732998	1980943
1675932733039	1981706
1675932733079	1982349
1675932733118	1982871
1675932733159	1981710
1675932733199	1980434
1675932733240	1979781
1675932733279	1979233
1675932733319	1978578
1675932733359	1978209
1675932733399	1977924
1675932733440	1977504
1675932733479	1977215
1675932733519	1977199
1675932733559	1977291
1675932733599	1977338
1675932733640	1977527
1675932733680	1977975
1675932733719	1978098
1675932733760	1978439
1675932733800	1978680
1675932733841	1979060
1675932733880	1979369
1675932733920	1979892
1675932733960	1980403
1675932734000	1979307
1675932734041	1977638
1675932734080	1976469
1675932734120	1975399
1675932734160	1974299
1675932734200	1973202
1675932734241	1972269
1675932734280	1971206
1675932734320	1970085
1675932734361	1968844
1675932734401	1967791
1675932734442	1966758
1675932734481	1965461
1675932734521	1964499
1675932734561	1963577
1675932734601	1962735
1675932734642	1962170
1675932734681	1961661
1675932734721	1961182
1675932734761	1960678
1675932734801	1960329
1675932734842	1959784
1675932734881	1957466
1675932734921	1955227
1675932734961	1953502
1675932735002	1952166
1675932735043	1950850
1675932735082	1949975
1675932735122	1949443
1675932735162	1948332
1675932735202	1947342
1675932735243	1946285
1675932735282	1945399
1675932735322	1944694
1675932735362	1943924
1675932735402	1943695
1675932735443	1943548
1675932735482	1944377
1675932735522	1945728
1675932735562	1947813
1675932735603	1950068
1675932735644	1951155
1675932735683	1951997
1675932735723	1953320
1675932735763	1954764
1675932735803	1956084
1675932735844	1957534
1675932735883	1958777
1675932735923	1959371
1675932735963	1959322
1675932736003	1959102
1675932736044	1958582
1675932736083	1957516
1675932736123	1956352
1675932736163	1954676
1675932736204	1953336
1675932736244	1952128
1675932736284	1950780
1675932736324	1950030
1675932736364	1947516
1675932736404	1944205
1675932736445	1941441
1675932736484	1939807
1675932736524	1938972
1675932736564	1938442
1675932736604	1938529
1675932736645	1938942
1675932736684	1939171
1675932736724	1939349
1675932736764	1939187
1675932736805	1938797
1675932736845	1938513
1675932736885	1937990
1675932736925	1937693
1675932736965	1937687
1675932737005	1938004
1675932737046	1938466
1675932737085	1939026
1675932737125	1937272
1675932737165	1935038
1675932737205	1932901
1675932737246	1931159
1675932737285	1929242
1675932737325	1927880
1675932737365	1926908
1675932737406	1926038
1675932737447	1925305
1675932737486	1924572
1675932737526	1924182
1675932737566	1923951
1675932737606	1923550
1675932737647	1923384
1675932737686	1923236
1675932737726	1923245
1675932737766	1923271
1675932737806	1923447
1675932737847	1923632
1675932737886	1924043
1675932737926	1921919
1675932737966	1919542
1675932738007	1917682
1675932738047	1916150
1675932738087	1914630
1675932738127	1913490
1675932738167	1912775
1675932738207	1912231
1675932738248	1911583
1675932738287	1911199
1675932738327	1911225
1675932738367	1911197
1675932738407	1911390
1675932738448	1911810
1675932738487	1911955
1675932738527	1912457
1675932738567	1912892
1675932738608	1913496
1675932738648	1914118
1675932738688	1914745
1675932738728	1915450
1675932738768	1915089
1675932738808	1913241
1675932738849	1911719
1675932738888	1910598
1675932738928	1909808
1675932738968	1908981
1675932739008	1908470
1675932739049	1908092
1675932739088	1907872
1675932739128	1907686
1675932739168	1907664
1675932739208	1907972
1675932739249	1908338
1675932739289	1908712
1675932739329	1909222
1675932739369	1909950
1675932739409	1910726
1675932739450	1911754
1675932739489	1912850
1675932739529	1914133
1675932739569	1915625
1675932739609	1917132
1675932739650	1918383
1675932739689	1917553
1675932739729	1916889
1675932739769	1916739
1675932739809	1916802
1675932739850	1916994
1675932739889	1917324
1675932739930	1917930
1675932739970	1918456
1675932740010	1918878
1675932740051	1919365
1675932740090	1920166
1675932740130	1921244
1675932740170	1922198
1675932740210	1923162
1675932740251	1923975
1675932740290	1924918
1675932740330	1926009
1675932740370	1927085
1675932740410	1928331
1675932740451	1929686
1675932740490	1931027
1675932740531	1932577
1675932740571	1932775
1675932740611	1932254
1675932740652	1932262
1675932740691	1932749
1675932740731	1933098
1675932740771	1933564
1675932740811	1934407
1675932740852	1935035
1675932740891	1935725
1675932740931	1936351
1675932740971	1937111
1675932741011	1938028
1675932741052	1938894
1675932741091	1939753
1675932741132	1940615
1675932741172	1941599
1675932741212	1942600
1675932741253	1943562
1675932741292	1944451
1675932741332	1945511
1675932741372	1946522
1675932741412	1947466
1675932741453	1946749
1675932741492	1945731
1675932741532	1945374
1675932741572	1945505
1675932741612	1945483
1675932741653	1945379
1675932741692	1945815
1675932741733	1946056
1675932741772	1946385
1675932741813	1946843
1675932741854	1947433
1675932741893	1948078
1675932741933	1948641
1675932741973	1949374
1675932742013	1950248
1675932742054	1951144
1675932742093	1952008
1675932742133	1953114
1675932742173	1954256
1675932742213	1955279
1675932742254	1954583
1675932742293	1953748
1675932742333	1953385
1675932742373	1953186
1675932742414	1953138
1675932742455	1952934
1675932742494	1953241
1675932742534	1953447
1675932742574	1953482
1675932742614	1953938
1675932742655	1954375
1675932742694	1954892
1675932742734	1955296
1675932742774	1956023
1675932742814	1956692
1675932742855	1957363
1675932742894	1957977
1675932742934	1958521
1675932742974	1957512
1675932743014	1956234
1675932743056	1955795
1675932743095	1955259
1675932743135	1954950
1675932743175	1954668
1675932743215	1954610
1675932743256	1954630
1675932743295	1954511
1675932743335	1954754
1675932743375	1954997
1675932743415	1955330
1675932743456	1955749
1675932743495	1956227
1675932743535	1956825
1675932743575	1957419
1675932743615	1958144
1675932743657	1957621
1675932743696	1956168
1675932743736	1955279
1675932743776	1954684
1675932743816	1954051
1675932743857	1953478
1675932743896	1953302
1675932743936	1953065
1675932743976	1952980
1675932744016	1952967
1675932744057	1953205
1675932744096	1953536
1675932744136	1953959
1675932744176	1954582
1675932744216	1955163
1675932744258	1956001
1675932744296	1956919
1675932744337	1957965
1675932744377	1958096
1675932744417	1956845
1675932744458	1956158
1675932744497	1955737
1675932744537	1955236
1675932744577	1954736
1675932744617	1954550
1675932744658	1954660
1675932744697	1954579
1675932744737	1954838
1675932744777	1954958
1675932744817	1955220
1675932744859	1955492
1675932744897	1955819
1675932744938	1956263
1675932744978	1956600
1675932745018	1957150
1675932745059	1957798
1675932745098	1958496
1675932745138	1959245
1675932745178	1959683
1675932745218	1958523
1675932745259	1957514
1675932745298	1957138
1675932745338	1956697
1675932745378	1956324
1675932745418	1956017
1675932745460	1956203
1675932745499	1956397
1675932745539	1956480
1675932745579	1956870
1675932745619	1957198
1675932745660	1957819
1675932745699	1958355
1675932745739	1959158
1675932745779	1959732
1675932745819	1960411
1675932745860	1961449
1675932745899	1962219
1675932745939	1963218
1675932745979	1962566
1675932746019	1961779
1675932746060	1961718
1675932746099	1961667
1675932746139	1961485
1675932746180	1961752
1675932746220	1962266
1675932746261	1962600
1675932746300	1962953
1675932746340	1963503
1675932746380	1964151
1675932746420	1964827
1675932746461	1965591
1675932746500	1966463
1675932746540	1967298
1675932746580	1968202
1675932746620	1969168
1675932746661	1970315
1675932746700	1971021
1675932746740	1970451
1675932746781	1970111
1675932746821	1970244
1675932746862	1970427
1675932746901	1970447
1675932746941	1970859
1675932746981	1971344
1675932747021	1971772
1675932747062	1972272
1675932747101	1972880
1675932747141	1973612
1675932747181	1974364
1675932747221	1975204
1675932747262	1976012
1675932747301	1977078
1675932747341	1977825
1675932747382	1978668
1675932747422	1979629
1675932747463	1980444
1675932747502	1980821
1675932747542	1980073
1675932747582	1979770
1675932747622	1979972
1675932747663	1979976
1675932747702	1979990
1675932747742	1980112
1675932747782	1980542
1675932747822	1980707
1675932747863	1981146
1675932747902	1981353
1675932747942	1981834
1675932747983	1982307
1675932748023	1982797
1675932748064	1983271
1675932748103	1983741
1675932748143	1984288
1675932748183	1985044
1675932748223	1985022
1675932748264	1984170
1675932748303	1983644
1675932748343	1983402
1675932748383	1983153
1675932748423	1982867
1675932748464	1982814
1675932748503	1982920
1675932748543	1982809
1675932748584	1982841
1675932748623	1982960
1675932748665	1983181
1675932748704	1983277
1675932748744	1983715
1675932748784	1983755
1675932748824	1984147
1675932748865	1984526
1675932748904	1984822
1675932748944	1985123
1675932748984	1984559
1675932749024	1983334
1675932749065	1982768
1675932749104	1982307
1675932749144	1981669
1675932749185	1981208
1675932749224	1981127
1675932749266	1980677
1675932749305	1980469
1675932749345	1980189
1675932749385	1980128
1675932749425	1979924
1675932749466	1980064
1675932749505	1979941
1675932749545	1980082
1675932749585	1980409
1675932749625	1980835
1675932749666	1981573
1675932749705	1982435
1675932749745	1983431
1675932749785	1983365
1675932749825	1982912
1675932749866	1983048
1675932749906	1983524
1675932749946	1983907
1675932749986	1984270
1675932750026	1985090
1675932750067	1985589
1675932750106	1986141
1675932750146	1986692
1675932750186	1987452
1675932750226	1988220
1675932750267	1988947
1675932750306	1989605
1675932750346	1990074
1675932750387	1990637
1675932750426	1991099
1675932750467	1991823
1675932750507	1992142
1675932750547	1991294
1675932750587	1990603
1675932750627	1990255
1675932750668	1989885
1675932750707	1989493
1675932750747	1989430
1675932750787	1989227
1675932750827	1989098
1675932750868	1988870
1675932750907	1988911
1675932750947	1988908
1675932750988	1989059
1675932751027	1989009
1675932751068	1989212
1675932751108	1989375
1675932751148	1989658
1675932751188	1989854
1675932751228	1990202
1675932751269	1990651
1675932751308	1990946
1675932751348	1990079
1675932751388	1989242
1675932751428	1988854
1675932751469	1988821
1675932751508	1988656
1675932751548	1988617
1675932751588	1988702
1675932751628	1988507
1675932751669	1988276
1675932751709	1988156
1675932751749	1988159
1675932751789	1988153
1675932751829	1988131
1675932751870	1988235
1675932751909	1988433
1675932751949	1988530
1675932751989	1989000
1675932752029	1989336
1675932752070	1989966
1675932752109	1990572
1675932752149	1990093
1675932752189	1989510
1675932752229	1989523
1675932752270	1989614
1675932752310	1989920
1675932752349	1990193
1675932752390	1990640
1675932752430	1991098
1675932752471	1991545
1675932752510	1992142
1675932752550	1992884
1675932752590	1993545
1675932752630	1994138
1675932752671	1995001
1675932752710	1995758
1675932752750	1996594
1675932752790	1997497
1675932752830	1998440
1675932752871	1999307
1675932752910	1999113
1675932752950	1998710
1675932752991	1998685
1675932753031	1998875
1675932753072	1999079
1675932753111	1999278
1675932753151	1999741
1675932753191	1999890
1675932753231	2000212
1675932753272	2000582
1675932753311	2001228
1675932753351	2001825
1675932753391	2002436
1675932753431	2003013
1675932753472	2003806
1675932753511	2004555
1675932753551	2005325
1675932753592	2005914
1675932753632	2005281
1675932753673	2004744
1675932753712	2004599
1675932753752	2004631
1675932753792	2004388
1675932753832	2004477
1675932753873	2004538
1675932753912	2004493
1675932753952	2004433
1675932753992	2004563
1675932754032	2004890
1675932754073	2005241
1675932754113	2005601
1675932754152	2006126
1675932754193	2006692
1675932754233	2007434
1675932754274	2008024
1675932754313	2007655
1675932754353	2006541
1675932754393	2005906
1675932754433	2005528
1675932754474	2005116
1675932754513	2004804
1675932754553	2004629
1675932754593	2004430
1675932754633	2004049
1675932754674	2003851
1675932754713	2003791
1675932754753	2003698
1675932754793	2003785
1675932754834	2003923
1675932754875	2004291
1675932754914	2004777
1675932754954	2005094
1675932754994	2005512
1675932755034	2004519
1675932755075	2003221
1675932755114	2002322
1675932755154	2001591
1675932755194	2000739
1675932755234	2000117
1675932755275	1999712
1675932755314	1999302
1675932755354	1998959
1675932755394	1998707
1675932755435	1998847
1675932755475	1999021
1675932755515	1999583
1675932755555	2000019
1675932755595	2000712
1675932755635	2001567
1675932755676	2002356
1675932755715	2002747
1675932755755	2001729
1675932755795	2000957
1675932755835	2000516
1675932755876	2000119
1675932755915	1999755
1675932755955	1999727
1675932755995	1999696
1675932756036	1999657
1675932756076	1999784
1675932756116	1999926
1675932756156	2000177
1675932756196	2000465
1675932756236	2000872
1675932756277	2001474
1675932756316	2002003
1675932756356	2002611
1675932756396	2003138
1675932756436	2002259
1675932756477	2001047
1675932756516	2000343
1675932756556	1999710
1675932756596	1999132
1675932756637	1998773
1675932756677	1998697
1675932756716	1998468
1675932756757	1998278
1675932756797	1998133
1675932756837	1998325
1675932756878	1998304
1675932756917	1998580
1675932756957	1998681
1675932756997	1999079
1675932757037	1999289
1675932757078	1999078
1675932757117	1997735
1675932757157	1996280
1675932757197	1995352
1675932757238	1994460
1675932757278	1993585
1675932757318	1992900
1675932757358	1992440
1675932757398	1991948
1675932757438	1991483
1675932757479	1991051
1675932757518	1990872
1675932757558	1990748
1675932757598	1990519
1675932757638	1990472
1675932757679	1990349
1675932757718	1990387
1675932757758	1990441
1675932757798	1989349
1675932757838	1987655
1675932757879	1986521
1675932757918	1985537
1675932757959	1984611
1675932757999	1983802
1675932758039	1983221
1675932758080	1982493
1675932758119	1982032
1675932758159	1981399
1675932758199	1981108
1675932758239	1980975
1675932758280	1980674
1675932758319	1980525
1675932758359	1980447
1675932758399	1980392
1675932758439	1980270
1675932758480	1980284
1675932758519	1980399
1675932758560	1980505
1675932758600	1979907
1675932758640	1978456
1675932758681	1977526
1675932758720	1976827
1675932758760	1976362
1675932758800	1976034
1675932758840	1976091
1675932758881	1976160
1675932758920	1976257
1675932758960	1976667
1675932759000	1977068
1675932759040	1977546
1675932759081	1977960
1675932759120	1978795
1675932759161	1979560
1675932759200	1980411
1675932759241	1981308
1675932759282	1982292
1675932759321	1983310
1675932759361	1984493
1675932759401	1984291
1675932759441	1983920
1675932759482	1984103
1675932759521	1984521
1675932759561	1985011
1675932759601	1985592
1675932759641	1986108
1675932759682	1986613
1675932759721	1987049
1675932759762	1987846
1675932759801	1988509
1675932759841	1989322
1675932759883	1989935
1675932759922	1990944
1675932759962	1991572
1675932760002	1992391
1675932760042	1993074
1675932760083	1992485
1675932760122	1991802
1675932760162	1991512
1675932760202	1991447
1675932760242	1991261
1675932760283	1991412
1675932760322	1991684
1675932760362	1991984
1675932760402	1992133
1675932760442	1992574
1675932760484	1993081
1675932760523	1993847
1675932760563	1994517
1675932760603	1995108
1675932760643	1996034
1675932760684	1996847
1675932760723	1997773
1675932760763	1997491
1675932760803	1996643
1675932760843	1996329
1675932760884	1996565
1675932760923	1996520
1675932760963	1996458
1675932761003	1996706
1675932761043	1997197
1675932761085	1997478
1675932761124	1997744
1675932761164	1998250
1675932761204	1998934
1675932761244	1999639
1675932761285	2000230
1675932761324	2000922
1675932761364	2001696
1675932761404	2002405
1675932761444	2003167
1675932761485	2002916
1675932761524	2002176
1675932761564	2001454
1675932761604	2001362
1675932761644	2001130
1675932761686	2000873
1675932761725	2000921
1675932761765	2000931
1675932761805	2001118
1675932761845	2001301
1675932761886	2001691
1675932761925	2001878
1675932761965	2002225
1675932762005	2002674
1675932762045	2003261
1675932762086	2003827
1675932762125	2004234
1675932762165	2004883
1675932762205	2005625
1675932762245	2006238
1675932762287	2006546
1675932762325	2005621
1675932762366	2004377
1675932762406	2003832
1675932762446	2003455
1675932762487	2002972
1675932762526	2002532
1675932762566	2002363
1675932762606	2002139
1675932762646	2002163
1675932762687	2001812
1675932762726	2001858
1675932762766	2002155
1675932762806	2002167
1675932762846	2002316
1675932762887	2002504
1675932762926	2002504
1675932762967	2002799
1675932763007	2003045
1675932763047	2003398
1675932763088	2003693
1675932763127	2004136
1675932763167	2003444
1675932763207	2001786
1675932763247	2000808
1675932763288	2000115
1675932763327	1999564
1675932763367	1998957
1675932763407	1998566
1675932763447	1998299
1675932763488	1997993
1675932763527	1997721
1675932763568	1997668
1675932763608	1997720
1675932763648	1997821
1675932763689	1998111
1675932763728	1998324
1675932763768	1998548
1675932763808	1999012
1675932763848	1999344
1675932763889	1999948
1675932763928	2000421
1675932763968	2000904
1675932764008	1999770
1675932764048	1998579
1675932764089	1997737
1675932764128	1996998
1675932764168	1996367
1675932764209	1996089
1675932764249	1995692
1675932764290	1995475
1675932764329	1995043
1675932764369	1994877
1675932764409	1995004
1675932764449	1995145
1675932764490	1995316
1675932764529	1995639
1675932764569	1995805
1675932764609	1996116
1675932764649	1996604
1675932764690	1997068
1675932764729	1997603
1675932764769	1997869
1675932764810	1996419
1675932764849	1995194
1675932764891	1994334
1675932764930	1993487
1675932764970	1992953
1675932765010	1992418
1675932765050	1991992
1675932765091	1991574
1675932765130	1991238
1675932765170	1991099
1675932765210	1991068
1675932765250	1991236
1675932765291	1991299
1675932765330	1991473
1675932765370	1991739
1675932765411	1991856
1675932765451	1992196
1675932765492	1992486
1675932765531	1992976
1675932765571	1993314
1675932765611	1991781
1675932765651	1990044
1675932765692	1988725
1675932765731	1987760
1675932765771	1986718
1675932765811	1985714
1675932765851	1985040
1675932765892	1984381
1675932765931	1983533
1675932765971	1982961
1675932766012	1982341
1675932766051	1981941
1675932766093	1981774
1675932766132	1981341
1675932766172	1981182
1675932766212	1981132
1675932766252	1980968
1675932766293	1981111
1675932766332	1981109
1675932766372	1981401
1675932766412	1981426
1675932766452	1979816
1675932766493	1977782
1675932766532	1976386
1675932766572	1975219
1675932766613	1974158
1675932766652	1973214
1675932766693	1972414
1675932766733	1971716
1675932766773	1971042
1675932766813	1970606
1675932766853	1970322
1675932766894	1970067
1675932766933	1969975
1675932766973	1969974
1675932767013	1970041
1675932767053	1970143
1675932767094	1970389
1675932767133	1970789
1675932767173	1971144
1675932767213	1971168
1675932767253	1969352
1675932767294	1967566
1675932767334	1966116
1675932767374	1964951
1675932767414	1963677
1675932767454	1962806
1675932767495	1962006
1675932767534	1961210
1675932767574	1960484
1675932767614	1959963
1675932767654	1959630
1675932767695	1959435
1675932767734	1959359
1675932767774	1959283
1675932767814	1959336
1675932767854	1959329
1675932767895	1959447
1675932767935	1959774
1675932767975	1960022
1675932768015	1958470
1675932768055	1956246
1675932768096	1954517
1675932768135	1953309
1675932768175	1951504
1675932768215	1950382
1675932768255	1949639
1675932768296	1948685
1675932768335	1947952
1675932768375	1947184
1675932768415	1946822
1675932768455	1946611
1675932768496	1946396
1675932768536	1946339
1675932768576	1946363
1675932768616	1946618
1675932768656	1946612
1675932768697	1946963
1675932768736	1947218
1675932768776	1947779
1675932768816	1947982
1675932768856	1946273
1675932768897	1943920
1675932768936	1942189
1675932768976	1940779
1675932769016	1939210
1675932769056	1937965
1675932769097	1937011
1675932769137	1936153
1675932769176	1935259
1675932769217	1934788
1675932769257	1934552
1675932769298	1934288
1675932769337	1934189
1675932769377	1934098
1675932769417	1933957
1675932769457	1934203
1675932769498	1934440
1675932769537	1934765
1675932769577	1935144
1675932769617	1935553
1675932769657	1936060
1675932769698	1936626
1675932769738	1936349
1675932769777	1934194
1675932769818	1932034
1675932769858	1930643
1675932769899	1929166
1675932769938	1927959
1675932769978	1926936
1675932770018	1926029
1675932770058	1925245
1675932770099	1924570
1675932770138	1924260
1675932770178	1923940
1675932770218	1923887
1675932770258	1923839
1675932770299	1923802
1675932770339	1924008
1675932770378	1924198
1675932770418	1924502
1675932770459	1925029
1675932770500	1925662
1675932770539	1926196
1675932770579	1926963
1675932770619	1927702
1675932770659	1928529
1675932770700	1927564
1675932770739	1925756
1675932770779	1924511
1675932770819	1923512
1675932770859	1922707
1675932770900	1921852
1675932770939	1921467
1675932770979	1921062
1675932771019	1920682
1675932771060	1920607
1675932771101	1920631
1675932771140	1920996
1675932771180	1921386
1675932771220	1921818
1675932771260	1922304
1675932771301	1922844
1675932771340	1923464
1675932771380	1924138
1675932771420	1925006
1675932771460	1926022
