#	deviceModel: SM-R900	deviceOs: 11
1675932744788	5576893
1675932744797	5576737
1675932744807	5576735
1675932744818	5576575
1675932744827	5576557
1675932744838	5576600
1675932744847	5576563
1675932744859	5576549
1675932744867	5576192
1675932744878	5576193
1675932744887	5576124
1675932744898	5576086
1675932744907	5576075
1675932744918	5575816
1675932744927	5575953
1675932744938	5575937
1675932744947	5575791
1675932744959	5575799
1675932744967	5575831
1675932744978	5575636
1675932744988	5575738
1675932744998	5575760
1675932745008	5575864
1675932745018	5576032
1675932745028	5576097
1675932745038	5576087
1675932745048	5576295
1675932745059	5576167
1675932745068	5576202
1675932745078	5576330
1675932745087	5576444
1675932745098	5576465
1675932745108	5576232
1675932745118	5576250
1675932745128	5576149
1675932745138	5576282
1675932745148	5576202
1675932745159	5576111
1675932745168	5575895
1675932745178	5575659
1675932745188	5575420
1675932745198	5575409
1675932745208	5574900
1675932745219	5575097
1675932745229	5574912
1675932745238	5574788
1675932745248	5574616
1675932745259	5574468
1675932745268	5574462
1675932745278	5574331
1675932745289	5574303
1675932745298	5574336
1675932745308	5574357
1675932745318	5574419
1675932745328	5574482
1675932745339	5574369
1675932745348	5574654
1675932745360	5574436
1675932745368	5574301
1675932745378	5574188
1675932745388	5574180
1675932745398	5573998
1675932745409	5574092
1675932745419	5574277
1675932745428	5574124
1675932745439	5574118
1675932745448	5574184
1675932745460	5574214
1675932745468	5574175
1675932745478	5574010
1675932745488	5574232
1675932745499	5574037
1675932745508	5574151
1675932745519	5573984
1675932745528	5574034
1675932745539	5574037
1675932745548	5573893
1675932745560	5574094
1675932745569	5573800
1675932745579	5573871
1675932745589	5573982
1675932745599	5574099
1675932745608	5574220
1675932745619	5573992
1675932745628	5574204
1675932745640	5574320
1675932745648	5574323
1675932745660	5574157
1675932745668	5574252
1675932745679	5574348
1675932745689	5574310
1675932745699	5574077
1675932745709	5574419
1675932745719	5574216
1675932745729	5574301
1675932745739	5574395
1675932745749	5574334
1675932745760	5574199
1675932745769	5574423
1675932745779	5574342
1675932745789	5574330
1675932745799	5574492
1675932745809	5574427
1675932745819	5574436
1675932745829	5574355
1675932745839	5574534
1675932745849	5574487
1675932745860	5574665
1675932745869	5574602
1675932745879	5574568
1675932745889	5574514
1675932745899	5574501
1675932745909	5574512
1675932745920	5574465
1675932745929	5574681
1675932745940	5574556
1675932745949	5574179
1675932745960	5574074
1675932745969	5573689
1675932745979	5573754
1675932745989	5573527
1675932745999	5573388
1675932746009	5573215
1675932746019	5573345
1675932746029	5573077
1675932746040	5573186
1675932746049	5573157
1675932746061	5573354
1675932746069	5573415
1675932746080	5573363
1675932746089	5573275
1675932746099	5573211
1675932746109	5573247
1675932746120	5573333
1675932746129	5573213
1675932746140	5573140
1675932746149	5573302
1675932746161	5573351
1675932746170	5573426
1675932746180	5573339
1675932746190	5573252
1675932746199	5573409
1675932746209	5573505
1675932746220	5573451
1675932746230	5573483
1675932746240	5573367
1675932746250	5573475
1675932746261	5573140
1675932746269	5573252
1675932746280	5573400
1675932746289	5573263
1675932746301	5573342
1675932746309	5573338
1675932746320	5573311
1675932746330	5573145
1675932746340	5573175
1675932746349	5573135
1675932746361	5573332
1675932746369	5573300
1675932746380	5573374
1675932746390	5573390
1675932746400	5573421
1675932746410	5573371
1675932746420	5573420
1675932746430	5573335
1675932746440	5573603
1675932746450	5573463
1675932746461	5573369
1675932746470	5573417
1675932746480	5573443
1675932746490	5573683
1675932746500	5573673
1675932746510	5573660
1675932746520	5573902
1675932746530	5573692
1675932746540	5573787
1675932746550	5573792
1675932746561	5573999
1675932746570	5573873
1675932746580	5573727
1675932746590	5573831
1675932746600	5574053
1675932746610	5573834
1675932746620	5573835
1675932746630	5573789
1675932746640	5573831
1675932746650	5573781
1675932746662	5573743
1675932746670	5573791
1675932746680	5573778
1675932746690	5573612
1675932746701	5573454
1675932746710	5573265
1675932746721	5572909
1675932746730	5572594
1675932746740	5572643
1675932746752	5572314
1675932746762	5572390
1675932746771	5572356
1675932746781	5572480
1675932746790	5572299
1675932746801	5572370
1675932746810	5572607
1675932746821	5572844
1675932746830	5572807
1675932746841	5572903
1675932746850	5572721
1675932746862	5572697
1675932746870	5572419
1675932746881	5572658
1675932746890	5572310
1675932746901	5572200
1675932746911	5572278
1675932746921	5572009
1675932746930	5572338
1675932746941	5572406
1675932746951	5572246
1675932746962	5572272
1675932746971	5572230
1675932746981	5572397
1675932746991	5572432
1675932747001	5572022
1675932747011	5572222
1675932747021	5572312
1675932747031	5572179
1675932747041	5572227
1675932747051	5572221
1675932747062	5572226
1675932747071	5572248
1675932747081	5572343
1675932747091	5572345
1675932747101	5572543
1675932747111	5572264
1675932747121	5572531
1675932747131	5572686
1675932747141	5572811
1675932747151	5572804
1675932747162	5572915
1675932747171	5573061
1675932747181	5572959
1675932747191	5572843
1675932747201	5572838
1675932747211	5572997
1675932747221	5572801
1675932747231	5572782
1675932747242	5572643
1675932747251	5572808
1675932747262	5572714
1675932747272	5572976
1675932747282	5572767
1675932747291	5572806
1675932747302	5572794
1675932747312	5572733
1675932747321	5572777
1675932747331	5572856
1675932747342	5572730
1675932747351	5572717
1675932747362	5572746
1675932747371	5572687
1675932747382	5572860
1675932747391	5572819
1675932747401	5572795
1675932747411	5572819
1675932747421	5573057
1675932747431	5573089
1675932747442	5572818
1675932747452	5572882
1675932747463	5573027
1675932747472	5572897
1675932747482	5573020
1675932747492	5572874
1675932747503	5572568
1675932747511	5572156
1675932747522	5571851
1675932747531	5571772
1675932747542	5571535
1675932747552	5571289
1675932747563	5571354
1675932747571	5571115
1675932747582	5571351
1675932747592	5571243
1675932747602	5571115
1675932747612	5571048
1675932747622	5570875
1675932747631	5570998
1675932747642	5570879
1675932747652	5570826
1675932747663	5570633
1675932747671	5570468
1675932747683	5570611
1675932747691	5570597
1675932747702	5570260
1675932747712	5570336
1675932747722	5570427
1675932747732	5570117
1675932747742	5570182
1675932747752	5570169
1675932747763	5570235
1675932747772	5570219
1675932747782	5570023
1675932747792	5570122
1675932747802	5570208
1675932747812	5570115
1675932747822	5570050
1675932747832	5570000
1675932747842	5569999
1675932747852	5570033
1675932747863	5569971
1675932747872	5569997
1675932747882	5569858
1675932747892	5569593
1675932747902	5569752
1675932747912	5569652
1675932747922	5569726
1675932747932	5569823
1675932747942	5569928
1675932747952	5569745
1675932747964	5569832
1675932747972	5569472
1675932747983	5569561
1675932747993	5569463
1675932748003	5569486
1675932748013	5569336
1675932748023	5569282
1675932748032	5569426
1675932748043	5569329
1675932748052	5569355
1675932748064	5569191
1675932748072	5569471
1675932748083	5569519
1675932748093	5569383
1675932748103	5569545
1675932748113	5569563
1675932748123	5569631
1675932748133	5569680
1675932748143	5569614
1675932748152	5569672
1675932748164	5569511
1675932748173	5569511
1675932748183	5569399
1675932748193	5569411
1675932748203	5569399
1675932748213	5568990
1675932748223	5568455
1675932748233	5568150
1675932748243	5568013
1675932748253	5567942
1675932748264	5567820
1675932748273	5567761
1675932748283	5567596
1675932748293	5567450
1675932748303	5567468
1675932748314	5567411
1675932748323	5567178
1675932748333	5567236
1675932748343	5567305
1675932748353	5567425
1675932748364	5567488
1675932748373	5567223
1675932748383	5567323
1675932748393	5567175
1675932748404	5567212
1675932748413	5566994
1675932748424	5567120
1675932748433	5566995
1675932748443	5566914
1675932748453	5566903
1675932748465	5566855
1675932748473	5566727
1675932748483	5566824
1675932748493	5566744
1675932748503	5566810
1675932748513	5566717
1675932748524	5566642
1675932748533	5566501
1675932748544	5566515
1675932748553	5566189
1675932748564	5566211
1675932748574	5566033
1675932748584	5565853
1675932748593	5565724
1675932748604	5565712
1675932748613	5565643
1675932748623	5565616
1675932748633	5565359
1675932748643	5565536
1675932748653	5565357
1675932748664	5565332
1675932748673	5565232
1675932748683	5565284
1675932748693	5565108
1675932748704	5565136
1675932748715	5565022
1675932748723	5564982
1675932748733	5565149
1675932748744	5565063
1675932748753	5565050
1675932748765	5565051
1675932748774	5564833
1675932748784	5564750
1675932748794	5564742
1675932748803	5564720
1675932748814	5564646
1675932748824	5564568
1675932748833	5564573
1675932748844	5564634
1675932748853	5564392
1675932748865	5564415
1675932748873	5564356
1675932748884	5564022
1675932748894	5564087
1675932748904	5563979
1675932748914	5564041
1675932748924	5563792
1675932748934	5563818
1675932748944	5563818
1675932748954	5563777
1675932748965	5563528
1675932748974	5563118
1675932748984	5562653
1675932748994	5562418
1675932749004	5562210
1675932749014	5562033
1675932749024	5561931
1675932749034	5561845
1675932749044	5561813
1675932749054	5561639
1675932749065	5561765
1675932749074	5561742
1675932749084	5561701
1675932749094	5561587
1675932749104	5561611
1675932749114	5561690
1675932749124	5561391
1675932749134	5561175
1675932749144	5560996
1675932749154	5561095
1675932749165	5561017
1675932749174	5560548
1675932749185	5560662
1675932749194	5560805
1675932749204	5560746
1675932749214	5560309
1675932749224	5560422
1675932749234	5560274
1675932749245	5560080
1675932749254	5560030
1675932749266	5560093
1675932749274	5560047
1675932749284	5559878
1675932749294	5559924
1675932749305	5559856
1675932749314	5559571
1675932749325	5559886
1675932749335	5559537
1675932749345	5559524
1675932749354	5559491
1675932749366	5559208
1675932749374	5559432
1675932749385	5559434
1675932749394	5559255
1675932749405	5559246
1675932749414	5559174
1675932749425	5559149
1675932749434	5558926
1675932749445	5559017
1675932749454	5559054
1675932749466	5558926
1675932749474	5559049
1675932749485	5558835
1675932749494	5558894
1675932749505	5558770
1675932749515	5558750
1675932749525	5558915
1675932749535	5558925
1675932749545	5558922
1675932749555	5558931
1675932749566	5558963
1675932749575	5558976
1675932749585	5559118
1675932749595	5559160
1675932749605	5559098
1675932749615	5559391
1675932749625	5559476
1675932749635	5559498
1675932749645	5559497
1675932749656	5559921
1675932749667	5560062
1675932749675	5560129
1675932749685	5560241
1675932749695	5560279
1675932749705	5560509
1675932749715	5560484
1675932749726	5560720
1675932749735	5560671
1675932749745	5560796
1675932749755	5560823
1675932749767	5560740
1675932749775	5560508
1675932749788	5560323
1675932749796	5560229
1675932749805	5560416
1675932749816	5560273
1675932749826	5560325
1675932749835	5560422
1675932749846	5560240
1675932749855	5560352
1675932749867	5560248
1675932749875	5560597
1675932749885	5560682
1675932749895	5560717
1675932749906	5560733
1675932749915	5560878
1675932749925	5561049
1675932749935	5561104
1675932749945	5561121
1675932749955	5561081
1675932749967	5561314
1675932749975	5561201
1675932749985	5561457
1675932749995	5561288
1675932750005	5561322
1675932750015	5561432
1675932750026	5561649
1675932750035	5561534
1675932750046	5561663
1675932750056	5561681
1675932750067	5561677
1675932750076	5561809
1675932750086	5561813
1675932750095	5561775
1675932750106	5561767
1675932750115	5561940
1675932750126	5561772
1675932750135	5561753
1675932750146	5561591
1675932750156	5561861
1675932750167	5561944
1675932750176	5561907
1675932750186	5562075
1675932750196	5562031
1675932750206	5562205
1675932750216	5562475
1675932750226	5562173
1675932750236	5562278
1675932750246	5562118
1675932750256	5562281
1675932750267	5562008
1675932750276	5561950
1675932750286	5561950
1675932750297	5561719
1675932750306	5561809
1675932750316	5561774
1675932750326	5561581
1675932750336	5561570
1675932750346	5561598
1675932750356	5561533
1675932750367	5561534
1675932750376	5561566
1675932750386	5561380
1675932750396	5561302
1675932750406	5561134
1675932750416	5561114
1675932750426	5561014
1675932750436	5560995
1675932750446	5561089
1675932750456	5560998
1675932750468	5560829
1675932750476	5560865
1675932750486	5560901
1675932750496	5560688
1675932750507	5560529
1675932750516	5560058
1675932750527	5559843
1675932750536	5559520
1675932750547	5559318
1675932750556	5559017
1675932750568	5558969
1675932750577	5558822
1675932750587	5558854
1675932750596	5558721
1675932750607	5558807
1675932750616	5558598
1675932750627	5558827
1675932750637	5558652
1675932750647	5558450
1675932750657	5558447
1675932750668	5558359
1675932750676	5558303
1675932750687	5558343
1675932750697	5558092
1675932750707	5558122
1675932750717	5557937
1675932750727	5557884
1675932750737	5557959
1675932750747	5557907
1675932750757	5557770
1675932750768	5557600
1675932750777	5557666
1675932750787	5557668
1675932750797	5557525
1675932750807	5557286
1675932750817	5557301
1675932750828	5557300
1675932750837	5557113
1675932750847	5557221
1675932750857	5556991
1675932750868	5557169
1675932750877	5556944
1675932750887	5557189
1675932750897	5556925
1675932750907	5556852
1675932750917	5556867
1675932750927	5556669
1675932750937	5556582
1675932750948	5556729
1675932750957	5556588
1675932750968	5556437
1675932750977	5556728
1675932750987	5556597
1675932750997	5556402
1675932751007	5556297
1675932751017	5556325
1675932751027	5556284
1675932751037	5556142
1675932751047	5556097
1675932751057	5556156
1675932751068	5556056
1675932751077	5555847
1675932751088	5555929
1675932751097	5555899
1675932751108	5555782
1675932751117	5555725
1675932751127	5555800
1675932751137	5555660
1675932751147	5555736
1675932751157	5555781
1675932751168	5555767
1675932751177	5555796
1675932751188	5555861
1675932751197	5555649
1675932751207	5555656
1675932751217	5555618
1675932751229	5555648
1675932751237	5555759
1675932751248	5555626
1675932751257	5555654
1675932751269	5555639
1675932751278	5555741
1675932751288	5555739
1675932751297	5555650
1675932751308	5555600
1675932751317	5555335
1675932751328	5555318
1675932751338	5554779
1675932751348	5554625
1675932751358	5554417
1675932751369	5554508
1675932751378	5554521
1675932751388	5554226
1675932751398	5554197
1675932751408	5554318
1675932751418	5554341
1675932751428	5554062
1675932751437	5554284
1675932751448	5554257
1675932751458	5554443
1675932751470	5554480
1675932751478	5554410
1675932751488	5554447
1675932751498	5554256
1675932751508	5554550
1675932751518	5554458
1675932751528	5554037
1675932751538	5554174
1675932751548	5554256
1675932751558	5554136
1675932751569	5553993
1675932751578	5554155
1675932751589	5554017
1675932751598	5554075
1675932751608	5553977
1675932751618	5553962
1675932751629	5553888
1675932751638	5553702
1675932751648	5553635
1675932751658	5553471
1675932751669	5553339
1675932751678	5553446
1675932751688	5553138
1675932751698	5553189
1675932751708	5552928
1675932751718	5553066
1675932751728	5553137
1675932751738	5552987
1675932751748	5552971
1675932751758	5552840
1675932751770	5552839
1675932751778	5552785
1675932751789	5552840
1675932751798	5552755
1675932751809	5552765
1675932751818	5552549
1675932751829	5552621
1675932751838	5552695
1675932751849	5552661
1675932751858	5552421
1675932751870	5552591
1675932751878	5552420
1675932751888	5552577
1675932751898	5552382
1675932751909	5552437
1675932751919	5552371
1675932751929	5552439
1675932751938	5552553
1675932751950	5552409
1675932751958	5552484
1675932751970	5552559
1675932751979	5552621
1675932751990	5552741
1675932751999	5552595
1675932752009	5552892
1675932752018	5552900
1675932752029	5552968
1675932752038	5553049
1675932752049	5553056
1675932752059	5553096
1675932752071	5553176
1675932752080	5553097
1675932752089	5553088
1675932752098	5553390
1675932752109	5553503
1675932752119	5553248
1675932752130	5553204
1675932752139	5552999
1675932752150	5552700
1675932752159	5552628
1675932752170	5552768
1675932752178	5552589
1675932752189	5552500
1675932752199	5552690
1675932752209	5552689
1675932752219	5552553
1675932752229	5552777
1675932752239	5552829
1675932752249	5552899
1675932752259	5553080
1675932752270	5553110
1675932752279	5553266
1675932752289	5553222
1675932752299	5553485
1675932752309	5553564
1675932752319	5553606
1675932752329	5553654
1675932752339	5553671
1675932752349	5553782
1675932752359	5554004
1675932752370	5553857
1675932752379	5553850
1675932752389	5553995
1675932752399	5554053
1675932752409	5554272
1675932752419	5554320
1675932752429	5554272
1675932752439	5554316
1675932752449	5554396
1675932752459	5554463
1675932752470	5554373
1675932752479	5554593
1675932752490	5554599
1675932752499	5554674
1675932752509	5554741
1675932752519	5554682
1675932752529	5554827
1675932752539	5555113
1675932752550	5554909
1675932752559	5555120
1675932752570	5555177
1675932752579	5555302
1675932752590	5555226
1675932752599	5555209
1675932752610	5555650
1675932752620	5555385
1675932752630	5555403
1675932752640	5555484
1675932752650	5555571
1675932752659	5555375
1675932752672	5555591
1675932752679	5555757
1675932752690	5555715
1675932752700	5555728
1675932752710	5555820
1675932752720	5555864
1675932752730	5556045
1675932752740	5556078
1675932752750	5556255
1675932752760	5556309
1675932752771	5556255
1675932752780	5556276
1675932752791	5556543
1675932752800	5556391
1675932752811	5556523
1675932752820	5556509
1675932752830	5556607
1675932752840	5556679
1675932752850	5556661
1675932752860	5556757
1675932752871	5556961
1675932752881	5556964
1675932752890	5556896
1675932752900	5556450
1675932752910	5556465
1675932752920	5556109
1675932752930	5556121
1675932752940	5555993
1675932752951	5556038
1675932752960	5556090
1675932752971	5556141
1675932752980	5556335
1675932752990	5556140
1675932753000	5556192
1675932753010	5556241
1675932753020	5556356
1675932753030	5556497
1675932753040	5556556
1675932753050	5556536
1675932753060	5556763
1675932753072	5556627
1675932753080	5556664
1675932753091	5556511
1675932753100	5556473
1675932753111	5556511
1675932753120	5556627
1675932753131	5556625
1675932753140	5556565
1675932753151	5556700
1675932753160	5556791
1675932753172	5557018
1675932753180	5556716
1675932753191	5556547
1675932753200	5556743
1675932753211	5556849
1675932753221	5556743
1675932753231	5556691
1675932753240	5556858
1675932753251	5556971
1675932753260	5556797
1675932753272	5556842
1675932753280	5557220
1675932753291	5556912
1675932753300	5557136
1675932753312	5557119
1675932753321	5557093
1675932753331	5557226
1675932753341	5557383
1675932753352	5557500
1675932753361	5557607
1675932753372	5557431
1675932753381	5557313
1675932753391	5557337
1675932753401	5557322
1675932753412	5557656
1675932753421	5557566
1675932753431	5557631
1675932753441	5557640
1675932753453	5557687
1675932753461	5557701
1675932753472	5557636
1675932753481	5557736
1675932753492	5557767
1675932753501	5557839
1675932753511	5557836
1675932753521	5557701
1675932753531	5557885
1675932753541	5557886
1675932753551	5558037
1675932753561	5557968
1675932753573	5557982
1675932753581	5557814
1675932753592	5557662
1675932753601	5557532
1675932753611	5557365
1675932753621	5557224
1675932753632	5556955
1675932753641	5557026
1675932753651	5556808
1675932753661	5556788
1675932753673	5556812
1675932753681	5556537
1675932753691	5556724
1675932753701	5556699
1675932753711	5556979
1675932753721	5557029
1675932753732	5557229
1675932753741	5557048
1675932753752	5557172
1675932753761	5557040
1675932753773	5556982
1675932753781	5557142
1675932753792	5557117
1675932753802	5556857
1675932753812	5556992
1675932753821	5557014
1675932753832	5557138
1675932753841	5557203
1675932753852	5557320
1675932753862	5557107
1675932753873	5557263
1675932753882	5557008
1675932753892	5556895
1675932753902	5557011
1675932753912	5556825
1675932753922	5556788
1675932753932	5556740
1675932753942	5556784
1675932753952	5556763
1675932753962	5556850
1675932753974	5556566
1675932753982	5556690
1675932753992	5556529
1675932754001	5556679
1675932754012	5556806
1675932754022	5556790
1675932754033	5556841
1675932754042	5556840
1675932754052	5556850
1675932754062	5556753
1675932754073	5556646
1675932754082	5556804
1675932754092	5556681
1675932754102	5556631
1675932754112	5556804
1675932754122	5556916
1675932754132	5556842
1675932754142	5556982
1675932754153	5556935
1675932754162	5556950
1675932754174	5557057
1675932754182	5557077
1675932754193	5557257
1675932754202	5557310
1675932754212	5557528
1675932754222	5557402
1675932754233	5557530
1675932754242	5557322
1675932754253	5557301
1675932754262	5557179
1675932754274	5557172
1675932754282	5557117
1675932754293	5556861
1675932754302	5556492
1675932754313	5556284
1675932754322	5556058
1675932754333	5555704
1675932754342	5555656
1675932754353	5555467
1675932754362	5555485
1675932754374	5555580
1675932754382	5555464
1675932754393	5555742
1675932754402	5555582
1675932754413	5555484
1675932754422	5555901
1675932754433	5555803
1675932754442	5555800
1675932754453	5555939
1675932754462	5555891
1675932754474	5555695
1675932754483	5555742
1675932754493	5555709
1675932754502	5555829
1675932754513	5555922
1675932754523	5555939
1675932754533	5556146
1675932754543	5556076
1675932754553	5556073
1675932754563	5556347
1675932754574	5556181
1675932754583	5555942
1675932754594	5555843
1675932754603	5555730
1675932754613	5555668
1675932754623	5555576
1675932754633	5555515
1675932754643	5555313
1675932754653	5554856
1675932754663	5554744
1675932754674	5554600
1675932754682	5554670
1675932754693	5554480
1675932754703	5554433
1675932754713	5554440
1675932754723	5554217
1675932754733	5554228
1675932754743	5554208
1675932754753	5554100
1675932754763	5554171
1675932754774	5554104
1675932754783	5553780
1675932754793	5553750
1675932754803	5553722
1675932754813	5553594
1675932754824	5553673
1675932754833	5553461
1675932754843	5553526
1675932754853	5553413
1675932754863	5553386
1675932754874	5553595
1675932754883	5553396
1675932754893	5553396
1675932754903	5553621
1675932754913	5553474
1675932754924	5553608
1675932754934	5553536
1675932754943	5553314
1675932754955	5553338
1675932754963	5553266
1675932754975	5553192
1675932754983	5553027
1675932754994	5553006
1675932755003	5552766
1675932755014	5552435
1675932755023	5552101
1675932755034	5552026
1675932755043	5551657
1675932755054	5551524
1675932755064	5551415
1675932755075	5551373
1675932755083	5551384
1675932755094	5551380
1675932755103	5551246
1675932755114	5551284
1675932755123	5551344
1675932755134	5551230
1675932755144	5551312
1675932755154	5551165
1675932755164	5551289
1675932755175	5551203
1675932755184	5551196
1675932755194	5551176
1675932755204	5551042
1675932755214	5551325
1675932755224	5551209
1675932755234	5551153
1675932755244	5551279
1675932755254	5551094
1675932755264	5551058
1675932755275	5551205
1675932755284	5550967
1675932755294	5551030
1675932755304	5551040
1675932755314	5550883
1675932755324	5550905
1675932755335	5550693
1675932755344	5550935
1675932755354	5550710
1675932755364	5550748
1675932755375	5550700
1675932755385	5550568
1675932755395	5550353
1675932755404	5550470
1675932755415	5550284
1675932755424	5550381
1675932755435	5550285
1675932755444	5550197
1675932755454	5550200
1675932755464	5550220
1675932755475	5550336
1675932755484	5550212
1675932755494	5550307
1675932755504	5550345
1675932755515	5550345
1675932755524	5550384
1675932755534	5550428
1675932755544	5550558
1675932755555	5550717
1675932755564	5550804
1675932755576	5550820
1675932755584	5551040
1675932755594	5551073
1675932755604	5551073
1675932755615	5551442
1675932755624	5551349
1675932755635	5551385
1675932755645	5551224
1675932755655	5551222
1675932755665	5551413
1675932755676	5551400
1675932755684	5551439
1675932755694	5551395
1675932755704	5551531
1675932755715	5551161
1675932755725	5550735
1675932755735	5550715
1675932755745	5550502
1675932755756	5550349
1675932755764	5550244
1675932755776	5550396
1675932755784	5550320
1675932755796	5550352
1675932755804	5550413
1675932755815	5550277
1675932755824	5550421
1675932755836	5550668
1675932755845	5550629
1675932755855	5550708
1675932755865	5550791
1675932755876	5550845
1675932755885	5550937
1675932755895	5550811
1675932755905	5550869
1675932755915	5551032
1675932755925	5550798
1675932755935	5550862
1675932755945	5550826
1675932755956	5550849
1675932755965	5551288
1675932755977	5551088
1675932755985	5551128
1675932755996	5551036
1675932756005	5551220
1675932756015	5550993
1675932756025	5551080
1675932756036	5550857
1675932756045	5551204
1675932756055	5550841
1675932756065	5551141
1675932756076	5551048
1675932756085	5551175
1675932756095	5551145
1675932756105	5551187
1675932756116	5551307
1675932756125	5551226
1675932756135	5551294
1675932756145	5551516
1675932756155	5551550
1675932756165	5551546
1675932756176	5551525
1675932756185	5551657
1675932756195	5551554
1675932756205	5551553
1675932756215	5551719
1675932756226	5551889
1675932756235	5551752
1675932756245	5552029
1675932756256	5552088
1675932756265	5552135
1675932756277	5552228
1675932756286	5552243
1675932756295	5552229
1675932756306	5552241
1675932756316	5552183
1675932756325	5552310
1675932756336	5552298
1675932756345	5552219
1675932756356	5552116
1675932756366	5551974
1675932756377	5552117
1675932756386	5552026
1675932756396	5552065
1675932756405	5551722
1675932756417	5551497
1675932756425	5551454
1675932756436	5551375
1675932756445	5551090
1675932756456	5551154
1675932756466	5551041
1675932756477	5551057
1675932756486	5550802
1675932756496	5550846
1675932756506	5550858
1675932756516	5550830
1675932756526	5550918
1675932756536	5551162
1675932756546	5551193
1675932756556	5551216
1675932756566	5551176
1675932756577	5551097
1675932756586	5551109
1675932756596	5551115
1675932756606	5551157
1675932756616	5551101
1675932756626	5551060
1675932756637	5551014
1675932756646	5551088
1675932756656	5551061
1675932756666	5550868
1675932756677	5551037
1675932756686	5551023
1675932756696	5550745
1675932756707	5550764
1675932756720	5550836
1675932756726	5550562
1675932756736	5550535
1675932756746	5550407
1675932756757	5550509
1675932756766	5550479
1675932756778	5550350
1675932756786	5550172
1675932756796	5550176
1675932756806	5550180
1675932756816	5550173
1675932756827	5550095
1675932756837	5549932
1675932756846	5549958
1675932756857	5550050
1675932756866	5550030
1675932756878	5549942
1675932756886	5549983
1675932756897	5550024
1675932756907	5549904
1675932756917	5549899
1675932756926	5550037
1675932756937	5550041
1675932756946	5549957
1675932756957	5549760
1675932756966	5549798
1675932756977	5549698
1675932756987	5549749
1675932756997	5549716
1675932757006	5549689
1675932757017	5549643
1675932757027	5549398
1675932757037	5549543
1675932757047	5549650
1675932757058	5549521
1675932757067	5549256
1675932757078	5548912
1675932757089	5548678
1675932757097	5548360
1675932757107	5548082
1675932757117	5548053
1675932757127	5547874
1675932757137	5547834
1675932757147	5547752
1675932757157	5547695
1675932757167	5547525
1675932757178	5547705
1675932757187	5547515
1675932757197	5547577
1675932757207	5547631
1675932757218	5547731
1675932757228	5547680
1675932757238	5547461
1675932757247	5547269
1675932757257	5547264
1675932757267	5547204
1675932757278	5547219
1675932757287	5546963
1675932757297	5546923
1675932757307	5546936
1675932757318	5546854
1675932757327	5546715
1675932757337	5546740
1675932757347	5546450
1675932757358	5546763
1675932757367	5546442
1675932757379	5546591
1675932757387	5546381
1675932757398	5546443
1675932757407	5546219
1675932757418	5546141
1675932757427	5546177
1675932757438	5546384
1675932757447	5546105
1675932757458	5546045
1675932757468	5546178
1675932757479	5546023
1675932757487	5546051
1675932757497	5545921
1675932757507	5545896
1675932757518	5545780
1675932757527	5545752
1675932757538	5545782
1675932757547	5545724
1675932757558	5545619
1675932757567	5545649
1675932757579	5545629
1675932757588	5545479
1675932757598	5545510
1675932757608	5545450
1675932757618	5545405
1675932757627	5545299
1675932757640	5545382
1675932757648	5545214
1675932757658	5545122
1675932757667	5544987
1675932757679	5545175
1675932757687	5545039
1675932757698	5545060
1675932757708	5544898
1675932757718	5544799
1675932757728	5544804
1675932757738	5544766
1675932757748	5544608
1675932757758	5544747
1675932757768	5544679
1675932757779	5544065
1675932757788	5543883
1675932757798	5543686
1675932757808	5543532
1675932757818	5543409
1675932757828	5543269
1675932757838	5543165
1675932757848	5543080
1675932757858	5543188
1675932757868	5543000
1675932757880	5543042
1675932757888	5543014
1675932757898	5542813
1675932757908	5542826
1675932757919	5542735
1675932757928	5542591
1675932757938	5542428
1675932757948	5542497
1675932757959	5542401
1675932757968	5542361
1675932757979	5542313
1675932757988	5542081
1675932757999	5542116
1675932758008	5541988
1675932758019	5541908
1675932758028	5542107
1675932758038	5541749
1675932758048	5541813
1675932758058	5541840
1675932758068	5541655
1675932758079	5541457
1675932758088	5541536
1675932758098	5541351
1675932758108	5541218
1675932758119	5541225
1675932758128	5541185
1675932758138	5541154
1675932758148	5541255
1675932758158	5541122
1675932758168	5540905
1675932758179	5540911
1675932758188	5540785
1675932758199	5540929
1675932758208	5540832
1675932758218	5540591
1675932758228	5540764
1675932758239	5540798
1675932758248	5540830
1675932758260	5540550
1675932758268	5540548
1675932758281	5540334
1675932758288	5540210
1675932758299	5540363
1675932758308	5540125
1675932758320	5540375
1675932758329	5540038
1675932758339	5540081
1675932758349	5540050
1675932758359	5539874
1675932758369	5539876
1675932758380	5539727
1675932758389	5539771
1675932758399	5539795
1675932758409	5539576
1675932758419	5539762
1675932758429	5539744
1675932758440	5539598
1675932758449	5539603
1675932758459	5539564
1675932758469	5539510
1675932758480	5539593
1675932758489	5539518
1675932758499	5539520
1675932758509	5539493
1675932758519	5539543
1675932758529	5539375
1675932758539	5539290
1675932758549	5539331
1675932758559	5539163
1675932758569	5539309
1675932758580	5539048
1675932758589	5538877
1675932758599	5538589
1675932758609	5538344
1675932758619	5538249
1675932758629	5538077
1675932758639	5538028
1675932758649	5538114
1675932758659	5537951
1675932758669	5537827
1675932758681	5538013
1675932758689	5537828
1675932758699	5537771
1675932758709	5537859
1675932758719	5538017
1675932758729	5537975
1675932758740	5538102
1675932758749	5538025
1675932758759	5538373
1675932758769	5538505
