#	deviceModel: SM-R900	deviceOs: 11
1675932314075	2085863
1675932314115	2086391
1675932314156	2086470
1675932314196	2085296
1675932314237	2084003
1675932314276	2083261
1675932314316	2082946
1675932314357	2082873
1675932314397	2082972
1675932314438	2083175
1675932314477	2083239
1675932314517	2083304
1675932314558	2083439
1675932314598	2083740
1675932314639	2084121
1675932314678	2084573
1675932314718	2085024
1675932314759	2085485
1675932314799	2085945
1675932314840	2086418
1675932314879	2085661
1675932314919	2084378
1675932314960	2083511
1675932315000	2083139
1675932315041	2083068
1675932315080	2083164
1675932315121	2083389
1675932315161	2083538
1675932315201	2083603
1675932315242	2083729
1675932315282	2083936
1675932315322	2084280
1675932315362	2084674
1675932315402	2085103
1675932315444	2085535
1675932315483	2085967
1675932315523	2086443
1675932315563	2086001
1675932315603	2084754
1675932315645	2083822
1675932315684	2083457
1675932315724	2083424
1675932315764	2083655
1675932315805	2083888
1675932315846	2084048
1675932315885	2084107
1675932315925	2084245
1675932315965	2084544
1675932316005	2084914
1675932316047	2085367
1675932316086	2085810
1675932316126	2086340
1675932316166	2086810
1675932316206	2086843
1675932316247	2085725
1675932316286	2084554
1675932316326	2083985
1675932316366	2083791
1675932316407	2083833
1675932316448	2084056
1675932316487	2084199
1675932316527	2084277
1675932316567	2084330
1675932316607	2084470
1675932316648	2084748
1675932316687	2085117
1675932316727	2085561
1675932316768	2086001
1675932316808	2086514
1675932316849	2086950
1675932316888	2086725
1675932316928	2085375
1675932316968	2084203
1675932317008	2083582
1675932317049	2083383
1675932317088	2083349
1675932317129	2083488
1675932317169	2083631
1675932317209	2083664
1675932317250	2083740
1675932317289	2083862
1675932317329	2084132
1675932317369	2084474
1675932317410	2084865
1675932317451	2085290
1675932317490	2085690
1675932317530	2086154
1675932317570	2086050
1675932317610	2084915
1675932317651	2083706
1675932317691	2083088
1675932317731	2082912
1675932317771	2082992
1675932317811	2083187
1675932317853	2083335
1675932317892	2083359
1675932317932	2083445
1675932317972	2083631
1675932318012	2083966
1675932318053	2084357
1675932318093	2084792
1675932318133	2085265
1675932318173	2085744
1675932318213	2086147
1675932318254	2085639
1675932318292	2084395
1675932318333	2083450
1675932318373	2083064
1675932318413	2082985
1675932318454	2083137
1675932318494	2083366
1675932318534	2083509
1675932318574	2083571
1675932318614	2083698
1675932318655	2083941
1675932318695	2084321
1675932318735	2084728
1675932318775	2085177
1675932318815	2085654
1675932318856	2086152
1675932318896	2086686
1675932318936	2086598
1675932318976	2085341
1675932319016	2084184
1675932319058	2083590
1675932319097	2083395
1675932319137	2083419
1675932319177	2083569
1675932319218	2083723
1675932319259	2083795
1675932319298	2083874
1675932319338	2084078
1675932319378	2084400
1675932319419	2084803
1675932319460	2085245
1675932319499	2085694
1675932319539	2086213
1675932319579	2086716
1675932319620	2087178
1675932319661	2087387
1675932319700	2086426
1675932319741	2085079
1675932319781	2084344
1675932319821	2084086
1675932319862	2084027
1675932319902	2084145
1675932319942	2084329
1675932319982	2084380
1675932320022	2084426
1675932320063	2084568
1675932320102	2084850
1675932320142	2085224
1675932320182	2085648
1675932320222	2086099
1675932320264	2086576
1675932320303	2087024
1675932320343	2087460
1675932320383	2087623
1675932320423	2086724
1675932320464	2085499
1675932320503	2084897
1675932320543	2084731
1675932320583	2084798
1675932320624	2085063
1675932320665	2085236
1675932320704	2085358
1675932320744	2085451
1675932320784	2085636
1675932320824	2085947
1675932320865	2086420
1675932320904	2086847
1675932320944	2087314
1675932320985	2087767
1675932321025	2088227
1675932321066	2088509
1675932321105	2087742
1675932321145	2086539
1675932321185	2085706
1675932321225	2085393
1675932321266	2085279
1675932321305	2085399
1675932321346	2085576
1675932321386	2085686
1675932321426	2085693
1675932321467	2085817
1675932321506	2086088
1675932321546	2086506
1675932321586	2086894
1675932321627	2087352
1675932321668	2087814
1675932321707	2088261
1675932321747	2088719
1675932321787	2088499
1675932321827	2087325
1675932321868	2086185
1675932321908	2085541
1675932321948	2085302
1675932321988	2085289
1675932322028	2085396
1675932322069	2085541
1675932322109	2085577
1675932322149	2085632
1675932322189	2085767
1675932322229	2086032
1675932322270	2086454
1675932322310	2086846
1675932322350	2087280
1675932322390	2087694
1675932322430	2088130
1675932322471	2088545
1675932322510	2088528
1675932322551	2087469
1675932322591	2086281
1675932322631	2085576
1675932322672	2085345
1675932322711	2085367
1675932322752	2085528
1675932322792	2085681
1675932322832	2085739
1675932322873	2085802
1675932322913	2085933
1675932322953	2086299
1675932322993	2086705
1675932323033	2087143
1675932323074	2087622
1675932323113	2088065
1675932323154	2088551
1675932323194	2088953
1675932323234	2088398
1675932323275	2087163
1675932323314	2086206
1675932323355	2085738
1675932323395	2085589
1675932323435	2085674
1675932323476	2085886
1675932323516	2086031
1675932323556	2086057
1675932323596	2086155
1675932323636	2086423
1675932323677	2086776
1675932323717	2087180
1675932323757	2087590
1675932323797	2088052
1675932323838	2088528
1675932323879	2088948
1675932323918	2089015
1675932323958	2087956
1675932323999	2086664
1675932324039	2085823
1675932324080	2085492
1675932324120	2085390
1675932324160	2085452
1675932324200	2085595
1675932324240	2085701
1675932324281	2085755
1675932324320	2085900
1675932324360	2086213
1675932324400	2086590
1675932324440	2087022
1675932324482	2087445
1675932324521	2087851
1675932324561	2088273
1675932324601	2088713
1675932324641	2088627
1675932324682	2087428
1675932324721	2086167
1675932324761	2085505
1675932324801	2085303
1675932324842	2085319
1675932324883	2085515
1675932324922	2085672
1675932324962	2085720
1675932325002	2085740
1675932325042	2085898
1675932325083	2086256
1675932325122	2086671
1675932325162	2087092
1675932325203	2087542
1675932325243	2088015
1675932325284	2088478
1675932325323	2088675
1675932325363	2087759
1675932325403	2086468
1675932325443	2085658
1675932325484	2085353
1675932325523	2085294
1675932325564	2085451
1675932325604	2085614
1675932325644	2085676
1675932325685	2085705
1675932325724	2085813
1675932325764	2086049
1675932325805	2086472
1675932325845	2086901
1675932325886	2087309
1675932325925	2087720
1675932325965	2088177
1675932326005	2088561
1675932326046	2087980
1675932326087	2086556
1675932326126	2085400
1675932326166	2084916
1675932326206	2084749
1675932326247	2084704
1675932326288	2084857
1675932326327	2084972
1675932326367	2085030
1675932326408	2085104
1675932326448	2085314
1675932326489	2085655
1675932326528	2086059
1675932326568	2086576
1675932326608	2087033
1675932326649	2087518
1675932326690	2087878
1675932326729	2087549
1675932326769	2086217
1675932326809	2085046
1675932326850	2084566
1675932326891	2084398
1675932326930	2084481
1675932326970	2084700
1675932327011	2084841
1675932327051	2084886
1675932327092	2084939
1675932327131	2085146
1675932327171	2085462
1675932327212	2085869
1675932327252	2086373
1675932327293	2086845
1675932327332	2087327
1675932327373	2087671
1675932327413	2087035
1675932327453	2085665
1675932327494	2084723
1675932327533	2084376
1675932327574	2084322
1675932327614	2084509
1675932327654	2084750
1675932327695	2084881
1675932327735	2084950
1675932327775	2085084
1675932327815	2085332
1675932327855	2085696
1675932327896	2086206
1675932327936	2086692
1675932327976	2087184
1675932328016	2087658
1675932328056	2087857
1675932328098	2086835
1675932328137	2085418
1675932328177	2084608
1675932328218	2084309
1675932328258	2084262
1675932328299	2084453
1675932328338	2084625
1675932328378	2084705
1675932328418	2084778
1675932328458	2084954
1675932328499	2085238
1675932328538	2085607
1675932328579	2086063
1675932328619	2086604
1675932328659	2087083
1675932328700	2087550
1675932328739	2087361
1675932328779	2086034
1675932328819	2084781
1675932328859	2084177
1675932328900	2083890
1675932328940	2083869
1675932328980	2084007
1675932329020	2084120
1675932329060	2084229
1675932329101	2084293
1675932329140	2084426
1675932329180	2084712
1675932329220	2085098
1675932329260	2085518
1675932329302	2085942
1675932329341	2086465
1675932329381	2086929
1675932329421	2087011
1675932329461	2085842
1675932329502	2084576
1675932329542	2083908
1675932329582	2083740
1675932329622	2083786
1675932329662	2084036
1675932329703	2084243
1675932329742	2084371
1675932329783	2084462
1675932329823	2084676
1675932329863	2085035
1675932329904	2085458
1675932329943	2085931
1675932329983	2086503
1675932330024	2087027
1675932330064	2087539
1675932330105	2087582
1675932330144	2086490
1675932330184	2085247
1675932330224	2084688
1675932330265	2084528
1675932330306	2084561
1675932330346	2084797
1675932330386	2085019
1675932330426	2085122
1675932330467	2085219
1675932330508	2085420
1675932330547	2085764
1675932330587	2086218
1675932330628	2086697
1675932330668	2087175
1675932330709	2087666
1675932330748	2088186
1675932330788	2088349
1675932330828	2087288
1675932330869	2085922
1675932330910	2085169
1675932330949	2084943
1675932330990	2084905
1675932331030	2085068
1675932331070	2085245
1675932331111	2085365
1675932331150	2085469
1675932331190	2085654
1675932331231	2085980
1675932331271	2086460
1675932331312	2086914
1675932331352	2087375
1675932331392	2087849
1675932331432	2088342
1675932331472	2088777
1675932331513	2088438
1675932331553	2087177
1675932331593	2085999
1675932331633	2085561
1675932331673	2085460
1675932331715	2085596
1675932331754	2085794
1675932331794	2085999
1675932331834	2086024
1675932331874	2086145
1675932331916	2086404
1675932331955	2086737
1675932331995	2087163
1675932332035	2087641
1675932332076	2088117
1675932332117	2088598
1675932332156	2089101
1675932332197	2089035
1675932332237	2087558
1675932332277	2086613
1675932332318	2086248
1675932332357	2086213
1675932332397	2086408
1675932332437	2086691
1675932332477	2086848
1675932332518	2086916
1675932332558	2087049
1675932332598	2087266
1675932332638	2087623
1675932332678	2088048
1675932332719	2088508
1675932332758	2088992
1675932332798	2089458
1675932332838	2089927
1675932332878	2089668
1675932332920	2088445
1675932332959	2087314
1675932332999	2086790
1675932333039	2086660
1675932333079	2086690
1675932333120	2086890
1675932333159	2087096
1675932333199	2087159
1675932333239	2087222
1675932333279	2087429
1675932333320	2087750
1675932333360	2088163
1675932333400	2088574
1675932333440	2089028
1675932333480	2089520
1675932333521	2089969
1675932333560	2090196
1675932333600	2089203
1675932333641	2087889
1675932333681	2087137
1675932333722	2086840
1675932333761	2086826
1675932333801	2086997
1675932333841	2087153
1675932333881	2087202
1675932333922	2087234
1675932333962	2087344
1675932334002	2087569
1675932334042	2087910
1675932334082	2088309
1675932334123	2088770
1675932334162	2089199
1675932334202	2089674
1675932334243	2090064
1675932334283	2089850
1675932334324	2088649
1675932334363	2087602
1675932334403	2087196
1675932334444	2087195
1675932334484	2087364
1675932334525	2087646
1675932334564	2087779
1675932334604	2087855
1675932334644	2087934
1675932334685	2088162
1675932334726	2088509
1675932334765	2088927
1675932334805	2089366
1675932334846	2089833
1675932334886	2090320
1675932334927	2091000
1675932334966	2090780
1675932335006	2089378
1675932335046	2088294
1675932335087	2087776
1675932335128	2087649
1675932335167	2087771
1675932335207	2087995
1675932335247	2088146
1675932335287	2088162
1675932335329	2088232
1675932335368	2088402
1675932335408	2088669
1675932335448	2089068
1675932335488	2089517
1675932335530	2089963
1675932335569	2090590
1675932335609	2091113
1675932335649	2091493
1675932335690	2090738
1675932335731	2089217
1675932335770	2088279
1675932335810	2087889
1675932335850	2087785
1675932335891	2087908
1675932335932	2088104
1675932335971	2088151
1675932336011	2088160
1675932336052	2088207
1675932336092	2088397
1675932336133	2088686
1675932336173	2089077
1675932336213	2089472
1675932336253	2089884
1675932336293	2090317
1675932336334	2090999
1675932336374	2091125
1675932336414	2089835
1675932336454	2088668
1675932336494	2088084
1675932336536	2087945
1675932336575	2088073
1675932336615	2088332
1675932336655	2088532
1675932336696	2088601
1675932336737	2088684
1675932336776	2088872
1675932336816	2089204
1675932336856	2089609
1675932336896	2090073
1675932336937	2090783
1675932336976	2091221
1675932337017	2091706
1675932337057	2091600
1675932337097	2090192
1675932337138	2089098
1675932337177	2088571
1675932337217	2088405
1675932337257	2088485
1675932337297	2088686
1675932337338	2088818
1675932337378	2088867
1675932337418	2088880
1675932337458	2089048
1675932337498	2089304
1675932337539	2089713
1675932337578	2090119
1675932337618	2090786
1675932337658	2091251
1675932337698	2091704
1675932337740	2091730
1675932337778	2090317
1675932337819	2089106
1675932337859	2088459
1675932337899	2088254
1675932337940	2088232
1675932337979	2088389
1675932338019	2088531
1675932338059	2088604
1675932338099	2088640
1675932338140	2088734
1675932338179	2088983
1675932338220	2089355
1675932338260	2089761
1675932338300	2090200
1675932338341	2090892
1675932338380	2091360
1675932338420	2091730
1675932338461	2091261
1675932338501	2089729
1675932338542	2088772
1675932338581	2088373
1675932338621	2088334
1675932338661	2088471
1675932338702	2088677
1675932338743	2088789
1675932338782	2088816
1675932338822	2088866
1675932338862	2089055
1675932338903	2089350
1675932338944	2089731
1675932338983	2090110
1675932339023	2090794
1675932339063	2091224
1675932339103	2091607
1675932339145	2091520
1675932339184	2090199
1675932339224	2089177
1675932339264	2088752
1675932339305	2088765
1675932339346	2089014
1675932339385	2089291
1675932339425	2089543
1675932339465	2089659
1675932339506	2089742
1675932339547	2089927
1675932339586	2090229
1675932339626	2090909
1675932339666	2091383
1675932339707	2091839
1675932339748	2092327
1675932339787	2092810
1675932339827	2092680
1675932339867	2091572
1675932339908	2090180
1675932339949	2089678
1675932339988	2089542
1675932340028	2089617
1675932340068	2089876
1675932340109	2090067
1675932340150	2090144
1675932340189	2090207
1675932340229	2090516
1675932340270	2090889
1675932340310	2091271
1675932340351	2091713
1675932340390	2092171
1675932340431	2092678
1675932340471	2093143
1675932340511	2092942
1675932340552	2091709
1675932340591	2090556
1675932340632	2089875
1675932340672	2089768
1675932340712	2089851
1675932340754	2090067
1675932340793	2090171
1675932340833	2090202
1675932340873	2090219
1675932340914	2090472
1675932340955	2090840
1675932340994	2091205
1675932341034	2091706
1675932341074	2092114
1675932341115	2092544
1675932341156	2092956
1675932341195	2093170
1675932341235	2092257
1675932341275	2091016
1675932341315	2090052
1675932341356	2089850
1675932341395	2089929
1675932341435	2090191
1675932341475	2090454
1675932341515	2090531
1675932341557	2090535
1675932341596	2090758
1675932341636	2091024
1675932341676	2091366
1675932341716	2091789
1675932341757	2092219
1675932341796	2092681
1675932341836	2093132
1675932341876	2093279
1675932341916	2092309
1675932341958	2091007
1675932341997	2090046
1675932342037	2089793
1675932342077	2089779
1675932342117	2089954
1675932342158	2090108
1675932342197	2090145
1675932342237	2090135
1675932342277	2090242
1675932342318	2090658
1675932342358	2091010
1675932342397	2091398
1675932342437	2091828
1675932342477	2092244
1675932342517	2092659
1675932342558	2092430
1675932342597	2091157
1675932342637	2089671
1675932342678	2089072
1675932342718	2088845
1675932342759	2088897
1675932342798	2089051
1675932342838	2089186
1675932342878	2089187
1675932342918	2089196
1675932342959	2089329
1675932342999	2089538
1675932343039	2089902
1675932343079	2090272
1675932343119	2090915
1675932343160	2091352
1675932343199	2091728
1675932343240	2091454
1675932343280	2089934
1675932343320	2088829
1675932343361	2088322
1675932343401	2088218
1675932343441	2088323
1675932343481	2088533
1675932343521	2088661
1675932343562	2088654
1675932343601	2088663
1675932343642	2088847
1675932343682	2089148
1675932343722	2089538
1675932343763	2089935
1675932343802	2090580
1675932343843	2091111
1675932343883	2091133
1675932343923	2089735
1675932343964	2088561
1675932344004	2087937
1675932344044	2087727
1675932344084	2087765
1675932344124	2087984
1675932344165	2088094
1675932344205	2088129
1675932344245	2088167
1675932344285	2088333
1675932344325	2088594
1675932344366	2088960
1675932344405	2089369
1675932344446	2089823
1675932344486	2090276
1675932344526	2090802
1675932344567	2089678
1675932344607	2088240
1675932344647	2087319
1675932344687	2086928
1675932344727	2086769
1675932344769	2086852
1675932344808	2087007
1675932344848	2087072
1675932344888	2087067
1675932344928	2087182
1675932344970	2087426
1675932345009	2087768
1675932345049	2088184
1675932345089	2088605
1675932345129	2089051
1675932345170	2089541
1675932345210	2089846
1675932345250	2088965
1675932345290	2087546
1675932345331	2086653
1675932345372	2086259
1675932345411	2086112
1675932345451	2086195
1675932345491	2086375
1675932345532	2086410
1675932345573	2086424
1675932345612	2086593
1675932345652	2086841
1675932345693	2087206
1675932345733	2087631
1675932345774	2088066
1675932345813	2088558
1675932345853	2089024
1675932345893	2089437
1675932345933	2089002
1675932345974	2087736
1675932346013	2086805
1675932346053	2086446
1675932346093	2086419
1675932346134	2086593
1675932346175	2086823
1675932346214	2086981
1675932346254	2087016
1675932346294	2087139
1675932346334	2087395
1675932346375	2087781
1675932346414	2088222
1675932346454	2088732
1675932346495	2089218
1675932346535	2089693
1675932346576	2090169
1675932346615	2090278
1675932346655	2089237
1675932346695	2088065
1675932346735	2087493
1675932346776	2087306
1675932346815	2087308
1675932346856	2087532
1675932346896	2087694
1675932346936	2087798
1675932346977	2087872
1675932347016	2088042
1675932347056	2088350
1675932347096	2088767
1675932347137	2089248
1675932347178	2089722
1675932347217	2090223
1675932347257	2090985
1675932347297	2091455
1675932347337	2091353
1675932347379	2089973
1675932347418	2088852
1675932347458	2088351
1675932347498	2088207
1675932347538	2088250
1675932347580	2088438
1675932347619	2088602
1675932347659	2088698
1675932347699	2088789
1675932347739	2088946
1675932347780	2089270
1675932347820	2089662
1675932347860	2090115
1675932347900	2090849
1675932347940	2091344
1675932347982	2091812
1675932348021	2092294
1675932348061	2092498
1675932348101	2091580
1675932348141	2090205
1675932348182	2089641
1675932348222	2089496
1675932348262	2089593
1675932348302	2089832
1675932348342	2090040
1675932348383	2090135
1675932348423	2090227
1675932348463	2090571
1675932348503	2090974
1675932348543	2091376
1675932348585	2091805
1675932348624	2092302
1675932348664	2092776
1675932348704	2093250
1675932348744	2093699
1675932348786	2093692
1675932348825	2092669
1675932348865	2091611
1675932348905	2091066
1675932348946	2090898
1675932348987	2090921
1675932349026	2091137
1675932349066	2091295
1675932349106	2091373
1675932349147	2091442
1675932349188	2091630
1675932349227	2091946
1675932349267	2092355
1675932349308	2092763
1675932349348	2093240
1675932349389	2093701
1675932349428	2094165
1675932349469	2094596
1675932349509	2094357
1675932349549	2093218
1675932349590	2092223
1675932349630	2091809
1675932349670	2091719
1675932349710	2091910
1675932349750	2092101
1675932349792	2092213
1675932349831	2092247
1675932349871	2092322
1675932349911	2092568
1675932349951	2092844
1675932349992	2093250
1675932350031	2093673
1675932350071	2094110
1675932350111	2094560
1675932350151	2095051
1675932350192	2094824
1675932350231	2093619
1675932350272	2092576
1675932350312	2092103
1675932350352	2091980
1675932350393	2092090
1675932350432	2092264
1675932350472	2092407
1675932350512	2092459
1675932350552	2092479
1675932350594	2092646
1675932350633	2092905
1675932350673	2093302
1675932350713	2093679
1675932350753	2094145
1675932350794	2094583
1675932350833	2095070
1675932350874	2094883
1675932350914	2093587
1675932350954	2092391
1675932350995	2091758
1675932351034	2091514
1675932351074	2091459
1675932351115	2091546
1675932351155	2091652
1675932351196	2091628
1675932351235	2091636
1675932351275	2091727
1675932351315	2091962
1675932351355	2092286
1675932351396	2092677
1675932351436	2093103
1675932351476	2093566
1675932351516	2093976
1675932351556	2094198
1675932351598	2093282
1675932351637	2091957
1675932351677	2091042
1675932351717	2090519
1675932351757	2090225
1675932351798	2090283
1675932351838	2090530
1675932351878	2090496
1675932351918	2090481
1675932351958	2090504
1675932351999	2090751
1675932352038	2091020
1675932352079	2091388
1675932352119	2091769
1675932352159	2092150
1675932352200	2092554
1675932352239	2092926
1675932352280	2092690
1675932352320	2091400
1675932352360	2089982
1675932352401	2089399
1675932352441	2089231
1675932352481	2089306
1675932352521	2089500
1675932352561	2089600
1675932352602	2089604
1675932352642	2089694
1675932352682	2089893
1675932352722	2090182
1675932352762	2090813
1675932352804	2091246
1675932352843	2091698
1675932352883	2092154
1675932352923	2092602
1675932352963	2092353
1675932353005	2091085
1675932353044	2089703
1675932353084	2089181
1675932353124	2088993
1675932353165	2089062
1675932353206	2089210
1675932353245	2089306
1675932353285	2089374
1675932353326	2089398
1675932353366	2089588
1675932353407	2089879
1675932353446	2090250
1675932353487	2090921
1675932353527	2091367
1675932353567	2091807
1675932353608	2092242
1675932353648	2091693
1675932353688	2089744
1675932353728	2088850
1675932353768	2088506
1675932353809	2088374
1675932353848	2088453
1675932353888	2088613
1675932353928	2088700
1675932353968	2088728
1675932354010	2088826
1675932354049	2089050
1675932354089	2089407
1675932354129	2089812
1675932354169	2090324
1675932354210	2091050
1675932354249	2091549
1675932354289	2091928
1675932354329	2091664
1675932354370	2090149
1675932354411	2089033
1675932354450	2088547
1675932354490	2088404
1675932354530	2088470
1675932354570	2088672
1675932354611	2088795
1675932354650	2088837
1675932354690	2088892
1675932354731	2089064
1675932354771	2089387
1675932354812	2089808
1675932354851	2090239
1675932354891	2090961
1675932354931	2091447
1675932354972	2091864
1675932355013	2091292
1675932355052	2089827
1675932355092	2088958
1675932355132	2088630
1675932355172	2088559
1675932355213	2088738
1675932355253	2088984
1675932355293	2089109
1675932355333	2089164
1675932355373	2089302
1675932355414	2089545
1675932355454	2089909
1675932355494	2090381
1675932355534	2091078
1675932355574	2091491
1675932355615	2091994
1675932355654	2092268
1675932355695	2091354
1675932355735	2089799
1675932355775	2089017
1675932355816	2088747
1675932355855	2088732
1675932355896	2088868
1675932355936	2089103
1675932355976	2089204
1675932356017	2089293
1675932356057	2089416
1675932356097	2089656
1675932356137	2090011
1675932356177	2090612
1675932356218	2091133
1675932356257	2091584
1675932356298	2092082
1675932356338	2092333
1675932356378	2091429
1675932356419	2089916
1675932356459	2089200
1675932356499	2088981
1675932356539	2089007
1675932356579	2089247
1675932356620	2089432
1675932356660	2089502
1675932356700	2089585
1675932356740	2089719
1675932356780	2089992
1675932356822	2090522
1675932356861	2091040
1675932356901	2091554
1675932356941	2091989
1675932356981	2092460
1675932357023	2092301
1675932357062	2091100
1675932357102	2089731
1675932357143	2089240
1675932357183	2089032
1675932357224	2089107
1675932357263	2089303
1675932357303	2089447
1675932357344	2089491
1675932357384	2089580
1675932357425	2089754
1675932357464	2090072
1675932357505	2090639
1675932357545	2091163
1675932357585	2091730
1675932357626	2092202
1675932357665	2092638
1675932357705	2092095
1675932357746	2090724
1675932357786	2089411
1675932357827	2088952
1675932357866	2088770
1675932357906	2088726
1675932357946	2088860
1675932357986	2088973
1675932358027	2089006
1675932358066	2089071
1675932358107	2089295
1675932358147	2089604
1675932358187	2089989
1675932358228	2090666
1675932358267	2091161
1675932358307	2091648
1675932358347	2092117
1675932358387	2092171
1675932358428	2091005
1675932358468	2089441
1675932358508	2088770
1675932358548	2088485
1675932358588	2088425
1675932358629	2088554
1675932358668	2088685
1675932358708	2088743
1675932358748	2088781
1675932358788	2088971
1675932358830	2089225
1675932358869	2089547
1675932358909	2089994
1675932358949	2090559
1675932358989	2091150
1675932359030	2091592
1675932359070	2092009
1675932359110	2091650
1675932359150	2090147
1675932359190	2089098
1675932359231	2088717
1675932359270	2088668
1675932359311	2088823
1675932359351	2089057
1675932359391	2089203
1675932359432	2089254
1675932359471	2089346
1675932359511	2089605
1675932359552	2089966
1675932359592	2090545
1675932359633	2091081
1675932359672	2091568
1675932359712	2092049
1675932359753	2092440
1675932359793	2091811
1675932359834	2090278
1675932359873	2089382
1675932359913	2089008
1675932359954	2088928
1675932359994	2089074
1675932360035	2089327
1675932360074	2089468
1675932360114	2089538
1675932360155	2089642
1675932360195	2089875
1675932360236	2090264
1675932360275	2090955
1675932360315	2091423
1675932360356	2091915
1675932360396	2092408
1675932360437	2092827
1675932360476	2092187
1675932360517	2090801
1675932360557	2089546
1675932360597	2089100
1675932360638	2088952
1675932360677	2089024
1675932360718	2089238
1675932360758	2089363
1675932360798	2089464
1675932360839	2089576
1675932360879	2089783
1675932360919	2090121
1675932360959	2090805
1675932360999	2091259
1675932361041	2091741
1675932361080	2092216
1675932361120	2092692
1675932361160	2092494
1675932361201	2091233
1675932361242	2089856
1675932361281	2089378
1675932361321	2089257
1675932361362	2089390
1675932361402	2089659
1675932361443	2089826
1675932361483	2089922
1675932361523	2090029
1675932361563	2090279
1675932361603	2090864
1675932361644	2091353
1675932361683	2091834
1675932361723	2092326
1675932361763	2092824
1675932361803	2093331
1675932361844	2093341
1675932361883	2092229
1675932361923	2091044
1675932361964	2090201
1675932362004	2090040
1675932362045	2090108
1675932362084	2090502
1675932362124	2090736
1675932362164	2090843
1675932362204	2090918
1675932362245	2091101
1675932362284	2091393
1675932362325	2091838
1675932362365	2092296
1675932362405	2092802
1675932362446	2093281
1675932362485	2093775
1675932362525	2094236
1675932362565	2094120
1675932362605	2092858
1675932362646	2091648
1675932362686	2091046
1675932362725	2090816
1675932362766	2090777
1675932362806	2090944
1675932362847	2091095
1675932362886	2091126
1675932362926	2091121
1675932362966	2091301
1675932363006	2091577
1675932363048	2091974
1675932363087	2092414
1675932363127	2092877
1675932363167	2093352
1675932363207	2093768
1675932363248	2094252
1675932363288	2094093
1675932363328	2092873
1675932363368	2091664
1675932363408	2091069
1675932363449	2090908
1675932363488	2090938
1675932363529	2091116
1675932363569	2091257
1675932363609	2091294
1675932363650	2091316
1675932363689	2091445
1675932363730	2091759
1675932363770	2092095
1675932363810	2092494
1675932363851	2092932
1675932363890	2093349
1675932363931	2093817
1675932363971	2093984
1675932364011	2093018
1675932364052	2091655
1675932364091	2090832
1675932364132	2090266
1675932364172	2090211
1675932364212	2090543
1675932364253	2090798
1675932364292	2090916
1675932364333	2090948
1675932364373	2091014
1675932364413	2091264
1675932364454	2091627
1675932364494	2092052
1675932364534	2092484
1675932364574	2092970
1675932364614	2093425
1675932364655	2093685
1675932364694	2092760
1675932364735	2091345
1675932364775	2090165
1675932364815	2089759
1675932364856	2089621
1675932364895	2089717
1675932364936	2089881
1675932364976	2089972
1675932365016	2089974
1675932365057	2090073
1675932365097	2090435
1675932365137	2090852
1675932365177	2091287
1675932365217	2091719
1675932365258	2092200
1675932365298	2092640
1675932365338	2092947
1675932365378	2092075
1675932365418	2090589
1675932365460	2089426
1675932365499	2088958
1675932365539	2088808
1675932365580	2088901
1675932365620	2089067
1675932365661	2089104
1675932365700	2089129
1675932365740	2089224
1675932365780	2089492
1675932365821	2089828
1675932365862	2090191
1675932365901	2090894
1675932365941	2091332
1675932365981	2091776
1675932366021	2091870
1675932366062	2090640
1675932366101	2089167
1675932366141	2088448
1675932366181	2088235
1675932366221	2088296
1675932366263	2088536
1675932366302	2088719
1675932366342	2088798
1675932366382	2088873
1675932366422	2089073
1675932366463	2089367
1675932366502	2089772
1675932366542	2090218
1675932366582	2090962
1675932366622	2091430
1675932366664	2091879
1675932366703	2091376
1675932366743	2089798
1675932366783	2088750
1675932366823	2088312
1675932366864	2088214
1675932366903	2088333
1675932366943	2088542
1675932366984	2088658
1675932367024	2088719
1675932367065	2088855
1675932367104	2089074
1675932367144	2089462
1675932367184	2089874
1675932367225	2090424
1675932367266	2091108
1675932367305	2091576
1675932367345	2092024
1675932367385	2091371
1675932367425	2089688
1675932367467	2088655
1675932367506	2088170
1675932367546	2088013
1675932367586	2088096
1675932367626	2088269
1675932367667	2088355
1675932367707	2088420
1675932367747	2088523
1675932367787	2088756
1675932367827	2089108
1675932367869	2089564
1675932367908	2090044
1675932367948	2090786
1675932367988	2091261
1675932368028	2091798
1675932368069	2091946
1675932368109	2090842
1675932368149	2089244
1675932368189	2088529
1675932368229	2088313
1675932368270	2088327
1675932368310	2088526
1675932368350	2088736
1675932368390	2088817
1675932368430	2088877
1675932368472	2089032
1675932368511	2089328
1675932368551	2089731
1675932368591	2090173
1675932368631	2090905
1675932368672	2091365
1675932368712	2091875
1675932368752	2092276
1675932368792	2091715
1675932368832	2090191
1675932368874	2089310
1675932368913	2089009
1675932368953	2089035
1675932368993	2089228
1675932369033	2089505
1675932369075	2089646
1675932369114	2089702
1675932369154	2089882
1675932369194	2090164
1675932369235	2090760
1675932369276	2091288
1675932369315	2091752
1675932369355	2092262
1675932369395	2092762
1675932369436	2093253
1675932369477	2092904
1675932369516	2091643
1675932369557	2090425
1675932369597	2089883
1675932369637	2089738
1675932369678	2089830
1675932369717	2090055
1675932369758	2090208
1675932369798	2090274
1675932369838	2090598
1675932369879	2090911
1675932369918	2091311
1675932369958	2091763
1675932369998	2092251
1675932370039	2092735
1675932370080	2093232
1675932370119	2093717
1675932370159	2093690
