#	deviceModel: SM-R900	deviceOs: 11
1675932282568	2111851
1675932282579	2111851
1675932282589	2111934
1675932282600	2111864
1675932282609	2111926
1675932282619	2111936
1675932282629	2111937
1675932282639	2111943
1675932282649	2111980
1675932282659	2112050
1675932282669	2112107
1675932282679	2112186
1675932282689	2112256
1675932282700	2112319
1675932282709	2112379
1675932282719	2112487
1675932282729	2112539
1675932282739	2112587
1675932282749	2112612
1675932282760	2112646
1675932282769	2112692
1675932282779	2112739
1675932282789	2112700
1675932282800	2112743
1675932282809	2112729
1675932282819	2112838
1675932282829	2112878
1675932282839	2112951
1675932282849	2112972
1675932282859	2113048
1675932282869	2113190
1675932282880	2113252
1675932282889	2113363
1675932282901	2113497
1675932282909	2113548
1675932282919	2113668
1675932282929	2113764
1675932282939	2113906
1675932282949	2114008
1675932282960	2114115
1675932282970	2114221
1675932282980	2114300
1675932282990	2114423
1675932283001	2114540
1675932283009	2114601
1675932283020	2114777
1675932283030	2114902
1675932283040	2114959
1675932283050	2115016
1675932283060	2115113
1675932283070	2115171
1675932283080	2115206
1675932283092	2115311
1675932283102	2115322
1675932283110	2115337
1675932283120	2115417
1675932283129	2115408
1675932283140	2115434
1675932283150	2115534
1675932283160	2115446
1675932283170	2115273
1675932283180	2115055
1675932283190	2114764
1675932283201	2114441
1675932283210	2114171
1675932283220	2113836
1675932283230	2113581
1675932283240	2113244
1675932283250	2113144
1675932283260	2113002
1675932283270	2112913
1675932283280	2112817
1675932283290	2112764
1675932283301	2112698
1675932283310	2112674
1675932283321	2112583
1675932283330	2112494
1675932283340	2112466
1675932283350	2112438
1675932283360	2112403
1675932283370	2112434
1675932283380	2112370
1675932283390	2112400
1675932283402	2112402
1675932283410	2112400
1675932283420	2112451
1675932283430	2112419
1675932283441	2112477
1675932283450	2112447
1675932283461	2112350
1675932283471	2112394
1675932283481	2112319
1675932283491	2112270
1675932283502	2112238
1675932283511	2112216
1675932283521	2112192
1675932283531	2112174
1675932283541	2112223
1675932283551	2112206
1675932283561	2112221
1675932283571	2112209
1675932283581	2112221
1675932283590	2112226
1675932283602	2112275
1675932283611	2112299
1675932283621	2112297
1675932283631	2112348
1675932283641	2112349
1675932283651	2112433
1675932283661	2112414
1675932283671	2112467
1675932283682	2112519
1675932283691	2112575
1675932283702	2112638
1675932283711	2112740
1675932283721	2112817
1675932283731	2112946
1675932283741	2113011
1675932283751	2113065
1675932283762	2113182
1675932283771	2113209
1675932283782	2113243
1675932283791	2113346
1675932283803	2113377
1675932283812	2113457
1675932283822	2113451
1675932283831	2113460
1675932283842	2113562
1675932283851	2113572
1675932283862	2113578
1675932283871	2113562
1675932283882	2113553
1675932283891	2113391
1675932283903	2113235
1675932283911	2112946
1675932283923	2112704
1675932283932	2112386
1675932283942	2112115
1675932283952	2111771
1675932283962	2111504
1675932283971	2111266
1675932283983	2110973
1675932283992	2110832
1675932284004	2110670
1675932284012	2110493
1675932284022	2110367
1675932284032	2110247
1675932284043	2110108
1675932284052	2109945
1675932284064	2109781
1675932284074	2109693
1675932284083	2109549
1675932284092	2109447
1675932284104	2109340
1675932284112	2109289
1675932284123	2109261
1675932284132	2109249
1675932284143	2109160
1675932284152	2109143
1675932284163	2109058
1675932284172	2108931
1675932284183	2108857
1675932284192	2108777
1675932284205	2108664
1675932284212	2108541
1675932284223	2108459
1675932284232	2108421
1675932284243	2108329
1675932284252	2108161
1675932284263	2107894
1675932284273	2107290
1675932284283	2106491
1675932284293	2105436
1675932284305	2104416
1675932284313	2103674
1675932284323	2103182
1675932284333	2102877
1675932284343	2103067
1675932284353	2103503
1675932284363	2104064
1675932284373	2104818
1675932284383	2106087
1675932284393	2108735
1675932284404	2112448
1675932284413	2115529
1675932284423	2117574
1675932284433	2118802
1675932284444	2119440
1675932284453	2119905
1675932284464	2120189
1675932284474	2120036
1675932284484	2119498
1675932284494	2118267
1675932284505	2116849
1675932284514	2115317
1675932284524	2113791
1675932284533	2112211
1675932284544	2111183
1675932284554	2111068
1675932284564	2111900
1675932284574	2112879
1675932284584	2113625
1675932284594	2113654
1675932284605	2112620
1675932284614	2110978
1675932284624	2109198
1675932284634	2108350
1675932284644	2108781
1675932284655	2109918
1675932284665	2110942
1675932284674	2111913
1675932284684	2112298
1675932284694	2112099
1675932284706	2111563
1675932284714	2111013
1675932284725	2110877
1675932284734	2111176
1675932284745	2111553
1675932284755	2112239
1675932284765	2112949
1675932284775	2113314
1675932284785	2113137
1675932284795	2112214
1675932284806	2110801
1675932284815	2109311
1675932284825	2107651
1675932284834	2106420
1675932284845	2105329
1675932284855	2104477
1675932284865	2104149
1675932284875	2104770
1675932284886	2106199
1675932284895	2108589
1675932284907	2111975
1675932284915	2114588
1675932284926	2116338
1675932284935	2117897
1675932284946	2119143
1675932284956	2120126
1675932284966	2120652
1675932284975	2120961
1675932284986	2120922
1675932284995	2120723
1675932285007	2120688
1675932285015	2120742
1675932285026	2120703
1675932285036	2120676
1675932285046	2120313
1675932285056	2120121
1675932285066	2120283
1675932285076	2120480
1675932285087	2120771
1675932285096	2121054
1675932285108	2121359
1675932285116	2121518
1675932285127	2121753
1675932285136	2122176
1675932285146	2122645
1675932285156	2123103
1675932285167	2123509
1675932285177	2123891
1675932285187	2124367
1675932285197	2124789
1675932285208	2125242
1675932285217	2125574
1675932285227	2125771
1675932285236	2125928
1675932285247	2126234
1675932285257	2126559
1675932285267	2126790
1675932285277	2126929
1675932285287	2127142
1675932285297	2127510
1675932285308	2127836
1675932285317	2128019
1675932285327	2128264
1675932285337	2128329
1675932285347	2128481
1675932285357	2128429
1675932285368	2128295
1675932285378	2128144
1675932285388	2127885
1675932285398	2127708
1675932285409	2127538
1675932285418	2127424
1675932285428	2127184
1675932285438	2126871
1675932285449	2126472
1675932285458	2126155
1675932285468	2125872
1675932285478	2125663
1675932285489	2125478
1675932285498	2125362
1675932285510	2125264
1675932285518	2125149
1675932285530	2125029
1675932285539	2124947
1675932285549	2124810
1675932285559	2124728
1675932285569	2124617
1675932285579	2124609
1675932285589	2124467
1675932285599	2124397
1675932285610	2124382
1675932285619	2124286
1675932285629	2124153
1675932285639	2124063
1675932285649	2123999
1675932285659	2123861
1675932285670	2123827
1675932285679	2123924
1675932285690	2124026
1675932285699	2124026
1675932285710	2123985
1675932285719	2123921
1675932285730	2123846
1675932285739	2123850
1675932285750	2123823
1675932285759	2123764
1675932285770	2123629
1675932285780	2123588
1675932285790	2123483
1675932285800	2123436
1675932285811	2123384
1675932285820	2123265
1675932285830	2123249
1675932285840	2123221
1675932285851	2123242
1675932285860	2123348
1675932285871	2123483
1675932285880	2123669
1675932285890	2123829
1675932285900	2124014
1675932285912	2124155
1675932285920	2124351
1675932285931	2124531
1675932285940	2124608
1675932285951	2124669
1675932285961	2124724
1675932285971	2124835
1675932285981	2124875
1675932285991	2124854
1675932286001	2124865
1675932286012	2124840
1675932286021	2124822
1675932286031	2124795
1675932286041	2124799
1675932286051	2124763
1675932286062	2124783
1675932286071	2124813
1675932286081	2124869
1675932286091	2124796
1675932286101	2124760
1675932286113	2124725
1675932286121	2124735
1675932286132	2124684
1675932286142	2124712
1675932286152	2124752
1675932286161	2124767
1675932286172	2124772
1675932286182	2124830
1675932286192	2124804
1675932286202	2124794
1675932286213	2124785
1675932286223	2124818
1675932286232	2124893
1675932286242	2124861
1675932286253	2124912
1675932286262	2124909
1675932286272	2124824
1675932286282	2124888
1675932286293	2124917
1675932286302	2124913
1675932286314	2124879
1675932286323	2124906
1675932286334	2124886
1675932286342	2124907
1675932286353	2124940
1675932286363	2125003
1675932286373	2125080
1675932286383	2125090
1675932286393	2125124
1675932286403	2125128
1675932286414	2125138
1675932286423	2125160
1675932286434	2125180
1675932286443	2125188
1675932286455	2125206
1675932286463	2125186
1675932286474	2125169
1675932286483	2125219
1675932286494	2125250
1675932286504	2125269
1675932286515	2125254
1675932286524	2125251
1675932286534	2125296
1675932286544	2125306
1675932286554	2125324
1675932286564	2125362
1675932286575	2125395
1675932286584	2125430
1675932286595	2125385
1675932286604	2125441
1675932286616	2125396
1675932286624	2125356
1675932286635	2125368
1675932286644	2125388
1675932286655	2125413
1675932286665	2125314
1675932286675	2125284
1675932286685	2125233
1675932286696	2125230
1675932286705	2125162
1675932286716	2125149
1675932286725	2125068
1675932286735	2125080
1675932286745	2125043
1675932286755	2125043
1675932286766	2125070
1675932286775	2125077
1675932286785	2125084
1675932286796	2125123
1675932286805	2125174
1675932286817	2125189
1675932286825	2125261
1675932286836	2125276
1675932286845	2125269
1675932286856	2125439
1675932286866	2125460
1675932286876	2125518
1675932286886	2125587
1675932286896	2125610
1675932286906	2125679
1675932286918	2125750
1675932286926	2125847
1675932286937	2125870
1675932286947	2125852
1675932286956	2125926
1675932286967	2125941
1675932286977	2125932
1675932286986	2126007
1675932286997	2125954
1675932287007	2125997
1675932287018	2125988
1675932287027	2126039
1675932287037	2126068
1675932287047	2126093
1675932287057	2126088
1675932287067	2126192
1675932287077	2126252
1675932287087	2126272
1675932287098	2126340
1675932287107	2126393
1675932287119	2126461
1675932287127	2126562
1675932287138	2126625
1675932287147	2126647
1675932287158	2126744
1675932287167	2126774
1675932287179	2126776
1675932287187	2126837
1675932287198	2126885
1675932287208	2126989
1675932287219	2127057
1675932287227	2127153
1675932287238	2127179
1675932287247	2127302
1675932287258	2127280
1675932287268	2127285
1675932287278	2127361
1675932287288	2127295
1675932287299	2127248
1675932287308	2127240
1675932287320	2127219
1675932287328	2127147
1675932287338	2127072
1675932287348	2127039
1675932287358	2126998
1675932287368	2126939
1675932287378	2126865
1675932287388	2126806
1675932287398	2126730
1675932287408	2126672
1675932287420	2126702
1675932287428	2126621
1675932287438	2126680
1675932287448	2126653
1675932287459	2126659
1675932287469	2126670
1675932287478	2126747
1675932287488	2126749
1675932287499	2126802
1675932287508	2126819
1675932287519	2126884
1675932287528	2126928
1675932287539	2126949
1675932287549	2126893
1675932287558	2126915
1675932287568	2126947
1675932287579	2127032
1675932287588	2127091
1675932287599	2127115
1675932287608	2127158
1675932287620	2127235
1675932287628	2127244
1675932287639	2127304
1675932287648	2127379
1675932287659	2127471
1675932287669	2127508
1675932287679	2127682
1675932287689	2127841
1675932287700	2127919
1675932287709	2128076
1675932287721	2128282
1675932287729	2128553
1675932287739	2128998
1675932287749	2129553
1675932287759	2129862
1675932287769	2130267
1675932287780	2130638
1675932287789	2130898
1675932287799	2131141
1675932287809	2131402
1675932287820	2131561
1675932287829	2131711
1675932287839	2131773
1675932287849	2131913
1675932287859	2132055
1675932287869	2132330
1675932287879	2132613
1675932287889	2132871
1675932287899	2133049
1675932287909	2133166
1675932287920	2133219
1675932287929	2133180
1675932287940	2133116
1675932287949	2133036
1675932287959	2132910
1675932287969	2132789
1675932287980	2132660
1675932287989	2132388
1675932288000	2132287
1675932288009	2132065
1675932288021	2131997
1675932288030	2131798
1675932288040	2131572
1675932288050	2131450
1675932288060	2131252
1675932288069	2131031
1675932288080	2130897
1675932288090	2130808
1675932288100	2130660
1675932288110	2130641
1675932288121	2130598
1675932288130	2130679
1675932288140	2130737
1675932288150	2130823
1675932288160	2130884
1675932288170	2131071
1675932288180	2131247
1675932288190	2131263
1675932288200	2131348
1675932288210	2131482
1675932288222	2131777
1675932288230	2132062
1675932288240	2132420
1675932288250	2132740
1675932288261	2133067
1675932288270	2133300
1675932288280	2133576
1675932288290	2133936
1675932288300	2134243
1675932288310	2134668
1675932288321	2135111
1675932288330	2135595
1675932288340	2135944
1675932288350	2136274
1675932288360	2136505
1675932288370	2136793
1675932288381	2137138
1675932288390	2137438
1675932288401	2137898
1675932288411	2138386
1675932288422	2138762
1675932288431	2139046
1675932288441	2139363
1675932288451	2139594
1675932288461	2139842
1675932288471	2140026
1675932288481	2140194
1675932288491	2140495
1675932288501	2140687
1675932288511	2140897
1675932288523	2141110
1675932288531	2141321
1675932288542	2141530
1675932288551	2141675
1675932288561	2141773
1675932288571	2141917
1675932288581	2141886
1675932288591	2141884
1675932288602	2141851
1675932288611	2141684
1675932288623	2141493
1675932288631	2141298
1675932288641	2141043
1675932288651	2140708
1675932288662	2140484
1675932288671	2140158
1675932288682	2139926
1675932288691	2139671
1675932288702	2139486
1675932288712	2139238
1675932288723	2139184
1675932288732	2138995
1675932288742	2138811
1675932288752	2138648
1675932288762	2138453
1675932288772	2138351
1675932288782	2138180
1675932288792	2138053
1675932288802	2137932
1675932288812	2137806
1675932288823	2137695
1675932288832	2137617
1675932288842	2137477
1675932288852	2137455
1675932288863	2137284
1675932288872	2137223
1675932288883	2137135
1675932288892	2137016
1675932288903	2136895
1675932288912	2136815
1675932288924	2136729
1675932288932	2136667
1675932288943	2136438
1675932288953	2136407
1675932288963	2136253
1675932288973	2136162
1675932288983	2136111
1675932288992	2136027
1675932289003	2135957
1675932289013	2135879
1675932289024	2135884
1675932289033	2135832
1675932289043	2135789
1675932289054	2135726
1675932289064	2135635
1675932289073	2135632
1675932289083	2135578
1675932289093	2135552
1675932289104	2135509
1675932289113	2135486
1675932289125	2135486
1675932289133	2135447
1675932289144	2135380
1675932289154	2135374
1675932289164	2135346
1675932289174	2135362
1675932289184	2135341
1675932289194	2135310
1675932289204	2135269
1675932289214	2135198
1675932289226	2135226
1675932289234	2135075
1675932289245	2134912
1675932289254	2134815
1675932289265	2134579
1675932289274	2134333
1675932289284	2134158
1675932289294	2133897
1675932289304	2133700
1675932289314	2133436
1675932289325	2133245
1675932289334	2133095
1675932289345	2132878
1675932289354	2132766
1675932289364	2132678
1675932289374	2132511
1675932289385	2132419
1675932289394	2132256
1675932289405	2132107
1675932289414	2131991
1675932289426	2131926
1675932289434	2131821
1675932289445	2131770
1675932289455	2131701
1675932289465	2131616
1675932289475	2131576
1675932289485	2131589
1675932289495	2131508
1675932289505	2131386
1675932289515	2131338
1675932289527	2131331
1675932289535	2131239
1675932289545	2131191
1675932289555	2131113
1675932289566	2131001
1675932289575	2130981
1675932289586	2130920
1675932289595	2130901
1675932289606	2130781
1675932289616	2130737
1675932289627	2130680
1675932289635	2130648
1675932289646	2130624
1675932289656	2130618
1675932289666	2130559
1675932289676	2130526
1675932289686	2130536
1675932289695	2130521
1675932289707	2130541
1675932289716	2130477
1675932289727	2130487
1675932289736	2130466
1675932289746	2130471
1675932289756	2130499
1675932289767	2130488
1675932289776	2130468
1675932289787	2130520
1675932289796	2130472
1675932289806	2130499
1675932289816	2130522
1675932289828	2130448
1675932289837	2130415
1675932289847	2130537
1675932289856	2130508
1675932289867	2130458
1675932289877	2130393
1675932289887	2130228
1675932289897	2130071
1675932289907	2129875
1675932289917	2129544
1675932289928	2129333
1675932289937	2129068
1675932289948	2128849
1675932289957	2128631
1675932289967	2128344
1675932289977	2128144
1675932289988	2128013
1675932289997	2127865
1675932290008	2127702
1675932290017	2127534
1675932290029	2127406
1675932290038	2127246
1675932290048	2127164
1675932290058	2127043
1675932290068	2126951
1675932290078	2126845
1675932290088	2126822
1675932290098	2126733
1675932290108	2126637
1675932290118	2126661
1675932290130	2126535
1675932290138	2126502
1675932290148	2126493
1675932290158	2126446
1675932290169	2126445
1675932290178	2126363
1675932290189	2126318
1675932290198	2126292
1675932290209	2126348
1675932290218	2126267
1675932290231	2126281
1675932290238	2126215
1675932290249	2126240
1675932290259	2126177
1675932290269	2126129
1675932290279	2126129
1675932290289	2126122
1675932290299	2126096
1675932290310	2126112
1675932290319	2126107
1675932290330	2126115
1675932290339	2126112
1675932290350	2126169
1675932290359	2126132
1675932290370	2126171
1675932290379	2126236
1675932290391	2126238
1675932290399	2126303
1675932290410	2126302
1675932290419	2126305
1675932290432	2126312
1675932290439	2126371
1675932290450	2126433
1675932290460	2126459
1675932290470	2126524
1675932290480	2126500
1675932290490	2126515
1675932290500	2126597
1675932290511	2126598
1675932290520	2126534
1675932290531	2126509
1675932290540	2126361
1675932290551	2126191
1675932290560	2125943
1675932290570	2125724
1675932290580	2125516
1675932290591	2125258
1675932290601	2124992
1675932290611	2124817
1675932290620	2124581
1675932290633	2124372
1675932290640	2124197
1675932290651	2124054
1675932290661	2123960
1675932290671	2123841
1675932290682	2123738
1675932290692	2123591
1675932290701	2123541
1675932290712	2123400
1675932290721	2123372
1675932290733	2123290
1675932290741	2123223
1675932290752	2123205
1675932290761	2123201
1675932290772	2123191
1675932290781	2123150
1675932290792	2123093
1675932290801	2123097
1675932290812	2123020
1675932290822	2123032
1675932290833	2123004
1675932290842	2123037
1675932290852	2122929
1675932290862	2122915
1675932290873	2122956
1675932290882	2122935
1675932290892	2122858
1675932290902	2122873
1675932290912	2122902
1675932290922	2122860
1675932290934	2122888
1675932290942	2122898
1675932290953	2122898
1675932290962	2122881
1675932290973	2122883
1675932290982	2122890
1675932290993	2122978
1675932291003	2122913
1675932291013	2123017
1675932291023	2123101
1675932291034	2123091
1675932291043	2123168
1675932291053	2123241
1675932291063	2123270
1675932291074	2123338
1675932291083	2123362
1675932291094	2123411
1675932291103	2123448
1675932291114	2123548
1675932291123	2123651
1675932291135	2123678
1675932291144	2123704
1675932291154	2123808
1675932291164	2123845
1675932291174	2123928
1675932291184	2124013
1675932291195	2124016
1675932291204	2124029
1675932291214	2123959
1675932291224	2123864
1675932291235	2123721
1675932291244	2123515
1675932291254	2123341
1675932291264	2123155
1675932291275	2123002
1675932291284	2122757
1675932291295	2122598
1675932291304	2122437
1675932291315	2122390
1675932291324	2122316
1675932291336	2122182
1675932291344	2122086
1675932291355	2122047
1675932291364	2121994
1675932291375	2122014
1675932291385	2121918
1675932291395	2121900
1675932291405	2121894
1675932291415	2121937
1675932291425	2121968
1675932291437	2122001
1675932291445	2122046
1675932291456	2122035
1675932291466	2122066
1675932291476	2122123
1675932291486	2122188
1675932291496	2122154
1675932291506	2122187
1675932291516	2122154
1675932291526	2122182
1675932291537	2122178
1675932291546	2122198
1675932291557	2122206
1675932291566	2122262
1675932291576	2122199
1675932291586	2122239
1675932291596	2122292
1675932291606	2122284
1675932291616	2122388
1675932291626	2122416
1675932291637	2122486
1675932291646	2122498
1675932291656	2122604
1675932291666	2122671
1675932291677	2122731
1675932291686	2122767
1675932291696	2122879
1675932291706	2122953
1675932291717	2122946
1675932291726	2123011
1675932291738	2123087
1675932291746	2123161
1675932291757	2123282
1675932291766	2123324
1675932291777	2123391
1675932291786	2123481
1675932291797	2123532
1675932291806	2123608
1675932291817	2123706
1675932291826	2123765
1675932291838	2123885
1675932291847	2123821
1675932291857	2123857
1675932291866	2123790
1675932291877	2123599
1675932291887	2123389
1675932291897	2123330
1675932291907	2123078
1675932291917	2122915
1675932291927	2122672
1675932291938	2122571
1675932291947	2122366
1675932291957	2122231
1675932291967	2122121
1675932291977	2121962
1675932291987	2121869
1675932291998	2121822
1675932292008	2121757
1675932292017	2121719
1675932292027	2121705
1675932292039	2121629
1675932292047	2121644
1675932292058	2121556
1675932292067	2121513
1675932292078	2121587
1675932292087	2121610
1675932292097	2121592
1675932292107	2121642
1675932292118	2121566
1675932292127	2121639
1675932292139	2121645
1675932292147	2121656
1675932292158	2121702
1675932292167	2121709
1675932292178	2121649
1675932292187	2121701
1675932292199	2121650
1675932292207	2121602
1675932292218	2121621
1675932292227	2121639
1675932292239	2121666
1675932292248	2121666
1675932292258	2121720
1675932292268	2121690
1675932292278	2121743
1675932292288	2121762
1675932292298	2121829
1675932292308	2121845
1675932292319	2121837
1675932292328	2121977
1675932292339	2122008
1675932292348	2122074
1675932292359	2122081
1675932292368	2122142
1675932292378	2122279
1675932292388	2122344
1675932292398	2122511
1675932292408	2122523
1675932292419	2122577
1675932292428	2122674
1675932292440	2122665
1675932292448	2122705
1675932292459	2122723
1675932292468	2122820
1675932292479	2122786
1675932292488	2122838
1675932292499	2122874
1675932292509	2122916
1675932292519	2122884
1675932292528	2122859
1675932292541	2122802
1675932292548	2122704
1675932292559	2122543
1675932292568	2122375
1675932292579	2122189
1675932292588	2121986
1675932292599	2121880
1675932292609	2121662
1675932292619	2121521
1675932292629	2121375
1675932292640	2121209
1675932292649	2121134
1675932292659	2120972
1675932292669	2120824
1675932292679	2120759
1675932292689	2120647
1675932292699	2120566
1675932292709	2120509
1675932292719	2120395
1675932292729	2120408
1675932292740	2120409
1675932292749	2120390
1675932292759	2120416
1675932292769	2120460
1675932292780	2120498
1675932292789	2120539
1675932292800	2120591
1675932292809	2120639
1675932292820	2120677
1675932292830	2120665
1675932292841	2120728
1675932292850	2120735
1675932292861	2120800
1675932292870	2120686
1675932292881	2120703
1675932292889	2120730
1675932292900	2120784
1675932292910	2120745
1675932292920	2120826
1675932292930	2120840
1675932292941	2120902
1675932292950	2120900
1675932292960	2120966
1675932292970	2121033
1675932292980	2121079
1675932292990	2121112
1675932293000	2121237
1675932293011	2121222
1675932293022	2121293
1675932293030	2121323
1675932293042	2121399
1675932293050	2121486
1675932293060	2121515
1675932293070	2121591
1675932293081	2121713
1675932293090	2121740
1675932293101	2121811
1675932293110	2121841
1675932293121	2121911
1675932293130	2121990
1675932293142	2122104
1675932293150	2122143
1675932293161	2122189
1675932293170	2122249
1675932293181	2122297
1675932293191	2122278
1675932293201	2122283
1675932293211	2122196
1675932293221	2122089
1675932293232	2121949
1675932293243	2121754
1675932293251	2121565
1675932293262	2121467
1675932293271	2121219
1675932293282	2121112
1675932293291	2120952
1675932293302	2120811
1675932293311	2120693
1675932293322	2120658
1675932293331	2120536
1675932293343	2120555
1675932293351	2120520
1675932293362	2120521
1675932293372	2120456
1675932293382	2120566
1675932293392	2120558
1675932293402	2120531
1675932293412	2120549
1675932293422	2120647
1675932293432	2120640
1675932293443	2120723
1675932293452	2120722
1675932293463	2120758
1675932293472	2120848
1675932293482	2120905
1675932293492	2120950
1675932293503	2120972
1675932293512	2121004
1675932293523	2121028
1675932293533	2121077
1675932293544	2121047
1675932293552	2121085
1675932293563	2121184
1675932293572	2121131
1675932293583	2121184
1675932293593	2121247
1675932293603	2121283
1675932293613	2121295
1675932293623	2121326
1675932293633	2121415
1675932293645	2121539
1675932293653	2121597
1675932293664	2121615
1675932293673	2121663
1675932293685	2121693
1675932293693	2121816
1675932293704	2121932
1675932293713	2122039
1675932293724	2122107
1675932293734	2122152
1675932293745	2122201
1675932293754	2122342
1675932293764	2122384
1675932293773	2122409
1675932293784	2122575
1675932293793	2122626
1675932293804	2122759
1675932293814	2122772
1675932293824	2122979
1675932293834	2123087
1675932293845	2123145
1675932293854	2123259
1675932293864	2123301
1675932293874	2123344
1675932293884	2123300
1675932293894	2123217
1675932293904	2123184
1675932293914	2123049
1675932293925	2122846
1675932293934	2122616
1675932293946	2122473
1675932293954	2122280
1675932293965	2122102
1675932293975	2121877
1675932293985	2121836
1675932293995	2121692
1675932294005	2121621
1675932294015	2121529
1675932294025	2121528
1675932294035	2121412
1675932294046	2121425
1675932294055	2121374
1675932294066	2121326
1675932294075	2121349
1675932294086	2121317
1675932294095	2121328
1675932294106	2121392
1675932294115	2121390
1675932294126	2121327
1675932294135	2121425
1675932294150	2121404
1675932294156	2121433
1675932294166	2121448
1675932294175	2121506
1675932294186	2121556
1675932294196	2121631
1675932294206	2121607
1675932294216	2121612
1675932294226	2121595
1675932294236	2121596
1675932294247	2121601
1675932294256	2121548
1675932294266	2121625
1675932294276	2121610
1675932294287	2121592
1675932294296	2121618
1675932294307	2121693
1675932294316	2121678
1675932294327	2121763
1675932294336	2121788
1675932294348	2121833
1675932294357	2121858
1675932294367	2121931
1675932294377	2121976
1675932294387	2122031
1675932294397	2122087
1675932294408	2122176
1675932294417	2122169
1675932294427	2122280
1675932294437	2122277
1675932294449	2122405
1675932294457	2122411
1675932294468	2122410
1675932294478	2122473
1675932294489	2122531
1675932294497	2122589
1675932294508	2122633
1675932294518	2122623
1675932294528	2122634
1675932294538	2122645
1675932294549	2122732
1675932294558	2122751
1675932294568	2122825
1675932294578	2122873
1675932294588	2122796
1675932294598	2122860
1675932294609	2122785
1675932294618	2122678
1675932294629	2122497
1675932294638	2122327
1675932294650	2122146
1675932294658	2121912
1675932294668	2121622
1675932294679	2121375
1675932294689	2121114
1675932294699	2120903
1675932294709	2120717
1675932294719	2120544
1675932294729	2120375
1675932294739	2120330
1675932294750	2120275
1675932294759	2120137
1675932294769	2120112
1675932294779	2120024
1675932294789	2119984
1675932294799	2119876
1675932294810	2119929
1675932294819	2119829
1675932294830	2119788
1675932294839	2119802
1675932294851	2119770
1675932294860	2119797
1675932294870	2119761
1675932294880	2119748
1675932294890	2119736
1675932294900	2119700
1675932294910	2119665
1675932294920	2119698
1675932294930	2119666
1675932294940	2119612
1675932294951	2119671
1675932294960	2119621
1675932294971	2119588
1675932294980	2119555
1675932294990	2119521
1675932295000	2119514
1675932295011	2119461
1675932295020	2119439
1675932295031	2119455
1675932295041	2119451
1675932295052	2119435
1675932295061	2119364
1675932295071	2119363
1675932295081	2119327
1675932295092	2119262
1675932295101	2119319
1675932295112	2119252
1675932295121	2119205
1675932295133	2119222
1675932295141	2119137
1675932295153	2119104
1675932295161	2119015
1675932295173	2119012
1675932295182	2118950
1675932295192	2118919
1675932295202	2118893
1675932295212	2118843
1675932295222	2118756
1675932295232	2118688
1675932295242	2118673
1675932295254	2118671
1675932295262	2118742
1675932295272	2118826
1675932295282	2119040
1675932295293	2119427
1675932295302	2119839
1675932295313	2120529
1675932295322	2121308
1675932295333	2122150
1675932295342	2123151
1675932295354	2123870
1675932295363	2124508
1675932295373	2124964
1675932295383	2125265
1675932295393	2125481
1675932295403	2125774
1675932295413	2126105
1675932295423	2126190
1675932295433	2126290
1675932295443	2126275
1675932295455	2126281
1675932295463	2126490
1675932295474	2126633
1675932295483	2126778
1675932295494	2127160
1675932295503	2127205
1675932295514	2127097
1675932295524	2126881
1675932295534	2126678
1675932295544	2126670
1675932295555	2126798
1675932295564	2127040
1675932295574	2127230
1675932295584	2127315
1675932295594	2127404
1675932295604	2127383
1675932295614	2127378
1675932295624	2127136
1675932295634	2126871
1675932295644	2126343
1675932295655	2125853
1675932295664	2125387
1675932295674	2124879
1675932295684	2124325
1675932295695	2123937
1675932295704	2123843
1675932295714	2124183
1675932295724	2124645
1675932295735	2125142
1675932295744	2125470
1675932295756	2125776
1675932295764	2126088
1675932295775	2126499
1675932295784	2126862
1675932295795	2127358
1675932295804	2127676
1675932295815	2128048
1675932295824	2128368
1675932295835	2128600
1675932295844	2128870
1675932295856	2129120
1675932295864	2129262
1675932295875	2129361
1675932295884	2129441
1675932295895	2129385
1675932295904	2129335
1675932295915	2129317
1675932295924	2129247
1675932295935	2129163
1675932295944	2129025
1675932295956	2128831
1675932295964	2128651
1675932295975	2128463
1675932295985	2128280
1675932295995	2128098
1675932296005	2127817
1675932296015	2127591
1675932296025	2127329
1675932296035	2127007
1675932296045	2126673
1675932296057	2126400
1675932296065	2126032
1675932296075	2125566
1675932296085	2125089
1675932296096	2124599
1675932296105	2124028
1675932296115	2123594
1675932296125	2123053
1675932296135	2122559
1675932296145	2122082
1675932296157	2121801
1675932296165	2121545
1675932296176	2121364
1675932296185	2121155
1675932296196	2120972
1675932296205	2120719
1675932296216	2120561
1675932296226	2120308
1675932296236	2120129
1675932296246	2119911
1675932296257	2119726
1675932296266	2119481
1675932296276	2119271
1675932296286	2119049
1675932296296	2118930
1675932296306	2118844
1675932296316	2118669
1675932296326	2118586
1675932296336	2118440
1675932296346	2118413
1675932296357	2118255
1675932296366	2118126
1675932296376	2118019
1675932296386	2117892
1675932296396	2117835
1675932296406	2117706
1675932296416	2117636
1675932296426	2117565
1675932296437	2117475
1675932296446	2117413
1675932296458	2117338
1675932296466	2117258
1675932296476	2117275
1675932296486	2117159
1675932296496	2117080
1675932296506	2117056
1675932296517	2116983
1675932296526	2116966
1675932296537	2116945
1675932296546	2116990
1675932296558	2116977
1675932296566	2117068
1675932296577	2117105
1675932296586	2117167
