#	deviceModel: SM-R900	deviceOs: 11
1675932313862	1942595
1675932313873	1942698
1675932313883	1942741
1675932313894	1942779
1675932313903	1942865
1675932313913	1942869
1675932313923	1943044
1675932313934	1943105
1675932313943	1943143
1675932313953	1943234
1675932313963	1943276
1675932313973	1943325
1675932313983	1943419
1675932313993	1943468
1675932314003	1943515
1675932314014	1943611
1675932314023	1943636
1675932314034	1943700
1675932314043	1943793
1675932314054	1943797
1675932314063	1943886
1675932314074	1943960
1675932314083	1943991
1675932314094	1944048
1675932314103	1944146
1675932314114	1944136
1675932314124	1944225
1675932314135	1944241
1675932314144	1944325
1675932314154	1944279
1675932314164	1944265
1675932314174	1944229
1675932314184	1944155
1675932314194	1944010
1675932314204	1943845
1675932314215	1943653
1675932314224	1943485
1675932314236	1943315
1675932314244	1943207
1675932314254	1943098
1675932314264	1943043
1675932314275	1943010
1675932314285	1942985
1675932314295	1942954
1675932314305	1942954
1675932314315	1942983
1675932314325	1942983
1675932314336	1942972
1675932314345	1942970
1675932314355	1942997
1675932314365	1943058
1675932314376	1943059
1675932314385	1943113
1675932314395	1943111
1675932314405	1943230
1675932314416	1943269
1675932314425	1943310
1675932314436	1943399
1675932314445	1943419
1675932314456	1943450
1675932314465	1943475
1675932314476	1943517
1675932314485	1943510
1675932314496	1943532
1675932314505	1943577
1675932314515	1943558
1675932314525	1943575
1675932314537	1943574
1675932314546	1943548
1675932314556	1943598
1675932314566	1943631
1675932314577	1943675
1675932314586	1943705
1675932314597	1943722
1675932314606	1943830
1675932314616	1943823
1675932314626	1943816
1675932314638	1943942
1675932314646	1943926
1675932314657	1943986
1675932314667	1944030
1675932314677	1944127
1675932314686	1944090
1675932314697	1944201
1675932314707	1944272
1675932314717	1944271
1675932314727	1944293
1675932314738	1944347
1675932314747	1944339
1675932314757	1944324
1675932314767	1944369
1675932314777	1944439
1675932314787	1944417
1675932314797	1944437
1675932314807	1944464
1675932314818	1944449
1675932314827	1944430
1675932314839	1944532
1675932314848	1944490
1675932314858	1944411
1675932314868	1944363
1675932314878	1944279
1675932314888	1944124
1675932314898	1943982
1675932314908	1943789
1675932314918	1943615
1675932314928	1943463
1675932314939	1943293
1675932314948	1943195
1675932314958	1943080
1675932314968	1943008
1675932314979	1942935
1675932314988	1942994
1675932314999	1942931
1675932315008	1942922
1675932315019	1942903
1675932315028	1942884
1675932315040	1942906
1675932315048	1942977
1675932315059	1942956
1675932315069	1943038
1675932315079	1942955
1675932315089	1942974
1675932315099	1943023
1675932315109	1943033
1675932315119	1943071
1675932315129	1943071
1675932315141	1943033
1675932315149	1943025
1675932315159	1943002
1675932315169	1943002
1675932315180	1943038
1675932315189	1942982
1675932315200	1942908
1675932315209	1942905
1675932315220	1942918
1675932315230	1942905
1675932315241	1942861
1675932315249	1942883
1675932315260	1942797
1675932315270	1942830
1675932315280	1942849
1675932315290	1942824
1675932315300	1942850
1675932315310	1942806
1675932315320	1942829
1675932315330	1942801
1675932315342	1942837
1675932315350	1942804
1675932315361	1942817
1675932315370	1942825
1675932315381	1942834
1675932315390	1942916
1675932315401	1942928
1675932315410	1942866
1675932315421	1942932
1675932315431	1942940
1675932315442	1942942
1675932315451	1942964
1675932315461	1942986
1675932315471	1942983
1675932315481	1942936
1675932315491	1942989
1675932315501	1942979
1675932315511	1942932
1675932315521	1943005
1675932315531	1942975
1675932315543	1942984
1675932315551	1942908
1675932315562	1942841
1675932315572	1942781
1675932315582	1942622
1675932315592	1942399
1675932315602	1942231
1675932315612	1942070
1675932315622	1941949
1675932315632	1941839
1675932315643	1941733
1675932315652	1941616
1675932315662	1941599
1675932315672	1941567
1675932315682	1941570
1675932315692	1941556
1675932315703	1941577
1675932315712	1941608
1675932315723	1941606
1675932315733	1941670
1675932315744	1941659
1675932315753	1941689
1675932315763	1941699
1675932315773	1941746
1675932315784	1941788
1675932315793	1941830
1675932315803	1941857
1675932315813	1941877
1675932315824	1941926
1675932315834	1941917
1675932315845	1941906
1675932315854	1941913
1675932315864	1941853
1675932315873	1941832
1675932315884	1941911
1675932315893	1941919
1675932315904	1941947
1675932315913	1941990
1675932315924	1942004
1675932315933	1941999
1675932315946	1942052
1675932315953	1942064
1675932315964	1942130
1675932315974	1942243
1675932315984	1942262
1675932315994	1942324
1675932316004	1942365
1675932316014	1942442
1675932316024	1942536
1675932316034	1942541
1675932316045	1942627
1675932316054	1942752
1675932316064	1942795
1675932316074	1942872
1675932316084	1942981
1675932316094	1943033
1675932316104	1943129
1675932316114	1943163
1675932316124	1943228
1675932316134	1943301
1675932316145	1943397
1675932316154	1943489
1675932316164	1943518
1675932316174	1943588
1675932316185	1943628
1675932316194	1943691
1675932316204	1943726
1675932316214	1943716
1675932316225	1943707
1675932316234	1943595
1675932316246	1943417
1675932316254	1943262
1675932316265	1943092
1675932316274	1942968
1675932316285	1942835
1675932316294	1942767
1675932316305	1942708
1675932316315	1942679
1675932316325	1942686
1675932316334	1942779
1675932316346	1942713
1675932316355	1942749
1675932316364	1942857
1675932316375	1942874
1675932316385	1942931
1675932316394	1942932
1675932316405	1942978
1675932316414	1943026
1675932316425	1943077
1675932316435	1943089
1675932316446	1943152
1675932316455	1943204
1675932316465	1943249
1675932316475	1943274
1675932316485	1943259
1675932316495	1943314
1675932316505	1943316
1675932316515	1943320
1675932316526	1943258
1675932316535	1943361
1675932316546	1943324
1675932316555	1943308
1675932316566	1943309
1675932316575	1943292
1675932316586	1943361
1675932316595	1943402
1675932316606	1943439
1675932316615	1943447
1675932316626	1943444
1675932316635	1943513
1675932316647	1943463
1675932316655	1943568
1675932316666	1943590
1675932316676	1943673
1675932316686	1943748
1675932316696	1943834
1675932316706	1943781
1675932316716	1943820
1675932316726	1943932
1675932316736	1943950
1675932316748	1943960
1675932316756	1944101
1675932316766	1944093
1675932316776	1944126
1675932316786	1944172
1675932316796	1944232
1675932316806	1944263
1675932316816	1944307
1675932316826	1944351
1675932316836	1944434
1675932316847	1944442
1675932316856	1944479
1675932316866	1944532
1675932316876	1944521
1675932316886	1944479
1675932316896	1944431
1675932316906	1944323
1675932316916	1944181
1675932316926	1944013
1675932316936	1943791
1675932316947	1943666
1675932316956	1943500
1675932316966	1943419
1675932316976	1943329
1675932316987	1943254
1675932316996	1943221
1675932317007	1943155
1675932317016	1943123
1675932317027	1943119
1675932317036	1943112
1675932317048	1943073
1675932317056	1943124
1675932317067	1943047
1675932317076	1943000
1675932317087	1943028
1675932317097	1943050
1675932317107	1943034
1675932317117	1943068
1675932317127	1943078
1675932317137	1943106
1675932317149	1943091
1675932317157	1943078
1675932317167	1943086
1675932317177	1943106
1675932317187	1943103
1675932317197	1943072
1675932317207	1943041
1675932317217	1943071
1675932317227	1943040
1675932317237	1943045
1675932317249	1942943
1675932317257	1942903
1675932317267	1942916
1675932317277	1942914
1675932317288	1942853
1675932317297	1942930
1675932317308	1942899
1675932317318	1942983
1675932317328	1942978
1675932317337	1943058
1675932317349	1943064
1675932317357	1943061
1675932317369	1943095
1675932317378	1943187
1675932317389	1943172
1675932317398	1943233
1675932317408	1943258
1675932317418	1943259
1675932317428	1943302
1675932317438	1943347
1675932317449	1943395
1675932317458	1943379
1675932317468	1943378
1675932317478	1943411
1675932317488	1943438
1675932317498	1943421
1675932317508	1943451
1675932317518	1943411
1675932317528	1943415
1675932317538	1943381
1675932317550	1943422
1675932317558	1943350
1675932317568	1943305
1675932317578	1943248
1675932317589	1943147
1675932317598	1942936
1675932317609	1942743
1675932317618	1942480
1675932317630	1942265
1675932317639	1942109
1675932317650	1941885
1675932317659	1941750
1675932317669	1941599
1675932317679	1941553
1675932317689	1941507
1675932317699	1941474
1675932317709	1941497
1675932317719	1941484
1675932317729	1941489
1675932317739	1941461
1675932317750	1941459
1675932317759	1941487
1675932317770	1941463
1675932317779	1941520
1675932317790	1941498
1675932317799	1941525
1675932317810	1941539
1675932317820	1941589
1675932317830	1941565
1675932317840	1941592
1675932317851	1941604
1675932317860	1941623
1675932317870	1941603
1675932317880	1941527
1675932317890	1941562
1675932317900	1941564
1675932317910	1941556
1675932317920	1941551
1675932317930	1941567
1675932317940	1941569
1675932317951	1941568
1675932317960	1941558
1675932317970	1941586
1675932317980	1941634
1675932317991	1941705
1675932318000	1941752
1675932318011	1941744
1675932318020	1941792
1675932318031	1941911
1675932318041	1941945
1675932318052	1942028
1675932318061	1942111
1675932318071	1942170
1675932318081	1942287
1675932318091	1942314
1675932318101	1942388
1675932318111	1942469
1675932318121	1942525
1675932318131	1942613
1675932318141	1942683
1675932318153	1942700
1675932318161	1942806
1675932318171	1942822
1675932318181	1942875
1675932318192	1942946
1675932318201	1943025
1675932318212	1943061
1675932318221	1943028
1675932318232	1943104
1675932318241	1943121
1675932318255	1942989
1675932318262	1942947
1675932318272	1942866
1675932318282	1942691
1675932318292	1942503
1675932318301	1942365
1675932318312	1942293
1675932318322	1942174
1675932318332	1942137
1675932318343	1942076
1675932318353	1942072
1675932318362	1942074
1675932318372	1942078
1675932318382	1942037
1675932318393	1942170
1675932318402	1942187
1675932318413	1942231
1675932318422	1942271
1675932318433	1942296
1675932318442	1942352
1675932318455	1942353
1675932318463	1942432
1675932318473	1942446
1675932318483	1942544
1675932318493	1942560
1675932318503	1942614
1675932318513	1942658
1675932318523	1942696
1675932318533	1942663
1675932318543	1942692
1675932318554	1942727
1675932318563	1942734
1675932318573	1942697
1675932318583	1942725
1675932318593	1942703
1675932318603	1942739
1675932318613	1942840
1675932318623	1942861
1675932318635	1942864
1675932318643	1942901
1675932318656	1942929
1675932318663	1943027
1675932318674	1943178
1675932318684	1943123
1675932318694	1943202
1675932318704	1943303
1675932318715	1943315
1675932318724	1943383
1675932318734	1943485
1675932318744	1943509
1675932318756	1943583
1675932318764	1943676
1675932318774	1943763
1675932318784	1943838
1675932318795	1943840
1675932318805	1943927
1675932318815	1943970
1675932318824	1944047
1675932318835	1944130
1675932318844	1944130
1675932318856	1944240
1675932318865	1944269
1675932318875	1944295
1675932318885	1944342
1675932318895	1944408
1675932318905	1944429
1675932318916	1944511
1675932318925	1944543
1675932318936	1944493
1675932318945	1944428
1675932318957	1944376
1675932318966	1944246
1675932318975	1944074
1675932318985	1943924
1675932318996	1943748
1675932319006	1943620
1675932319016	1943480
1675932319026	1943410
1675932319036	1943336
1675932319046	1943283
1675932319057	1943297
1675932319066	1943285
1675932319076	1943295
1675932319086	1943309
1675932319096	1943345
1675932319106	1943321
1675932319117	1943361
1675932319126	1943381
1675932319136	1943393
1675932319146	1943446
1675932319158	1943460
1675932319167	1943474
1675932319177	1943489
1675932319187	1943487
1675932319197	1943508
1675932319207	1943586
1675932319217	1943585
1675932319227	1943595
1675932319238	1943577
1675932319247	1943573
1675932319259	1943528
1675932319267	1943542
1675932319277	1943566
1675932319287	1943529
1675932319297	1943555
1675932319307	1943579
1675932319318	1943600
1675932319328	1943638
1675932319338	1943693
1675932319348	1943657
1675932319359	1943733
1675932319368	1943809
1675932319378	1943818
1675932319388	1943820
1675932319399	1943903
1675932319408	1944003
1675932319418	1944005
1675932319428	1944049
1675932319438	1944116
1675932319448	1944153
1675932319459	1944202
1675932319468	1944161
1675932319479	1944286
1675932319488	1944247
1675932319498	1944282
1675932319508	1944341
1675932319519	1944429
1675932319528	1944480
1675932319539	1944505
1675932319549	1944488
1675932319560	1944552
1675932319569	1944636
1675932319579	1944620
1675932319589	1944711
1675932319599	1944718
1675932319609	1944773
1675932319619	1944803
1675932319629	1944879
1675932319639	1944925
1675932319649	1944917
1675932319662	1944952
1675932319669	1944832
1675932319680	1944840
1675932319689	1944672
1675932319700	1944449
1675932319710	1944332
1675932319720	1944183
1675932319730	1943934
1675932319740	1943833
1675932319750	1943672
1675932319761	1943512
1675932319770	1943490
1675932319780	1943387
1675932319790	1943310
1675932319800	1943322
1675932319810	1943357
1675932319821	1943282
1675932319830	1943288
1675932319842	1943277
1675932319850	1943219
1675932319863	1943214
1675932319871	1943211
1675932319881	1943212
1675932319891	1943173
1675932319901	1943193
1675932319911	1943120
1675932319921	1943178
1675932319931	1943156
1675932319941	1943115
1675932319951	1943041
1675932319963	1943055
1675932319971	1943030
1675932319982	1942970
1675932319991	1942931
1675932320002	1942896
1675932320011	1942870
1675932320022	1942833
1675932320031	1942832
1675932320042	1942776
1675932320051	1942821
1675932320062	1942798
1675932320071	1942768
1675932320082	1942743
1675932320091	1942776
1675932320102	1942788
1675932320111	1942750
1675932320122	1942762
1675932320131	1942758
1675932320142	1942756
1675932320152	1942785
1675932320163	1942765
1675932320172	1942816
1675932320182	1942826
1675932320192	1942821
1675932320202	1942825
1675932320212	1942809
1675932320222	1942824
1675932320232	1942866
1675932320242	1942867
1675932320252	1942903
1675932320264	1942929
1675932320272	1942875
1675932320282	1942888
1675932320292	1942962
1675932320303	1942998
1675932320312	1943050
1675932320322	1943116
1675932320332	1943138
1675932320342	1943208
1675932320352	1943214
1675932320363	1943254
1675932320372	1943258
1675932320383	1943292
1675932320393	1943213
1675932320403	1943276
1675932320413	1943109
1675932320422	1942976
1675932320432	1942811
1675932320443	1942670
1675932320452	1942482
1675932320463	1942341
1675932320472	1942243
1675932320483	1942232
1675932320493	1942167
1675932320503	1942097
1675932320512	1942132
1675932320523	1942163
1675932320533	1942181
1675932320543	1942207
1675932320553	1942245
1675932320564	1942259
1675932320573	1942290
1675932320583	1942351
1675932320593	1942407
1675932320603	1942468
1675932320613	1942499
1675932320623	1942584
1675932320633	1942613
1675932320643	1942720
1675932320653	1942737
1675932320664	1942776
1675932320673	1942852
1675932320683	1942850
1675932320693	1942846
1675932320703	1942916
1675932320713	1942949
1675932320723	1942961
1675932320733	1942966
1675932320743	1943002
1675932320753	1943011
1675932320765	1943165
1675932320773	1943169
1675932320783	1943204
1675932320793	1943254
1675932320804	1943299
1675932320813	1943380
1675932320824	1943490
1675932320834	1943525
1675932320844	1943582
1675932320853	1943646
1675932320864	1943738
1675932320873	1943818
1675932320884	1943857
1675932320894	1943951
1675932320903	1944034
1675932320914	1944082
1675932320924	1944187
1675932320934	1944239
1675932320944	1944334
1675932320953	1944329
1675932320965	1944441
1675932320974	1944479
1675932320984	1944562
1675932320994	1944631
1675932321004	1944658
1675932321014	1944732
1675932321024	1944752
1675932321034	1944767
1675932321045	1944818
1675932321054	1944841
1675932321065	1944830
1675932321074	1944837
1675932321084	1944869
1675932321094	1944812
1675932321104	1944694
1675932321114	1944611
1675932321124	1944430
1675932321134	1944300
1675932321144	1944134
1675932321154	1943973
1675932321166	1943852
1675932321174	1943772
1675932321184	1943708
1675932321194	1943629
1675932321205	1943596
1675932321214	1943587
1675932321225	1943615
1675932321234	1943591
1675932321245	1943611
1675932321254	1943601
1675932321266	1943614
1675932321274	1943685
1675932321285	1943695
1675932321294	1943690
1675932321304	1943705
1675932321314	1943792
1675932321325	1943764
1675932321334	1943846
1675932321345	1943842
1675932321355	1943852
1675932321366	1943820
1675932321375	1943861
1675932321385	1943901
1675932321395	1943861
1675932321405	1943749
1675932321415	1943648
1675932321425	1943645
1675932321435	1943595
1675932321445	1943717
1675932321455	1943741
1675932321466	1943758
1675932321475	1943821
1675932321485	1943891
1675932321495	1943846
1675932321505	1943951
1675932321515	1943988
1675932321526	1944053
1675932321535	1944023
1675932321545	1944114
1675932321555	1944143
1675932321566	1944176
1675932321575	1944224
1675932321586	1944230
1675932321595	1944350
1675932321606	1944342
1675932321616	1944431
1675932321626	1944441
1675932321636	1944554
1675932321646	1944575
1675932321655	1944597
1675932321667	1944677
1675932321676	1944713
1675932321686	1944755
1675932321696	1944790
1675932321706	1944850
1675932321716	1944864
1675932321726	1944840
1675932321736	1944928
1675932321746	1944961
1675932321756	1945017
1675932321767	1945015
1675932321776	1945070
1675932321786	1945107
1675932321796	1944925
1675932321806	1944919
1675932321816	1944775
1675932321827	1944576
1675932321836	1944353
1675932321847	1944188
1675932321856	1944057
1675932321868	1943937
1675932321876	1943842
1675932321887	1943722
1675932321897	1943707
1675932321907	1943673
1675932321917	1943616
1675932321927	1943581
1675932321937	1943599
1675932321947	1943557
1675932321957	1943515
1675932321968	1943555
1675932321977	1943591
1675932321987	1943620
1675932321997	1943589
1675932322008	1943619
1675932322017	1943663
1675932322027	1943687
1675932322037	1943674
1675932322048	1943691
1675932322057	1943714
1675932322070	1943726
1675932322078	1943714
1675932322088	1943689
1675932322098	1943672
1675932322108	1943656
1675932322118	1943615
1675932322128	1943611
1675932322138	1943599
1675932322148	1943547
1675932322158	1943585
1675932322170	1943527
1675932322178	1943552
1675932322189	1943527
1675932322198	1943545
1675932322209	1943558
1675932322218	1943595
1675932322229	1943622
1675932322238	1943649
1675932322249	1943679
1675932322258	1943690
1675932322271	1943732
1675932322278	1943729
1675932322289	1943737
1675932322299	1943785
1675932322309	1943851
1675932322318	1943856
1675932322329	1943923
1675932322339	1943937
1675932322349	1943973
1675932322359	1943973
1675932322370	1944068
1675932322379	1944042
1675932322389	1944067
1675932322399	1944073
1675932322409	1944112
1675932322419	1944078
1675932322429	1944134
1675932322439	1944173
1675932322449	1944219
1675932322459	1944203
1675932322470	1944201
1675932322479	1944215
1675932322490	1944223
1675932322499	1944251
1675932322510	1944184
1675932322519	1944124
1675932322530	1944036
1675932322540	1943871
1675932322550	1943688
1675932322560	1943474
1675932322571	1943328
1675932322580	1943118
1675932322590	1942967
1675932322600	1942815
1675932322611	1942772
1675932322620	1942613
1675932322630	1942604
1675932322640	1942493
1675932322652	1942505
1675932322660	1942476
1675932322672	1942442
1675932322680	1942441
1675932322691	1942485
1675932322700	1942493
1675932322711	1942502
1675932322720	1942542
1675932322731	1942585
1675932322741	1942543
1675932322751	1942574
1675932322761	1942635
1675932322772	1942671
1675932322781	1942702
1675932322791	1942719
1675932322801	1942772
1675932322812	1942749
1675932322821	1942722
1675932322831	1942761
1675932322841	1942736
1675932322852	1942717
1675932322861	1942756
1675932322872	1942722
1675932322882	1942731
1675932322892	1942747
1675932322902	1942777
1675932322912	1942788
1675932322922	1942838
1675932322932	1942916
1675932322942	1942959
1675932322952	1943021
1675932322962	1943140
1675932322973	1943159
1675932322982	1943294
1675932322992	1943306
1675932323002	1943434
1675932323013	1943497
1675932323022	1943599
1675932323033	1943622
1675932323042	1943649
1675932323053	1943761
1675932323062	1943779
1675932323075	1943870
1675932323082	1943885
1675932323093	1943881
1675932323103	1943949
1675932323113	1944017
1675932323123	1944114
1675932323133	1944264
1675932323142	1944324
1675932323153	1944444
1675932323163	1944526
1675932323175	1944590
1675932323183	1944640
1675932323193	1944648
1675932323203	1944658
1675932323214	1944690
1675932323223	1944661
1675932323233	1944603
1675932323243	1944506
1675932323254	1944308
1675932323263	1944146
1675932323275	1944027
1675932323283	1943902
1675932323294	1943766
1675932323303	1943643
1675932323315	1943605
1675932323324	1943501
1675932323335	1943542
1675932323344	1943531
1675932323354	1943492
1675932323364	1943551
1675932323376	1943552
1675932323384	1943554
1675932323395	1943550
1675932323404	1943558
1675932323414	1943630
1675932323424	1943679
1675932323434	1943715
1675932323444	1943772
1675932323455	1943806
1675932323464	1943933
1675932323476	1943932
1675932323484	1943981
1675932323495	1944054
1675932323505	1944123
1675932323515	1944062
1675932323525	1944088
1675932323535	1944108
1675932323545	1944041
1675932323555	1944075
1675932323565	1944053
1675932323577	1944039
1675932323585	1944071
1675932323596	1944126
1675932323605	1944120
1675932323616	1944242
1675932323625	1944222
1675932323636	1944299
1675932323646	1944341
1675932323656	1944372
1675932323665	1944466
1675932323677	1944481
1675932323686	1944545
1675932323696	1944613
1675932323706	1944671
1675932323716	1944689
1675932323726	1944685
1675932323736	1944691
1675932323746	1944839
1675932323757	1944781
1675932323766	1944915
1675932323777	1945072
1675932323786	1945099
1675932323797	1945126
1675932323806	1945140
1675932323817	1945120
1675932323827	1945221
1675932323837	1945214
1675932323847	1945291
1675932323857	1945256
1675932323867	1945231
1675932323879	1945388
1675932323887	1945299
1675932323898	1945403
1675932323907	1945428
1675932323917	1945382
1675932323927	1945411
1675932323938	1945397
1675932323947	1945229
1675932323958	1945063
1675932323967	1944739
1675932323980	1944548
1675932323987	1944359
1675932323998	1944206
1675932324008	1944031
1675932324018	1943850
1675932324028	1943774
1675932324038	1943790
1675932324048	1943742
1675932324059	1943785
1675932324068	1943800
1675932324079	1943803
1675932324089	1943746
1675932324099	1943836
1675932324108	1943798
1675932324119	1943774
1675932324129	1943811
1675932324139	1943777
1675932324149	1943841
1675932324159	1943811
1675932324169	1943741
1675932324181	1943774
1675932324189	1943761
1675932324199	1943764
1675932324209	1943724
1675932324220	1943759
1675932324229	1943730
1675932324239	1943745
1675932324249	1943713
1675932324259	1943704
1675932324269	1943631
1675932324282	1943689
1675932324289	1943691
1675932324300	1943629
1675932324309	1943672
1675932324320	1943676
1675932324330	1943600
1675932324340	1943681
1675932324350	1943650
1675932324360	1943692
1675932324370	1943685
1675932324381	1943775
1675932324390	1943811
1675932324400	1943819
1675932324409	1943895
1675932324420	1943870
1675932324429	1943938
1675932324440	1943963
1675932324450	1944006
1675932324460	1944037
1675932324470	1944042
1675932324481	1944039
1675932324490	1944104
1675932324500	1944075
1675932324510	1944134
1675932324520	1944174
1675932324530	1944194
1675932324540	1944218
1675932324550	1944253
1675932324560	1944345
1675932324570	1944262
1675932324581	1944260
1675932324590	1944247
1675932324600	1944291
1675932324610	1944249
1675932324620	1944228
1675932324630	1944221
1675932324640	1944174
1675932324650	1944039
1675932324660	1943952
1675932324670	1943712
1675932324681	1943556
1675932324690	1943312
1675932324701	1943067
1675932324710	1942850
1675932324721	1942679
1675932324731	1942507
1675932324741	1942425
1675932324750	1942373
1675932324761	1942308
1675932324770	1942285
1675932324782	1942262
1675932324790	1942233
1675932324801	1942285
1675932324810	1942237
1675932324821	1942277
1675932324830	1942253
1675932324841	1942246
1675932324850	1942246
1675932324861	1942283
1675932324871	1942305
1675932324882	1942342
1675932324891	1942351
1675932324901	1942328
1675932324911	1942409
1675932324922	1942361
1675932324931	1942408
1675932324941	1942405
1675932324951	1942353
1675932324961	1942306
1675932324971	1942311
1675932324982	1942277
1675932324991	1942266
1675932325001	1942260
1675932325011	1942267
1675932325022	1942265
1675932325031	1942331
1675932325041	1942307
1675932325051	1942337
1675932325061	1942430
1675932325071	1942493
1675932325083	1942550
1675932325091	1942632
1675932325102	1942645
1675932325111	1942706
1675932325122	1942780
1675932325132	1942855
1675932325142	1942892
1675932325151	1942975
1675932325162	1942974
1675932325171	1943054
1675932325183	1943157
1675932325192	1943188
1675932325202	1943290
1675932325212	1943345
1675932325222	1943381
1675932325232	1943466
1675932325242	1943521
1675932325252	1943618
1675932325262	1943676
1675932325272	1943719
1675932325284	1943701
1675932325292	1943778
1675932325302	1943807
1675932325312	1943835
1675932325322	1943905
1675932325332	1943859
1675932325342	1943892
1675932325352	1943823
1675932325362	1943731
1675932325372	1943554
1675932325383	1943403
1675932325392	1943309
1675932325402	1943169
1675932325412	1943037
1675932325423	1942977
1675932325432	1942903
1675932325443	1942850
1675932325452	1942890
1675932325463	1942863
1675932325472	1942918
1675932325485	1942957
1675932325492	1942986
1675932325503	1943047
1675932325513	1943100
1675932325523	1943180
1675932325533	1943182
1675932325543	1943212
1675932325553	1943311
1675932325563	1943400
1675932325573	1943440
1675932325585	1943481
1675932325593	1943584
1675932325603	1943608
1675932325613	1943604
1675932325623	1943671
1675932325633	1943663
1675932325644	1943724
1675932325653	1943685
1675932325663	1943700
1675932325673	1943723
1675932325685	1943735
1675932325693	1943760
1675932325703	1943820
1675932325714	1943839
1675932325724	1943896
1675932325733	1943904
1675932325744	1943939
1675932325754	1944056
1675932325765	1944123
1675932325774	1944171
1675932325785	1944167
1675932325794	1944258
1675932325804	1944316
1675932325814	1944340
1675932325824	1944414
1675932325834	1944471
1675932325844	1944484
1675932325854	1944513
1675932325865	1944515
1675932325874	1944594
1675932325885	1944649
1675932325894	1944668
1675932325904	1944704
1675932325914	1944694
1675932325924	1944698
1675932325934	1944708
1675932325944	1944764
1675932325954	1944819
1675932325965	1944796
1675932325974	1944804
1675932325986	1944865
1675932325995	1944954
1675932326005	1944909
1675932326014	1944977
1675932326025	1944944
1675932326035	1944852
1675932326045	1944741
1675932326055	1944618
1675932326065	1944375
1675932326075	1944079
1675932326086	1943859
1675932326095	1943584
1675932326106	1943411
1675932326115	1943234
1675932326126	1943160
1675932326135	1943098
1675932326145	1943046
1675932326155	1943006
1675932326166	1942990
1675932326175	1943085
1675932326187	1943129
1675932326195	1943137
1675932326206	1943106
1675932326215	1943043
1675932326226	1942958
1675932326236	1943067
1675932326246	1943051
1675932326256	1943108
1675932326266	1943129
1675932326276	1943171
1675932326287	1943162
1675932326296	1943120
1675932326306	1943138
1675932326316	1943267
1675932326326	1943230
1675932326336	1943256
1675932326347	1943223
1675932326356	1943202
1675932326367	1943221
1675932326376	1943240
1675932326388	1943190
1675932326396	1943163
1675932326407	1943124
1675932326417	1943173
1675932326427	1943204
1675932326437	1943145
1675932326447	1943142
1675932326457	1943229
1675932326468	1943252
1675932326477	1943318
1675932326488	1943365
1675932326497	1943429
1675932326507	1943441
1675932326517	1943497
1675932326527	1943596
1675932326537	1943607
1675932326548	1943702
1675932326557	1943677
1675932326568	1943730
1675932326577	1943707
1675932326589	1943772
1675932326597	1943824
1675932326608	1943866
1675932326618	1943896
1675932326628	1943960
1675932326638	1944025
1675932326648	1944054
1675932326658	1944041
1675932326668	1944093
1675932326678	1944098
1675932326689	1944150
1675932326698	1944076
1675932326709	1944111
1675932326718	1944087
1675932326729	1943947
1675932326738	1943820
1675932326748	1943647
1675932326758	1943485
1675932326769	1943241
1675932326779	1943039
1675932326790	1942862
1675932326799	1942706
1675932326809	1942586
1675932326819	1942516
1675932326829	1942464
1675932326839	1942403
1675932326849	1942362
1675932326859	1942335
1675932326869	1942287
1675932326879	1942312
1675932326890	1942210
1675932326899	1942200
1675932326910	1942102
1675932326919	1942072
1675932326930	1942110
1675932326939	1942125
1675932326950	1942190
1675932326959	1942224
1675932326970	1942252
1675932326979	1942279
1675932326991	1942316
1675932326999	1942312
1675932327010	1942273
1675932327020	1942244
1675932327031	1942222
1675932327040	1942218
1675932327050	1942134
1675932327060	1942176
1675932327070	1942050
1675932327080	1942053
1675932327091	1942072
1675932327100	1942019
1675932327111	1942054
1675932327120	1942082
1675932327131	1942057
1675932327141	1942088
1675932327151	1942176
1675932327160	1942186
1675932327171	1942208
1675932327181	1942265
1675932327193	1942337
1675932327201	1942379
1675932327211	1942445
1675932327221	1942487
1675932327231	1942574
1675932327241	1942651
1675932327251	1942717
1675932327261	1942811
1675932327272	1942906
1675932327281	1942938
1675932327293	1942996
1675932327301	1943067
1675932327312	1943120
1675932327321	1943180
1675932327332	1943222
1675932327342	1943291
1675932327352	1943236
1675932327362	1943359
1675932327372	1943364
1675932327382	1943341
1675932327394	1943328
1675932327402	1943305
1675932327412	1943163
1675932327422	1943010
1675932327432	1942836
1675932327442	1942659
1675932327452	1942486
1675932327462	1942305
1675932327472	1942179
1675932327482	1942074
1675932327494	1942022
1675932327502	1941984
1675932327513	1941988
1675932327522	1941955
1675932327533	1941965
1675932327543	1941968
1675932327553	1942014
1675932327563	1942048
1675932327573	1942088
1675932327583	1942125
1675932327594	1942157
1675932327603	1942246
1675932327614	1942238
1675932327623	1942256
1675932327634	1942392
1675932327643	1942403
1675932327654	1942468
1675932327663	1942507
1675932327675	1942481
1675932327683	1942548
1675932327695	1942587
1675932327704	1942631
1675932327714	1942602
1675932327724	1942714
1675932327734	1942611
1675932327744	1942773
1675932327754	1942780
1675932327764	1942821
1675932327774	1942855
1675932327784	1942884
1675932327796	1942943
1675932327804	1943018
1675932327814	1943094
1675932327824	1943108
1675932327835	1943139
1675932327844	1943211
1675932327855	1943304
1675932327864	1943385
1675932327875	1943515
1675932327884	1943519
