#	deviceModel: SM-R900	deviceOs: 11
1675933875201	1783847
1675933875242	1785638
1675933875281	1787310
1675933875321	1789388
1675933875361	1791230
1675933875401	1793107
1675933875442	1795078
1675933875481	1793972
1675933875521	1789531
1675933875561	1785851
1675933875601	1783739
1675933875642	1782215
1675933875681	1781228
1675933875722	1780767
1675933875761	1780625
1675933875802	1780611
1675933875843	1780791
1675933875882	1781720
1675933875921	1782541
1675933875952	1783709
1675933875992	1785757
1675933876033	1787416
1675933876073	1789356
1675933876113	1791188
1675933876153	1793303
1675933876193	1795156
1675933876234	1793032
1675933876273	1788610
1675933876313	1785264
1675933876353	1783478
1675933876393	1781993
1675933876434	1781266
1675933876473	1780869
1675933876513	1780775
1675933876553	1780910
1675933876593	1781313
1675933876634	1782253
1675933876673	1783370
1675933876713	1784970
1675933876753	1786647
1675933876793	1788487
1675933876834	1790185
1675933876873	1792188
1675933876913	1794291
1675933876953	1795701
1675933876993	1792954
1675933877034	1788736
1675933877073	1785706
1675933877113	1784048
1675933877154	1782806
1675933877194	1782212
1675933877235	1782093
1675933877274	1781969
1675933877314	1782051
1675933877354	1782510
1675933877394	1783422
1675933877435	1784827
1675933877474	1786290
1675933877514	1788020
1675933877554	1789693
1675933877594	1790992
1675933877635	1792988
1675933877674	1795001
1675933877714	1797063
1675933877745	1795691
1675933877785	1791630
1675933877826	1788578
1675933877865	1787036
1675933877905	1785959
1675933877945	1785484
1675933877985	1785553
1675933878026	1785626
1675933878065	1785918
1675933878105	1786456
1675933878145	1787613
1675933878185	1788933
1675933878227	1790587
1675933878265	1792427
1675933878305	1794476
1675933878346	1796264
1675933878385	1798282
1675933878427	1800441
1675933878466	1802478
1675933878506	1802983
1675933878546	1799676
1675933878586	1796157
1675933878627	1794333
1675933878666	1793340
1675933878706	1792751
1675933878746	1792722
1675933878786	1792863
1675933878827	1793101
1675933878866	1793479
1675933878906	1794376
1675933878946	1795645
1675933878986	1797186
1675933879027	1798837
1675933879066	1800747
1675933879106	1802648
1675933879146	1804731
1675933879186	1806838
1675933879227	1808823
1675933879266	1809354
1675933879307	1805908
1675933879347	1802244
1675933879386	1800347
1675933879427	1799625
1675933879466	1799260
1675933879506	1799343
1675933879546	1799634
1675933879586	1799982
1675933879618	1800445
1675933879657	1801135
1675933879697	1802679
1675933879737	1804234
1675933879777	1806031
1675933879818	1808489
1675933879857	1810560
1675933879897	1812877
1675933879937	1814913
1675933879977	1816758
1675933880018	1818050
1675933880057	1815302
1675933880097	1810229
1675933880137	1805892
1675933880177	1802231
1675933880218	1799172
1675933880257	1797089
1675933880297	1795522
1675933880337	1794243
1675933880377	1792878
1675933880418	1792084
1675933880457	1791855
1675933880497	1792144
1675933880537	1792478
1675933880577	1793447
1675933880619	1794581
1675933880657	1795904
1675933880697	1797251
1675933880738	1798782
1675933880778	1800122
1675933880819	1797977
1675933880858	1793640
1675933880898	1789934
1675933880938	1787699
1675933880978	1785817
1675933881019	1784500
1675933881058	1783487
1675933881098	1782771
1675933881138	1782239
1675933881178	1781953
1675933881219	1782018
1675933881258	1782484
1675933881298	1782888
1675933881339	1783718
1675933881378	1784529
1675933881419	1785177
1675933881458	1785882
1675933881498	1786761
1675933881538	1785602
1675933881569	1780731
1675933881610	1776003
1675933881649	1772774
1675933881689	1770611
1675933881729	1768625
1675933881769	1767324
1675933881810	1766141
1675933881849	1765234
1675933881889	1764686
1675933881929	1764468
1675933881969	1764495
1675933882010	1764894
1675933882050	1765357
1675933882089	1766202
1675933882130	1767085
1675933882170	1768016
1675933882211	1767856
1675933882250	1763502
1675933882290	1758592
1675933882330	1755029
1675933882370	1752609
1675933882411	1750418
1675933882450	1748789
1675933882490	1748222
1675933882530	1747270
1675933882570	1746544
1675933882611	1746131
1675933882650	1746359
1675933882690	1746893
1675933882730	1747832
1675933882770	1748940
1675933882811	1749890
1675933882850	1750841
1675933882890	1751791
1675933882930	1750688
1675933882970	1746039
1675933883012	1741752
1675933883041	1738986
1675933883081	1736665
1675933883122	1734476
1675933883161	1733602
1675933883202	1733079
1675933883242	1732547
1675933883282	1732217
1675933883322	1732548
1675933883362	1733447
1675933883403	1734730
1675933883442	1736612
1675933883482	1738305
1675933883522	1739976
1675933883562	1741590
1675933883603	1742491
1675933883642	1738553
1675933883682	1733049
1675933883722	1728723
1675933883762	1725597
1675933883803	1722980
1675933883842	1721207
1675933883882	1720392
1675933883922	1719345
1675933883962	1718857
1675933884003	1718592
1675933884042	1718854
1675933884083	1719755
1675933884122	1720969
1675933884162	1722145
1675933884204	1723546
1675933884243	1724890
1675933884283	1725051
1675933884323	1720588
1675933884363	1715444
1675933884404	1712202
1675933884443	1709838
1675933884483	1707431
1675933884523	1705867
1675933884563	1705287
1675933884604	1704808
1675933884643	1704626
1675933884683	1705295
1675933884723	1706267
1675933884763	1707443
1675933884804	1708453
1675933884843	1709961
1675933884883	1711929
1675933884923	1713747
1675933884963	1715525
1675933885004	1715182
1675933885044	1710246
1675933885084	1705706
1675933885124	1702593
1675933885164	1700674
1675933885205	1699180
1675933885235	1698971
1675933885275	1699142
1675933885315	1699461
1675933885355	1700154
1675933885396	1701518
1675933885435	1702937
1675933885475	1704697
1675933885515	1706736
1675933885555	1709148
1675933885596	1711228
1675933885635	1713538
1675933885675	1716072
1675933885715	1717541
1675933885755	1714784
1675933885796	1711549
1675933885835	1709465
1675933885875	1708392
1675933885915	1707481
1675933885955	1707657
1675933885997	1708548
1675933886035	1709657
1675933886075	1711010
1675933886116	1712641
1675933886156	1714443
1675933886197	1716237
1675933886236	1718455
1675933886276	1720900
1675933886316	1723640
1675933886356	1726461
1675933886397	1729473
1675933886436	1732629
1675933886476	1733000
1675933886516	1730951
1675933886556	1729383
1675933886597	1728950
1675933886636	1729258
1675933886676	1729679
1675933886716	1730909
1675933886756	1732612
1675933886797	1734271
1675933886836	1736321
1675933886876	1738676
1675933886916	1741749
1675933886957	1745387
1675933886998	1749247
1675933887037	1753246
1675933887076	1755924
1675933887116	1759751
1675933887156	1763478
1675933887198	1767052
1675933887237	1767971
1675933887277	1767196
1675933887311	1767649
1675933887351	1768812
1675933887392	1770438
1675933887432	1772291
1675933887471	1774663
1675933887512	1776745
1675933887552	1779015
1675933887593	1781274
1675933887632	1783901
1675933887672	1786814
1675933887712	1789914
1675933887752	1793037
1675933887793	1796330
1675933887832	1799196
1675933887872	1802161
1675933887912	1805181
1675933887952	1806373
1675933887993	1805008
1675933888032	1804107
1675933888072	1804674
1675933888112	1805340
1675933888153	1806020
1675933888193	1807052
1675933888232	1808226
1675933888273	1809683
1675933888313	1810973
1675933888353	1812812
1675933888394	1814867
1675933888433	1817062
1675933888473	1819142
1675933888513	1821457
1675933888553	1823796
1675933888594	1826010
1675933888633	1828278
1675933888673	1830522
1675933888713	1830261
1675933888753	1828096
1675933888794	1826604
1675933888833	1826256
1675933888874	1826205
1675933888914	1826506
1675933888954	1827131
1675933888995	1827959
1675933889034	1828890
1675933889074	1829931
1675933889114	1831103
1675933889154	1832579
1675933889195	1834246
1675933889234	1835872
1675933889274	1837449
1675933889314	1839207
1675933889354	1841201
1675933889395	1843080
1675933889434	1844960
1675933889474	1845158
1675933889514	1842714
1675933889554	1840449
1675933889596	1839396
1675933889634	1838780
1675933889675	1838163
1675933889715	1838254
1675933889755	1838262
1675933889796	1838240
1675933889835	1838791
1675933889875	1839405
1675933889915	1840287
1675933889955	1841548
1675933889996	1842746
1675933890035	1844096
1675933890075	1845659
1675933890115	1847086
1675933890155	1848552
1675933890196	1850204
1675933890235	1851383
1675933890275	1849178
1675933890316	1846133
1675933890356	1843917
1675933890397	1842956
1675933890436	1842033
1675933890476	1841436
1675933890516	1841064
1675933890556	1840889
1675933890597	1840911
1675933890636	1840805
1675933890676	1841395
1675933890716	1842344
1675933890756	1843307
1675933890797	1844461
1675933890836	1845714
1675933890876	1847139
1675933890916	1848482
1675933890956	1849822
1675933890997	1851256
1675933891037	1850181
1675933891076	1846737
1675933891117	1843938
1675933891157	1842498
1675933891198	1841360
1675933891237	1840638
1675933891277	1840119
1675933891317	1839605
1675933891358	1839178
1675933891399	1839147
1675933891438	1839466
1675933891478	1839964
1675933891518	1840721
1675933891558	1841580
1675933891599	1842630
1675933891638	1843747
1675933891678	1844727
1675933891718	1845953
1675933891759	1847084
1675933891800	1845111
1675933891839	1841349
1675933891879	1838237
1675933891919	1836166
1675933891959	1834652
1675933892000	1833560
1675933892039	1832546
1675933892079	1831867
1675933892119	1831479
1675933892159	1830878
1675933892200	1831087
1675933892239	1831383
1675933892279	1832148
1675933892319	1833035
1675933892360	1834066
1675933892400	1834941
1675933892440	1835957
1675933892480	1837369
1675933892520	1838471
1675933892560	1837452
1675933892601	1833717
1675933892640	1830618
1675933892680	1828673
1675933892720	1827133
1675933892760	1825933
1675933892801	1825321
1675933892840	1824735
1675933892880	1824361
1675933892920	1824293
1675933892961	1824490
1675933893001	1824914
1675933893041	1825819
1675933893081	1826924
1675933893121	1828163
1675933893161	1829331
1675933893202	1830677
1675933893241	1832074
1675933893281	1833691
1675933893321	1833769
1675933893361	1830613
1675933893402	1827245
1675933893441	1825158
1675933893481	1823631
1675933893521	1822549
1675933893561	1821771
1675933893602	1821224
1675933893641	1820867
1675933893682	1820757
1675933893722	1820767
1675933893762	1821375
1675933893803	1822245
1675933893842	1823290
1675933893882	1824478
1675933893922	1825649
1675933893962	1826873
1675933894003	1828266
1675933894042	1829870
1675933894082	1830235
1675933894122	1827056
1675933894162	1823507
1675933894203	1821385
1675933894242	1819955
1675933894283	1819035
1675933894322	1818406
1675933894363	1818071
1675933894404	1817961
1675933894443	1817864
1675933894483	1818110
1675933894523	1818986
1675933894563	1819988
1675933894604	1821323
1675933894643	1822698
1675933894683	1824164
1675933894723	1825706
1675933894763	1827187
1675933894804	1828985
1675933894843	1828730
1675933894884	1825639
1675933894923	1823092
1675933894964	1821570
1675933895005	1820010
1675933895044	1815848
1675933895084	1813491
1675933895124	1812467
1675933895164	1812093
1675933895205	1811972
1675933895244	1811772
1675933895284	1812203
1675933895324	1812633
1675933895364	1812806
1675933895405	1812157
1675933895444	1810941
1675933895484	1809490
1675933895524	1807002
1675933895565	1801398
1675933895606	1796525
1675933895645	1793206
1675933895685	1791040
1675933895725	1789483
1675933895765	1788898
1675933895806	1788659
1675933895845	1788176
1675933895885	1788209
1675933895925	1788185
1675933895966	1788747
1675933896006	1789833
1675933896046	1791303
1675933896086	1793000
1675933896126	1794752
1675933896166	1796126
1675933896207	1795184
1675933896246	1794841
1675933896286	1795739
1675933896326	1796371
1675933896366	1797768
1675933896407	1798871
1675933896446	1799490
1675933896486	1801909
1675933896527	1803251
1675933896567	1805689
1675933896608	1808089
1675933896647	1811188
1675933896687	1813881
1675933896727	1816459
1675933896767	1818576
1675933896808	1819656
1675933896847	1818116
1675933896887	1817311
1675933896927	1816763
1675933896967	1817701
1675933897008	1818198
1675933897048	1818448
1675933897088	1819605
1675933897128	1820909
1675933897168	1822247
1675933897209	1823929
1675933897248	1825905
1675933897288	1827978
1675933897328	1830142
1675933897368	1831589
1675933897409	1833363
1675933897448	1833649
1675933897488	1832065
1675933897528	1831102
1675933897568	1830533
1675933897609	1830621
1675933897649	1830887
1675933897689	1831957
1675933897729	1833043
1675933897769	1834188
1675933897810	1835505
1675933897849	1837432
1675933897889	1839498
1675933897929	1841714
1675933897969	1843280
1675933898010	1844875
1675933898049	1846636
1675933898089	1848433
1675933898129	1850546
1675933898169	1850391
1675933898210	1848056
1675933898250	1846970
1675933898289	1846976
1675933898330	1847229
1675933898370	1848097
1675933898411	1849758
1675933898450	1851824
1675933898490	1853934
1675933898530	1855977
1675933898570	1858494
1675933898611	1860801
1675933898650	1863437
1675933898690	1866305
1675933898730	1869264
1675933898770	1872661
1675933898811	1875942
1675933898851	1879108
1675933898891	1881501
1675933898931	1881106
1675933898971	1880298
1675933899012	1880349
1675933899051	1880785
1675933899091	1881269
1675933899131	1882053
1675933899171	1883143
1675933899212	1884308
1675933899251	1885498
1675933899291	1887110
1675933899332	1888830
1675933899372	1891017
1675933899413	1893092
1675933899452	1894737
1675933899492	1896544
1675933899532	1898202
1675933899572	1900211
1675933899613	1901772
1675933899652	1902626
1675933899692	1900671
1675933899732	1898984
1675933899772	1898446
1675933899813	1897867
1675933899852	1897673
1675933899892	1897929
1675933899933	1898158
1675933899973	1898294
1675933900014	1898778
1675933900053	1899557
1675933900093	1900822
1675933900133	1902554
1675933900173	1904051
1675933900214	1905747
1675933900253	1907696
1675933900293	1909461
1675933900333	1910919
1675933900373	1912292
1675933900414	1911298
1675933900453	1909592
1675933900493	1908763
1675933900533	1908889
1675933900573	1908871
1675933900614	1909441
1675933900654	1910180
1675933900694	1910970
1675933900734	1911475
1675933900774	1912427
1675933900815	1913711
1675933900854	1914911
1675933900894	1916299
1675933900934	1917489
1675933900974	1918984
1675933901015	1920379
1675933901054	1921666
1675933901094	1923213
1675933901135	1924249
1675933901174	1922771
1675933901216	1921144
1675933901255	1920629
1675933901295	1920410
1675933901335	1920497
1675933901375	1920488
1675933901416	1920832
1675933901455	1921484
1675933901495	1922168
1675933901535	1923447
1675933901575	1924804
1675933901616	1926417
1675933901655	1928635
1675933901695	1930552
1675933901736	1932501
1675933901776	1934744
1675933901817	1936633
1675933901856	1938578
1675933901896	1940328
1675933901936	1939930
1675933901976	1938741
1675933902017	1938138
1675933902056	1938124
1675933902096	1937934
1675933902136	1938266
1675933902176	1938407
1675933902218	1938237
1675933902257	1938062
1675933902297	1938192
1675933902337	1938656
1675933902377	1939298
1675933902418	1940311
1675933902457	1941341
1675933902497	1942375
1675933902537	1943663
1675933902577	1944767
1675933902618	1945655
1675933902657	1946083
1675933902697	1943964
1675933902737	1941598
1675933902777	1940016
1675933902819	1938691
1675933902858	1937560
1675933902898	1936656
1675933902938	1935847
1675933902978	1934912
1675933903019	1934289
1675933903058	1933794
1675933903098	1933836
1675933903138	1933971
1675933903178	1934464
1675933903219	1934746
1675933903258	1934980
1675933903298	1935585
1675933903338	1936110
1675933903377	1936585
1675933903418	1935146
1675933903457	1932537
1675933903497	1930527
1675933903537	1929315
1675933903577	1928385
1675933903618	1927629
1675933903657	1926882
1675933903697	1926106
1675933903737	1925319
1675933903777	1924743
1675933903818	1924329
1675933903857	1924251
1675933903898	1924409
1675933903938	1924876
1675933903978	1925440
1675933904019	1926055
1675933904058	1926623
1675933904098	1926822
1675933904138	1924672
1675933904178	1921745
1675933904219	1919698
1675933904259	1918239
1675933904298	1916886
1675933904339	1915996
1675933904379	1915172
1675933904420	1914352
1675933904459	1913696
1675933904499	1913270
1675933904539	1913075
1675933904579	1913145
1675933904620	1913485
1675933904659	1913970
1675933904699	1914393
1675933904739	1914903
1675933904779	1915351
1675933904820	1915055
1675933904860	1912348
1675933904899	1909073
1675933904940	1906698
1675933904980	1905019
1675933905021	1903222
1675933905060	1901868
1675933905100	1900774
1675933905140	1899863
1675933905180	1899001
1675933905221	1898506
1675933905260	1898337
1675933905300	1898305
1675933905340	1898641
1675933905380	1898921
1675933905421	1899406
1675933905461	1899786
1675933905501	1900231
1675933905541	1899219
1675933905581	1895652
1675933905622	1892114
1675933905661	1889498
1675933905701	1887470
1675933905741	1885673
1675933905781	1884371
1675933905822	1883196
1675933905861	1882140
1675933905901	1881311
1675933905941	1881002
1675933905981	1880645
1675933906022	1880749
1675933906062	1881026
1675933906102	1881261
1675933906142	1881718
1675933906182	1882194
1675933906223	1882768
1675933906262	1881274
1675933906302	1877170
1675933906342	1873731
1675933906382	1871299
1675933906423	1869143
1675933906462	1867332
1675933906502	1866062
1675933906543	1865038
1675933906582	1864009
1675933906624	1863291
1675933906663	1863080
1675933906703	1863055
1675933906743	1863297
1675933906783	1863636
1675933906824	1864083
1675933906863	1864560
1675933906903	1865189
1675933906943	1866078
1675933906983	1865049
1675933907024	1861327
1675933907063	1857709
1675933907103	1855246
1675933907144	1853421
1675933907184	1851592
1675933907225	1850636
1675933907264	1849723
1675933907304	1848835
1675933907344	1848372
1675933907384	1848261
1675933907425	1848445
1675933907464	1848955
1675933907504	1849716
1675933907544	1850344
1675933907584	1851213
1675933907626	1852130
1675933907665	1853220
1675933907705	1852679
1675933907745	1849335
1675933907785	1846699
1675933907826	1845158
1675933907865	1843992
1675933907905	1843056
1675933907945	1842708
1675933907985	1842554
1675933908026	1842156
1675933908065	1842218
1675933908105	1842671
1675933908146	1843370
1675933908186	1844197
1675933908218	1845310
1675933908257	1846326
1675933908297	1847479
1675933908337	1848919
1675933908377	1850295
1675933908418	1850247
1675933908457	1847649
1675933908497	1845251
1675933908537	1843780
1675933908577	1842829
1675933908618	1842278
1675933908657	1841854
1675933908697	1841863
1675933908737	1841919
1675933908777	1842333
1675933908818	1842950
1675933908857	1843876
1675933908897	1844907
1675933908937	1846316
1675933908977	1847775
1675933909018	1849201
1675933909057	1850717
1675933909097	1852360
1675933909137	1853656
1675933909178	1852354
1675933909218	1850287
1675933909258	1848940
1675933909298	1848418
1675933909338	1847786
1675933909378	1847780
1675933909419	1848004
1675933909458	1848320
1675933909498	1848855
1675933909538	1849675
1675933909578	1850755
1675933909619	1851899
1675933909658	1853379
1675933909698	1854959
1675933909738	1856417
1675933909778	1858412
1675933909819	1859972
1675933909858	1861802
1675933909898	1862102
1675933909938	1860361
1675933909978	1858980
1675933910019	1858607
1675933910058	1858477
1675933910098	1858494
1675933910138	1858814
1675933910169	1859281
1675933910210	1859814
1675933910249	1860567
1675933910289	1861881
1675933910329	1863083
1675933910369	1864489
1675933910410	1866129
1675933910449	1867945
1675933910489	1869808
1675933910529	1871549
1675933910569	1873369
1675933910611	1874864
1675933910649	1873855
1675933910689	1872513
1675933910730	1872099
1675933910770	1872065
1675933910811	1872181
1675933910850	1872484
1675933910890	1873158
1675933910930	1873817
1675933910970	1874469
1675933911011	1875402
1675933911050	1876746
1675933911090	1878027
1675933911130	1879651
1675933911170	1881117
1675933911211	1882694
1675933911250	1884385
1675933911290	1886030
1675933911330	1887804
1675933911370	1887243
1675933911411	1886029
1675933911450	1884778
1675933911490	1884455
1675933911521	1884229
1675933911561	1884367
1675933911602	1884524
1675933911641	1885082
1675933911681	1885490
1675933911721	1886052
1675933911761	1886989
1675933911802	1888033
1675933911841	1889300
1675933911881	1890749
1675933911921	1892146
1675933911961	1893649
1675933912002	1895055
1675933912041	1896687
1675933912081	1897162
1675933912121	1895563
1675933912162	1893885
1675933912203	1893158
1675933912242	1892926
1675933912282	1892668
1675933912322	1892794
1675933912362	1892962
1675933912403	1893410
1675933912442	1893790
1675933912482	1894355
1675933912522	1895118
1675933912562	1895952
1675933912603	1897170
1675933912642	1898278
1675933912682	1899277
1675933912722	1900600
1675933912762	1901889
1675933912803	1903048
1675933912842	1901776
1675933912873	1899618
1675933912913	1898166
1675933912953	1897440
1675933912994	1896971
1675933913033	1896459
1675933913073	1896445
1675933913113	1896371
1675933913153	1896639
1675933913194	1896818
1675933913234	1897256
1675933913273	1898282
1675933913314	1899346
1675933913354	1900341
1675933913395	1901179
1675933913434	1902148
1675933913474	1903034
1675933913514	1903545
1675933913554	1901536
1675933913595	1899123
1675933913634	1897416
1675933913674	1896621
1675933913714	1895933
1675933913754	1895369
1675933913795	1895007
1675933913834	1894606
1675933913874	1894114
1675933913914	1893997
1675933913954	1894497
1675933913995	1895315
1675933914034	1896323
1675933914074	1897785
1675933914114	1899306
1675933914154	1900377
1675933914196	1901960
1675933914234	1902923
1675933914275	1901780
1675933914315	1899956
1675933914354	1898967
1675933914395	1898489
1675933914435	1897869
1675933914475	1897642
1675933914515	1897481
1675933914555	1897517
1675933914596	1897805
1675933914635	1897990
1675933914675	1898631
1675933914715	1899343
1675933914755	1900173
1675933914796	1901499
1675933914835	1902384
1675933914875	1903687
1675933914915	1905011
1675933914955	1906261
1675933914996	1905261
1675933915035	1902888
1675933915075	1900991
1675933915115	1899800
1675933915156	1898970
1675933915196	1898401
1675933915236	1898145
1675933915276	1898006
1675933915316	1897958
1675933915357	1897900
1675933915398	1898166
1675933915437	1898879
1675933915477	1899474
1675933915517	1900411
1675933915557	1901258
1675933915598	1902189
1675933915637	1903028
1675933915677	1904200
1675933915717	1904878
1675933915757	1902549
1675933915798	1900030
1675933915837	1898293
1675933915878	1897124
1675933915918	1896094
1675933915958	1895486
1675933915999	1895204
1675933916038	1894700
1675933916078	1894342
1675933916118	1894482
1675933916158	1894963
1675933916199	1895485
1675933916238	1896240
1675933916278	1897138
1675933916318	1898341
1675933916349	1899136
1675933916390	1900529
1675933916429	1902478
1675933916469	1902920
1675933916509	1900401
1675933916549	1898100
1675933916590	1896678
1675933916629	1895915
1675933916669	1895150
1675933916709	1894620
1675933916749	1893941
1675933916790	1893376
1675933916829	1892807
1675933916869	1892836
1675933916909	1893162
1675933916950	1893563
1675933916990	1894126
1675933917030	1895142
1675933917070	1896205
1675933917110	1897406
1675933917150	1898622
1675933917191	1899976
1675933917230	1900622
1675933917270	1898271
1675933917310	1895524
1675933917350	1893424
1675933917391	1892281
1675933917430	1891078
1675933917470	1890322
1675933917510	1889702
1675933917550	1889205
1675933917591	1889294
1675933917630	1889306
1675933917670	1889541
1675933917710	1890089
1675933917751	1890753
1675933917792	1891566
1675933917830	1892722
1675933917870	1893911
1675933917911	1894951
1675933917951	1896016
1675933917992	1897251
1675933918022	1896696
1675933918062	1893774
1675933918102	1891063
1675933918142	1889305
1675933918183	1887984
1675933918222	1886902
1675933918262	1886201
1675933918302	1885664
1675933918342	1885317
1675933918383	1885217
1675933918422	1885092
1675933918462	1885548
1675933918502	1886029
1675933918542	1886737
1675933918583	1887522
1675933918622	1888251
1675933918662	1889105
1675933918702	1890096
1675933918742	1891504
1675933918783	1891367
1675933918822	1888391
1675933918862	1885852
1675933918902	1884022
1675933918942	1883034
1675933918983	1882195
1675933919022	1881649
1675933919062	1881225
1675933919103	1880942
1675933919143	1880897
1675933919184	1881217
1675933919223	1881740
1675933919263	1882588
1675933919303	1883476
1675933919343	1884478
1675933919384	1885431
1675933919423	1886543
1675933919463	1887636
1675933919503	1888949
1675933919543	1888046
1675933919584	1885033
1675933919623	1882531
1675933919663	1880604
1675933919703	1879246
1675933919743	1878392
1675933919784	1877718
1675933919823	1877090
1675933919863	1876632
1675933919903	1876432
1675933919943	1876410
1675933919984	1876713
1675933920023	1877335
1675933920064	1878100
1675933920104	1878928
1675933920144	1879757
1675933920185	1880665
1675933920224	1881605
1675933920264	1882700
1675933920304	1881934
1675933920344	1878740
1675933920385	1875796
1675933920424	1873855
1675933920464	1872506
1675933920504	1871163
1675933920544	1870412
1675933920585	1869845
1675933920624	1869359
1675933920664	1868996
1675933920704	1869023
1675933920745	1869293
1675933920786	1869879
1675933920825	1870441
1675933920865	1871214
1675933920895	1872047
1675933920935	1872934
1675933920976	1874064
1675933921016	1874962
1675933921055	1872789
1675933921095	1869501
1675933921136	1866961
1675933921177	1865458
1675933921216	1863935
1675933921256	1862895
1675933921296	1862488
1675933921336	1861901
1675933921377	1861297
1675933921416	1861312
1675933921456	1861602
1675933921496	1862061
1675933921536	1862807
1675933921577	1863770
1675933921616	1864609
1675933921656	1865631
1675933921696	1866638
1675933921736	1867963
1675933921777	1867942
1675933921816	1865100
1675933921857	1862280
1675933921896	1860060
1675933921937	1858533
1675933921978	1857207
1675933922017	1856239
1675933922056	1855879
1675933922087	1855554
1675933922127	1855520
1675933922168	1855781
1675933922207	1856352
1675933922247	1856984
1675933922287	1857826
1675933922327	1858950
1675933922368	1860230
1675933922407	1861724
1675933922447	1863362
1675933922487	1865579
1675933922527	1867927
1675933922569	1866929
1675933922607	1864377
1675933922648	1862522
1675933922688	1861550
1675933922728	1860819
1675933922769	1860508
1675933922808	1860791
1675933922848	1860878
1675933922888	1861092
1675933922928	1861509
1675933922969	1862129
1675933923008	1863377
1675933923048	1864116
1675933923088	1864918
1675933923128	1866202
1675933923169	1867358
1675933923208	1868634
1675933923248	1870869
1675933923288	1872420
1675933923328	1871737
1675933923369	1872349
1675933923408	1876027
1675933923448	1879913
1675933923488	1882257
1675933923529	1885206
1675933923569	1886106
1675933923609	1886721
1675933923649	1888391
1675933923689	1889997
1675933923729	1892036
1675933923770	1895752
1675933923809	1900771
1675933923849	1905816
1675933923889	1910445
1675933923929	1915389
1675933923970	1919063
1675933924009	1919405
1675933924049	1920535
1675933924089	1921501
1675933924129	1920002
1675933924170	1916992
1675933924209	1913421
1675933924250	1910212
1675933924290	1905269
1675933924321	1900912
1675933924362	1899261
1675933924401	1899115
1675933924441	1898822
1675933924481	1903107
1675933924521	1907065
1675933924562	1910957
1675933924601	1916143
1675933924641	1920176
1675933924681	1920347
1675933924721	1918426
1675933924762	1915171
1675933924801	1911952
1675933924841	1909419
1675933924881	1908471
1675933924921	1908016
1675933924962	1907871
1675933925001	1908196
1675933925041	1908755
1675933925082	1909486
1675933925121	1910097
1675933925162	1911252
1675933925202	1912798
1675933925242	1913694
1675933925282	1914820
1675933925322	1915553
1675933925363	1914092
1675933925402	1912140
1675933925442	1911125
1675933925482	1910326
1675933925522	1910108
1675933925563	1910424
1675933925602	1910528
1675933925642	1910753
1675933925682	1910938
1675933925722	1911579
1675933925763	1912403
1675933925802	1913334
1675933925842	1914350
1675933925882	1915712
1675933925922	1917258
1675933925963	1918499
1675933926002	1919790
1675933926043	1920784
1675933926082	1919224
1675933926123	1917184
1675933926164	1916113
1675933926203	1915300
1675933926243	1914982
1675933926283	1915041
1675933926323	1915339
1675933926364	1915597
1675933926403	1916072
1675933926443	1916729
1675933926483	1917298
1675933926523	1918194
1675933926564	1919430
1675933926603	1920695
1675933926634	1921966
1675933926674	1923109
1675933926714	1924594
1675933926755	1925936
1675933926794	1924765
1675933926834	1923127
1675933926874	1922303
1675933926914	1922010
1675933926955	1921897
1675933926994	1922326
1675933927034	1922635
1675933927074	1923220
1675933927114	1923700
1675933927155	1924397
1675933927194	1925304
1675933927234	1926333
1675933927274	1927409
1675933927313	1928626
1675933927354	1929890
1675933927393	1931068
1675933927433	1932443
1675933927474	1933746
1675933927514	1933606
1675933927555	1932142
1675933927594	1930875
1675933927634	1930607
1675933927674	1930506
1675933927714	1930678
1675933927755	1931070
1675933927794	1931330
1675933927834	1931628
1675933927874	1932186
1675933927914	1932878
1675933927945	1933860
1675933927984	1934899
1675933928024	1936207
1675933928065	1937299
1675933928105	1938669
1675933928146	1939975
1675933928185	1941450
1675933928225	1942404
1675933928265	1941317
1675933928305	1939986
1675933928346	1939344
1675933928385	1939448
1675933928425	1939479
1675933928465	1940013
1675933928505	1940402
1675933928546	1940996
1675933928585	1941577
1675933928625	1942391
1675933928665	1943607
1675933928705	1944727
1675933928746	1946126
1675933928785	1947622
1675933928825	1948907
1675933928865	1950506
1675933928906	1952048
1675933928946	1953569
1675933928986	1953699
1675933929025	1952585
1675933929065	1951200
1675933929105	1950479
1675933929147	1950234
1675933929186	1950566
1675933929226	1950916
1675933929266	1951321
1675933929306	1951703
1675933929347	1951855
1675933929386	1952456
1675933929426	1953481
1675933929466	1955137
1675933929506	1956100
1675933929547	1957418
1675933929586	1958953
1675933929626	1960286
1675933929666	1961600
1675933929706	1962962
1675933929747	1962961
1675933929786	1961194
1675933929826	1960026
1675933929867	1959552
1675933929907	1959230
1675933929948	1959067
1675933929987	1958971
1675933930027	1959201
1675933930067	1959280
1675933930107	1959282
1675933930148	1959935
1675933930187	1960465
1675933930227	1961092
1675933930267	1961697
1675933930307	1962317
1675933930348	1962893
1675933930387	1963637
1675933930427	1964263
1675933930468	1964839
1675933930507	1963571
1675933930548	1961410
1675933930588	1959508
1675933930628	1958835
1675933930668	1958401
1675933930699	1958004
1675933930740	1957623
1675933930779	1957459
1675933930819	1957108
1675933930859	1957026
1675933930899	1957342
1675933930940	1957871
