#	deviceModel: SM-R900	deviceOs: 11
1675933876572	5762387
1675933876582	5762229
1675933876592	5762390
1675933876602	5762397
1675933876612	5762428
1675933876622	5762413
1675933876634	5762448
1675933876642	5762549
1675933876652	5762517
1675933876662	5762548
1675933876673	5762581
1675933876682	5762586
1675933876692	5762732
1675933876702	5762772
1675933876712	5762924
1675933876722	5762982
1675933876733	5762960
1675933876742	5762895
1675933876752	5763229
1675933876762	5763058
1675933876773	5763074
1675933876782	5763178
1675933876792	5763207
1675933876802	5763387
1675933876812	5763343
1675933876822	5763332
1675933876833	5763380
1675933876842	5763393
1675933876852	5763426
1675933876862	5763600
1675933876872	5763371
1675933876882	5763732
1675933876892	5763875
1675933876902	5764001
1675933876913	5763958
1675933876922	5763955
1675933876933	5763820
1675933876942	5763660
1675933876953	5763125
1675933876962	5762983
1675933876972	5762623
1675933876982	5762653
1675933876993	5762552
1675933877002	5762658
1675933877012	5762630
1675933877022	5762476
1675933877034	5762418
1675933877042	5762306
1675933877052	5762400
1675933877062	5762445
1675933877073	5762501
1675933877082	5762458
1675933877093	5762669
1675933877102	5762685
1675933877113	5762611
1675933877122	5762633
1675933877133	5762665
1675933877142	5762741
1675933877153	5762724
1675933877162	5762641
1675933877173	5762756
1675933877182	5762687
1675933877193	5762770
1675933877203	5762725
1675933877213	5762653
1675933877223	5762566
1675933877233	5762715
1675933877243	5762598
1675933877253	5762793
1675933877262	5762763
1675933877273	5762734
1675933877282	5762560
1675933877293	5762864
1675933877303	5762828
1675933877313	5762748
1675933877323	5762788
1675933877334	5762859
1675933877343	5762811
1675933877353	5762879
1675933877363	5762657
1675933877373	5762937
1675933877383	5762813
1675933877393	5763008
1675933877403	5763009
1675933877413	5763045
1675933877423	5763067
1675933877434	5763070
1675933877443	5763157
1675933877453	5763335
1675933877463	5763223
1675933877473	5763239
1675933877483	5763400
1675933877493	5763335
1675933877503	5763466
1675933877513	5763453
1675933877524	5763332
1675933877534	5763507
1675933877543	5763339
1675933877553	5763526
1675933877563	5763526
1675933877573	5763577
1675933877582	5763729
1675933877593	5763713
1675933877603	5763904
1675933877613	5764116
1675933877623	5764047
1675933877634	5763917
1675933877643	5764228
1675933877653	5764314
1675933877663	5764444
1675933877673	5764701
1675933877683	5764710
1675933877693	5764973
1675933877703	5764701
1675933877714	5764417
1675933877714	5764135
1675933877725	5763823
1675933877733	5763776
1675933877745	5763668
1675933877754	5763736
1675933877764	5763807
1675933877774	5763925
1675933877784	5763896
1675933877794	5763918
1675933877804	5763847
1675933877814	5763981
1675933877825	5764108
1675933877834	5764413
1675933877844	5764231
1675933877854	5764234
1675933877865	5764509
1675933877874	5764446
1675933877884	5764325
1675933877894	5764486
1675933877905	5764600
1675933877914	5764379
1675933877925	5764384
1675933877934	5764595
1675933877945	5764723
1675933877954	5764724
1675933877964	5764720
1675933877974	5764777
1675933877985	5764742
1675933877994	5764781
1675933878005	5764836
1675933878015	5764917
1675933878026	5764881
1675933878034	5765014
1675933878044	5765095
1675933878054	5765196
1675933878065	5765156
1675933878074	5765239
1675933878084	5765306
1675933878094	5765474
1675933878105	5765540
1675933878114	5765580
1675933878125	5765725
1675933878134	5765688
1675933878145	5765973
1675933878154	5766036
1675933878165	5765913
1675933878174	5765872
1675933878184	5765960
1675933878194	5765968
1675933878205	5765971
1675933878214	5766006
1675933878226	5766107
1675933878235	5766276
1675933878245	5766172
1675933878254	5766468
1675933878265	5766528
1675933878274	5766699
1675933878285	5766757
1675933878294	5766778
1675933878305	5766878
1675933878314	5766951
1675933878326	5766845
1675933878334	5767034
1675933878345	5767103
1675933878354	5767238
1675933878364	5767397
1675933878374	5767346
1675933878385	5767475
1675933878394	5767616
1675933878405	5767648
1675933878414	5767669
1675933878426	5767852
1675933878434	5767948
1675933878445	5767931
1675933878455	5768048
1675933878465	5768011
1675933878474	5767857
1675933878485	5767764
1675933878494	5767599
1675933878505	5767187
1675933878515	5767109
1675933878526	5767100
1675933878534	5767179
1675933878545	5767195
1675933878555	5767115
1675933878565	5767239
1675933878575	5767284
1675933878585	5767225
1675933878594	5767228
1675933878605	5767384
1675933878615	5767624
1675933878626	5767474
1675933878634	5767556
1675933878645	5767588
1675933878654	5767794
1675933878665	5767755
1675933878675	5767791
1675933878685	5767697
1675933878695	5767823
1675933878705	5767854
1675933878715	5767942
1675933878726	5768026
1675933878734	5767972
1675933878745	5767945
1675933878755	5767999
1675933878765	5767792
1675933878775	5767974
1675933878785	5767991
1675933878796	5767974
1675933878805	5768080
1675933878815	5767951
1675933878826	5768025
1675933878835	5768234
1675933878845	5768107
1675933878855	5768240
1675933878865	5768272
1675933878875	5768470
1675933878885	5768705
1675933878896	5768652
1675933878906	5768482
1675933878915	5768623
1675933878926	5768655
1675933878935	5768705
1675933878945	5768600
1675933878955	5768924
1675933878965	5768866
1675933878975	5768976
1675933878985	5768769
1675933878995	5768806
1675933879005	5768999
1675933879015	5768828
1675933879026	5769291
1675933879035	5769129
1675933879045	5769134
1675933879055	5769289
1675933879065	5769240
1675933879075	5769348
1675933879085	5769233
1675933879095	5769435
1675933879105	5769429
1675933879115	5769440
1675933879126	5769514
1675933879136	5769642
1675933879146	5769661
1675933879155	5769586
1675933879165	5769619
1675933879175	5769683
1675933879185	5769576
1675933879195	5769717
1675933879205	5769692
1675933879215	5769597
1675933879227	5769488
1675933879235	5769448
1675933879246	5768939
1675933879255	5768461
1675933879266	5768272
1675933879276	5767829
1675933879285	5767638
1675933879295	5767512
1675933879306	5767465
1675933879315	5767187
1675933879328	5766901
1675933879335	5766834
1675933879348	5766831
1675933879355	5766579
1675933879366	5766377
1675933879375	5766359
1675933879386	5766398
1675933879395	5766464
1675933879406	5766125
1675933879415	5766103
1675933879428	5765954
1675933879435	5765706
1675933879446	5765563
1675933879455	5765418
1675933879466	5765191
1675933879475	5764898
1675933879486	5764633
1675933879496	5764388
1675933879506	5764049
1675933879515	5764049
1675933879527	5763757
1675933879536	5763578
1675933879546	5763200
1675933879556	5763113
1675933879566	5762825
1675933879575	5762650
1675933879586	5762602
1675933879586	5762372
1675933879596	5762201
1675933879607	5761779
1675933879618	5761468
1675933879626	5761506
1675933879637	5761316
1675933879646	5761117
1675933879657	5761210
1675933879666	5761154
1675933879677	5761282
1675933879687	5761430
1675933879697	5761631
1675933879707	5761679
1675933879718	5762047
1675933879727	5761912
1675933879737	5761986
1675933879746	5762038
1675933879758	5762025
1675933879766	5762107
1675933879777	5762366
1675933879787	5762391
1675933879797	5762740
1675933879806	5762815
1675933879818	5762997
1675933879827	5763152
1675933879838	5763246
1675933879847	5763332
1675933879857	5763490
1675933879867	5763440
1675933879877	5763560
1675933879886	5763572
1675933879897	5763576
1675933879907	5763776
1675933879919	5763860
1675933879926	5764044
1675933879937	5764182
1675933879947	5764414
1675933879957	5764606
1675933879967	5764886
1675933879977	5765061
1675933879987	5765337
1675933879997	5765475
1675933880007	5765534
1675933880018	5765528
1675933880027	5765321
1675933880037	5765244
1675933880047	5765230
1675933880057	5765438
1675933880067	5765715
1675933880077	5765457
1675933880087	5765666
1675933880097	5765702
1675933880107	5765721
1675933880118	5765419
1675933880127	5765470
1675933880137	5765058
1675933880147	5765000
1675933880157	5764576
1675933880167	5763896
1675933880178	5763676
1675933880187	5762918
1675933880197	5762350
1675933880207	5761906
1675933880218	5761236
1675933880227	5760807
1675933880237	5760300
1675933880247	5759822
1675933880257	5759262
1675933880267	5758969
1675933880277	5758493
1675933880287	5758100
1675933880297	5757637
1675933880307	5757280
1675933880319	5756884
1675933880327	5756598
1675933880337	5756411
1675933880347	5756127
1675933880357	5755945
1675933880367	5755801
1675933880378	5755548
1675933880387	5755487
1675933880398	5755317
1675933880407	5755043
1675933880419	5754888
1675933880427	5754935
1675933880438	5754643
1675933880447	5754528
1675933880457	5754515
1675933880467	5754398
1675933880478	5754077
1675933880487	5753840
1675933880498	5753561
1675933880507	5753234
1675933880519	5753123
1675933880527	5752962
1675933880537	5752929
1675933880547	5752969
1675933880558	5752941
1675933880567	5753060
1675933880578	5753142
1675933880587	5753199
1675933880597	5753229
1675933880607	5753364
1675933880619	5753296
1675933880628	5753324
1675933880638	5753145
1675933880647	5753196
1675933880657	5753360
1675933880667	5753154
1675933880678	5753270
1675933880687	5753247
1675933880697	5753293
1675933880707	5753355
1675933880719	5753249
1675933880727	5753356
1675933880738	5753358
1675933880747	5753380
1675933880758	5753431
1675933880767	5753252
1675933880778	5752950
1675933880788	5752580
1675933880798	5752376
1675933880807	5752227
1675933880820	5752039
1675933880827	5751713
1675933880838	5751558
1675933880847	5751659
1675933880859	5751576
1675933880867	5751389
1675933880878	5751220
1675933880888	5750953
1675933880898	5750796
1675933880908	5750597
1675933880919	5750326
1675933880927	5750153
1675933880938	5749916
1675933880948	5749734
1675933880958	5749348
1675933880968	5749176
1675933880979	5749174
1675933880988	5749085
1675933880998	5748946
1675933881008	5748852
1675933881019	5748824
1675933881028	5748700
1675933881038	5748620
1675933881048	5748432
1675933881058	5748054
1675933881068	5748054
1675933881078	5747762
1675933881088	5747647
1675933881099	5747497
1675933881108	5747469
1675933881119	5747507
1675933881128	5747581
1675933881139	5747695
1675933881148	5747823
1675933881158	5747708
1675933881168	5747721
1675933881178	5747989
1675933881188	5748019
1675933881198	5748191
1675933881208	5748400
1675933881220	5748608
1675933881228	5748636
1675933881238	5748786
1675933881248	5748867
1675933881259	5748875
1675933881268	5749131
1675933881278	5749131
1675933881288	5749033
1675933881298	5749007
1675933881308	5749014
1675933881320	5748856
1675933881328	5749001
1675933881338	5748686
1675933881348	5748668
1675933881359	5748577
1675933881368	5748210
1675933881379	5747908
1675933881388	5747963
1675933881399	5747869
1675933881408	5747812
1675933881419	5747631
1675933881428	5747537
1675933881438	5747365
1675933881448	5747466
1675933881459	5747234
1675933881468	5747071
1675933881478	5747034
1675933881488	5746806
1675933881498	5746634
1675933881508	5746119
1675933881519	5745761
1675933881528	5745179
1675933881539	5745022
1675933881548	5744503
1675933881549	5744494
1675933881558	5744289
1675933881569	5743810
1675933881578	5743746
1675933881589	5743720
1675933881598	5743519
1675933881610	5743592
1675933881618	5743412
1675933881629	5743381
1675933881639	5742864
1675933881649	5742954
1675933881659	5742720
1675933881669	5742611
1675933881679	5742274
1675933881689	5741936
1675933881699	5741820
1675933881710	5741809
1675933881719	5741466
1675933881729	5741451
1675933881739	5741385
1675933881749	5741267
1675933881759	5741405
1675933881769	5740957
1675933881779	5740929
1675933881789	5740835
1675933881799	5740811
1675933881810	5740692
1675933881819	5740671
1675933881829	5740683
1675933881839	5740905
1675933881850	5740965
1675933881859	5740855
1675933881870	5740766
1675933881879	5740644
1675933881890	5740589
1675933881899	5740476
1675933881910	5740225
1675933881919	5740217
1675933881930	5740160
1675933881939	5740078
1675933881949	5740182
1675933881959	5739981
1675933881969	5739879
1675933881979	5739553
1675933881989	5739512
1675933881999	5739221
1675933882010	5739275
1675933882019	5739087
1675933882030	5738800
1675933882039	5738634
1675933882050	5738591
1675933882059	5738363
1675933882069	5737967
1675933882079	5738022
1675933882090	5737638
1675933882099	5737411
1675933882111	5737351
1675933882119	5737164
1675933882130	5737016
1675933882139	5737055
1675933882150	5736847
1675933882159	5736813
1675933882170	5736587
1675933882179	5736421
1675933882190	5736025
1675933882200	5735410
1675933882211	5734939
1675933882219	5734614
1675933882230	5734433
1675933882239	5734195
1675933882250	5734134
1675933882259	5733993
1675933882270	5733830
1675933882280	5733557
1675933882290	5733422
1675933882299	5733150
1675933882311	5733103
1675933882319	5732948
1675933882330	5732795
1675933882339	5732744
1675933882350	5732444
1675933882360	5732367
1675933882370	5731965
1675933882380	5731829
1675933882390	5731514
1675933882400	5731400
1675933882411	5731246
1675933882420	5731087
1675933882430	5731116
1675933882441	5731016
1675933882450	5731051
1675933882460	5730890
1675933882470	5730890
1675933882479	5730730
1675933882490	5730857
1675933882499	5730619
1675933882511	5730609
1675933882520	5730507
1675933882531	5730315
1675933882540	5730296
1675933882551	5729988
1675933882560	5730018
1675933882570	5729958
1675933882580	5729895
1675933882590	5729640
1675933882600	5729383
1675933882611	5729117
1675933882620	5729302
1675933882630	5729210
1675933882640	5729015
1675933882651	5729223
1675933882660	5729048
1675933882670	5729303
1675933882680	5729234
1675933882690	5729407
1675933882700	5729471
1675933882711	5729470
1675933882720	5729399
1675933882730	5729615
1675933882740	5729483
1675933882750	5729459
1675933882760	5729360
1675933882770	5729277
1675933882780	5729086
1675933882790	5728933
1675933882800	5728587
1675933882811	5728191
1675933882820	5727718
1675933882830	5727252
1675933882840	5726495
1675933882850	5726174
1675933882860	5725449
1675933882870	5724733
1675933882880	5723876
1675933882890	5722758
1675933882900	5721624
1675933882911	5720328
1675933882920	5719356
1675933882930	5718101
1675933882940	5716926
1675933882951	5716353
1675933882960	5715579
1675933882970	5714930
1675933882980	5714050
1675933882990	5713610
1675933883000	5713339
1675933883012	5712766
1675933883020	5712613
1675933883031	5712424
1675933883031	5712271
1675933883041	5712106
1675933883051	5712000
1675933883062	5712256
1675933883072	5712419
1675933883082	5712408
1675933883091	5712412
1675933883102	5712692
1675933883111	5712616
1675933883122	5712705
1675933883131	5712758
1675933883142	5712679
1675933883151	5712704
1675933883162	5712809
1675933883171	5712923
1675933883181	5712838
1675933883191	5712976
1675933883203	5712986
1675933883211	5712902
1675933883222	5713052
1675933883231	5713145
1675933883242	5713071
1675933883251	5713314
1675933883262	5713268
1675933883271	5713236
1675933883281	5713533
1675933883291	5713531
1675933883303	5713818
1675933883312	5714078
1675933883322	5714183
1675933883331	5714462
1675933883342	5714533
1675933883351	5714762
1675933883362	5714715
1675933883371	5715000
1675933883382	5715191
1675933883392	5715215
1675933883403	5715280
1675933883411	5715322
1675933883422	5715471
1675933883432	5715088
1675933883442	5715306
1675933883452	5715262
1675933883462	5715167
1675933883472	5715333
1675933883482	5715076
1675933883492	5715183
1675933883503	5715411
1675933883511	5715369
1675933883522	5715514
1675933883531	5715436
1675933883542	5715462
1675933883552	5715440
1675933883562	5715387
1675933883571	5715369
1675933883583	5714985
1675933883592	5714672
1675933883603	5714327
1675933883612	5714096
1675933883622	5713774
1675933883632	5713351
1675933883642	5713122
1675933883652	5712923
1675933883662	5712683
1675933883672	5712615
1675933883682	5712398
1675933883692	5712330
1675933883703	5712367
1675933883712	5712165
1675933883722	5712061
1675933883732	5712083
1675933883742	5711743
1675933883752	5711710
1675933883762	5711580
1675933883772	5711381
1675933883782	5711148
1675933883792	5711143
1675933883803	5711238
1675933883812	5711356
1675933883822	5711503
1675933883832	5711579
1675933883843	5711708
1675933883852	5711603
1675933883862	5711344
1675933883872	5711292
1675933883882	5710869
1675933883892	5710728
1675933883903	5710692
1675933883912	5710475
1675933883922	5710345
1675933883932	5710252
1675933883942	5710108
1675933883952	5710086
1675933883962	5710155
1675933883972	5710002
1675933883982	5710007
1675933883992	5709821
1675933884004	5709882
1675933884012	5709706
1675933884023	5709667
1675933884032	5709761
1675933884043	5709746
1675933884052	5709933
1675933884062	5709810
1675933884072	5709903
1675933884083	5709760
1675933884092	5709911
1675933884103	5709860
1675933884112	5709829
1675933884123	5709722
1675933884132	5709894
1675933884143	5710151
1675933884152	5710020
1675933884163	5710213
1675933884173	5710275
1675933884182	5710363
1675933884192	5710513
1675933884205	5710488
1675933884212	5710243
1675933884223	5710106
1675933884232	5709970
1675933884243	5709845
1675933884252	5709887
1675933884263	5709727
1675933884272	5709542
1675933884283	5709438
1675933884293	5709271
1675933884304	5709097
1675933884313	5709441
1675933884323	5709288
1675933884332	5709282
1675933884343	5709345
1675933884353	5709441
1675933884363	5709376
1675933884372	5709499
1675933884383	5709392
1675933884392	5709579
1675933884404	5709298
1675933884413	5709212
1675933884423	5709048
1675933884432	5708856
1675933884443	5708763
1675933884453	5708392
1675933884463	5708400
1675933884474	5708545
1675933884484	5708681
1675933884493	5708763
1675933884504	5708980
1675933884513	5709025
1675933884523	5708880
1675933884533	5709015
1675933884543	5709098
1675933884553	5708686
1675933884563	5708823
1675933884573	5708794
1675933884583	5708912
1675933884593	5709236
1675933884604	5709458
1675933884613	5709574
1675933884623	5709600
1675933884634	5709708
1675933884643	5709769
1675933884653	5709944
1675933884663	5710011
1675933884673	5710093
1675933884683	5710017
1675933884693	5709826
1675933884705	5709698
1675933884713	5709851
1675933884724	5709752
1675933884733	5709798
1675933884744	5709881
1675933884754	5709997
1675933884763	5710163
1675933884773	5709935
1675933884783	5710048
1675933884793	5710181
1675933884805	5710181
1675933884813	5710232
1675933884823	5710392
1675933884833	5710643
1675933884844	5710644
1675933884853	5710938
1675933884864	5710826
1675933884873	5711022
1675933884884	5711070
1675933884893	5711211
1675933884905	5711282
1675933884913	5711507
1675933884923	5711624
1675933884933	5711798
1675933884943	5711864
1675933884953	5712019
1675933884963	5712185
1675933884973	5712135
1675933884983	5711906
1675933884994	5711696
1675933885004	5711709
1675933885013	5711632
1675933885023	5711519
1675933885033	5711481
1675933885044	5711737
1675933885053	5711803
1675933885063	5711855
1675933885073	5712221
1675933885084	5712417
1675933885093	5712685
1675933885105	5712625
1675933885113	5713051
1675933885124	5713272
1675933885134	5713592
1675933885144	5713870
1675933885154	5714219
1675933885164	5714411
1675933885174	5714646
1675933885183	5714924
1675933885193	5715040
1675933885205	5715074
1675933885213	5715180
1675933885224	5715242
1675933885224	5715572
1675933885235	5715599
1675933885244	5715639
1675933885255	5715769
1675933885265	5715783
1675933885275	5715865
1675933885284	5716034
1675933885297	5716176
1675933885304	5716323
1675933885315	5716455
1675933885324	5716587
1675933885335	5716832
1675933885344	5716999
1675933885355	5717100
1675933885364	5717312
1675933885375	5717420
1675933885384	5717572
1675933885396	5717680
1675933885405	5718020
1675933885415	5718133
1675933885425	5718216
1675933885435	5718725
1675933885445	5718717
1675933885455	5719075
1675933885464	5719225
1675933885475	5719556
1675933885485	5719557
1675933885496	5719512
1675933885505	5720080
1675933885516	5720096
1675933885524	5720276
1675933885535	5720660
1675933885545	5720939
1675933885555	5721222
1675933885565	5721482
1675933885575	5721838
1675933885585	5722103
1675933885596	5722171
1675933885605	5722455
1675933885615	5722759
1675933885625	5722795
1675933885635	5723293
1675933885645	5723314
1675933885656	5723644
1675933885665	5724086
1675933885676	5724234
1675933885685	5724492
1675933885696	5724242
1675933885705	5724120
1675933885715	5723668
1675933885725	5723368
1675933885735	5723276
1675933885745	5723233
1675933885755	5723088
1675933885765	5723133
1675933885775	5723025
1675933885785	5722817
1675933885796	5723089
1675933885805	5723250
1675933885815	5723407
1675933885825	5723705
1675933885836	5724109
1675933885845	5724221
1675933885855	5724447
1675933885865	5724655
1675933885876	5724658
1675933885885	5724801
1675933885896	5724916
1675933885905	5724817
1675933885915	5725112
1675933885925	5725298
1675933885935	5725486
1675933885945	5725571
1675933885955	5725984
1675933885965	5725978
1675933885975	5726367
1675933885985	5726666
1675933885997	5726734
1675933886006	5726876
1675933886015	5727253
1675933886025	5727156
1675933886036	5727167
1675933886045	5727392
1675933886055	5727329
1675933886065	5727345
1675933886075	5727637
1675933886085	5727477
1675933886096	5727953
1675933886105	5727795
1675933886116	5728170
1675933886125	5728452
1675933886135	5728657
1675933886145	5728947
1675933886156	5729304
1675933886165	5729573
1675933886176	5729711
1675933886185	5729945
1675933886197	5730150
1675933886205	5730658
1675933886215	5730940
1675933886225	5730816
1675933886236	5731292
1675933886245	5731467
1675933886256	5731686
1675933886265	5731784
1675933886276	5731999
1675933886285	5732286
1675933886297	5732338
1675933886305	5732531
1675933886316	5732572
1675933886326	5732694
1675933886336	5732720
1675933886345	5732965
1675933886356	5733012
1675933886365	5733188
1675933886376	5733254
1675933886385	5733401
1675933886398	5733562
1675933886405	5733691
1675933886416	5734118
1675933886425	5733980
1675933886436	5734069
1675933886445	5733862
1675933886456	5733569
1675933886466	5733523
1675933886476	5733510
1675933886485	5733538
1675933886498	5733695
1675933886506	5733870
1675933886516	5734120
1675933886526	5734132
1675933886536	5734341
1675933886546	5734510
1675933886556	5734727
1675933886566	5734843
1675933886576	5734942
1675933886586	5735249
1675933886597	5735278
1675933886606	5735401
1675933886616	5735523
1675933886626	5735580
1675933886636	5735734
1675933886646	5735997
1675933886656	5736110
1675933886665	5736072
1675933886676	5736252
1675933886686	5736215
1675933886697	5736560
1675933886706	5736681
1675933886717	5736710
1675933886726	5737000
1675933886737	5737311
1675933886746	5737530
1675933886756	5737703
1675933886766	5737901
1675933886776	5737978
1675933886786	5738151
1675933886797	5738282
1675933886806	5738529
1675933886816	5738688
1675933886826	5738733
1675933886836	5738783
1675933886846	5738802
1675933886856	5738600
1675933886866	5738374
1675933886877	5738160
1675933886886	5737970
1675933886898	5737680
1675933886906	5737465
1675933886917	5737230
1675933886927	5737177
1675933886936	5737249
1675933886946	5737304
1675933886957	5737249
1675933886966	5737649
1675933886976	5738132
1675933886986	5738425
1675933886997	5738758
1675933887006	5739317
1675933887016	5739523
1675933887026	5739907
1675933887036	5740086
1675933887046	5740086
1675933887056	5740393
1675933887066	5740711
1675933887076	5740858
1675933887086	5740912
1675933887097	5741131
1675933887106	5741150
1675933887116	5741241
1675933887126	5741193
1675933887136	5741610
1675933887146	5741758
1675933887156	5741806
1675933887166	5742016
1675933887176	5741803
1675933887186	5741659
1675933887198	5741340
1675933887207	5741101
1675933887218	5740565
1675933887227	5740396
1675933887237	5739958
1675933887246	5739783
1675933887257	5739717
1675933887266	5739595
1675933887277	5739586
1675933887286	5739622
1675933887298	5739595
1675933887306	5739705
1675933887311	5739847
1675933887321	5740065
1675933887331	5739949
1675933887341	5740284
1675933887351	5740589
1675933887361	5740605
1675933887371	5740716
1675933887382	5740919
1675933887394	5741169
1675933887401	5741406
1675933887411	5741500
1675933887421	5741970
1675933887432	5742041
1675933887441	5742226
1675933887451	5742608
1675933887461	5742872
1675933887471	5742921
1675933887481	5743022
1675933887493	5743342
1675933887501	5743010
1675933887511	5743404
1675933887521	5743298
1675933887531	5743526
1675933887541	5743491
1675933887553	5743537
1675933887561	5743724
1675933887571	5743602
1675933887581	5743683
1675933887593	5743567
1675933887601	5743836
1675933887612	5743802
1675933887621	5743711
1675933887632	5743942
1675933887641	5743826
1675933887652	5743953
1675933887661	5743953
1675933887672	5744232
1675933887682	5744359
1675933887693	5744609
1675933887701	5744824
1675933887712	5745010
1675933887722	5745262
1675933887732	5745354
1675933887741	5745514
1675933887752	5745666
1675933887762	5745939
1675933887772	5746013
1675933887782	5746205
1675933887794	5746585
1675933887802	5746648
1675933887812	5746800
1675933887822	5746802
1675933887832	5746621
1675933887841	5746525
1675933887852	5746501
1675933887861	5746546
1675933887872	5746725
1675933887882	5746736
1675933887893	5746866
1675933887902	5747018
1675933887912	5746792
1675933887922	5746330
1675933887932	5746097
1675933887942	5745851
1675933887952	5745549
1675933887962	5745620
1675933887972	5745556
1675933887982	5745578
1675933887993	5745618
1675933888002	5745698
1675933888012	5745690
1675933888022	5745766
1675933888033	5745957
1675933888042	5746318
1675933888052	5746424
1675933888062	5746589
1675933888072	5746890
1675933888082	5746948
1675933888093	5747120
1675933888102	5747223
1675933888112	5747434
1675933888122	5747615
1675933888132	5747705
1675933888142	5747788
1675933888152	5747803
1675933888162	5747822
1675933888172	5747781
1675933888182	5747754
1675933888194	5747746
1675933888202	5747629
1675933888213	5747677
1675933888222	5747746
1675933888232	5747897
1675933888242	5748071
1675933888252	5747913
1675933888262	5748124
1675933888273	5747999
1675933888282	5748105
1675933888294	5747991
1675933888302	5748022
1675933888313	5748250
1675933888322	5748107
1675933888333	5748058
1675933888342	5748160
1675933888354	5748314
1675933888362	5748447
1675933888374	5748518
1675933888382	5748526
1675933888395	5748671
1675933888402	5748756
1675933888413	5748780
1675933888423	5748792
1675933888433	5748633
1675933888442	5748769
1675933888453	5748843
1675933888462	5748749
1675933888473	5748717
1675933888482	5748851
1675933888494	5748892
1675933888502	5748782
1675933888514	5748847
1675933888523	5748639
1675933888533	5748771
1675933888542	5748701
1675933888553	5748498
1675933888562	5748668
1675933888573	5748724
1675933888582	5748366
1675933888594	5748264
1675933888602	5748198
1675933888613	5748312
1675933888623	5748010
1675933888633	5748236
1675933888643	5748286
1675933888653	5748374
1675933888663	5748513
1675933888673	5748282
1675933888682	5748059
1675933888694	5747691
1675933888702	5747307
1675933888713	5747063
1675933888723	5746933
1675933888733	5746950
1675933888743	5747082
1675933888754	5746916
1675933888763	5746987
1675933888773	5747005
1675933888783	5747150
1675933888794	5747182
1675933888803	5747232
1675933888813	5747343
1675933888823	5747437
1675933888834	5747372
1675933888843	5747368
1675933888854	5747378
1675933888863	5747474
1675933888874	5747433
1675933888883	5747306
1675933888894	5747416
1675933888903	5747333
1675933888914	5747451
1675933888923	5747399
1675933888934	5747361
1675933888943	5747545
1675933888954	5747433
1675933888963	5747606
1675933888973	5747669
1675933888983	5747836
1675933888995	5747768
1675933889003	5747682
1675933889014	5747804
1675933889023	5747743
1675933889033	5747778
1675933889043	5747904
1675933889054	5747720
1675933889063	5748101
1675933889074	5748227
1675933889084	5748386
1675933889095	5748496
1675933889103	5748617
1675933889114	5748770
1675933889124	5748965
1675933889134	5749007
1675933889144	5749269
1675933889154	5749225
1675933889164	5749405
1675933889174	5749490
1675933889184	5749607
1675933889195	5749419
1675933889204	5749557
1675933889214	5749856
1675933889223	5749674
1675933889234	5749679
1675933889244	5749807
1675933889254	5749749
1675933889264	5749880
1675933889274	5749935
1675933889284	5750070
1675933889296	5749974
1675933889303	5750072
1675933889314	5750214
1675933889323	5750204
1675933889334	5750155
1675933889343	5750415
1675933889354	5750346
1675933889364	5750303
1675933889374	5750350
1675933889384	5750489
1675933889396	5750539
1675933889404	5750364
1675933889414	5750515
1675933889424	5750450
1675933889434	5750553
1675933889444	5750330
1675933889454	5749876
1675933889464	5749641
1675933889475	5749427
1675933889484	5749121
1675933889495	5749126
1675933889504	5749010
1675933889514	5749028
1675933889524	5748871
1675933889534	5748783
1675933889544	5748692
1675933889555	5748716
1675933889564	5748641
1675933889574	5748750
1675933889584	5748916
1675933889596	5748971
1675933889604	5749024
1675933889614	5749215
1675933889624	5749053
1675933889634	5748866
1675933889644	5748964
1675933889654	5748722
1675933889664	5748726
1675933889674	5748765
1675933889684	5748750
1675933889696	5748869
1675933889704	5749030
1675933889715	5749180
1675933889724	5749588
1675933889735	5749579
1675933889745	5749347
1675933889755	5749396
1675933889765	5749399
1675933889774	5749269
1675933889784	5749471
1675933889797	5749383
1675933889804	5749622
1675933889815	5749620
1675933889825	5749626
1675933889835	5749765
1675933889845	5749610
1675933889855	5749500
1675933889864	5749587
1675933889875	5749509
1675933889885	5749396
1675933889895	5749356
1675933889905	5749532
1675933889915	5749310
1675933889924	5749493
1675933889935	5749537
1675933889944	5749324
1675933889955	5749647
1675933889964	5749759
1675933889975	5749706
1675933889984	5749806
1675933889997	5749729
1675933890005	5749727
1675933890015	5749854
1675933890025	5750004
1675933890035	5749955
1675933890045	5750020
1675933890055	5750272
1675933890065	5750305
1675933890075	5750321
1675933890085	5750392
1675933890096	5750253
1675933890105	5750347
1675933890115	5750512
1675933890126	5750633
1675933890135	5750669
1675933890145	5750821
1675933890155	5750620
1675933890165	5750853
1675933890175	5750930
1675933890185	5751333
1675933890197	5751287
1675933890205	5751373
1675933890215	5751354
1675933890225	5751055
1675933890236	5750667
1675933890245	5750403
1675933890256	5750136
1675933890265	5750087
1675933890276	5750040
1675933890285	5749749
1675933890297	5749784
1675933890305	5749878
1675933890316	5750017
1675933890325	5749845
1675933890335	5750015
1675933890345	5749802
1675933890356	5749948
1675933890365	5749869
1675933890376	5749903
1675933890385	5750124
1675933890396	5750107
1675933890405	5750115
1675933890415	5750191
1675933890425	5750221
1675933890436	5750120
1675933890445	5750379
1675933890455	5750362
1675933890465	5750352
1675933890476	5750116
1675933890485	5750220
1675933890497	5750237
