#	deviceModel: SM-R900	deviceOs: 11
1675933892529	6186353
1675933892539	6185813
1675933892548	6185065
1675933892559	6184744
1675933892568	6184210
1675933892579	6183924
1675933892589	6183928
1675933892600	6183815
1675933892608	6183656
1675933892619	6183747
1675933892628	6183678
1675933892639	6183632
1675933892649	6183736
1675933892659	6183874
1675933892668	6183982
1675933892679	6184022
1675933892689	6183988
1675933892700	6184191
1675933892708	6183898
1675933892719	6183756
1675933892729	6183595
1675933892739	6183754
1675933892749	6183710
1675933892759	6183487
1675933892768	6183665
1675933892779	6183689
1675933892788	6183801
1675933892800	6183913
1675933892809	6183881
1675933892819	6183750
1675933892829	6183993
1675933892839	6184004
1675933892849	6183813
1675933892859	6183902
1675933892869	6183768
1675933892880	6183962
1675933892889	6183939
1675933892901	6184027
1675933892909	6184132
1675933892919	6184188
1675933892929	6184357
1675933892939	6184196
1675933892949	6184399
1675933892959	6184441
1675933892969	6184283
1675933892979	6184578
1675933892989	6184500
1675933893000	6184593
1675933893010	6184752
1675933893020	6184849
1675933893029	6184725
1675933893040	6184815
1675933893049	6184878
1675933893059	6185106
1675933893069	6184910
1675933893080	6184969
1675933893089	6185025
1675933893100	6185130
1675933893109	6185129
1675933893120	6185105
1675933893129	6185361
1675933893140	6185349
1675933893149	6185441
1675933893159	6185381
1675933893169	6185471
1675933893179	6185546
1675933893189	6185509
1675933893201	6185787
1675933893209	6185790
1675933893219	6185867
1675933893229	6185832
1675933893241	6185970
1675933893249	6185884
1675933893260	6186117
1675933893269	6185912
1675933893280	6186168
1675933893290	6186022
1675933893301	6185692
1675933893310	6184877
1675933893320	6184268
1675933893330	6183705
1675933893340	6183413
1675933893349	6183016
1675933893360	6182614
1675933893370	6182630
1675933893380	6182299
1675933893390	6182573
1675933893401	6182394
1675933893410	6182316
1675933893420	6182245
1675933893430	6182347
1675933893440	6182272
1675933893450	6182300
1675933893460	6182117
1675933893469	6181976
1675933893480	6182170
1675933893490	6181983
1675933893502	6181919
1675933893510	6181819
1675933893520	6181857
1675933893530	6181729
1675933893540	6181635
1675933893550	6181631
1675933893560	6181671
1675933893570	6181358
1675933893580	6181530
1675933893591	6181360
1675933893601	6181466
1675933893610	6181436
1675933893620	6181220
1675933893630	6181216
1675933893641	6181166
1675933893650	6181391
1675933893661	6181244
1675933893670	6181276
1675933893681	6181497
1675933893690	6181448
1675933893702	6181657
1675933893710	6181493
1675933893721	6181565
1675933893730	6181364
1675933893740	6181636
1675933893750	6181509
1675933893761	6181643
1675933893770	6181466
1675933893781	6181572
1675933893790	6181657
1675933893802	6181651
1675933893810	6181631
1675933893820	6181656
1675933893830	6181709
1675933893840	6181719
1675933893850	6181893
1675933893862	6181812
1675933893870	6181815
1675933893881	6181722
1675933893890	6181817
1675933893902	6182076
1675933893910	6182089
1675933893921	6181997
1675933893930	6182345
1675933893941	6182204
1675933893951	6182319
1675933893961	6182475
1675933893970	6182433
1675933893981	6182683
1675933893990	6182662
1675933894002	6182692
1675933894010	6182624
1675933894021	6182690
1675933894030	6182746
1675933894041	6183004
1675933894051	6182860
1675933894061	6182520
1675933894071	6181915
1675933894081	6181307
1675933894091	6180914
1675933894102	6180425
1675933894111	6180284
1675933894122	6180097
1675933894131	6180077
1675933894142	6179991
1675933894151	6179893
1675933894161	6180060
1675933894171	6179986
1675933894181	6179884
1675933894191	6180239
1675933894202	6180157
1675933894211	6180140
1675933894221	6180294
1675933894231	6180220
1675933894241	6179883
1675933894251	6179836
1675933894261	6179903
1675933894271	6179945
1675933894281	6179813
1675933894291	6179908
1675933894302	6179774
1675933894311	6179930
1675933894322	6179920
1675933894331	6179914
1675933894342	6180087
1675933894352	6180142
1675933894362	6180145
1675933894372	6180192
1675933894381	6179992
1675933894391	6179958
1675933894404	6180071
1675933894411	6179797
1675933894422	6180111
1675933894431	6179913
1675933894442	6180164
1675933894451	6180042
1675933894461	6180329
1675933894471	6180229
1675933894482	6180617
1675933894491	6180549
1675933894502	6180595
1675933894511	6180753
1675933894522	6180783
1675933894531	6180883
1675933894542	6180729
1675933894551	6180824
1675933894562	6180987
1675933894571	6181013
1675933894582	6180997
1675933894591	6181531
1675933894602	6181505
1675933894611	6181671
1675933894622	6181725
1675933894631	6181690
1675933894642	6181780
1675933894651	6181759
1675933894662	6181470
1675933894671	6181899
1675933894682	6181725
1675933894692	6181674
1675933894703	6181834
1675933894712	6181744
1675933894722	6181873
1675933894731	6182017
1675933894742	6182158
1675933894752	6182278
1675933894762	6182243
1675933894772	6182365
1675933894782	6182437
1675933894792	6182602
1675933894803	6182392
1675933894813	6182203
1675933894822	6181640
1675933894832	6180801
1675933894842	6180555
1675933894852	6179754
1675933894862	6179603
1675933894872	6179486
1675933894883	6179403
1675933894892	6179241
1675933894903	6179449
1675933894912	6179684
1675933894922	6179712
1675933894932	6179915
1675933894942	6180048
1675933894952	6179874
1675933894962	6179954
1675933894972	6179780
1675933894983	6179752
1675933894992	6179536
1675933895004	6179373
1675933895012	6179817
1675933895022	6180558
1675933895032	6181800
1675933895043	6182982
1675933895052	6184200
1675933895063	6185067
1675933895072	6185651
1675933895083	6186440
1675933895092	6186941
1675933895104	6187300
1675933895112	6187829
1675933895123	6188074
1675933895132	6188336
1675933895143	6188449
1675933895153	6188749
1675933895163	6188859
1675933895172	6188941
1675933895183	6189300
1675933895192	6189528
1675933895204	6189603
1675933895213	6189867
1675933895223	6190025
1675933895233	6190022
1675933895243	6190044
1675933895252	6190293
1675933895263	6190627
1675933895273	6190727
1675933895283	6190817
1675933895293	6190828
1675933895304	6191071
1675933895313	6191088
1675933895323	6191103
1675933895333	6190803
1675933895343	6191086
1675933895353	6191299
1675933895363	6191344
1675933895373	6191529
1675933895383	6191880
1675933895392	6192080
1675933895404	6192491
1675933895413	6193018
1675933895423	6193408
1675933895433	6193761
1675933895443	6194317
1675933895454	6194965
1675933895463	6194939
1675933895473	6195571
1675933895483	6195704
1675933895493	6196124
1675933895504	6196050
1675933895513	6195833
1675933895523	6195211
1675933895533	6194574
1675933895543	6194092
1675933895553	6193899
1675933895563	6193799
1675933895573	6193967
1675933895583	6193942
1675933895593	6194225
1675933895605	6194498
1675933895613	6194624
1675933895623	6194844
1675933895633	6194909
1675933895643	6195157
1675933895653	6195319
1675933895664	6195517
1675933895673	6195381
1675933895683	6195189
1675933895693	6195184
1675933895704	6195101
1675933895713	6195050
1675933895724	6194865
1675933895733	6194924
1675933895743	6194888
1675933895753	6194823
1675933895764	6194781
1675933895773	6194836
1675933895784	6194618
1675933895793	6194574
1675933895805	6194572
1675933895813	6194338
1675933895824	6194302
1675933895834	6194260
1675933895844	6194405
1675933895854	6194437
1675933895864	6194581
1675933895874	6194571
1675933895884	6194351
1675933895894	6194287
1675933895905	6194183
1675933895914	6194352
1675933895924	6194368
1675933895935	6194589
1675933895945	6194896
1675933895954	6195070
1675933895965	6195231
1675933895974	6195154
1675933895984	6194998
1675933895994	6195084
1675933896005	6194748
1675933896014	6194485
1675933896024	6194270
1675933896034	6194017
1675933896044	6193973
1675933896054	6193602
1675933896064	6193717
1675933896074	6193911
1675933896085	6194219
1675933896094	6194514
1675933896106	6194612
1675933896114	6195042
1675933896125	6195170
1675933896134	6195425
1675933896145	6195539
1675933896154	6195429
1675933896165	6194442
1675933896174	6193405
1675933896185	6192843
1675933896194	6192332
1675933896206	6191874
1675933896214	6191211
1675933896225	6191033
1675933896234	6190949
1675933896245	6190702
1675933896254	6190923
1675933896265	6191002
1675933896274	6191036
1675933896285	6191066
1675933896295	6191235
1675933896306	6191081
1675933896314	6191077
1675933896325	6191148
1675933896335	6191022
1675933896346	6191183
1675933896355	6191567
1675933896365	6191701
1675933896375	6192170
1675933896385	6192688
1675933896395	6193264
1675933896406	6193512
1675933896414	6193565
1675933896426	6193115
1675933896435	6192420
1675933896445	6191258
1675933896455	6190684
1675933896465	6190563
1675933896475	6190713
1675933896485	6191199
1675933896495	6192005
1675933896506	6192742
1675933896515	6193054
1675933896526	6193321
1675933896535	6193458
1675933896545	6193364
1675933896555	6193455
1675933896566	6193647
1675933896575	6193887
1675933896585	6194106
1675933896595	6194358
1675933896606	6194626
1675933896615	6195072
1675933896626	6194886
1675933896635	6194916
1675933896646	6194967
1675933896655	6195019
1675933896665	6195220
1675933896675	6195357
1675933896686	6195468
1675933896695	6195764
1675933896707	6195743
1675933896715	6195814
1675933896726	6195775
1675933896735	6195544
1675933896745	6195570
1675933896755	6195859
1675933896765	6195958
1675933896775	6195719
1675933896785	6195225
1675933896795	6194622
1675933896807	6193587
1675933896815	6192625
1675933896825	6192098
1675933896835	6191365
1675933896846	6190645
1675933896855	6190339
1675933896866	6190220
1675933896875	6190057
1675933896886	6190190
1675933896895	6190158
1675933896907	6190105
1675933896916	6190372
1675933896926	6190088
1675933896936	6190236
1675933896946	6189882
1675933896956	6190094
1675933896966	6190024
1675933896976	6189947
1675933896986	6189897
1675933896996	6189814
1675933897007	6189612
1675933897016	6189605
1675933897026	6189660
1675933897036	6189505
1675933897046	6189709
1675933897056	6189776
1675933897066	6189488
1675933897076	6189380
1675933897086	6189462
1675933897096	6189266
1675933897107	6189045
1675933897116	6189007
1675933897127	6188904
1675933897136	6188845
1675933897146	6188844
1675933897156	6188825
1675933897167	6188985
1675933897176	6188820
1675933897186	6188848
1675933897196	6189102
1675933897208	6189384
1675933897216	6189694
1675933897226	6189859
1675933897236	6190560
1675933897247	6190779
1675933897256	6191181
1675933897267	6191486
1675933897276	6191792
1675933897287	6192127
1675933897296	6192414
1675933897309	6192699
1675933897316	6193056
1675933897326	6192986
1675933897336	6193208
1675933897347	6193317
1675933897356	6193555
1675933897366	6193743
1675933897376	6193890
1675933897387	6194020
1675933897396	6194548
1675933897408	6194691
1675933897416	6194675
1675933897427	6194260
1675933897436	6193530
1675933897447	6192996
1675933897456	6192762
1675933897468	6192556
1675933897477	6192533
1675933897487	6192840
1675933897497	6192967
1675933897509	6193248
1675933897517	6193528
1675933897527	6193675
1675933897537	6194002
1675933897547	6194008
1675933897557	6194370
1675933897567	6194425
1675933897577	6194692
1675933897587	6194770
1675933897597	6194887
1675933897608	6194962
1675933897616	6195056
1675933897627	6195443
1675933897636	6195707
1675933897647	6195878
1675933897657	6196291
1675933897667	6196504
1675933897677	6196774
1675933897687	6197217
1675933897697	6197478
1675933897708	6197416
1675933897718	6197832
1675933897727	6197909
1675933897737	6198181
1675933897747	6198356
1675933897757	6198427
1675933897768	6198552
1675933897777	6198621
1675933897787	6198908
1675933897797	6198996
1675933897809	6198936
1675933897817	6199042
1675933897828	6199550
1675933897837	6199436
1675933897848	6199772
1675933897857	6200039
1675933897867	6200488
1675933897877	6200677
1675933897888	6201029
1675933897897	6201335
1675933897909	6201838
1675933897917	6202194
1675933897928	6202666
1675933897938	6203152
1675933897948	6203455
1675933897957	6203804
1675933897968	6204102
1675933897977	6204556
1675933897988	6204727
1675933897997	6205277
1675933898009	6205565
1675933898017	6205646
1675933898028	6205804
1675933898038	6206211
1675933898048	6206364
1675933898057	6206473
1675933898068	6206629
1675933898077	6206628
1675933898088	6206904
1675933898097	6206973
1675933898109	6207029
1675933898118	6207365
1675933898128	6207257
1675933898138	6206852
1675933898148	6206314
1675933898158	6205218
1675933898168	6204716
1675933898178	6204380
1675933898188	6204105
1675933898198	6203972
1675933898209	6203987
1675933898218	6203878
1675933898228	6203740
1675933898238	6204035
1675933898248	6203967
1675933898258	6203859
1675933898268	6203883
1675933898278	6203802
1675933898288	6203715
1675933898299	6203383
1675933898310	6203364
1675933898318	6202838
1675933898328	6202636
1675933898338	6202488
1675933898348	6202231
1675933898358	6202029
1675933898369	6201957
1675933898378	6201878
1675933898388	6201556
1675933898398	6201375
1675933898410	6201107
1675933898418	6200939
1675933898429	6200588
1675933898438	6200472
1675933898449	6199790
1675933898458	6199481
1675933898469	6199203
1675933898478	6198720
1675933898489	6198256
1675933898498	6197871
1675933898510	6197553
1675933898518	6197447
1675933898528	6197069
1675933898538	6196810
1675933898549	6196623
1675933898558	6196572
1675933898568	6196487
1675933898578	6196704
1675933898589	6196629
1675933898599	6196754
1675933898611	6196942
1675933898618	6196858
1675933898629	6196606
1675933898638	6196569
1675933898649	6196665
1675933898659	6196453
1675933898669	6196339
1675933898678	6196262
1675933898689	6196336
1675933898698	6196276
1675933898710	6196599
1675933898719	6196554
1675933898729	6196646
1675933898739	6196704
1675933898749	6196780
1675933898759	6196749
1675933898769	6196894
1675933898779	6197094
1675933898789	6197081
1675933898798	6197333
1675933898810	6197888
1675933898819	6198006
1675933898829	6198552
1675933898839	6198870
1675933898849	6199127
1675933898859	6199337
1675933898869	6199594
1675933898879	6199645
1675933898889	6199208
1675933898899	6198761
1675933898910	6198291
1675933898919	6197540
1675933898929	6197399
1675933898939	6197301
1675933898949	6197018
1675933898959	6197129
1675933898970	6197020
1675933898979	6197009
1675933898990	6197062
1675933898999	6196873
1675933899012	6196867
1675933899019	6196944
1675933899030	6196818
1675933899039	6196924
1675933899050	6197023
1675933899059	6197217
1675933899070	6197021
1675933899080	6197080
1675933899090	6197077
1675933899099	6197092
1675933899111	6197194
1675933899119	6197280
1675933899130	6197401
1675933899140	6197427
1675933899150	6197442
1675933899160	6197536
1675933899170	6197385
1675933899181	6197419
1675933899191	6197420
1675933899199	6197647
1675933899211	6197710
1675933899219	6197741
1675933899230	6197870
1675933899240	6198032
1675933899250	6198222
1675933899260	6198269
1675933899270	6198527
1675933899280	6198752
1675933899290	6198650
1675933899300	6198882
1675933899311	6199023
1675933899320	6199046
1675933899330	6199206
1675933899340	6199323
1675933899350	6199273
1675933899360	6199616
1675933899370	6199638
1675933899380	6199717
1675933899390	6200104
1675933899400	6200238
1675933899412	6200687
1675933899420	6200974
1675933899430	6201401
1675933899440	6202009
1675933899450	6202317
1675933899460	6202840
1675933899470	6203189
1675933899480	6203710
1675933899491	6203943
1675933899500	6204412
1675933899511	6205019
1675933899520	6205258
1675933899531	6205444
1675933899540	6205686
1675933899550	6205981
1675933899560	6206618
1675933899570	6206558
1675933899580	6206764
1675933899592	6206780
1675933899600	6207063
1675933899612	6207186
1675933899620	6207343
1675933899631	6207370
1675933899640	6206885
1675933899651	6206251
1675933899661	6205577
1675933899670	6205163
1675933899680	6205006
1675933899691	6205028
1675933899700	6205142
1675933899712	6205313
1675933899722	6205491
1675933899731	6205885
1675933899740	6206559
1675933899751	6206754
1675933899760	6207483
1675933899771	6207730
1675933899781	6208087
1675933899791	6208570
1675933899800	6208960
1675933899812	6209146
1675933899821	6209155
1675933899831	6209408
1675933899841	6209571
1675933899851	6209867
1675933899861	6210110
1675933899871	6210403
1675933899881	6210908
1675933899891	6211029
1675933899901	6211273
1675933899912	6211527
1675933899921	6211846
1675933899932	6212065
1675933899941	6212231
1675933899951	6212367
1675933899961	6212685
1675933899971	6212729
1675933899981	6212966
1675933899991	6213067
1675933900001	6213224
1675933900013	6213233
1675933900021	6212968
1675933900031	6212776
1675933900041	6213065
1675933900051	6212793
1675933900061	6212699
1675933900071	6212551
1675933900081	6212548
1675933900092	6212430
1675933900101	6212442
1675933900113	6212591
1675933900121	6212902
1675933900131	6212742
1675933900141	6212860
1675933900151	6213231
1675933900161	6213341
1675933900172	6213182
1675933900181	6213591
1675933900191	6213444
1675933900201	6213569
1675933900213	6213523
1675933900221	6213616
1675933900231	6213461
1675933900241	6213494
1675933900252	6213506
1675933900261	6213646
1675933900272	6213563
1675933900281	6213540
1675933900292	6213455
1675933900301	6213591
1675933900313	6213847
1675933900321	6213687
1675933900332	6213963
1675933900341	6214027
1675933900352	6214132
1675933900361	6214019
1675933900371	6213841
1675933900381	6213238
1675933900392	6212402
1675933900401	6211688
1675933900414	6211251
1675933900421	6210798
1675933900432	6210874
1675933900441	6210630
1675933900452	6210733
1675933900461	6210879
1675933900472	6210789
1675933900482	6210856
1675933900492	6210785
1675933900502	6211039
1675933900513	6210985
1675933900522	6210918
1675933900532	6211063
1675933900541	6211284
1675933900552	6211082
1675933900562	6211103
1675933900572	6211242
1675933900582	6211162
1675933900592	6210960
1675933900602	6211109
1675933900613	6211328
1675933900621	6211251
1675933900632	6211422
1675933900642	6211457
1675933900652	6211628
1675933900662	6211627
1675933900672	6211654
1675933900682	6211540
1675933900693	6211653
1675933900702	6211608
1675933900713	6211685
1675933900722	6211425
1675933900732	6211803
1675933900742	6211734
1675933900752	6212124
1675933900763	6211922
1675933900773	6212084
1675933900782	6211968
1675933900792	6212050
1675933900802	6212192
1675933900813	6212247
1675933900822	6212272
1675933900833	6212386
1675933900842	6212204
1675933900853	6212429
1675933900862	6212499
1675933900873	6212661
1675933900882	6212529
1675933900893	6212887
1675933900902	6212779
1675933900914	6212944
1675933900922	6212832
1675933900933	6213101
1675933900942	6213200
1675933900953	6213239
1675933900962	6213268
1675933900973	6213098
1675933900982	6213382
1675933900993	6213589
1675933901002	6213625
1675933901014	6213498
1675933901022	6213708
1675933901033	6213847
1675933901042	6213927
1675933901053	6213753
1675933901063	6213826
1675933901073	6214081
1675933901083	6214088
1675933901093	6214197
1675933901103	6214213
1675933901114	6214405
1675933901123	6214230
1675933901133	6213436
1675933901143	6212701
1675933901153	6211886
1675933901163	6211340
1675933901173	6211279
1675933901183	6211092
1675933901193	6211060
1675933901203	6211030
1675933901214	6210894
1675933901223	6210847
1675933901233	6211100
1675933901243	6211280
1675933901253	6211302
1675933901263	6211539
1675933901273	6211250
1675933901283	6211350
1675933901293	6211545
1675933901303	6211275
1675933901315	6211380
1675933901323	6211280
1675933901333	6211344
1675933901343	6211274
1675933901354	6211592
1675933901363	6211251
1675933901374	6211160
1675933901383	6211490
1675933901394	6211074
1675933901403	6211170
1675933901415	6210896
1675933901423	6210746
1675933901433	6210569
1675933901443	6210528
1675933901454	6210084
1675933901463	6209959
1675933901474	6209673
1675933901483	6209156
1675933901495	6209015
1675933901503	6208655
1675933901515	6208335
1675933901523	6208081
1675933901534	6207904
1675933901543	6207768
1675933901554	6207537
1675933901563	6207297
1675933901574	6207188
1675933901583	6206980
1675933901594	6207170
1675933901603	6206698
1675933901615	6206828
1675933901624	6206713
1675933901634	6206572
1675933901643	6206296
1675933901654	6206028
1675933901664	6205640
1675933901674	6205347
1675933901683	6204851
1675933901694	6204449
1675933901703	6203999
1675933901716	6203762
1675933901723	6203428
1675933901734	6203244
1675933901744	6203129
1675933901754	6202841
1675933901764	6202712
1675933901774	6202557
1675933901784	6202421
1675933901794	6202382
1675933901804	6202526
1675933901815	6202341
1675933901824	6202577
1675933901834	6202506
1675933901844	6202686
1675933901855	6202653
1675933901864	6202829
1675933901874	6202697
1675933901884	6202814
1675933901894	6202421
1675933901904	6201816
1675933901916	6201142
1675933901924	6200765
1675933901935	6200641
1675933901944	6200200
1675933901954	6200553
1675933901964	6200658
1675933901975	6200907
1675933901984	6201052
1675933901994	6201180
1675933902004	6201619
1675933902016	6201771
1675933902025	6202012
1675933902035	6202135
1675933902044	6202212
1675933902056	6202395
1675933902064	6202090
1675933902076	6202399
1675933902085	6202428
1675933902096	6202474
1675933902104	6202592
1675933902116	6202675
1675933902124	6202674
1675933902135	6202876
1675933902144	6202881
1675933902155	6202827
1675933902165	6202851
1675933902175	6202850
1675933902185	6202776
1675933902196	6202768
1675933902205	6202921
1675933902217	6202858
1675933902225	6203010
1675933902235	6202951
1675933902245	6202832
1675933902255	6202942
1675933902265	6202861
1675933902276	6203084
1675933902285	6203144
1675933902297	6203320
1675933902305	6203487
1675933902317	6203744
1675933902325	6203874
1675933902335	6204414
1675933902345	6204038
1675933902355	6204235
1675933902365	6204335
1675933902375	6204540
1675933902385	6204606
1675933902396	6204578
1675933902405	6204958
1675933902416	6204850
1675933902425	6204724
1675933902435	6204987
1675933902445	6204953
1675933902456	6204960
1675933902465	6205277
1675933902475	6205441
1675933902485	6205334
1675933902495	6205421
1675933902505	6205761
1675933902517	6205831
1675933902525	6205875
1675933902536	6206044
1675933902545	6206298
1675933902557	6206454
1675933902565	6206693
1675933902576	6206820
1675933902585	6207167
1675933902596	6207556
1675933902605	6207652
1675933902617	6207883
1675933902625	6207948
1675933902636	6208566
1675933902646	6208212
1675933902656	6207480
1675933902666	6207056
1675933902676	6206578
1675933902685	6206441
1675933902696	6206394
1675933902705	6206398
1675933902717	6206397
1675933902725	6206230
1675933902736	6206581
1675933902746	6206772
1675933902756	6206943
1675933902766	6207226
1675933902776	6207436
1675933902785	6207653
1675933902796	6207824
1675933902806	6208082
1675933902817	6208478
1675933902826	6208862
1675933902836	6208956
1675933902846	6209147
1675933902856	6209340
1675933902866	6209500
1675933902876	6209862
1675933902886	6210224
1675933902896	6210394
1675933902906	6210542
1675933902917	6210848
1675933902926	6211141
1675933902937	6211407
1675933902946	6211521
1675933902956	6211632
1675933902966	6211732
1675933902976	6211879
1675933902986	6211856
1675933902997	6212179
1675933903006	6212108
1675933903018	6212250
1675933903026	6212347
1675933903036	6212461
1675933903046	6212419
1675933903057	6212383
1675933903066	6212627
1675933903077	6212652
1675933903086	6212572
1675933903097	6212676
1675933903106	6212732
1675933903118	6212819
1675933903126	6212565
1675933903136	6212591
1675933903146	6212762
1675933903156	6212988
1675933903166	6213219
1675933903177	6213537
1675933903186	6213591
1675933903197	6213882
1675933903206	6214139
1675933903218	6214421
1675933903226	6214597
1675933903237	6214652
1675933903246	6214987
1675933903257	6215204
1675933903266	6215299
1675933903277	6215379
1675933903287	6215497
1675933903297	6215704
1675933903307	6215917
1675933903318	6216056
1675933903326	6215957
1675933903339	6216002
1675933903347	6216394
1675933903357	6216136
1675933903366	6216279
1675933903377	6216211
1675933903387	6215672
1675933903397	6214840
1675933903407	6214054
1675933903419	6213613
1675933903427	6213148
1675933903437	6212815
1675933903447	6212845
1675933903457	6212760
1675933903467	6212905
1675933903478	6212934
1675933903487	6213148
1675933903497	6213268
1675933903507	6213241
1675933903518	6213615
1675933903527	6213639
1675933903537	6213546
1675933903547	6213733
1675933903557	6213645
1675933903567	6213764
1675933903578	6213758
1675933903587	6213825
1675933903597	6214006
1675933903607	6214307
1675933903619	6214187
1675933903627	6214641
1675933903637	6214610
1675933903647	6214976
1675933903658	6215076
1675933903667	6215091
1675933903677	6215289
1675933903687	6215313
1675933903698	6215162
1675933903707	6215412
1675933903719	6215478
1675933903727	6215499
1675933903738	6215667
1675933903747	6215760
1675933903758	6215850
1675933903767	6215910
1675933903778	6216236
1675933903787	6216199
1675933903798	6216432
1675933903807	6216536
1675933903819	6216718
1675933903827	6216871
1675933903838	6216873
1675933903848	6216965
1675933903858	6217025
1675933903868	6217242
1675933903878	6217106
1675933903888	6217005
1675933903898	6217113
1675933903908	6216827
1675933903920	6217069
1675933903928	6217025
1675933903938	6216906
1675933903948	6216873
1675933903958	6216727
1675933903968	6216707
1675933903978	6216775
1675933903988	6216666
1675933903999	6216739
1675933904008	6216665
1675933904020	6216882
1675933904028	6216830
1675933904039	6216869
1675933904049	6217029
1675933904059	6217083
1675933904068	6217134
1675933904079	6217095
1675933904088	6216848
1675933904099	6216393
1675933904109	6215670
1675933904120	6214751
1675933904128	6214081
1675933904139	6213942
1675933904149	6213486
1675933904159	6213284
1675933904169	6213599
1675933904180	6213266
1675933904189	6213182
1675933904199	6213404
1675933904209	6213445
1675933904220	6213511
1675933904228	6213508
1675933904239	6213540
1675933904249	6213705
1675933904259	6213569
1675933904269	6213600
1675933904279	6213251
1675933904289	6213489
1675933904299	6213437
1675933904309	6213406
1675933904320	6213423
1675933904329	6213334
1675933904339	6213574
1675933904349	6213537
1675933904359	6213564
1675933904369	6213548
1675933904379	6213447
1675933904389	6213574
1675933904399	6213367
1675933904409	6213448
1675933904420	6213319
1675933904429	6213295
1675933904439	6213459
1675933904449	6213365
1675933904459	6213286
1675933904469	6213328
1675933904479	6213328
1675933904489	6213391
1675933904499	6213387
1675933904509	6213441
1675933904520	6213696
1675933904529	6213673
1675933904539	6213548
1675933904549	6213802
1675933904559	6213919
1675933904569	6213980
1675933904580	6213817
1675933904589	6214037
1675933904600	6213795
1675933904609	6213723
1675933904621	6213971
1675933904629	6213781
1675933904639	6213700
1675933904650	6213916
1675933904660	6213937
1675933904669	6213799
1675933904680	6214010
1675933904690	6213995
1675933904700	6214171
1675933904709	6214238
1675933904721	6214023
1675933904729	6214114
1675933904740	6214126
1675933904749	6214304
1675933904760	6214256
1675933904769	6214272
1675933904780	6214291
1675933904790	6214328
1675933904800	6214135
1675933904810	6213583
1675933904821	6212947
1675933904829	6212026
1675933904840	6211541
1675933904850	6211032
1675933904861	6210990
1675933904869	6210772
1675933904880	6210934
1675933904890	6210809
1675933904901	6210721
1675933904910	6210707
1675933904922	6210774
1675933904930	6211005
1675933904941	6211220
1675933904950	6210960
1675933904960	6211119
1675933904970	6210860
1675933904981	6210987
1675933904990	6211102
1675933905000	6211021
1675933905010	6211033
1675933905022	6210844
1675933905030	6210901
1675933905040	6211069
1675933905050	6211089
1675933905060	6211133
1675933905070	6211179
1675933905080	6211297
1675933905090	6211269
1675933905101	6211164
1675933905110	6211082
1675933905121	6211288
1675933905130	6211128
1675933905141	6211046
1675933905150	6211180
1675933905161	6210969
1675933905170	6211165
1675933905181	6211056
1675933905190	6211308
1675933905201	6211029
1675933905210	6211434
1675933905222	6211287
1675933905231	6211304
1675933905241	6211302
1675933905250	6211283
1675933905261	6211509
1675933905270	6211574
1675933905281	6211558
1675933905290	6211496
1675933905301	6211573
1675933905310	6211543
1675933905322	6211673
1675933905330	6211554
1675933905342	6211669
1675933905351	6211751
1675933905361	6211849
1675933905371	6211680
1675933905381	6211849
1675933905390	6211924
1675933905401	6211895
1675933905411	6211708
1675933905422	6211946
1675933905431	6212029
1675933905441	6211885
1675933905451	6212045
1675933905461	6212189
1675933905471	6212203
1675933905481	6212225
1675933905491	6212184
1675933905501	6212243
1675933905511	6212031
1675933905523	6211694
1675933905531	6210900
1675933905541	6210192
1675933905551	6209756
1675933905561	6209253
1675933905571	6209063
1675933905582	6208852
1675933905592	6208844
1675933905602	6208777
1675933905611	6208668
1675933905622	6208554
1675933905632	6208805
1675933905642	6208684
1675933905651	6208754
1675933905661	6208823
1675933905671	6208965
1675933905681	6208705
1675933905691	6208684
1675933905702	6208670
1675933905711	6208661
1675933905722	6208566
1675933905731	6208613
1675933905742	6208677
1675933905751	6208493
1675933905762	6208495
1675933905771	6208588
1675933905781	6208472
1675933905791	6208533
1675933905802	6208544
1675933905811	6208416
1675933905823	6208450
1675933905831	6208364
1675933905842	6208250
1675933905851	6208206
1675933905862	6208273
1675933905872	6208501
1675933905882	6208402
1675933905891	6208495
1675933905902	6208677
1675933905912	6208702
1675933905923	6208676
1675933905932	6208792
1675933905942	6208835
1675933905952	6208786
1675933905962	6209051
1675933905972	6209064
1675933905982	6208918
1675933905991	6208884
1675933906002	6208944
1675933906012	6209026
1675933906023	6209175
1675933906032	6209270
1675933906042	6209312
1675933906052	6209088
1675933906062	6209331
1675933906072	6209273
1675933906082	6209444
1675933906092	6209388
1675933906102	6209602
1675933906112	6209538
1675933906123	6209493
1675933906132	6209531
1675933906142	6209639
1675933906152	6209628
1675933906162	6209470
1675933906172	6209596
1675933906182	6209607
1675933906192	6209579
1675933906202	6209835
1675933906212	6209698
1675933906223	6209808
1675933906232	6209508
1675933906243	6208465
1675933906252	6208014
1675933906263	6207298
1675933906272	6206904
1675933906282	6206681
1675933906292	6206163
1675933906302	6206240
1675933906312	6206219
1675933906324	6206215
1675933906332	6206317
1675933906343	6206392
1675933906352	6206092
1675933906362	6206297
1675933906372	6206258
1675933906383	6206299
1675933906392	6206287
1675933906402	6206336
1675933906412	6206152
1675933906424	6206097
1675933906432	6206023
1675933906443	6206062
1675933906452	6206026
1675933906463	6206141
1675933906473	6206133
1675933906483	6206244
1675933906493	6205895
1675933906503	6206151
1675933906513	6206316
