#	deviceModel: SM-R900	deviceOs: 11
1681815799714	2029304
1681815799724	2029240
1681815799734	2029219
1681815799744	2029132
1681815799754	2029081
1681815799765	2029049
1681815799774	2028969
1681815799784	2028948
1681815799794	2028896
1681815799805	2028815
1681815799814	2028787
1681815799825	2028777
1681815799834	2028732
1681815799845	2028654
1681815799854	2028712
1681815799866	2028572
1681815799874	2028515
1681815799885	2028636
1681815799894	2028590
1681815799905	2028545
1681815799914	2028609
1681815799925	2028574
1681815799934	2028577
1681815799945	2028536
1681815799955	2028550
1681815799966	2028618
1681815799975	2028601
1681815799985	2028582
1681815799996	2028535
1681815800005	2028523
1681815800015	2028509
1681815800025	2028557
1681815800035	2028520
1681815800045	2028567
1681815800055	2028558
1681815800066	2028554
1681815800075	2028522
1681815800085	2028477
1681815800095	2028515
1681815800105	2028508
1681815800115	2028529
1681815800125	2028556
1681815800135	2028565
1681815800145	2028563
1681815800155	2028544
1681815800167	2028560
1681815800175	2028531
1681815800185	2028593
1681815800195	2028563
1681815800205	2028648
1681815800215	2028602
1681815800226	2028638
1681815800235	2028606
1681815800246	2028617
1681815800255	2028611
1681815800267	2028623
1681815800275	2028532
1681815800286	2028484
1681815800296	2028492
1681815800306	2028461
1681815800316	2028523
1681815800326	2028581
1681815800336	2028631
1681815800346	2028645
1681815800356	2028617
1681815800368	2028600
1681815800376	2028559
1681815800386	2028437
1681815800396	2028380
1681815800407	2028219
1681815800416	2028057
1681815800427	2028026
1681815800436	2027801
1681815800447	2027744
1681815800456	2027633
1681815800467	2027386
1681815800476	2027085
1681815800487	2026771
1681815800496	2026505
1681815800507	2026267
1681815800516	2026135
1681815800527	2025953
1681815800536	2025880
1681815800546	2025861
1681815800557	2025806
1681815800568	2025703
1681815800576	2025571
1681815800587	2025466
1681815800597	2025291
1681815800607	2025201
1681815800617	2025132
1681815800627	2025136
1681815800637	2025224
1681815800647	2025233
1681815800657	2025542
1681815800669	2025714
1681815800678	2025833
1681815800688	2026022
1681815800697	2026191
1681815800707	2026372
1681815800717	2026455
1681815800728	2026444
1681815800737	2026533
1681815800748	2026726
1681815800758	2026794
1681815800768	2026695
1681815800777	2026625
1681815800788	2026762
1681815800797	2026942
1681815800807	2027079
1681815800817	2026871
1681815800827	2026693
1681815800837	2026724
1681815800848	2026834
1681815800858	2026712
1681815800869	2026591
1681815800877	2026492
1681815800888	2026399
1681815800897	2026480
1681815800908	2026552
1681815800917	2026588
1681815800928	2026659
1681815800937	2026654
1681815800948	2026733
1681815800958	2026686
1681815800969	2026583
1681815800978	2026533
1681815800988	2026428
1681815800998	2026442
1681815801008	2026420
1681815801018	2026405
1681815801028	2026352
1681815801038	2026327
1681815801048	2026249
1681815801058	2026215
1681815801069	2026217
1681815801078	2026268
1681815801089	2026218
1681815801098	2026173
1681815801108	2026248
1681815801118	2026104
1681815801129	2025964
1681815801138	2025764
1681815801148	2025594
1681815801158	2025393
1681815801170	2025143
1681815801178	2024990
1681815801188	2024780
1681815801199	2024592
1681815801209	2024488
1681815801219	2024386
1681815801229	2024255
1681815801239	2024192
1681815801249	2024143
1681815801259	2024041
1681815801270	2023967
1681815801279	2023940
1681815801289	2023896
1681815801299	2023840
1681815801309	2023825
1681815801319	2023849
1681815801329	2023847
1681815801341	2023862
1681815801349	2023850
1681815801359	2023877
1681815801370	2023920
1681815801379	2023989
1681815801389	2023990
1681815801400	2023961
1681815801410	2024037
1681815801419	2024118
1681815801429	2024032
1681815801439	2024060
1681815801450	2024058
1681815801459	2024087
1681815801470	2024050
1681815801479	2024064
1681815801490	2023961
1681815801499	2023904
1681815801510	2023896
1681815801519	2023776
1681815801530	2023809
1681815801539	2023741
1681815801550	2023710
1681815801560	2023749
1681815801571	2023660
1681815801580	2023626
1681815801590	2023570
1681815801600	2023580
1681815801610	2023572
1681815801620	2023529
1681815801630	2023580
1681815801640	2023522
1681815801651	2023585
1681815801660	2023622
1681815801671	2023700
1681815801680	2023744
1681815801690	2023728
1681815801700	2023862
1681815801710	2023879
1681815801720	2023782
1681815801730	2023781
1681815801740	2023780
1681815801751	2023800
1681815801760	2023679
1681815801772	2023724
1681815801780	2023729
1681815801790	2023717
1681815801800	2023713
1681815801811	2023737
1681815801820	2023734
1681815801831	2023802
1681815801841	2023871
1681815801851	2023931
1681815801861	2023991
1681815801873	2024018
1681815801880	2024020
1681815801891	2023867
1681815801902	2023759
1681815801911	2023598
1681815801921	2023482
1681815801931	2023364
1681815801941	2023198
1681815801951	2023094
1681815801961	2022937
1681815801973	2022864
1681815801981	2022855
1681815801991	2022799
1681815802001	2022775
1681815802012	2022694
1681815802021	2022638
1681815802031	2022550
1681815802041	2022446
1681815802051	2022347
1681815802061	2022276
1681815802073	2022240
1681815802081	2022150
1681815802092	2021987
1681815802101	2022025
1681815802112	2021891
1681815802121	2021936
1681815802132	2021880
1681815802141	2021891
1681815802152	2021923
1681815802161	2021926
1681815802173	2021880
1681815802182	2021881
1681815802192	2021868
1681815802201	2021871
1681815802212	2021927
1681815802221	2021972
1681815802232	2021972
1681815802242	2022058
1681815802252	2022018
1681815802262	2022002
1681815802273	2022067
1681815802282	2022017
1681815802292	2022010
1681815802302	2022022
1681815802312	2021972
1681815802322	2021996
1681815802333	2021984
1681815802342	2022004
1681815802353	2022019
1681815802362	2022006
1681815802374	2022098
1681815802382	2022077
1681815802393	2022124
1681815802403	2022112
1681815802413	2022153
1681815802423	2022144
1681815802433	2022131
1681815802442	2022124
1681815802453	2022191
1681815802462	2022249
1681815802474	2022197
1681815802482	2022263
1681815802493	2022285
1681815802502	2022238
1681815802513	2022227
1681815802523	2022240
1681815802533	2022163
1681815802542	2022219
1681815802553	2022251
1681815802563	2022240
1681815802575	2022343
1681815802583	2022330
1681815802593	2022420
1681815802603	2022353
1681815802613	2022360
1681815802623	2022318
1681815802633	2022204
1681815802643	2022136
1681815802653	2021986
1681815802663	2021897
1681815802674	2021791
1681815802683	2021693
1681815802694	2021653
1681815802704	2021598
1681815802713	2021572
1681815802724	2021481
1681815802734	2021500
1681815802747	2021489
1681815802755	2021493
1681815802764	2021530
1681815802775	2021497
1681815802783	2021501
1681815802794	2021442
1681815802804	2021457
1681815802814	2021421
1681815802824	2021331
1681815802834	2021277
1681815802844	2021174
1681815802854	2021207
1681815802864	2021131
1681815802875	2021154
1681815802884	2021164
1681815802894	2021183
1681815802904	2021171
1681815802915	2021134
1681815802924	2021105
1681815802934	2021033
1681815802944	2020985
1681815802954	2020927
1681815802964	2020885
1681815802975	2020958
1681815802984	2020862
1681815802994	2020954
1681815803004	2020952
1681815803015	2021011
1681815803024	2020975
1681815803035	2020994
1681815803044	2020958
1681815803055	2020993
1681815803065	2021031
1681815803076	2021075
1681815803085	2021030
1681815803095	2021062
1681815803104	2021083
1681815803115	2021080
1681815803124	2021126
1681815803135	2021104
1681815803145	2021148
1681815803155	2021164
1681815803165	2021207
1681815803177	2021227
1681815803185	2021311
1681815803199	2021371
1681815803205	2021414
1681815803215	2021474
1681815803224	2021546
1681815803235	2021550
1681815803245	2021752
1681815803255	2021865
1681815803265	2022096
1681815803276	2022278
1681815803285	2022381
1681815803295	2022524
1681815803305	2022584
1681815803315	2022557
1681815803325	2022568
1681815803336	2022498
1681815803345	2022327
1681815803356	2022193
1681815803365	2022036
1681815803377	2021813
1681815803385	2021645
1681815803396	2021438
1681815803405	2021317
1681815803417	2021119
1681815803425	2020834
1681815803436	2020620
1681815803446	2020383
1681815803456	2020269
1681815803466	2020175
1681815803477	2020100
1681815803486	2019943
1681815803496	2019754
1681815803505	2019545
1681815803516	2019383
1681815803526	2019095
1681815803536	2018957
1681815803546	2018774
1681815803556	2018718
1681815803566	2018696
1681815803578	2018536
1681815803587	2018562
1681815803596	2018561
1681815803607	2018535
1681815803617	2018411
1681815803628	2018477
1681815803636	2018477
1681815803646	2018463
1681815803658	2018485
1681815803666	2018527
1681815803677	2018539
1681815803687	2018530
1681815803697	2018635
1681815803706	2018729
1681815803717	2018848
1681815803727	2018956
1681815803737	2019056
1681815803747	2019228
1681815803757	2019316
1681815803767	2019420
1681815803778	2019513
1681815803786	2019619
1681815803797	2019766
1681815803807	2019865
1681815803817	2019973
1681815803827	2020132
1681815803837	2020122
1681815803847	2020209
1681815803857	2020253
1681815803868	2020279
1681815803878	2020264
1681815803887	2020220
1681815803897	2020060
1681815803907	2019984
1681815803918	2019976
1681815803928	2019870
1681815803938	2019808
1681815803947	2019756
1681815803957	2019664
1681815803967	2019558
1681815803980	2019478
1681815803987	2019386
1681815803998	2019194
1681815804008	2019119
1681815804017	2019015
1681815804027	2018971
1681815804038	2018877
1681815804047	2018871
1681815804058	2018924
1681815804068	2018860
1681815804079	2018773
1681815804087	2018688
1681815804098	2018641
1681815804107	2018546
1681815804119	2018409
1681815804128	2018434
1681815804139	2018281
1681815804148	2018213
1681815804159	2018151
1681815804168	2018231
1681815804181	2018155
1681815804188	2018205
1681815804198	2018102
1681815804208	2018122
1681815804219	2018081
1681815804228	2018080
1681815804239	2018065
1681815804249	2018058
1681815804259	2018027
1681815804268	2017968
1681815804280	2017926
1681815804288	2017795
1681815804299	2017716
1681815804309	2017665
1681815804319	2017527
1681815804329	2017431
1681815804339	2017300
1681815804348	2017259
1681815804359	2017191
1681815804369	2017181
1681815804380	2017134
1681815804388	2017138
1681815804399	2017147
1681815804408	2017141
1681815804419	2017265
1681815804430	2017257
1681815804439	2017320
1681815804449	2017472
1681815804460	2017542
1681815804469	2017671
1681815804480	2017700
1681815804489	2017717
1681815804499	2017842
1681815804509	2017913
1681815804519	2017925
1681815804529	2017961
1681815804539	2018001
1681815804549	2018112
1681815804559	2018183
1681815804569	2018278
1681815804581	2018272
1681815804589	2018286
1681815804600	2018304
1681815804609	2018320
1681815804620	2018403
1681815804629	2018411
1681815804640	2018573
1681815804650	2018584
1681815804660	2018621
1681815804669	2018544
1681815804681	2018556
1681815804690	2018515
1681815804700	2018339
1681815804710	2018165
1681815804720	2017982
1681815804730	2017886
1681815804740	2017729
1681815804750	2017694
1681815804761	2017542
1681815804770	2017528
1681815804781	2017462
1681815804790	2017473
1681815804801	2017472
1681815804810	2017379
1681815804820	2017362
1681815804830	2017234
1681815804840	2017277
1681815804850	2017174
1681815804860	2017155
1681815804870	2017147
1681815804882	2017092
1681815804890	2017006
1681815804900	2016958
1681815804911	2016843
1681815804920	2016806
1681815804931	2016754
1681815804941	2016609
1681815804951	2016694
1681815804961	2016587
1681815804970	2016677
1681815804982	2016585
1681815804990	2016519
1681815805001	2016536
1681815805010	2016537
1681815805021	2016444
1681815805031	2016489
1681815805041	2016512
1681815805051	2016566
1681815805061	2016634
1681815805071	2016701
1681815805082	2016802
1681815805091	2016795
1681815805101	2016862
1681815805110	2016821
1681815805121	2016857
1681815805131	2016915
1681815805142	2016907
1681815805151	2017007
1681815805162	2017011
1681815805171	2017069
1681815805182	2017015
1681815805191	2017020
1681815805201	2016997
1681815805211	2016925
1681815805222	2016901
1681815805231	2016833
1681815805242	2016848
1681815805251	2016805
1681815805262	2016878
1681815805272	2016840
1681815805282	2016887
1681815805291	2016969
1681815805302	2016934
1681815805312	2017142
1681815805322	2017219
1681815805332	2017349
1681815805342	2017440
1681815805352	2017548
1681815805362	2017577
1681815805372	2017556
1681815805383	2017495
1681815805392	2017361
1681815805402	2017238
1681815805412	2017125
1681815805422	2017007
1681815805432	2016881
1681815805442	2016823
1681815805452	2016704
1681815805462	2016662
1681815805472	2016676
1681815805483	2016685
1681815805492	2016691
1681815805503	2016679
1681815805512	2016667
1681815805522	2016708
1681815805532	2016692
1681815805543	2016589
1681815805552	2016526
1681815805562	2016533
1681815805572	2016442
1681815805585	2016406
1681815805592	2016422
1681815805603	2016394
1681815805612	2016409
1681815805623	2016385
1681815805633	2016333
1681815805643	2016325
1681815805652	2016338
1681815805663	2016337
1681815805673	2016381
1681815805684	2016367
1681815805693	2016309
1681815805703	2016336
1681815805713	2016354
1681815805724	2016328
1681815805732	2016408
1681815805743	2016332
1681815805753	2016362
1681815805764	2016415
1681815805773	2016421
1681815805785	2016448
1681815805793	2016491
1681815805803	2016527
1681815805813	2016614
1681815805824	2016536
1681815805833	2016546
1681815805844	2016572
1681815805853	2016514
1681815805864	2016589
1681815805873	2016637
1681815805885	2016734
1681815805893	2016792
1681815805904	2016799
1681815805913	2016897
1681815805924	2016953
1681815805933	2016959
1681815805944	2016916
1681815805954	2016949
1681815805964	2016961
1681815805974	2016950
1681815805985	2017127
1681815805994	2017215
1681815806004	2017321
1681815806014	2017351
1681815806024	2017337
1681815806034	2017358
1681815806044	2017354
1681815806054	2017238
1681815806064	2017095
1681815806074	2016978
1681815806085	2016910
1681815806095	2016834
1681815806106	2016772
1681815806114	2016824
1681815806124	2016767
1681815806134	2016670
1681815806145	2016652
1681815806154	2016529
1681815806164	2016517
1681815806175	2016472
1681815806191	2016451
1681815806194	2016552
1681815806204	2016545
1681815806214	2016611
1681815806225	2016651
1681815806235	2016624
1681815806245	2016634
1681815806255	2016664
1681815806265	2016640
1681815806275	2016655
1681815806286	2016623
1681815806296	2016615
1681815806306	2016623
1681815806315	2016684
1681815806325	2016722
1681815806335	2016705
1681815806345	2016854
1681815806355	2016832
1681815806365	2016836
1681815806375	2016941
1681815806387	2016991
1681815806395	2016968
1681815806405	2017022
1681815806415	2016997
1681815806425	2017083
1681815806435	2017166
1681815806446	2017127
1681815806455	2017201
1681815806466	2017245
1681815806475	2017231
1681815806487	2017231
1681815806495	2017246
1681815806506	2017320
1681815806515	2017296
1681815806526	2017342
1681815806535	2017315
1681815806547	2017391
1681815806556	2017411
1681815806567	2017419
1681815806576	2017501
1681815806588	2017489
1681815806596	2017476
1681815806606	2017607
1681815806615	2017588
1681815806626	2017664
1681815806636	2017724
1681815806646	2017774
1681815806656	2017798
1681815806666	2017898
1681815806676	2017923
1681815806687	2017920
1681815806696	2017782
1681815806706	2017756
1681815806716	2017653
1681815806726	2017501
1681815806736	2017459
1681815806747	2017347
1681815806756	2017262
1681815806769	2017222
1681815806776	2017160
1681815806788	2017055
1681815806796	2017030
1681815806808	2016994
1681815806816	2016927
1681815806827	2016902
1681815806836	2016879
1681815806847	2016903
1681815806856	2016849
1681815806867	2016840
1681815806876	2016832
1681815806888	2016812
1681815806896	2016749
1681815806907	2016786
1681815806917	2016826
1681815806927	2016815
1681815806937	2016873
1681815806948	2016922
1681815806957	2016952
1681815806967	2017022
1681815806977	2017021
1681815806989	2017008
1681815806997	2017059
1681815807007	2017062
1681815807017	2017087
1681815807027	2017056
1681815807037	2017053
1681815807047	2017093
1681815807057	2017102
1681815807067	2017101
1681815807077	2017102
1681815807088	2017100
1681815807097	2017111
1681815807108	2017146
1681815807117	2017211
1681815807127	2017253
1681815807137	2017283
1681815807148	2017316
1681815807157	2017340
1681815807168	2017333
1681815807177	2017413
1681815807189	2017366
1681815807198	2017416
1681815807208	2017450
1681815807218	2017532
1681815807228	2017600
1681815807238	2017599
1681815807248	2017669
1681815807258	2017695
1681815807268	2017607
1681815807278	2017704
1681815807289	2017744
1681815807298	2017784
1681815807308	2017878
1681815807318	2017937
1681815807328	2017978
1681815807338	2018034
1681815807348	2018080
1681815807358	2018071
1681815807368	2017894
1681815807378	2017819
1681815807389	2017695
1681815807398	2017572
1681815807408	2017467
1681815807418	2017515
1681815807428	2017382
1681815807438	2017403
1681815807448	2017424
1681815807458	2017459
1681815807470	2017359
1681815807478	2017407
1681815807491	2017326
1681815807499	2017319
1681815807509	2017353
1681815807519	2017321
1681815807529	2017366
1681815807539	2017299
1681815807549	2017375
1681815807559	2017281
1681815807569	2017198
1681815807579	2017277
1681815807591	2017191
1681815807599	2017329
1681815807609	2017359
1681815807619	2017362
1681815807629	2017377
1681815807639	2017427
1681815807649	2017459
1681815807659	2017448
1681815807669	2017444
1681815807679	2017539
1681815807690	2017589
1681815807699	2017644
1681815807710	2017648
1681815807719	2017681
1681815807729	2017736
1681815807739	2017668
1681815807749	2017809
1681815807759	2017742
1681815807770	2017727
1681815807779	2017777
1681815807791	2017733
1681815807799	2017671
1681815807810	2017717
1681815807820	2017780
1681815807830	2017804
1681815807839	2017786
1681815807850	2017808
1681815807860	2017855
1681815807870	2017869
1681815807880	2017910
1681815807891	2017936
1681815807899	2017994
1681815807910	2018011
1681815807920	2017990
1681815807930	2018089
1681815807940	2018191
1681815807950	2018250
1681815807960	2018339
1681815807970	2018357
1681815807980	2018479
1681815807992	2018592
1681815808000	2018762
1681815808010	2018871
1681815808020	2019006
1681815808031	2019006
1681815808040	2019015
1681815808050	2018856
1681815808060	2018806
1681815808071	2018781
1681815808080	2018728
1681815808091	2018596
1681815808100	2018606
1681815808110	2018499
1681815808120	2018338
1681815808131	2018275
1681815808140	2018215
1681815808151	2018109
1681815808160	2018091
1681815808171	2018010
1681815808181	2017916
1681815808192	2017933
1681815808201	2017963
1681815808211	2017920
1681815808220	2017913
1681815808231	2017940
1681815808241	2018024
1681815808251	2018031
1681815808261	2018065
1681815808271	2018048
1681815808281	2018020
1681815808293	2018149
1681815808301	2018137
1681815808312	2018144
1681815808321	2018154
1681815808331	2018225
1681815808341	2018170
1681815808352	2018193
1681815808361	2018246
1681815808371	2018278
1681815808381	2018225
1681815808393	2018290
1681815808401	2018250
1681815808411	2018282
1681815808421	2018280
1681815808432	2018380
1681815808441	2018435
1681815808452	2018510
1681815808462	2018560
1681815808472	2018693
1681815808481	2018819
1681815808493	2018846
1681815808502	2018952
1681815808512	2019005
1681815808522	2019059
1681815808532	2019091
1681815808542	2019216
1681815808552	2019250
1681815808562	2019264
1681815808572	2019252
1681815808582	2019284
1681815808593	2019311
1681815808601	2019303
1681815808612	2019219
1681815808622	2019241
1681815808633	2019215
1681815808642	2019231
1681815808653	2019229
1681815808662	2019285
1681815808673	2019281
1681815808682	2019463
1681815808693	2019495
1681815808702	2019564
1681815808713	2019597
1681815808722	2019684
1681815808733	2019593
1681815808742	2019514
1681815808754	2019456
1681815808762	2019356
1681815808773	2019323
1681815808783	2019226
1681815808794	2019221
1681815808802	2019151
1681815808813	2019060
1681815808823	2019012
1681815808833	2019047
1681815808842	2018964
1681815808853	2018904
1681815808863	2018892
1681815808873	2018920
1681815808883	2018885
1681815808897	2018871
1681815808903	2018857
1681815808913	2018834
1681815808923	2018805
1681815808933	2018765
1681815808943	2018780
1681815808953	2018798
1681815808963	2018847
1681815808973	2018833
1681815808983	2018957
1681815808995	2019001
1681815809003	2018996
1681815809014	2019097
1681815809023	2019070
1681815809034	2019134
1681815809043	2019140
1681815809054	2019195
1681815809063	2019109
1681815809074	2019137
1681815809084	2019179
1681815809095	2019231
1681815809104	2019297
1681815809114	2019334
1681815809124	2019384
1681815809134	2019460
1681815809144	2019376
1681815809154	2019399
1681815809164	2019445
1681815809174	2019405
1681815809184	2019456
1681815809197	2019417
1681815809204	2019478
1681815809214	2019513
1681815809223	2019484
1681815809235	2019539
1681815809244	2019515
1681815809254	2019591
1681815809264	2019603
1681815809276	2019608
1681815809284	2019675
1681815809296	2019775
1681815809304	2019786
1681815809315	2019895
1681815809324	2019947
1681815809335	2020003
1681815809344	2020018
1681815809355	2019981
1681815809364	2020081
1681815809375	2020020
1681815809385	2020090
1681815809396	2020023
1681815809405	2020160
1681815809415	2020192
1681815809425	2020284
1681815809435	2020322
1681815809445	2020406
1681815809455	2020327
1681815809465	2020265
1681815809475	2020161
1681815809485	2020035
1681815809496	2019937
1681815809505	2019907
1681815809515	2019827
1681815809525	2019817
1681815809535	2019821
1681815809545	2019824
1681815809555	2019821
1681815809565	2019718
1681815809576	2019685
1681815809585	2019706
1681815809597	2019666
1681815809605	2019705
1681815809616	2019665
1681815809625	2019670
1681815809636	2019627
1681815809645	2019614
1681815809656	2019630
1681815809665	2019611
1681815809676	2019639
1681815809685	2019686
1681815809697	2019735
1681815809705	2019720
1681815809716	2019796
1681815809726	2019764
1681815809737	2019862
1681815809745	2019891
1681815809756	2019907
1681815809766	2019959
1681815809776	2019996
1681815809786	2020088
1681815809798	2020076
1681815809805	2020137
1681815809816	2020149
1681815809826	2020139
1681815809836	2020245
1681815809845	2020212
1681815809856	2020159
1681815809866	2020236
1681815809876	2020257
1681815809886	2020279
1681815809897	2020302
1681815809906	2020264
1681815809916	2020271
1681815809926	2020258
1681815809936	2020320
1681815809946	2020335
1681815809957	2020419
1681815809966	2020427
1681815809977	2020476
1681815809986	2020570
1681815809999	2020540
1681815810006	2020561
1681815810017	2020646
1681815810028	2020638
1681815810037	2020646
1681815810047	2020600
1681815810057	2020689
1681815810066	2020707
1681815810077	2020780
1681815810087	2020742
1681815810098	2020824
1681815810107	2020914
1681815810117	2020889
1681815810127	2020983
1681815810137	2020997
1681815810147	2021041
1681815810157	2020982
1681815810167	2020953
1681815810177	2020894
1681815810187	2020766
1681815810199	2020644
1681815810207	2020624
1681815810218	2020584
1681815810227	2020539
1681815810237	2020558
1681815810247	2020507
1681815810257	2020608
1681815810267	2020554
1681815810277	2020544
1681815810288	2020438
1681815810299	2020473
1681815810307	2020328
1681815810318	2020373
1681815810328	2020395
1681815810337	2020395
1681815810347	2020357
1681815810358	2020367
1681815810368	2020382
1681815810377	2020248
1681815810387	2020328
1681815810399	2020424
1681815810408	2020501
1681815810418	2020482
1681815810428	2020491
1681815810438	2020516
1681815810448	2020572
1681815810458	2020565
1681815810468	2020695
1681815810479	2020644
1681815810488	2020601
1681815810499	2020622
1681815810508	2020598
1681815810518	2020668
1681815810529	2020695
1681815810538	2020699
1681815810548	2020749
1681815810559	2020760
1681815810569	2020737
1681815810579	2020819
1681815810589	2020765
1681815810600	2020790
1681815810608	2020831
1681815810618	2020843
1681815810629	2020819
1681815810639	2020879
1681815810648	2020887
1681815810659	2021001
1681815810668	2021025
1681815810679	2021041
1681815810689	2021011
1681815810700	2021053
1681815810709	2021073
1681815810719	2021105
1681815810729	2021203
1681815810739	2021247
1681815810749	2021309
1681815810759	2021309
1681815810769	2021353
1681815810779	2021369
1681815810789	2021322
1681815810801	2021363
1681815810809	2021472
1681815810820	2021486
1681815810829	2021585
1681815810840	2021610
1681815810849	2021659
1681815810859	2021604
1681815810869	2021536
1681815810879	2021408
1681815810889	2021328
1681815810900	2021183
1681815810909	2021040
1681815810920	2021113
1681815810929	2021007
1681815810939	2021110
1681815810949	2021049
1681815810960	2020990
1681815810970	2020941
1681815810979	2020879
1681815810989	2020865
1681815811001	2020870
1681815811010	2020830
1681815811020	2020900
1681815811029	2020994
1681815811040	2020889
1681815811050	2020908
1681815811060	2020866
1681815811069	2020851
1681815811080	2020911
1681815811090	2020864
1681815811101	2020960
1681815811111	2020999
1681815811120	2021041
1681815811131	2021149
1681815811141	2021071
1681815811150	2021141
1681815811160	2021097
1681815811170	2021028
1681815811180	2021147
1681815811190	2021135
1681815811202	2021087
1681815811211	2021112
1681815811221	2021183
1681815811230	2021266
1681815811241	2021317
1681815811251	2021294
1681815811261	2021384
1681815811271	2021401
1681815811281	2021462
1681815811291	2021408
1681815811302	2021405
1681815811311	2021351
1681815811321	2021351
1681815811331	2021384
1681815811341	2021409
1681815811351	2021404
1681815811361	2021441
1681815811371	2021529
1681815811381	2021556
1681815811391	2021660
1681815811402	2021746
1681815811411	2021756
1681815811421	2021822
1681815811431	2021810
1681815811442	2021916
1681815811451	2021971
1681815811461	2021882
1681815811471	2021899
1681815811482	2021865
1681815811491	2021820
1681815811503	2021895
1681815811511	2021802
1681815811522	2021892
1681815811531	2021930
1681815811542	2022001
1681815811551	2022051
1681815811562	2022114
1681815811572	2022136
1681815811582	2022127
1681815811592	2022005
1681815811603	2021877
1681815811612	2021667
1681815811622	2021593
1681815811632	2021512
1681815811642	2021412
1681815811652	2021437
1681815811662	2021482
1681815811672	2021519
1681815811682	2021443
1681815811692	2021458
1681815811703	2021469
1681815811712	2021401
1681815811722	2021412
1681815811732	2021378
1681815811742	2021345
1681815811752	2021246
1681815811762	2021322
1681815811772	2021343
1681815811782	2021360
1681815811792	2021315
1681815811804	2021329
1681815811812	2021325
1681815811823	2021374
1681815811832	2021367
1681815811842	2021412
1681815811852	2021439
1681815811863	2021452
1681815811872	2021521
1681815811883	2021515
1681815811892	2021526
1681815811904	2021492
1681815811912	2021538
1681815811923	2021515
1681815811933	2021464
1681815811943	2021465
1681815811953	2021450
1681815811963	2021472
1681815811973	2021548
1681815811984	2021569
1681815811993	2021584
1681815812005	2021639
1681815812013	2021623
1681815812023	2021645
1681815812033	2021544
1681815812043	2021558
1681815812053	2021630
1681815812063	2021672
1681815812073	2021686
1681815812083	2021709
1681815812093	2021766
1681815812104	2021768
1681815812113	2021743
1681815812124	2021781
1681815812133	2021756
1681815812143	2021801
1681815812153	2021804
1681815812163	2021785
1681815812173	2021879
1681815812183	2021901
1681815812193	2021947
1681815812204	2021925
1681815812213	2021953
1681815812224	2022009
1681815812233	2022057
1681815812244	2022188
1681815812254	2022167
1681815812264	2022210
1681815812274	2022205
1681815812284	2022201
1681815812294	2022130
1681815812305	2022077
1681815812314	2021932
1681815812324	2021911
1681815812334	2021719
1681815812344	2021751
1681815812354	2021710
1681815812364	2021678
1681815812374	2021710
1681815812384	2021671
1681815812394	2021591
1681815812405	2021637
1681815812414	2021615
1681815812424	2021621
1681815812435	2021658
1681815812445	2021576
1681815812454	2021542
1681815812464	2021480
1681815812474	2021453
1681815812485	2021358
1681815812494	2021354
1681815812505	2021336
1681815812514	2021398
1681815812525	2021395
1681815812534	2021421
1681815812544	2021495
1681815812554	2021513
1681815812565	2021534
1681815812574	2021487
1681815812587	2021460
1681815812595	2021489
1681815812606	2021479
1681815812617	2021446
1681815812625	2021494
1681815812635	2021452
1681815812646	2021513
1681815812655	2021599
1681815812665	2021601
1681815812675	2021630
1681815812685	2021617
1681815812695	2021652
1681815812706	2021690
1681815812715	2021685
1681815812726	2021656
1681815812735	2021618
1681815812745	2021618
1681815812755	2021677
1681815812766	2021714
1681815812775	2021719
1681815812786	2021728
1681815812795	2021788
1681815812808	2021733
1681815812815	2021794
1681815812826	2021893
1681815812836	2021831
1681815812846	2021871
1681815812856	2021916
1681815812866	2021881
1681815812876	2021912
1681815812886	2021930
1681815812896	2021979
1681815812907	2021989
1681815812916	2022048
1681815812926	2022109
1681815812936	2022099
1681815812946	2022197
1681815812956	2022207
1681815812966	2022198
1681815812976	2022120
1681815812986	2022072
1681815812996	2022021
1681815813008	2021906
1681815813016	2021828
1681815813027	2021761
1681815813036	2021655
1681815813047	2021588
1681815813057	2021580
1681815813067	2021564
1681815813076	2021574
1681815813088	2021612
1681815813096	2021602
1681815813107	2021550
1681815813116	2021563
1681815813127	2021577
1681815813137	2021503
1681815813146	2021488
1681815813156	2021440
1681815813167	2021460
1681815813177	2021414
1681815813187	2021512
1681815813197	2021492
1681815813208	2021493
1681815813217	2021494
1681815813227	2021502
1681815813237	2021470
1681815813247	2021497
1681815813257	2021543
1681815813267	2021520
1681815813277	2021551
1681815813287	2021578
1681815813297	2021575
1681815813308	2021563
1681815813316	2021524
1681815813327	2021585
1681815813338	2021575
1681815813347	2021546
1681815813357	2021647
1681815813367	2021588
1681815813377	2021620
1681815813387	2021685
1681815813397	2021734
1681815813409	2021753
1681815813417	2021811
1681815813428	2021794
1681815813437	2021839
1681815813448	2021937
1681815813458	2021970
1681815813467	2022028
1681815813478	2022096
1681815813488	2022116
1681815813497	2022198
1681815813509	2022152
1681815813517	2022246
1681815813528	2022314
1681815813538	2022348
1681815813548	2022376
1681815813558	2022327
1681815813568	2022310
1681815813578	2022333
1681815813588	2022392
1681815813598	2022434
1681815813609	2022512
1681815813618	2022554
1681815813629	2022581
1681815813638	2022603
1681815813650	2022591
1681815813658	2022503
1681815813668	2022411
1681815813678	2022342
1681815813689	2022276
1681815813698	2022162
1681815813709	2022060
1681815813718	2022022
