#	deviceModel: SM-R900	deviceOs: 11
1681815770090	2109414
1681815770130	2109483
1681815770172	2109502
1681815770211	2109653
1681815770251	2109784
1681815770291	2109990
1681815770331	2110264
1681815770372	2110541
1681815770411	2110748
1681815770452	2111044
1681815770492	2111333
1681815770532	2111634
1681815770573	2111962
1681815770612	2112274
1681815770652	2112592
1681815770693	2112984
1681815770733	2113276
1681815770774	2113638
1681815770814	2113921
1681815770854	2114011
1681815770894	2113989
1681815770934	2114029
1681815770975	2114134
1681815771014	2114293
1681815771055	2114478
1681815771094	2114690
1681815771135	2114891
1681815771176	2115103
1681815771215	2115272
1681815771255	2115519
1681815771295	2115778
1681815771335	2116010
1681815771376	2116280
1681815771416	2116522
1681815771456	2116779
1681815771496	2117010
1681815771536	2117187
1681815771577	2117332
1681815771616	2117339
1681815771657	2117336
1681815771697	2117312
1681815771737	2117331
1681815771778	2117350
1681815771817	2117379
1681815771857	2117501
1681815771897	2117622
1681815771937	2117742
1681815771978	2117835
1681815772017	2118005
1681815772057	2118150
1681815772098	2118308
1681815772138	2118490
1681815772179	2118690
1681815772218	2118834
1681815772258	2119054
1681815772299	2119247
1681815772339	2119231
1681815772380	2119075
1681815772419	2118901
1681815772459	2118817
1681815772499	2118771
1681815772539	2118734
1681815772580	2118785
1681815772620	2118784
1681815772660	2118764
1681815772700	2118789
1681815772740	2118819
1681815772781	2118875
1681815772820	2118955
1681815772860	2119063
1681815772900	2119165
1681815772940	2119284
1681815772982	2119352
1681815773021	2119460
1681815773061	2119573
1681815773101	2119431
1681815773141	2119027
1681815773182	2118615
1681815773221	2118260
1681815773261	2117931
1681815773302	2117651
1681815773342	2117409
1681815773383	2117328
1681815773422	2117240
1681815773462	2117152
1681815773502	2116998
1681815773542	2116911
1681815773584	2116847
1681815773623	2116827
1681815773663	2116791
1681815773703	2116794
1681815773743	2116786
1681815773784	2116784
1681815773824	2116870
1681815773864	2116914
1681815773904	2116554
1681815773944	2115836
1681815773985	2115100
1681815774024	2114462
1681815774064	2113881
1681815774104	2113314
1681815774144	2112836
1681815774186	2112436
1681815774224	2112068
1681815774265	2111724
1681815774305	2111403
1681815774345	2111181
1681815774386	2111118
1681815774425	2111008
1681815774465	2110956
1681815774505	2110899
1681815774546	2110860
1681815774587	2110817
1681815774626	2110881
1681815774666	2110894
1681815774706	2110453
1681815774746	2109506
1681815774788	2108227
1681815774827	2107451
1681815774867	2106735
1681815774907	2106136
1681815774947	2105704
1681815774988	2105317
1681815775027	2104887
1681815775067	2104486
1681815775107	2104111
1681815775148	2103915
1681815775189	2103818
1681815775228	2103746
1681815775268	2103684
1681815775308	2103700
1681815775348	2103675
1681815775389	2103779
1681815775428	2103830
1681815775468	2103413
1681815775509	2102514
1681815775549	2101587
1681815775590	2100857
1681815775629	2100319
1681815775669	2100068
1681815775709	2099958
1681815775749	2099737
1681815775791	2099444
1681815775830	2099170
1681815775870	2099003
1681815775910	2098979
1681815775950	2099020
1681815775991	2099130
1681815776030	2099250
1681815776070	2099381
1681815776111	2099552
1681815776151	2099768
1681815776192	2099765
1681815776231	2099063
1681815776271	2098121
1681815776311	2097320
1681815776351	2096750
1681815776392	2096260
1681815776432	2095922
1681815776472	2095653
1681815776512	2095468
1681815776552	2095276
1681815776593	2095112
1681815776632	2095110
1681815776673	2095192
1681815776713	2095362
1681815776753	2095519
1681815776794	2095752
1681815776833	2096034
1681815776873	2096284
1681815776913	2096562
1681815776953	2096712
1681815776994	2096105
1681815777033	2095161
1681815777074	2094402
1681815777114	2093855
1681815777154	2093386
1681815777195	2093015
1681815777234	2092872
1681815777274	2092749
1681815777315	2092624
1681815777355	2092568
1681815777396	2092597
1681815777435	2092773
1681815777475	2092986
1681815777515	2093257
1681815777555	2093517
1681815777596	2093790
1681815777636	2094068
1681815777676	2094387
1681815777716	2094759
1681815777756	2094467
1681815777797	2093672
1681815777836	2093011
1681815777876	2092511
1681815777917	2092124
1681815777956	2091776
1681815777998	2091617
1681815778037	2091445
1681815778077	2091346
1681815778117	2091284
1681815778157	2091377
1681815778198	2091747
1681815778237	2091984
1681815778278	2092276
1681815778318	2092558
1681815778358	2092871
1681815778399	2093196
1681815778438	2093566
1681815778478	2093796
1681815778519	2093335
1681815778559	2092734
1681815778600	2092307
1681815778639	2092043
1681815778679	2091892
1681815778719	2091911
1681815778759	2091959
1681815778800	2092007
1681815778839	2092014
1681815778879	2092123
1681815778920	2092322
1681815778960	2092592
1681815779001	2092887
1681815779040	2093215
1681815779080	2093572
1681815779120	2093908
1681815779160	2094277
1681815779201	2094643
1681815779241	2094407
1681815779281	2093797
1681815779321	2093299
1681815779361	2092974
1681815779402	2092761
1681815779441	2092562
1681815779481	2092561
1681815779521	2092579
1681815779562	2092619
1681815779603	2092646
1681815779642	2092771
1681815779682	2092998
1681815779722	2093249
1681815779762	2093546
1681815779804	2093870
1681815779843	2094204
1681815779883	2094530
1681815779923	2094899
1681815779963	2095277
1681815780004	2095125
1681815780043	2094535
1681815780083	2094028
1681815780124	2093740
1681815780163	2093469
1681815780205	2093282
1681815780244	2093259
1681815780284	2093283
1681815780324	2093275
1681815780364	2093323
1681815780405	2093413
1681815780444	2093583
1681815780485	2093857
1681815780525	2094157
1681815780565	2094456
1681815780606	2094729
1681815780645	2095043
1681815780686	2095373
1681815780725	2095787
1681815780765	2095864
1681815780807	2095279
1681815780846	2094733
1681815780886	2094332
1681815780926	2094078
1681815780966	2093818
1681815781007	2093707
1681815781046	2093747
1681815781086	2093713
1681815781127	2093730
1681815781167	2093761
1681815781208	2093900
1681815781247	2094118
1681815781287	2094369
1681815781327	2094605
1681815781368	2094875
1681815781409	2095135
1681815781448	2095412
1681815781488	2095780
1681815781528	2096059
1681815781568	2095654
1681815781609	2095019
1681815781648	2094538
1681815781688	2094206
1681815781729	2093930
1681815781769	2093726
1681815781810	2093654
1681815781849	2093582
1681815781889	2093504
1681815781929	2093444
1681815781969	2093509
1681815782010	2093621
1681815782050	2093768
1681815782090	2093967
1681815782130	2094182
1681815782170	2094405
1681815782211	2094664
1681815782251	2094916
1681815782291	2094606
1681815782331	2093946
1681815782371	2093348
1681815782412	2092949
1681815782451	2092642
1681815782491	2092411
1681815782531	2092329
1681815782571	2092264
1681815782613	2092161
1681815782652	2092068
1681815782692	2092120
1681815782731	2092255
1681815782771	2092414
1681815782812	2092634
1681815782851	2092846
1681815782891	2093061
1681815782932	2093307
1681815782972	2093489
1681815783013	2092957
1681815783052	2092177
1681815783092	2091344
1681815783132	2090880
1681815783172	2090468
1681815783214	2090160
1681815783253	2090030
1681815783293	2089919
1681815783333	2089796
1681815783373	2089703
1681815783414	2089734
1681815783453	2089864
1681815783493	2090043
1681815783534	2090217
1681815783574	2090413
1681815783615	2090652
1681815783654	2090932
1681815783694	2091127
1681815783734	2090670
1681815783774	2089913
1681815783815	2089284
1681815783854	2088835
1681815783894	2088438
1681815783935	2088127
1681815783975	2088046
1681815784016	2087919
1681815784055	2087825
1681815784095	2087783
1681815784135	2087817
1681815784176	2087960
1681815784216	2088151
1681815784256	2088370
1681815784296	2088590
1681815784336	2088906
1681815784376	2089188
1681815784417	2089198
1681815784457	2088633
1681815784496	2088070
1681815784537	2087682
1681815784577	2087448
1681815784618	2087289
1681815784657	2087331
1681815784697	2087352
1681815784737	2087382
1681815784777	2087385
1681815784818	2087484
1681815784858	2087701
1681815784898	2087969
1681815784938	2088306
1681815784978	2088598
1681815785019	2088951
1681815785058	2089311
1681815785098	2089426
1681815785139	2088965
1681815785179	2088429
1681815785220	2088064
1681815785259	2087815
1681815785299	2087630
1681815785339	2087584
1681815785379	2087656
1681815785420	2087688
1681815785459	2087721
1681815785500	2087858
1681815785540	2088085
1681815785580	2088351
1681815785621	2088686
1681815785660	2089043
1681815785700	2089372
1681815785740	2089732
1681815785781	2090094
1681815785822	2090122
1681815785861	2089626
1681815785901	2089202
1681815785941	2088881
1681815785981	2088635
1681815786022	2088437
1681815786062	2088424
1681815786102	2088485
1681815786142	2088537
1681815786182	2088652
1681815786223	2088784
1681815786262	2089040
1681815786302	2089335
1681815786342	2089674
1681815786382	2090001
1681815786423	2090343
1681815786463	2090726
1681815786503	2091144
1681815786543	2091422
1681815786583	2091085
1681815786624	2090725
1681815786663	2090428
1681815786704	2090244
1681815786744	2090118
1681815786784	2090084
1681815786825	2090197
1681815786864	2090293
1681815786904	2090444
1681815786945	2090606
1681815786984	2090836
1681815787026	2091134
1681815787065	2091702
1681815787105	2092081
1681815787145	2092462
1681815787185	2092812
1681815787226	2093211
1681815787265	2093588
1681815787305	2093555
1681815787346	2093284
1681815787386	2093140
1681815787427	2093066
1681815787466	2093082
1681815787506	2093159
1681815787546	2093351
1681815787586	2093542
1681815787628	2093725
1681815787667	2093906
1681815787707	2094221
1681815787747	2094551
1681815787787	2094870
1681815787828	2095275
1681815787867	2095653
1681815787907	2096124
1681815787947	2096559
1681815787988	2096774
1681815788029	2096651
1681815788068	2096452
1681815788108	2096411
1681815788148	2096413
1681815788188	2096499
1681815788229	2096720
1681815788269	2096987
1681815788308	2097246
1681815788349	2097476
1681815788389	2097725
1681815788430	2097974
1681815788469	2098296
1681815788510	2098649
1681815788550	2099028
1681815788589	2099413
1681815788631	2099775
1681815788670	2100055
1681815788710	2100176
1681815788750	2100115
1681815788790	2100011
1681815788831	2099998
1681815788870	2099994
1681815788910	2099995
1681815788951	2100060
1681815788991	2100185
1681815789032	2100353
1681815789071	2100546
1681815789111	2100784
1681815789151	2101064
1681815789192	2101362
1681815789233	2101684
1681815789272	2101981
1681815789312	2102327
1681815789352	2102661
1681815789392	2103025
1681815789433	2103397
1681815789472	2103663
1681815789513	2103551
1681815789552	2103388
1681815789593	2103297
1681815789634	2103283
1681815789673	2103364
1681815789713	2103389
1681815789753	2103537
1681815789793	2103712
1681815789835	2103871
1681815789874	2104026
1681815789914	2104218
1681815789954	2104549
1681815789994	2104806
1681815790035	2105037
1681815790074	2105306
1681815790114	2105554
1681815790154	2105816
1681815790195	2105932
1681815790236	2105700
1681815790275	2105433
1681815790315	2105316
1681815790355	2105290
1681815790395	2105314
1681815790436	2105476
1681815790476	2105615
1681815790516	2105690
1681815790556	2105843
1681815790596	2106132
1681815790637	2106465
1681815790676	2106779
1681815790716	2107003
1681815790757	2107182
1681815790797	2107364
1681815790837	2107594
1681815790877	2107743
1681815790917	2107459
1681815790957	2107165
1681815790997	2106876
1681815791038	2106738
1681815791078	2106576
1681815791117	2106511
1681815791158	2106491
1681815791198	2106428
1681815791239	2106392
1681815791278	2106483
1681815791318	2106563
1681815791358	2106680
1681815791399	2106829
1681815791439	2106943
1681815791479	2107061
1681815791519	2107153
1681815791559	2107328
1681815791599	2107377
1681815791640	2107082
1681815791679	2106709
1681815791720	2106408
1681815791760	2106122
1681815791800	2105907
1681815791841	2105832
1681815791880	2105807
1681815791920	2105784
1681815791960	2105718
1681815792000	2105715
1681815792042	2105744
1681815792081	2105765
1681815792121	2105891
1681815792161	2106001
1681815792201	2106170
1681815792242	2106352
1681815792281	2106018
1681815792321	2105491
1681815792361	2104997
1681815792402	2104633
1681815792443	2104291
1681815792482	2104110
1681815792522	2104060
1681815792562	2104010
1681815792603	2103969
1681815792644	2103957
1681815792683	2103991
1681815792723	2104100
1681815792763	2104192
1681815792803	2104351
1681815792844	2104568
1681815792883	2104762
1681815792923	2104792
1681815792963	2104226
1681815793003	2103747
1681815793045	2103349
1681815793084	2103037
1681815793124	2102795
1681815793164	2102723
1681815793204	2102698
1681815793245	2102744
1681815793285	2102771
1681815793325	2102806
1681815793365	2102921
1681815793405	2103095
1681815793446	2103300
1681815793485	2103535
1681815793525	2103790
1681815793565	2104052
1681815793605	2103976
1681815793646	2103663
1681815793686	2103367
1681815793726	2103198
1681815793766	2103073
1681815793806	2103044
1681815793847	2103103
1681815793886	2103206
1681815793927	2103273
1681815793967	2103416
1681815794007	2103611
1681815794048	2103832
1681815794087	2104054
1681815794127	2104407
1681815794167	2104745
1681815794208	2105082
1681815794248	2105186
1681815794288	2105004
1681815794328	2104877
1681815794368	2104850
1681815794408	2104895
1681815794449	2105028
1681815794488	2105205
1681815794529	2105430
1681815794569	2105685
1681815794609	2105886
1681815794650	2106132
1681815794689	2106470
1681815794729	2106769
1681815794770	2107120
1681815794810	2107494
1681815794852	2107839
1681815794891	2108049
1681815794931	2107991
1681815794971	2107974
1681815795011	2108050
1681815795052	2108192
1681815795091	2108375
1681815795132	2108807
1681815795172	2109232
1681815795212	2109526
1681815795253	2109794
1681815795292	2110056
1681815795332	2110377
1681815795372	2110711
1681815795412	2111037
1681815795453	2111405
1681815795493	2111737
1681815795533	2112036
1681815795573	2112027
1681815795613	2112010
1681815795654	2112094
1681815795693	2112202
1681815795733	2112370
1681815795774	2112551
1681815795813	2112806
1681815795855	2113089
1681815795894	2113323
1681815795934	2113586
1681815795974	2113852
1681815796014	2114161
1681815796055	2114460
1681815796095	2114744
1681815796135	2115013
1681815796175	2115310
1681815796215	2115501
1681815796256	2115467
1681815796295	2115448
1681815796335	2115507
1681815796375	2115610
1681815796415	2115693
1681815796457	2115896
1681815796496	2116096
1681815796536	2116247
1681815796576	2116452
1681815796616	2116635
1681815796657	2116856
1681815796697	2117082
1681815796737	2117189
1681815796777	2117356
1681815796817	2117513
1681815796858	2117779
1681815796897	2117786
1681815796937	2117652
1681815796977	2117611
1681815797017	2117594
1681815797058	2117641
1681815797098	2117774
1681815797138	2117939
1681815797178	2118073
1681815797218	2118204
1681815797259	2118302
1681815797299	2118453
1681815797339	2118654
1681815797378	2118841
1681815797419	2119027
1681815797460	2119216
1681815797499	2119405
1681815797539	2119576
1681815797579	2119454
1681815797619	2119230
1681815797661	2119042
1681815797700	2118914
1681815797740	2118824
1681815797780	2118749
1681815797820	2118766
1681815797861	2118777
1681815797900	2118765
1681815797941	2118783
1681815797981	2118813
1681815798021	2118888
1681815798062	2118982
1681815798101	2119078
1681815798141	2119184
1681815798181	2119261
1681815798221	2119374
1681815798262	2119429
1681815798301	2119103
1681815798342	2118698
1681815798382	2118309
1681815798422	2117998
1681815798463	2117694
1681815798502	2117490
1681815798542	2117345
1681815798582	2117325
1681815798623	2117197
1681815798664	2117173
1681815798703	2117121
1681815798743	2117045
1681815798783	2117039
1681815798823	2117026
1681815798865	2117007
1681815798903	2117039
1681815798943	2117070
1681815798984	2117010
1681815799024	2116571
1681815799065	2115908
1681815799104	2115227
1681815799144	2114689
1681815799184	2114188
1681815799224	2113764
1681815799265	2113435
1681815799305	2113078
1681815799345	2112661
1681815799385	2112360
1681815799425	2112131
1681815799466	2111946
1681815799505	2111813
1681815799545	2111725
1681815799586	2111670
1681815799626	2111600
1681815799667	2111568
1681815799706	2111040
1681815799746	2110133
1681815799786	2109133
1681815799827	2108027
1681815799868	2107355
1681815799907	2106787
1681815799947	2106308
1681815799987	2105905
1681815800027	2105440
1681815800068	2105019
1681815800107	2104688
1681815800147	2104475
1681815800188	2104292
1681815800228	2104176
1681815800269	2104131
1681815800308	2104050
1681815800348	2104069
1681815800388	2103947
1681815800429	2103134
1681815800469	2101890
1681815800509	2100629
1681815800549	2099953
1681815800589	2099163
1681815800629	2098490
1681815800670	2098060
1681815800709	2097673
1681815800749	2097277
1681815800790	2096821
1681815800829	2096470
1681815800870	2096148
1681815800910	2096036
1681815800950	2096067
1681815800990	2095995
1681815801030	2096003
1681815801071	2096013
1681815801111	2096085
1681815801151	2095668
1681815801191	2094536
1681815801231	2093253
1681815801272	2092185
1681815801311	2091082
1681815801351	2090406
1681815801391	2089925
1681815801432	2089600
1681815801473	2089265
1681815801512	2088940
1681815801552	2088737
1681815801592	2088678
1681815801632	2088755
1681815801673	2088946
1681815801712	2089148
1681815801753	2089343
1681815801793	2089561
1681815801833	2089840
1681815801874	2090154
1681815801913	2090002
1681815801953	2089048
1681815801993	2087964
1681815802033	2087061
1681815802075	2086411
1681815802114	2085930
1681815802154	2085687
1681815802194	2085553
1681815802234	2085457
1681815802275	2085332
1681815802314	2085302
1681815802355	2085466
1681815802395	2085699
1681815802435	2085974
1681815802476	2086307
1681815802515	2086657
1681815802555	2086996
1681815802595	2087458
1681815802635	2087805
1681815802676	2087287
1681815802716	2086360
1681815802756	2085614
1681815802796	2085141
1681815802836	2084818
1681815802877	2084640
1681815802916	2084663
1681815802956	2084656
1681815802996	2084632
1681815803037	2084693
1681815803078	2084862
1681815803117	2085120
1681815803157	2085461
1681815803197	2085913
1681815803237	2086296
1681815803278	2086733
1681815803318	2087307
1681815803358	2086993
1681815803398	2086155
1681815803438	2085397
1681815803479	2084944
1681815803518	2084566
1681815803558	2084275
1681815803599	2084148
1681815803638	2084005
1681815803680	2083948
1681815803719	2084052
1681815803759	2084331
1681815803799	2084677
1681815803839	2085032
1681815803880	2085348
1681815803919	2085621
1681815803959	2085897
1681815804000	2086108
1681815804040	2085584
1681815804081	2084807
1681815804120	2084201
1681815804160	2083869
1681815804200	2083683
1681815804241	2083592
1681815804282	2083638
1681815804321	2083604
1681815804361	2083531
1681815804401	2083580
1681815804441	2083774
1681815804482	2084112
1681815804521	2084437
1681815804562	2084832
1681815804602	2085203
1681815804642	2085550
1681815804683	2085845
1681815804722	2085332
1681815804762	2084489
1681815804802	2083804
1681815804842	2083302
1681815804883	2082973
1681815804922	2082844
1681815804963	2082803
1681815805003	2082811
1681815805043	2082854
1681815805084	2082937
1681815805123	2082999
1681815805164	2083250
1681815805203	2083559
1681815805244	2083863
1681815805285	2084230
1681815805324	2084651
1681815805364	2085044
1681815805404	2084732
1681815805444	2083991
1681815805485	2083396
1681815805524	2083013
1681815805565	2082897
1681815805605	2082792
1681815805645	2082804
1681815805686	2082835
1681815805725	2082894
1681815805765	2082946
1681815805806	2083097
1681815805846	2083359
1681815805887	2083733
1681815805926	2084131
1681815805966	2084534
1681815806006	2085015
1681815806046	2085352
1681815806087	2084953
1681815806126	2084316
1681815806166	2083860
1681815806207	2083607
1681815806247	2083462
1681815806288	2083394
1681815806327	2083538
1681815806367	2083619
1681815806407	2083690
1681815806448	2083816
1681815806489	2084074
1681815806528	2084401
1681815806568	2084771
1681815806608	2085160
1681815806648	2085610
1681815806689	2086010
1681815806728	2085811
1681815806768	2085222
1681815806808	2084747
1681815806848	2084485
1681815806889	2084311
1681815806928	2084244
1681815806968	2084378
1681815807008	2084486
1681815807048	2084567
1681815807089	2084693
1681815807129	2084939
1681815807169	2085258
1681815807209	2085595
1681815807249	2086007
1681815807290	2086412
1681815807329	2086867
1681815807369	2087025
1681815807410	2086541
1681815807450	2085991
1681815807491	2085604
1681815807530	2085366
1681815807570	2085192
1681815807610	2085179
1681815807650	2085265
1681815807691	2085390
1681815807730	2085473
1681815807771	2085616
1681815807811	2085885
1681815807851	2086175
1681815807892	2086540
1681815807931	2086941
1681815807971	2087418
1681815808011	2087910
1681815808051	2087995
1681815808093	2087466
1681815808132	2086894
1681815808172	2086546
1681815808212	2086336
1681815808252	2086203
1681815808293	2086245
1681815808333	2086340
1681815808373	2086482
1681815808413	2086637
1681815808453	2086864
1681815808494	2087248
1681815808533	2087637
1681815808573	2088012
1681815808613	2088405
1681815808654	2088816
1681815808695	2089306
1681815808734	2089644
1681815808774	2089367
1681815808814	2088847
1681815808854	2088520
1681815808895	2088267
1681815808934	2088098
1681815808974	2088052
1681815809015	2088173
1681815809055	2088281
1681815809096	2088395
1681815809135	2088556
1681815809175	2088811
1681815809215	2089115
1681815809255	2089457
1681815809297	2089874
1681815809336	2090254
1681815809376	2090647
1681815809416	2091067
1681815809456	2091581
1681815809497	2091244
1681815809536	2090793
1681815809577	2090439
1681815809617	2090259
1681815809657	2090159
1681815809698	2090104
1681815809737	2090169
1681815809777	2090280
1681815809817	2090350
1681815809857	2090487
1681815809898	2090699
1681815809938	2090945
1681815809978	2091300
1681815810018	2091853
1681815810058	2092230
1681815810099	2092629
1681815810138	2093019
1681815810178	2093204
1681815810219	2092894
1681815810258	2092530
1681815810300	2092334
1681815810339	2092271
1681815810379	2092248
1681815810419	2092408
1681815810459	2092558
1681815810500	2092676
1681815810539	2092795
1681815810579	2093012
1681815810620	2093265
1681815810660	2093587
1681815810701	2093938
1681815810740	2094314
1681815810780	2094648
1681815810820	2095052
1681815810861	2095418
1681815810902	2095263
1681815810941	2094881
1681815810981	2094555
1681815811021	2094436
1681815811061	2094383
1681815811102	2094385
1681815811142	2094525
1681815811182	2094621
1681815811222	2094746
1681815811262	2094878
1681815811303	2095092
1681815811342	2095375
1681815811382	2095726
1681815811422	2096093
1681815811463	2096443
1681815811504	2096767
1681815811543	2097129
1681815811583	2097443
1681815811623	2097144
1681815811663	2096728
1681815811704	2096438
1681815811744	2096236
1681815811783	2096128
1681815811824	2096096
1681815811864	2096207
1681815811905	2096278
1681815811944	2096346
1681815811984	2096455
1681815812024	2096628
1681815812064	2096845
1681815812106	2097149
1681815812144	2097438
1681815812185	2097730
1681815812225	2098053
1681815812265	2098394
1681815812306	2098578
1681815812345	2098212
1681815812385	2097808
1681815812425	2097533
1681815812466	2097368
1681815812507	2097226
1681815812546	2097236
1681815812586	2097290
1681815812626	2097352
1681815812666	2097390
1681815812708	2097476
1681815812747	2097631
1681815812787	2097858
1681815812827	2098096
1681815812867	2098396
1681815812908	2098645
1681815812947	2098964
1681815812987	2099077
1681815813028	2098664
1681815813068	2098228
1681815813109	2097931
1681815813148	2097760
1681815813188	2097607
1681815813228	2097630
1681815813268	2097693
1681815813309	2097703
1681815813348	2097745
1681815813388	2097842
1681815813429	2097991
1681815813469	2098214
1681815813510	2098471
1681815813549	2098724
1681815813589	2098969
1681815813629	2099281
1681815813670	2099420
1681815813711	2099017
1681815813750	2098453
1681815813790	2098006
1681815813830	2097683
1681815813870	2097431
1681815813912	2097222
1681815813951	2097184
1681815813990	2097176
1681815814031	2097106
1681815814071	2097091
1681815814112	2097177
1681815814151	2097318
1681815814191	2097497
1681815814231	2097667
1681815814272	2097915
1681815814313	2098148
1681815814352	2098356
1681815814392	2098279
1681815814432	2097708
1681815814472	2097130
1681815814513	2096701
1681815814552	2096398
1681815814592	2096108
1681815814633	2096032
1681815814673	2095972
1681815814714	2095868
1681815814753	2095784
1681815814793	2095804
1681815814833	2095925
1681815814873	2096067
1681815814914	2096270
1681815814954	2096477
1681815814994	2096711
1681815815034	2096940
1681815815074	2096636
1681815815115	2096074
1681815815154	2095536
1681815815195	2095146
1681815815235	2094904
1681815815275	2094732
1681815815316	2094697
1681815815355	2094673
1681815815395	2094614
1681815815435	2094614
1681815815476	2094681
1681815815517	2094874
1681815815555	2095153
1681815815596	2095360
1681815815636	2095615
1681815815676	2095935
1681815815717	2096229
1681815815756	2096268
1681815815796	2095680
1681815815837	2095064
1681815815877	2094556
1681815815918	2094185
1681815815957	2093882
1681815815997	2093731
1681815816037	2093680
1681815816077	2093579
1681815816119	2093589
1681815816158	2093596
1681815816198	2093723
1681815816238	2093932
1681815816278	2094157
1681815816319	2094435
1681815816358	2094722
1681815816398	2095004
1681815816438	2095335
1681815816479	2095405
1681815816520	2094974
1681815816559	2094380
1681815816599	2093969
1681815816639	2093635
1681815816679	2093376
1681815816720	2093230
1681815816760	2093231
1681815816800	2093187
1681815816840	2093184
1681815816880	2093203
1681815816921	2093346
1681815816960	2093532
1681815817000	2093740
1681815817041	2093998
1681815817080	2094280
1681815817121	2094633
1681815817161	2094937
1681815817201	2094746
1681815817241	2094219
1681815817281	2093743
1681815817322	2093392
1681815817361	2093171
1681815817402	2093012
1681815817442	2093051
1681815817482	2093085
1681815817523	2093101
1681815817562	2093179
1681815817602	2093301
1681815817642	2093515
1681815817682	2093804
1681815817723	2094096
1681815817763	2094429
1681815817803	2094797
1681815817843	2094865
1681815817883	2094373
1681815817924	2093808
1681815817963	2093419
1681815818003	2093177
1681815818043	2092965
1681815818084	2092946
1681815818125	2092982
1681815818164	2092994
1681815818204	2092996
1681815818244	2093089
1681815818284	2093283
1681815818325	2093555
1681815818365	2093812
1681815818405	2094112
1681815818445	2094454
1681815818485	2094742
1681815818526	2094416
1681815818565	2093770
1681815818605	2093211
1681815818646	2092776
1681815818686	2092475
1681815818727	2092217
1681815818766	2092174
1681815818806	2092135
1681815818846	2092083
1681815818886	2092113
1681815818927	2092198
1681815818967	2092366
1681815819007	2092579
1681815819047	2092822
1681815819087	2093112
1681815819128	2093426
1681815819167	2093535
1681815819207	2092959
1681815819247	2092265
1681815819288	2091650
1681815819329	2091051
1681815819368	2090708
1681815819408	2090551
1681815819448	2090512
1681815819488	2090497
1681815819529	2090477
1681815819569	2090537
1681815819609	2090688
1681815819649	2090946
1681815819689	2091207
1681815819730	2091715
1681815819769	2092051
1681815819809	2092424
1681815819850	2092537
1681815819890	2092002
1681815819931	2091118
1681815819970	2090652
1681815820010	2090311
1681815820050	2090099
1681815820090	2090020
1681815820131	2090047
1681815820170	2090058
1681815820210	2090088
1681815820251	2090232
1681815820291	2090382
1681815820332	2090652
1681815820371	2090962
1681815820411	2091280
1681815820451	2091936
1681815820492	2092214
1681815820533	2091933
1681815820572	2091196
1681815820612	2090817
1681815820652	2090668
1681815820692	2090568
1681815820733	2090680
1681815820772	2090829
1681815820812	2090927
1681815820853	2091023
1681815820893	2091193
1681815820934	2091661
1681815820973	2092069
1681815821013	2092456
1681815821053	2092843
1681815821093	2093272
1681815821135	2093613
1681815821174	2093384
1681815821214	2092967
1681815821254	2092652
1681815821294	2092478
1681815821335	2092415
1681815821374	2092466
1681815821414	2092636
1681815821455	2092797
1681815821495	2092957
1681815821536	2093151
1681815821575	2093423
1681815821615	2093713
1681815821655	2094091
1681815821695	2094529
1681815821737	2094962
1681815821776	2095172
1681815821816	2094858
1681815821856	2094590
1681815821896	2094425
1681815821937	2094366
1681815821976	2094379
1681815822016	2094565
1681815822056	2094795
1681815822097	2094968
1681815822138	2095173
1681815822177	2095434
1681815822217	2095806
1681815822257	2096180
1681815822297	2096565
1681815822338	2096940
1681815822377	2097373
1681815822417	2097478
1681815822458	2097182
1681815822498	2096951
1681815822539	2096800
1681815822578	2096749
1681815822618	2096797
1681815822658	2096978
1681815822699	2097183
1681815822739	2097346
1681815822779	2097572
1681815822819	2097820
1681815822859	2098152
1681815822899	2098501
1681815822940	2098876
1681815822979	2099248
1681815823020	2099638
1681815823060	2099937
1681815823100	2099718
1681815823141	2099433
1681815823180	2099337
1681815823220	2099299
1681815823260	2099303
1681815823300	2099446
1681815823342	2099661
1681815823381	2099824
1681815823421	2099977
1681815823461	2100042
1681815823501	2100190
1681815823542	2100502
1681815823581	2100816
1681815823621	2101185
1681815823662	2101548
1681815823702	2101828
1681815823743	2101673
1681815823782	2101379
1681815823822	2101188
1681815823862	2101231
1681815823902	2101269
1681815823943	2101464
1681815823983	2101674
1681815824023	2101838
1681815824063	2101973
1681815824103	2102159
1681815824144	2102393
1681815824183	2102687
1681815824223	2102989
1681815824263	2103319
1681815824303	2103673
1681815824345	2103910
1681815824384	2103702
1681815824424	2103366
1681815824464	2103180
1681815824504	2103116
1681815824545	2103103
1681815824584	2103238
1681815824625	2103379
1681815824665	2103516
1681815824705	2103569
1681815824746	2103712
1681815824785	2103913
1681815824825	2104148
1681815824866	2104492
1681815824906	2104744
1681815824946	2105068
1681815824986	2105336
1681815825026	2105324
1681815825066	2104848
1681815825106	2104475
1681815825147	2104179
1681815825186	2104045
1681815825227	2103925
1681815825266	2103961
1681815825307	2104007
1681815825348	2104012
1681815825387	2104032
1681815825427	2104133
1681815825467	2104271
1681815825507	2104536
1681815825549	2104733
1681815825588	2104938
1681815825628	2105190
1681815825668	2105398
1681815825708	2105381
1681815825749	2104817
1681815825788	2104191
1681815825828	2103780
1681815825868	2103511
1681815825909	2103321
1681815825950	2103270
1681815825989	2103205
1681815826029	2103145
1681815826069	2103063
1681815826109	2103097
