#	deviceModel: SM-R900	deviceOs: 11
1681815773360	2004768
1681815773369	2004704
1681815773381	2004786
1681815773390	2004770
1681815773401	2004777
1681815773410	2004820
1681815773420	2004766
1681815773430	2004762
1681815773440	2004778
1681815773450	2004778
1681815773460	2004824
1681815773470	2004787
1681815773481	2004795
1681815773490	2004816
1681815773501	2004715
1681815773511	2004826
1681815773521	2004759
1681815773530	2004800
1681815773540	2004737
1681815773550	2004756
1681815773561	2004786
1681815773571	2004785
1681815773581	2004749
1681815773590	2004761
1681815773601	2004757
1681815773610	2004765
1681815773621	2004832
1681815773631	2004798
1681815773641	2004823
1681815773651	2004829
1681815773661	2004826
1681815773671	2004854
1681815773684	2004852
1681815773691	2004869
1681815773701	2004858
1681815773711	2004910
1681815773721	2004873
1681815773731	2004931
1681815773741	2004909
1681815773751	2004907
1681815773762	2004929
1681815773771	2004913
1681815773783	2004887
1681815773791	2004915
1681815773802	2004901
1681815773812	2004956
1681815773822	2005053
1681815773832	2005141
1681815773842	2005087
1681815773851	2005111
1681815773862	2005108
1681815773871	2005106
1681815773883	2004993
1681815773892	2004923
1681815773902	2004896
1681815773912	2004863
1681815773922	2004816
1681815773932	2004811
1681815773942	2004848
1681815773952	2004883
1681815773962	2004739
1681815773972	2004790
1681815773983	2004829
1681815773992	2004826
1681815774003	2004779
1681815774012	2004724
1681815774022	2004709
1681815774032	2004693
1681815774042	2004645
1681815774052	2004628
1681815774062	2004593
1681815774072	2004555
1681815774083	2004516
1681815774092	2004471
1681815774103	2004489
1681815774112	2004460
1681815774123	2004475
1681815774133	2004475
1681815774142	2004457
1681815774152	2004491
1681815774163	2004476
1681815774172	2004422
1681815774184	2004352
1681815774194	2004354
1681815774203	2004335
1681815774213	2004290
1681815774223	2004327
1681815774233	2004323
1681815774243	2004341
1681815774252	2004281
1681815774263	2004342
1681815774273	2004298
1681815774285	2004267
1681815774293	2004253
1681815774304	2004206
1681815774313	2004253
1681815774323	2004273
1681815774333	2004267
1681815774343	2004257
1681815774353	2004259
1681815774364	2004276
1681815774373	2004251
1681815774384	2004321
1681815774393	2004284
1681815774404	2004271
1681815774413	2004295
1681815774424	2004341
1681815774433	2004263
1681815774444	2004346
1681815774453	2004317
1681815774463	2004333
1681815774473	2004301
1681815774485	2004273
1681815774494	2004279
1681815774503	2004300
1681815774513	2004343
1681815774524	2004335
1681815774534	2004368
1681815774544	2004329
1681815774553	2004289
1681815774564	2004238
1681815774574	2004250
1681815774585	2004223
1681815774594	2004257
1681815774605	2004217
1681815774614	2004287
1681815774624	2004352
1681815774635	2004354
1681815774644	2004405
1681815774654	2004341
1681815774665	2004308
1681815774675	2004284
1681815774685	2004197
1681815774694	2004116
1681815774704	2004060
1681815774714	2003988
1681815774725	2003981
1681815774734	2003980
1681815774744	2003939
1681815774754	2003954
1681815774765	2003829
1681815774775	2003855
1681815774786	2003799
1681815774795	2003763
1681815774805	2003730
1681815774815	2003710
1681815774825	2003680
1681815774835	2003649
1681815774845	2003596
1681815774855	2003531
1681815774865	2003472
1681815774875	2003446
1681815774886	2003481
1681815774895	2003473
1681815774905	2003482
1681815774915	2003436
1681815774926	2003444
1681815774936	2003467
1681815774945	2003433
1681815774955	2003398
1681815774965	2003374
1681815774975	2003346
1681815774987	2003332
1681815774995	2003333
1681815775006	2003273
1681815775015	2003272
1681815775026	2003280
1681815775035	2003219
1681815775046	2003225
1681815775055	2003209
1681815775066	2003132
1681815775076	2003171
1681815775086	2003105
1681815775096	2003073
1681815775105	2003015
1681815775115	2003044
1681815775126	2003006
1681815775136	2002997
1681815775145	2003008
1681815775156	2003008
1681815775166	2002969
1681815775177	2002947
1681815775187	2002911
1681815775195	2002891
1681815775206	2002906
1681815775216	2002944
1681815775226	2002895
1681815775236	2002916
1681815775246	2002953
1681815775256	2002934
1681815775266	2002894
1681815775276	2002919
1681815775287	2002910
1681815775296	2002914
1681815775306	2002976
1681815775316	2002932
1681815775327	2002993
1681815775336	2002982
1681815775346	2002956
1681815775356	2002951
1681815775367	2002929
1681815775376	2002985
1681815775388	2003034
1681815775396	2003061
1681815775407	2003132
1681815775417	2003045
1681815775426	2003044
1681815775436	2002981
1681815775447	2002875
1681815775456	2002809
1681815775467	2002744
1681815775476	2002649
1681815775488	2002625
1681815775497	2002609
1681815775507	2002551
1681815775517	2002572
1681815775527	2002490
1681815775536	2002472
1681815775547	2002433
1681815775557	2002416
1681815775567	2002400
1681815775577	2002358
1681815775588	2002328
1681815775597	2002286
1681815775608	2002219
1681815775617	2002215
1681815775628	2002121
1681815775637	2002048
1681815775647	2002097
1681815775657	2002117
1681815775668	2002150
1681815775677	2002161
1681815775689	2002120
1681815775698	2002170
1681815775707	2002191
1681815775718	2002148
1681815775728	2002101
1681815775738	2002078
1681815775748	2002114
1681815775757	2002120
1681815775768	2002112
1681815775778	2002174
1681815775789	2002136
1681815775798	2002164
1681815775808	2002102
1681815775818	2002072
1681815775828	2002057
1681815775838	2002031
1681815775848	2002057
1681815775858	2002021
1681815775868	2002032
1681815775878	2002016
1681815775890	2002026
1681815775898	2002022
1681815775908	2002002
1681815775918	2001969
1681815775929	2002000
1681815775938	2001971
1681815775948	2002027
1681815775958	2002041
1681815775968	2002039
1681815775979	2002090
1681815775990	2002110
1681815775998	2002134
1681815776009	2002052
1681815776018	2002128
1681815776028	2002080
1681815776038	2002142
1681815776049	2002171
1681815776059	2002189
1681815776068	2002224
1681815776079	2002270
1681815776090	2002197
1681815776098	2002237
1681815776109	2002228
1681815776118	2002254
1681815776129	2002296
1681815776139	2002243
1681815776149	2002305
1681815776159	2002294
1681815776169	2002305
1681815776179	2002259
1681815776190	2002206
1681815776199	2002193
1681815776211	2002051
1681815776219	2001963
1681815776230	2001953
1681815776239	2001952
1681815776249	2001926
1681815776259	2001895
1681815776269	2001899
1681815776279	2001897
1681815776290	2001864
1681815776299	2001844
1681815776309	2001851
1681815776319	2001758
1681815776330	2001712
1681815776339	2001770
1681815776350	2001699
1681815776359	2001641
1681815776370	2001607
1681815776379	2001578
1681815776391	2001607
1681815776399	2001574
1681815776410	2001520
1681815776420	2001462
1681815776430	2001503
1681815776440	2001469
1681815776450	2001489
1681815776460	2001459
1681815776470	2001448
1681815776480	2001433
1681815776491	2001443
1681815776500	2001430
1681815776510	2001437
1681815776520	2001453
1681815776530	2001452
1681815776540	2001458
1681815776550	2001419
1681815776560	2001417
1681815776570	2001391
1681815776580	2001379
1681815776591	2001367
1681815776600	2001349
1681815776611	2001350
1681815776621	2001330
1681815776631	2001334
1681815776640	2001287
1681815776652	2001332
1681815776660	2001342
1681815776672	2001329
1681815776680	2001344
1681815776692	2001358
1681815776701	2001377
1681815776711	2001359
1681815776721	2001344
1681815776731	2001355
1681815776741	2001339
1681815776752	2001343
1681815776761	2001334
1681815776771	2001378
1681815776781	2001370
1681815776792	2001369
1681815776801	2001449
1681815776811	2001455
1681815776821	2001484
1681815776831	2001472
1681815776841	2001492
1681815776851	2001468
1681815776861	2001468
1681815776871	2001501
1681815776881	2001473
1681815776892	2001536
1681815776901	2001540
1681815776911	2001695
1681815776921	2001712
1681815776931	2001694
1681815776941	2001651
1681815776951	2001689
1681815776961	2001612
1681815776972	2001517
1681815776981	2001423
1681815776992	2001339
1681815777001	2001265
1681815777012	2001290
1681815777021	2001219
1681815777032	2001237
1681815777042	2001234
1681815777052	2001217
1681815777062	2001183
1681815777072	2001117
1681815777082	2001088
1681815777094	2001047
1681815777102	2001035
1681815777112	2001024
1681815777122	2001023
1681815777132	2000976
1681815777142	2000896
1681815777152	2000894
1681815777162	2000844
1681815777172	2000789
1681815777183	2000774
1681815777194	2000758
1681815777202	2000785
1681815777212	2000807
1681815777222	2000816
1681815777232	2000809
1681815777242	2000800
1681815777253	2000835
1681815777262	2000789
1681815777272	2000794
1681815777282	2000795
1681815777294	2000749
1681815777303	2000744
1681815777312	2000733
1681815777322	2000707
1681815777333	2000707
1681815777343	2000754
1681815777353	2000681
1681815777362	2000720
1681815777373	2000688
1681815777382	2000696
1681815777394	2000632
1681815777403	2000602
1681815777414	2000613
1681815777423	2000626
1681815777433	2000614
1681815777443	2000584
1681815777453	2000591
1681815777463	2000654
1681815777473	2000643
1681815777483	2000624
1681815777494	2000656
1681815777503	2000632
1681815777513	2000614
1681815777523	2000648
1681815777534	2000669
1681815777543	2000669
1681815777553	2000717
1681815777563	2000753
1681815777573	2000763
1681815777583	2000789
1681815777594	2000826
1681815777604	2000786
1681815777614	2000794
1681815777623	2000687
1681815777634	2000729
1681815777643	2000666
1681815777654	2000751
1681815777664	2000749
1681815777674	2000830
1681815777684	2000860
1681815777695	2000918
1681815777704	2000920
1681815777714	2000860
1681815777724	2000822
1681815777734	2000702
1681815777744	2000683
1681815777755	2000598
1681815777764	2000511
1681815777774	2000508
1681815777784	2000518
1681815777795	2000518
1681815777804	2000483
1681815777814	2000491
1681815777824	2000427
1681815777834	2000391
1681815777844	2000329
1681815777855	2000328
1681815777864	2000265
1681815777874	2000241
1681815777884	2000208
1681815777896	2000187
1681815777904	2000147
1681815777915	2000139
1681815777924	2000087
1681815777935	1999996
1681815777944	1999961
1681815777955	1999939
1681815777965	2000002
1681815777975	2000011
1681815777984	2000048
1681815777996	2000048
1681815778004	2000020
1681815778015	2000038
1681815778025	1999994
1681815778035	1999955
1681815778045	1999950
1681815778055	1999914
1681815778065	1999910
1681815778075	1999963
1681815778085	1999908
1681815778096	1999956
1681815778105	1999935
1681815778115	1999966
1681815778125	1999920
1681815778135	1999895
1681815778145	1999880
1681815778157	1999899
1681815778165	1999899
1681815778175	1999879
1681815778185	1999937
1681815778196	1999959
1681815778205	1999877
1681815778216	1999924
1681815778225	1999967
1681815778236	1999908
1681815778245	1999965
1681815778256	1999943
1681815778265	2000000
1681815778276	1999963
1681815778286	1999985
1681815778297	1999963
1681815778305	1999986
1681815778316	2000018
1681815778326	2000062
1681815778336	2000077
1681815778345	2000066
1681815778356	2000066
1681815778366	2000016
1681815778376	2000061
1681815778386	2000028
1681815778397	2000079
1681815778406	2000148
1681815778416	2000197
1681815778426	2000252
1681815778436	2000245
1681815778446	2000276
1681815778456	2000257
1681815778466	2000204
1681815778477	2000133
1681815778486	2000086
1681815778498	2000088
1681815778506	2000055
1681815778518	1999998
1681815778526	2000022
1681815778537	2000026
1681815778546	1999954
1681815778557	1999967
1681815778567	1999948
1681815778577	1999889
1681815778587	1999907
1681815778598	1999907
1681815778607	1999869
1681815778617	1999835
1681815778627	1999773
1681815778637	1999772
1681815778647	1999725
1681815778657	1999681
1681815778667	1999656
1681815778678	1999662
1681815778687	1999658
1681815778698	1999679
1681815778707	1999688
1681815778717	1999705
1681815778728	1999729
1681815778738	1999707
1681815778747	1999764
1681815778758	1999782
1681815778767	1999736
1681815778778	1999796
1681815778787	1999783
1681815778799	1999816
1681815778807	1999799
1681815778818	1999813
1681815778828	1999753
1681815778839	1999826
1681815778848	1999807
1681815778859	1999772
1681815778867	1999778
1681815778878	1999816
1681815778887	1999805
1681815778899	1999775
1681815778908	1999829
1681815778918	1999836
1681815778928	1999787
1681815778938	1999805
1681815778948	1999803
1681815778958	1999779
1681815778967	1999868
1681815778978	1999901
1681815778988	1999931
1681815778999	1999861
1681815779008	1999932
1681815779018	1999965
1681815779028	1999971
1681815779038	1999995
1681815779048	2000001
1681815779058	2000010
1681815779068	2000063
1681815779078	2000131
1681815779088	2000061
1681815779099	2000105
1681815779108	2000130
1681815779119	2000187
1681815779128	2000189
1681815779139	2000246
1681815779148	2000290
1681815779158	2000306
1681815779168	2000367
1681815779180	2000405
1681815779188	2000412
1681815779201	2000400
1681815779208	2000313
1681815779219	2000239
1681815779228	2000203
1681815779239	2000109
1681815779249	2000117
1681815779259	1999995
1681815779269	2000011
1681815779279	2000001
1681815779289	1999988
1681815779300	1999982
1681815779309	1999963
1681815779319	1999940
1681815779329	1999959
1681815779341	1999969
1681815779349	1999873
1681815779359	1999924
1681815779369	1999914
1681815779379	1999845
1681815779389	1999885
1681815779400	1999821
1681815779409	1999732
1681815779420	1999721
1681815779429	1999728
1681815779440	1999644
1681815779449	1999649
1681815779459	1999662
1681815779469	1999664
1681815779479	1999684
1681815779489	1999728
1681815779501	1999743
1681815779510	1999734
1681815779519	1999732
1681815779529	1999742
1681815779540	1999780
1681815779549	1999721
1681815779560	1999718
1681815779569	1999719
1681815779581	1999725
1681815779589	1999780
1681815779602	1999733
1681815779609	1999684
1681815779620	1999746
1681815779630	1999720
1681815779640	1999762
1681815779650	1999695
1681815779661	1999660
1681815779670	1999693
1681815779680	1999671
1681815779690	1999753
1681815779701	1999688
1681815779710	1999751
1681815779720	1999781
1681815779730	1999758
1681815779741	1999809
1681815779750	1999828
1681815779760	1999777
1681815779770	1999811
1681815779780	1999829
1681815779790	1999895
1681815779802	1999863
1681815779811	1999920
1681815779821	1999931
1681815779833	2000046
1681815779841	1999984
1681815779850	2000007
1681815779862	1999964
1681815779871	2000039
1681815779881	2000011
1681815779891	1999971
1681815779902	2000018
1681815779911	2000019
1681815779921	2000092
1681815779931	2000119
1681815779941	2000269
1681815779951	2000274
1681815779961	2000214
1681815779971	2000223
1681815779981	2000127
1681815779991	2000085
1681815780002	2000068
1681815780011	1999966
1681815780022	1999908
1681815780031	1999853
1681815780042	1999844
1681815780051	1999851
1681815780061	1999857
1681815780071	1999808
1681815780082	1999858
1681815780091	1999824
1681815780103	1999743
1681815780111	1999749
1681815780122	1999672
1681815780132	1999660
1681815780142	1999620
1681815780151	1999594
1681815780162	1999638
1681815780172	1999511
1681815780182	1999459
1681815780192	1999461
1681815780203	1999443
1681815780212	1999422
1681815780222	1999404
1681815780232	1999453
1681815780242	1999451
1681815780252	1999497
1681815780262	1999469
1681815780272	1999414
1681815780282	1999418
1681815780292	1999409
1681815780304	1999416
1681815780312	1999412
1681815780322	1999397
1681815780332	1999399
1681815780342	1999409
1681815780352	1999395
1681815780362	1999392
1681815780372	1999389
1681815780383	1999362
1681815780392	1999391
1681815780403	1999272
1681815780412	1999322
1681815780422	1999356
1681815780432	1999326
1681815780442	1999325
1681815780452	1999397
1681815780463	1999378
1681815780472	1999377
1681815780483	1999372
1681815780492	1999359
1681815780504	1999388
1681815780512	1999405
1681815780523	1999414
1681815780533	1999420
1681815780543	1999427
1681815780553	1999462
1681815780563	1999470
1681815780573	1999501
1681815780583	1999503
1681815780593	1999570
1681815780604	1999590
1681815780613	1999607
1681815780623	1999594
1681815780633	1999589
1681815780643	1999569
1681815780654	1999528
1681815780664	1999574
1681815780673	1999628
1681815780685	1999653
1681815780693	1999725
1681815780705	1999711
1681815780713	1999811
1681815780724	1999806
1681815780733	1999792
1681815780744	1999668
1681815780753	1999702
1681815780763	1999666
1681815780773	1999599
1681815780784	1999591
1681815780794	1999523
1681815780805	1999489
1681815780813	1999538
1681815780824	1999468
1681815780834	1999457
1681815780844	1999462
1681815780854	1999471
1681815780864	1999429
1681815780874	1999428
1681815780884	1999346
1681815780894	1999316
1681815780905	1999250
1681815780914	1999233
1681815780924	1999219
1681815780934	1999165
1681815780944	1999110
1681815780954	1999102
1681815780964	1999015
1681815780974	1999005
1681815780985	1999022
1681815780995	1999037
1681815781005	1999006
1681815781015	1999010
1681815781024	1999051
1681815781034	1999007
1681815781046	1998948
1681815781055	1998997
1681815781065	1998952
1681815781074	1998925
1681815781085	1998918
1681815781095	1998888
1681815781106	1998899
1681815781114	1998938
1681815781124	1998895
1681815781134	1998930
1681815781145	1999005
1681815781155	1998905
1681815781165	1998967
1681815781175	1998894
1681815781185	1998881
1681815781195	1998849
1681815781206	1998877
1681815781215	1998848
1681815781226	1998904
1681815781235	1998874
1681815781246	1998851
1681815781255	1998875
1681815781265	1998843
1681815781275	1998883
1681815781285	1998858
1681815781295	1998916
1681815781306	1998866
1681815781315	1998914
1681815781325	1998875
1681815781335	1998967
1681815781346	1998942
1681815781356	1998954
1681815781366	1999006
1681815781376	1999058
1681815781386	1999026
1681815781396	1999042
1681815781407	1999059
1681815781415	1999004
1681815781426	1998968
1681815781436	1998948
1681815781445	1998970
1681815781456	1998996
1681815781467	1998984
1681815781476	1999038
1681815781486	1999080
1681815781496	1999091
1681815781508	1999133
1681815781516	1999114
1681815781526	1999071
1681815781536	1999012
1681815781546	1998900
1681815781556	1998885
1681815781566	1998791
1681815781576	1998770
1681815781586	1998713
1681815781596	1998680
1681815781608	1998656
1681815781616	1998641
1681815781626	1998575
1681815781636	1998596
1681815781647	1998615
1681815781656	1998573
1681815781666	1998592
1681815781676	1998558
1681815781688	1998521
1681815781696	1998526
1681815781708	1998389
1681815781716	1998406
1681815781727	1998353
1681815781737	1998297
1681815781747	1998281
1681815781757	1998338
1681815781767	1998220
1681815781777	1998278
1681815781787	1998312
1681815781798	1998306
1681815781808	1998313
1681815781817	1998338
1681815781828	1998327
1681815781837	1998249
1681815781848	1998219
1681815781857	1998282
1681815781867	1998322
1681815781877	1998313
1681815781887	1998287
1681815781897	1998276
1681815781909	1998264
1681815781917	1998260
1681815781927	1998183
1681815781937	1998163
1681815781948	1998168
1681815781957	1998236
1681815781967	1998163
1681815781978	1998146
1681815781987	1998168
1681815781997	1998173
1681815782008	1998157
1681815782017	1998106
1681815782027	1998135
1681815782037	1998191
1681815782048	1998110
1681815782057	1998097
1681815782068	1998094
1681815782078	1998082
1681815782088	1998057
1681815782098	1998003
1681815782109	1998093
1681815782118	1998123
1681815782128	1998083
1681815782138	1998109
1681815782148	1998110
1681815782158	1998159
1681815782168	1998131
1681815782178	1998218
1681815782189	1998210
1681815782199	1998363
1681815782209	1998375
1681815782218	1998414
1681815782229	1998468
1681815782238	1998496
1681815782249	1998399
1681815782258	1998329
1681815782269	1998229
1681815782279	1998113
1681815782289	1997946
1681815782298	1997923
1681815782311	1997844
1681815782318	1997891
1681815782329	1997917
1681815782339	1997833
1681815782349	1997786
1681815782360	1997728
1681815782369	1997704
1681815782379	1997585
1681815782389	1997539
1681815782399	1997445
1681815782410	1997437
1681815782419	1997442
1681815782429	1997432
1681815782438	1997425
1681815782449	1997374
1681815782459	1997304
1681815782469	1997340
1681815782479	1997302
1681815782489	1997324
1681815782499	1997298
1681815782511	1997287
1681815782519	1997281
1681815782529	1997256
1681815782539	1997211
1681815782549	1997246
1681815782559	1997310
1681815782569	1997266
1681815782579	1997233
1681815782590	1997223
1681815782600	1997177
1681815782611	1997182
1681815782620	1997154
1681815782630	1997161
1681815782640	1997158
1681815782650	1997129
1681815782659	1997121
1681815782671	1997173
1681815782680	1997147
1681815782693	1997144
1681815782700	1997159
1681815782711	1997089
1681815782720	1997119
1681815782730	1997145
1681815782740	1997150
1681815782750	1997051
1681815782760	1997136
1681815782770	1997158
1681815782780	1997133
1681815782790	1997174
1681815782800	1997231
1681815782811	1997234
1681815782820	1997229
1681815782830	1997246
1681815782840	1997308
1681815782850	1997348
1681815782860	1997312
1681815782870	1997237
1681815782880	1997259
1681815782891	1997245
1681815782901	1997214
1681815782912	1997312
1681815782920	1997362
1681815782931	1997407
1681815782941	1997497
1681815782951	1997436
1681815782961	1997420
1681815782971	1997418
1681815782981	1997335
1681815782991	1997271
1681815783000	1997213
1681815783012	1997170
1681815783021	1997121
1681815783032	1997101
1681815783041	1997082
1681815783051	1996971
1681815783061	1996958
1681815783071	1996908
1681815783081	1996907
1681815783092	1996894
1681815783102	1996835
1681815783112	1996829
1681815783121	1996768
1681815783131	1996737
1681815783141	1996714
1681815783153	1996639
1681815783161	1996545
1681815783171	1996540
1681815783181	1996550
1681815783193	1996473
1681815783201	1996498
1681815783213	1996459
1681815783221	1996417
1681815783232	1996438
1681815783241	1996444
1681815783252	1996434
1681815783261	1996430
1681815783273	1996362
1681815783282	1996331
1681815783292	1996288
1681815783302	1996324
1681815783314	1996320
1681815783322	1996290
1681815783332	1996282
1681815783342	1996307
1681815783352	1996293
1681815783362	1996252
1681815783372	1996288
1681815783383	1996135
1681815783393	1996151
1681815783402	1996180
1681815783413	1996125
1681815783423	1996169
1681815783433	1996102
1681815783442	1996006
1681815783452	1995999
1681815783462	1995998
1681815783472	1995997
1681815783482	1995981
1681815783492	1996003
1681815783503	1995971
1681815783514	1995975
1681815783522	1995998
1681815783533	1995964
1681815783542	1995996
1681815783554	1995970
1681815783562	1995983
1681815783573	1996015
1681815783583	1995984
1681815783593	1995945
1681815783603	1995995
1681815783614	1995997
1681815783623	1996016
1681815783633	1996002
1681815783643	1996129
1681815783653	1996135
1681815783663	1996198
1681815783673	1996191
1681815783683	1996168
1681815783694	1996136
1681815783703	1996087
1681815783714	1996028
1681815783723	1995953
1681815783733	1995867
1681815783743	1995855
1681815783753	1995853
1681815783763	1995824
1681815783774	1995729
1681815783784	1995761
1681815783793	1995675
1681815783803	1995619
1681815783815	1995549
1681815783823	1995496
1681815783834	1995488
1681815783843	1995468
1681815783853	1995432
1681815783863	1995379
1681815783874	1995325
1681815783883	1995215
1681815783894	1995129
1681815783903	1995109
1681815783915	1995053
1681815783924	1995041
1681815783934	1995128
1681815783944	1995054
1681815783954	1995137
1681815783964	1995102
1681815783974	1995072
1681815783984	1995122
1681815783994	1994992
1681815784004	1995033
1681815784015	1994978
1681815784024	1994970
1681815784034	1994931
1681815784044	1994926
1681815784054	1994885
1681815784064	1994930
1681815784074	1994938
1681815784084	1994945
1681815784095	1994943
1681815784104	1994877
1681815784115	1994830
1681815784125	1994856
1681815784135	1994890
1681815784144	1994864
1681815784156	1994799
1681815784164	1994841
1681815784175	1994856
1681815784184	1994863
1681815784194	1994905
1681815784205	1994910
1681815784215	1994904
1681815784224	1994958
1681815784235	1994968
1681815784245	1994942
1681815784255	1994972
1681815784265	1994943
1681815784276	1994998
1681815784284	1994979
1681815784296	1994998
1681815784304	1995002
1681815784316	1995008
1681815784325	1995067
1681815784335	1995098
1681815784345	1995123
1681815784355	1995204
1681815784365	1995170
1681815784375	1995230
1681815784385	1995244
1681815784396	1995165
1681815784405	1995116
1681815784416	1995076
1681815784425	1995041
1681815784435	1994953
1681815784445	1994918
1681815784455	1994919
1681815784465	1994954
1681815784476	1994906
1681815784485	1994895
1681815784495	1994896
1681815784505	1994914
1681815784516	1994827
1681815784525	1994823
1681815784536	1994748
1681815784545	1994738
1681815784556	1994762
1681815784565	1994703
1681815784576	1994720
1681815784585	1994693
1681815784596	1994672
1681815784606	1994741
1681815784617	1994722
1681815784626	1994721
1681815784636	1994765
1681815784646	1994808
1681815784656	1994822
1681815784666	1994819
1681815784676	1994883
1681815784686	1994904
1681815784697	1994872
1681815784706	1994868
1681815784717	1994845
1681815784726	1994874
1681815784736	1994903
1681815784746	1994922
1681815784756	1994982
1681815784766	1994930
1681815784776	1994970
1681815784787	1994986
1681815784797	1994994
1681815784806	1994990
1681815784817	1995003
1681815784826	1994990
1681815784837	1995050
1681815784847	1995085
1681815784856	1995145
1681815784867	1995172
1681815784877	1995136
1681815784886	1995136
1681815784898	1995198
1681815784907	1995186
1681815784919	1995244
1681815784927	1995262
1681815784937	1995301
1681815784947	1995326
1681815784957	1995311
1681815784967	1995346
1681815784978	1995356
1681815784987	1995331
1681815784998	1995399
1681815785007	1995513
1681815785019	1995573
1681815785027	1995640
1681815785038	1995681
1681815785047	1995721
1681815785058	1995791
1681815785067	1995796
1681815785078	1995775
1681815785087	1995732
1681815785098	1995658
1681815785107	1995643
1681815785119	1995555
1681815785127	1995491
1681815785138	1995487
1681815785148	1995474
1681815785159	1995471
1681815785169	1995492
1681815785178	1995446
1681815785188	1995460
1681815785198	1995404
1681815785208	1995424
1681815785219	1995467
1681815785228	1995395
1681815785238	1995394
1681815785248	1995356
1681815785258	1995338
1681815785269	1995310
1681815785279	1995286
1681815785288	1995261
1681815785298	1995283
1681815785309	1995313
1681815785319	1995268
1681815785328	1995287
1681815785338	1995356
1681815785348	1995373
1681815785358	1995349
1681815785368	1995371
1681815785378	1995379
1681815785388	1995354
1681815785399	1995384
1681815785408	1995364
1681815785419	1995368
1681815785428	1995391
1681815785439	1995360
1681815785448	1995439
1681815785458	1995384
1681815785468	1995436
1681815785479	1995455
1681815785489	1995464
1681815785499	1995519
1681815785509	1995476
1681815785520	1995556
1681815785528	1995522
1681815785539	1995590
1681815785549	1995539
1681815785559	1995532
1681815785570	1995628
1681815785579	1995653
1681815785589	1995700
1681815785599	1995692
1681815785609	1995723
1681815785620	1995800
1681815785629	1995828
1681815785639	1995839
1681815785649	1995861
1681815785659	1995921
1681815785669	1995934
1681815785680	1995939
1681815785689	1995961
1681815785700	1995958
1681815785709	1995957
1681815785720	1996020
1681815785729	1995986
1681815785739	1996076
1681815785749	1996153
1681815785760	1996254
1681815785769	1996233
1681815785780	1996215
1681815785790	1996248
1681815785800	1996205
1681815785810	1996201
1681815785821	1996079
1681815785829	1996018
1681815785840	1995943
1681815785850	1995898
1681815785860	1995891
1681815785870	1995909
1681815785880	1995862
1681815785890	1995854
1681815785900	1995797
1681815785910	1995811
1681815785921	1995779
1681815785930	1995800
1681815785940	1995775
1681815785950	1995726
1681815785961	1995752
1681815785970	1995694
1681815785980	1995713
1681815785990	1995685
1681815786001	1995597
1681815786010	1995559
1681815786021	1995551
1681815786030	1995581
1681815786041	1995638
1681815786050	1995671
1681815786060	1995743
1681815786071	1995707
1681815786081	1995646
1681815786091	1995639
1681815786101	1995624
1681815786111	1995614
1681815786122	1995566
1681815786131	1995594
1681815786141	1995616
1681815786151	1995623
1681815786161	1995689
1681815786171	1995701
1681815786182	1995718
1681815786192	1995674
1681815786201	1995681
1681815786211	1995697
1681815786223	1995665
1681815786231	1995680
1681815786241	1995700
1681815786251	1995730
1681815786261	1995665
1681815786271	1995697
1681815786281	1995671
1681815786291	1995782
1681815786301	1995787
1681815786311	1995835
1681815786324	1995849
1681815786331	1995922
1681815786341	1995880
1681815786351	1995918
1681815786361	1995898
1681815786372	1995903
1681815786381	1995986
1681815786391	1996010
1681815786402	1996041
1681815786411	1995979
1681815786423	1996012
1681815786431	1996010
1681815786442	1995969
1681815786451	1995987
1681815786462	1996075
1681815786472	1996081
1681815786482	1996142
1681815786492	1996256
1681815786502	1996335
1681815786512	1996349
1681815786523	1996399
1681815786532	1996344
1681815786542	1996253
1681815786552	1996244
1681815786563	1996137
1681815786572	1996088
1681815786582	1996065
1681815786592	1996025
1681815786602	1996051
1681815786612	1996068
1681815786623	1996107
1681815786633	1996059
1681815786643	1996108
1681815786652	1996006
1681815786662	1996012
1681815786673	1995982
1681815786683	1995915
1681815786692	1995911
1681815786703	1995842
1681815786713	1995846
1681815786724	1995843
1681815786732	1995795
1681815786744	1995788
1681815786752	1995684
1681815786763	1995722
1681815786773	1995732
1681815786782	1995763
1681815786793	1995825
1681815786803	1995877
1681815786813	1995862
1681815786824	1995862
1681815786833	1995869
1681815786843	1995852
1681815786853	1995790
1681815786863	1995814
1681815786873	1995871
1681815786884	1995897
1681815786893	1995931
1681815786903	1995909
1681815786913	1995963
1681815786924	1995968
1681815786933	1995946
1681815786944	1995913
1681815786953	1995947
1681815786964	1995976
1681815786974	1995896
1681815786984	1995944
1681815786993	1995937
1681815787005	1995908
1681815787013	1995970
1681815787025	1995964
1681815787033	1996018
1681815787044	1995999
1681815787053	1996067
1681815787064	1996105
1681815787077	1996136
1681815787084	1996122
1681815787094	1996166
1681815787104	1996205
1681815787114	1996275
1681815787126	1996261
1681815787134	1996302
1681815787144	1996283
1681815787154	1996251
1681815787164	1996259
1681815787174	1996290
1681815787184	1996370
1681815787194	1996354
1681815787204	1996476
1681815787214	1996446
1681815787226	1996559
1681815787234	1996549
1681815787245	1996515
1681815787254	1996472
1681815787264	1996584
1681815787274	1996470
1681815787285	1996433
1681815787294	1996400
1681815787304	1996349
1681815787314	1996378
1681815787326	1996312
1681815787335	1996321
1681815787345	1996336
1681815787355	1996338
1681815787365	1996361
