#	deviceModel: SM-R900	deviceOs: 11
1681270484632	2182412
1681270484642	2182320
1681270484653	2182129
1681270484662	2182049
1681270484673	2181886
1681270484682	2181848
1681270484694	2181963
1681270484702	2182035
1681270484713	2182196
1681270484722	2182312
1681270484733	2182521
1681270484743	2182795
1681270484754	2183014
1681270484763	2183246
1681270484773	2183440
1681270484783	2183689
1681270484795	2183941
1681270484803	2184013
1681270484814	2184264
1681270484823	2184514
1681270484833	2184742
1681270484843	2184982
1681270484854	2185308
1681270484864	2185758
1681270484873	2186143
1681270484884	2186508
1681270484896	2186945
1681270484904	2187409
1681270484914	2187897
1681270484924	2188424
1681270484934	2188851
1681270484944	2189436
1681270484954	2189937
1681270484965	2190578
1681270484975	2191130
1681270484984	2191887
1681270484996	2192667
1681270485004	2193493
1681270485016	2194367
1681270485025	2195011
1681270485035	2195783
1681270485045	2196609
1681270485056	2197266
1681270485065	2197885
1681270485075	2198415
1681270485085	2198942
1681270485097	2199387
1681270485105	2199688
1681270485115	2199949
1681270485125	2200226
1681270485136	2200408
1681270485145	2200512
1681270485156	2200660
1681270485166	2200747
1681270485176	2200853
1681270485186	2200830
1681270485197	2200879
1681270485206	2200913
1681270485217	2200963
1681270485226	2200960
1681270485236	2201021
1681270485246	2201114
1681270485256	2201100
1681270485267	2201038
1681270485277	2200972
1681270485287	2200908
1681270485298	2200798
1681270485306	2200570
1681270485317	2200348
1681270485326	2200160
1681270485337	2199892
1681270485346	2199716
1681270485357	2199590
1681270485367	2199462
1681270485377	2199377
1681270485386	2199235
1681270485398	2199050
1681270485406	2198967
1681270485417	2198792
1681270485427	2198661
1681270485437	2198596
1681270485447	2198543
1681270485457	2198489
1681270485467	2198503
1681270485477	2198495
1681270485487	2198478
1681270485498	2198442
1681270485507	2198354
1681270485517	2198228
1681270485527	2198068
1681270485537	2197800
1681270485547	2197579
1681270485557	2197422
1681270485567	2197264
1681270485578	2196992
1681270485587	2196900
1681270485598	2196692
1681270485607	2196611
1681270485617	2196614
1681270485627	2196496
1681270485637	2196383
1681270485647	2196164
1681270485657	2195923
1681270485667	2195678
1681270485677	2195355
1681270485687	2195215
1681270485699	2194973
1681270485707	2194877
1681270485718	2194749
1681270485728	2194596
1681270485738	2194481
1681270485747	2194367
1681270485758	2194242
1681270485767	2194000
1681270485778	2193927
1681270485788	2193729
1681270485799	2193607
1681270485808	2193523
1681270485818	2193473
1681270485828	2193482
1681270485838	2193340
1681270485848	2193312
1681270485858	2193164
1681270485868	2193073
1681270485878	2192930
1681270485888	2192867
1681270485899	2192885
1681270485908	2192752
1681270485918	2192663
1681270485928	2192697
1681270485939	2192683
1681270485948	2192816
1681270485959	2192878
1681270485968	2192900
1681270485979	2193022
1681270485988	2192952
1681270486000	2192936
1681270486008	2192901
1681270486019	2192856
1681270486029	2192903
1681270486039	2192943
1681270486049	2193010
1681270486059	2193066
1681270486069	2193089
1681270486079	2192989
1681270486089	2192911
1681270486100	2192766
1681270486109	2192629
1681270486119	2192418
1681270486129	2192269
1681270486139	2192098
1681270486154	2192060
1681270486159	2191937
1681270486169	2191885
1681270486180	2191760
1681270486189	2191691
1681270486200	2191567
1681270486209	2191454
1681270486220	2191335
1681270486229	2191242
1681270486240	2191157
1681270486249	2191131
1681270486261	2191094
1681270486270	2190959
1681270486280	2190897
1681270486290	2190789
1681270486301	2190733
1681270486310	2190601
1681270486320	2190436
1681270486330	2190279
1681270486340	2190154
1681270486350	2190037
1681270486360	2189953
1681270486370	2189918
1681270486381	2189854
1681270486390	2189749
1681270486402	2189731
1681270486410	2189705
1681270486422	2189758
1681270486430	2189820
1681270486441	2189875
1681270486451	2189884
1681270486461	2189953
1681270486471	2189971
1681270486481	2189947
1681270486491	2189919
1681270486502	2189875
1681270486511	2189874
1681270486522	2189819
1681270486531	2189826
1681270486541	2189800
1681270486551	2189740
1681270486561	2189765
1681270486571	2189743
1681270486582	2189725
1681270486591	2189736
1681270486603	2189654
1681270486611	2189617
1681270486622	2189483
1681270486632	2189385
1681270486642	2189270
1681270486652	2188984
1681270486662	2188939
1681270486672	2188738
1681270486682	2188675
1681270486692	2188598
1681270486704	2188496
1681270486712	2188421
1681270486722	2188350
1681270486732	2188288
1681270486743	2188200
1681270486752	2188156
1681270486762	2188126
1681270486772	2188161
1681270486783	2188075
1681270486792	2188000
1681270486804	2188042
1681270486813	2187974
1681270486823	2187966
1681270486833	2187946
1681270486843	2187920
1681270486853	2187911
1681270486863	2187848
1681270486874	2187837
1681270486884	2187775
1681270486893	2187709
1681270486905	2187600
1681270486913	2187574
1681270486924	2187468
1681270486933	2187370
1681270486944	2187296
1681270486954	2187261
1681270486964	2187242
1681270486973	2187215
1681270486984	2187193
1681270486994	2187202
1681270487005	2187162
1681270487014	2187131
1681270487024	2187117
1681270487034	2187048
1681270487044	2187014
1681270487054	2186913
1681270487065	2186850
1681270487075	2186821
1681270487085	2186768
1681270487094	2186689
1681270487106	2186661
1681270487114	2186588
1681270487124	2186543
1681270487135	2186479
1681270487145	2186425
1681270487155	2186288
1681270487165	2186257
1681270487175	2186136
1681270487186	2186141
1681270487195	2186042
1681270487206	2186024
1681270487215	2185928
1681270487225	2185826
1681270487235	2185776
1681270487245	2185683
1681270487255	2185658
1681270487266	2185650
1681270487275	2185656
1681270487286	2185633
1681270487295	2185640
1681270487307	2185684
1681270487316	2185745
1681270487326	2185804
1681270487336	2185812
1681270487346	2185799
1681270487356	2185870
1681270487366	2185897
1681270487376	2185817
1681270487387	2185701
1681270487396	2185609
1681270487407	2185460
1681270487416	2185440
1681270487427	2185372
1681270487436	2185320
1681270487449	2185232
1681270487456	2185146
1681270487467	2185091
1681270487476	2185062
1681270487487	2185037
1681270487497	2184925
1681270487508	2184816
1681270487517	2184833
1681270487527	2184812
1681270487537	2184749
1681270487548	2184701
1681270487557	2184707
1681270487569	2184717
1681270487577	2184689
1681270487588	2184686
1681270487597	2184633
1681270487609	2184610
1681270487618	2184660
1681270487630	2184634
1681270487638	2184609
1681270487648	2184525
1681270487658	2184483
1681270487669	2184436
1681270487678	2184501
1681270487689	2184314
1681270487698	2184328
1681270487710	2184328
1681270487718	2184267
1681270487728	2184199
1681270487738	2184183
1681270487749	2184163
1681270487758	2184181
1681270487769	2184165
1681270487778	2184185
1681270487789	2184086
1681270487798	2184103
1681270487809	2184094
1681270487818	2184084
1681270487829	2184117
1681270487838	2184084
1681270487849	2184016
1681270487858	2184055
1681270487869	2183952
1681270487878	2183872
1681270487889	2183808
1681270487898	2183698
1681270487911	2183625
1681270487918	2183572
1681270487929	2183514
1681270487939	2183416
1681270487950	2183316
1681270487959	2183355
1681270487969	2183236
1681270487979	2183206
1681270487989	2183224
1681270487999	2183148
1681270488010	2183226
1681270488019	2183182
1681270488029	2183169
1681270488039	2183113
1681270488049	2183085
1681270488059	2183105
1681270488069	2183094
1681270488079	2183158
1681270488089	2183011
1681270488099	2182923
1681270488111	2182888
1681270488119	2182737
1681270488129	2182612
1681270488139	2182527
1681270488154	2182542
1681270488159	2182535
1681270488170	2182469
1681270488179	2182366
1681270488191	2182378
1681270488199	2182339
1681270488211	2182425
1681270488219	2182416
1681270488230	2182421
1681270488239	2182489
1681270488250	2182506
1681270488260	2182497
1681270488270	2182629
1681270488279	2182615
1681270488290	2182639
1681270488300	2182629
1681270488312	2182523
1681270488320	2182462
1681270488330	2182403
1681270488340	2182319
1681270488350	2182303
1681270488360	2182299
1681270488370	2182313
1681270488380	2182291
1681270488391	2182325
1681270488400	2182237
1681270488412	2182138
1681270488420	2182082
1681270488431	2182068
1681270488440	2182058
1681270488451	2181988
1681270488461	2181978
1681270488471	2181996
1681270488480	2181920
1681270488490	2181842
1681270488501	2181837
1681270488513	2181748
1681270488520	2181720
1681270488531	2181700
1681270488541	2181598
1681270488551	2181526
1681270488561	2181565
1681270488571	2181450
1681270488581	2181395
1681270488592	2181339
1681270488601	2181322
1681270488612	2181283
1681270488621	2181289
1681270488632	2181245
1681270488641	2181207
1681270488651	2181256
1681270488661	2181311
1681270488672	2181245
1681270488682	2181320
1681270488692	2181265
1681270488701	2181279
1681270488713	2181299
1681270488722	2181165
1681270488732	2181149
1681270488741	2181205
1681270488752	2181202
1681270488762	2181228
1681270488772	2181259
1681270488782	2181307
1681270488792	2181290
1681270488802	2181390
1681270488813	2181343
1681270488822	2181325
1681270488833	2181318
1681270488842	2181283
1681270488853	2181241
1681270488862	2181049
1681270488873	2181023
1681270488883	2180947
1681270488893	2180924
1681270488902	2180879
1681270488914	2180848
1681270488923	2180754
1681270488932	2180668
1681270488942	2180625
1681270488954	2180534
1681270488963	2180528
1681270488973	2180445
1681270488983	2180425
1681270488993	2180394
1681270489003	2180297
1681270489015	2180321
1681270489023	2180259
1681270489033	2180254
1681270489043	2180316
1681270489053	2180238
1681270489063	2180171
1681270489074	2180199
1681270489083	2180234
1681270489093	2180201
1681270489103	2180172
1681270489115	2180195
1681270489123	2180184
1681270489134	2180175
1681270489144	2180117
1681270489154	2180041
1681270489164	2180099
1681270489174	2180042
1681270489183	2180006
1681270489195	2180006
1681270489204	2180041
1681270489216	2180002
1681270489224	2180024
1681270489234	2179978
1681270489244	2179828
1681270489255	2179844
1681270489265	2179798
1681270489275	2179856
1681270489284	2179845
1681270489295	2179860
1681270489304	2179915
1681270489316	2179925
1681270489325	2179967
1681270489335	2179987
1681270489345	2180025
1681270489355	2180091
1681270489365	2180086
1681270489375	2180069
1681270489385	2180026
1681270489395	2180003
1681270489405	2179963
1681270489416	2179814
1681270489425	2179797
1681270489436	2179760
1681270489446	2179668
1681270489456	2179597
1681270489465	2179519
1681270489476	2179367
1681270489486	2179279
1681270489496	2179098
1681270489506	2179054
1681270489517	2178991
1681270489526	2178880
1681270489536	2178880
1681270489546	2178820
1681270489556	2178780
1681270489566	2178700
1681270489576	2178669
1681270489586	2178612
1681270489596	2178552
1681270489606	2178572
1681270489617	2178505
1681270489626	2178489
1681270489637	2178506
1681270489647	2178455
1681270489656	2178437
1681270489666	2178469
1681270489677	2178386
1681270489686	2178364
1681270489697	2178309
1681270489707	2178343
1681270489718	2178415
1681270489727	2178444
1681270489737	2178447
1681270489747	2178534
1681270489758	2178539
1681270489767	2178644
1681270489777	2178672
1681270489787	2178701
1681270489798	2178701
1681270489807	2178674
1681270489819	2178614
1681270489828	2178516
1681270489838	2178418
1681270489848	2178272
1681270489859	2178093
1681270489868	2177957
1681270489878	2177760
1681270489888	2177594
1681270489898	2177365
1681270489908	2177227
1681270489920	2177024
1681270489928	2176769
1681270489938	2176606
1681270489948	2176361
1681270489959	2176223
1681270489969	2175907
1681270489979	2175758
1681270489989	2175594
1681270489999	2175356
1681270490009	2175102
1681270490020	2174898
1681270490029	2174732
1681270490040	2174645
1681270490049	2174567
1681270490059	2174519
1681270490069	2174502
1681270490081	2174546
1681270490089	2174518
1681270490103	2174508
1681270490109	2174495
1681270490121	2174432
1681270490130	2174382
1681270490140	2174225
1681270490152	2174096
1681270490160	2173883
1681270490170	2173817
1681270490180	2173701
1681270490190	2173599
1681270490200	2173455
1681270490210	2173357
1681270490221	2173253
1681270490230	2173086
1681270490240	2172964
1681270490250	2172885
1681270490261	2172769
1681270490270	2172649
1681270490280	2172587
1681270490290	2172537
1681270490300	2172550
1681270490310	2172598
1681270490322	2172619
1681270490330	2172639
1681270490341	2172713
1681270490350	2172736
1681270490361	2172719
1681270490371	2172791
1681270490381	2172732
1681270490391	2172718
1681270490401	2172626
1681270490411	2172526
1681270490422	2172395
1681270490430	2172324
1681270490441	2172239
1681270490451	2172117
1681270490461	2172076
1681270490471	2171938
1681270490481	2171892
1681270490491	2171818
1681270490501	2171721
1681270490511	2171734
1681270490522	2171705
1681270490531	2171660
1681270490541	2171644
1681270490551	2171624
1681270490561	2171613
1681270490571	2171583
1681270490581	2171544
1681270490591	2171525
1681270490602	2171475
1681270490611	2171537
1681270490622	2171504
1681270490631	2171525
1681270490642	2171508
1681270490651	2171540
1681270490661	2171535
1681270490671	2171521
1681270490682	2171415
1681270490692	2171286
1681270490702	2171106
1681270490712	2171017
1681270490723	2170867
1681270490731	2170738
1681270490742	2170810
1681270490752	2170666
1681270490763	2170737
1681270490772	2170676
1681270490782	2170614
1681270490792	2170446
1681270490803	2170317
1681270490812	2170212
1681270490823	2170086
1681270490832	2169929
1681270490843	2169773
1681270490852	2169679
1681270490862	2169716
1681270490873	2169711
1681270490883	2169720
1681270490892	2169740
1681270490902	2169798
1681270490912	2169814
1681270490924	2169923
1681270490933	2169993
1681270490943	2170053
1681270490952	2170194
1681270490963	2170259
1681270490973	2170468
1681270490983	2170605
1681270490993	2170792
1681270491003	2170951
1681270491013	2171077
1681270491024	2171327
1681270491033	2171369
1681270491043	2171409
1681270491053	2171449
1681270491063	2171465
1681270491073	2171526
1681270491084	2171466
1681270491093	2171432
1681270491103	2171363
1681270491114	2171211
1681270491125	2171083
1681270491134	2171032
1681270491144	2170995
1681270491153	2170799
1681270491165	2170698
1681270491174	2170609
1681270491184	2170473
1681270491194	2170350
1681270491204	2170203
1681270491214	2170151
1681270491225	2170064
1681270491234	2170051
1681270491245	2170019
1681270491254	2169919
1681270491264	2169907
1681270491274	2169841
1681270491285	2169777
1681270491294	2169694
1681270491305	2169535
1681270491314	2169480
1681270491326	2169306
1681270491334	2169248
1681270491345	2169066
1681270491355	2169002
1681270491366	2168931
1681270491375	2168919
1681270491385	2168878
1681270491395	2168919
1681270491405	2168969
1681270491415	2168951
1681270491427	2169025
1681270491435	2169176
1681270491446	2169234
1681270491455	2169303
1681270491466	2169305
1681270491475	2169244
1681270491487	2169211
1681270491495	2169256
1681270491506	2169247
1681270491515	2169265
1681270491527	2169369
1681270491536	2169405
1681270491546	2169469
1681270491556	2169544
1681270491566	2169600
1681270491576	2169673
1681270491586	2169669
1681270491596	2169736
1681270491607	2169819
1681270491617	2169822
1681270491627	2169863
1681270491636	2169844
1681270491647	2169770
1681270491656	2169696
1681270491667	2169656
1681270491676	2169559
1681270491687	2169459
1681270491696	2169441
1681270491707	2169407
1681270491717	2169379
1681270491728	2169479
1681270491737	2169513
1681270491747	2169450
1681270491757	2169464
1681270491767	2169423
1681270491777	2169488
1681270491787	2169465
1681270491797	2169503
1681270491808	2169551
1681270491818	2169520
1681270491828	2169437
1681270491837	2169385
1681270491848	2169335
1681270491858	2169344
1681270491868	2169367
1681270491877	2169362
1681270491889	2169311
1681270491898	2169282
1681270491908	2169260
1681270491918	2169143
1681270491929	2169093
1681270491938	2168987
1681270491948	2168927
1681270491958	2168929
1681270491969	2168816
1681270491978	2168753
1681270491989	2168769
1681270491998	2168653
1681270492009	2168614
1681270492019	2168683
1681270492030	2168644
1681270492038	2168632
1681270492050	2168633
1681270492059	2168640
1681270492069	2168578
1681270492079	2168541
1681270492089	2168578
1681270492099	2168504
1681270492109	2168419
1681270492120	2168322
1681270492131	2168324
1681270492139	2168262
1681270492154	2168232
1681270492159	2168130
1681270492170	2168106
1681270492179	2168077
1681270492190	2168043
1681270492199	2168053
1681270492210	2167981
1681270492220	2167972
1681270492231	2167899
1681270492240	2167888
1681270492250	2167846
1681270492260	2167869
1681270492270	2167865
1681270492280	2167858
1681270492291	2167853
1681270492300	2167840
1681270492310	2167820
1681270492320	2167777
1681270492332	2167757
1681270492340	2167689
1681270492351	2167775
1681270492361	2167775
1681270492372	2167856
1681270492381	2167884
1681270492392	2167913
1681270492402	2167983
1681270492412	2167966
1681270492421	2168055
1681270492432	2168066
1681270492441	2168107
1681270492452	2168111
1681270492462	2168183
1681270492472	2168087
1681270492481	2168061
1681270492492	2167957
1681270492502	2167922
1681270492512	2167888
1681270492522	2167824
1681270492533	2167857
1681270492541	2167855
1681270492552	2167783
1681270492561	2167746
1681270492572	2167731
1681270492582	2167761
1681270492592	2167703
1681270492602	2167601
1681270492612	2167547
1681270492622	2167619
1681270492633	2167474
1681270492642	2167522
1681270492654	2167478
1681270492662	2167518
1681270492672	2167544
1681270492682	2167545
1681270492692	2167523
1681270492702	2167528
1681270492712	2167469
1681270492722	2167469
1681270492734	2167425
1681270492742	2167387
1681270492753	2167318
1681270492762	2167254
1681270492773	2167248
1681270492782	2167240
1681270492792	2167211
1681270492802	2167141
1681270492813	2167105
1681270492822	2167108
1681270492834	2167070
1681270492842	2167016
1681270492853	2166968
1681270492863	2166973
1681270492873	2166983
1681270492883	2166977
1681270492894	2166929
1681270492903	2166920
1681270492913	2166886
1681270492923	2166892
1681270492935	2166912
1681270492943	2166867
1681270492953	2166806
1681270492963	2166734
1681270492973	2166744
1681270492983	2166680
1681270492993	2166621
1681270493003	2166602
1681270493014	2166617
1681270493023	2166672
1681270493035	2166657
1681270493043	2166665
1681270493054	2166658
1681270493063	2166683
1681270493074	2166612
1681270493083	2166701
1681270493094	2166581
1681270493103	2166655
1681270493114	2166564
1681270493124	2166572
1681270493135	2166583
1681270493143	2166614
1681270493154	2166653
1681270493164	2166627
1681270493175	2166672
1681270493184	2166595
1681270493194	2166579
1681270493204	2166560
1681270493214	2166557
1681270493224	2166588
1681270493235	2166632
1681270493244	2166629
1681270493255	2166572
1681270493264	2166567
1681270493274	2166551
1681270493285	2166579
1681270493296	2166563
1681270493304	2166510
1681270493314	2166424
1681270493325	2166377
1681270493337	2166390
1681270493345	2166383
1681270493355	2166419
1681270493365	2166438
1681270493375	2166498
1681270493385	2166471
1681270493395	2166479
1681270493405	2166409
1681270493415	2166451
1681270493425	2166435
1681270493436	2166357
1681270493445	2166339
1681270493456	2166224
1681270493465	2166205
1681270493475	2166121
1681270493485	2166097
1681270493496	2165969
1681270493505	2165944
1681270493516	2165973
1681270493525	2165917
1681270493537	2165845
1681270493546	2165820
1681270493556	2165799
1681270493566	2165743
1681270493576	2165754
1681270493586	2165721
1681270493596	2165758
1681270493606	2165699
1681270493617	2165680
1681270493626	2165667
1681270493638	2165701
1681270493646	2165650
1681270493656	2165587
1681270493666	2165539
1681270493676	2165511
1681270493686	2165430
1681270493697	2165466
1681270493706	2165449
1681270493717	2165458
1681270493726	2165463
1681270493738	2165511
1681270493747	2165513
1681270493757	2165548
1681270493767	2165501
1681270493778	2165482
1681270493787	2165540
1681270493798	2165526
1681270493807	2165537
1681270493818	2165552
1681270493827	2165532
1681270493838	2165555
1681270493847	2165474
1681270493858	2165447
1681270493867	2165401
1681270493877	2165447
1681270493887	2165406
1681270493898	2165367
1681270493907	2165359
1681270493918	2165404
1681270493927	2165427
1681270493940	2165361
1681270493948	2165340
1681270493958	2165362
1681270493970	2165359
1681270493978	2165377
1681270493989	2165353
1681270493999	2165383
1681270494009	2165409
1681270494019	2165426
1681270494028	2165478
1681270494040	2165500
1681270494049	2165486
1681270494059	2165464
1681270494068	2165404
1681270494079	2165393
1681270494088	2165317
1681270494099	2165321
1681270494109	2165303
1681270494119	2165361
1681270494129	2165345
1681270494140	2165352
1681270494149	2165386
1681270494159	2165346
1681270494169	2165273
1681270494180	2165251
1681270494189	2165138
1681270494200	2165088
1681270494209	2164931
1681270494220	2164907
1681270494229	2164798
1681270494241	2164853
1681270494250	2164839
1681270494260	2164761
1681270494270	2164767
1681270494280	2164741
1681270494290	2164691
1681270494300	2164659
1681270494310	2164649
1681270494320	2164679
1681270494330	2164667
1681270494342	2164699
1681270494350	2164697
1681270494361	2164699
1681270494370	2164683
1681270494381	2164667
1681270494391	2164683
1681270494401	2164752
1681270494411	2164738
1681270494421	2164656
1681270494431	2164601
1681270494442	2164584
1681270494451	2164503
1681270494462	2164435
1681270494471	2164413
1681270494481	2164351
1681270494491	2164367
1681270494502	2164407
1681270494511	2164401
1681270494522	2164335
1681270494532	2164336
1681270494543	2164356
1681270494552	2164326
1681270494562	2164280
1681270494572	2164316
1681270494583	2164347
1681270494593	2164360
1681270494603	2164355
1681270494612	2164466
1681270494623	2164473
1681270494632	2164469
1681270494644	2164532
1681270494653	2164578
1681270494663	2164603
1681270494673	2164591
1681270494683	2164603
1681270494693	2164545
1681270494703	2164548
1681270494713	2164619
1681270494723	2164634
1681270494733	2164623
1681270494744	2164764
1681270494753	2164741
1681270494763	2164754
1681270494773	2164775
1681270494783	2164693
1681270494793	2164784
1681270494803	2164770
1681270494813	2164774
1681270494823	2164712
1681270494833	2164772
1681270494844	2164780
1681270494853	2164781
1681270494864	2164810
1681270494873	2164842
1681270494884	2164807
1681270494894	2164745
1681270494904	2164743
1681270494913	2164741
1681270494924	2164633
1681270494934	2164652
1681270494945	2164591
1681270494954	2164537
1681270494964	2164468
1681270494973	2164431
1681270494985	2164409
1681270494993	2164363
1681270495004	2164406
1681270495014	2164353
1681270495024	2164340
1681270495034	2164296
1681270495046	2164320
1681270495054	2164228
1681270495064	2164178
1681270495074	2164128
1681270495084	2164135
1681270495094	2164095
1681270495105	2164017
1681270495114	2164078
1681270495124	2163986
1681270495134	2164006
1681270495145	2164037
1681270495154	2163995
1681270495164	2164012
1681270495174	2163983
1681270495184	2163979
1681270495194	2163903
1681270495204	2163900
1681270495214	2163897
1681270495225	2163904
1681270495234	2163902
1681270495245	2163933
1681270495255	2163932
1681270495265	2163976
1681270495275	2164003
1681270495285	2163955
1681270495294	2163916
1681270495305	2163862
1681270495314	2163863
1681270495325	2163775
1681270495335	2163793
1681270495346	2163790
1681270495355	2163701
1681270495365	2163761
1681270495375	2163761
1681270495385	2163778
1681270495395	2163769
1681270495405	2163868
1681270495415	2163852
1681270495426	2163912
1681270495435	2163890
1681270495446	2163890
1681270495455	2163857
1681270495466	2163881
1681270495475	2163866
1681270495486	2163947
1681270495495	2163994
1681270495507	2164062
1681270495515	2164074
1681270495526	2164128
1681270495535	2164203
1681270495548	2164268
1681270495556	2164282
1681270495566	2164336
1681270495576	2164270
1681270495587	2164270
1681270495596	2164276
1681270495606	2164243
1681270495616	2164259
1681270495626	2164169
1681270495636	2164189
1681270495648	2164138
1681270495656	2164163
1681270495666	2164175
1681270495676	2164225
1681270495686	2164134
1681270495696	2164106
1681270495707	2163978
1681270495716	2163871
1681270495727	2163862
1681270495736	2163731
1681270495748	2163667
1681270495757	2163534
1681270495767	2163483
1681270495777	2163432
1681270495787	2163392
1681270495797	2163352
1681270495807	2163258
1681270495817	2163205
1681270495827	2163138
1681270495837	2163131
1681270495848	2163155
1681270495857	2163151
1681270495868	2163152
1681270495877	2163137
1681270495889	2163117
1681270495897	2163094
1681270495909	2163105
1681270495917	2163024
1681270495928	2163085
1681270495938	2162961
1681270495949	2162996
1681270495958	2163035
1681270495968	2162953
1681270495978	2162940
1681270495989	2162840
1681270495998	2162765
1681270496008	2162801
1681270496018	2162733
1681270496029	2162732
1681270496038	2162729
1681270496049	2162748
1681270496058	2162730
1681270496069	2162795
1681270496078	2162776
1681270496089	2162763
1681270496098	2162701
1681270496109	2162693
1681270496119	2162632
1681270496129	2162640
1681270496139	2162632
1681270496154	2162655
1681270496159	2162626
1681270496169	2162636
1681270496179	2162663
1681270496190	2162643
1681270496199	2162671
1681270496209	2162704
1681270496219	2162765
1681270496230	2162823
1681270496240	2162758
1681270496251	2162784
1681270496260	2162716
1681270496271	2162783
1681270496280	2162776
1681270496291	2162796
1681270496300	2162851
1681270496311	2162851
1681270496320	2162880
1681270496330	2162848
1681270496340	2162862
1681270496352	2162799
1681270496360	2162794
1681270496370	2162732
1681270496380	2162707
1681270496391	2162668
1681270496400	2162524
1681270496411	2162511
1681270496420	2162487
1681270496432	2162428
1681270496441	2162370
1681270496452	2162311
1681270496461	2162253
1681270496472	2162240
1681270496481	2162182
1681270496491	2162145
1681270496503	2162163
1681270496511	2162190
1681270496521	2162228
1681270496532	2162289
1681270496541	2162348
1681270496553	2162449
1681270496562	2162515
1681270496572	2162578
1681270496582	2162624
1681270496592	2162676
1681270496602	2162719
1681270496612	2162790
1681270496622	2162849
1681270496632	2162920
1681270496642	2163054
1681270496653	2163168
1681270496662	2163262
1681270496673	2163346
1681270496682	2163492
1681270496692	2163576
1681270496703	2163646
1681270496713	2163607
1681270496723	2163681
1681270496733	2163662
1681270496743	2163658
1681270496755	2163743
1681270496763	2163704
1681270496773	2163686
1681270496783	2163733
1681270496793	2163753
1681270496803	2163784
1681270496813	2163807
1681270496823	2163756
1681270496834	2163735
1681270496844	2163680
1681270496855	2163585
1681270496864	2163353
1681270496874	2163263
1681270496883	2163092
1681270496894	2163014
1681270496904	2162942
1681270496914	2162904
1681270496924	2162897
1681270496934	2162821
1681270496944	2162786
1681270496956	2162776
1681270496964	2162760
1681270496975	2162776
1681270496985	2162840
1681270496995	2162891
1681270497005	2162894
1681270497015	2162984
1681270497024	2163035
1681270497035	2163079
1681270497044	2163200
1681270497056	2163303
1681270497065	2163404
1681270497075	2163538
1681270497085	2163710
1681270497095	2163836
1681270497105	2163957
1681270497115	2164119
1681270497125	2164168
1681270497135	2164258
1681270497145	2164337
1681270497156	2164469
1681270497165	2164584
1681270497175	2164661
1681270497185	2164778
1681270497196	2164841
1681270497205	2164839
1681270497215	2164770
1681270497225	2164802
1681270497236	2164804
1681270497245	2164746
1681270497256	2164869
1681270497265	2164954
1681270497276	2165021
1681270497285	2165067
1681270497295	2165146
1681270497305	2165200
1681270497316	2165344
1681270497326	2165469
1681270497336	2165667
1681270497345	2165868
1681270497357	2166091
1681270497365	2166274
1681270497376	2166533
1681270497385	2166769
1681270497397	2167035
1681270497406	2167218
1681270497416	2167514
1681270497426	2167730
1681270497436	2168013
1681270497446	2168158
1681270497457	2168329
1681270497466	2168401
1681270497477	2168403
1681270497486	2168518
1681270497496	2168453
1681270497506	2168489
1681270497517	2168524
1681270497526	2168478
1681270497536	2168542
1681270497546	2168524
1681270497557	2168509
1681270497566	2168603
1681270497577	2168586
1681270497586	2168645
1681270497597	2168712
1681270497607	2168836
1681270497617	2168986
1681270497626	2168986
1681270497638	2169102
1681270497647	2169191
1681270497658	2169223
1681270497668	2169401
1681270497677	2169427
1681270497687	2169481
1681270497698	2169515
1681270497707	2169522
1681270497717	2169525
1681270497727	2169460
1681270497737	2169413
1681270497747	2169339
1681270497759	2169239
1681270497767	2169089
1681270497778	2169020
1681270497788	2168926
1681270497798	2168920
1681270497807	2168929
1681270497818	2168913
1681270497827	2168832
1681270497838	2168955
1681270497848	2168976
1681270497859	2169101
1681270497868	2169158
1681270497878	2169226
1681270497888	2169308
1681270497898	2169417
1681270497908	2169530
1681270497919	2169615
1681270497928	2169762
1681270497938	2169883
1681270497948	2170005
1681270497960	2170257
1681270497968	2170307
1681270497978	2170475
1681270497989	2170548
1681270497999	2170680
1681270498008	2170733
1681270498019	2170905
1681270498028	2170964
1681270498039	2171118
1681270498049	2171150
1681270498061	2171383
1681270498069	2171392
1681270498079	2171471
1681270498089	2171579
1681270498099	2171599
1681270498109	2171565
1681270498121	2171628
1681270498129	2171642
1681270498139	2171602
1681270498149	2171440
1681270498162	2171313
1681270498169	2171076
1681270498180	2170879
1681270498190	2170641
1681270498200	2170372
1681270498210	2170127
1681270498220	2169621
1681270498230	2169356
1681270498241	2169119
1681270498250	2168836
1681270498261	2168439
1681270498270	2168253
1681270498280	2167828
1681270498290	2167579
1681270498300	2167235
1681270498310	2166949
1681270498322	2166663
1681270498330	2166471
1681270498341	2166340
1681270498350	2166202
1681270498363	2166082
1681270498371	2166088
1681270498381	2166046
1681270498391	2166131
1681270498401	2166178
1681270498411	2166283
1681270498421	2166338
1681270498431	2166440
1681270498441	2166579
1681270498451	2166740
1681270498463	2166790
1681270498471	2166946
1681270498482	2167109
1681270498491	2167287
1681270498502	2167398
1681270498511	2167579
1681270498523	2167745
1681270498533	2167992
1681270498542	2168230
1681270498552	2168448
1681270498563	2168696
1681270498572	2169026
1681270498582	2169211
1681270498592	2169343
1681270498602	2169427
1681270498612	2169361
1681270498622	2169224
1681270498632	2169134
1681270498643	2168977
1681270498652	2168786
1681270498664	2168717
