#	deviceModel: SM-R900	deviceOs: 11
1681270458583	2212315
1681270458592	2212769
1681270458603	2213323
1681270458613	2213943
1681270458623	2214363
1681270458633	2214932
1681270458644	2215283
1681270458653	2215508
1681270458664	2215734
1681270458673	2215901
1681270458684	2216156
1681270458693	2216353
1681270458703	2216697
1681270458714	2217135
1681270458724	2217617
1681270458734	2218050
1681270458744	2218464
1681270458753	2219104
1681270458765	2219605
1681270458774	2220095
1681270458784	2220518
1681270458794	2220845
1681270458804	2221116
1681270458814	2221363
1681270458824	2221620
1681270458835	2221908
1681270458845	2222149
1681270458854	2222452
1681270458865	2222838
1681270458874	2223330
1681270458885	2223666
1681270458895	2223963
1681270458904	2224297
1681270458915	2224580
1681270458926	2224784
1681270458935	2225036
1681270458946	2225161
1681270458955	2225253
1681270458967	2225287
1681270458975	2225313
1681270458986	2225241
1681270458995	2225213
1681270459005	2225192
1681270459015	2225039
1681270459025	2224954
1681270459035	2224952
1681270459046	2224964
1681270459056	2224951
1681270459067	2224910
1681270459076	2224843
1681270459086	2224864
1681270459096	2224729
1681270459107	2224627
1681270459118	2224377
1681270459127	2224152
1681270459136	2223778
1681270459146	2223420
1681270459156	2222924
1681270459169	2222396
1681270459176	2221736
1681270459187	2221027
1681270459196	2220251
1681270459207	2219563
1681270459218	2218867
1681270459227	2218263
1681270459237	2217799
1681270459248	2217346
1681270459257	2216948
1681270459268	2216460
1681270459277	2216123
1681270459288	2215827
1681270459297	2215453
1681270459307	2215178
1681270459317	2214901
1681270459328	2214631
1681270459337	2214286
1681270459348	2214035
1681270459358	2213913
1681270459370	2213754
1681270459379	2213729
1681270459388	2213669
1681270459398	2213647
1681270459409	2213572
1681270459418	2213507
1681270459428	2213450
1681270459438	2213411
1681270459449	2213394
1681270459458	2213376
1681270459469	2213514
1681270459478	2213681
1681270459489	2213765
1681270459498	2213913
1681270459508	2214104
1681270459518	2214384
1681270459530	2214711
1681270459538	2215162
1681270459548	2215482
1681270459558	2215712
1681270459570	2215957
1681270459578	2216134
1681270459589	2216428
1681270459598	2216750
1681270459610	2217026
1681270459618	2217474
1681270459629	2217795
1681270459638	2218251
1681270459649	2218714
1681270459658	2219106
1681270459670	2219407
1681270459678	2219755
1681270459690	2219959
1681270459699	2220295
1681270459710	2220611
1681270459719	2221006
1681270459730	2221301
1681270459739	2221739
1681270459749	2222075
1681270459759	2222490
1681270459770	2222766
1681270459779	2223148
1681270459789	2223388
1681270459799	2223720
1681270459809	2224072
1681270459819	2224237
1681270459829	2224416
1681270459839	2224521
1681270459849	2224584
1681270459859	2224723
1681270459871	2224889
1681270459879	2225145
1681270459891	2225349
1681270459899	2225551
1681270459909	2225769
1681270459919	2226028
1681270459930	2226155
1681270459939	2226395
1681270459950	2226426
1681270459960	2226563
1681270459972	2226697
1681270459979	2226687
1681270459990	2226804
1681270460000	2226803
1681270460010	2226829
1681270460020	2226840
1681270460030	2226904
1681270460040	2226889
1681270460050	2226958
1681270460060	2227085
1681270460071	2227133
1681270460080	2227172
1681270460091	2227185
1681270460100	2227129
1681270460110	2227111
1681270460120	2227076
1681270460131	2227099
1681270460140	2227202
1681270460153	2227213
1681270460160	2227295
1681270460172	2227362
1681270460181	2227303
1681270460191	2227408
1681270460201	2227425
1681270460211	2227480
1681270460221	2227603
1681270460232	2227705
1681270460241	2227713
1681270460251	2227797
1681270460261	2227828
1681270460272	2227922
1681270460281	2228005
1681270460292	2228139
1681270460301	2228233
1681270460312	2228284
1681270460321	2228360
1681270460332	2228453
1681270460341	2228529
1681270460351	2228653
1681270460361	2228755
1681270460373	2228913
1681270460381	2229057
1681270460392	2229154
1681270460402	2229185
1681270460412	2229323
1681270460423	2229437
1681270460433	2229442
1681270460442	2229552
1681270460452	2229601
1681270460462	2229620
1681270460473	2229744
1681270460482	2229859
1681270460493	2229854
1681270460502	2229913
1681270460514	2229969
1681270460522	2230009
1681270460533	2230077
1681270460543	2230114
1681270460553	2230096
1681270460563	2230111
1681270460574	2230211
1681270460582	2230180
1681270460593	2230257
1681270460603	2230253
1681270460613	2230326
1681270460623	2230272
1681270460633	2230326
1681270460643	2230318
1681270460653	2230431
1681270460663	2230436
1681270460675	2230468
1681270460683	2230546
1681270460694	2230705
1681270460703	2230736
1681270460714	2230813
1681270460724	2230980
1681270460734	2230975
1681270460744	2231021
1681270460754	2231032
1681270460763	2231094
1681270460775	2231131
1681270460784	2231227
1681270460794	2231244
1681270460804	2231297
1681270460814	2231354
1681270460824	2231441
1681270460835	2231506
1681270460844	2231593
1681270460855	2231694
1681270460864	2231714
1681270460875	2231792
1681270460884	2231799
1681270460895	2231861
1681270460905	2231936
1681270460915	2231960
1681270460925	2231982
1681270460935	2232134
1681270460945	2232156
1681270460956	2232179
1681270460965	2232201
1681270460977	2232307
1681270460985	2232293
1681270460995	2232352
1681270461005	2232428
1681270461015	2232483
1681270461025	2232565
1681270461036	2232594
1681270461045	2232692
1681270461057	2232740
1681270461066	2232737
1681270461078	2232710
1681270461086	2232826
1681270461096	2232841
1681270461106	2232863
1681270461116	2232907
1681270461126	2232950
1681270461136	2232987
1681270461146	2233002
1681270461156	2232973
1681270461166	2232963
1681270461178	2232949
1681270461186	2232986
1681270461197	2232915
1681270461206	2232946
1681270461217	2232990
1681270461227	2233041
1681270461237	2233070
1681270461247	2233126
1681270461257	2233099
1681270461267	2233147
1681270461278	2233211
1681270461288	2233233
1681270461298	2233253
1681270461308	2233246
1681270461318	2233298
1681270461328	2233313
1681270461338	2233373
1681270461347	2233328
1681270461358	2233360
1681270461368	2233401
1681270461379	2233493
1681270461388	2233531
1681270461398	2233490
1681270461408	2233511
1681270461419	2233556
1681270461428	2233624
1681270461438	2233667
1681270461449	2233719
1681270461459	2233692
1681270461469	2233717
1681270461480	2233731
1681270461489	2233735
1681270461499	2233716
1681270461509	2233734
1681270461519	2233776
1681270461529	2233815
1681270461540	2233930
1681270461549	2233946
1681270461560	2234006
1681270461569	2234006
1681270461581	2234030
1681270461589	2234064
1681270461600	2234064
1681270461610	2234241
1681270461620	2234300
1681270461630	2234354
1681270461640	2234488
1681270461650	2234541
1681270461660	2234547
1681270461670	2234567
1681270461681	2234533
1681270461690	2234521
1681270461700	2234521
1681270461710	2234537
1681270461720	2234595
1681270461730	2234672
1681270461740	2234621
1681270461750	2234649
1681270461760	2234657
1681270461770	2234676
1681270461781	2234692
1681270461790	2234739
1681270461800	2234608
1681270461810	2234616
1681270461821	2234514
1681270461830	2234625
1681270461840	2234602
1681270461850	2234630
1681270461860	2234673
1681270461870	2234635
1681270461881	2234691
1681270461890	2234663
1681270461901	2234615
1681270461910	2234623
1681270461921	2234636
1681270461931	2234633
1681270461942	2234659
1681270461950	2234652
1681270461961	2234668
1681270461970	2234722
1681270461983	2234689
1681270461990	2234753
1681270462001	2234698
1681270462010	2234738
1681270462021	2234773
1681270462030	2234804
1681270462041	2234826
1681270462051	2234919
1681270462061	2234857
1681270462071	2234921
1681270462082	2234843
1681270462091	2234913
1681270462101	2234948
1681270462111	2235064
1681270462121	2235091
1681270462131	2235161
1681270462141	2235190
1681270462152	2235228
1681270462161	2235154
1681270462171	2235218
1681270462185	2235282
1681270462191	2235361
1681270462201	2235402
1681270462211	2235535
1681270462222	2235529
1681270462231	2235647
1681270462243	2235718
1681270462252	2235767
1681270462263	2235832
1681270462272	2235838
1681270462283	2235815
1681270462292	2235743
1681270462303	2235789
1681270462312	2235901
1681270462322	2236012
1681270462332	2236064
1681270462342	2236102
1681270462352	2236095
1681270462362	2236090
1681270462372	2235893
1681270462384	2235754
1681270462392	2235490
1681270462403	2235277
1681270462412	2235158
1681270462423	2235093
1681270462433	2235032
1681270462443	2235057
1681270462452	2235077
1681270462463	2235069
1681270462472	2235124
1681270462484	2235099
1681270462494	2235136
1681270462504	2235156
1681270462514	2235175
1681270462523	2235205
1681270462533	2235185
1681270462544	2235151
1681270462553	2235212
1681270462563	2235257
1681270462573	2235277
1681270462584	2235347
1681270462593	2235347
1681270462603	2235492
1681270462613	2235538
1681270462624	2235585
1681270462633	2235557
1681270462643	2235524
1681270462653	2235587
1681270462664	2235574
1681270462674	2235565
1681270462685	2235515
1681270462694	2235432
1681270462704	2235392
1681270462714	2235388
1681270462725	2235480
1681270462734	2235586
1681270462744	2235704
1681270462754	2235746
1681270462764	2235728
1681270462774	2235697
1681270462786	2235663
1681270462794	2235504
1681270462804	2235415
1681270462814	2235219
1681270462826	2235062
1681270462834	2234858
1681270462845	2234759
1681270462854	2234517
1681270462865	2234302
1681270462874	2234116
1681270462886	2233842
1681270462895	2233603
1681270462905	2233450
1681270462916	2233288
1681270462925	2233210
1681270462935	2233072
1681270462945	2232952
1681270462955	2232723
1681270462966	2232483
1681270462975	2232106
1681270462987	2231732
1681270462995	2231315
1681270463005	2230618
1681270463015	2229947
1681270463027	2229275
1681270463035	2228725
1681270463046	2228099
1681270463056	2227547
1681270463066	2227120
1681270463076	2226613
1681270463087	2226111
1681270463096	2225679
1681270463106	2225223
1681270463116	2224797
1681270463126	2224369
1681270463136	2223953
1681270463147	2223551
1681270463156	2223238
1681270463167	2222921
1681270463176	2222731
1681270463188	2222533
1681270463196	2222369
1681270463207	2222212
1681270463217	2222101
1681270463227	2221930
1681270463237	2221865
1681270463248	2221813
1681270463257	2221757
1681270463267	2221682
1681270463278	2221673
1681270463289	2221696
1681270463297	2221656
1681270463310	2221645
1681270463317	2221591
1681270463329	2221544
1681270463337	2221539
1681270463348	2221601
1681270463357	2221644
1681270463368	2221726
1681270463377	2221763
1681270463389	2221781
1681270463397	2221816
1681270463409	2221933
1681270463419	2222033
1681270463429	2222161
1681270463439	2222279
1681270463449	2222672
1681270463458	2222808
1681270463470	2223123
1681270463478	2223360
1681270463490	2223564
1681270463499	2223770
1681270463509	2224041
1681270463518	2224269
1681270463529	2224525
1681270463539	2224958
1681270463549	2225208
1681270463559	2225588
1681270463569	2226126
1681270463579	2226456
1681270463590	2226712
1681270463599	2227098
1681270463609	2227242
1681270463619	2227441
1681270463630	2227638
1681270463639	2227846
1681270463649	2227984
1681270463660	2228135
1681270463670	2228334
1681270463679	2228475
1681270463691	2228612
1681270463700	2228818
1681270463711	2228963
1681270463720	2229104
1681270463730	2229202
1681270463740	2229337
1681270463751	2229375
1681270463760	2229564
1681270463770	2229542
1681270463780	2229622
1681270463792	2229634
1681270463800	2229650
1681270463811	2229644
1681270463820	2229606
1681270463831	2229586
1681270463841	2229520
1681270463851	2229517
1681270463861	2229564
1681270463871	2229618
1681270463881	2229645
1681270463892	2229580
1681270463901	2229585
1681270463912	2229479
1681270463921	2229477
1681270463932	2229442
1681270463941	2229446
1681270463952	2229481
1681270463961	2229458
1681270463971	2229431
1681270463981	2229506
1681270463993	2229487
1681270464001	2229522
1681270464012	2229594
1681270464022	2229523
1681270464032	2229563
1681270464042	2229600
1681270464052	2229644
1681270464061	2229681
1681270464073	2229697
1681270464081	2229755
1681270464093	2229802
1681270464101	2229777
1681270464112	2229751
1681270464122	2229806
1681270464132	2229657
1681270464142	2229681
1681270464152	2229608
1681270464162	2229581
1681270464172	2229609
1681270464182	2229591
1681270464193	2229555
1681270464202	2229539
1681270464212	2229490
1681270464222	2229486
1681270464232	2229461
1681270464242	2229554
1681270464252	2229564
1681270464262	2229762
1681270464272	2229792
1681270464282	2229828
1681270464293	2229898
1681270464302	2229800
1681270464313	2229714
1681270464322	2229566
1681270464332	2229504
1681270464342	2229451
1681270464353	2229398
1681270464362	2229345
1681270464372	2229330
1681270464382	2229282
1681270464393	2229276
1681270464402	2229357
1681270464413	2229409
1681270464422	2229512
1681270464433	2229594
1681270464442	2229676
1681270464453	2229657
1681270464463	2229574
1681270464473	2229562
1681270464482	2229478
1681270464493	2229407
1681270464502	2229369
1681270464513	2229350
1681270464523	2229343
1681270464533	2229368
1681270464543	2229426
1681270464553	2229426
1681270464563	2229400
1681270464573	2229461
1681270464583	2229444
1681270464594	2229424
1681270464603	2229174
1681270464613	2228957
1681270464623	2228891
1681270464634	2228766
1681270464643	2228719
1681270464653	2228712
1681270464663	2228856
1681270464673	2228954
1681270464683	2229093
1681270464694	2229208
1681270464703	2229347
1681270464714	2229549
1681270464723	2229677
1681270464734	2229798
1681270464743	2229922
1681270464754	2229912
1681270464764	2229999
1681270464774	2229959
1681270464784	2230009
1681270464795	2230122
1681270464804	2230254
1681270464814	2230307
1681270464824	2230430
1681270464836	2230533
1681270464844	2230661
1681270464854	2230750
1681270464864	2230789
1681270464874	2230762
1681270464885	2230829
1681270464895	2230765
1681270464904	2230811
1681270464915	2230664
1681270464924	2230661
1681270464934	2230610
1681270464944	2230504
1681270464955	2230461
1681270464964	2230358
1681270464975	2230276
1681270464985	2230210
1681270464996	2230241
1681270465005	2230212
1681270465015	2230191
1681270465025	2230217
1681270465035	2230122
1681270465045	2230153
1681270465055	2230208
1681270465065	2230242
1681270465076	2230393
1681270465085	2230452
1681270465096	2230478
1681270465105	2230477
1681270465115	2230518
1681270465125	2230588
1681270465136	2230511
1681270465145	2230543
1681270465156	2230608
1681270465165	2230770
1681270465175	2230851
1681270465185	2230867
1681270465197	2230832
1681270465205	2230886
1681270465215	2230829
1681270465226	2230816
1681270465236	2230864
1681270465246	2230847
1681270465256	2230881
1681270465266	2231023
1681270465276	2231165
1681270465286	2231263
1681270465297	2231338
1681270465306	2231499
1681270465317	2231630
1681270465326	2231670
1681270465336	2231744
1681270465346	2231796
1681270465357	2231791
1681270465367	2231804
1681270465377	2231729
1681270465387	2231595
1681270465398	2231208
1681270465406	2230621
1681270465417	2229936
1681270465427	2229244
1681270465437	2228393
1681270465447	2227624
1681270465457	2226827
1681270465467	2226259
1681270465477	2225764
1681270465487	2225353
1681270465499	2224815
1681270465507	2224403
1681270465518	2224153
1681270465527	2223969
1681270465538	2223948
1681270465547	2223897
1681270465559	2223807
1681270465568	2223667
1681270465579	2223569
1681270465588	2223361
1681270465599	2223214
1681270465608	2223002
1681270465618	2222786
1681270465628	2222626
1681270465639	2222431
1681270465648	2222233
1681270465658	2222153
1681270465668	2221958
1681270465679	2221827
1681270465688	2221638
1681270465700	2221496
1681270465708	2221347
1681270465719	2221277
1681270465728	2221162
1681270465739	2220977
1681270465749	2220747
1681270465759	2220451
1681270465769	2220167
1681270465781	2219886
1681270465789	2219639
1681270465800	2219604
1681270465809	2219479
1681270465820	2219367
1681270465829	2219394
1681270465839	2219404
1681270465849	2219396
1681270465859	2219187
1681270465870	2219073
1681270465880	2218915
1681270465889	2218881
1681270465900	2218666
1681270465909	2218665
1681270465920	2218680
1681270465929	2218655
1681270465940	2218682
1681270465950	2218836
1681270465960	2218922
1681270465970	2219068
1681270465980	2219268
1681270465990	2219394
1681270466001	2219507
1681270466010	2219619
1681270466020	2219740
1681270466030	2219817
1681270466041	2219850
1681270466050	2219828
1681270466061	2219754
1681270466070	2219623
1681270466081	2219546
1681270466091	2219329
1681270466102	2219262
1681270466111	2219201
1681270466121	2219096
1681270466131	2219044
1681270466141	2219072
1681270466152	2219093
1681270466162	2219118
1681270466171	2219091
1681270466181	2219026
1681270466191	2219053
1681270466203	2218968
1681270466211	2219053
1681270466222	2219138
1681270466231	2219185
1681270466242	2219321
1681270466252	2219392
1681270466262	2219574
1681270466271	2219664
1681270466283	2219793
1681270466292	2219811
1681270466303	2219931
1681270466312	2220028
1681270466323	2220048
1681270466332	2220139
1681270466343	2220169
1681270466352	2220179
1681270466363	2220226
1681270466375	2220277
1681270466383	2220320
1681270466392	2220385
1681270466404	2220320
1681270466412	2220432
1681270466423	2220329
1681270466432	2220401
1681270466443	2220318
1681270466453	2220308
1681270466463	2220244
1681270466473	2220305
1681270466483	2220264
1681270466493	2220290
1681270466504	2220383
1681270466513	2220444
1681270466523	2220557
1681270466533	2220766
1681270466543	2220917
1681270466553	2221265
1681270466565	2221671
1681270466573	2222044
1681270466584	2222301
1681270466593	2222584
1681270466605	2222853
1681270466613	2222968
1681270466623	2223115
1681270466634	2223112
1681270466644	2223135
1681270466654	2223200
1681270466663	2223390
1681270466674	2223411
1681270466684	2223428
1681270466694	2223458
1681270466705	2223396
1681270466714	2223245
1681270466724	2223068
1681270466734	2222886
1681270466744	2222736
1681270466754	2222626
1681270466764	2222616
1681270466773	2222712
1681270466784	2222816
1681270466794	2222922
1681270466806	2223117
1681270466814	2223190
1681270466824	2223268
1681270466834	2223356
1681270466844	2223352
1681270466854	2223434
1681270466864	2223471
1681270466874	2223549
1681270466885	2223676
1681270466894	2223818
1681270466905	2223881
1681270466914	2223929
1681270466925	2223991
1681270466934	2224027
1681270466945	2224122
1681270466955	2224284
1681270466965	2224446
1681270466975	2224589
1681270466985	2224770
1681270466995	2224855
1681270467006	2224907
1681270467015	2224898
1681270467025	2224795
1681270467035	2224749
1681270467045	2224641
1681270467054	2224586
1681270467065	2224512
1681270467075	2224389
1681270467085	2224252
1681270467095	2224219
1681270467106	2224114
1681270467115	2224061
1681270467125	2223954
1681270467135	2223810
1681270467145	2223602
1681270467155	2223441
1681270467166	2223363
1681270467175	2223230
1681270467186	2223148
1681270467195	2222964
1681270467207	2222764
1681270467216	2222498
1681270467226	2222189
1681270467236	2221849
1681270467246	2221583
1681270467256	2221314
1681270467266	2220991
1681270467276	2220692
1681270467286	2220463
1681270467296	2220094
1681270467308	2219715
1681270467316	2219302
1681270467327	2218880
1681270467336	2218264
1681270467346	2217855
1681270467356	2217451
1681270467367	2217182
1681270467376	2216914
1681270467386	2216751
1681270467396	2216516
1681270467408	2216374
1681270467417	2216257
1681270467427	2216116
1681270467436	2215948
1681270467448	2215765
1681270467457	2215654
1681270467467	2215534
1681270467477	2215392
1681270467487	2215356
1681270467497	2215268
1681270467508	2215242
1681270467517	2215151
1681270467528	2215130
1681270467537	2215150
1681270467548	2214911
1681270467557	2214590
1681270467568	2214128
1681270467577	2213687
1681270467587	2213171
1681270467598	2212645
1681270467609	2212135
1681270467617	2211633
1681270467628	2211077
1681270467638	2210321
1681270467648	2209736
1681270467658	2209193
1681270467668	2208718
1681270467678	2208231
1681270467688	2207749
1681270467698	2207339
1681270467710	2206832
1681270467718	2206306
1681270467729	2205889
1681270467738	2205438
1681270467749	2205228
1681270467758	2205041
1681270467769	2204843
1681270467778	2204717
1681270467789	2204679
1681270467798	2204615
1681270467810	2204761
1681270467818	2204824
1681270467829	2205088
1681270467839	2205229
1681270467849	2205515
1681270467859	2205721
1681270467869	2205953
1681270467879	2206151
1681270467889	2206375
1681270467899	2206500
1681270467910	2206657
1681270467919	2206663
1681270467930	2206575
1681270467939	2206409
1681270467949	2206203
1681270467959	2205903
1681270467970	2205587
1681270467979	2205154
1681270467989	2204802
1681270468000	2204344
1681270468012	2204000
1681270468019	2203644
1681270468030	2203346
1681270468040	2202954
1681270468050	2202777
1681270468060	2202583
1681270468070	2202377
1681270468080	2202304
1681270468092	2202160
1681270468100	2202156
1681270468111	2202079
1681270468120	2201924
1681270468131	2201986
1681270468140	2201855
1681270468151	2201758
1681270468160	2201701
1681270468171	2201538
1681270468181	2201468
1681270468191	2201341
1681270468201	2201324
1681270468213	2201232
1681270468221	2201135
1681270468231	2201123
1681270468241	2200982
1681270468251	2200891
1681270468261	2200692
1681270468271	2200584
1681270468281	2200452
1681270468292	2200392
1681270468301	2200316
1681270468313	2200218
1681270468321	2200098
1681270468332	2200119
1681270468341	2200087
1681270468352	2200072
1681270468362	2200019
1681270468372	2200007
1681270468382	2199995
1681270468392	2199858
1681270468402	2199938
1681270468413	2199821
1681270468422	2199828
1681270468432	2199850
1681270468442	2199868
1681270468453	2199861
1681270468463	2199860
1681270468473	2199770
1681270468483	2199617
1681270468493	2199539
1681270468503	2199418
1681270468514	2199352
1681270468523	2199279
1681270468533	2199156
1681270468543	2199063
1681270468553	2198984
1681270468563	2198926
1681270468574	2198840
1681270468583	2198781
1681270468594	2198708
1681270468604	2198566
1681270468615	2198557
1681270468624	2198417
1681270468634	2198345
1681270468644	2198250
1681270468655	2198203
1681270468664	2198139
1681270468674	2198039
1681270468684	2197961
1681270468695	2197982
1681270468704	2198008
1681270468715	2197933
1681270468724	2197920
1681270468735	2197928
1681270468744	2197843
1681270468755	2197764
1681270468764	2197800
1681270468775	2197765
1681270468785	2197756
1681270468795	2197667
1681270468805	2197598
1681270468816	2197542
1681270468825	2197485
1681270468835	2197432
1681270468845	2197421
1681270468855	2197313
1681270468865	2197250
1681270468875	2197213
1681270468885	2197156
1681270468895	2197020
1681270468905	2197049
1681270468916	2197067
1681270468925	2197001
1681270468936	2196986
1681270468945	2196892
1681270468955	2196924
1681270468965	2196824
1681270468976	2196799
1681270468985	2196723
1681270468995	2196632
1681270469005	2196605
1681270469017	2196586
1681270469026	2196565
1681270469035	2196463
1681270469045	2196423
1681270469056	2196356
1681270469065	2196252
1681270469076	2196201
1681270469086	2196020
1681270469096	2195786
1681270469106	2195661
1681270469117	2195431
1681270469126	2195351
1681270469136	2195126
1681270469146	2195071
1681270469156	2195014
1681270469165	2194879
1681270469176	2194817
1681270469186	2194772
1681270469196	2194763
1681270469206	2194698
1681270469217	2194649
1681270469226	2194605
1681270469236	2194520
1681270469246	2194495
1681270469257	2194496
1681270469266	2194453
1681270469276	2194428
1681270469286	2194375
1681270469297	2194259
1681270469306	2194233
1681270469317	2194161
1681270469326	2194194
1681270469337	2194205
1681270469346	2194201
1681270469357	2194214
1681270469366	2194156
1681270469377	2194075
1681270469386	2194036
1681270469397	2193980
1681270469407	2193877
1681270469418	2193717
1681270469427	2193541
1681270469437	2193454
1681270469447	2193377
1681270469457	2193310
1681270469467	2193295
1681270469478	2193305
1681270469487	2193217
1681270469497	2193157
1681270469507	2193111
1681270469518	2193121
1681270469527	2193051
1681270469538	2193015
1681270469547	2193042
1681270469557	2193128
1681270469567	2193131
1681270469578	2193222
1681270469587	2193384
1681270469598	2193577
1681270469608	2193722
1681270469620	2193915
1681270469627	2193989
1681270469638	2194037
1681270469648	2194136
1681270469658	2194261
1681270469667	2194501
1681270469678	2194667
1681270469688	2194912
1681270469698	2195125
1681270469708	2195232
1681270469719	2195466
1681270469729	2195663
1681270469739	2195902
1681270469748	2196297
1681270469758	2196518
1681270469768	2196863
1681270469779	2197170
1681270469788	2197470
1681270469798	2197679
1681270469808	2197890
1681270469820	2198138
1681270469829	2198140
1681270469839	2198333
1681270469849	2198411
1681270469859	2198528
1681270469868	2198537
1681270469879	2198582
1681270469889	2198688
1681270469899	2198689
1681270469909	2198749
1681270469920	2198662
1681270469929	2198535
1681270469939	2198491
1681270469949	2198344
1681270469959	2198209
1681270469969	2198178
1681270469980	2198044
1681270469989	2197997
1681270469999	2197902
1681270470010	2197895
1681270470022	2197832
1681270470029	2197685
1681270470040	2197668
1681270470049	2197549
1681270470060	2197542
1681270470070	2197502
1681270470080	2197524
1681270470090	2197548
1681270470101	2197601
1681270470110	2197694
1681270470122	2197756
1681270470130	2197751
1681270470141	2197725
1681270470150	2197742
1681270470160	2197691
1681270470170	2197766
1681270470181	2197783
1681270470190	2197861
1681270470201	2197886
1681270470210	2197968
1681270470222	2198004
1681270470230	2198066
1681270470241	2198073
1681270470250	2198117
1681270470261	2198066
1681270470271	2198012
1681270470281	2197925
1681270470291	2197789
1681270470302	2197665
1681270470311	2197596
1681270470322	2197387
1681270470331	2197176
1681270470342	2196982
1681270470351	2196825
1681270470361	2196612
1681270470371	2196428
1681270470382	2196279
1681270470391	2196226
1681270470401	2196064
1681270470412	2196134
1681270470423	2196233
1681270470432	2196414
1681270470442	2196726
1681270470452	2197011
1681270470462	2197356
1681270470472	2197720
1681270470482	2198301
1681270470492	2198952
1681270470503	2199641
1681270470512	2200410
1681270470523	2201173
1681270470532	2202089
1681270470543	2202857
1681270470553	2203656
1681270470563	2204607
1681270470572	2205449
1681270470583	2206222
1681270470593	2206901
1681270470603	2207554
1681270470613	2208110
1681270470624	2208630
1681270470633	2208933
1681270470643	2209351
1681270470653	2209614
1681270470663	2209782
1681270470673	2209994
1681270470683	2210043
1681270470693	2210197
1681270470703	2210337
1681270470714	2210544
1681270470725	2210737
1681270470733	2210838
1681270470744	2210972
1681270470753	2211094
1681270470764	2211222
1681270470774	2211244
1681270470784	2211343
1681270470794	2211387
1681270470804	2211532
1681270470814	2211557
1681270470825	2211588
1681270470834	2211693
1681270470844	2211758
1681270470854	2211760
1681270470865	2211839
1681270470874	2211859
1681270470884	2211812
1681270470894	2211855
1681270470905	2211871
1681270470914	2211857
1681270470926	2211747
1681270470934	2211667
1681270470945	2211544
1681270470955	2211373
1681270470965	2211352
1681270470975	2211235
1681270470986	2211155
1681270470995	2211128
1681270471005	2211020
1681270471015	2210890
1681270471029	2210877
1681270471035	2210780
1681270471046	2210760
1681270471055	2210717
1681270471066	2210623
1681270471076	2210545
1681270471086	2210444
1681270471096	2210359
1681270471106	2210303
1681270471116	2210172
1681270471127	2210163
1681270471136	2210170
1681270471146	2210107
1681270471156	2210121
1681270471167	2210104
1681270471176	2210129
1681270471187	2210085
1681270471196	2210069
1681270471206	2210018
1681270471216	2210024
1681270471228	2210033
1681270471237	2209964
1681270471247	2209982
1681270471257	2209876
1681270471267	2209838
1681270471277	2209790
1681270471287	2209762
1681270471296	2209744
1681270471307	2209603
1681270471317	2209467
1681270471328	2209336
1681270471336	2209099
1681270471349	2208989
1681270471357	2208842
1681270471367	2208650
1681270471377	2208411
1681270471387	2208232
1681270471397	2208207
1681270471408	2208012
1681270471417	2207900
1681270471429	2207673
1681270471437	2207559
1681270471447	2207406
1681270471457	2207211
1681270471468	2207053
1681270471477	2206928
1681270471487	2206711
1681270471497	2206603
1681270471507	2206414
1681270471517	2206280
1681270471529	2206090
1681270471537	2205894
1681270471548	2205708
1681270471557	2205502
1681270471568	2205168
1681270471578	2204960
1681270471589	2204686
1681270471598	2204310
1681270471608	2204049
1681270471618	2203651
1681270471629	2203313
1681270471638	2203001
1681270471648	2202681
1681270471658	2202286
1681270471668	2201954
1681270471678	2201692
1681270471688	2201393
1681270471698	2201169
1681270471708	2200982
1681270471718	2200777
1681270471729	2200545
1681270471738	2200423
1681270471748	2200256
1681270471758	2200074
1681270471768	2199932
1681270471778	2199764
1681270471789	2199619
1681270471799	2199439
1681270471809	2199298
1681270471818	2199153
1681270471830	2199064
1681270471838	2198965
1681270471848	2198839
1681270471858	2198715
1681270471869	2198574
1681270471878	2198395
1681270471889	2198265
1681270471899	2198117
1681270471909	2198104
1681270471919	2197965
1681270471930	2197907
1681270471939	2197744
1681270471949	2197646
1681270471959	2197569
1681270471969	2197396
1681270471981	2197197
1681270471989	2197075
1681270471999	2196954
1681270472010	2196872
1681270472019	2196677
1681270472032	2196572
1681270472039	2196578
1681270472049	2196489
1681270472060	2196430
1681270472070	2196372
1681270472080	2196215
1681270472090	2196133
1681270472100	2196030
1681270472111	2195967
1681270472120	2195791
1681270472132	2195711
1681270472140	2195630
1681270472153	2195455
1681270472160	2195246
1681270472170	2195142
1681270472182	2194960
1681270472190	2194763
1681270472200	2194588
1681270472210	2194425
1681270472220	2194258
1681270472232	2194124
1681270472240	2193983
1681270472251	2193767
1681270472260	2193649
1681270472271	2193527
1681270472281	2193390
1681270472291	2193224
1681270472301	2193091
1681270472311	2193035
1681270472321	2192881
1681270472332	2192727
1681270472341	2192595
1681270472352	2192453
1681270472361	2192378
1681270472371	2192167
1681270472381	2192193
1681270472391	2192078
1681270472401	2191975
1681270472411	2191847
1681270472421	2191787
1681270472433	2191727
1681270472441	2191689
1681270472451	2191527
1681270472462	2191457
1681270472472	2191442
1681270472481	2191304
1681270472492	2191298
1681270472502	2191232
1681270472512	2191093
1681270472522	2191009
1681270472533	2190861
1681270472542	2190705
1681270472552	2190467
1681270472562	2190325
1681270472572	2190115
1681270472582	2189995
1681270472593	2189794
1681270472602	2189742
1681270472613	2189706
