#	deviceModel: SM-R900	deviceOs: 11
1681270483268	2073100
1681270483308	2075123
1681270483348	2077237
1681270483389	2078523
1681270483428	2080038
1681270483469	2081728
1681270483509	2083427
1681270483549	2085081
1681270483590	2086646
1681270483629	2088185
1681270483669	2089593
1681270483710	2090600
1681270483750	2091936
1681270483791	2093746
1681270483830	2094790
1681270483870	2096151
1681270483911	2097738
1681270483951	2099301
1681270483992	2100500
1681270484031	2101559
1681270484071	2102375
1681270484112	2103525
1681270484152	2104072
1681270484193	2104185
1681270484232	2104366
1681270484272	2104486
1681270484313	2104643
1681270484353	2104905
1681270484394	2105396
1681270484433	2106125
1681270484473	2106902
1681270484514	2107470
1681270484554	2107903
1681270484595	2108371
1681270484634	2108781
1681270484675	2109074
1681270484715	2109378
1681270484755	2109506
1681270484797	2109629
1681270484836	2109863
1681270484876	2110246
1681270484916	2111064
1681270484957	2111694
1681270484998	2112338
1681270485037	2113116
1681270485078	2113968
1681270485118	2114665
1681270485158	2115267
1681270485199	2115684
1681270485239	2116056
1681270485279	2116438
1681270485319	2116652
1681270485359	2116799
1681270485400	2116876
1681270485439	2116968
1681270485479	2117148
1681270485519	2117246
1681270485559	2117315
1681270485601	2117500
1681270485640	2117704
1681270485680	2117808
1681270485720	2118002
1681270485760	2118255
1681270485801	2118440
1681270485840	2118670
1681270485881	2118845
1681270485921	2119052
1681270485961	2119189
1681270486002	2119284
1681270486041	2119254
1681270486081	2119165
1681270486122	2118887
1681270486162	2118791
1681270486203	2118762
1681270486242	2118776
1681270486282	2118875
1681270486323	2118963
1681270486363	2119012
1681270486404	2119139
1681270486443	2119212
1681270486483	2119358
1681270486524	2119414
1681270486564	2119534
1681270486605	2119710
1681270486644	2119825
1681270486684	2119987
1681270486725	2120150
1681270486765	2120131
1681270486806	2119872
1681270486845	2119688
1681270486886	2119638
1681270486926	2119568
1681270486966	2119597
1681270487007	2119665
1681270487047	2119725
1681270487087	2119786
1681270487127	2119836
1681270487167	2119940
1681270487209	2120061
1681270487248	2120205
1681270487288	2120366
1681270487328	2120570
1681270487368	2120731
1681270487410	2120824
1681270487449	2120964
1681270487486	2120953
1681270487527	2120580
1681270487567	2120286
1681270487608	2120106
1681270487648	2120011
1681270487688	2119972
1681270487728	2119982
1681270487768	2120015
1681270487809	2120048
1681270487848	2120098
1681270487888	2120167
1681270487928	2120269
1681270487968	2120395
1681270488009	2120554
1681270488049	2120703
1681270488089	2120851
1681270488129	2120926
1681270488169	2121116
1681270488210	2121067
1681270488249	2120634
1681270488289	2120295
1681270488329	2120057
1681270488370	2119924
1681270488411	2119834
1681270488450	2119832
1681270488490	2119789
1681270488530	2119788
1681270488570	2119831
1681270488612	2119890
1681270488651	2120013
1681270488691	2120187
1681270488731	2120356
1681270488771	2120544
1681270488813	2120725
1681270488852	2120833
1681270488892	2120992
1681270488932	2121141
1681270488972	2120779
1681270489014	2120153
1681270489053	2119767
1681270489093	2119497
1681270489133	2119369
1681270489173	2119311
1681270489214	2119288
1681270489254	2119242
1681270489294	2119237
1681270489334	2119258
1681270489375	2119294
1681270489416	2119302
1681270489455	2119349
1681270489495	2119378
1681270489535	2119476
1681270489576	2119634
1681270489617	2119800
1681270489656	2119991
1681270489696	2119993
1681270489737	2119469
1681270489777	2119022
1681270489818	2118484
1681270489857	2117977
1681270489898	2117564
1681270489938	2117334
1681270489978	2117225
1681270490020	2117177
1681270490059	2117192
1681270490099	2117287
1681270490139	2117366
1681270490180	2117598
1681270490221	2117840
1681270490260	2118053
1681270490300	2118228
1681270490340	2118517
1681270490380	2118740
1681270490421	2118872
1681270490460	2118549
1681270490500	2117650
1681270490541	2117005
1681270490581	2116590
1681270490622	2116385
1681270490661	2116287
1681270490701	2116193
1681270490741	2116210
1681270490781	2116241
1681270490823	2116155
1681270490862	2116205
1681270490902	2116405
1681270490942	2116581
1681270490982	2116793
1681270491024	2116982
1681270491063	2117077
1681270491103	2117101
1681270491143	2117153
1681270491184	2117178
1681270491225	2116508
1681270491264	2115341
1681270491304	2114314
1681270491344	2113653
1681270491384	2113277
1681270491426	2113189
1681270491465	2113164
1681270491505	2113167
1681270491545	2113203
1681270491586	2113282
1681270491627	2113367
1681270491666	2113448
1681270491706	2113631
1681270491746	2113826
1681270491787	2114041
1681270491828	2114191
1681270491867	2114358
1681270491908	2114466
1681270491948	2113685
1681270491988	2112517
1681270492029	2111607
1681270492068	2110940
1681270492109	2110333
1681270492149	2110110
1681270492189	2109982
1681270492230	2109934
1681270492270	2109854
1681270492310	2109849
1681270492350	2109950
1681270492391	2110115
1681270492432	2110311
1681270492471	2110591
1681270492511	2111046
1681270492551	2111296
1681270492591	2111563
1681270492633	2111810
1681270492672	2111512
1681270492712	2109937
1681270492752	2108729
1681270492792	2108033
1681270492833	2107611
1681270492872	2107321
1681270492912	2107191
1681270492953	2107063
1681270492993	2106899
1681270493034	2106878
1681270493073	2106858
1681270493113	2106992
1681270493153	2107208
1681270493193	2107427
1681270493235	2107700
1681270493274	2107977
1681270493314	2108203
1681270493355	2108454
1681270493395	2108646
1681270493436	2107786
1681270493475	2106307
1681270493515	2105348
1681270493555	2104834
1681270493596	2104472
1681270493637	2104249
1681270493676	2104120
1681270493716	2104006
1681270493756	2103963
1681270493797	2103911
1681270493838	2103989
1681270493877	2104152
1681270493917	2104368
1681270493958	2104642
1681270493998	2104968
1681270494039	2105230
1681270494078	2105439
1681270494119	2105780
1681270494159	2105909
1681270494199	2104747
1681270494240	2103413
1681270494280	2102527
1681270494320	2102201
1681270494360	2102026
1681270494400	2101906
1681270494442	2101748
1681270494481	2101609
1681270494521	2101572
1681270494562	2101581
1681270494602	2101693
1681270494643	2101980
1681270494683	2102190
1681270494723	2102302
1681270494763	2102609
1681270494803	2102922
1681270494844	2103263
1681270494883	2103615
1681270494923	2103463
1681270494963	2102221
1681270495003	2101146
1681270495044	2100379
1681270495084	2099882
1681270495124	2099570
1681270495164	2099438
1681270495204	2099315
1681270495245	2099230
1681270495284	2099173
1681270495324	2099156
1681270495364	2099290
1681270495405	2099567
1681270495446	2099802
1681270495485	2100073
1681270495525	2100405
1681270495565	2100672
1681270495606	2100896
1681270495647	2101142
1681270495686	2101336
1681270495726	2100307
1681270495767	2098768
1681270495807	2097766
1681270495848	2097266
1681270495887	2096973
1681270495927	2096797
1681270495968	2096663
1681270496008	2096555
1681270496049	2096471
1681270496088	2096489
1681270496129	2096546
1681270496169	2096777
1681270496209	2097096
1681270496250	2097411
1681270496289	2097679
1681270496330	2097953
1681270496370	2098198
1681270496410	2098437
1681270496451	2098624
1681270496491	2097730
1681270496531	2096327
1681270496571	2095283
1681270496612	2094557
1681270496653	2094095
1681270496692	2093683
1681270496733	2093114
1681270496773	2092733
1681270496813	2092347
1681270496854	2092109
1681270496894	2091953
1681270496934	2092026
1681270496974	2092293
1681270497014	2092510
1681270497055	2092735
1681270497095	2092886
1681270497135	2093007
1681270497175	2093132
1681270497215	2093182
1681270497256	2092276
1681270497295	2090828
1681270497335	2089851
1681270497375	2089327
1681270497415	2089002
1681270497457	2088790
1681270497496	2088596
1681270497536	2088452
1681270497576	2088350
1681270497616	2088263
1681270497657	2088273
1681270497697	2088339
1681270497737	2088520
1681270497777	2088731
1681270497817	2089007
1681270497858	2089291
1681270497898	2089589
1681270497938	2089846
1681270497978	2090054
1681270498018	2089726
1681270498060	2088772
1681270498099	2087948
1681270498139	2087382
1681270498179	2086933
1681270498219	2086755
1681270498261	2086727
1681270498300	2086770
1681270498340	2086797
1681270498380	2086883
1681270498421	2087051
1681270498462	2087163
1681270498501	2087319
1681270498542	2087415
1681270498582	2087403
1681270498622	2087275
1681270498663	2087195
1681270498702	2087219
1681270498743	2086850
1681270498783	2086255
1681270498823	2085517
1681270498865	2085075
1681270498904	2084881
1681270498944	2084826
1681270498985	2084873
1681270499025	2084880
1681270499066	2084848
1681270499105	2084844
1681270499146	2084914
1681270499186	2085028
1681270499226	2085171
1681270499267	2085459
1681270499306	2085811
1681270499346	2086195
1681270499386	2086550
1681270499426	2086540
1681270499467	2086029
1681270499507	2085412
1681270499548	2085038
1681270499588	2084883
1681270499628	2084823
1681270499669	2084819
1681270499708	2084807
1681270499748	2084834
1681270499788	2084926
1681270499828	2085053
1681270499870	2085329
1681270499909	2085741
1681270499949	2086273
1681270499989	2086892
1681270500029	2087450
1681270500071	2088051
1681270500110	2088376
1681270500150	2088030
1681270500190	2087372
1681270500230	2086813
1681270500272	2086465
1681270500311	2086262
1681270500351	2086138
1681270500391	2086023
1681270500431	2085864
1681270500473	2085792
1681270500512	2085786
1681270500552	2085768
1681270500592	2084747
1681270500632	2082669
1681270500674	2080708
1681270500713	2080154
1681270500753	2080673
1681270500793	2081485
1681270500834	2081818
1681270500875	2081653
1681270500914	2081595
1681270500955	2081679
1681270500995	2081740
1681270501035	2081953
1681270501076	2082170
1681270501115	2082314
1681270501156	2082455
1681270501196	2082652
1681270501236	2082957
1681270501278	2083324
1681270501317	2083715
1681270501357	2084019
1681270501397	2084215
1681270501438	2084465
1681270501479	2084671
1681270501518	2084167
1681270501558	2083705
1681270501598	2082900
1681270501638	2081771
1681270501680	2080710
1681270501719	2079904
1681270501759	2079391
1681270501799	2078897
1681270501839	2078398
1681270501880	2078071
1681270501919	2077862
1681270501959	2077736
1681270502000	2077746
1681270502040	2077762
1681270502081	2077755
1681270502120	2077917
1681270502160	2078118
1681270502201	2077166
1681270502241	2074685
1681270502282	2072661
1681270502321	2070953
1681270502361	2069331
1681270502402	2067974
1681270502442	2067322
1681270502483	2066466
1681270502522	2065714
1681270502562	2065173
1681270502603	2065005
1681270502643	2065052
1681270502684	2065184
1681270502723	2065220
1681270502764	2065311
1681270502804	2065514
1681270502844	2065707
1681270502885	2065937
1681270502924	2065345
1681270502965	2063540
1681270503005	2061851
1681270503045	2060774
1681270503086	2060002
1681270503126	2059095
1681270503166	2058819
1681270503206	2058720
1681270503246	2058605
1681270503288	2058353
1681270503327	2058124
1681270503367	2058056
1681270503407	2058087
1681270503448	2058279
1681270503489	2058665
1681270503528	2059395
1681270503569	2059914
1681270503609	2060341
1681270503649	2060781
1681270503690	2060131
1681270503730	2058481
1681270503770	2057810
1681270503810	2057488
1681270503850	2057177
1681270503891	2057163
1681270503930	2057370
1681270503970	2057618
1681270504010	2057908
1681270504050	2058341
1681270504092	2058894
1681270504131	2059700
1681270504171	2060346
1681270504211	2061038
1681270504251	2061756
1681270504292	2062447
1681270504332	2063091
1681270504372	2063845
1681270504412	2063945
1681270504452	2063012
1681270504493	2062359
1681270504532	2062145
1681270504573	2062141
1681270504613	2062171
1681270504653	2062377
1681270504694	2062612
1681270504733	2062877
1681270504774	2063233
1681270504814	2063661
1681270504854	2064201
1681270504895	2064752
1681270504935	2065442
1681270504975	2066194
1681270505015	2066802
1681270505055	2067455
1681270505096	2067896
1681270505135	2068253
1681270505176	2067867
1681270505216	2067460
1681270505256	2067307
1681270505298	2067370
1681270505337	2067498
1681270505377	2067692
1681270505417	2067826
1681270505458	2067905
1681270505499	2068158
1681270505538	2068524
1681270505578	2069003
1681270505619	2069674
1681270505659	2070414
1681270505700	2071086
1681270505739	2071756
1681270505780	2073053
1681270505820	2074386
1681270505860	2075586
1681270505902	2077371
1681270505941	2077602
1681270505981	2077291
1681270506021	2077554
1681270506061	2079105
1681270506102	2080082
1681270506142	2080742
1681270506182	2081347
1681270506222	2081665
1681270506262	2081600
1681270506303	2081398
1681270506342	2081165
1681270506382	2080706
1681270506422	2080173
1681270506462	2079784
1681270506504	2079184
1681270506543	2078611
1681270506583	2077628
1681270506623	2075666
1681270506663	2072385
1681270506704	2070525
1681270506744	2068193
1681270506784	2067233
1681270506824	2066211
1681270506864	2065054
1681270506905	2064547
1681270506944	2064104
1681270506985	2063541
1681270507025	2063244
1681270507065	2063141
1681270507107	2063147
1681270507146	2063182
1681270507186	2063076
1681270507226	2063060
1681270507266	2063175
1681270507307	2063289
1681270507347	2063282
1681270507387	2063550
1681270507427	2063788
1681270507468	2063484
1681270507509	2062870
1681270507548	2062774
1681270507588	2063264
1681270507628	2063707
1681270507669	2064174
1681270507710	2064734
1681270507749	2065349
1681270507789	2066117
1681270507830	2067035
1681270507870	2067924
1681270507911	2069388
1681270507951	2071185
1681270507991	2073053
1681270508031	2074713
1681270508071	2076230
1681270508112	2078035
1681270508152	2079462
1681270508192	2080855
1681270508232	2081619
1681270508273	2082105
1681270508314	2083113
1681270508353	2084197
1681270508393	2085093
1681270508433	2086238
1681270508473	2087463
1681270508514	2088697
1681270508554	2089982
1681270508594	2091293
1681270508634	2092698
1681270508674	2094364
1681270508715	2095766
1681270508754	2097143
1681270508794	2098537
1681270508834	2099853
1681270508874	2101092
1681270508916	2102056
1681270508955	2102882
1681270508995	2103580
1681270509035	2104048
1681270509075	2104680
1681270509116	2105411
1681270509156	2106048
1681270509196	2106672
1681270509236	2107309
1681270509276	2107828
1681270509317	2108310
1681270509357	2108781
1681270509397	2109304
1681270509437	2109795
1681270509477	2110305
1681270509519	2111121
1681270509558	2111651
1681270509598	2111979
1681270509638	2112330
1681270509678	2112678
1681270509719	2112960
1681270509759	2112923
1681270509799	2112500
1681270509839	2112515
1681270509880	2112704
1681270509921	2112963
1681270509960	2113225
1681270510000	2113441
1681270510040	2113677
1681270510081	2113898
1681270510122	2114118
1681270510161	2114359
1681270510201	2114565
1681270510242	2114786
1681270510282	2114940
1681270510323	2115041
1681270510362	2115126
1681270510403	2115110
1681270510443	2115079
1681270510483	2115080
1681270510524	2114426
1681270510564	2113152
1681270510604	2111568
1681270510644	2109502
1681270510684	2107280
1681270510726	2104732
1681270510765	2102417
1681270510805	2100096
1681270510845	2097176
1681270510885	2094108
1681270510926	2091176
1681270510965	2088843
1681270511005	2086916
1681270511045	2085057
1681270511086	2083292
1681270511127	2081274
1681270511166	2079022
1681270511206	2076804
1681270511246	2074559
1681270511286	2071672
1681270511327	2068248
1681270511367	2065462
1681270511407	2062681
1681270511447	2060154
1681270511487	2057857
1681270511528	2056787
1681270511568	2056643
1681270511608	2055603
1681270511648	2055093
1681270511688	2055131
1681270511729	2054478
1681270511769	2054404
1681270511809	2055414
1681270511849	2056562
1681270511889	2057499
1681270511931	2058709
1681270511970	2060333
1681270512010	2061945
1681270512050	2063169
1681270512090	2063250
1681270512132	2062934
1681270512171	2062631
1681270512211	2062097
1681270512251	2061685
1681270512292	2061634
1681270512333	2062031
1681270512372	2063280
1681270512412	2064844
1681270512453	2066310
1681270512493	2067700
1681270512534	2068598
1681270512573	2069596
1681270512614	2070516
1681270512654	2071305
1681270512694	2072050
1681270512735	2072362
1681270512775	2071594
1681270512815	2070911
1681270512855	2070573
1681270512896	2070287
1681270512937	2070094
1681270512976	2070358
1681270513016	2070752
1681270513056	2070967
1681270513096	2071299
1681270513137	2071760
1681270513176	2072424
1681270513216	2072966
1681270513257	2073601
1681270513297	2074027
1681270513338	2074339
1681270513377	2074252
1681270513417	2073607
1681270513457	2073106
1681270513498	2073026
1681270513539	2073182
1681270513578	2073466
1681270513618	2073700
1681270513658	2074005
1681270513698	2074410
1681270513740	2074594
1681270513779	2075051
1681270513819	2075519
1681270513859	2076009
1681270513899	2076962
1681270513940	2077530
1681270513980	2077939
1681270514020	2077780
1681270514060	2077437
1681270514100	2077208
1681270514141	2077159
1681270514181	2077136
1681270514221	2077294
1681270514261	2077552
1681270514301	2077801
1681270514343	2078059
1681270514382	2078460
1681270514422	2078901
1681270514462	2079453
1681270514502	2079943
1681270514544	2080506
1681270514583	2081112
1681270514623	2081585
1681270514663	2081332
1681270514704	2081076
1681270514745	2081067
1681270514784	2081256
1681270514825	2081518
1681270514865	2081799
1681270514905	2082187
1681270514946	2082654
1681270514985	2083129
1681270515026	2083651
1681270515066	2084210
1681270515106	2084703
1681270515148	2085035
1681270515187	2085562
1681270515227	2086211
1681270515267	2087159
1681270515308	2087925
1681270515349	2088364
1681270515388	2088307
1681270515428	2088380
1681270515468	2088568
1681270515508	2088893
1681270515549	2089290
1681270515588	2089762
1681270515629	2090176
1681270515669	2090670
1681270515709	2091178
1681270515750	2091645
1681270515789	2092159
1681270515829	2092713
1681270515870	2093273
1681270515910	2094020
1681270515951	2094507
1681270515990	2094986
1681270516030	2095420
1681270516071	2095894
1681270516111	2096220
1681270516152	2096129
1681270516191	2096183
1681270516231	2096430
1681270516272	2096698
1681270516312	2097041
1681270516353	2097414
1681270516392	2097698
1681270516432	2098092
1681270516473	2098473
1681270516513	2098850
1681270516554	2099261
1681270516593	2099646
1681270516634	2100063
1681270516674	2100553
1681270516714	2101019
1681270516755	2101466
1681270516794	2101919
1681270516835	2102144
1681270516875	2102201
1681270516915	2102194
1681270516956	2102311
1681270516996	2102715
1681270517036	2103114
1681270517076	2103529
1681270517116	2103945
1681270517157	2104213
1681270517197	2104466
1681270517237	2104797
1681270517277	2105179
1681270517318	2105462
1681270517359	2105810
1681270517398	2106166
1681270517438	2106585
1681270517479	2106928
1681270517519	2107335
1681270517560	2107639
1681270517599	2107673
1681270517639	2107505
1681270517679	2107542
1681270517720	2107759
1681270517761	2107949
1681270517800	2108144
1681270517840	2108463
1681270517880	2108736
1681270517920	2108992
1681270517961	2109268
1681270518000	2109573
1681270518040	2109879
1681270518081	2110198
1681270518121	2110524
1681270518162	2111138
1681270518201	2111481
1681270518241	2111811
1681270518281	2112114
1681270518322	2112414
1681270518363	2112355
1681270518402	2112153
1681270518442	2112201
1681270518482	2112395
1681270518522	2112589
1681270518564	2112773
1681270518603	2112977
1681270518643	2113194
1681270518683	2113375
1681270518723	2113589
1681270518765	2113844
1681270518804	2114057
1681270518844	2114324
1681270518884	2114556
1681270518925	2114737
1681270518966	2114853
1681270519005	2115028
1681270519045	2115070
1681270519085	2115073
1681270519126	2114851
1681270519167	2114432
1681270519206	2114214
1681270519246	2114218
1681270519287	2114270
1681270519327	2114271
1681270519368	2114312
1681270519407	2114368
1681270519448	2114450
1681270519488	2114556
1681270519528	2114734
1681270519569	2114960
1681270519609	2115178
1681270519649	2115440
1681270519689	2115669
1681270519729	2115900
1681270519771	2116045
1681270519810	2116240
1681270519850	2116432
1681270519891	2116210
1681270519931	2115994
1681270519972	2115988
1681270520011	2116089
1681270520051	2116200
1681270520091	2116430
1681270520131	2116567
1681270520172	2116765
1681270520211	2117006
1681270520252	2117131
1681270520292	2117383
1681270520332	2117563
1681270520373	2117705
1681270520412	2117866
1681270520452	2118017
1681270520493	2118141
1681270520533	2118269
1681270520574	2118345
1681270520613	2118160
1681270520653	2117688
1681270520693	2117447
1681270520734	2117421
1681270520775	2117455
1681270520814	2117477
1681270520854	2117535
1681270520894	2117597
1681270520935	2117607
1681270520976	2117700
1681270521015	2117800
1681270521055	2117923
1681270521096	2118046
1681270521136	2118171
1681270521177	2118331
1681270521216	2118500
1681270521256	2118582
1681270521296	2118696
1681270521337	2118363
1681270521378	2117819
1681270521417	2117541
1681270521458	2117426
1681270521498	2117367
1681270521538	2117347
1681270521579	2117358
1681270521619	2117326
1681270521659	2117323
1681270521699	2117330
1681270521739	2117389
1681270521781	2117464
1681270521820	2117561
1681270521860	2117710
1681270521900	2117823
1681270521941	2117936
1681270521982	2118060
1681270522021	2118127
1681270522062	2117469
1681270522102	2116857
1681270522142	2116426
1681270522183	2116278
1681270522222	2116166
1681270522262	2116052
1681270522303	2115999
1681270522343	2115912
1681270522384	2115912
1681270522423	2115924
1681270522463	2115947
1681270522503	2116016
1681270522543	2116128
1681270522584	2116234
1681270522623	2116352
1681270522664	2116467
1681270522704	2116563
1681270522744	2116276
1681270522785	2115419
1681270522824	2114761
1681270522864	2114409
1681270522905	2114190
1681270522945	2114013
1681270522986	2113907
1681270523025	2113831
1681270523065	2113764
1681270523106	2113704
1681270523146	2113697
1681270523187	2113748
1681270523226	2113858
1681270523266	2113979
1681270523306	2114086
1681270523347	2114218
1681270523388	2114339
1681270523427	2114472
1681270523467	2114101
1681270523508	2113141
1681270523548	2112519
1681270523589	2112200
1681270523628	2111982
1681270523668	2111798
1681270523709	2111722
1681270523749	2111645
1681270523790	2111531
1681270523829	2111537
1681270523870	2111562
1681270523910	2111624
1681270523950	2111724
1681270523991	2111883
1681270524030	2112055
1681270524071	2112176
1681270524111	2112295
1681270524151	2112465
1681270524192	2112152
1681270524232	2111106
1681270524272	2110150
1681270524312	2109829
1681270524353	2109601
1681270524394	2109450
1681270524433	2109364
1681270524473	2109293
1681270524514	2109216
1681270524554	2109242
1681270524595	2109286
1681270524634	2109361
1681270524674	2109509
1681270524714	2109641
1681270524754	2109828
1681270524795	2109997
1681270524834	2110113
1681270524874	2110232
1681270524914	2109613
1681270524955	2108677
1681270524996	2108163
1681270525035	2107913
1681270525075	2107736
1681270525115	2107679
1681270525155	2107676
1681270525196	2107599
1681270525235	2107590
1681270525276	2107626
1681270525316	2107753
1681270525356	2107923
1681270525397	2108078
1681270525436	2108279
1681270525476	2108521
1681270525517	2108708
1681270525557	2108916
1681270525598	2109100
1681270525637	2108681
1681270525678	2107915
1681270525718	2107494
1681270525758	2107338
1681270525799	2107243
1681270525838	2107180
1681270525879	2107209
1681270525919	2107234
1681270525959	2107231
1681270526000	2107346
1681270526039	2107470
1681270526080	2107642
1681270526120	2107840
1681270526160	2108061
1681270526201	2108302
1681270526241	2108523
1681270526281	2108752
1681270526321	2109020
1681270526361	2109062
1681270526403	2108372
1681270526442	2107827
1681270526482	2107625
1681270526522	2107559
1681270526563	2107491
1681270526604	2107524
1681270526643	2107573
1681270526683	2107608
1681270526724	2107666
1681270526764	2107836
1681270526805	2107977
1681270526845	2108189
1681270526885	2108404
1681270526925	2108714
1681270526965	2108923
1681270527007	2109147
1681270527045	2109372
1681270527085	2109516
1681270527126	2108918
1681270527166	2108318
1681270527207	2108061
1681270527246	2107954
1681270527286	2107865
1681270527326	2107858
1681270527366	2107875
1681270527407	2107900
1681270527446	2107943
1681270527487	2108019
1681270527527	2108125
1681270527567	2108272
1681270527608	2108452
1681270527647	2108631
1681270527687	2108864
1681270527728	2109055
1681270527768	2109227
1681270527809	2109430
1681270527848	2109057
1681270527888	2108403
1681270527928	2108034
1681270527969	2107944
1681270528010	2107880
1681270528049	2107887
1681270528089	2107931
1681270528129	2107954
1681270528170	2108020
1681270528211	2108061
1681270528250	2108230
1681270528290	2108371
1681270528330	2108550
1681270528371	2108774
1681270528412	2108954
1681270528451	2109202
1681270528491	2109405
1681270528531	2109611
1681270528572	2109489
1681270528613	2108855
1681270528652	2108403
1681270528692	2108210
1681270528732	2108167
1681270528773	2108078
1681270528814	2108100
1681270528853	2108152
1681270528893	2108167
1681270528934	2108237
1681270528974	2108328
1681270529015	2108470
1681270529055	2108641
1681270529095	2108851
1681270529135	2109044
1681270529175	2109288
1681270529216	2109471
1681270529256	2109690
1681270529296	2109727
1681270529336	2109076
1681270529377	2108504
1681270529418	2108207
1681270529457	2108147
1681270529497	2108074
1681270529537	2108098
1681270529577	2108138
1681270529618	2108160
1681270529658	2108207
1681270529698	2108295
1681270529738	2108442
1681270529778	2108615
1681270529819	2108802
1681270529858	2108994
1681270529898	2109171
1681270529938	2109361
1681270529979	2109572
1681270530020	2109562
1681270530059	2108835
1681270530099	2108253
1681270530139	2107956
1681270530179	2107869
1681270530221	2107729
1681270530260	2107699
1681270530300	2107698
1681270530340	2107648
1681270530380	2107665
1681270530421	2107705
1681270530461	2107823
1681270530501	2107961
1681270530541	2108104
1681270530581	2108258
1681270530623	2108439
1681270530662	2108576
1681270530702	2108760
1681270530742	2108593
1681270530782	2107747
1681270530823	2107187
1681270530863	2106922
1681270530903	2106783
1681270530943	2106678
1681270530983	2106573
1681270531025	2106467
1681270531064	2106403
1681270531104	2106366
1681270531144	2106378
1681270531185	2106473
1681270531226	2106628
1681270531265	2106766
1681270531305	2106900
1681270531346	2106991
1681270531386	2107111
1681270531427	2107281
1681270531466	2107037
1681270531507	2106144
1681270531547	2105449
1681270531587	2105124
1681270531628	2104956
1681270531668	2104779
1681270531708	2104715
1681270531748	2104695
1681270531789	2104689
1681270531830	2104713
1681270531869	2104760
1681270531909	2104883
1681270531949	2105043
1681270531989	2105241
1681270532030	2105454
1681270532069	2105623
1681270532109	2105834
1681270532149	2106024
1681270532190	2105717
1681270532231	2104781
1681270532270	2104176
1681270532310	2103859
1681270532350	2103671
1681270532390	2103500
1681270532431	2103469
1681270532471	2103444
1681270532511	2103413
1681270532551	2103402
1681270532591	2103477
1681270532632	2103585
1681270532671	2103758
1681270532712	2103942
1681270532752	2104119
1681270532792	2104317
1681270532833	2104498
1681270532872	2104727
1681270532913	2104849
1681270532953	2104067
1681270532993	2103148
1681270533034	2102657
1681270533074	2102418
1681270533114	2102256
1681270533154	2102232
1681270533194	2102190
1681270533235	2102104
1681270533275	2102086
1681270533315	2102138
1681270533355	2102187
1681270533396	2102218
1681270533437	2102451
1681270533476	2102944
1681270533516	2103832
1681270533557	2105047
1681270533597	2105417
1681270533638	2105521
1681270533677	2105673
1681270533718	2105783
1681270533758	2106204
1681270533798	2107076
1681270533839	2108060
1681270533879	2109284
1681270533919	2110562
1681270533959	2112355
1681270534000	2113730
1681270534041	2115027
1681270534080	2116689
1681270534120	2117976
1681270534160	2119041
1681270534200	2119692
1681270534242	2120688
1681270534280	2121626
1681270534321	2122531
1681270534361	2123432
1681270534401	2124100
1681270534442	2124547
1681270534481	2125036
1681270534521	2125636
1681270534561	2125499
1681270534602	2125428
1681270534643	2125025
1681270534682	2124127
1681270534722	2122890
1681270534762	2120833
1681270534802	2118475
1681270534844	2115835
1681270534883	2114241
1681270534923	2112998
1681270534963	2111959
1681270535003	2112011
1681270535044	2112307
1681270535084	2112227
1681270535124	2112202
1681270535164	2112291
1681270535204	2111999
1681270535245	2110409
1681270535285	2109052
1681270535325	2108432
1681270535365	2108119
1681270535405	2109011
1681270535447	2110150
1681270535486	2112295
1681270535526	2113916
1681270535566	2115304
1681270535606	2116528
1681270535648	2117766
1681270535687	2118863
1681270535727	2119486
1681270535767	2120481
1681270535808	2121375
1681270535849	2122178
1681270535888	2123010
1681270535929	2123764
1681270535969	2124461
1681270536009	2125122
1681270536050	2125692
1681270536089	2126438
1681270536130	2127326
1681270536170	2128374
1681270536210	2128852
1681270536252	2129377
1681270536291	2129854
1681270536331	2130235
1681270536371	2130697
1681270536412	2131314
1681270536453	2131748
1681270536492	2132271
1681270536532	2132785
1681270536572	2133235
1681270536612	2133662
1681270536653	2134129
1681270536692	2134575
1681270536732	2134820
1681270536773	2134900
1681270536813	2135112
1681270536854	2135320
1681270536893	2135591
1681270536933	2135816
1681270536973	2136041
1681270537014	2136341
1681270537055	2136454
1681270537094	2136583
1681270537134	2136896
1681270537174	2137142
1681270537214	2137313
1681270537256	2137580
1681270537295	2137808
1681270537335	2138078
1681270537375	2138288
1681270537415	2138541
1681270537456	2138756
1681270537496	2138823
1681270537536	2138668
1681270537576	2138431
1681270537617	2138455
1681270537658	2138516
1681270537697	2138696
1681270537737	2138838
1681270537777	2139010
1681270537817	2139088
1681270537859	2139207
1681270537898	2139277
1681270537938	2139436
1681270537979	2139534
1681270538019	2139664
1681270538060	2139760
1681270538099	2139812
1681270538139	2139921
1681270538180	2140000
1681270538220	2140031
1681270538261	2139426
1681270538300	2138475
1681270538341	2137952
1681270538381	2137818
1681270538421	2137744
1681270538463	2137689
1681270538502	2137814
1681270538542	2137931
1681270538582	2138083
1681270538623	2138260
1681270538664	2138535
1681270538704	2139149
1681270538743	2139445
1681270538783	2139658
1681270538824	2139833
1681270538865	2140075
1681270538904	2140291
1681270538944	2140537
1681270538984	2140237
1681270539024	2138616
1681270539065	2137156
1681270539104	2136285
1681270539145	2135259
1681270539185	2134505
1681270539225	2133798
1681270539266	2133011
1681270539305	2132131
1681270539345	2131513
1681270539386	2130892
