#	deviceModel: SM-R900	deviceOs: 11
1675931159856	1896262
1675931159867	1896171
1675931159876	1896189
1675931159886	1896157
1675931159896	1896132
1675931159907	1896110
1675931159916	1896117
1675931159926	1896125
1675931159937	1896061
1675931159947	1896003
1675931159957	1895974
1675931159968	1895961
1675931159977	1895996
1675931159987	1896012
1675931159997	1896097
1675931160007	1896114
1675931160017	1896181
1675931160027	1896177
1675931160037	1896176
1675931160047	1896149
1675931160057	1896174
1675931160069	1896158
1675931160077	1896127
1675931160087	1896164
1675931160097	1896198
1675931160108	1896185
1675931160117	1896251
1675931160128	1896190
1675931160137	1896240
1675931160148	1896252
1675931160157	1896335
1675931160169	1896372
1675931160177	1896395
1675931160188	1896447
1675931160198	1896388
1675931160208	1896347
1675931160218	1896426
1675931160228	1896443
1675931160238	1896462
1675931160248	1896555
1675931160258	1896588
1675931160270	1896625
1675931160278	1896728
1675931160288	1896692
1675931160298	1896693
1675931160309	1896689
1675931160318	1896728
1675931160329	1896722
1675931160338	1896764
1675931160349	1896818
1675931160358	1896845
1675931160370	1896909
1675931160378	1896964
1675931160389	1897037
1675931160399	1897052
1675931160409	1897059
1675931160419	1897042
1675931160429	1897068
1675931160439	1897104
1675931160449	1897192
1675931160459	1897181
1675931160470	1897162
1675931160479	1897262
1675931160489	1897275
1675931160499	1897399
1675931160510	1897466
1675931160519	1897460
1675931160530	1897483
1675931160539	1897452
1675931160550	1897417
1675931160559	1897408
1675931160571	1897388
1675931160579	1897272
1675931160590	1897217
1675931160600	1897151
1675931160610	1897099
1675931160620	1897107
1675931160630	1897132
1675931160640	1897201
1675931160650	1897201
1675931160660	1897257
1675931160671	1897229
1675931160680	1897179
1675931160690	1897201
1675931160700	1897125
1675931160710	1897088
1675931160720	1896997
1675931160730	1896939
1675931160741	1896939
1675931160751	1896930
1675931160761	1896953
1675931160772	1896954
1675931160780	1896969
1675931160791	1896976
1675931160801	1896896
1675931160811	1896849
1675931160821	1896910
1675931160831	1896961
1675931160841	1896997
1675931160851	1896998
1675931160861	1897005
1675931160873	1897022
1675931160881	1897080
1675931160891	1897066
1675931160901	1897113
1675931160912	1897147
1675931160921	1897156
1675931160932	1897174
1675931160941	1897170
1675931160952	1897184
1675931160962	1897164
1675931160973	1897072
1675931160982	1897043
1675931160992	1897073
1675931161002	1897047
1675931161012	1897038
1675931161022	1897024
1675931161032	1897031
1675931161042	1896968
1675931161052	1896915
1675931161063	1896901
1675931161074	1896878
1675931161082	1896891
1675931161092	1896900
1675931161102	1896864
1675931161114	1896882
1675931161122	1896796
1675931161133	1896854
1675931161143	1896820
1675931161153	1896798
1675931161163	1896833
1675931161174	1896892
1675931161183	1896875
1675931161193	1896827
1675931161203	1896852
1675931161213	1896787
1675931161223	1896795
1675931161234	1896740
1675931161245	1896750
1675931161253	1896790
1675931161263	1896820
1675931161275	1896782
1675931161283	1896812
1675931161294	1896797
1675931161304	1896823
1675931161314	1896810
1675931161324	1896800
1675931161334	1896765
1675931161344	1896739
1675931161354	1896694
1675931161364	1896617
1675931161376	1896532
1675931161384	1896503
1675931161394	1896440
1675931161404	1896417
1675931161415	1896426
1675931161424	1896414
1675931161435	1896467
1675931161444	1896521
1675931161455	1896563
1675931161465	1896522
1675931161476	1896512
1675931161485	1896499
1675931161495	1896494
1675931161505	1896512
1675931161515	1896477
1675931161525	1896496
1675931161535	1896479
1675931161545	1896410
1675931161556	1896358
1675931161565	1896384
1675931161576	1896329
1675931161585	1896300
1675931161596	1896325
1675931161605	1896302
1675931161616	1896274
1675931161626	1896368
1675931161637	1896445
1675931161646	1896494
1675931161656	1896492
1675931161666	1896330
1675931161677	1896307
1675931161686	1896327
1675931161696	1896328
1675931161706	1896368
1675931161716	1896332
1675931161727	1896316
1675931161736	1896337
1675931161746	1896257
1675931161757	1896178
1675931161766	1896181
1675931161778	1896106
1675931161787	1896067
1675931161797	1896017
1675931161807	1896056
1675931161817	1896092
1675931161827	1896053
1675931161838	1896040
1675931161847	1896050
1675931161857	1895974
1675931161867	1895897
1675931161879	1895850
1675931161887	1895827
1675931161898	1895911
1675931161908	1895884
1675931161918	1895889
1675931161928	1895823
1675931161938	1895838
1675931161948	1895814
1675931161959	1895816
1675931161968	1895806
1675931161979	1895832
1675931161988	1895823
1675931161999	1895839
1675931162008	1895873
1675931162019	1895885
1675931162029	1895903
1675931162038	1895886
1675931162049	1895880
1675931162059	1895927
1675931162069	1895959
1675931162083	1895872
1675931162089	1895904
1675931162099	1895823
1675931162109	1895777
1675931162119	1895806
1675931162129	1895752
1675931162139	1895738
1675931162149	1895692
1675931162159	1895677
1675931162169	1895687
1675931162180	1895600
1675931162189	1895645
1675931162199	1895602
1675931162210	1895559
1675931162219	1895566
1675931162229	1895554
1675931162239	1895486
1675931162249	1895416
1675931162259	1895342
1675931162269	1895298
1675931162280	1895265
1675931162289	1895185
1675931162299	1895129
1675931162309	1895189
1675931162320	1895182
1675931162329	1895216
1675931162342	1895197
1675931162349	1895168
1675931162359	1895124
1675931162369	1895078
1675931162381	1894960
1675931162389	1894911
1675931162400	1894870
1675931162409	1894803
1675931162420	1894785
1675931162429	1894718
1675931162440	1894777
1675931162450	1894719
1675931162460	1894749
1675931162470	1894657
1675931162481	1894660
1675931162490	1894628
1675931162500	1894511
1675931162510	1894506
1675931162521	1894398
1675931162530	1894418
1675931162540	1894327
1675931162550	1894272
1675931162560	1894262
1675931162570	1894237
1675931162582	1894216
1675931162590	1894141
1675931162600	1894081
1675931162610	1894046
1675931162620	1894029
1675931162630	1894064
1675931162642	1894016
1675931162650	1894047
1675931162660	1894053
1675931162670	1894104
1675931162682	1894115
1675931162691	1894075
1675931162701	1894079
1675931162710	1894068
1675931162720	1894052
1675931162730	1894017
1675931162741	1893952
1675931162750	1893972
1675931162760	1893973
1675931162770	1893996
1675931162782	1894065
1675931162790	1894164
1675931162801	1894236
1675931162810	1894313
1675931162821	1894358
1675931162830	1894423
1675931162841	1894422
1675931162850	1894415
1675931162861	1894388
1675931162870	1894419
1675931162882	1894411
1675931162891	1894512
1675931162901	1894543
1675931162911	1894627
1675931162921	1894639
1675931162931	1894591
1675931162941	1894631
1675931162951	1894610
1675931162961	1894674
1675931162971	1894694
1675931162982	1894545
1675931162991	1894540
1675931163001	1894454
1675931163011	1894493
1675931163021	1894447
1675931163031	1894488
1675931163041	1894497
1675931163051	1894498
1675931163061	1894512
1675931163071	1894563
1675931163082	1894563
1675931163091	1894614
1675931163102	1894661
1675931163111	1894598
1675931163122	1894644
1675931163132	1894652
1675931163141	1894701
1675931163151	1894635
1675931163162	1894626
1675931163171	1894667
1675931163183	1894676
1675931163191	1894737
1675931163202	1894685
1675931163211	1894697
1675931163222	1894701
1675931163232	1894728
1675931163246	1894714
1675931163252	1894782
1675931163262	1894764
1675931163272	1894707
1675931163283	1894645
1675931163292	1894673
1675931163302	1894659
1675931163312	1894679
1675931163322	1894708
1675931163332	1894704
1675931163343	1894723
1675931163352	1894748
1675931163362	1894733
1675931163372	1894696
1675931163383	1894661
1675931163392	1894591
1675931163402	1894621
1675931163412	1894588
1675931163422	1894641
1675931163432	1894573
1675931163443	1894538
1675931163452	1894517
1675931163463	1894413
1675931163472	1894405
1675931163483	1894313
1675931163492	1894265
1675931163502	1894223
1675931163512	1894238
1675931163523	1894222
1675931163532	1894256
1675931163543	1894263
1675931163552	1894201
1675931163563	1894146
1675931163573	1894088
1675931163584	1894054
1675931163593	1894025
1675931163603	1893944
1675931163612	1893913
1675931163623	1893842
1675931163632	1893826
1675931163643	1893809
1675931163653	1893789
1675931163663	1893742
1675931163673	1893658
1675931163684	1893592
1675931163693	1893470
1675931163703	1893434
1675931163713	1893364
1675931163723	1893278
1675931163733	1893268
1675931163743	1893189
1675931163753	1893081
1675931163763	1893021
1675931163773	1892919
1675931163784	1892894
1675931163793	1892808
1675931163803	1892635
1675931163813	1892674
1675931163823	1892661
1675931163833	1892624
1675931163843	1892627
1675931163853	1892635
1675931163863	1892623
1675931163873	1892713
1675931163885	1892771
1675931163893	1892805
1675931163903	1892780
1675931163913	1892768
1675931163923	1892877
1675931163933	1892990
1675931163944	1892962
1675931163953	1893036
1675931163964	1892992
1675931163973	1892873
1675931163985	1892823
1675931163993	1892780
1675931164004	1892715
1675931164018	1892756
1675931164023	1892711
1675931164033	1892678
1675931164046	1892662
1675931164053	1892611
1675931164064	1892583
1675931164073	1892475
1675931164085	1892419
1675931164094	1892340
1675931164104	1892352
1675931164114	1892338
1675931164124	1892267
1675931164134	1892272
1675931164144	1892280
1675931164154	1892319
1675931164164	1892297
1675931164174	1892300
1675931164186	1892285
1675931164194	1892297
1675931164204	1892243
1675931164214	1892234
1675931164224	1892221
1675931164234	1892175
1675931164244	1892241
1675931164254	1892215
1675931164264	1892186
1675931164274	1892176
1675931164285	1892122
1675931164294	1892173
1675931164304	1892167
1675931164314	1892177
1675931164325	1892195
1675931164335	1892159
1675931164345	1892214
1675931164354	1892219
1675931164365	1892173
1675931164375	1892217
1675931164386	1892243
1675931164394	1892158
1675931164405	1892192
1675931164414	1892180
1675931164425	1892136
1675931164435	1892115
1675931164445	1892122
1675931164455	1892126
1675931164465	1892094
1675931164475	1892121
1675931164486	1892097
1675931164495	1892071
1675931164505	1892129
1675931164515	1892106
1675931164525	1892094
1675931164535	1892083
1675931164545	1892058
1675931164555	1892031
1675931164565	1892059
1675931164575	1892131
1675931164586	1892146
1675931164595	1892115
1675931164605	1892131
1675931164615	1892069
1675931164625	1892126
1675931164636	1892123
1675931164646	1892042
1675931164655	1892033
1675931164666	1892095
1675931164676	1891993
1675931164686	1891964
1675931164695	1891926
1675931164706	1891943
1675931164715	1891970
1675931164726	1891989
1675931164735	1891954
1675931164746	1891956
1675931164756	1891953
1675931164766	1891892
1675931164776	1891940
1675931164787	1891930
1675931164796	1891961
1675931164806	1891901
1675931164816	1891836
1675931164826	1891827
1675931164836	1891826
1675931164846	1891866
1675931164856	1891844
1675931164866	1891867
1675931164876	1891909
1675931164889	1891854
1675931164896	1891830
1675931164906	1891760
1675931164916	1891807
1675931164926	1891872
1675931164936	1891858
1675931164946	1891892
1675931164956	1891872
1675931164966	1891894
1675931164976	1891872
1675931164987	1891916
1675931164996	1891929
1675931165006	1891982
1675931165016	1892013
1675931165026	1891960
1675931165036	1891992
1675931165046	1892012
1675931165056	1891937
1675931165066	1892015
1675931165076	1892022
1675931165089	1892115
1675931165096	1892128
1675931165107	1892188
1675931165116	1892233
1675931165127	1892217
1675931165137	1892200
1675931165147	1892140
1675931165157	1892154
1675931165168	1892155
1675931165176	1892200
1675931165189	1892221
1675931165197	1892211
1675931165207	1892201
1675931165217	1892231
1675931165227	1892175
1675931165237	1892174
1675931165247	1892186
1675931165257	1892237
1675931165267	1892217
1675931165277	1892192
1675931165288	1892210
1675931165298	1892211
1675931165307	1892193
1675931165317	1892262
1675931165327	1892221
1675931165337	1892194
1675931165348	1892219
1675931165357	1892256
1675931165367	1892209
1675931165377	1892184
1675931165388	1892185
1675931165397	1892176
1675931165407	1892188
1675931165418	1892177
1675931165428	1892186
1675931165437	1892180
1675931165449	1892203
1675931165457	1892214
1675931165468	1892214
1675931165477	1892240
1675931165489	1892205
1675931165497	1892264
1675931165508	1892313
1675931165517	1892344
1675931165528	1892326
1675931165538	1892357
1675931165548	1892377
1675931165558	1892329
1675931165568	1892360
1675931165577	1892392
1675931165589	1892358
1675931165598	1892375
1675931165608	1892401
1675931165618	1892410
1675931165628	1892422
1675931165638	1892424
1675931165648	1892424
1675931165658	1892415
1675931165668	1892330
1675931165678	1892305
1675931165690	1892299
1675931165698	1892300
1675931165708	1892260
1675931165718	1892290
1675931165730	1892257
1675931165738	1892283
1675931165748	1892323
1675931165758	1892344
1675931165769	1892301
1675931165778	1892309
1675931165790	1892289
1675931165798	1892292
1675931165809	1892329
1675931165818	1892317
1675931165828	1892327
1675931165838	1892266
1675931165849	1892277
1675931165858	1892234
1675931165869	1892275
1675931165878	1892207
1675931165890	1892262
1675931165898	1892264
1675931165909	1892245
1675931165918	1892255
1675931165929	1892295
1675931165939	1892255
1675931165949	1892212
1675931165958	1892188
1675931165969	1892186
1675931165979	1892121
1675931165990	1892112
1675931165999	1892088
1675931166009	1892105
1675931166019	1892148
1675931166029	1892170
1675931166039	1892076
1675931166049	1892011
1675931166059	1892022
1675931166069	1891945
1675931166079	1891940
1675931166090	1891924
1675931166099	1891903
1675931166109	1891884
1675931166119	1891848
1675931166129	1891818
1675931166139	1891776
1675931166150	1891766
1675931166159	1891735
1675931166170	1891711
1675931166180	1891714
1675931166191	1891638
1675931166199	1891688
1675931166210	1891669
1675931166219	1891626
1675931166230	1891569
1675931166239	1891517
1675931166250	1891475
1675931166259	1891466
1675931166270	1891421
1675931166280	1891472
1675931166292	1891478
1675931166300	1891416
1675931166310	1891441
1675931166320	1891432
1675931166330	1891399
1675931166339	1891396
1675931166350	1891435
1675931166360	1891422
1675931166370	1891325
1675931166380	1891318
1675931166391	1891298
1675931166400	1891302
1675931166411	1891296
1675931166420	1891304
1675931166430	1891344
1675931166440	1891358
1675931166450	1891334
1675931166460	1891295
1675931166470	1891236
1675931166480	1891179
1675931166491	1891177
1675931166500	1891126
1675931166510	1891124
1675931166520	1891113
1675931166531	1891104
1675931166540	1891112
1675931166550	1891120
1675931166560	1891115
1675931166571	1891071
1675931166580	1891033
1675931166592	1890957
1675931166600	1890966
1675931166611	1890901
1675931166621	1890869
1675931166631	1890830
1675931166641	1890811
1675931166651	1890811
1675931166661	1890845
1675931166671	1890750
1675931166681	1890790
1675931166692	1890708
1675931166701	1890710
1675931166711	1890708
1675931166721	1890765
1675931166731	1890699
1675931166741	1890704
1675931166751	1890642
1675931166761	1890561
1675931166771	1890559
1675931166781	1890531
1675931166792	1890521
1675931166801	1890495
1675931166811	1890449
1675931166821	1890441
1675931166832	1890384
1675931166841	1890360
1675931166852	1890328
1675931166861	1890282
1675931166872	1890179
1675931166881	1890080
1675931166893	1890030
1675931166902	1889959
1675931166912	1890033
1675931166922	1889931
1675931166932	1889964
1675931166942	1889933
1675931166952	1889868
1675931166962	1889849
1675931166972	1889792
1675931166982	1889757
1675931166994	1889740
1675931167002	1889730
1675931167013	1889719
1675931167022	1889672
1675931167032	1889676
1675931167042	1889636
1675931167053	1889606
1675931167062	1889577
1675931167072	1889584
1675931167082	1889521
1675931167093	1889455
1675931167102	1889419
1675931167113	1889400
1675931167122	1889388
1675931167133	1889368
1675931167142	1889399
1675931167153	1889371
1675931167162	1889394
1675931167173	1889327
1675931167183	1889307
1675931167194	1889277
1675931167203	1889251
1675931167213	1889239
1675931167223	1889276
1675931167233	1889274
1675931167247	1889313
1675931167253	1889340
1675931167263	1889329
1675931167273	1889325
1675931167283	1889270
1675931167294	1889315
1675931167303	1889175
1675931167313	1889177
1675931167323	1889171
1675931167333	1889208
1675931167343	1889224
1675931167354	1889251
1675931167363	1889305
1675931167373	1889344
1675931167383	1889316
1675931167397	1889347
1675931167403	1889254
1675931167413	1889273
1675931167423	1889291
1675931167434	1889347
1675931167443	1889327
1675931167454	1889371
1675931167463	1889445
1675931167474	1889470
1675931167483	1889490
1675931167495	1889500
1675931167504	1889466
1675931167514	1889429
1675931167523	1889398
1675931167534	1889374
1675931167543	1889338
1675931167554	1889393
1675931167564	1889412
1675931167574	1889403
1675931167584	1889409
1675931167595	1889409
1675931167604	1889433
1675931167614	1889410
1675931167624	1889421
1675931167634	1889423
1675931167644	1889374
1675931167654	1889416
1675931167664	1889393
1675931167674	1889426
1675931167684	1889370
1675931167695	1889372
1675931167704	1889355
1675931167714	1889373
1675931167724	1889319
1675931167735	1889322
1675931167744	1889320
1675931167755	1889279
1675931167765	1889308
1675931167775	1889297
1675931167785	1889304
1675931167796	1889260
1675931167805	1889322
1675931167815	1889288
1675931167825	1889274
1675931167835	1889340
1675931167845	1889330
1675931167856	1889333
1675931167865	1889275
1675931167875	1889266
1675931167885	1889291
1675931167896	1889326
1675931167905	1889314
1675931167916	1889304
1675931167925	1889306
1675931167936	1889318
1675931167946	1889349
1675931167956	1889353
1675931167965	1889279
1675931167976	1889268
1675931167985	1889264
1675931167997	1889201
1675931168006	1889177
1675931168016	1889174
1675931168026	1889175
1675931168036	1889178
1675931168046	1889189
1675931168056	1889281
1675931168066	1889257
1675931168076	1889273
1675931168086	1889306
1675931168097	1889267
1675931168106	1889303
1675931168116	1889358
1675931168126	1889307
1675931168136	1889382
1675931168146	1889404
1675931168157	1889455
1675931168166	1889473
1675931168177	1889506
1675931168186	1889488
1675931168197	1889545
1675931168206	1889533
1675931168217	1889575
1675931168228	1889554
1675931168237	1889553
1675931168247	1889589
1675931168257	1889627
1675931168267	1889658
1675931168278	1889705
1675931168287	1889802
1675931168299	1889837
1675931168307	1889831
1675931168317	1889845
1675931168327	1889835
1675931168337	1889793
1675931168347	1889779
1675931168358	1889803
1675931168367	1889821
1675931168377	1889834
1675931168387	1889879
1675931168399	1889898
1675931168408	1889831
1675931168418	1889820
1675931168427	1889783
1675931168438	1889789
1675931168448	1889759
1675931168458	1889706
1675931168468	1889715
1675931168478	1889688
1675931168488	1889702
1675931168499	1889693
1675931168509	1889702
1675931168518	1889671
1675931168528	1889648
1675931168538	1889625
1675931168548	1889635
1675931168558	1889567
1675931168568	1889543
1675931168579	1889540
1675931168589	1889480
1675931168599	1889489
1675931168608	1889471
1675931168619	1889448
1675931168628	1889443
1675931168639	1889418
1675931168648	1889395
1675931168659	1889403
1675931168669	1889417
1675931168679	1889435
1675931168689	1889428
1675931168700	1889452
1675931168708	1889417
1675931168719	1889444
1675931168729	1889409
1675931168739	1889389
1675931168749	1889400
1675931168759	1889309
1675931168769	1889361
1675931168779	1889365
1675931168789	1889359
1675931168801	1889385
1675931168809	1889436
1675931168820	1889414
1675931168829	1889442
1675931168839	1889393
1675931168849	1889393
1675931168860	1889379
1675931168870	1889314
1675931168880	1889356
1675931168889	1889370
1675931168901	1889429
1675931168910	1889462
1675931168920	1889472
1675931168930	1889459
1675931168940	1889490
1675931168950	1889443
1675931168960	1889403
1675931168970	1889378
1675931168980	1889393
1675931168990	1889341
1675931169001	1889361
1675931169010	1889354
1675931169021	1889381
1675931169030	1889416
1675931169040	1889455
1675931169050	1889440
1675931169061	1889416
1675931169071	1889394
1675931169081	1889428
1675931169090	1889404
1675931169102	1889454
1675931169111	1889439
1675931169121	1889424
1675931169131	1889478
1675931169141	1889395
1675931169151	1889344
1675931169161	1889379
1675931169171	1889382
1675931169181	1889388
1675931169191	1889344
1675931169202	1889261
1675931169211	1889212
1675931169221	1889167
1675931169231	1889142
1675931169246	1889075
1675931169252	1889114
1675931169262	1889079
1675931169272	1889064
1675931169281	1889039
1675931169292	1889022
1675931169303	1888974
1675931169311	1888902
1675931169322	1888849
1675931169332	1888837
1675931169342	1888882
1675931169352	1888829
1675931169363	1888780
1675931169372	1888756
1675931169382	1888667
1675931169392	1888612
1675931169403	1888507
1675931169412	1888500
1675931169422	1888422
1675931169432	1888356
1675931169442	1888309
1675931169452	1888289
1675931169463	1888314
1675931169472	1888294
1675931169483	1888268
1675931169493	1888202
1675931169504	1888072
1675931169513	1888087
1675931169523	1888040
1675931169533	1887945
1675931169543	1887924
1675931169553	1887841
1675931169563	1887829
1675931169574	1887741
1675931169583	1887687
1675931169593	1887571
1675931169604	1887503
1675931169613	1887447
1675931169623	1887371
1675931169634	1887396
1675931169644	1887350
1675931169653	1887339
1675931169664	1887328
1675931169674	1887292
1675931169684	1887243
1675931169694	1887223
1675931169705	1887157
1675931169714	1887192
1675931169725	1887092
1675931169734	1887114
1675931169745	1887065
1675931169754	1886993
1675931169765	1886936
1675931169774	1886920
1675931169785	1886917
1675931169794	1886903
1675931169807	1886874
1675931169814	1886900
1675931169825	1886845
1675931169835	1886802
1675931169845	1886783
1675931169855	1886708
1675931169865	1886719
1675931169875	1886671
1675931169885	1886759
1675931169895	1886711
1675931169906	1886734
1675931169915	1886760
1675931169925	1886724
1675931169935	1886697
1675931169946	1886634
1675931169955	1886582
1675931169966	1886580
1675931169975	1886554
1675931169986	1886580
1675931169996	1886545
1675931170007	1886514
1675931170016	1886579
1675931170027	1886484
1675931170036	1886454
1675931170046	1886392
1675931170056	1886394
1675931170066	1886361
1675931170076	1886353
1675931170087	1886306
1675931170096	1886305
1675931170107	1886260
1675931170116	1886261
1675931170127	1886193
1675931170136	1886127
1675931170147	1886038
1675931170157	1886046
1675931170167	1886031
1675931170177	1886077
1675931170188	1886103
1675931170197	1886128
1675931170208	1886167
1675931170217	1886163
1675931170228	1886072
1675931170237	1886113
1675931170247	1886150
1675931170258	1886146
1675931170268	1886149
1675931170278	1886211
1675931170288	1886273
1675931170298	1886289
1675931170309	1886254
1675931170318	1886288
1675931170328	1886323
1675931170338	1886255
1675931170349	1886277
1675931170358	1886223
1675931170369	1886303
1675931170378	1886367
1675931170389	1886399
1675931170399	1886397
1675931170410	1886404
1675931170419	1886407
1675931170429	1886395
1675931170439	1886398
1675931170450	1886367
1675931170459	1886334
1675931170469	1886314
1675931170479	1886309
1675931170489	1886317
1675931170499	1886298
1675931170511	1886389
1675931170520	1886429
1675931170531	1886379
1675931170539	1886397
1675931170550	1886320
1675931170560	1886356
1675931170571	1886360
1675931170580	1886322
1675931170591	1886327
1675931170600	1886323
1675931170611	1886344
1675931170621	1886323
1675931170631	1886401
1675931170641	1886479
1675931170650	1886561
1675931170660	1886633
1675931170670	1886738
1675931170680	1886835
1675931170691	1886981
1675931170700	1887206
1675931170711	1887315
1675931170720	1887430
1675931170730	1887594
1675931170741	1887625
1675931170752	1887668
1675931170760	1887639
1675931170770	1887635
1675931170781	1887596
1675931170791	1887573
1675931170800	1887539
1675931170812	1887530
1675931170821	1887558
1675931170830	1887498
1675931170841	1887462
1675931170851	1887454
1675931170861	1887439
1675931170871	1887439
1675931170881	1887469
1675931170891	1887439
1675931170901	1887484
1675931170912	1887498
1675931170920	1887473
1675931170931	1887430
1675931170941	1887449
1675931170951	1887398
1675931170961	1887370
1675931170971	1887422
1675931170981	1887407
1675931170991	1887355
1675931171001	1887369
1675931171012	1887370
1675931171021	1887376
1675931171031	1887339
1675931171041	1887300
1675931171051	1887325
1675931171061	1887315
1675931171071	1887301
1675931171081	1887229
1675931171091	1887252
1675931171101	1887196
1675931171112	1887140
1675931171121	1887192
1675931171131	1887171
1675931171141	1887172
1675931171151	1887138
1675931171161	1887208
1675931171172	1887154
1675931171181	1887167
1675931171191	1887124
1675931171201	1887108
1675931171213	1887172
1675931171221	1887207
1675931171233	1887250
1675931171241	1887257
1675931171252	1887297
1675931171262	1887234
1675931171272	1887218
1675931171281	1887223
1675931171292	1887227
1675931171301	1887246
1675931171313	1887224
1675931171322	1887193
1675931171332	1887240
1675931171342	1887247
1675931171352	1887269
1675931171361	1887254
1675931171372	1887237
1675931171382	1887203
1675931171392	1887153
1675931171402	1887136
1675931171413	1887101
1675931171422	1887105
1675931171433	1887119
1675931171442	1887195
1675931171452	1887192
1675931171462	1887187
1675931171472	1887196
1675931171482	1887231
1675931171492	1887221
1675931171502	1887232
1675931171513	1887265
1675931171522	1887250
1675931171532	1887254
1675931171542	1887288
1675931171553	1887259
1675931171562	1887330
1675931171572	1887336
1675931171582	1887354
1675931171593	1887364
1675931171603	1887391
1675931171614	1887363
1675931171622	1887375
1675931171633	1887307
1675931171642	1887324
1675931171653	1887278
1675931171663	1887304
1675931171673	1887255
1675931171683	1887226
1675931171693	1887207
1675931171702	1887272
1675931171714	1887233
1675931171725	1887247
1675931171733	1887225
1675931171743	1887242
1675931171753	1887197
1675931171763	1887183
1675931171773	1887158
1675931171783	1887142
1675931171793	1887139
1675931171803	1887197
1675931171814	1887147
1675931171823	1887143
1675931171834	1887133
1675931171843	1887091
1675931171853	1887108
1675931171863	1887051
1675931171873	1887041
1675931171883	1886967
1675931171893	1886960
1675931171903	1886921
1675931171914	1886913
1675931171923	1886826
1675931171933	1886778
1675931171943	1886646
1675931171954	1886567
1675931171963	1886549
1675931171973	1886532
1675931171983	1886463
1675931171994	1886514
1675931172003	1886479
1675931172015	1886522
1675931172023	1886471
1675931172034	1886441
1675931172043	1886445
1675931172054	1886374
1675931172063	1886377
1675931172074	1886364
1675931172084	1886375
1675931172094	1886439
1675931172104	1886398
1675931172115	1886410
1675931172124	1886409
1675931172134	1886389
1675931172144	1886376
1675931172154	1886356
1675931172164	1886361
1675931172174	1886327
1675931172184	1886263
1675931172194	1886238
1675931172204	1886171
1675931172215	1886106
1675931172224	1886148
1675931172234	1886081
1675931172244	1886102
1675931172254	1886102
1675931172264	1886079
1675931172274	1886129
1675931172284	1886104
1675931172294	1886074
1675931172304	1886118
1675931172316	1886102
1675931172324	1886063
1675931172334	1886142
1675931172344	1886030
1675931172354	1886010
1675931172364	1885923
1675931172375	1885869
1675931172384	1885824
1675931172395	1885775
1675931172405	1885737
1675931172416	1885728
1675931172424	1885712
1675931172435	1885712
1675931172445	1885660
1675931172455	1885613
1675931172465	1885582
1675931172475	1885502
1675931172485	1885455
1675931172495	1885411
1675931172504	1885373
1675931172516	1885396
1675931172525	1885363
1675931172535	1885329
1675931172545	1885262
1675931172555	1885180
1675931172565	1885098
1675931172575	1885040
1675931172585	1884931
1675931172595	1884857
1675931172605	1884794
1675931172616	1884758
1675931172625	1884714
1675931172635	1884691
1675931172645	1884684
1675931172655	1884654
1675931172665	1884645
1675931172675	1884581
1675931172685	1884478
1675931172695	1884403
1675931172705	1884360
1675931172716	1884286
1675931172725	1884206
1675931172735	1884184
1675931172745	1884140
1675931172756	1884080
1675931172765	1884022
1675931172775	1883948
1675931172785	1884015
1675931172796	1883926
1675931172805	1884017
1675931172817	1883985
1675931172825	1883895
1675931172836	1883899
1675931172845	1883796
1675931172856	1883763
1675931172865	1883769
1675931172876	1883685
1675931172885	1883691
1675931172896	1883646
1675931172906	1883685
1675931172917	1883679
1675931172926	1883674
1675931172937	1883691
1675931172946	1883683
1675931172956	1883639
1675931172966	1883578
1675931172977	1883551
1675931172986	1883588
1675931172996	1883557
1675931173006	1883480
1675931173017	1883511
1675931173026	1883480
1675931173037	1883504
1675931173046	1883560
1675931173056	1883572
1675931173066	1883570
1675931173076	1883544
1675931173086	1883527
1675931173097	1883498
1675931173106	1883560
1675931173117	1883514
1675931173126	1883499
1675931173136	1883493
1675931173146	1883484
1675931173156	1883382
1675931173166	1883407
1675931173176	1883375
1675931173186	1883382
1675931173197	1883374
1675931173206	1883367
1675931173218	1883363
1675931173227	1883341
1675931173236	1883280
1675931173246	1883286
1675931173257	1883255
1675931173267	1883158
1675931173277	1883144
1675931173287	1883099
1675931173297	1883035
1675931173307	1882985
1675931173318	1882991
1675931173327	1882871
1675931173337	1882859
1675931173347	1882784
1675931173357	1882760
1675931173367	1882716
1675931173377	1882695
1675931173387	1882735
1675931173398	1882673
1675931173407	1882697
1675931173418	1882735
1675931173427	1882673
1675931173437	1882683
1675931173447	1882664
1675931173457	1882687
1675931173467	1882601
1675931173477	1882618
1675931173487	1882529
1675931173497	1882626
1675931173507	1882549
1675931173519	1882485
1675931173527	1882504
1675931173538	1882409
1675931173547	1882369
1675931173557	1882316
1675931173567	1882325
1675931173578	1882296
1675931173587	1882291
1675931173598	1882322
1675931173607	1882390
1675931173619	1882380
1675931173627	1882376
1675931173638	1882345
1675931173647	1882269
1675931173658	1882336
1675931173668	1882376
1675931173678	1882278
1675931173687	1882239
1675931173698	1882331
1675931173707	1882287
1675931173719	1882378
1675931173727	1882312
1675931173738	1882370
1675931173747	1882303
1675931173758	1882306
1675931173768	1882266
1675931173778	1882200
1675931173788	1882166
1675931173798	1882186
1675931173808	1882166
1675931173819	1882157
1675931173828	1882171
1675931173838	1882086
1675931173848	1882098
1675931173858	1882151
1675931173868	1882112
