#	deviceModel: SM-R900	deviceOs: 11
1675931182242	2059047
1675931182281	2058965
1675931182321	2058877
1675931182361	2058891
1675931182401	2058893
1675931182442	2058885
1675931182481	2058947
1675931182521	2058984
1675931182561	2059024
1675931182601	2059106
1675931182642	2059185
1675931182682	2059295
1675931182722	2059408
1675931182762	2059473
1675931182802	2059597
1675931182843	2059729
1675931182882	2059855
1675931182922	2059937
1675931182962	2059885
1675931183002	2059774
1675931183043	2059693
1675931183083	2059596
1675931183123	2059490
1675931183163	2059429
1675931183203	2059381
1675931183244	2059380
1675931183283	2059354
1675931183323	2059356
1675931183363	2059383
1675931183403	2059431
1675931183445	2059487
1675931183483	2059557
1675931183524	2059654
1675931183564	2059717
1675931183604	2059797
1675931183645	2059913
1675931183684	2059983
1675931183724	2060109
1675931183764	2060178
1675931183804	2060112
1675931183845	2060030
1675931183885	2059966
1675931183925	2059907
1675931183965	2059839
1675931184005	2059823
1675931184046	2059831
1675931184085	2059841
1675931184125	2059848
1675931184165	2059873
1675931184205	2059923
1675931184247	2059980
1675931184286	2060050
1675931184326	2060140
1675931184366	2060215
1675931184406	2060312
1675931184447	2060416
1675931184486	2060584
1675931184527	2060727
1675931184567	2060852
1675931184607	2060957
1675931184648	2060921
1675931184687	2060844
1675931184727	2060830
1675931184768	2060795
1675931184808	2060740
1675931184849	2060727
1675931184888	2060744
1675931184928	2060768
1675931184968	2060808
1675931185009	2060857
1675931185050	2060925
1675931185089	2060995
1675931185129	2061098
1675931185169	2061207
1675931185210	2061299
1675931185251	2061384
1675931185290	2061491
1675931185330	2061569
1675931185370	2061724
1675931185410	2061819
1675931185452	2061922
1675931185491	2061955
1675931185531	2061872
1675931185571	2061814
1675931185611	2061752
1675931185652	2061699
1675931185692	2061635
1675931185732	2061616
1675931185772	2061614
1675931185812	2061624
1675931185854	2061632
1675931185893	2061689
1675931185933	2061701
1675931185973	2061777
1675931186013	2061839
1675931186054	2061925
1675931186094	2062010
1675931186134	2062084
1675931186174	2062184
1675931186214	2062260
1675931186255	2062405
1675931186294	2062522
1675931186335	2062568
1675931186375	2062530
1675931186415	2062489
1675931186457	2062494
1675931186497	2062477
1675931186537	2062467
1675931186577	2062488
1675931186617	2062582
1675931186658	2062698
1675931186698	2062794
1675931186738	2062857
1675931186778	2062934
1675931186819	2063025
1675931186860	2063090
1675931186899	2063177
1675931186939	2063257
1675931186979	2063341
1675931187020	2063463
1675931187061	2063554
1675931187100	2063660
1675931187140	2063760
1675931187181	2063847
1675931187221	2063798
1675931187262	2063737
1675931187301	2063683
1675931187342	2063660
1675931187382	2063602
1675931187422	2063526
1675931187463	2063530
1675931187503	2063525
1675931187543	2063498
1675931187583	2063480
1675931187623	2063472
1675931187665	2063495
1675931187704	2063507
1675931187744	2063537
1675931187784	2063565
1675931187824	2063606
1675931187865	2063648
1675931187905	2063714
1675931187945	2063776
1675931187985	2063850
1675931188025	2063910
1675931188066	2063850
1675931188105	2063790
1675931188145	2063739
1675931188185	2063665
1675931188226	2063647
1675931188267	2063631
1675931188306	2063614
1675931188346	2063637
1675931188386	2063652
1675931188426	2063688
1675931188467	2063731
1675931188506	2063784
1675931188546	2063838
1675931188586	2063931
1675931188627	2063987
1675931188668	2064074
1675931188707	2064169
1675931188747	2064228
1675931188787	2064333
1675931188827	2064441
1675931188868	2064521
1675931188907	2064497
1675931188947	2064398
1675931188988	2064381
1675931189027	2064342
1675931189069	2064315
1675931189108	2064280
1675931189148	2064294
1675931189188	2064282
1675931189228	2064324
1675931189269	2064327
1675931189308	2064378
1675931189348	2064409
1675931189388	2064467
1675931189429	2064556
1675931189470	2064620
1675931189509	2064651
1675931189549	2064736
1675931189589	2064766
1675931189629	2064784
1675931189670	2064828
1675931189709	2064821
1675931189749	2064794
1675931189789	2064763
1675931189830	2064669
1675931189871	2064576
1675931189910	2064449
1675931189950	2064357
1675931189990	2064286
1675931190030	2064249
1675931190071	2064187
1675931190110	2064146
1675931190150	2064125
1675931190191	2064091
1675931190231	2064106
1675931190272	2064127
1675931190311	2064125
1675931190351	2064145
1675931190391	2064194
1675931190431	2064228
1675931190472	2064294
1675931190511	2064341
1675931190552	2064299
1675931190591	2064192
1675931190632	2064091
1675931190673	2064009
1675931190712	2063938
1675931190752	2063828
1675931190792	2063804
1675931190832	2063780
1675931190873	2063757
1675931190913	2063747
1675931190952	2063742
1675931190993	2063746
1675931191033	2063741
1675931191074	2063801
1675931191113	2063828
1675931191153	2063900
1675931191193	2063930
1675931191233	2064009
1675931191274	2064098
1675931191313	2064183
1675931191353	2064255
1675931191394	2064206
1675931191434	2064131
1675931191475	2064029
1675931191514	2063964
1675931191554	2063890
1675931191594	2063780
1675931191634	2063746
1675931191675	2063735
1675931191714	2063670
1675931191755	2063620
1675931191795	2063616
1675931191835	2063609
1675931191876	2063619
1675931191915	2063624
1675931191955	2063623
1675931191995	2063598
1675931192035	2063620
1675931192076	2063622
1675931192116	2063670
1675931192156	2063688
1675931192196	2063704
1675931192236	2063589
1675931192277	2063417
1675931192316	2063270
1675931192356	2063106
1675931192396	2062969
1675931192436	2062859
1675931192478	2062752
1675931192516	2062711
1675931192557	2062635
1675931192597	2062562
1675931192637	2062554
1675931192678	2062512
1675931192717	2062530
1675931192757	2062519
1675931192797	2062558
1675931192838	2062564
1675931192878	2062599
1675931192918	2062645
1675931192958	2062671
1675931192998	2062720
1675931193038	2062743
1675931193079	2062654
1675931193118	2062473
1675931193158	2062372
1675931193198	2062264
1675931193238	2062155
1675931193280	2062077
1675931193319	2062039
1675931193359	2061972
1675931193399	2061956
1675931193439	2061918
1675931193480	2061890
1675931193520	2061909
1675931193560	2061934
1675931193600	2061948
1675931193640	2062004
1675931193681	2062006
1675931193720	2062100
1675931193760	2062171
1675931193801	2062235
1675931193841	2062334
1675931193882	2062293
1675931193921	2062187
1675931193961	2062094
1675931194001	2062007
1675931194042	2061942
1675931194083	2061845
1675931194122	2061837
1675931194162	2061776
1675931194202	2061742
1675931194242	2061740
1675931194284	2061755
1675931194323	2061770
1675931194363	2061801
1675931194403	2061858
1675931194443	2061890
1675931194484	2061952
1675931194524	2062025
1675931194564	2062094
1675931194604	2062191
1675931194644	2062287
1675931194685	2062406
1675931194725	2062351
1675931194765	2062256
1675931194805	2062190
1675931194845	2062103
1675931194887	2062014
1675931194926	2061956
1675931194966	2061933
1675931195006	2061925
1675931195046	2061921
1675931195087	2061926
1675931195127	2061944
1675931195167	2061948
1675931195207	2062001
1675931195247	2062048
1675931195288	2062089
1675931195328	2062144
1675931195368	2062210
1675931195408	2062280
1675931195448	2062329
1675931195490	2062419
1675931195529	2062477
1675931195569	2062489
1675931195609	2062375
1675931195649	2062220
1675931195690	2062085
1675931195730	2061954
1675931195770	2061852
1675931195810	2061769
1675931195850	2061695
1675931195892	2061656
1675931195931	2061614
1675931195971	2061571
1675931196011	2061585
1675931196051	2061572
1675931196093	2061609
1675931196132	2061627
1675931196172	2061658
1675931196212	2061705
1675931196253	2061747
1675931196294	2061801
1675931196333	2061908
1675931196373	2062002
1675931196414	2061975
1675931196454	2061906
1675931196495	2061817
1675931196534	2061719
1675931196575	2061675
1675931196615	2061620
1675931196655	2061595
1675931196697	2061589
1675931196736	2061579
1675931196776	2061607
1675931196817	2061609
1675931196856	2061661
1675931196898	2061720
1675931196937	2061753
1675931196977	2061805
1675931197017	2061873
1675931197057	2061970
1675931197098	2062035
1675931197137	2062104
1675931197177	2062182
1675931197217	2062267
1675931197257	2062220
1675931197299	2062094
1675931197338	2061957
1675931197378	2061871
1675931197418	2061739
1675931197458	2061610
1675931197499	2061553
1675931197538	2061465
1675931197578	2061400
1675931197618	2061360
1675931197659	2061298
1675931197700	2061255
1675931197739	2061262
1675931197779	2061227
1675931197819	2061225
1675931197859	2061228
1675931197900	2061260
1675931197939	2061276
1675931197979	2061304
1675931198019	2061365
1675931198059	2061432
1675931198100	2061329
1675931198140	2061179
1675931198180	2061068
1675931198220	2060962
1675931198260	2060873
1675931198301	2060758
1675931198340	2060716
1675931198380	2060672
1675931198420	2060620
1675931198460	2060566
1675931198501	2060609
1675931198540	2060631
1675931198580	2060655
1675931198620	2060687
1675931198660	2060737
1675931198701	2060801
1675931198740	2060840
1675931198780	2060913
1675931198820	2060974
1675931198861	2061059
1675931198902	2061108
1675931198941	2060991
1675931198981	2060849
1675931199021	2060745
1675931199061	2060618
1675931199102	2060441
1675931199141	2060361
1675931199181	2060338
1675931199222	2060302
1675931199261	2060265
1675931199303	2060246
1675931199342	2060274
1675931199382	2060274
1675931199422	2060292
1675931199462	2060341
1675931199503	2060374
1675931199542	2060459
1675931199582	2060535
1675931199622	2060622
1675931199663	2060704
1675931199704	2060779
1675931199743	2060835
1675931199783	2060741
1675931199823	2060579
1675931199863	2060444
1675931199904	2060314
1675931199943	2060211
1675931199983	2060119
1675931200023	2060036
1675931200064	2059975
1675931200105	2059941
1675931200144	2059885
1675931200184	2059883
1675931200224	2059853
1675931200264	2059868
1675931200305	2059878
1675931200344	2059899
1675931200384	2059922
1675931200425	2059929
1675931200465	2059956
1675931200506	2060006
1675931200545	2060062
1675931200585	2060120
1675931200625	2060015
1675931200665	2059865
1675931200706	2059718
1675931200745	2059585
1675931200786	2059453
1675931200826	2059332
1675931200866	2059248
1675931200907	2059171
1675931200946	2059136
1675931200986	2059087
1675931201026	2059068
1675931201066	2059077
1675931201107	2059090
1675931201147	2059159
1675931201187	2059197
1675931201227	2059239
1675931201267	2059291
1675931201308	2059350
1675931201347	2059434
1675931201387	2059503
1675931201428	2059580
1675931201468	2059530
1675931201509	2059415
1675931201548	2059276
1675931201588	2059203
1675931201628	2059076
1675931201668	2058993
1675931201710	2058954
1675931201749	2058904
1675931201789	2058851
1675931201829	2058840
1675931201869	2058824
1675931201910	2058817
1675931201950	2058863
1675931201990	2058898
1675931202030	2058952
1675931202070	2059014
1675931202111	2059072
1675931202151	2059135
1675931202191	2059225
1675931202231	2059326
1675931202271	2059445
1675931202312	2059477
1675931202352	2059379
1675931202392	2059237
1675931202432	2059144
1675931202472	2059038
1675931202513	2058944
1675931202552	2058844
1675931202593	2058756
1675931202633	2058714
1675931202673	2058658
1675931202714	2058610
1675931202753	2058584
1675931202794	2058572
1675931202834	2058568
1675931202874	2058543
1675931202915	2058579
1675931202955	2058566
1675931202995	2058582
1675931203035	2058606
1675931203075	2058637
1675931203116	2058658
1675931203156	2058684
1675931203196	2058583
1675931203236	2058429
1675931203276	2058289
1675931203318	2058135
1675931203357	2058010
1675931203397	2057906
1675931203437	2057875
1675931203477	2057802
1675931203519	2057775
1675931203558	2057737
1675931203598	2057715
1675931203638	2057731
1675931203679	2057798
1675931203720	2057820
1675931203759	2057882
1675931203799	2057939
1675931203839	2057982
1675931203880	2058096
1675931203921	2058162
1675931203960	2058288
1675931204000	2058322
1675931204041	2058226
1675931204081	2058126
1675931204122	2057987
1675931204162	2057909
1675931204202	2057791
1675931204242	2057696
1675931204282	2057636
1675931204323	2057582
1675931204363	2057539
1675931204403	2057518
1675931204443	2057474
1675931204483	2057462
1675931204525	2057457
1675931204564	2057430
1675931204604	2057446
1675931204644	2057319
1675931204684	2057302
1675931204725	2057303
1675931204765	2057301
1675931204805	2057287
1675931204845	2057190
1675931204885	2056984
1675931204926	2056761
1675931204965	2056566
1675931205005	2056352
1675931205045	2056049
1675931205085	2055922
1675931205126	2055836
1675931205165	2055736
1675931205205	2055672
1675931205246	2055615
1675931205286	2055548
1675931205327	2055560
1675931205366	2055539
1675931205406	2055540
1675931205446	2055569
1675931205486	2055594
1675931205527	2055642
1675931205566	2055673
1675931205607	2055713
1675931205647	2055670
1675931205687	2055546
1675931205728	2055401
1675931205767	2055301
1675931205807	2055204
1675931205847	2055108
1675931205887	2055092
1675931205928	2055051
1675931205968	2055043
1675931206007	2055046
1675931206048	2055075
1675931206088	2055113
1675931206129	2055163
1675931206168	2055246
1675931206208	2055322
1675931206248	2055387
1675931206288	2055493
1675931206329	2055608
1675931206368	2055696
1675931206408	2055770
1675931206449	2055690
1675931206489	2055578
1675931206530	2055479
1675931206569	2055412
1675931206609	2055337
1675931206649	2055288
1675931206689	2055287
1675931206730	2055289
1675931206769	2055280
1675931206810	2055318
1675931206850	2055355
1675931206890	2055408
1675931206931	2055463
1675931206970	2055577
1675931207010	2055636
1675931207050	2055745
1675931207090	2055834
1675931207131	2055940
1675931207171	2056076
1675931207211	2056117
1675931207251	2056016
1675931207291	2055912
1675931207332	2055796
1675931207371	2055721
1675931207411	2055637
1675931207451	2055574
1675931207491	2055566
1675931207532	2055530
1675931207571	2055496
1675931207612	2055479
1675931207652	2055494
1675931207692	2055503
1675931207733	2055536
1675931207772	2055582
1675931207812	2055610
1675931207852	2055649
1675931207892	2055690
1675931207933	2055739
1675931207973	2055808
1675931208013	2055761
1675931208053	2055636
1675931208093	2055503
1675931208134	2055355
1675931208173	2055213
1675931208213	2055087
1675931208253	2055034
1675931208293	2054993
1675931208334	2054971
1675931208374	2054927
1675931208414	2054952
1675931208454	2054950
1675931208494	2054971
1675931208535	2055017
1675931208574	2055083
1675931208614	2055157
1675931208654	2055224
1675931208694	2055296
1675931208736	2055400
1675931208775	2055486
1675931208815	2055417
1675931208855	2055297
1675931208895	2055182
1675931208936	2055099
1675931208975	2054982
1675931209015	2054912
1675931209055	2054885
1675931209096	2054879
1675931209137	2054862
1675931209176	2054856
1675931209216	2054882
1675931209256	2054908
1675931209296	2054946
1675931209337	2055027
1675931209376	2055082
1675931209416	2055193
1675931209457	2055285
1675931209497	2055338
1675931209538	2055451
1675931209577	2055559
1675931209617	2055623
1675931209657	2055518
1675931209697	2055381
1675931209739	2055288
1675931209778	2055174
1675931209818	2055080
1675931209858	2055007
1675931209898	2054985
1675931209939	2054932
1675931209978	2054900
1675931210019	2054892
1675931210059	2054874
1675931210099	2054901
1675931210140	2054920
1675931210179	2054911
1675931210220	2054951
1675931210260	2054986
1675931210300	2055037
1675931210341	2055080
1675931210380	2055143
1675931210421	2055197
1675931210461	2055106
1675931210501	2054953
1675931210541	2054807
1675931210580	2054688
1675931210620	2054563
1675931210661	2054480
1675931210701	2054426
1675931210742	2054379
1675931210781	2054363
1675931210821	2054350
1675931210862	2054367
1675931210902	2054407
1675931210943	2054457
1675931210982	2054511
1675931211023	2054575
1675931211063	2054659
1675931211103	2054718
1675931211144	2054805
1675931211183	2054930
1675931211223	2054985
1675931211264	2054935
1675931211304	2054841
1675931211345	2054751
1675931211384	2054690
1675931211424	2054611
1675931211465	2054573
1675931211505	2054587
1675931211546	2054582
1675931211585	2054562
1675931211626	2054592
1675931211666	2054632
1675931211706	2054667
1675931211747	2054723
1675931211787	2054791
1675931211827	2054877
1675931211867	2054968
1675931211907	2055042
1675931211948	2055163
1675931211988	2055256
1675931212028	2055382
1675931212068	2055380
1675931212109	2055292
1675931212150	2055163
1675931212189	2055091
1675931212229	2055083
1675931212269	2054966
1675931212310	2054966
1675931212351	2054966
1675931212390	2054976
1675931212431	2054985
1675931212471	2055010
1675931212511	2055072
1675931212552	2055132
1675931212592	2055167
1675931212632	2055252
1675931212672	2055355
1675931212712	2055431
1675931212753	2055508
1675931212793	2055592
1675931212833	2055680
1675931212873	2055715
1675931212913	2055623
1675931212954	2055471
1675931212993	2055381
1675931213033	2055256
1675931213073	2055140
1675931213113	2055078
1675931213154	2055036
1675931213194	2055019
1675931213234	2054972
1675931213274	2054926
1675931213314	2054921
1675931213355	2054892
1675931213394	2054905
1675931213434	2054926
1675931213474	2054973
1675931213514	2055011
1675931213555	2055042
1675931213594	2055090
1675931213634	2055187
1675931213675	2055171
1675931213715	2055041
1675931213756	2054936
1675931213795	2054851
1675931213835	2054767
1675931213875	2054690
1675931213915	2054684
1675931213956	2054650
1675931213995	2054638
1675931214036	2054637
1675931214076	2054628
1675931214116	2054640
1675931214157	2054667
1675931214196	2054721
1675931214236	2054820
1675931214276	2054902
1675931214316	2054955
1675931214357	2055040
1675931214397	2055142
1675931214437	2055191
1675931214477	2055147
1675931214517	2055043
1675931214558	2054980
1675931214597	2054891
1675931214637	2054864
1675931214677	2054821
1675931214717	2054843
1675931214758	2054861
1675931214797	2054886
1675931214838	2054919
1675931214878	2054973
1675931214918	2055035
1675931214959	2055122
1675931214998	2055209
1675931215038	2055304
1675931215078	2055395
1675931215118	2055493
1675931215159	2055639
1675931215198	2055711
1675931215239	2055678
1675931215279	2055605
1675931215319	2055549
1675931215360	2055507
1675931215399	2055450
1675931215439	2055442
1675931215479	2055473
1675931215519	2055520
1675931215560	2055556
1675931215600	2055592
1675931215640	2055664
1675931215680	2055759
1675931215720	2055847
1675931215761	2055951
1675931215800	2056055
1675931215841	2056180
1675931215881	2056554
1675931215921	2056609
1675931215962	2056592
1675931216001	2056454
1675931216041	2056334
1675931216081	2056317
1675931216122	2056221
1675931216163	2056208
1675931216202	2056360
1675931216242	2056465
1675931216282	2056508
1675931216323	2056591
1675931216364	2056692
1675931216403	2056761
1675931216443	2056830
1675931216483	2056938
1675931216523	2057034
1675931216565	2057120
1675931216604	2057203
1675931216644	2057213
1675931216684	2057098
1675931216724	2056968
1675931216765	2056832
1675931216805	2056691
1675931216845	2056547
1675931216885	2056371
1675931216925	2056214
1675931216966	2056104
1675931217006	2056062
1675931217046	2056053
1675931217086	2056025
1675931217126	2056053
1675931217168	2056079
1675931217207	2056106
1675931217247	2056154
1675931217287	2056339
1675931217327	2056478
1675931217368	2056539
1675931217408	2056444
1675931217448	2056146
1675931217488	2056056
1675931217528	2056020
1675931217570	2055961
1675931217609	2055972
1675931217649	2055963
1675931217689	2055965
1675931217729	2055995
1675931217771	2056066
1675931217810	2056143
1675931217850	2056330
1675931217890	2056458
1675931217931	2056580
1675931217972	2056699
1675931218011	2056790
1675931218051	2056949
1675931218092	2057025
1675931218132	2057154
1675931218173	2057068
1675931218212	2057004
1675931218253	2056990
1675931218293	2056971
1675931218333	2056929
1675931218374	2056944
1675931218413	2056994
1675931218454	2057036
1675931218494	2057082
1675931218534	2057171
1675931218575	2057259
1675931218615	2057366
1675931218655	2057456
1675931218695	2057564
1675931218736	2057693
1675931218777	2057807
1675931218816	2057984
1675931218856	2058117
1675931218896	2058265
1675931218936	2058318
1675931218978	2058289
1675931219017	2058262
1675931219057	2058244
1675931219097	2058243
1675931219137	2058226
1675931219178	2058262
1675931219217	2058291
1675931219257	2058319
1675931219297	2058331
1675931219338	2058391
1675931219378	2058455
1675931219418	2058496
1675931219458	2058557
1675931219498	2058618
1675931219538	2058694
1675931219579	2058737
1675931219618	2058804
1675931219658	2058900
1675931219698	2058988
1675931219738	2059025
1675931219779	2058964
1675931219819	2058891
1675931219859	2058882
1675931219899	2058844
1675931219939	2058807
1675931219980	2058806
1675931220019	2058840
1675931220059	2058870
1675931220099	2058911
1675931220139	2058974
1675931220181	2059040
1675931220220	2059113
1675931220260	2059222
1675931220300	2059297
1675931220340	2059399
1675931220381	2059511
1675931220420	2059626
1675931220460	2059743
1675931220501	2059879
1675931220541	2059957
1675931220582	2059982
1675931220621	2059975
1675931220661	2059991
1675931220701	2060017
1675931220741	2060036
1675931220782	2060086
1675931220821	2060163
1675931220862	2060233
1675931220902	2060302
1675931220942	2060394
1675931220983	2060486
1675931221022	2060648
1675931221062	2060739
1675931221102	2060874
1675931221143	2060998
1675931221184	2061141
1675931221223	2061255
1675931221263	2061394
1675931221303	2061523
1675931221343	2061688
1675931221384	2061822
1675931221423	2061861
1675931221464	2061880
1675931221504	2061943
1675931221544	2061991
1675931221585	2062064
1675931221624	2062110
1675931221664	2062198
1675931221705	2062271
1675931221745	2062348
1675931221786	2062431
1675931221825	2062522
1675931221866	2062610
1675931221906	2062706
1675931221946	2062808
1675931221987	2062882
1675931222026	2062987
1675931222066	2063066
1675931222107	2063119
1675931222147	2063242
1675931222188	2063309
1675931222227	2063401
1675931222267	2063372
1675931222307	2063313
1675931222348	2063276
1675931222389	2063249
1675931222428	2063213
1675931222468	2063241
1675931222508	2063211
1675931222549	2063241
1675931222591	2063234
1675931222630	2063232
1675931222670	2063265
1675931222711	2063291
1675931222751	2063298
1675931222792	2063349
1675931222831	2063403
1675931222871	2063459
1675931222912	2063548
1675931222952	2063617
1675931222993	2063699
1675931223032	2063753
1675931223073	2063823
1675931223113	2063794
1675931223153	2063786
1675931223194	2063796
1675931223233	2063814
1675931223274	2063836
1675931223314	2063899
1675931223354	2063945
1675931223395	2064002
1675931223435	2064056
1675931223475	2064119
1675931223515	2064173
1675931223555	2064250
1675931223597	2064335
1675931223636	2064431
1675931223676	2064514
1675931223716	2064615
1675931223757	2064680
1675931223798	2064767
1675931223837	2064787
1675931223878	2064872
1675931223918	2064890
1675931223958	2064856
1675931223999	2064852
1675931224039	2064846
1675931224079	2064867
1675931224119	2064866
1675931224160	2064881
1675931224201	2064890
1675931224240	2064950
1675931224280	2064929
1675931224320	2064944
1675931224360	2064964
1675931224401	2064996
1675931224440	2065064
1675931224480	2065139
1675931224520	2065226
1675931224560	2065315
1675931224601	2065430
1675931224641	2065522
1675931224681	2065619
1675931224721	2065697
1675931224761	2065689
1675931224802	2065615
1675931224841	2065592
1675931224881	2065582
1675931224921	2065532
1675931224961	2065520
1675931225003	2065514
1675931225042	2065512
1675931225082	2065479
1675931225122	2065484
1675931225162	2065473
1675931225203	2065468
1675931225242	2065470
1675931225282	2065495
1675931225322	2065524
1675931225363	2065537
1675931225404	2065541
1675931225443	2065560
1675931225483	2065606
1675931225523	2065617
1675931225563	2065613
1675931225604	2065504
1675931225643	2065345
1675931225683	2065235
1675931225724	2065145
1675931225764	2065055
1675931225805	2064965
1675931225844	2064954
1675931225884	2064920
1675931225924	2064897
1675931225964	2064877
1675931226005	2064837
1675931226044	2064816
1675931226085	2064827
1675931226124	2064820
1675931226165	2064802
1675931226206	2064809
1675931226245	2064836
1675931226285	2064855
1675931226325	2064898
1675931226365	2064873
1675931226406	2064816
1675931226446	2064775
1675931226486	2064710
1675931226526	2064628
1675931226566	2064582
1675931226607	2064519
1675931226646	2064466
1675931226686	2064434
1675931226726	2064396
1675931226766	2064388
1675931226808	2064348
1675931226847	2064396
1675931226887	2064399
1675931226927	2064433
1675931226967	2064500
1675931227008	2064508
1675931227048	2064558
1675931227088	2064637
1675931227128	2064673
1675931227168	2064700
1675931227209	2064573
1675931227248	2064440
1675931227289	2064317
1675931227329	2064151
1675931227369	2064028
1675931227410	2063914
1675931227449	2063836
1675931227489	2063762
1675931227530	2063673
1675931227570	2063607
1675931227611	2063567
1675931227650	2063506
1675931227690	2063488
1675931227730	2063470
1675931227771	2063410
1675931227812	2063337
1675931227851	2063279
1675931227891	2063228
1675931227931	2063206
1675931227972	2063178
1675931228013	2063033
1675931228052	2062796
1675931228092	2062540
1675931228133	2062303
1675931228173	2062048
1675931228214	2061816
1675931228253	2061612
1675931228293	2061409
1675931228333	2061189
1675931228374	2061011
1675931228415	2060841
1675931228454	2060700
1675931228494	2060591
1675931228534	2060458
1675931228575	2060378
1675931228616	2060308
1675931228655	2060253
1675931228695	2060202
1675931228735	2060164
1675931228776	2060133
1675931228817	2059978
1675931228856	2059743
1675931228896	2059561
1675931228936	2059364
1675931228977	2059175
1675931229018	2059013
1675931229057	2058943
1675931229097	2058844
1675931229138	2058721
1675931229178	2058647
1675931229219	2058587
1675931229258	2058587
1675931229298	2058581
1675931229339	2058578
1675931229379	2058604
1675931229420	2058663
1675931229459	2058682
1675931229500	2058760
1675931229540	2058858
1675931229580	2058908
1675931229621	2058880
1675931229661	2058766
1675931229701	2058681
1675931229741	2058558
1675931229781	2058461
1675931229823	2058385
1675931229862	2058341
1675931229902	2058318
1675931229943	2058308
1675931229983	2058331
1675931230024	2058324
1675931230063	2058366
1675931230103	2058462
1675931230143	2058532
1675931230184	2058623
1675931230224	2058719
1675931230264	2058841
1675931230304	2058956
1675931230344	2059075
1675931230384	2059183
1675931230425	2059210
1675931230464	2059116
1675931230504	2059001
1675931230544	2058910
1675931230584	2058826
1675931230625	2058720
1675931230665	2058686
1675931230705	2058668
1675931230745	2058658
1675931230785	2058654
1675931230826	2058684
1675931230865	2058715
1675931230905	2058768
1675931230945	2058806
1675931230985	2058855
1675931231027	2058914
1675931231066	2058968
1675931231106	2059021
1675931231146	2059069
1675931231186	2059135
1675931231227	2059179
1675931231266	2059112
1675931231306	2058944
1675931231346	2058812
1675931231387	2058709
1675931231427	2058567
1675931231467	2058446
1675931231507	2058400
1675931231547	2058382
1675931231587	2058343
1675931231628	2058340
1675931231667	2058331
1675931231707	2058353
1675931231748	2058412
1675931231788	2058464
1675931231829	2058566
1675931231868	2058640
1675931231908	2058752
1675931231948	2058869
1675931231988	2058995
1675931232029	2059116
1675931232068	2059188
1675931232109	2059113
1675931232149	2059057
1675931232189	2059048
1675931232230	2059005
1675931232269	2058992
1675931232309	2059025
1675931232349	2059061
1675931232389	2059106
1675931232431	2059189
1675931232470	2059224
1675931232510	2059321
1675931232550	2059435
1675931232590	2059541
1675931232631	2059651
1675931232670	2059783
1675931232711	2059939
1675931232751	2060037
1675931232791	2060196
1675931232832	2060354
1675931232871	2060565
1675931232911	2060638
1675931232952	2060661
1675931232992	2060625
1675931233033	2060639
1675931233072	2060651
1675931233112	2060635
1675931233153	2060676
1675931233193	2060725
1675931233234	2060798
1675931233273	2060858
1675931233313	2060914
1675931233354	2060999
1675931233394	2061087
1675931233435	2061183
1675931233474	2061291
1675931233514	2061372
1675931233555	2061494
1675931233595	2061608
1675931233636	2061741
1675931233675	2061876
1675931233715	2062024
1675931233756	2062114
1675931233796	2062123
1675931233837	2062093
1675931233876	2062130
1675931233917	2062116
1675931233957	2062102
1675931233997	2062127
1675931234038	2062163
1675931234077	2062223
1675931234118	2062279
1675931234158	2062328
1675931234198	2062378
1675931234239	2062462
1675931234279	2062563
1675931234319	2062651
1675931234359	2062760
1675931234399	2062867
1675931234440	2062999
1675931234480	2063079
1675931234520	2063183
1675931234560	2063330
1675931234600	2063432
1675931234640	2063473
1675931234679	2063445
1675931234719	2063426
1675931234759	2063424
1675931234799	2063394
1675931234841	2063349
1675931234880	2063354
1675931234920	2063352
1675931234961	2063335
1675931235001	2063328
1675931235042	2063354
1675931235081	2063375
1675931235122	2063430
1675931235162	2063449
1675931235202	2063499
1675931235243	2063535
1675931235283	2063594
1675931235323	2063646
1675931235363	2063754
1675931235403	2063852
1675931235444	2063901
1675931235484	2063896
1675931235524	2063833
1675931235564	2063805
1675931235604	2063786
1675931235645	2063791
1675931235684	2063789
1675931235724	2063812
1675931235764	2063849
1675931235804	2063881
1675931235846	2063890
1675931235885	2063976
1675931235925	2064016
1675931235965	2064084
1675931236005	2064172
1675931236046	2064245
1675931236085	2064344
1675931236125	2064421
1675931236165	2064512
1675931236205	2064631
1675931236246	2064735
1675931236286	2064759
1675931236326	2064749
1675931236366	2064740
1675931236406	2064741
1675931236447	2064734
1675931236486	2064692
1675931236526	2064717
1675931236566	2064741
1675931236606	2064751
1675931236647	2064773
1675931236687	2064773
1675931236727	2064784
1675931236767	2064784
1675931236807	2064834
1675931236848	2064885
1675931236887	2064931
1675931236927	2064955
1675931236967	2064971
1675931237007	2065038
1675931237049	2065096
1675931237088	2065185
1675931237128	2065205
1675931237168	2065147
1675931237208	2065101
1675931237249	2065034
1675931237288	2064974
1675931237328	2064949
1675931237369	2064946
1675931237409	2064950
1675931237450	2064937
1675931237489	2064941
1675931237529	2064941
1675931237569	2064935
1675931237609	2064918
1675931237651	2064933
1675931237690	2064948
1675931237730	2064965
1675931237770	2064971
1675931237810	2064966
1675931237851	2064983
1675931237891	2065010
1675931237931	2065023
1675931237971	2064977
1675931238011	2064917
1675931238052	2064847
1675931238091	2064769
1675931238131	2064750
1675931238171	2064650
1675931238212	2064566
1675931238253	2064479
1675931238292	2064418
