#	deviceModel: SM-R900	deviceOs: 11
1675931189296	2016248
1675931189306	2016300
1675931189316	2016285
1675931189326	2016310
1675931189336	2016310
1675931189347	2016309
1675931189356	2016333
1675931189367	2016306
1675931189376	2016296
1675931189386	2016264
1675931189396	2016362
1675931189406	2016344
1675931189416	2016315
1675931189427	2016304
1675931189436	2016340
1675931189447	2016398
1675931189457	2016365
1675931189468	2016401
1675931189477	2016392
1675931189487	2016320
1675931189497	2016327
1675931189507	2016308
1675931189517	2016285
1675931189527	2016299
1675931189537	2016255
1675931189547	2016209
1675931189557	2016231
1675931189568	2016302
1675931189577	2016269
1675931189587	2016255
1675931189596	2016267
1675931189608	2016196
1675931189617	2016121
1675931189627	2016150
1675931189637	2016100
1675931189647	2016131
1675931189657	2016080
1675931189669	2016071
1675931189677	2016085
1675931189687	2016084
1675931189697	2016075
1675931189707	2016030
1675931189717	2016016
1675931189727	2016016
1675931189737	2015994
1675931189747	2015939
1675931189757	2015926
1675931189769	2015896
1675931189777	2015811
1675931189787	2015799
1675931189797	2015691
1675931189807	2015682
1675931189817	2015649
1675931189828	2015647
1675931189837	2015606
1675931189848	2015558
1675931189857	2015560
1675931189869	2015492
1675931189877	2015399
1675931189888	2015432
1675931189897	2015374
1675931189908	2015321
1675931189917	2015293
1675931189928	2015219
1675931189938	2015242
1675931189948	2015218
1675931189958	2015165
1675931189969	2015113
1675931189978	2015139
1675931189988	2015079
1675931189998	2015004
1675931190008	2015078
1675931190018	2015062
1675931190028	2015075
1675931190038	2015007
1675931190048	2014988
1675931190058	2014987
1675931190069	2014937
1675931190078	2014883
1675931190088	2014929
1675931190098	2014936
1675931190108	2014943
1675931190118	2014913
1675931190129	2014963
1675931190138	2014927
1675931190148	2014904
1675931190158	2014946
1675931190169	2014905
1675931190178	2014863
1675931190188	2014772
1675931190198	2014797
1675931190209	2014774
1675931190218	2014778
1675931190229	2014758
1675931190238	2014768
1675931190249	2014735
1675931190259	2014782
1675931190269	2014777
1675931190279	2014759
1675931190289	2014774
1675931190299	2014751
1675931190309	2014735
1675931190319	2014771
1675931190329	2014727
1675931190339	2014749
1675931190349	2014737
1675931190359	2014708
1675931190370	2014739
1675931190379	2014727
1675931190389	2014776
1675931190399	2014802
1675931190409	2014863
1675931190419	2014772
1675931190430	2014812
1675931190439	2014820
1675931190449	2014781
1675931190459	2014818
1675931190470	2014809
1675931190479	2014845
1675931190489	2014871
1675931190499	2014904
1675931190509	2014875
1675931190519	2014884
1675931190529	2014872
1675931190539	2014811
1675931190550	2014793
1675931190559	2014844
1675931190572	2014827
1675931190579	2014791
1675931190589	2014776
1675931190599	2014745
1675931190610	2014828
1675931190619	2014757
1675931190629	2014797
1675931190639	2014741
1675931190650	2014702
1675931190659	2014656
1675931190671	2014663
1675931190680	2014627
1675931190690	2014621
1675931190699	2014630
1675931190710	2014577
1675931190720	2014566
1675931190730	2014559
1675931190740	2014535
1675931190750	2014531
1675931190760	2014500
1675931190772	2014513
1675931190780	2014451
1675931190790	2014466
1675931190800	2014522
1675931190810	2014530
1675931190820	2014600
1675931190830	2014520
1675931190840	2014585
1675931190850	2014532
1675931190860	2014550
1675931190871	2014580
1675931190880	2014587
1675931190890	2014546
1675931190900	2014495
1675931190910	2014557
1675931190920	2014520
1675931190931	2014564
1675931190940	2014585
1675931190950	2014561
1675931190960	2014561
1675931190972	2014591
1675931190980	2014563
1675931190991	2014532
1675931191000	2014595
1675931191011	2014575
1675931191020	2014594
1675931191031	2014547
1675931191041	2014587
1675931191051	2014544
1675931191061	2014601
1675931191072	2014627
1675931191081	2014580
1675931191091	2014588
1675931191101	2014624
1675931191111	2014646
1675931191121	2014626
1675931191132	2014652
1675931191141	2014637
1675931191151	2014642
1675931191161	2014686
1675931191173	2014661
1675931191181	2014702
1675931191191	2014716
1675931191201	2014738
1675931191212	2014690
1675931191221	2014759
1675931191231	2014773
1675931191241	2014788
1675931191251	2014762
1675931191261	2014754
1675931191272	2014828
1675931191281	2014803
1675931191291	2014763
1675931191301	2014804
1675931191312	2014807
1675931191321	2014826
1675931191332	2014801
1675931191341	2014752
1675931191351	2014792
1675931191361	2014800
1675931191373	2014780
1675931191381	2014852
1675931191392	2014763
1675931191401	2014808
1675931191412	2014757
1675931191421	2014772
1675931191432	2014752
1675931191442	2014744
1675931191452	2014749
1675931191462	2014756
1675931191473	2014746
1675931191482	2014726
1675931191492	2014710
1675931191502	2014669
1675931191512	2014657
1675931191521	2014645
1675931191532	2014590
1675931191542	2014601
1675931191552	2014571
1675931191562	2014564
1675931191573	2014596
1675931191582	2014535
1675931191592	2014516
1675931191602	2014505
1675931191612	2014429
1675931191622	2014435
1675931191632	2014443
1675931191642	2014426
1675931191652	2014454
1675931191662	2014478
1675931191673	2014504
1675931191682	2014498
1675931191692	2014450
1675931191702	2014407
1675931191712	2014409
1675931191722	2014388
1675931191732	2014403
1675931191742	2014371
1675931191753	2014388
1675931191762	2014434
1675931191774	2014344
1675931191782	2014388
1675931191793	2014351
1675931191802	2014246
1675931191813	2014253
1675931191822	2014179
1675931191832	2014212
1675931191842	2014129
1675931191853	2014132
1675931191862	2014123
1675931191874	2014123
1675931191882	2014111
1675931191893	2014147
1675931191903	2014097
1675931191913	2014069
1675931191923	2014065
1675931191933	2014068
1675931191943	2013949
1675931191953	2013957
1675931191963	2013972
1675931191974	2013932
1675931191983	2013910
1675931191993	2013922
1675931192003	2013886
1675931192014	2013852
1675931192023	2013850
1675931192033	2013838
1675931192044	2013822
1675931192054	2013819
1675931192063	2013738
1675931192074	2013730
1675931192083	2013770
1675931192093	2013781
1675931192103	2013749
1675931192114	2013735
1675931192123	2013727
1675931192133	2013742
1675931192143	2013746
1675931192154	2013736
1675931192163	2013723
1675931192179	2013669
1675931192183	2013708
1675931192194	2013671
1675931192203	2013657
1675931192214	2013630
1675931192224	2013556
1675931192234	2013522
1675931192245	2013551
1675931192254	2013515
1675931192264	2013481
1675931192275	2013489
1675931192284	2013440
1675931192294	2013370
1675931192304	2013366
1675931192314	2013330
1675931192324	2013324
1675931192334	2013226
1675931192344	2013291
1675931192354	2013246
1675931192364	2013197
1675931192375	2013170
1675931192384	2013125
1675931192394	2013109
1675931192404	2013106
1675931192414	2013116
1675931192424	2013093
1675931192435	2013111
1675931192444	2013014
1675931192454	2012970
1675931192464	2012991
1675931192476	2012889
1675931192484	2012897
1675931192494	2012894
1675931192504	2012877
1675931192514	2012850
1675931192525	2012838
1675931192534	2012796
1675931192544	2012777
1675931192555	2012758
1675931192565	2012725
1675931192575	2012736
1675931192584	2012695
1675931192596	2012677
1675931192605	2012688
1675931192615	2012670
1675931192625	2012649
1675931192635	2012617
1675931192645	2012670
1675931192655	2012700
1675931192665	2012651
1675931192676	2012719
1675931192685	2012673
1675931192695	2012705
1675931192705	2012642
1675931192715	2012704
1675931192725	2012692
1675931192735	2012664
1675931192745	2012682
1675931192755	2012688
1675931192765	2012685
1675931192776	2012664
1675931192785	2012686
1675931192795	2012666
1675931192805	2012698
1675931192815	2012637
1675931192825	2012667
1675931192835	2012653
1675931192845	2012660
1675931192855	2012606
1675931192865	2012632
1675931192876	2012683
1675931192885	2012566
1675931192896	2012636
1675931192905	2012578
1675931192916	2012582
1675931192925	2012577
1675931192936	2012586
1675931192945	2012541
1675931192956	2012551
1675931192966	2012546
1675931192977	2012534
1675931192985	2012507
1675931192996	2012425
1675931193006	2012454
1675931193016	2012421
1675931193025	2012436
1675931193037	2012412
1675931193046	2012356
1675931193056	2012339
1675931193066	2012341
1675931193077	2012289
1675931193086	2012248
1675931193096	2012211
1675931193106	2012203
1675931193116	2012179
1675931193126	2012188
1675931193136	2012182
1675931193146	2012085
1675931193156	2012115
1675931193166	2012073
1675931193177	2012064
1675931193186	2012059
1675931193196	2012064
1675931193206	2011975
1675931193217	2012023
1675931193226	2011937
1675931193237	2011964
1675931193248	2011926
1675931193257	2011869
1675931193266	2011834
1675931193278	2011821
1675931193287	2011810
1675931193297	2011781
1675931193306	2011768
1675931193316	2011716
1675931193326	2011689
1675931193337	2011667
1675931193347	2011671
1675931193357	2011649
1675931193367	2011627
1675931193379	2011630
1675931193387	2011606
1675931193397	2011585
1675931193407	2011586
1675931193417	2011558
1675931193427	2011522
1675931193437	2011511
1675931193447	2011472
1675931193457	2011440
1675931193467	2011478
1675931193478	2011453
1675931193487	2011455
1675931193498	2011414
1675931193507	2011488
1675931193518	2011499
1675931193528	2011440
1675931193538	2011443
1675931193548	2011468
1675931193558	2011435
1675931193567	2011444
1675931193579	2011475
1675931193587	2011456
1675931193598	2011474
1675931193607	2011423
1675931193618	2011485
1675931193628	2011446
1675931193638	2011439
1675931193648	2011420
1675931193658	2011455
1675931193668	2011441
1675931193679	2011409
1675931193688	2011428
1675931193698	2011408
1675931193708	2011462
1675931193718	2011507
1675931193728	2011515
1675931193738	2011514
1675931193748	2011551
1675931193758	2011563
1675931193768	2011603
1675931193779	2011532
1675931193788	2011586
1675931193799	2011615
1675931193808	2011641
1675931193819	2011667
1675931193828	2011671
1675931193839	2011668
1675931193848	2011677
1675931193859	2011643
1675931193868	2011668
1675931193881	2011658
1675931193888	2011668
1675931193899	2011643
1675931193909	2011669
1675931193919	2011656
1675931193929	2011599
1675931193939	2011592
1675931193949	2011571
1675931193959	2011575
1675931193969	2011555
1675931193980	2011584
1675931193989	2011533
1675931193999	2011512
1675931194009	2011476
1675931194019	2011465
1675931194029	2011441
1675931194040	2011451
1675931194049	2011404
1675931194060	2011436
1675931194069	2011376
1675931194081	2011371
1675931194089	2011312
1675931194100	2011297
1675931194110	2011279
1675931194120	2011275
1675931194130	2011277
1675931194140	2011266
1675931194150	2011281
1675931194160	2011278
1675931194170	2011290
1675931194181	2011307
1675931194190	2011258
1675931194200	2011284
1675931194210	2011264
1675931194220	2011298
1675931194230	2011276
1675931194240	2011347
1675931194250	2011298
1675931194260	2011298
1675931194270	2011332
1675931194282	2011323
1675931194290	2011270
1675931194301	2011386
1675931194310	2011364
1675931194320	2011312
1675931194330	2011292
1675931194341	2011264
1675931194351	2011194
1675931194361	2011257
1675931194371	2011291
1675931194382	2011268
1675931194391	2011310
1675931194401	2011354
1675931194411	2011421
1675931194421	2011398
1675931194431	2011355
1675931194441	2011347
1675931194451	2011340
1675931194461	2011394
1675931194471	2011444
1675931194483	2011430
1675931194491	2011448
1675931194502	2011471
1675931194511	2011459
1675931194522	2011453
1675931194531	2011442
1675931194542	2011450
1675931194552	2011497
1675931194562	2011534
1675931194572	2011566
1675931194583	2011583
1675931194592	2011599
1675931194602	2011616
1675931194612	2011625
1675931194622	2011666
1675931194632	2011702
1675931194642	2011725
1675931194652	2011722
1675931194663	2011751
1675931194672	2011782
1675931194684	2011830
1675931194692	2011797
1675931194703	2011816
1675931194712	2011823
1675931194722	2011847
1675931194732	2011872
1675931194743	2011895
1675931194752	2011886
1675931194763	2011897
1675931194773	2011915
1675931194784	2011874
1675931194792	2011833
1675931194803	2011905
1675931194813	2011886
1675931194824	2011961
1675931194833	2011970
1675931194843	2011942
1675931194853	2011954
1675931194863	2011908
1675931194873	2011947
1675931194884	2011939
1675931194893	2011930
1675931194904	2011901
1675931194913	2011934
1675931194923	2011939
1675931194934	2011984
1675931194944	2011973
1675931194953	2011965
1675931194964	2012004
1675931194974	2012016
1675931194985	2012073
1675931194994	2012095
1675931195004	2012097
1675931195014	2012067
1675931195024	2012047
1675931195035	2012048
1675931195044	2012086
1675931195054	2012093
1675931195064	2012190
1675931195074	2012216
1675931195085	2012206
1675931195094	2012236
1675931195105	2012183
1675931195114	2012193
1675931195125	2012205
1675931195135	2012230
1675931195145	2012169
1675931195154	2012146
1675931195165	2012209
1675931195175	2012140
1675931195186	2012187
1675931195195	2012218
1675931195205	2012208
1675931195215	2012259
1675931195225	2012282
1675931195235	2012236
1675931195248	2012237
1675931195255	2012273
1675931195265	2012228
1675931195275	2012238
1675931195286	2012199
1675931195295	2012234
1675931195305	2012226
1675931195315	2012234
1675931195325	2012277
1675931195336	2012290
1675931195346	2012296
1675931195356	2012260
1675931195366	2012268
1675931195375	2012231
1675931195387	2012222
1675931195396	2012181
1675931195406	2012215
1675931195416	2012276
1675931195426	2012319
1675931195436	2012311
1675931195446	2012264
1675931195456	2012202
1675931195466	2012207
1675931195476	2012201
1675931195488	2012205
1675931195496	2012136
1675931195506	2012103
1675931195516	2012122
1675931195527	2012131
1675931195536	2012161
1675931195547	2012120
1675931195556	2012081
1675931195566	2012082
1675931195576	2012063
1675931195588	2012081
1675931195596	2012052
1675931195607	2012063
1675931195617	2011913
1675931195627	2011945
1675931195637	2011914
1675931195647	2011846
1675931195657	2011809
1675931195668	2011806
1675931195677	2011726
1675931195688	2011720
1675931195697	2011718
1675931195708	2011664
1675931195717	2011607
1675931195728	2011552
1675931195737	2011529
1675931195748	2011486
1675931195757	2011446
1675931195768	2011467
1675931195777	2011411
1675931195790	2011391
1675931195798	2011352
1675931195808	2011303
1675931195818	2011345
1675931195828	2011308
1675931195838	2011283
1675931195848	2011277
1675931195860	2011249
1675931195868	2011224
1675931195878	2011152
1675931195889	2011167
1675931195898	2011124
1675931195909	2011088
1675931195918	2011105
1675931195929	2011116
1675931195938	2011046
1675931195949	2011039
1675931195958	2011014
1675931195969	2011008
1675931195979	2011004
1675931195990	2010995
1675931195999	2010948
1675931196009	2010989
1675931196019	2010922
1675931196029	2010919
1675931196039	2010958
1675931196049	2010947
1675931196059	2010876
1675931196069	2010876
1675931196079	2010806
1675931196090	2010825
1675931196099	2010822
1675931196110	2010957
1675931196120	2010939
1675931196130	2010880
1675931196139	2010962
1675931196150	2010962
1675931196160	2010921
1675931196170	2010917
1675931196180	2010903
1675931196192	2010903
1675931196200	2010902
1675931196210	2010927
1675931196220	2010938
1675931196230	2010876
1675931196240	2010830
1675931196250	2010897
1675931196260	2010873
1675931196271	2010881
1675931196280	2010933
1675931196293	2010995
1675931196300	2010992
1675931196311	2011087
1675931196321	2011090
1675931196331	2011072
1675931196341	2011047
1675931196351	2011127
1675931196361	2011106
1675931196371	2011069
1675931196381	2011108
1675931196393	2011156
1675931196401	2011212
1675931196412	2011212
1675931196421	2011225
1675931196432	2011138
1675931196442	2011187
1675931196452	2011135
1675931196462	2011130
1675931196472	2011106
1675931196482	2011059
1675931196493	2011061
1675931196502	2011038
1675931196513	2011027
1675931196522	2011054
1675931196532	2011088
1675931196542	2011030
1675931196553	2011043
1675931196562	2011022
1675931196573	2010986
1675931196582	2010969
1675931196594	2010978
1675931196603	2010929
1675931196613	2010952
1675931196623	2010946
1675931196633	2010899
1675931196643	2010988
1675931196653	2011024
1675931196663	2011016
1675931196673	2010995
1675931196683	2011030
1675931196695	2011003
1675931196703	2011029
1675931196714	2010992
1675931196723	2010986
1675931196734	2010978
1675931196743	2010985
1675931196754	2010922
1675931196763	2010998
1675931196774	2011053
1675931196783	2010937
1675931196795	2010949
1675931196804	2010912
1675931196814	2010916
1675931196824	2010917
1675931196834	2010900
1675931196844	2010914
1675931196854	2010897
1675931196864	2010853
1675931196875	2010902
1675931196885	2010858
1675931196896	2010883
1675931196904	2010864
1675931196915	2010832
1675931196924	2010828
1675931196935	2010755
1675931196944	2010779
1675931196955	2010779
1675931196964	2010818
1675931196975	2010790
1675931196984	2010843
1675931196996	2010816
1675931197004	2010875
1675931197015	2010923
1675931197024	2010922
1675931197035	2010884
1675931197045	2010931
1675931197055	2010925
1675931197065	2010865
1675931197075	2010865
1675931197085	2010903
1675931197096	2010933
1675931197105	2010914
1675931197115	2010883
1675931197125	2010832
1675931197135	2010790
1675931197145	2010805
1675931197155	2010793
1675931197165	2010805
1675931197175	2010727
1675931197185	2010758
1675931197196	2010782
1675931197205	2010758
1675931197215	2010772
1675931197225	2010792
1675931197235	2010807
1675931197248	2010786
1675931197255	2010703
1675931197265	2010691
1675931197276	2010720
1675931197285	2010659
1675931197300	2010571
1675931197305	2010548
1675931197315	2010479
1675931197326	2010433
1675931197335	2010424
1675931197345	2010351
1675931197356	2010328
1675931197365	2010286
1675931197377	2010171
1675931197385	2010170
1675931197397	2010128
1675931197406	2010111
1675931197416	2010081
1675931197426	2010018
1675931197436	2009970
1675931197446	2009905
1675931197456	2009874
1675931197465	2009870
1675931197476	2009781
1675931197487	2009773
1675931197497	2009700
1675931197506	2009712
1675931197516	2009654
1675931197526	2009614
1675931197536	2009551
1675931197546	2009520
1675931197556	2009437
1675931197566	2009370
1675931197576	2009308
1675931197586	2009298
1675931197598	2009219
1675931197606	2009216
1675931197616	2009131
1675931197626	2009228
1675931197636	2009200
1675931197646	2009187
1675931197657	2009090
1675931197666	2009036
1675931197676	2009109
1675931197686	2008996
1675931197697	2009005
1675931197706	2009013
1675931197716	2008957
1675931197726	2008993
1675931197736	2008963
1675931197746	2009018
1675931197757	2008965
1675931197766	2009010
1675931197777	2008978
1675931197787	2008948
1675931197798	2008937
1675931197806	2008915
1675931197816	2008923
1675931197827	2008887
1675931197837	2008892
1675931197847	2008902
1675931197857	2008891
1675931197867	2008809
1675931197878	2008819
1675931197887	2008790
1675931197899	2008815
1675931197907	2008817
1675931197917	2008783
1675931197927	2008802
1675931197937	2008820
1675931197947	2008852
1675931197957	2008823
1675931197967	2008840
1675931197977	2008760
1675931197988	2008782
1675931197998	2008800
1675931198007	2008809
1675931198017	2008884
1675931198027	2008835
1675931198037	2008898
1675931198047	2008865
1675931198057	2008883
1675931198067	2008890
1675931198077	2008941
1675931198087	2008810
1675931198098	2008886
1675931198107	2008861
1675931198117	2008829
1675931198127	2008830
1675931198138	2008832
1675931198147	2008788
1675931198157	2008759
1675931198167	2008813
1675931198178	2008793
1675931198187	2008770
1675931198199	2008730
1675931198208	2008751
1675931198217	2008702
1675931198228	2008653
1675931198238	2008659
1675931198248	2008605
1675931198258	2008574
1675931198268	2008533
1675931198278	2008543
1675931198288	2008529
1675931198299	2008542
1675931198308	2008549
1675931198318	2008530
1675931198328	2008563
1675931198338	2008517
1675931198348	2008482
1675931198358	2008462
1675931198368	2008492
1675931198378	2008459
1675931198388	2008412
1675931198400	2008419
1675931198408	2008406
1675931198418	2008387
1675931198428	2008409
1675931198438	2008387
1675931198448	2008378
1675931198461	2008425
1675931198468	2008405
1675931198478	2008382
1675931198488	2008378
1675931198499	2008389
1675931198508	2008379
1675931198518	2008387
1675931198528	2008415
1675931198538	2008379
1675931198548	2008403
1675931198559	2008439
1675931198568	2008384
1675931198580	2008369
1675931198589	2008402
1675931198599	2008432
1675931198608	2008471
1675931198619	2008423
1675931198628	2008426
1675931198639	2008440
1675931198649	2008425
1675931198659	2008466
1675931198669	2008477
1675931198680	2008427
1675931198689	2008476
1675931198700	2008460
1675931198709	2008472
1675931198720	2008491
1675931198729	2008459
1675931198739	2008507
1675931198749	2008471
1675931198759	2008441
1675931198769	2008524
1675931198779	2008499
1675931198789	2008549
1675931198800	2008573
1675931198809	2008583
1675931198819	2008603
1675931198829	2008566
1675931198839	2008570
1675931198849	2008566
1675931198859	2008604
1675931198869	2008566
1675931198879	2008607
1675931198889	2008625
1675931198901	2008658
1675931198909	2008607
1675931198920	2008634
1675931198929	2008594
1675931198940	2008557
1675931198950	2008571
1675931198960	2008592
1675931198970	2008544
1675931198980	2008538
1675931198989	2008480
1675931199002	2008477
1675931199009	2008428
1675931199020	2008394
1675931199030	2008367
1675931199040	2008394
1675931199050	2008373
1675931199060	2008319
1675931199070	2008282
1675931199080	2008220
1675931199090	2008210
1675931199101	2008240
1675931199110	2008198
1675931199120	2008148
1675931199130	2008116
1675931199140	2008113
1675931199150	2008134
1675931199160	2008111
1675931199170	2008100
1675931199180	2008016
1675931199190	2008025
1675931199201	2008020
1675931199210	2007940
1675931199221	2007988
1675931199230	2008016
1675931199240	2008005
1675931199250	2008006
1675931199260	2008022
1675931199270	2007947
1675931199281	2007984
1675931199290	2007969
1675931199302	2007943
1675931199310	2007884
1675931199321	2007954
1675931199330	2007940
1675931199341	2007902
1675931199350	2007914
1675931199361	2007929
1675931199370	2007901
1675931199380	2007898
1675931199391	2007881
1675931199402	2007882
1675931199410	2007896
1675931199421	2007858
1675931199430	2007859
1675931199441	2007883
1675931199450	2007919
1675931199461	2007897
1675931199470	2007922
1675931199481	2007959
1675931199491	2007920
1675931199502	2007932
1675931199511	2007923
1675931199521	2007935
1675931199531	2007933
1675931199541	2007928
1675931199551	2007918
1675931199562	2007949
1675931199571	2008004
1675931199581	2008023
1675931199591	2007926
1675931199602	2007994
1675931199612	2008025
1675931199621	2008033
1675931199631	2007973
1675931199641	2007982
1675931199651	2008023
1675931199661	2008017
1675931199671	2008029
1675931199681	2007981
1675931199691	2007993
1675931199702	2007985
1675931199711	2007982
1675931199722	2008000
1675931199731	2008004
1675931199742	2008076
1675931199751	2008055
1675931199764	2008065
1675931199771	2008042
1675931199782	2008011
1675931199791	2007930
1675931199803	2007920
1675931199812	2007885
1675931199822	2007827
1675931199831	2007786
1675931199842	2007775
1675931199852	2007783
1675931199862	2007755
1675931199871	2007785
1675931199883	2007802
1675931199891	2007799
1675931199903	2007752
1675931199912	2007740
1675931199922	2007667
1675931199932	2007664
1675931199942	2007615
1675931199952	2007560
1675931199962	2007575
1675931199972	2007527
1675931199982	2007490
1675931199992	2007485
1675931200003	2007446
1675931200012	2007393
1675931200022	2007368
1675931200032	2007380
1675931200042	2007336
1675931200052	2007316
1675931200063	2007289
1675931200072	2007260
1675931200082	2007298
1675931200092	2007236
1675931200103	2007280
1675931200112	2007225
1675931200123	2007141
1675931200132	2007147
1675931200142	2007096
1675931200152	2007101
1675931200162	2007143
1675931200172	2007099
1675931200183	2007107
1675931200192	2007092
1675931200205	2007046
1675931200213	2007004
1675931200223	2006919
1675931200233	2006910
1675931200243	2006896
1675931200253	2006813
1675931200263	2006832
1675931200272	2006828
1675931200283	2006734
1675931200293	2006767
1675931200304	2006737
1675931200313	2006704
1675931200324	2006664
1675931200333	2006608
1675931200343	2006627
1675931200353	2006580
1675931200363	2006455
1675931200373	2006432
1675931200383	2006369
1675931200393	2006433
1675931200406	2006381
1675931200413	2006380
1675931200423	2006337
1675931200433	2006365
1675931200444	2006343
1675931200453	2006350
1675931200464	2006326
1675931200473	2006284
1675931200484	2006272
1675931200493	2006317
1675931200505	2006294
1675931200514	2006276
1675931200525	2006231
1675931200533	2006269
1675931200544	2006293
1675931200553	2006256
1675931200564	2006266
1675931200574	2006256
1675931200584	2006295
1675931200594	2006270
1675931200605	2006275
1675931200614	2006235
1675931200624	2006226
1675931200634	2006162
1675931200644	2006118
1675931200654	2006077
1675931200664	2006010
1675931200674	2006038
1675931200684	2005925
1675931200694	2005873
1675931200706	2005851
1675931200714	2005788
1675931200725	2005775
1675931200734	2005707
1675931200744	2005697
1675931200754	2005646
1675931200764	2005611
1675931200774	2005600
1675931200785	2005556
1675931200794	2005529
1675931200805	2005482
1675931200815	2005416
1675931200824	2005375
1675931200834	2005372
1675931200845	2005303
1675931200855	2005354
1675931200864	2005320
1675931200874	2005241
1675931200884	2005264
1675931200895	2005286
1675931200906	2005217
1675931200914	2005189
1675931200925	2005137
1675931200934	2005145
1675931200945	2005131
1675931200954	2005093
1675931200965	2005123
1675931200975	2005016
1675931200985	2005047
1675931200995	2005019
1675931201006	2004969
1675931201015	2004969
1675931201025	2005000
1675931201035	2004922
1675931201045	2004949
1675931201055	2004851
1675931201065	2004842
1675931201075	2004906
1675931201085	2004854
1675931201095	2004884
1675931201106	2004858
1675931201115	2004828
1675931201126	2004841
1675931201137	2004744
1675931201145	2004781
1675931201155	2004758
1675931201167	2004730
1675931201175	2004807
1675931201185	2004759
1675931201195	2004746
1675931201207	2004710
1675931201215	2004772
1675931201226	2004760
1675931201236	2004777
1675931201249	2004726
1675931201255	2004737
1675931201267	2004719
1675931201275	2004726
1675931201286	2004729
1675931201296	2004727
1675931201307	2004644
1675931201315	2004696
1675931201326	2004695
1675931201336	2004704
1675931201346	2004733
1675931201356	2004755
1675931201366	2004708
1675931201376	2004708
1675931201386	2004693
1675931201396	2004697
1675931201407	2004689
1675931201416	2004701
1675931201426	2004701
1675931201438	2004730
1675931201447	2004761
1675931201456	2004801
1675931201467	2004672
1675931201476	2004705
1675931201487	2004685
1675931201497	2004620
1675931201508	2004572
1675931201516	2004512
1675931201527	2004473
1675931201537	2004468
1675931201547	2004439
1675931201557	2004455
1675931201567	2004434
1675931201576	2004334
1675931201587	2004357
1675931201597	2004294
1675931201609	2004294
1675931201617	2004267
1675931201627	2004208
1675931201637	2004214
1675931201647	2004212
1675931201657	2004152
1675931201667	2004160
1675931201677	2004120
1675931201687	2004090
1675931201697	2004047
1675931201708	2004027
1675931201717	2004024
1675931201728	2004004
1675931201737	2003978
1675931201748	2003956
1675931201757	2003889
1675931201768	2003889
1675931201778	2003857
1675931201788	2003863
1675931201798	2003807
1675931201809	2003825
1675931201818	2003771
1675931201828	2003821
1675931201838	2003771
1675931201848	2003812
1675931201858	2003747
1675931201868	2003761
1675931201878	2003794
1675931201888	2003767
1675931201898	2003756
1675931201909	2003718
1675931201918	2003702
1675931201928	2003694
1675931201938	2003671
1675931201948	2003699
1675931201958	2003687
1675931201969	2003636
1675931201978	2003685
1675931201989	2003671
1675931201998	2003598
1675931202010	2003650
1675931202019	2003670
1675931202028	2003649
1675931202039	2003667
1675931202050	2003683
1675931202059	2003636
1675931202069	2003712
1675931202079	2003648
1675931202089	2003708
1675931202099	2003655
1675931202110	2003624
1675931202119	2003629
1675931202129	2003587
1675931202139	2003574
1675931202149	2003581
1675931202159	2003515
1675931202170	2003536
1675931202179	2003518
1675931202189	2003474
1675931202199	2003498
1675931202211	2003509
1675931202219	2003524
1675931202230	2003528
1675931202240	2003519
1675931202250	2003520
1675931202260	2003454
1675931202270	2003362
1675931202279	2003392
1675931202290	2003422
1675931202300	2003388
1675931202311	2003336
1675931202320	2003332
1675931202330	2003297
1675931202340	2003267
1675931202350	2003205
1675931202360	2003149
1675931202371	2003107
1675931202380	2002999
1675931202390	2002955
1675931202400	2002883
1675931202412	2002761
1675931202420	2002770
1675931202431	2002680
1675931202441	2002623
1675931202451	2002615
1675931202461	2002528
1675931202471	2002538
1675931202481	2002506
1675931202491	2002493
1675931202501	2002371
1675931202512	2002304
1675931202521	2002296
1675931202532	2002274
1675931202541	2002199
1675931202551	2002109
1675931202561	2002070
1675931202571	2002070
1675931202581	2002018
1675931202592	2001961
1675931202601	2001931
1675931202613	2001928
1675931202621	2001832
1675931202631	2001805
1675931202641	2001808
1675931202652	2001766
1675931202662	2001734
1675931202672	2001690
1675931202682	2001639
1675931202692	2001624
1675931202702	2001608
1675931202713	2001543
1675931202722	2001528
1675931202732	2001522
1675931202742	2001407
1675931202752	2001384
1675931202762	2001409
1675931202773	2001375
1675931202782	2001355
1675931202792	2001378
1675931202802	2001357
1675931202814	2001247
1675931202823	2001273
1675931202833	2001224
1675931202844	2001203
1675931202853	2001160
1675931202863	2001148
1675931202874	2001113
1675931202883	2001071
1675931202893	2001092
1675931202903	2001064
1675931202914	2000990
1675931202923	2001014
1675931202933	2000998
1675931202943	2000979
1675931202953	2000890
1675931202963	2000949
1675931202973	2000934
1675931202983	2000936
1675931202993	2000841
1675931203003	2000863
1675931203015	2000861
1675931203023	2000807
1675931203034	2000786
1675931203044	2000769
1675931203054	2000757
1675931203064	2000794
1675931203074	2000788
1675931203084	2000757
1675931203094	2000759
1675931203104	2000736
1675931203116	2000727
1675931203124	2000726
1675931203135	2000791
1675931203144	2000756
1675931203154	2000723
1675931203164	2000743
1675931203174	2000809
1675931203184	2000700
1675931203195	2000671
1675931203204	2000638
1675931203216	2000613
1675931203224	2000551
1675931203235	2000527
1675931203249	2000460
1675931203255	2000399
1675931203265	2000411
1675931203275	2000321
1675931203285	2000262
1675931203296	2000337
1675931203305	2000250
