#	deviceModel: SM-R900	deviceOs: 11
1681823829440	2075558
1681823829449	2075613
1681823829460	2075601
1681823829469	2075713
1681823829479	2075681
1681823829489	2075674
1681823829500	2075742
1681823829510	2075810
1681823829520	2075866
1681823829530	2075973
1681823829541	2075879
1681823829550	2076080
1681823829560	2076117
1681823829570	2076274
1681823829580	2076355
1681823829589	2076470
1681823829600	2076590
1681823829610	2076670
1681823829620	2076760
1681823829629	2076808
1681823829641	2076899
1681823829650	2076974
1681823829660	2076995
1681823829670	2077144
1681823829680	2077115
1681823829690	2077331
1681823829701	2077289
1681823829710	2077377
1681823829720	2077425
1681823829730	2077522
1681823829741	2077575
1681823829750	2077698
1681823829760	2077850
1681823829770	2077756
1681823829780	2077664
1681823829790	2077362
1681823829801	2077024
1681823829810	2076638
1681823829821	2076208
1681823829831	2075841
1681823829842	2075547
1681823829850	2075358
1681823829861	2075012
1681823829871	2074886
1681823829881	2074776
1681823829891	2074814
1681823829901	2074752
1681823829911	2074671
1681823829921	2074594
1681823829931	2074547
1681823829942	2074535
1681823829952	2074591
1681823829961	2074567
1681823829971	2074555
1681823829981	2074543
1681823829991	2074626
1681823830001	2074607
1681823830011	2074638
1681823830021	2074716
1681823830031	2074703
1681823830042	2074781
1681823830051	2074785
1681823830062	2074780
1681823830071	2074776
1681823830082	2074773
1681823830091	2074818
1681823830102	2074739
1681823830111	2074776
1681823830122	2074735
1681823830131	2074758
1681823830143	2074782
1681823830151	2074810
1681823830162	2074812
1681823830171	2074815
1681823830182	2074944
1681823830192	2074893
1681823830202	2075048
1681823830211	2074966
1681823830223	2075049
1681823830231	2075163
1681823830243	2075204
1681823830251	2075357
1681823830262	2075391
1681823830271	2075524
1681823830282	2075548
1681823830292	2075478
1681823830302	2075595
1681823830312	2075748
1681823830322	2075709
1681823830332	2075942
1681823830344	2075907
1681823830352	2076018
1681823830362	2075940
1681823830372	2076015
1681823830382	2076273
1681823830392	2076230
1681823830402	2076224
1681823830412	2076419
1681823830423	2076461
1681823830432	2076433
1681823830443	2076432
1681823830452	2076399
1681823830463	2076266
1681823830473	2075955
1681823830483	2075539
1681823830493	2075193
1681823830503	2074945
1681823830513	2074495
1681823830523	2074176
1681823830533	2073990
1681823830544	2073810
1681823830553	2073497
1681823830563	2073490
1681823830573	2073234
1681823830583	2073142
1681823830593	2073078
1681823830603	2073054
1681823830614	2072913
1681823830624	2072880
1681823830633	2072861
1681823830644	2072864
1681823830653	2072797
1681823830664	2072747
1681823830673	2072865
1681823830684	2072829
1681823830693	2072874
1681823830705	2073020
1681823830713	2072986
1681823830724	2073012
1681823830733	2072903
1681823830745	2072873
1681823830754	2072962
1681823830764	2072935
1681823830773	2072931
1681823830784	2072949
1681823830794	2072878
1681823830804	2072890
1681823830813	2072852
1681823830824	2072943
1681823830834	2072808
1681823830845	2072871
1681823830854	2072894
1681823830864	2072917
1681823830874	2073018
1681823830885	2072975
1681823830894	2073075
1681823830904	2073115
1681823830914	2073288
1681823830924	2073459
1681823830934	2073429
1681823830945	2073584
1681823830954	2073682
1681823830964	2073779
1681823830974	2073908
1681823830985	2073865
1681823830995	2073888
1681823831004	2074023
1681823831014	2074100
1681823831024	2074159
1681823831034	2074191
1681823831045	2074256
1681823831054	2074394
1681823831065	2074470
1681823831074	2074471
1681823831086	2074471
1681823831094	2074578
1681823831105	2074551
1681823831115	2074701
1681823831125	2074705
1681823831134	2074751
1681823831147	2074869
1681823831154	2074846
1681823831165	2074743
1681823831175	2074440
1681823831185	2074275
1681823831195	2073840
1681823831205	2073302
1681823831215	2072968
1681823831225	2072533
1681823831235	2072208
1681823831246	2071838
1681823831255	2071639
1681823831265	2071460
1681823831275	2071258
1681823831285	2071173
1681823831295	2071026
1681823831305	2070910
1681823831315	2070775
1681823831325	2070708
1681823831335	2070667
1681823831346	2070693
1681823831355	2070485
1681823831365	2070478
1681823831375	2070348
1681823831386	2070365
1681823831395	2070334
1681823831405	2070337
1681823831416	2070378
1681823831426	2070337
1681823831436	2070433
1681823831446	2070398
1681823831455	2070329
1681823831466	2070339
1681823831475	2070391
1681823831486	2070426
1681823831495	2070370
1681823831506	2070354
1681823831515	2070462
1681823831526	2070460
1681823831536	2070384
1681823831548	2070384
1681823831556	2070384
1681823831566	2070519
1681823831576	2070564
1681823831586	2070628
1681823831596	2070627
1681823831607	2070751
1681823831616	2070804
1681823831628	2070989
1681823831636	2071042
1681823831647	2071251
1681823831656	2071256
1681823831667	2071368
1681823831676	2071498
1681823831686	2071560
1681823831696	2071785
1681823831707	2071784
1681823831717	2071916
1681823831727	2071987
1681823831736	2072027
1681823831748	2072053
1681823831756	2072160
1681823831767	2072289
1681823831776	2072323
1681823831787	2072483
1681823831796	2072626
1681823831807	2072623
1681823831817	2072716
1681823831826	2072808
1681823831837	2072861
1681823831847	2073037
1681823831857	2073139
1681823831867	2073268
1681823831877	2073272
1681823831887	2073415
1681823831897	2073379
1681823831908	2073073
1681823831917	2072812
1681823831927	2072491
1681823831937	2072112
1681823831948	2071727
1681823831957	2071477
1681823831968	2071105
1681823831977	2070858
1681823831987	2070685
1681823831997	2070371
1681823832007	2070221
1681823832017	2070138
1681823832027	2070133
1681823832037	2070025
1681823832048	2070028
1681823832057	2070072
1681823832068	2070021
1681823832077	2069964
1681823832088	2070019
1681823832098	2070007
1681823832108	2070036
1681823832117	2070124
1681823832129	2070195
1681823832137	2070268
1681823832150	2070267
1681823832158	2070339
1681823832168	2070362
1681823832178	2070404
1681823832188	2070541
1681823832198	2070549
1681823832208	2070509
1681823832218	2070557
1681823832228	2070694
1681823832238	2070621
1681823832249	2070621
1681823832258	2070584
1681823832268	2070676
1681823832278	2070705
1681823832288	2070805
1681823832298	2070831
1681823832309	2070881
1681823832318	2070945
1681823832328	2071080
1681823832338	2071173
1681823832349	2071231
1681823832358	2071223
1681823832368	2071288
1681823832378	2071426
1681823832389	2071489
1681823832398	2071593
1681823832408	2071622
1681823832418	2071775
1681823832429	2071897
1681823832439	2072073
1681823832450	2072105
1681823832458	2072178
1681823832469	2072280
1681823832479	2072369
1681823832488	2072494
1681823832498	2072563
1681823832509	2072623
1681823832519	2072662
1681823832529	2072849
1681823832539	2072944
1681823832550	2072967
1681823832559	2073037
1681823832569	2073250
1681823832579	2073283
1681823832590	2073259
1681823832599	2073255
1681823832609	2073046
1681823832619	2072884
1681823832629	2072622
1681823832639	2072199
1681823832650	2071854
1681823832659	2071587
1681823832670	2071376
1681823832679	2071013
1681823832689	2070804
1681823832699	2070618
1681823832710	2070560
1681823832720	2070307
1681823832730	2070228
1681823832740	2070259
1681823832751	2070227
1681823832759	2070246
1681823832770	2070222
1681823832779	2070253
1681823832790	2070181
1681823832800	2070335
1681823832810	2070400
1681823832819	2070412
1681823832831	2070474
1681823832840	2070564
1681823832851	2070581
1681823832860	2070672
1681823832870	2070674
1681823832880	2070743
1681823832890	2070830
1681823832900	2070805
1681823832910	2070941
1681823832920	2070790
1681823832930	2070955
1681823832940	2071064
1681823832951	2071061
1681823832960	2071171
1681823832971	2071227
1681823832980	2071376
1681823832991	2071430
1681823833000	2071562
1681823833012	2071540
1681823833020	2071661
1681823833031	2071779
1681823833040	2071885
1681823833052	2071931
1681823833060	2072085
1681823833072	2072123
1681823833081	2072336
1681823833090	2072427
1681823833101	2072569
1681823833111	2072699
1681823833120	2072728
1681823833131	2072852
1681823833141	2072862
1681823833152	2072958
1681823833161	2073073
1681823833171	2073106
1681823833181	2073110
1681823833191	2073292
1681823833201	2073394
1681823833211	2073334
1681823833221	2073524
1681823833232	2073498
1681823833241	2073440
1681823833253	2073613
1681823833261	2073645
1681823833272	2073763
1681823833281	2073908
1681823833292	2073931
1681823833301	2074058
1681823833312	2073889
1681823833321	2073739
1681823833332	2073560
1681823833341	2073125
1681823833354	2072814
1681823833361	2072401
1681823833372	2072059
1681823833382	2071713
1681823833392	2071473
1681823833401	2071370
1681823833412	2071263
1681823833422	2071205
1681823833432	2071213
1681823833442	2071128
1681823833453	2071066
1681823833462	2071154
1681823833472	2071066
1681823833482	2071067
1681823833492	2071057
1681823833502	2070999
1681823833512	2071036
1681823833522	2070950
1681823833532	2071059
1681823833542	2071103
1681823833553	2071172
1681823833562	2071171
1681823833572	2071283
1681823833582	2071384
1681823833593	2071347
1681823833602	2071523
1681823833612	2071607
1681823833622	2071505
1681823833633	2071458
1681823833642	2071489
1681823833654	2071585
1681823833662	2071570
1681823833673	2071582
1681823833683	2071681
1681823833694	2071676
1681823833702	2071754
1681823833713	2071881
1681823833722	2071806
1681823833733	2071848
1681823833742	2071889
1681823833754	2071996
1681823833763	2071997
1681823833773	2072185
1681823833782	2072188
1681823833794	2072360
1681823833803	2072449
1681823833813	2072531
1681823833823	2072678
1681823833834	2072746
1681823833843	2072783
1681823833855	2072882
1681823833863	2072999
1681823833873	2073194
1681823833883	2073225
1681823833894	2073231
1681823833903	2073373
1681823833913	2073521
1681823833924	2073613
1681823833934	2073637
1681823833943	2073786
1681823833955	2073813
1681823833963	2073857
1681823833973	2073974
1681823833983	2074070
1681823833994	2074096
1681823834003	2074163
1681823834014	2074263
1681823834023	2074342
1681823834034	2074296
1681823834044	2074243
1681823834055	2074149
1681823834063	2073933
1681823834074	2073479
1681823834083	2073126
1681823834094	2072783
1681823834104	2072495
1681823834115	2072201
1681823834124	2071954
1681823834135	2071851
1681823834144	2071595
1681823834155	2071581
1681823834164	2071514
1681823834174	2071408
1681823834184	2071355
1681823834195	2071317
1681823834204	2071378
1681823834214	2071334
1681823834224	2071240
1681823834234	2071346
1681823834244	2071274
1681823834255	2071264
1681823834264	2071339
1681823834275	2071418
1681823834284	2071439
1681823834294	2071508
1681823834305	2071576
1681823834314	2071628
1681823834324	2071795
1681823834335	2071716
1681823834344	2071730
1681823834356	2071815
1681823834364	2071775
1681823834375	2071764
1681823834385	2071807
1681823834395	2071776
1681823834405	2071772
1681823834415	2071855
1681823834425	2071762
1681823834435	2071782
1681823834445	2071814
1681823834456	2071873
1681823834465	2071819
1681823834475	2071888
1681823834485	2071973
1681823834495	2071993
1681823834505	2072123
1681823834515	2072215
1681823834525	2072275
1681823834535	2072415
1681823834545	2072467
1681823834557	2072729
1681823834565	2072741
1681823834575	2072771
1681823834585	2072830
1681823834596	2072868
1681823834605	2072958
1681823834615	2072971
1681823834625	2073154
1681823834636	2073156
1681823834645	2073234
1681823834656	2073348
1681823834665	2073309
1681823834676	2073329
1681823834686	2073433
1681823834696	2073386
1681823834706	2073457
1681823834717	2073475
1681823834726	2073570
1681823834736	2073561
1681823834746	2073603
1681823834757	2073621
1681823834767	2073493
1681823834777	2073427
1681823834786	2073262
1681823834797	2072958
1681823834806	2072631
1681823834816	2072275
1681823834826	2072059
1681823834836	2071798
1681823834846	2071462
1681823834857	2071257
1681823834866	2071155
1681823834877	2070989
1681823834886	2070875
1681823834896	2070813
1681823834906	2070675
1681823834917	2070655
1681823834926	2070581
1681823834937	2070543
1681823834946	2070485
1681823834957	2070449
1681823834966	2070414
1681823834977	2070341
1681823834987	2070351
1681823834997	2070330
1681823835006	2070387
1681823835017	2070409
1681823835026	2070315
1681823835037	2070444
1681823835047	2070398
1681823835058	2070486
1681823835066	2070402
1681823835077	2070429
1681823835087	2070467
1681823835097	2070409
1681823835108	2070364
1681823835118	2070455
1681823835127	2070410
1681823835137	2070478
1681823835147	2070416
1681823835158	2070444
1681823835167	2070412
1681823835177	2070413
1681823835187	2070373
1681823835198	2070438
1681823835207	2070540
1681823835217	2070497
1681823835227	2070606
1681823835237	2070640
1681823835247	2070600
1681823835259	2070647
1681823835267	2070792
1681823835278	2070776
1681823835287	2070928
1681823835297	2070873
1681823835308	2070986
1681823835318	2071021
1681823835327	2071035
1681823835338	2071197
1681823835348	2071171
1681823835359	2071185
1681823835368	2071258
1681823835378	2071304
1681823835388	2071303
1681823835398	2071448
1681823835408	2071408
1681823835418	2071455
1681823835427	2071611
1681823835438	2071681
1681823835448	2071619
1681823835459	2071755
1681823835468	2071735
1681823835478	2071684
1681823835488	2071538
1681823835498	2071251
1681823835508	2070892
1681823835518	2070506
1681823835528	2070206
1681823835538	2069867
1681823835548	2069619
1681823835559	2069354
1681823835568	2069110
1681823835578	2068933
1681823835588	2068803
1681823835599	2068764
1681823835608	2068676
1681823835618	2068584
1681823835628	2068575
1681823835639	2068625
1681823835648	2068507
1681823835659	2068573
1681823835669	2068616
1681823835679	2068566
1681823835688	2068673
1681823835699	2068644
1681823835709	2068726
1681823835719	2068866
1681823835729	2068873
1681823835739	2068939
1681823835749	2069018
1681823835760	2069235
1681823835769	2069253
1681823835780	2069173
1681823835789	2069175
1681823835799	2069210
1681823835809	2069198
1681823835820	2069235
1681823835829	2069121
1681823835840	2069120
1681823835849	2069106
1681823835860	2069128
1681823835869	2069234
1681823835880	2069296
1681823835889	2069312
1681823835900	2069444
1681823835909	2069462
1681823835920	2069562
1681823835929	2069728
1681823835939	2069816
1681823835949	2070028
1681823835961	2070084
1681823835969	2070126
1681823835979	2070324
1681823835989	2070386
1681823836000	2070486
1681823836009	2070557
1681823836019	2070668
1681823836029	2070811
1681823836040	2070847
1681823836049	2070988
1681823836061	2071162
1681823836070	2071182
1681823836080	2071419
1681823836090	2071549
1681823836100	2071811
1681823836110	2071876
1681823836120	2072064
1681823836130	2072187
1681823836140	2072285
1681823836150	2072392
1681823836161	2072565
1681823836170	2072757
1681823836181	2072793
1681823836190	2072899
1681823836201	2072729
1681823836210	2072658
1681823836220	2072448
1681823836230	2072054
1681823836241	2071852
1681823836250	2071474
1681823836261	2071184
1681823836271	2070897
1681823836282	2070700
1681823836290	2070564
1681823836301	2070414
1681823836311	2070365
1681823836321	2070438
1681823836331	2070402
1681823836341	2070459
1681823836350	2070408
1681823836362	2070337
1681823836370	2070342
1681823836381	2070360
1681823836391	2070366
1681823836401	2070360
1681823836411	2070316
1681823836421	2070298
1681823836431	2070319
1681823836441	2070364
1681823836451	2070507
1681823836463	2070540
1681823836471	2070662
1681823836482	2070637
1681823836491	2070666
1681823836501	2070699
1681823836511	2070731
1681823836521	2070746
1681823836531	2070635
1681823836541	2070663
1681823836551	2070641
1681823836563	2070582
1681823836571	2070596
1681823836581	2070675
1681823836591	2070677
1681823836602	2070850
1681823836611	2070855
1681823836622	2070829
1681823836631	2070931
1681823836642	2070972
1681823836651	2071071
1681823836663	2071143
1681823836672	2071253
1681823836683	2071326
1681823836692	2071560
1681823836702	2071525
1681823836712	2071562
1681823836722	2071693
1681823836732	2071817
1681823836742	2071897
1681823836752	2072024
1681823836763	2072102
1681823836772	2072186
1681823836782	2072218
1681823836792	2072326
1681823836802	2072470
1681823836812	2072533
1681823836822	2072758
1681823836832	2072817
1681823836843	2072905
1681823836852	2073080
1681823836863	2073215
1681823836872	2073344
1681823836883	2073302
1681823836892	2073170
1681823836903	2072929
1681823836913	2072659
1681823836923	2072273
1681823836933	2071889
1681823836942	2071591
1681823836952	2071327
1681823836964	2071101
1681823836972	2070911
1681823836983	2070695
1681823836993	2070628
1681823837003	2070651
1681823837013	2070561
1681823837023	2070540
1681823837032	2070388
1681823837044	2070491
1681823837053	2070467
1681823837064	2070480
1681823837073	2070397
1681823837083	2070366
1681823837093	2070453
1681823837103	2070411
1681823837114	2070435
1681823837124	2070523
1681823837133	2070557
1681823837143	2070618
1681823837153	2070640
1681823837164	2070646
1681823837173	2070654
1681823837183	2070631
1681823837193	2070651
1681823837203	2070575
1681823837213	2070669
1681823837223	2070645
1681823837233	2070671
1681823837244	2070598
1681823837253	2070677
1681823837265	2070572
1681823837273	2070643
1681823837284	2070822
1681823837293	2070800
1681823837304	2070833
1681823837314	2070828
1681823837324	2070908
1681823837333	2071007
1681823837344	2070966
1681823837354	2071188
1681823837365	2071188
1681823837374	2071342
1681823837384	2071483
1681823837394	2071445
1681823837404	2071604
1681823837414	2071639
1681823837424	2071715
1681823837434	2071851
1681823837444	2071875
1681823837454	2071968
1681823837465	2071922
1681823837475	2072168
1681823837485	2072208
1681823837494	2072244
1681823837504	2072288
1681823837514	2072364
1681823837525	2072399
1681823837534	2072582
1681823837544	2072663
1681823837554	2072738
1681823837566	2072805
1681823837574	2072898
1681823837584	2072854
1681823837594	2072793
1681823837605	2072376
1681823837614	2072089
1681823837625	2071736
1681823837634	2071305
1681823837645	2071219
1681823837655	2070730
1681823837666	2070481
1681823837675	2070339
1681823837685	2070079
1681823837695	2070007
1681823837705	2069914
1681823837715	2070005
1681823837725	2069890
1681823837735	2069996
1681823837745	2069828
1681823837755	2069832
1681823837768	2069794
1681823837775	2069826
1681823837785	2069763
1681823837795	2069797
1681823837807	2069820
1681823837815	2069848
1681823837825	2069895
1681823837835	2069944
1681823837845	2069903
1681823837855	2069986
1681823837866	2070083
1681823837875	2070162
1681823837885	2070140
1681823837895	2070142
1681823837905	2070205
1681823837915	2070204
1681823837926	2070258
1681823837935	2070219
1681823837945	2070287
1681823837956	2070294
1681823837967	2070288
1681823837975	2070429
1681823837986	2070476
1681823837995	2070527
1681823838006	2070676
1681823838015	2070692
1681823838027	2070693
1681823838035	2070790
1681823838046	2071026
1681823838056	2070983
1681823838068	2071149
1681823838076	2071231
1681823838087	2071324
1681823838096	2071433
1681823838106	2071588
1681823838116	2071611
1681823838127	2071603
1681823838136	2071819
1681823838147	2071852
1681823838157	2071897
1681823838168	2071971
1681823838176	2072082
1681823838186	2072157
1681823838196	2072264
1681823838206	2072326
1681823838216	2072454
1681823838226	2072521
1681823838236	2072623
1681823838247	2072789
1681823838256	2072823
1681823838268	2072838
1681823838276	2072948
1681823838287	2073026
1681823838296	2073038
1681823838307	2072890
1681823838317	2072670
1681823838328	2072309
1681823838337	2071958
1681823838347	2071617
1681823838357	2071285
1681823838369	2071050
1681823838377	2070811
1681823838387	2070710
1681823838397	2070538
1681823838407	2070443
1681823838417	2070371
1681823838427	2070350
1681823838437	2070391
1681823838447	2070387
1681823838457	2070418
1681823838468	2070430
1681823838477	2070526
1681823838488	2070496
1681823838497	2070549
1681823838508	2070646
1681823838517	2070653
1681823838529	2070744
1681823838537	2070831
1681823838548	2070849
1681823838557	2070905
1681823838569	2070988
1681823838577	2071181
1681823838588	2071068
1681823838598	2071107
1681823838608	2071098
1681823838618	2071246
1681823838628	2071250
1681823838638	2071169
1681823838649	2071322
1681823838658	2071258
1681823838669	2071321
1681823838678	2071371
1681823838689	2071420
1681823838698	2071439
1681823838708	2071458
1681823838718	2071579
1681823838728	2071639
1681823838738	2071732
1681823838748	2071833
1681823838758	2071958
1681823838770	2072035
1681823838778	2072132
1681823838788	2072272
1681823838799	2072368
1681823838808	2072505
1681823838818	2072532
1681823838828	2072613
1681823838838	2072660
1681823838848	2072750
1681823838858	2072844
1681823838869	2072936
1681823838878	2073049
1681823838889	2073157
1681823838899	2073246
1681823838909	2073257
1681823838919	2073321
1681823838929	2073392
1681823838939	2073458
1681823838949	2073566
1681823838959	2073737
1681823838970	2073736
1681823838979	2073710
1681823838989	2073648
1681823838998	2073431
1681823839009	2073092
1681823839019	2072707
1681823839029	2072456
1681823839039	2072103
1681823839049	2071826
1681823839059	2071520
1681823839070	2071373
1681823839080	2071218
1681823839089	2071063
1681823839099	2070932
1681823839109	2070825
1681823839119	2070861
1681823839129	2070775
1681823839140	2070849
1681823839149	2070767
1681823839159	2070832
1681823839171	2070820
1681823839179	2070776
1681823839189	2070709
1681823839199	2070777
1681823839210	2070810
1681823839219	2070894
1681823839229	2070974
1681823839239	2071052
1681823839250	2071076
1681823839259	2071125
1681823839271	2071167
1681823839280	2071167
1681823839290	2071082
1681823839300	2071096
1681823839310	2071106
1681823839320	2071116
1681823839330	2071148
1681823839340	2071122
1681823839350	2071034
1681823839360	2071034
1681823839372	2071107
1681823839380	2071130
1681823839390	2071089
1681823839400	2071196
1681823839411	2071150
1681823839421	2071200
1681823839430	2071271
1681823839440	2071415
1681823839451	2071535
1681823839460	2071516
1681823839471	2071495
1681823839481	2071508
1681823839491	2071648
1681823839500	2071712
1681823839511	2071737
1681823839520	2071901
1681823839531	2071872
1681823839541	2071973
1681823839552	2071960
1681823839561	2072082
1681823839572	2072110
1681823839581	2072206
1681823839591	2072288
1681823839601	2072308
1681823839611	2072314
1681823839621	2072405
1681823839631	2072572
1681823839641	2072589
1681823839651	2072668
1681823839661	2072798
1681823839672	2072807
1681823839681	2072819
1681823839692	2072656
1681823839701	2072471
1681823839711	2072073
1681823839721	2071769
1681823839732	2071388
1681823839741	2071062
1681823839751	2070746
1681823839761	2070393
1681823839772	2070203
1681823839781	2070014
1681823839791	2069831
1681823839801	2069723
1681823839812	2069648
1681823839821	2069496
1681823839832	2069525
1681823839842	2069459
1681823839852	2069415
1681823839862	2069465
1681823839873	2069287
1681823839882	2069279
1681823839892	2069311
1681823839901	2069400
1681823839912	2069302
1681823839922	2069417
1681823839932	2069401
1681823839942	2069435
1681823839952	2069513
1681823839962	2069532
1681823839973	2069558
1681823839982	2069589
1681823839992	2069547
1681823840002	2069440
1681823840012	2069446
1681823840022	2069331
1681823840032	2069316
1681823840042	2069304
1681823840053	2069285
1681823840062	2069218
1681823840073	2069152
1681823840082	2069187
1681823840093	2069245
1681823840102	2069222
1681823840112	2069247
1681823840122	2069340
1681823840133	2069402
1681823840142	2069379
1681823840154	2069405
1681823840162	2069514
1681823840174	2069600
1681823840182	2069660
1681823840193	2069678
1681823840202	2069861
1681823840214	2069966
1681823840223	2070052
1681823840233	2070160
1681823840243	2070330
1681823840253	2070386
1681823840263	2070561
1681823840274	2070761
1681823840283	2070809
1681823840293	2070826
1681823840303	2070949
1681823840313	2071039
1681823840323	2071123
1681823840334	2071265
1681823840343	2071322
1681823840353	2071401
1681823840363	2071429
1681823840374	2071528
1681823840383	2071578
1681823840394	2071608
1681823840403	2071617
1681823840414	2071432
1681823840423	2071195
1681823840434	2070801
1681823840443	2070517
1681823840454	2070282
1681823840463	2069994
1681823840475	2069582
1681823840483	2069404
1681823840494	2069306
1681823840503	2069134
1681823840514	2069105
1681823840524	2069087
1681823840534	2069006
1681823840544	2069000
1681823840554	2069034
1681823840563	2069062
1681823840575	2069031
1681823840583	2069088
1681823840594	2068997
1681823840604	2069010
1681823840614	2069088
1681823840624	2069124
1681823840635	2069173
1681823840644	2069205
1681823840654	2069322
1681823840664	2069302
1681823840675	2069402
1681823840684	2069436
1681823840695	2069391
1681823840704	2069425
1681823840715	2069547
1681823840724	2069481
1681823840735	2069495
1681823840744	2069549
1681823840754	2069542
1681823840764	2069636
1681823840776	2069741
1681823840784	2069610
1681823840794	2069756
1681823840804	2069817
1681823840815	2069852
1681823840824	2069978
1681823840834	2070037
1681823840844	2070082
1681823840855	2070114
1681823840864	2070129
1681823840875	2070361
1681823840884	2070468
1681823840895	2070625
1681823840905	2070720
1681823840915	2070595
1681823840924	2070762
1681823840935	2070903
1681823840945	2071104
1681823840955	2071020
1681823840964	2071228
1681823840976	2071282
1681823840985	2071368
1681823840995	2071482
1681823841005	2071490
1681823841015	2071680
1681823841026	2071689
1681823841036	2071824
1681823841045	2071954
1681823841056	2071949
1681823841065	2072095
1681823841076	2072193
1681823841085	2072190
1681823841096	2072197
1681823841105	2072077
1681823841115	2071715
1681823841125	2071467
1681823841136	2070997
1681823841145	2070703
1681823841155	2070349
1681823841166	2070119
1681823841178	2069853
1681823841185	2069674
1681823841196	2069518
1681823841206	2069601
1681823841216	2069514
1681823841226	2069594
1681823841237	2069582
1681823841246	2069606
1681823841257	2069682
1681823841266	2069751
1681823841277	2069750
1681823841286	2069911
1681823841296	2069904
1681823841306	2070039
1681823841316	2070136
1681823841326	2070171
1681823841336	2070329
1681823841346	2070420
1681823841356	2070576
1681823841366	2070767
1681823841377	2070872
1681823841386	2070811
1681823841396	2070931
1681823841407	2070943
1681823841417	2070934
1681823841426	2070988
1681823841437	2071009
1681823841446	2070951
1681823841457	2070826
1681823841467	2070969
1681823841478	2070948
1681823841486	2070952
1681823841497	2071002
1681823841506	2071050
1681823841518	2071069
1681823841527	2071187
1681823841538	2071215
1681823841547	2071319
1681823841557	2071382
1681823841567	2071423
1681823841578	2071528
1681823841586	2071658
1681823841597	2071758
1681823841607	2071789
1681823841617	2071985
1681823841626	2071921
1681823841638	2072037
1681823841648	2072138
1681823841658	2072221
1681823841667	2072384
1681823841678	2072335
1681823841687	2072449
1681823841698	2072490
1681823841707	2072548
1681823841717	2072506
1681823841728	2072562
1681823841738	2072617
1681823841747	2072793
1681823841757	2072789
1681823841767	2072919
1681823841779	2072906
1681823841787	2072923
1681823841798	2072718
1681823841807	2072429
1681823841818	2072080
1681823841827	2071728
1681823841838	2071432
1681823841848	2071072
1681823841858	2070766
1681823841868	2070501
1681823841879	2070359
1681823841889	2070182
1681823841899	2070136
1681823841908	2070015
1681823841918	2070042
1681823841928	2069989
1681823841938	2070019
1681823841948	2070052
1681823841958	2070016
1681823841968	2070092
1681823841979	2069976
1681823841988	2069952
1681823841998	2070093
1681823842008	2070006
1681823842019	2070045
1681823842028	2070035
1681823842038	2070043
1681823842048	2070182
1681823842059	2070106
1681823842068	2070122
1681823842080	2070171
1681823842088	2070213
1681823842099	2070266
1681823842108	2070242
1681823842119	2070232
1681823842128	2070249
1681823842139	2070184
1681823842148	2070088
1681823842158	2070023
1681823842168	2070131
1681823842181	2070032
1681823842188	2070054
1681823842200	2070063
1681823842209	2070124
1681823842219	2070165
1681823842229	2070195
1681823842239	2070240
1681823842249	2070312
1681823842259	2070422
1681823842269	2070491
1681823842280	2070640
1681823842289	2070577
1681823842299	2070759
1681823842309	2070721
1681823842319	2070839
1681823842330	2070940
1681823842340	2070951
1681823842349	2070924
1681823842359	2071076
1681823842369	2071078
1681823842380	2071180
1681823842389	2071299
1681823842400	2071239
1681823842409	2071305
1681823842419	2071304
1681823842429	2071441
1681823842440	2071535
1681823842449	2071592
1681823842460	2071637
1681823842469	2071674
1681823842481	2071547
1681823842489	2071517
1681823842500	2071262
1681823842510	2070948
1681823842520	2070763
1681823842531	2070216
1681823842541	2069964
1681823842550	2069754
1681823842560	2069475
1681823842570	2069282
1681823842581	2069098
1681823842590	2068956
1681823842600	2068888
1681823842610	2068832
1681823842620	2068766
1681823842630	2068724
1681823842640	2068769
1681823842650	2068766
1681823842660	2068838
1681823842670	2068810
1681823842682	2068793
1681823842690	2068800
1681823842701	2068788
1681823842710	2068866
1681823842720	2069010
1681823842731	2069030
1681823842741	2069056
1681823842750	2069217
1681823842761	2069178
1681823842770	2069344
1681823842782	2069289
1681823842790	2069346
1681823842801	2069354
1681823842811	2069322
1681823842821	2069370
1681823842831	2069347
1681823842841	2069415
1681823842851	2069483
1681823842861	2069506
1681823842871	2069611
1681823842882	2069668
1681823842891	2069829
1681823842901	2070096
1681823842911	2070151
1681823842921	2070281
1681823842931	2070383
1681823842942	2070493
1681823842951	2070508
1681823842961	2070753
1681823842971	2070795
1681823842982	2070801
1681823842991	2071004
1681823843001	2071024
1681823843011	2071068
1681823843022	2071135
1681823843031	2071320
1681823843042	2071357
1681823843051	2071501
1681823843061	2071601
1681823843071	2071603
1681823843083	2071658
1681823843091	2071824
1681823843102	2071900
1681823843111	2072019
1681823843121	2072120
1681823843131	2072300
1681823843142	2072480
1681823843151	2072578
1681823843162	2072591
1681823843172	2072684
1681823843183	2072581
1681823843192	2072367
1681823843202	2072064
1681823843212	2071702
1681823843222	2071437
1681823843232	2071162
1681823843242	2070903
1681823843252	2070691
1681823843262	2070528
1681823843272	2070455
1681823843283	2070374
1681823843292	2070335
1681823843302	2070325
1681823843312	2070485
1681823843322	2070448
1681823843332	2070447
1681823843342	2070527
1681823843352	2070573
1681823843362	2070674
1681823843372	2070617
1681823843384	2070787
1681823843392	2070850
1681823843403	2070889
1681823843412	2070889
1681823843423	2070971
1681823843432	2071007
1681823843442	2071041
