#	deviceModel: SM-R900	deviceOs: 11
1681823841558	2060493
1681823841598	2060830
1681823841638	2061271
1681823841679	2061685
1681823841718	2062070
1681823841758	2062441
1681823841798	2062602
1681823841839	2061477
1681823841880	2060174
1681823841919	2059544
1681823841959	2059354
1681823841999	2059279
1681823842039	2059322
1681823842081	2059460
1681823842120	2059469
1681823842160	2059407
1681823842200	2059415
1681823842240	2059577
1681823842281	2059874
1681823842320	2060188
1681823842360	2060517
1681823842400	2060867
1681823842441	2061190
1681823842482	2061467
1681823842521	2060855
1681823842561	2059513
1681823842601	2058695
1681823842641	2058387
1681823842683	2058297
1681823842722	2058414
1681823842762	2058654
1681823842802	2058799
1681823842842	2058893
1681823842883	2059080
1681823842922	2059514
1681823842962	2059970
1681823843002	2060445
1681823843042	2060917
1681823843083	2061384
1681823843122	2061926
1681823843163	2062429
1681823843203	2062266
1681823843243	2061093
1681823843284	2060339
1681823843323	2060186
1681823843363	2060306
1681823843404	2060546
1681823843443	2060780
1681823843485	2060897
1681823843524	2060941
1681823843564	2061092
1681823843604	2061325
1681823843645	2061728
1681823843685	2062111
1681823843725	2062498
1681823843765	2062887
1681823843805	2063264
1681823843845	2063517
1681823843886	2062647
1681823843925	2061339
1681823843965	2060667
1681823844005	2060474
1681823844045	2060469
1681823844086	2060555
1681823844126	2060693
1681823844166	2060687
1681823844206	2060624
1681823844246	2060713
1681823844287	2060950
1681823844327	2061209
1681823844367	2061590
1681823844407	2061929
1681823844447	2062252
1681823844488	2062578
1681823844527	2062640
1681823844567	2061418
1681823844607	2060161
1681823844647	2059542
1681823844689	2059277
1681823844728	2059143
1681823844768	2059200
1681823844808	2059302
1681823844848	2059369
1681823844889	2059395
1681823844928	2059539
1681823844969	2059859
1681823845009	2060263
1681823845049	2060681
1681823845090	2061131
1681823845129	2061654
1681823845169	2062147
1681823845209	2062419
1681823845249	2061553
1681823845291	2060410
1681823845330	2059911
1681823845370	2059893
1681823845410	2059973
1681823845450	2060221
1681823845491	2060383
1681823845530	2060413
1681823845571	2060434
1681823845610	2060615
1681823845650	2060902
1681823845692	2061205
1681823845731	2061627
1681823845771	2062031
1681823845811	2062430
1681823845851	2062776
1681823845892	2062552
1681823845932	2061273
1681823845972	2060350
1681823846012	2060042
1681823846052	2059999
1681823846093	2060100
1681823846132	2060285
1681823846172	2060397
1681823846212	2060424
1681823846252	2060472
1681823846294	2060678
1681823846333	2060978
1681823846373	2061363
1681823846413	2061778
1681823846453	2062169
1681823846494	2062544
1681823846534	2062906
1681823846574	2062990
1681823846614	2061865
1681823846654	2060547
1681823846695	2059928
1681823846734	2059683
1681823846774	2059546
1681823846814	2059584
1681823846854	2059648
1681823846895	2059551
1681823846934	2059521
1681823846975	2059589
1681823847015	2059810
1681823847055	2060088
1681823847096	2060419
1681823847135	2060733
1681823847175	2061077
1681823847215	2061483
1681823847256	2062027
1681823847297	2062324
1681823847336	2061423
1681823847376	2060130
1681823847416	2059412
1681823847456	2059202
1681823847497	2059132
1681823847536	2059224
1681823847576	2059391
1681823847617	2059412
1681823847657	2059420
1681823847698	2059548
1681823847737	2059824
1681823847777	2060158
1681823847817	2060541
1681823847857	2060935
1681823847898	2061337
1681823847938	2061819
1681823847978	2062253
1681823848018	2062658
1681823848058	2062145
1681823848099	2060786
1681823848138	2060012
1681823848179	2059802
1681823848219	2059778
1681823848259	2059882
1681823848300	2060025
1681823848339	2060070
1681823848379	2060024
1681823848419	2060107
1681823848460	2060385
1681823848500	2060661
1681823848540	2061012
1681823848580	2061373
1681823848620	2061828
1681823848660	2062204
1681823848701	2062580
1681823848740	2062227
1681823848780	2060883
1681823848820	2059915
1681823848861	2059545
1681823848901	2059407
1681823848941	2059470
1681823848981	2059625
1681823849021	2059740
1681823849061	2059731
1681823849102	2059817
1681823849142	2059983
1681823849182	2060237
1681823849222	2060602
1681823849262	2061011
1681823849303	2061353
1681823849342	2061820
1681823849382	2062184
1681823849423	2062383
1681823849463	2061268
1681823849504	2059968
1681823849543	2059259
1681823849583	2058981
1681823849623	2058794
1681823849663	2058853
1681823849704	2059005
1681823849743	2059072
1681823849784	2059060
1681823849824	2059204
1681823849864	2059452
1681823849905	2059826
1681823849944	2060226
1681823849984	2060668
1681823850024	2061119
1681823850064	2061593
1681823850105	2062081
1681823850145	2062400
1681823850185	2061702
1681823850225	2060356
1681823850265	2059738
1681823850306	2059597
1681823850345	2059608
1681823850386	2059784
1681823850426	2059997
1681823850465	2060084
1681823850507	2060120
1681823850546	2060241
1681823850586	2060520
1681823850626	2060859
1681823850666	2061226
1681823850707	2061683
1681823850747	2062113
1681823850787	2062563
1681823850827	2062907
1681823850867	2062767
1681823850908	2061449
1681823850947	2060407
1681823850987	2059989
1681823851027	2059828
1681823851068	2059858
1681823851108	2060045
1681823851147	2060174
1681823851188	2060171
1681823851228	2060179
1681823851268	2060342
1681823851309	2060600
1681823851349	2060956
1681823851389	2061322
1681823851429	2061754
1681823851469	2062127
1681823851510	2062504
1681823851549	2062761
1681823851589	2061925
1681823851629	2060455
1681823851669	2059664
1681823851710	2059345
1681823851750	2059123
1681823851790	2059065
1681823851830	2059186
1681823851870	2059270
1681823851911	2059294
1681823851950	2059398
1681823851990	2059610
1681823852030	2059936
1681823852071	2060337
1681823852112	2060778
1681823852151	2061182
1681823852191	2061672
1681823852231	2062112
1681823852271	2062472
1681823852313	2061880
1681823852352	2060477
1681823852392	2059714
1681823852432	2059506
1681823852472	2059564
1681823852513	2059673
1681823852552	2059889
1681823852592	2059950
1681823852632	2059948
1681823852672	2060078
1681823852713	2060350
1681823852753	2060681
1681823852793	2061056
1681823852833	2061433
1681823852873	2061940
1681823852914	2062354
1681823852953	2062726
1681823852993	2062373
1681823853034	2061049
1681823853074	2060099
1681823853115	2059779
1681823853154	2059668
1681823853194	2059717
1681823853234	2059849
1681823853275	2059923
1681823853316	2059874
1681823853355	2059935
1681823853395	2060130
1681823853435	2060425
1681823853475	2060749
1681823853516	2061118
1681823853555	2061483
1681823853595	2061904
1681823853636	2062289
1681823853676	2062310
1681823853717	2061096
1681823853756	2059832
1681823853796	2059266
1681823853836	2059027
1681823853876	2058912
1681823853917	2058999
1681823853957	2059133
1681823853997	2059144
1681823854037	2059129
1681823854077	2059230
1681823854118	2059510
1681823854157	2059930
1681823854197	2060362
1681823854238	2060771
1681823854278	2061165
1681823854318	2061673
1681823854358	2061890
1681823854398	2060859
1681823854438	2059689
1681823854478	2059143
1681823854519	2059038
1681823854558	2059063
1681823854598	2059278
1681823854638	2059430
1681823854679	2059430
1681823854720	2059472
1681823854759	2059678
1681823854799	2060041
1681823854839	2060396
1681823854879	2060778
1681823854921	2061225
1681823854960	2061753
1681823855000	2062147
1681823855040	2062053
1681823855080	2060769
1681823855121	2059680
1681823855160	2059222
1681823855200	2059120
1681823855240	2059114
1681823855280	2059238
1681823855322	2059383
1681823855361	2059357
1681823855401	2059425
1681823855441	2059578
1681823855481	2059868
1681823855522	2060208
1681823855562	2060553
1681823855602	2060917
1681823855642	2061323
1681823855682	2061751
1681823855723	2061218
1681823855762	2059877
1681823855802	2058942
1681823855842	2058566
1681823855883	2058429
1681823855924	2058425
1681823855963	2058547
1681823856003	2058629
1681823856043	2058563
1681823856083	2058610
1681823856124	2058805
1681823856164	2059038
1681823856204	2059414
1681823856244	2059792
1681823856284	2060190
1681823856325	2060604
1681823856364	2060958
1681823856404	2060398
1681823856444	2059062
1681823856484	2058238
1681823856526	2057967
1681823856565	2057859
1681823856605	2057930
1681823856645	2058162
1681823856685	2058344
1681823856726	2058383
1681823856765	2058533
1681823856805	2058886
1681823856846	2059315
1681823856886	2059749
1681823856926	2060205
1681823856966	2060673
1681823857006	2061141
1681823857046	2061669
1681823857086	2061435
1681823857128	2060247
1681823857167	2059342
1681823857207	2059146
1681823857247	2059161
1681823857287	2059328
1681823857328	2059545
1681823857367	2059686
1681823857407	2059725
1681823857447	2059844
1681823857487	2060122
1681823857529	2060472
1681823857568	2060865
1681823857608	2061311
1681823857648	2061812
1681823857688	2062260
1681823857729	2062643
1681823857768	2062268
1681823857808	2060953
1681823857849	2060189
1681823857889	2059897
1681823857930	2059814
1681823857969	2059927
1681823858009	2060123
1681823858049	2060220
1681823858090	2060202
1681823858131	2060310
1681823858170	2060535
1681823858210	2060877
1681823858250	2061213
1681823858290	2061660
1681823858331	2062092
1681823858370	2062500
1681823858410	2062840
1681823858450	2062554
1681823858490	2061186
1681823858532	2060236
1681823858571	2059807
1681823858611	2059608
1681823858651	2059554
1681823858691	2059678
1681823858732	2059701
1681823858772	2059657
1681823858812	2059633
1681823858852	2059840
1681823858892	2060147
1681823858933	2060516
1681823858972	2060922
1681823859012	2061361
1681823859053	2061877
1681823859093	2062311
1681823859134	2062647
1681823859173	2061949
1681823859213	2060756
1681823859253	2060233
1681823859293	2060137
1681823859334	2060189
1681823859373	2060381
1681823859413	2060606
1681823859453	2060727
1681823859494	2060816
1681823859535	2060998
1681823859574	2061288
1681823859614	2061719
1681823859654	2062127
1681823859694	2062557
1681823859735	2062974
1681823859775	2063422
1681823859815	2063756
1681823859855	2063214
1681823859895	2062036
1681823859936	2061322
1681823859975	2061194
1681823860016	2061207
1681823860056	2061367
1681823860096	2061599
1681823860137	2061689
1681823860176	2061685
1681823860216	2061826
1681823860256	2062067
1681823860296	2062385
1681823860337	2062723
1681823860377	2063108
1681823860416	2063483
1681823860457	2063854
1681823860497	2064180
1681823860538	2063748
1681823860577	2062520
1681823860617	2061653
1681823860657	2061311
1681823860698	2061208
1681823860739	2061245
1681823860778	2061418
1681823860818	2061426
1681823860858	2061378
1681823860898	2061377
1681823860939	2061539
1681823860978	2061853
1681823861018	2062141
1681823861059	2062464
1681823861099	2062765
1681823861140	2063090
1681823861179	2063483
1681823861219	2063505
1681823861259	2062405
1681823861299	2061269
1681823861341	2060793
1681823861380	2060680
1681823861420	2060727
1681823861460	2060861
1681823861500	2060996
1681823861541	2060990
1681823861580	2061030
1681823861620	2061214
1681823861661	2061487
1681823861701	2061879
1681823861742	2062233
1681823861781	2062645
1681823861821	2063050
1681823861861	2063470
1681823861901	2063820
1681823861942	2063357
1681823861981	2062197
1681823862021	2061408
1681823862062	2061196
1681823862102	2061217
1681823862143	2061357
1681823862182	2061501
1681823862222	2061521
1681823862262	2061492
1681823862302	2061651
1681823862343	2061867
1681823862383	2062154
1681823862423	2062464
1681823862463	2062783
1681823862503	2063126
1681823862544	2063511
1681823862583	2063832
1681823862624	2063419
1681823862664	2062287
1681823862704	2061447
1681823862745	2061133
1681823862784	2061067
1681823862824	2061084
1681823862864	2061226
1681823862904	2061278
1681823862946	2061247
1681823862985	2061272
1681823863025	2061440
1681823863065	2061778
1681823863105	2062098
1681823863146	2062408
1681823863185	2062742
1681823863225	2063082
1681823863266	2063392
1681823863306	2063603
1681823863347	2062718
1681823863386	2061541
1681823863426	2060987
1681823863466	2060806
1681823863506	2060814
1681823863547	2060948
1681823863586	2061050
1681823863627	2061043
1681823863667	2061053
1681823863707	2061125
1681823863748	2061374
1681823863787	2061714
1681823863827	2062064
1681823863868	2062465
1681823863908	2062850
1681823863949	2063231
1681823863988	2063620
1681823864028	2063526
1681823864068	2062471
1681823864108	2061557
1681823864149	2061323
1681823864188	2061376
1681823864229	2061480
1681823864269	2061759
1681823864308	2061818
1681823864350	2061856
1681823864389	2061919
1681823864429	2062136
1681823864469	2062433
1681823864509	2062762
1681823864550	2063108
1681823864590	2063474
1681823864630	2063833
1681823864670	2064201
1681823864710	2064106
1681823864751	2062982
1681823864790	2062004
1681823864830	2061511
1681823864870	2061457
1681823864911	2061496
1681823864952	2061635
1681823864991	2061661
1681823865031	2061469
1681823865071	2061370
1681823865111	2061404
1681823865152	2061532
1681823865191	2061797
1681823865232	2062023
1681823865272	2062258
1681823865312	2062497
1681823865353	2062768
1681823865392	2062641
1681823865432	2061399
1681823865472	2060252
1681823865512	2059715
1681823865553	2059488
1681823865592	2059362
1681823865633	2059374
1681823865673	2059322
1681823865713	2059200
1681823865754	2059095
1681823865793	2059106
1681823865833	2059232
1681823865874	2059441
1681823865914	2059748
1681823865955	2060144
1681823865994	2060493
1681823866034	2060884
1681823866074	2061224
1681823866114	2060817
1681823866156	2059721
1681823866195	2059069
1681823866235	2058937
1681823866275	2059044
1681823866315	2059268
1681823866356	2059506
1681823866395	2059661
1681823866435	2059720
1681823866475	2059867
1681823866516	2060134
1681823866557	2060468
1681823866596	2060882
1681823866636	2061298
1681823866676	2061736
1681823866716	2062142
1681823866757	2062533
1681823866796	2062469
1681823866837	2061382
1681823866877	2060530
1681823866917	2060300
1681823866958	2060373
1681823866997	2060540
1681823867037	2060752
1681823867077	2060865
1681823867118	2060885
1681823867158	2060917
1681823867197	2061073
1681823867238	2061390
1681823867278	2061814
1681823867318	2062231
1681823867359	2062613
1681823867398	2062995
1681823867438	2063364
1681823867478	2063135
1681823867518	2061993
1681823867559	2061037
1681823867599	2060742
1681823867639	2060685
1681823867679	2060748
1681823867719	2060887
1681823867760	2060949
1681823867800	2060919
1681823867840	2060910
1681823867880	2061062
1681823867920	2061239
1681823867961	2061566
1681823868000	2061906
1681823868040	2062225
1681823868080	2062620
1681823868120	2063025
1681823868162	2062725
1681823868201	2061500
1681823868241	2060730
1681823868281	2060523
1681823868321	2060549
1681823868362	2060726
1681823868401	2060927
1681823868442	2061060
1681823868482	2061122
1681823868522	2061243
1681823868563	2061475
1681823868602	2061891
1681823868642	2062294
1681823868682	2062677
1681823868722	2063140
1681823868763	2063565
1681823868803	2063977
1681823868843	2064288
1681823868883	2063667
1681823868923	2062598
1681823868964	2062061
1681823869003	2061997
1681823869043	2062102
1681823869083	2062292
1681823869124	2062435
1681823869165	2062442
1681823869204	2062465
1681823869244	2062569
1681823869284	2062761
1681823869324	2063044
1681823869365	2063365
1681823869405	2063688
1681823869445	2064020
1681823869485	2064400
1681823869525	2064543
1681823869566	2063710
1681823869605	2062584
1681823869645	2061935
1681823869685	2061740
1681823869725	2061664
1681823869766	2061736
1681823869805	2061757
1681823869846	2061672
1681823869886	2061525
1681823869926	2061600
1681823869967	2061766
1681823870006	2062017
1681823870046	2062277
1681823870086	2062563
1681823870127	2062896
1681823870168	2063230
1681823870207	2063109
1681823870247	2061975
1681823870287	2060884
1681823870327	2060408
1681823870369	2060226
1681823870408	2060201
1681823870447	2060352
1681823870488	2060438
1681823870528	2060428
1681823870569	2060425
1681823870608	2060609
1681823870648	2060883
1681823870688	2061217
1681823870729	2061633
1681823870770	2062083
1681823870809	2062494
1681823870849	2062893
1681823870889	2062840
1681823870929	2061848
1681823870970	2060937
1681823871009	2060706
1681823871050	2060707
1681823871090	2060898
1681823871130	2061137
1681823871171	2061236
1681823871210	2061273
1681823871250	2061391
1681823871290	2061654
1681823871331	2061891
1681823871371	2062210
1681823871411	2062587
1681823871451	2062989
1681823871491	2063384
1681823871531	2063490
1681823871572	2062558
1681823871611	2061530
1681823871651	2061118
1681823871692	2061044
1681823871732	2061097
1681823871773	2061272
1681823871812	2061376
1681823871852	2061357
1681823871892	2061350
1681823871932	2061486
1681823871973	2061754
1681823872012	2062053
1681823872053	2062342
1681823872093	2062668
1681823872133	2062988
1681823872174	2063211
1681823872213	2062419
1681823872253	2061058
1681823872293	2060307
1681823872334	2059970
1681823872375	2059813
1681823872414	2059741
1681823872454	2059744
1681823872494	2059665
1681823872534	2059592
1681823872575	2059624
1681823872614	2059763
1681823872655	2059974
1681823872695	2060248
1681823872735	2060541
1681823872776	2060900
1681823872815	2061254
1681823872855	2061509
1681823872895	2060795
1681823872935	2059660
1681823872976	2059035
1681823873016	2058837
1681823873056	2058782
1681823873096	2058886
1681823873136	2059017
1681823873177	2059068
1681823873216	2059106
1681823873256	2059288
1681823873296	2059518
1681823873337	2059846
1681823873378	2060165
1681823873417	2060564
1681823873457	2061014
1681823873497	2061439
1681823873537	2061906
1681823873578	2061815
1681823873618	2060727
1681823873658	2059864
1681823873698	2059531
1681823873738	2059445
1681823873779	2059514
1681823873818	2059676
1681823873858	2059747
1681823873898	2059761
1681823873938	2059866
1681823873980	2060057
1681823874019	2060344
1681823874059	2060693
1681823874099	2061062
1681823874139	2061433
1681823874180	2061864
1681823874220	2062268
1681823874259	2062512
1681823874299	2061766
1681823874340	2060633
1681823874381	2060080
1681823874420	2059906
1681823874460	2059833
1681823874500	2059890
1681823874540	2059982
1681823874582	2059988
1681823874621	2059936
1681823874661	2059996
1681823874701	2060170
1681823874741	2060443
1681823874782	2060773
1681823874821	2061080
1681823874861	2061384
1681823874902	2061789
1681823874942	2062166
1681823874983	2062259
1681823875022	2061201
1681823875062	2060121
1681823875102	2059623
1681823875142	2059417
1681823875184	2059338
1681823875223	2059424
1681823875263	2059538
1681823875303	2059551
1681823875343	2059536
1681823875384	2059678
1681823875423	2059915
1681823875463	2060262
1681823875503	2060618
1681823875543	2060989
1681823875584	2061410
1681823875624	2061870
1681823875664	2062270
1681823875704	2062539
1681823875744	2061929
1681823875785	2060859
1681823875824	2060318
1681823875865	2060177
1681823875905	2060199
1681823875944	2060352
1681823875986	2060470
1681823876025	2060516
1681823876065	2060525
1681823876105	2060672
1681823876145	2060929
1681823876186	2061240
1681823876226	2061655
1681823876266	2062044
1681823876306	2062448
1681823876346	2062843
1681823876387	2063262
1681823876426	2063441
1681823876466	2062614
1681823876506	2061556
1681823876546	2061056
1681823876587	2060958
1681823876627	2060960
1681823876667	2061079
1681823876707	2061182
1681823876747	2061143
1681823876788	2061171
1681823876827	2061293
1681823876868	2061591
1681823876908	2061925
1681823876948	2062299
1681823876989	2062663
1681823877028	2063096
1681823877068	2063500
1681823877108	2063889
1681823877148	2063869
1681823877190	2062972
1681823877229	2062129
1681823877269	2061851
1681823877309	2061840
1681823877349	2061978
1681823877390	2062153
1681823877429	2062314
1681823877470	2062382
1681823877510	2062481
1681823877550	2062704
1681823877591	2062999
1681823877630	2063355
1681823877670	2063696
1681823877710	2064032
1681823877750	2064412
1681823877791	2064737
1681823877831	2064864
1681823877870	2064005
1681823877911	2062967
1681823877951	2062470
1681823877992	2062342
1681823878031	2062312
1681823878071	2062454
1681823878111	2062531
1681823878151	2062532
1681823878193	2062513
1681823878232	2062642
1681823878272	2062802
1681823878312	2063065
1681823878352	2063382
1681823878393	2063731
1681823878433	2064123
1681823878473	2064520
1681823878513	2064752
1681823878553	2063947
1681823878594	2062803
1681823878633	2062152
1681823878673	2061896
1681823878713	2061844
1681823878753	2061884
1681823878795	2061949
1681823878834	2061989
1681823878874	2061988
1681823878914	2062075
1681823878954	2062240
1681823878995	2062488
1681823879034	2062812
1681823879074	2063141
1681823879115	2063486
1681823879155	2063855
1681823879196	2064180
1681823879235	2063776
1681823879275	2062616
1681823879315	2061722
1681823879355	2061283
1681823879397	2061107
1681823879436	2061085
1681823879476	2061196
1681823879516	2061202
1681823879556	2061201
1681823879597	2061284
1681823879636	2061469
1681823879676	2061767
1681823879716	2062139
1681823879757	2062553
1681823879798	2062913
1681823879837	2063230
1681823879877	2063663
1681823879917	2063859
1681823879957	2063077
1681823879998	2062108
1681823880037	2061683
1681823880077	2061575
1681823880118	2061646
1681823880158	2061812
1681823880199	2061944
1681823880238	2061946
1681823880278	2062029
1681823880318	2062188
1681823880359	2062472
1681823880400	2062777
1681823880439	2063138
1681823880479	2063538
1681823880519	2063893
1681823880559	2064296
1681823880600	2064412
1681823880639	2063559
1681823880679	2062562
1681823880720	2062141
1681823880760	2062029
1681823880800	2062080
1681823880840	2062217
1681823880880	2062351
1681823880920	2062380
1681823880960	2062439
1681823881001	2062620
1681823881040	2062870
1681823881080	2063177
1681823881120	2063535
1681823881161	2063933
1681823881202	2064326
1681823881241	2064712
1681823881281	2064637
1681823881322	2063619
1681823881361	2062767
1681823881403	2062367
1681823881442	2062264
1681823881482	2062278
1681823881522	2062369
1681823881562	2062467
1681823881603	2062458
1681823881642	2062493
1681823881683	2062667
1681823881723	2062907
1681823881763	2063184
1681823881804	2063546
1681823881843	2063955
1681823881881	2064380
1681823881921	2064774
1681823881961	2065019
1681823882002	2064331
1681823882042	2063314
1681823882082	2062767
1681823882122	2062607
1681823882162	2062637
1681823882203	2062778
1681823882242	2062857
1681823882282	2062851
1681823882322	2062876
1681823882363	2062956
1681823882404	2063130
1681823882443	2063410
1681823882483	2063701
1681823882523	2064060
1681823882563	2064382
1681823882604	2064709
1681823882644	2064703
1681823882683	2063761
1681823882723	2062782
1681823882764	2062379
1681823882805	2062267
1681823882844	2062288
1681823882884	2062451
1681823882924	2062549
1681823882964	2062604
1681823883006	2062629
1681823883045	2062806
1681823883084	2063101
1681823883125	2063402
1681823883165	2063762
1681823883206	2064188
1681823883245	2064624
1681823883285	2064971
1681823883325	2064707
1681823883366	2063625
1681823883407	2062829
1681823883446	2062512
1681823883486	2062348
1681823883526	2062327
1681823883566	2062468
1681823883607	2062553
1681823883646	2062538
1681823883687	2062570
1681823883727	2062756
1681823883767	2063056
1681823883808	2063365
1681823883847	2063761
1681823883887	2064143
1681823883927	2064547
1681823883967	2064926
1681823884008	2064730
1681823884047	2063709
1681823884088	2063003
1681823884128	2062759
1681823884168	2062798
1681823884209	2062922
1681823884248	2063067
1681823884288	2063103
1681823884329	2063094
1681823884369	2063187
1681823884410	2063348
1681823884449	2063601
1681823884489	2063929
1681823884529	2064311
1681823884569	2064678
1681823884610	2065070
1681823884650	2065317
1681823884690	2064610
1681823884730	2063607
1681823884770	2063059
1681823884811	2062909
1681823884850	2062897
1681823884890	2063060
1681823884930	2063181
1681823884970	2063216
1681823885011	2063212
1681823885051	2063300
1681823885091	2063524
1681823885131	2063795
1681823885171	2064123
1681823885212	2064459
1681823885251	2064791
1681823885292	2065110
1681823885332	2065270
1681823885372	2064447
1681823885413	2063297
1681823885452	2062657
1681823885492	2062353
1681823885532	2062206
1681823885572	2062170
1681823885613	2062211
1681823885653	2062194
1681823885693	2062099
1681823885733	2062128
1681823885773	2062265
1681823885814	2062500
1681823885853	2062794
1681823885893	2063087
1681823885933	2063368
1681823885973	2063676
1681823886015	2063990
1681823886054	2063675
1681823886094	2062508
1681823886134	2061662
1681823886174	2061240
1681823886215	2061121
1681823886254	2061150
1681823886294	2061233
1681823886335	2061308
1681823886375	2061307
1681823886416	2061422
1681823886455	2061684
1681823886495	2061979
1681823886535	2062349
1681823886575	2062763
1681823886616	2063144
1681823886656	2063509
1681823886696	2063951
1681823886736	2064268
1681823886776	2063675
1681823886817	2062709
1681823886856	2062214
1681823886896	2062147
1681823886937	2062230
1681823886977	2062448
1681823887018	2062647
1681823887057	2062726
1681823887097	2062825
1681823887137	2063031
1681823887177	2063309
1681823887219	2063662
1681823887258	2064056
1681823887298	2064490
1681823887338	2064905
1681823887378	2065360
1681823887419	2065494
1681823887458	2064646
1681823887498	2063706
1681823887538	2063335
1681823887578	2063242
1681823887619	2063257
1681823887659	2063472
1681823887699	2063606
1681823887739	2063639
1681823887779	2063646
1681823887820	2063824
1681823887859	2064129
1681823887900	2064416
1681823887940	2064754
1681823887980	2065143
1681823888021	2065562
1681823888060	2065825
1681823888100	2065921
1681823888140	2065151
1681823888181	2064112
1681823888221	2063656
1681823888260	2063483
1681823888301	2063367
1681823888341	2063441
1681823888381	2063577
1681823888422	2063606
1681823888461	2063665
1681823888501	2063817
1681823888542	2064040
1681823888582	2064337
1681823888622	2064702
1681823888662	2065080
1681823888702	2065480
1681823888742	2065820
1681823888782	2065964
1681823888823	2065567
1681823888863	2064526
1681823888903	2063984
1681823888943	2063807
1681823888983	2063867
1681823889024	2064020
1681823889063	2064182
1681823889103	2064256
1681823889143	2064336
1681823889183	2064469
1681823889225	2064714
1681823889264	2065007
1681823889304	2065360
1681823889344	2065780
1681823889384	2065955
1681823889425	2066198
1681823889464	2066580
1681823889505	2066389
1681823889545	2065634
1681823889585	2064782
1681823889626	2064429
1681823889665	2064348
1681823889705	2064426
1681823889745	2064589
1681823889785	2064659
1681823889826	2064661
1681823889866	2064707
1681823889906	2064807
1681823889946	2065062
1681823889986	2065385
1681823890027	2065700
1681823890066	2065852
1681823890106	2066009
1681823890146	2066319
1681823890187	2066640
1681823890228	2066265
1681823890267	2065406
1681823890307	2064477
1681823890347	2064089
1681823890387	2063907
1681823890428	2063803
1681823890468	2063893
1681823890507	2063941
1681823890547	2063943
1681823890588	2063953
1681823890629	2064101
1681823890668	2064294
1681823890708	2064520
1681823890748	2064777
1681823890788	2065071
1681823890830	2065441
1681823890869	2065800
1681823890909	2065944
1681823890949	2065778
1681823890989	2064722
1681823891030	2063982
1681823891069	2063791
1681823891109	2063809
1681823891149	2063992
1681823891190	2064244
1681823891231	2064406
1681823891270	2064455
1681823891310	2064630
1681823891350	2064929
1681823891390	2065287
1681823891431	2065685
1681823891470	2065876
1681823891510	2066106
1681823891551	2066455
1681823891591	2066792
1681823891632	2066767
1681823891671	2065954
1681823891711	2065200
1681823891751	2064788
1681823891792	2064672
1681823891832	2064712
1681823891872	2064897
1681823891912	2064988
1681823891952	2064985
1681823891992	2065046
1681823892033	2065237
1681823892072	2065488
1681823892112	2065778
1681823892153	2065909
1681823892193	2066058
1681823892233	2066425
1681823892273	2066827
1681823892313	2066842
1681823892353	2065957
1681823892393	2065181
1681823892434	2064651
1681823892473	2064449
1681823892514	2064328
1681823892554	2064337
1681823892594	2064345
1681823892635	2064305
1681823892674	2064276
1681823892714	2064311
1681823892754	2064472
1681823892794	2064693
1681823892835	2065018
1681823892875	2065317
1681823892915	2065646
1681823892955	2065845
1681823892995	2065862
1681823893036	2065094
1681823893075	2064105
1681823893116	2063620
1681823893156	2063458
1681823893195	2063420
1681823893237	2063565
1681823893276	2063687
1681823893316	2063724
1681823893356	2063747
1681823893396	2063911
1681823893437	2064193
1681823893476	2064516
1681823893516	2064893
1681823893557	2065316
1681823893597	2065761
1681823893638	2065957
1681823893677	2066012
1681823893717	2065458
1681823893757	2064578
1681823893797	2064256
1681823893838	2064220
1681823893878	2064360
1681823893919	2064577
1681823893959	2064708
1681823893999	2064741
1681823894040	2064824
1681823894079	2065046
1681823894119	2065317
1681823894160	2065673
1681823894200	2065910
1681823894241	2066134
1681823894280	2066525
1681823894320	2066858
1681823894360	2066406
1681823894400	2065713
1681823894442	2065066
1681823894481	2064842
1681823894521	2064836
1681823894561	2064926
1681823894601	2065074
1681823894642	2065046
1681823894681	2064961
1681823894721	2064974
1681823894761	2065136
1681823894802	2065407
1681823894843	2065731
1681823894882	2065939
1681823894922	2066156
1681823894962	2066531
1681823895002	2066818
1681823895043	2066241
1681823895082	2065429
1681823895122	2064683
1681823895163	2064399
1681823895203	2064281
1681823895244	2064247
1681823895283	2064273
1681823895323	2064204
1681823895363	2064139
1681823895403	2064124
1681823895444	2064147
1681823895484	2064338
1681823895524	2064622
1681823895564	2064953
1681823895604	2065230
1681823895645	2065556
1681823895684	2065823
1681823895724	2065841
1681823895765	2064997
1681823895805	2064041
1681823895846	2063662
1681823895885	2063553
1681823895925	2063577
1681823895965	2063700
1681823896005	2063775
1681823896046	2063803
1681823896085	2063835
1681823896126	2064027
1681823896165	2064292
1681823896205	2064619
1681823896247	2065005
1681823896286	2065392
1681823896326	2065796
1681823896366	2065980
1681823896406	2066199
1681823896447	2065884
1681823896487	2065054
1681823896526	2064481
1681823896567	2064364
1681823896607	2064418
1681823896648	2064554
1681823896687	2064697
1681823896727	2064738
1681823896767	2064729
1681823896807	2064839
1681823896849	2065050
1681823896888	2065272
1681823896928	2065565
1681823896968	2065834
1681823897008	2065986
1681823897049	2066206
1681823897089	2066509
1681823897128	2066035
1681823897168	2065266
1681823897209	2064584
1681823897250	2064301
1681823897289	2064220
1681823897329	2064244
1681823897369	2064308
1681823897409	2064272
1681823897450	2064215
1681823897489	2064229
1681823897530	2064340
1681823897570	2064525
