#	deviceModel: SM-R900	deviceOs: 11
1681823853484	1860230
1681823853494	1860217
1681823853504	1860357
1681823853515	1860353
1681823853524	1860398
1681823853534	1860401
1681823853544	1860402
1681823853554	1860453
1681823853564	1860483
1681823853575	1860523
1681823853584	1860600
1681823853594	1860570
1681823853604	1860704
1681823853616	1860635
1681823853624	1860664
1681823853635	1860684
1681823853644	1860683
1681823853655	1860720
1681823853664	1860696
1681823853675	1860667
1681823853684	1860457
1681823853695	1860245
1681823853705	1860048
1681823853716	1859949
1681823853724	1859805
1681823853735	1859634
1681823853745	1859492
1681823853755	1859500
1681823853766	1859408
1681823853775	1859385
1681823853785	1859237
1681823853795	1859317
1681823853805	1859291
1681823853816	1859110
1681823853825	1859082
1681823853835	1859039
1681823853845	1859051
1681823853857	1858864
1681823853865	1858762
1681823853875	1858829
1681823853885	1858922
1681823853896	1859010
1681823853905	1858944
1681823853916	1858947
1681823853925	1858954
1681823853936	1858971
1681823853945	1858941
1681823853956	1858978
1681823853965	1858961
1681823853976	1858924
1681823853985	1858870
1681823853996	1858896
1681823854005	1858901
1681823854018	1858814
1681823854025	1858686
1681823854036	1858745
1681823854046	1858691
1681823854056	1858852
1681823854066	1858787
1681823854075	1858840
1681823854086	1858869
1681823854096	1858966
1681823854106	1858933
1681823854117	1858931
1681823854126	1859049
1681823854136	1859070
1681823854146	1859185
1681823854157	1859200
1681823854166	1859266
1681823854176	1859280
1681823854186	1859401
1681823854196	1859411
1681823854207	1859427
1681823854218	1859415
1681823854226	1859445
1681823854237	1859472
1681823854246	1859530
1681823854257	1859489
1681823854266	1859615
1681823854277	1859619
1681823854286	1859704
1681823854297	1859727
1681823854306	1859753
1681823854317	1859868
1681823854327	1859813
1681823854337	1859783
1681823854346	1859817
1681823854357	1859720
1681823854366	1859561
1681823854376	1859394
1681823854387	1859203
1681823854397	1859058
1681823854407	1858944
1681823854419	1858743
1681823854427	1858650
1681823854437	1858634
1681823854447	1858583
1681823854457	1858444
1681823854467	1858398
1681823854477	1858481
1681823854488	1858443
1681823854498	1858477
1681823854507	1858390
1681823854518	1858350
1681823854527	1858266
1681823854537	1858241
1681823854547	1858206
1681823854557	1858203
1681823854567	1858246
1681823854578	1858334
1681823854587	1858429
1681823854597	1858301
1681823854608	1858370
1681823854619	1858338
1681823854627	1858409
1681823854637	1858339
1681823854647	1858265
1681823854658	1858255
1681823854667	1858206
1681823854678	1858178
1681823854688	1858072
1681823854698	1858140
1681823854708	1858074
1681823854719	1858094
1681823854728	1858119
1681823854738	1858201
1681823854748	1858219
1681823854758	1858345
1681823854768	1858374
1681823854779	1858560
1681823854788	1858480
1681823854798	1858578
1681823854808	1858555
1681823854819	1858719
1681823854828	1858750
1681823854838	1858730
1681823854848	1858805
1681823854859	1858886
1681823854868	1859010
1681823854878	1859099
1681823854888	1859157
1681823854899	1859317
1681823854908	1859396
1681823854919	1859437
1681823854928	1859546
1681823854939	1859561
1681823854948	1859607
1681823854960	1859706
1681823854968	1859743
1681823854979	1859820
1681823854989	1859820
1681823854998	1859876
1681823855008	1859931
1681823855020	1859757
1681823855029	1859689
1681823855038	1859528
1681823855048	1859388
1681823855060	1859205
1681823855068	1859001
1681823855079	1858894
1681823855089	1858761
1681823855099	1858651
1681823855109	1858641
1681823855120	1858580
1681823855129	1858438
1681823855139	1858428
1681823855149	1858533
1681823855159	1858362
1681823855169	1858400
1681823855179	1858364
1681823855189	1858382
1681823855199	1858399
1681823855209	1858367
1681823855220	1858403
1681823855229	1858372
1681823855239	1858360
1681823855249	1858381
1681823855261	1858290
1681823855269	1858380
1681823855279	1858383
1681823855289	1858314
1681823855300	1858465
1681823855309	1858396
1681823855321	1858426
1681823855330	1858438
1681823855340	1858453
1681823855350	1858464
1681823855359	1858571
1681823855370	1858466
1681823855380	1858514
1681823855390	1858605
1681823855400	1858560
1681823855410	1858679
1681823855421	1858535
1681823855430	1858569
1681823855440	1858629
1681823855450	1858630
1681823855460	1858695
1681823855470	1858779
1681823855480	1858765
1681823855490	1858850
1681823855501	1858900
1681823855510	1858928
1681823855521	1859057
1681823855530	1859013
1681823855541	1859054
1681823855550	1859167
1681823855562	1859107
1681823855570	1859160
1681823855581	1859184
1681823855590	1859278
1681823855601	1859278
1681823855610	1859388
1681823855623	1859546
1681823855630	1859557
1681823855641	1859707
1681823855651	1859635
1681823855661	1859730
1681823855670	1859722
1681823855681	1859717
1681823855691	1859681
1681823855702	1859528
1681823855711	1859422
1681823855722	1859283
1681823855730	1859106
1681823855741	1858964
1681823855751	1858731
1681823855761	1858618
1681823855771	1858467
1681823855782	1858348
1681823855791	1858404
1681823855801	1858276
1681823855811	1858277
1681823855823	1858238
1681823855831	1858182
1681823855841	1858132
1681823855851	1858141
1681823855862	1858106
1681823855871	1858092
1681823855881	1858087
1681823855892	1857991
1681823855901	1857955
1681823855911	1857984
1681823855922	1858137
1681823855931	1858127
1681823855942	1858064
1681823855951	1858140
1681823855962	1858121
1681823855971	1858116
1681823855982	1858090
1681823855991	1858133
1681823856002	1858094
1681823856012	1858026
1681823856023	1858105
1681823856031	1857985
1681823856042	1858053
1681823856052	1857969
1681823856062	1858106
1681823856072	1858013
1681823856082	1858003
1681823856092	1858121
1681823856102	1858085
1681823856112	1858168
1681823856124	1858196
1681823856132	1858205
1681823856143	1858218
1681823856152	1858281
1681823856163	1858382
1681823856172	1858432
1681823856183	1858306
1681823856192	1858373
1681823856202	1858348
1681823856212	1858457
1681823856225	1858564
1681823856232	1858597
1681823856243	1858633
1681823856252	1858727
1681823856263	1858679
1681823856273	1858731
1681823856283	1858764
1681823856293	1858972
1681823856303	1858802
1681823856313	1858950
1681823856324	1858927
1681823856333	1859074
1681823856343	1859021
1681823856353	1859079
1681823856362	1858908
1681823856373	1858797
1681823856384	1858691
1681823856393	1858575
1681823856404	1858408
1681823856413	1858252
1681823856425	1858146
1681823856433	1857906
1681823856443	1857809
1681823856453	1857698
1681823856463	1857707
1681823856473	1857582
1681823856483	1857556
1681823856493	1857593
1681823856503	1857499
1681823856513	1857404
1681823856525	1857437
1681823856534	1857400
1681823856544	1857362
1681823856553	1857213
1681823856564	1857175
1681823856573	1857271
1681823856584	1857239
1681823856593	1857134
1681823856604	1857302
1681823856614	1857281
1681823856625	1857397
1681823856634	1857397
1681823856644	1857423
1681823856654	1857445
1681823856664	1857472
1681823856674	1857538
1681823856684	1857466
1681823856694	1857480
1681823856704	1857389
1681823856714	1857444
1681823856725	1857239
1681823856734	1857307
1681823856745	1857409
1681823856754	1857299
1681823856764	1857408
1681823856774	1857417
1681823856784	1857581
1681823856794	1857569
1681823856804	1857648
1681823856815	1857713
1681823856825	1857750
1681823856834	1857781
1681823856844	1857855
1681823856854	1857859
1681823856865	1857914
1681823856875	1857905
1681823856885	1857915
1681823856895	1857961
1681823856905	1857958
1681823856914	1857985
1681823856925	1858125
1681823856934	1858073
1681823856945	1858206
1681823856954	1858289
1681823856964	1858251
1681823856975	1858242
1681823856985	1858300
1681823856995	1858281
1681823857005	1858345
1681823857015	1858468
1681823857026	1858513
1681823857034	1858552
1681823857045	1858552
1681823857055	1858553
1681823857065	1858430
1681823857075	1858373
1681823857086	1858177
1681823857095	1858097
1681823857105	1857870
1681823857115	1857715
1681823857126	1857695
1681823857135	1857465
1681823857146	1857377
1681823857155	1857367
1681823857166	1857304
1681823857175	1857265
1681823857186	1857253
1681823857195	1857253
1681823857206	1857229
1681823857215	1857235
1681823857227	1857240
1681823857235	1857273
1681823857246	1857326
1681823857256	1857315
1681823857266	1857408
1681823857276	1857364
1681823857286	1857347
1681823857296	1857427
1681823857306	1857480
1681823857316	1857563
1681823857327	1857584
1681823857336	1857554
1681823857346	1857575
1681823857356	1857658
1681823857366	1857671
1681823857376	1857683
1681823857386	1857697
1681823857396	1857732
1681823857406	1857683
1681823857416	1857717
1681823857428	1857695
1681823857436	1857768
1681823857446	1857777
1681823857456	1857864
1681823857466	1857914
1681823857476	1857929
1681823857486	1858031
1681823857496	1858139
1681823857507	1858120
1681823857516	1858209
1681823857528	1858228
1681823857536	1858250
1681823857547	1858377
1681823857557	1858457
1681823857567	1858502
1681823857576	1858546
1681823857587	1858478
1681823857597	1858605
1681823857607	1858592
1681823857618	1858637
1681823857628	1858677
1681823857637	1858733
1681823857647	1858766
1681823857657	1858834
1681823857668	1858982
1681823857677	1858958
1681823857687	1859086
1681823857697	1859065
1681823857708	1859238
1681823857717	1859168
1681823857729	1859185
1681823857737	1859109
1681823857748	1859011
1681823857757	1858806
1681823857768	1858753
1681823857777	1858500
1681823857788	1858343
1681823857797	1858289
1681823857807	1858116
1681823857817	1858265
1681823857829	1858170
1681823857837	1858034
1681823857847	1857919
1681823857857	1857933
1681823857868	1857952
1681823857878	1857893
1681823857888	1857747
1681823857897	1857725
1681823857908	1857681
1681823857917	1857681
1681823857928	1857612
1681823857937	1857620
1681823857948	1857728
1681823857957	1857801
1681823857968	1857734
1681823857977	1857874
1681823857988	1857863
1681823857997	1857840
1681823858008	1857945
1681823858017	1857883
1681823858029	1857983
1681823858038	1857877
1681823858048	1857840
1681823858058	1857779
1681823858068	1857887
1681823858078	1857805
1681823858089	1857827
1681823858098	1857848
1681823858109	1857913
1681823858118	1858006
1681823858130	1858067
1681823858138	1858157
1681823858149	1858087
1681823858159	1858184
1681823858168	1858348
1681823858179	1858176
1681823858189	1858199
1681823858198	1858214
1681823858209	1858306
1681823858218	1858252
1681823858231	1858263
1681823858238	1858325
1681823858249	1858307
1681823858259	1858471
1681823858269	1858605
1681823858279	1858526
1681823858289	1858607
1681823858299	1858711
1681823858309	1858751
1681823858319	1858827
1681823858330	1858917
1681823858339	1858913
1681823858349	1858968
1681823858359	1859055
1681823858370	1858964
1681823858380	1858982
1681823858389	1859007
1681823858399	1858980
1681823858409	1859047
1681823858419	1858906
1681823858430	1858896
1681823858439	1858680
1681823858449	1858767
1681823858459	1858342
1681823858470	1858211
1681823858479	1858079
1681823858489	1857996
1681823858500	1857913
1681823858510	1857796
1681823858519	1857802
1681823858530	1857689
1681823858540	1857741
1681823858550	1857585
1681823858560	1857527
1681823858570	1857496
1681823858580	1857385
1681823858590	1857394
1681823858600	1857266
1681823858610	1857244
1681823858620	1857190
1681823858632	1857250
1681823858640	1857282
1681823858650	1857180
1681823858660	1857226
1681823858671	1857256
1681823858680	1857399
1681823858690	1857336
1681823858700	1857321
1681823858711	1857304
1681823858721	1857233
1681823858732	1857182
1681823858740	1857124
1681823858751	1857066
1681823858760	1857002
1681823858771	1857007
1681823858780	1857014
1681823858791	1856935
1681823858800	1856964
1681823858811	1856963
1681823858820	1856886
1681823858832	1857021
1681823858840	1856973
1681823858851	1857015
1681823858861	1857081
1681823858871	1857095
1681823858881	1857188
1681823858891	1857247
1681823858901	1857384
1681823858912	1857319
1681823858921	1857411
1681823858932	1857389
1681823858941	1857406
1681823858951	1857436
1681823858961	1857539
1681823858971	1857532
1681823858982	1857564
1681823858991	1857566
1681823859001	1857621
1681823859011	1857672
1681823859021	1857742
1681823859032	1857767
1681823859041	1857909
1681823859052	1857947
1681823859061	1857939
1681823859072	1857957
1681823859081	1858140
1681823859092	1858088
1681823859101	1858152
1681823859112	1858196
1681823859121	1858177
1681823859133	1858040
1681823859141	1857934
1681823859152	1857838
1681823859161	1857594
1681823859172	1857436
1681823859181	1857336
1681823859192	1857203
1681823859201	1857187
1681823859212	1856935
1681823859221	1856928
1681823859234	1856787
1681823859241	1856794
1681823859252	1856738
1681823859262	1856749
1681823859272	1856728
1681823859282	1856698
1681823859292	1856733
1681823859302	1856681
1681823859312	1856639
1681823859322	1856650
1681823859333	1856537
1681823859342	1856654
1681823859353	1856656
1681823859362	1856670
1681823859372	1856654
1681823859382	1856713
1681823859392	1856682
1681823859402	1856750
1681823859412	1856817
1681823859422	1856869
1681823859433	1856813
1681823859442	1856933
1681823859452	1856886
1681823859462	1856869
1681823859473	1856848
1681823859482	1856876
1681823859492	1856954
1681823859502	1856935
1681823859513	1857059
1681823859522	1857041
1681823859534	1857040
1681823859542	1857174
1681823859553	1857101
1681823859563	1857148
1681823859573	1857339
1681823859583	1857264
1681823859594	1857457
1681823859603	1857469
1681823859613	1857477
1681823859623	1857593
1681823859634	1857686
1681823859643	1857692
1681823859653	1857901
1681823859663	1857886
1681823859673	1857983
1681823859683	1858037
1681823859693	1858021
1681823859703	1858155
1681823859714	1858179
1681823859723	1858306
1681823859734	1858198
1681823859743	1858289
1681823859754	1858343
1681823859763	1858431
1681823859773	1858502
1681823859784	1858460
1681823859794	1858598
1681823859804	1858524
1681823859813	1858525
1681823859823	1858560
1681823859835	1858278
1681823859843	1858190
1681823859853	1858041
1681823859863	1857908
1681823859874	1857744
1681823859884	1857558
1681823859894	1857466
1681823859904	1857320
1681823859914	1857388
1681823859924	1857362
1681823859935	1857212
1681823859944	1857295
1681823859954	1857312
1681823859964	1857275
1681823859974	1857226
1681823859984	1857182
1681823859994	1857214
1681823860004	1857165
1681823860014	1857345
1681823860024	1857246
1681823860036	1857340
1681823860044	1857349
1681823860054	1857321
1681823860064	1857332
1681823860076	1857434
1681823860084	1857450
1681823860095	1857402
1681823860104	1857533
1681823860115	1857371
1681823860124	1857367
1681823860136	1857453
1681823860144	1857445
1681823860155	1857396
1681823860164	1857499
1681823860176	1857465
1681823860185	1857405
1681823860195	1857436
1681823860205	1857523
1681823860215	1857491
1681823860225	1857521
1681823860236	1857552
1681823860245	1857618
1681823860255	1857698
1681823860265	1857705
1681823860276	1857723
1681823860285	1857765
1681823860295	1857922
1681823860305	1857907
1681823860315	1857914
1681823860325	1858037
1681823860336	1858027
1681823860345	1858050
1681823860356	1858089
1681823860365	1858093
1681823860376	1858108
1681823860385	1858154
1681823860396	1858073
1681823860405	1858138
1681823860415	1858187
1681823860425	1858225
1681823860437	1858226
1681823860445	1858199
1681823860455	1858324
1681823860465	1858415
1681823860476	1858358
1681823860486	1858439
1681823860496	1858373
1681823860506	1858489
1681823860516	1858282
1681823860525	1858214
1681823860537	1858015
1681823860546	1857808
1681823860556	1857641
1681823860566	1857583
1681823860576	1857484
1681823860586	1857355
1681823860596	1857271
1681823860606	1857275
1681823860616	1857122
1681823860626	1857071
1681823860637	1857196
1681823860646	1857124
1681823860656	1857214
1681823860666	1857145
1681823860677	1857044
1681823860686	1857032
1681823860696	1856888
1681823860707	1856951
1681823860717	1856886
1681823860727	1856894
1681823860738	1856913
1681823860747	1856916
1681823860757	1857055
1681823860766	1857038
1681823860777	1856975
1681823860786	1857005
1681823860797	1857056
1681823860807	1857025
1681823860817	1856961
1681823860827	1856888
1681823860838	1856860
1681823860847	1856776
1681823860857	1856816
1681823860867	1856698
1681823860877	1856795
1681823860887	1856733
1681823860897	1856738
1681823860907	1856882
1681823860917	1856804
1681823860927	1856909
1681823860938	1856942
1681823860947	1857000
1681823860957	1856983
1681823860967	1857007
1681823860977	1856949
1681823860987	1856965
1681823860997	1856939
1681823861007	1857073
1681823861017	1857078
1681823861027	1857063
1681823861039	1857141
1681823861047	1857263
1681823861057	1857214
1681823861067	1857159
1681823861078	1857284
1681823861087	1857245
1681823861098	1857269
1681823861107	1857200
1681823861118	1857188
1681823861128	1857231
1681823861139	1857164
1681823861148	1857308
1681823861158	1857336
1681823861168	1857357
1681823861178	1857411
1681823861188	1857434
1681823861198	1857444
1681823861208	1857425
1681823861218	1857288
1681823861228	1857059
1681823861240	1856935
1681823861248	1856782
1681823861258	1856634
1681823861268	1856401
1681823861279	1856246
1681823861288	1856187
1681823861298	1856077
1681823861308	1855961
1681823861319	1856025
1681823861328	1856028
1681823861339	1855849
1681823861348	1855886
1681823861359	1855948
1681823861368	1855925
1681823861379	1855761
1681823861389	1855809
1681823861400	1855838
1681823861409	1855717
1681823861419	1855735
1681823861428	1855812
1681823861440	1855794
1681823861448	1855844
1681823861459	1855776
1681823861468	1855755
1681823861479	1855832
1681823861489	1855786
1681823861499	1855798
1681823861509	1855697
1681823861519	1855746
1681823861529	1855784
1681823861541	1855784
1681823861549	1855679
1681823861559	1855743
1681823861570	1855852
1681823861580	1855789
1681823861590	1855731
1681823861600	1855797
1681823861610	1855836
1681823861619	1855833
1681823861629	1855844
1681823861642	1855918
1681823861649	1856006
1681823861659	1855975
1681823861669	1855921
1681823861680	1855924
1681823861689	1855919
1681823861700	1855910
1681823861709	1856000
1681823861720	1856033
1681823861729	1856038
1681823861741	1856129
1681823861750	1856166
1681823861761	1856248
1681823861769	1856286
1681823861780	1856281
1681823861790	1856371
1681823861800	1856449
1681823861810	1856525
1681823861820	1856502
1681823861830	1856475
1681823861841	1856691
1681823861850	1856621
1681823861860	1856793
1681823861870	1856767
1681823861881	1856786
1681823861890	1856815
1681823861900	1856913
1681823861910	1856831
1681823861920	1856668
1681823861930	1856550
1681823861941	1856399
1681823861950	1856188
1681823861960	1856122
1681823861970	1855894
1681823861980	1855844
1681823861990	1855731
1681823862001	1855704
1681823862010	1855628
1681823862020	1855688
1681823862030	1855618
1681823862041	1855604
1681823862050	1855563
1681823862061	1855602
1681823862070	1855581
1681823862081	1855531
1681823862091	1855614
1681823862101	1855574
1681823862110	1855530
1681823862122	1855558
1681823862130	1855567
1681823862142	1855630
1681823862151	1855685
1681823862161	1855743
1681823862171	1855832
1681823862181	1855721
1681823862191	1855770
1681823862201	1855850
1681823862211	1855807
1681823862221	1855878
1681823862231	1855778
1681823862242	1855746
1681823862251	1855765
1681823862261	1855752
1681823862271	1855816
1681823862281	1855740
1681823862291	1855890
1681823862301	1855847
1681823862311	1855879
1681823862322	1856021
1681823862331	1855925
1681823862342	1856005
1681823862351	1855963
1681823862362	1856116
1681823862372	1856050
1681823862382	1856100
1681823862392	1856220
1681823862402	1856237
1681823862411	1856275
1681823862422	1856245
1681823862431	1856293
1681823862443	1856300
1681823862452	1856379
1681823862461	1856334
1681823862472	1856390
1681823862482	1856461
1681823862492	1856560
1681823862502	1856664
1681823862512	1856705
1681823862522	1856751
1681823862531	1856712
1681823862543	1856893
1681823862552	1856864
1681823862563	1856945
1681823862572	1856949
1681823862582	1856892
1681823862592	1856937
1681823862603	1856878
1681823862612	1856709
1681823862622	1856591
1681823862632	1856406
1681823862644	1856232
1681823862652	1856056
1681823862663	1856015
1681823862672	1855880
1681823862683	1855746
1681823862692	1855640
1681823862703	1855673
1681823862713	1855609
1681823862723	1855648
1681823862733	1855489
1681823862744	1855493
1681823862753	1855402
1681823862763	1855397
1681823862772	1855380
1681823862783	1855395
1681823862793	1855414
1681823862804	1855355
1681823862813	1855359
1681823862823	1855537
1681823862832	1855438
1681823862844	1855518
1681823862853	1855516
1681823862863	1855503
1681823862873	1855489
1681823862883	1855621
1681823862893	1855475
1681823862903	1855551
1681823862913	1855441
1681823862924	1855536
1681823862933	1855477
1681823862945	1855315
1681823862953	1855459
1681823862964	1855310
1681823862974	1855393
1681823862984	1855313
1681823862993	1855344
1681823863004	1855373
1681823863014	1855418
1681823863023	1855441
1681823863033	1855555
1681823863045	1855537
1681823863053	1855523
1681823863064	1855512
1681823863073	1855552
1681823863085	1855602
1681823863094	1855549
1681823863104	1855671
1681823863114	1855635
1681823863124	1855719
1681823863134	1855680
1681823863145	1855667
1681823863154	1855841
1681823863164	1855758
1681823863174	1855894
1681823863184	1855806
1681823863194	1855884
1681823863205	1855893
1681823863215	1855968
1681823863224	1856000
1681823863234	1855874
1681823863245	1855989
1681823863254	1855989
1681823863265	1856019
1681823863274	1856001
1681823863285	1856064
1681823863295	1855976
1681823863304	1855934
1681823863314	1855729
1681823863325	1855709
1681823863334	1855476
1681823863346	1855417
1681823863355	1855293
1681823863365	1855037
1681823863375	1854917
1681823863385	1854882
1681823863395	1854773
1681823863405	1854788
1681823863415	1854747
1681823863425	1854596
1681823863435	1854691
1681823863446	1854658
1681823863455	1854596
1681823863465	1854633
1681823863475	1854520
1681823863485	1854559
1681823863496	1854417
1681823863505	1854478
1681823863515	1854415
1681823863525	1854527
1681823863535	1854457
1681823863546	1854433
1681823863555	1854472
1681823863566	1854325
1681823863576	1854533
1681823863585	1854339
1681823863595	1854314
1681823863606	1854324
1681823863616	1854325
1681823863625	1854309
1681823863636	1854297
1681823863647	1854307
1681823863655	1854327
1681823863666	1854307
1681823863676	1854323
1681823863686	1854348
1681823863695	1854321
1681823863705	1854413
1681823863716	1854337
1681823863726	1854377
1681823863735	1854388
1681823863747	1854336
1681823863755	1854425
1681823863766	1854370
1681823863775	1854414
1681823863786	1854412
1681823863796	1854568
1681823863807	1854570
1681823863816	1854484
1681823863826	1854589
1681823863836	1854682
1681823863848	1854676
1681823863856	1854708
1681823863866	1854772
1681823863876	1854818
1681823863886	1854933
1681823863896	1854881
1681823863906	1855008
1681823863916	1854913
1681823863928	1855031
1681823863936	1855104
1681823863948	1855194
1681823863956	1855259
1681823863967	1855244
1681823863976	1855295
1681823863987	1855404
1681823863996	1855405
1681823864006	1855367
1681823864016	1855251
1681823864026	1854993
1681823864036	1854942
1681823864049	1854888
1681823864056	1854793
1681823864067	1854612
1681823864077	1854479
1681823864087	1854490
1681823864097	1854318
1681823864107	1854278
1681823864117	1854286
1681823864127	1854382
1681823864137	1854294
1681823864149	1854414
1681823864157	1854465
1681823864167	1854354
1681823864177	1854400
1681823864187	1854264
1681823864197	1854371
1681823864208	1854331
1681823864217	1854313
1681823864227	1854297
1681823864237	1854217
1681823864248	1854220
1681823864257	1854314
1681823864268	1854328
1681823864277	1854207
1681823864288	1854375
1681823864297	1854240
1681823864307	1854185
1681823864318	1854324
1681823864328	1854337
1681823864337	1854294
1681823864349	1854315
1681823864358	1854305
1681823864368	1854379
1681823864377	1854385
1681823864388	1854508
1681823864397	1854481
1681823864408	1854560
1681823864417	1854547
1681823864428	1854618
1681823864438	1854694
1681823864449	1854793
1681823864458	1854873
1681823864468	1854946
1681823864478	1854923
1681823864488	1855029
1681823864498	1854996
1681823864508	1855097
1681823864518	1855072
1681823864528	1855141
1681823864538	1855243
1681823864549	1855285
1681823864558	1855398
1681823864569	1855389
1681823864579	1855535
1681823864589	1855569
1681823864599	1855589
1681823864610	1855567
1681823864618	1855706
1681823864629	1855796
1681823864638	1855754
1681823864650	1855947
1681823864658	1855863
1681823864669	1855925
1681823864678	1855956
1681823864689	1855899
1681823864698	1855739
1681823864709	1855589
1681823864718	1855452
1681823864729	1855278
1681823864738	1855026
1681823864750	1854939
1681823864759	1854774
1681823864770	1854607
1681823864779	1854546
1681823864789	1854455
1681823864799	1854421
1681823864809	1854282
1681823864819	1854470
1681823864829	1854323
1681823864839	1854427
1681823864850	1854447
1681823864859	1854321
1681823864869	1854313
1681823864879	1854248
1681823864890	1854201
1681823864899	1854235
1681823864909	1854320
1681823864919	1854222
1681823864930	1854224
1681823864939	1854178
1681823864951	1854263
1681823864959	1854113
1681823864970	1854114
1681823864979	1853932
1681823864990	1853856
1681823865000	1853869
1681823865010	1853840
1681823865020	1853763
1681823865030	1853699
1681823865040	1853656
1681823865051	1853602
1681823865060	1853537
1681823865070	1853416
1681823865080	1853510
1681823865090	1853434
1681823865100	1853551
1681823865110	1853689
1681823865120	1853532
1681823865131	1853537
1681823865140	1853574
1681823865151	1853547
1681823865160	1853599
1681823865170	1853504
1681823865180	1853574
1681823865191	1853585
1681823865200	1853514
1681823865210	1853610
1681823865220	1853581
1681823865231	1853548
1681823865240	1853627
1681823865252	1853589
1681823865260	1853615
1681823865271	1853646
1681823865280	1853634
1681823865291	1853665
1681823865300	1853706
1681823865310	1853679
1681823865320	1853826
1681823865331	1853798
1681823865340	1853817
1681823865351	1853900
1681823865361	1853773
1681823865371	1853715
1681823865381	1853610
1681823865391	1853438
1681823865402	1853133
1681823865411	1853015
1681823865421	1852791
1681823865431	1852601
1681823865440	1852355
1681823865452	1852131
1681823865460	1852046
1681823865471	1851829
1681823865481	1851792
1681823865491	1851749
1681823865501	1851604
1681823865511	1851514
1681823865521	1851546
1681823865531	1851422
1681823865541	1851549
1681823865552	1851349
1681823865561	1851510
1681823865572	1851296
1681823865581	1851362
1681823865591	1851247
1681823865601	1851257
1681823865612	1851274
1681823865621	1851227
1681823865631	1851156
1681823865642	1851155
1681823865653	1851140
1681823865662	1851118
1681823865672	1851057
1681823865682	1850940
1681823865693	1850913
1681823865702	1850897
1681823865712	1850875
1681823865722	1850763
1681823865733	1850857
1681823865742	1850702
1681823865753	1850653
1681823865762	1850612
1681823865773	1850628
1681823865782	1850684
1681823865792	1850552
1681823865802	1850501
1681823865813	1850577
1681823865822	1850481
1681823865832	1850598
1681823865842	1850501
1681823865854	1850507
1681823865862	1850493
1681823865872	1850455
1681823865882	1850495
1681823865893	1850618
1681823865902	1850623
1681823865913	1850814
1681823865923	1850780
1681823865933	1851043
1681823865942	1851218
1681823865954	1851226
1681823865963	1851289
1681823865973	1851321
1681823865982	1851385
1681823865993	1851471
1681823866003	1851506
1681823866013	1851530
1681823866023	1851592
1681823866033	1851589
1681823866042	1851692
1681823866054	1851798
1681823866063	1851812
1681823866073	1851768
1681823866083	1851682
1681823866093	1851568
1681823866103	1851506
1681823866113	1851375
1681823866123	1851176
1681823866133	1851019
1681823866143	1850965
1681823866154	1850831
1681823866163	1850541
1681823866174	1850629
1681823866183	1850595
1681823866193	1850519
1681823866203	1850626
1681823866214	1850646
1681823866223	1850819
1681823866234	1850821
1681823866244	1850682
1681823866255	1850849
1681823866264	1850920
1681823866274	1850910
1681823866283	1851180
1681823866294	1851109
1681823866304	1851276
1681823866314	1851258
1681823866324	1851306
1681823866334	1851454
1681823866344	1851509
1681823866355	1851427
1681823866364	1851497
1681823866374	1851625
1681823866384	1851569
1681823866394	1851632
1681823866404	1851696
1681823866414	1851773
1681823866424	1851636
1681823866434	1851788
1681823866444	1851726
1681823866456	1851744
1681823866464	1851817
1681823866474	1851955
1681823866484	1851902
1681823866494	1851992
1681823866504	1852060
1681823866515	1852059
1681823866524	1852011
1681823866535	1852112
1681823866544	1852168
1681823866556	1852309
1681823866565	1852367
1681823866575	1852415
1681823866585	1852482
1681823866594	1852550
1681823866604	1852644
1681823866615	1852750
1681823866625	1852760
1681823866635	1852791
1681823866645	1852882
1681823866656	1852885
1681823866664	1852881
1681823866675	1852960
1681823866685	1853019
1681823866696	1853018
1681823866705	1853210
1681823866715	1853134
1681823866725	1853166
1681823866735	1853374
1681823866745	1853340
1681823866756	1853443
1681823866765	1853382
1681823866776	1853326
1681823866785	1853249
1681823866795	1853200
1681823866805	1853006
1681823866815	1852860
1681823866826	1852599
1681823866836	1852539
1681823866846	1852312
1681823866858	1852188
1681823866865	1852097
1681823866876	1852060
1681823866885	1852078
1681823866896	1852070
1681823866905	1852115
1681823866916	1852061
1681823866925	1852047
1681823866936	1852089
1681823866945	1852162
1681823866956	1852191
1681823866966	1852203
1681823866976	1852157
1681823866985	1852203
1681823866996	1852146
1681823867006	1852160
1681823867016	1852229
1681823867026	1852240
1681823867036	1852338
1681823867046	1852314
1681823867057	1852356
1681823867066	1852376
1681823867076	1852329
1681823867086	1852263
1681823867097	1852314
1681823867106	1852212
1681823867116	1852300
1681823867126	1852197
1681823867136	1852262
1681823867146	1852193
1681823867157	1852234
1681823867166	1852277
1681823867176	1852361
1681823867186	1852413
1681823867196	1852396
1681823867206	1852447
1681823867217	1852537
1681823867226	1852539
1681823867236	1852532
1681823867246	1852661
1681823867258	1852663
1681823867266	1852693
1681823867277	1852838
1681823867286	1852830
1681823867297	1852842
1681823867306	1852937
1681823867317	1852953
1681823867327	1852993
1681823867337	1853029
1681823867347	1853106
1681823867358	1853098
1681823867367	1853156
1681823867377	1853102
1681823867387	1853169
1681823867397	1853217
1681823867407	1853248
1681823867418	1853431
1681823867427	1853255
1681823867437	1853326
1681823867447	1853395
1681823867458	1853262
1681823867467	1853095
1681823867477	1852994
1681823867488	1852890
