#	deviceModel: SM-R900	deviceOs: 11
1681269333180	2046965
1681269333221	2047316
1681269333261	2047675
1681269333301	2047649
1681269333342	2047154
1681269333381	2046828
1681269333421	2046741
1681269333461	2046572
1681269333502	2046462
1681269333543	2046431
1681269333582	2046432
1681269333622	2046477
1681269333662	2046508
1681269333703	2046633
1681269333744	2046803
1681269333783	2047065
1681269333823	2047295
1681269333863	2047554
1681269333903	2047810
1681269333944	2048112
1681269333984	2048421
1681269334024	2048700
1681269334064	2049047
1681269334104	2049310
1681269334146	2048976
1681269334185	2048518
1681269334225	2048303
1681269334265	2048172
1681269334305	2047986
1681269334347	2047867
1681269334386	2047803
1681269334426	2047737
1681269334466	2047740
1681269334507	2047733
1681269334548	2047836
1681269334587	2047975
1681269334627	2048116
1681269334668	2048297
1681269334708	2048424
1681269334749	2048640
1681269334789	2048899
1681269334829	2049163
1681269334869	2049404
1681269334909	2049016
1681269334951	2048458
1681269334990	2048145
1681269335030	2047945
1681269335071	2047712
1681269335111	2047546
1681269335152	2047501
1681269335192	2047440
1681269335232	2047397
1681269335272	2047392
1681269335312	2047449
1681269335354	2047591
1681269335393	2047767
1681269335433	2047950
1681269335473	2048095
1681269335513	2048314
1681269335554	2048533
1681269335593	2048818
1681269335633	2049045
1681269335673	2048801
1681269335713	2048166
1681269335754	2047857
1681269335793	2048042
1681269335833	2048277
1681269335874	2048676
1681269335914	2049169
1681269335955	2049488
1681269335994	2049666
1681269336034	2049808
1681269336074	2049893
1681269336114	2049925
1681269336155	2049841
1681269336194	2049724
1681269336234	2049573
1681269336274	2049388
1681269336315	2049140
1681269336356	2048982
1681269336395	2048876
1681269336435	2048795
1681269336475	2048706
1681269336515	2048124
1681269336557	2047193
1681269336596	2046565
1681269336636	2045997
1681269336676	2045490
1681269336717	2044966
1681269336758	2044588
1681269336797	2044221
1681269336837	2043826
1681269336877	2043416
1681269336918	2042917
1681269336959	2042540
1681269336998	2042175
1681269337038	2041659
1681269337079	2041496
1681269337119	2041404
1681269337160	2041355
1681269337199	2041353
1681269337239	2041463
1681269337280	2041528
1681269337320	2041033
1681269337361	2040232
1681269337399	2039601
1681269337440	2039163
1681269337480	2038707
1681269337520	2038302
1681269337562	2038065
1681269337601	2037830
1681269337641	2037607
1681269337682	2037397
1681269337722	2037361
1681269337763	2037410
1681269337803	2037484
1681269337843	2037608
1681269337883	2037720
1681269337923	2037806
1681269337965	2037983
1681269338004	2038182
1681269338045	2038511
1681269338084	2038573
1681269338124	2038029
1681269338166	2037466
1681269338205	2037183
1681269338245	2036945
1681269338285	2036642
1681269338325	2036463
1681269338366	2036365
1681269338405	2036277
1681269338445	2036197
1681269338485	2036225
1681269338526	2036285
1681269338567	2036453
1681269338606	2036628
1681269338646	2036784
1681269338686	2036967
1681269338726	2037164
1681269338767	2037401
1681269338807	2037662
1681269338847	2037890
1681269338887	2037605
1681269338927	2036959
1681269338969	2036546
1681269339008	2036241
1681269339048	2035944
1681269339088	2035644
1681269339129	2035520
1681269339170	2035405
1681269339209	2035319
1681269339249	2035315
1681269339290	2035369
1681269339330	2035455
1681269339371	2035560
1681269339410	2035692
1681269339450	2035842
1681269339491	2036050
1681269339531	2036264
1681269339572	2036413
1681269339611	2035985
1681269339652	2035446
1681269339692	2035080
1681269339732	2034803
1681269339773	2034513
1681269339813	2034339
1681269339853	2034286
1681269339893	2034266
1681269339933	2034209
1681269339975	2034282
1681269340014	2034392
1681269340054	2034564
1681269340094	2034773
1681269340134	2034983
1681269340176	2035229
1681269340215	2035466
1681269340255	2035740
1681269340296	2036014
1681269340336	2036236
1681269340377	2035886
1681269340416	2035439
1681269340456	2035171
1681269340496	2035018
1681269340536	2034838
1681269340578	2034823
1681269340617	2034890
1681269340657	2034945
1681269340697	2035019
1681269340737	2035144
1681269340778	2035328
1681269340818	2035547
1681269340858	2035784
1681269340898	2036044
1681269340938	2036339
1681269340979	2036645
1681269341018	2036999
1681269341059	2037314
1681269341099	2037731
1681269341139	2037698
1681269341180	2037226
1681269341219	2036944
1681269341260	2036833
1681269341300	2036724
1681269341340	2036631
1681269341381	2036654
1681269341420	2036689
1681269341461	2036743
1681269341501	2036828
1681269341541	2037008
1681269341582	2037192
1681269341621	2037437
1681269341662	2037725
1681269341702	2038034
1681269341742	2038352
1681269341783	2038681
1681269341823	2039021
1681269341863	2039376
1681269341903	2039695
1681269341943	2039598
1681269341984	2039170
1681269342024	2038969
1681269342064	2038913
1681269342104	2038831
1681269342144	2038781
1681269342186	2038857
1681269342225	2038916
1681269342265	2039000
1681269342305	2039154
1681269342346	2039322
1681269342387	2039538
1681269342426	2039810
1681269342467	2040118
1681269342507	2040420
1681269342547	2040757
1681269342588	2041122
1681269342628	2041473
1681269342668	2041974
1681269342708	2042563
1681269342749	2042964
1681269342789	2043031
1681269342829	2042512
1681269342869	2042399
1681269342909	2042404
1681269342949	2042366
1681269342990	2042293
1681269343029	2042394
1681269343069	2042485
1681269343110	2042577
1681269343150	2042724
1681269343191	2042904
1681269343230	2043136
1681269343270	2043379
1681269343310	2043638
1681269343350	2043915
1681269343391	2044195
1681269343431	2044521
1681269343471	2044837
1681269343511	2045195
1681269343551	2045539
1681269343592	2045938
1681269343632	2046135
1681269343672	2045765
1681269343712	2045524
1681269343752	2045546
1681269343793	2045609
1681269343833	2045636
1681269343873	2045704
1681269343913	2045791
1681269343953	2045867
1681269343994	2045965
1681269344033	2046152
1681269344074	2046363
1681269344114	2046604
1681269344154	2046827
1681269344195	2047119
1681269344234	2047408
1681269344275	2047738
1681269344315	2048104
1681269344355	2048418
1681269344396	2048740
1681269344436	2049038
1681269344476	2048814
1681269344516	2048423
1681269344556	2048293
1681269344598	2048296
1681269344637	2048255
1681269344677	2048228
1681269344717	2048233
1681269344758	2048232
1681269344799	2048273
1681269344838	2048364
1681269344878	2048490
1681269344919	2048611
1681269344959	2048851
1681269345000	2049044
1681269345040	2049255
1681269345080	2049504
1681269345120	2049709
1681269345161	2049982
1681269345202	2050323
1681269345241	2050479
1681269345281	2050458
1681269345321	2050074
1681269345361	2049785
1681269345402	2049658
1681269345441	2049561
1681269345481	2049444
1681269345522	2049391
1681269345561	2049366
1681269345603	2049349
1681269345642	2049367
1681269345682	2049402
1681269345722	2049548
1681269345762	2049679
1681269345803	2049843
1681269345842	2049997
1681269345883	2050218
1681269345923	2050363
1681269345963	2050432
1681269346004	2050564
1681269346043	2050720
1681269346083	2050966
1681269346124	2050978
1681269346164	2050531
1681269346205	2050326
1681269346244	2050163
1681269346284	2049992
1681269346325	2049827
1681269346365	2049733
1681269346406	2049643
1681269346445	2049601
1681269346485	2049557
1681269346526	2049540
1681269346566	2049604
1681269346607	2049696
1681269346646	2049801
1681269346686	2049937
1681269346727	2050097
1681269346767	2050226
1681269346808	2050372
1681269346847	2050481
1681269346888	2050559
1681269346928	2050652
1681269346968	2050417
1681269347009	2050050
1681269347049	2049816
1681269347089	2049674
1681269347129	2049498
1681269347169	2049326
1681269347211	2049249
1681269347250	2049170
1681269347290	2049089
1681269347331	2049097
1681269347371	2049136
1681269347412	2049217
1681269347452	2049357
1681269347492	2049472
1681269347532	2049625
1681269347572	2049787
1681269347613	2049967
1681269347653	2050239
1681269347693	2050372
1681269347733	2050489
1681269347773	2050367
1681269347814	2049903
1681269347853	2049533
1681269347893	2049377
1681269347934	2049158
1681269347974	2048978
1681269348015	2048885
1681269348054	2048779
1681269348094	2048691
1681269348134	2048599
1681269348174	2048626
1681269348215	2048689
1681269348255	2048787
1681269348295	2048860
1681269348335	2049009
1681269348375	2049126
1681269348416	2049266
1681269348455	2049457
1681269348496	2049713
1681269348536	2049939
1681269348576	2050139
1681269348617	2050298
1681269348657	2049893
1681269348697	2049450
1681269348737	2049223
1681269348777	2049132
1681269348818	2048935
1681269348857	2048781
1681269348898	2048714
1681269348938	2048639
1681269348978	2048623
1681269349019	2048601
1681269349058	2048689
1681269349099	2048830
1681269349139	2048950
1681269349179	2049117
1681269349220	2049264
1681269349260	2049489
1681269349300	2049702
1681269349340	2049933
1681269349381	2050205
1681269349422	2050359
1681269349462	2050556
1681269349503	2050688
1681269349543	2050470
1681269349583	2050222
1681269349624	2050097
1681269349663	2050079
1681269349704	2049964
1681269349744	2049930
1681269349784	2049951
1681269349825	2049997
1681269349865	2050018
1681269349905	2050053
1681269349945	2050190
1681269349986	2050327
1681269350027	2050389
1681269350066	2050478
1681269350106	2050547
1681269350146	2050697
1681269350186	2050903
1681269350227	2051174
1681269350266	2051410
1681269350306	2051659
1681269350347	2051525
1681269350387	2051064
1681269350428	2050816
1681269350467	2050699
1681269350507	2050601
1681269350547	2050546
1681269350588	2050532
1681269350629	2050500
1681269350668	2050458
1681269350708	2050389
1681269350748	2050398
1681269350788	2050454
1681269350830	2050516
1681269350869	2050549
1681269350909	2050613
1681269350949	2050735
1681269350989	2050928
1681269351030	2051110
1681269351070	2051285
1681269351110	2051461
1681269351150	2051662
1681269351190	2051670
1681269351231	2051148
1681269351270	2050805
1681269351311	2050591
1681269351351	2050555
1681269351391	2050386
1681269351432	2050371
1681269351472	2050332
1681269351512	2050232
1681269351552	2050177
1681269351592	2050183
1681269351634	2050193
1681269351673	2050251
1681269351713	2050291
1681269351753	2050359
1681269351794	2050419
1681269351835	2050559
1681269351874	2050703
1681269351914	2050951
1681269351955	2051183
1681269351995	2051390
1681269352036	2051645
1681269352075	2051497
1681269352116	2051026
1681269352156	2050784
1681269352196	2050725
1681269352238	2050715
1681269352277	2050908
1681269352317	2051411
1681269352357	2052028
1681269352398	2052817
1681269352439	2053856
1681269352478	2054632
1681269352518	2055363
1681269352558	2055902
1681269352598	2056321
1681269352639	2056646
1681269352678	2057167
1681269352718	2057830
1681269352759	2058597
1681269352799	2059499
1681269352840	2059429
1681269352879	2058631
1681269352919	2058190
1681269352959	2057785
1681269353000	2057216
1681269353041	2056706
1681269353080	2056169
1681269353120	2055630
1681269353160	2054652
1681269353200	2053080
1681269353242	2051084
1681269353281	2049380
1681269353321	2047504
1681269353361	2046275
1681269353401	2046268
1681269353442	2047515
1681269353482	2048906
1681269353522	2049834
1681269353562	2050057
1681269353602	2049812
1681269353643	2049997
1681269353682	2050522
1681269353723	2051148
1681269353763	2051504
1681269353803	2051646
1681269353844	2051733
1681269353884	2051656
1681269353924	2051495
1681269353964	2051270
1681269354004	2050627
1681269354045	2050010
1681269354085	2049267
1681269354125	2048848
1681269354165	2048767
1681269354206	2048840
1681269354247	2048934
1681269354286	2049033
1681269354326	2048638
1681269354366	2047787
1681269354407	2047252
1681269354448	2046820
1681269354487	2046311
1681269354527	2045836
1681269354568	2045615
1681269354608	2045499
1681269354649	2045330
1681269354688	2045302
1681269354729	2045310
1681269354769	2045269
1681269354809	2045286
1681269354850	2045309
1681269354890	2045377
1681269354930	2045513
1681269354970	2045635
1681269355010	2045880
1681269355051	2046133
1681269355090	2046281
1681269355130	2045778
1681269355171	2045173
1681269355211	2044733
1681269355252	2044439
1681269355291	2044098
1681269355331	2043908
1681269355371	2043772
1681269355411	2043579
1681269355452	2043440
1681269355492	2043372
1681269355532	2043313
1681269355572	2043368
1681269355612	2043395
1681269355653	2043477
1681269355692	2043545
1681269355733	2043645
1681269355773	2043767
1681269355813	2043941
1681269355854	2044102
1681269355894	2044246
1681269355934	2044364
1681269355974	2044209
1681269356014	2043589
1681269356055	2043051
1681269356095	2042733
1681269356135	2042310
1681269356175	2041659
1681269356215	2041529
1681269356257	2041404
1681269356296	2041252
1681269356336	2041126
1681269356377	2041030
1681269356417	2041006
1681269356458	2041017
1681269356497	2041037
1681269356537	2041052
1681269356578	2041089
1681269356618	2041164
1681269356659	2041198
1681269356698	2041336
1681269356739	2041603
1681269356779	2041901
1681269356819	2042303
1681269356860	2042379
1681269356900	2042019
1681269356940	2041335
1681269356980	2041062
1681269357020	2040952
1681269357062	2040817
1681269357101	2040751
1681269357141	2040744
1681269357182	2040717
1681269357222	2040623
1681269357263	2040528
1681269357302	2040514
1681269357342	2040606
1681269357382	2040677
1681269357422	2040718
1681269357463	2040745
1681269357503	2040800
1681269357543	2040816
1681269357583	2040920
1681269357623	2041125
1681269357664	2041330
1681269357703	2041528
1681269357743	2041700
1681269357783	2041434
1681269357824	2040977
1681269357865	2040724
1681269357904	2040645
1681269357944	2040570
1681269357984	2040499
1681269358024	2040478
1681269358066	2040436
1681269358105	2040468
1681269358145	2040483
1681269358185	2040502
1681269358225	2040579
1681269358266	2040675
1681269358306	2040799
1681269358346	2040888
1681269358386	2041037
1681269358426	2041176
1681269358467	2041341
1681269358507	2041507
1681269358547	2041718
1681269358587	2042187
1681269358627	2042349
1681269358668	2041678
1681269358708	2041340
1681269358748	2041210
1681269358788	2041118
1681269358828	2041087
1681269358870	2041014
1681269358909	2041015
1681269358949	2041004
1681269358989	2041022
1681269359030	2041047
1681269359071	2041129
1681269359110	2041243
1681269359151	2041370
1681269359191	2041658
1681269359231	2041920
1681269359272	2042182
1681269359312	2042444
1681269359352	2042645
1681269359392	2042883
1681269359432	2043072
1681269359474	2042865
1681269359513	2042551
1681269359553	2042432
1681269359594	2042383
1681269359634	2042328
1681269359675	2042303
1681269359714	2042296
1681269359754	2042345
1681269359794	2042383
1681269359834	2042403
1681269359875	2042563
1681269359914	2042668
1681269359955	2042813
1681269359995	2042980
1681269360035	2043139
1681269360076	2043312
1681269360115	2043531
1681269360155	2043510
1681269360195	2043090
1681269360236	2042770
1681269360277	2042538
1681269360316	2042429
1681269360356	2042204
1681269360396	2041838
1681269360437	2041756
1681269360478	2041673
1681269360517	2041620
1681269360557	2041593
1681269360597	2041632
1681269360638	2041678
1681269360679	2041728
1681269360718	2041873
1681269360758	2042259
1681269360798	2042411
1681269360839	2042499
1681269360880	2041719
1681269360919	2041239
1681269360959	2040938
1681269361000	2040670
1681269361040	2040400
1681269361081	2040239
1681269361120	2040153
1681269361160	2040040
1681269361201	2039942
1681269361241	2039886
1681269361282	2039848
1681269361322	2039859
1681269361362	2039886
1681269361402	2039945
1681269361442	2040037
1681269361483	2040148
1681269361522	2040310
1681269361562	2040470
1681269361602	2040206
1681269361643	2039683
1681269361684	2039271
1681269361723	2038948
1681269361763	2038651
1681269361804	2038377
1681269361844	2038232
1681269361885	2038117
1681269361925	2037987
1681269361965	2037937
1681269362005	2037942
1681269362045	2037995
1681269362086	2038066
1681269362125	2038212
1681269362165	2038293
1681269362205	2038414
1681269362245	2038566
1681269362287	2038741
1681269362326	2038974
1681269362366	2039202
1681269362406	2038956
1681269362446	2038540
1681269362487	2038301
1681269362527	2038158
1681269362567	2037937
1681269362607	2037809
1681269362647	2037748
1681269362688	2037680
1681269362727	2037722
1681269362768	2037736
1681269362808	2037799
1681269362848	2037882
1681269362889	2038003
1681269362928	2038156
1681269362968	2038295
1681269363009	2038450
1681269363049	2038643
1681269363090	2038873
1681269363129	2039063
1681269363169	2039020
1681269363210	2038629
1681269363250	2038435
1681269363291	2038278
1681269363330	2038179
1681269363370	2038068
1681269363411	2038080
1681269363451	2038080
1681269363492	2038082
1681269363531	2038127
1681269363572	2038245
1681269363612	2038377
1681269363652	2038550
1681269363693	2038752
1681269363733	2038916
1681269363773	2039099
1681269363813	2039314
1681269363853	2039565
1681269363894	2039828
1681269363934	2039690
1681269363974	2039327
1681269364014	2039187
1681269364055	2039117
1681269364096	2038999
1681269364135	2038913
1681269364175	2038930
1681269364216	2038994
1681269364256	2039014
1681269364297	2039090
1681269364337	2039179
1681269364377	2039258
1681269364417	2039432
1681269364457	2039620
1681269364498	2039801
1681269364537	2039954
1681269364577	2040161
1681269364617	2040374
1681269364657	2040559
1681269364698	2040604
1681269364737	2040304
1681269364778	2040061
1681269364818	2039981
1681269364858	2039864
1681269364899	2039724
1681269364938	2039727
1681269364978	2039753
1681269365018	2039759
1681269365059	2039805
1681269365100	2039843
1681269365139	2039924
1681269365179	2040048
1681269365219	2040176
1681269365260	2040308
1681269365301	2040454
1681269365340	2040624
1681269365380	2040816
1681269365420	2040907
1681269365461	2040656
1681269365502	2040409
1681269365541	2040347
1681269365581	2040216
1681269365621	2040148
1681269365662	2040134
1681269365703	2040164
1681269365742	2040252
1681269365782	2040337
1681269365822	2040466
1681269365863	2040614
1681269365904	2040823
1681269365943	2041012
1681269365983	2041220
1681269366024	2041442
1681269366064	2041689
1681269366105	2042177
1681269366144	2042576
1681269366184	2042733
1681269366225	2042442
1681269366265	2042336
1681269366306	2042271
1681269366346	2042134
1681269366386	2042223
1681269366426	2042312
1681269366466	2042434
1681269366508	2042477
1681269366547	2042588
1681269366587	2042735
1681269366628	2042889
1681269366668	2043092
1681269366709	2043294
1681269366749	2043575
1681269366788	2043820
1681269366829	2044083
1681269366869	2044370
1681269366910	2044653
1681269366949	2044934
1681269366989	2044906
1681269367029	2044620
1681269367069	2044526
1681269367110	2044495
1681269367149	2044399
1681269367190	2044324
1681269367230	2044285
1681269367270	2044282
1681269367311	2044222
1681269367350	2044164
1681269367390	2044139
1681269367431	2044115
1681269367471	2044104
1681269367512	2044136
1681269367551	2044148
1681269367592	2044209
1681269367632	2044229
1681269367672	2044277
1681269367713	2044292
1681269367752	2043924
1681269367792	2043571
1681269367833	2043362
1681269367873	2043224
1681269367914	2043053
1681269367953	2042972
1681269367993	2042911
1681269368034	2042870
1681269368074	2042815
1681269368115	2042800
1681269368154	2042836
1681269368194	2042905
1681269368234	2042989
1681269368274	2043052
1681269368316	2043116
1681269368355	2043239
1681269368395	2043344
1681269368436	2043452
1681269368476	2043630
1681269368517	2043699
1681269368556	2043466
1681269368596	2043102
1681269368637	2042958
1681269368677	2042914
1681269368718	2042831
1681269368758	2042793
1681269368798	2042744
1681269368838	2042750
1681269368878	2042773
1681269368920	2042776
1681269368959	2042866
1681269368999	2042955
1681269369040	2043080
1681269369080	2043218
1681269369121	2043370
1681269369161	2043552
1681269369201	2043667
1681269369241	2043875
1681269369281	2044066
1681269369322	2044200
1681269369361	2044077
1681269369401	2043811
1681269369441	2043734
1681269369481	2043733
1681269369522	2043691
1681269369561	2043713
1681269369601	2043764
1681269369642	2043780
1681269369682	2043849
1681269369723	2043902
1681269369762	2043989
1681269369802	2044097
1681269369842	2044184
1681269369883	2044356
1681269369924	2044526
1681269369963	2044709
1681269370003	2044888
1681269370043	2045069
1681269370084	2045200
1681269370125	2045074
1681269370164	2044838
1681269370204	2044796
1681269370244	2044808
1681269370284	2044851
1681269370326	2044926
1681269370365	2044961
1681269370405	2045027
1681269370445	2045089
1681269370485	2045186
1681269370526	2045315
1681269370566	2045431
1681269370606	2045618
1681269370646	2045764
1681269370686	2045925
1681269370728	2046130
1681269370767	2046325
1681269370807	2046401
1681269370847	2046137
1681269370888	2046030
1681269370929	2046043
1681269370968	2046041
1681269371008	2046019
1681269371049	2046063
1681269371089	2046061
1681269371130	2046067
1681269371169	2046141
1681269371210	2046272
1681269371250	2046354
1681269371290	2046483
1681269371332	2046616
1681269371371	2046743
1681269371411	2046829
1681269371452	2046945
1681269371492	2047012
1681269371533	2046839
1681269371572	2046623
1681269371612	2046488
1681269371653	2046398
1681269371693	2046451
1681269371734	2046883
1681269371773	2048000
1681269371813	2049920
1681269371853	2051587
1681269371893	2053257
1681269371934	2055186
1681269371973	2056682
1681269372013	2057702
1681269372054	2058827
1681269372094	2060138
1681269372135	2060893
1681269372174	2061476
1681269372214	2061949
1681269372254	2062010
1681269372295	2062147
1681269372336	2062289
1681269372375	2062474
1681269372415	2062826
1681269372455	2063002
1681269372496	2063311
1681269372537	2063550
1681269372576	2063755
1681269372616	2063828
1681269372657	2063113
1681269372697	2061985
1681269372738	2061447
1681269372777	2061209
1681269372817	2061328
1681269372858	2061485
1681269372898	2061407
1681269372939	2060811
1681269372978	2059968
1681269373019	2059343
1681269373059	2058769
1681269373099	2058416
1681269373140	2058186
1681269373179	2058018
1681269373220	2057797
1681269373260	2057608
1681269373300	2057431
1681269373341	2057291
1681269373381	2057142
1681269373421	2056957
1681269373461	2056832
1681269373502	2056779
1681269373543	2056829
1681269373582	2056924
1681269373623	2056827
1681269373663	2056288
1681269373703	2055821
1681269373745	2055452
1681269373784	2055073
1681269373824	2054642
1681269373865	2054403
1681269373904	2054204
1681269373945	2054063
1681269373985	2053925
1681269374025	2053827
1681269374065	2053819
1681269374105	2053813
1681269374146	2053889
1681269374185	2053863
1681269374225	2053881
1681269374265	2053895
1681269374306	2053559
1681269374347	2053026
1681269374386	2052586
1681269374426	2052286
1681269374466	2051961
1681269374506	2051687
1681269374548	2051528
1681269374587	2051397
1681269374627	2051247
1681269374667	2051219
1681269374708	2051179
1681269374749	2051125
1681269374788	2051118
1681269374828	2051122
1681269374868	2051132
1681269374909	2051168
1681269374950	2051224
1681269374989	2051103
1681269375029	2050603
1681269375070	2050385
1681269375110	2050149
1681269375151	2049903
1681269375191	2049655
1681269375231	2049504
1681269375271	2049333
1681269375311	2049171
1681269375352	2049045
1681269375392	2048981
1681269375432	2048978
1681269375472	2048992
1681269375512	2048998
1681269375554	2049055
1681269375593	2049092
1681269375633	2049142
1681269375673	2049177
1681269375714	2049307
1681269375755	2049495
1681269375794	2049475
1681269375834	2049085
1681269375875	2048647
1681269375915	2048433
1681269375956	2048260
1681269375996	2048029
1681269376036	2047902
1681269376076	2047805
1681269376116	2047741
1681269376157	2047696
1681269376196	2047711
1681269376236	2047837
1681269376277	2047981
1681269376317	2048101
1681269376358	2048224
1681269376397	2048329
1681269376437	2048390
1681269376477	2048507
1681269376517	2048670
1681269376558	2048853
1681269376598	2048669
1681269376638	2048305
1681269376678	2048139
1681269376718	2048053
1681269376759	2048033
1681269376799	2048101
1681269376839	2048167
1681269376879	2048210
1681269376919	2048251
1681269376960	2048356
1681269377000	2048432
1681269377040	2048598
1681269377080	2048757
1681269377120	2048916
1681269377161	2049099
1681269377201	2049266
1681269377241	2049395
1681269377281	2049272
1681269377321	2048936
1681269377362	2048663
1681269377402	2048560
1681269377442	2048520
1681269377482	2048472
1681269377522	2048492
1681269377564	2048475
1681269377603	2048515
1681269377643	2048593
1681269377683	2048696
1681269377724	2048826
1681269377765	2049019
1681269377804	2049213
1681269377844	2049349
1681269377884	2049506
1681269377925	2049634
1681269377966	2049648
1681269378005	2049328
1681269378045	2049121
1681269378086	2049034
1681269378126	2048966
1681269378167	2048881
1681269378207	2048844
1681269378247	2048861
1681269378287	2048799
1681269378328	2048833
1681269378369	2048951
1681269378408	2049055
1681269378448	2049169
1681269378488	2049304
1681269378528	2049478
1681269378569	2049649
1681269378608	2049875
1681269378648	2050030
1681269378689	2049978
1681269378729	2049636
1681269378770	2049455
1681269378809	2049368
1681269378849	2049318
1681269378889	2049275
1681269378929	2049265
1681269378970	2049298
1681269379009	2049334
1681269379050	2049369
1681269379090	2049448
1681269379130	2049563
1681269379171	2049695
1681269379210	2049836
1681269379250	2049961
1681269379291	2050098
1681269379331	2050289
1681269379372	2050375
1681269379411	2050436
1681269379451	2050540
1681269379492	2050585
1681269379532	2050384
1681269379573	2050130
1681269379612	2049977
1681269379653	2049863
1681269379693	2049712
1681269379733	2049649
1681269379774	2049576
1681269379813	2049493
1681269379853	2049467
1681269379894	2049482
1681269379934	2049474
1681269379975	2049541
1681269380014	2049593
1681269380054	2049659
1681269380095	2049765
1681269380135	2049873
1681269380176	2049948
1681269380215	2050049
1681269380256	2050201
1681269380296	2050339
1681269380336	2050368
1681269380377	2050287
1681269380417	2049872
1681269380457	2049600
1681269380497	2049395
1681269380537	2049255
1681269380579	2049113
1681269380618	2048998
1681269380658	2048891
1681269380698	2048812
1681269380739	2048736
1681269380780	2048729
1681269380819	2048703
1681269380860	2048761
1681269380900	2048837
1681269380940	2048887
1681269380981	2048954
1681269381020	2049071
1681269381060	2049205
1681269381101	2049315
1681269381141	2049421
1681269381182	2049521
1681269381221	2049161
1681269381261	2048803
1681269381301	2048590
1681269381341	2048449
1681269381382	2048362
1681269381421	2048273
1681269381462	2048214
1681269381502	2048116
1681269381542	2048036
1681269381583	2048021
1681269381622	2048027
1681269381662	2048106
1681269381703	2048181
1681269381743	2048271
1681269381784	2048322
1681269381823	2048400
1681269381863	2048496
1681269381903	2048611
1681269381944	2048739
1681269381985	2048717
1681269382024	2048241
1681269382064	2047824
1681269382104	2047593
1681269382145	2047400
1681269382186	2047170
1681269382225	2047063
1681269382265	2046912
1681269382306	2046768
1681269382346	2046675
1681269382387	2046568
1681269382426	2046550
1681269382466	2046611
1681269382507	2046590
1681269382547	2046634
1681269382588	2046654
1681269382627	2046726
1681269382668	2046796
1681269382708	2046863
1681269382748	2046972
1681269382790	2046984
1681269382829	2046506
1681269382869	2045952
1681269382909	2045630
1681269382950	2045345
1681269382991	2045103
1681269383030	2044864
1681269383070	2044685
1681269383111	2044483
1681269383151	2044350
1681269383192	2044241
1681269383232	2044187
1681269383272	2044173
1681269383312	2044201
1681269383352	2044199
1681269383393	2044243
1681269383432	2044286
1681269383472	2044397
1681269383512	2044470
1681269383552	2044597
1681269383593	2044756
1681269383633	2044687
1681269383673	2044172
1681269383713	2043725
1681269383753	2043435
1681269383794	2043230
1681269383833	2043000
1681269383874	2042818
1681269383914	2042656
1681269383954	2042480
1681269383995	2042307
1681269384034	2042220
1681269384074	2042129
1681269384115	2042201
1681269384154	2042225
1681269384196	2042285
1681269384235	2042335
1681269384275	2042417
1681269384315	2042520
1681269384356	2042588
1681269384397	2042711
1681269384436	2042540
1681269384476	2041655
1681269384517	2041216
1681269384557	2040928
1681269384598	2040682
1681269384637	2040460
1681269384677	2040264
1681269384718	2040080
1681269384758	2039942
1681269384799	2039832
1681269384838	2039774
1681269384878	2039805
1681269384919	2039832
1681269384959	2039877
1681269385000	2039930
1681269385039	2039998
1681269385080	2040121
1681269385120	2040243
1681269385160	2040357
1681269385201	2040323
1681269385241	2039881
1681269385281	2039410
1681269385321	2039086
1681269385361	2038850
1681269385403	2038615
1681269385442	2038483
1681269385482	2038314
1681269385522	2038179
1681269385563	2038096
1681269385604	2038048
1681269385644	2038034
1681269385685	2038139
1681269385725	2038197
1681269385765	2038321
1681269385806	2038437
1681269385845	2038563
1681269385885	2038731
1681269385925	2038898
1681269385965	2039083
1681269386007	2039283
1681269386046	2039145
1681269386086	2038626
1681269386126	2038296
1681269386166	2038055
1681269386207	2037851
1681269386246	2037642
1681269386287	2037490
1681269386327	2037326
1681269386367	2037261
1681269386408	2037183
1681269386447	2037180
1681269386487	2037235
1681269386528	2037320
1681269386568	2037383
1681269386609	2037464
1681269386648	2037657
1681269386688	2037798
1681269386728	2037957
1681269386769	2038108
1681269386810	2038309
1681269386849	2038519
1681269386889	2038713
1681269386930	2038881
1681269386970	2038592
1681269387011	2038197
1681269387050	2037972
1681269387090	2037857
1681269387131	2037677
1681269387171	2037573
1681269387212	2037475
1681269387251	2037417
1681269387291	2037420
1681269387332	2037462
1681269387372	2037527
1681269387413	2037665
1681269387452	2037798
1681269387493	2037940
1681269387533	2038070
1681269387573	2038236
1681269387614	2038432
1681269387653	2038601
1681269387694	2038784
1681269387734	2039001
1681269387774	2039193
1681269387815	2039415
1681269387855	2039620
1681269387895	2039663
1681269387935	2039299
1681269387976	2038971
1681269388017	2038876
1681269388056	2038799
1681269388097	2038693
1681269388137	2038661
1681269388177	2038615
1681269388218	2038642
1681269388257	2038661
1681269388297	2038690
1681269388337	2038792
1681269388377	2038896
1681269388418	2039020
1681269388458	2039159
1681269388498	2039326
1681269388538	2039499
1681269388578	2039667
1681269388619	2039853
1681269388658	2040057
1681269388698	2040241
1681269388738	2040466
1681269388779	2040186
1681269388820	2039906
1681269388859	2039735
1681269388899	2039647
1681269388939	2039615
1681269388979	2039618
1681269389021	2039602
1681269389060	2039598
1681269389100	2039657
1681269389140	2039686
1681269389181	2039786
1681269389222	2039905
1681269389261	2040052
1681269389301	2040211
