#	deviceModel: SM-R900	deviceOs: 11
1681269337792	2017498
1681269337803	2017455
1681269337812	2017455
1681269337823	2017533
1681269337832	2017582
1681269337843	2017556
1681269337853	2017632
1681269337864	2017626
1681269337873	2017733
1681269337883	2017724
1681269337893	2017678
1681269337904	2017725
1681269337913	2017681
1681269337923	2017742
1681269337933	2017670
1681269337944	2017679
1681269337954	2017793
1681269337964	2017882
1681269337974	2017932
1681269337984	2017960
1681269337994	2018020
1681269338004	2018135
1681269338014	2018208
1681269338024	2018237
1681269338034	2018256
1681269338045	2018274
1681269338054	2018223
1681269338066	2018144
1681269338074	2018128
1681269338085	2018067
1681269338094	2018154
1681269338105	2018258
1681269338114	2018404
1681269338124	2018519
1681269338135	2018701
1681269338145	2018968
1681269338155	2019033
1681269338166	2019140
1681269338174	2019211
1681269338185	2019302
1681269338195	2019384
1681269338205	2019511
1681269338215	2019725
1681269338225	2019801
1681269338235	2019932
1681269338245	2020096
1681269338255	2020215
1681269338266	2020301
1681269338275	2020440
1681269338285	2020532
1681269338294	2020490
1681269338305	2020571
1681269338315	2020600
1681269338325	2020606
1681269338334	2020636
1681269338345	2020705
1681269338355	2020774
1681269338366	2020846
1681269338374	2020940
1681269338385	2020879
1681269338395	2020824
1681269338406	2020739
1681269338415	2020642
1681269338425	2020612
1681269338435	2020560
1681269338445	2020457
1681269338455	2020423
1681269338467	2020333
1681269338475	2020266
1681269338485	2020198
1681269338495	2020104
1681269338506	2020008
1681269338515	2019967
1681269338526	2019992
1681269338535	2020000
1681269338546	2020069
1681269338555	2020215
1681269338568	2020303
1681269338575	2020214
1681269338586	2020263
1681269338595	2020295
1681269338606	2020326
1681269338616	2020333
1681269338626	2020271
1681269338636	2020315
1681269338646	2020371
1681269338656	2020419
1681269338667	2020464
1681269338676	2020427
1681269338686	2020460
1681269338696	2020426
1681269338707	2020377
1681269338716	2020278
1681269338726	2020249
1681269338737	2020206
1681269338747	2020196
1681269338756	2020189
1681269338767	2020035
1681269338776	2020046
1681269338787	2019915
1681269338796	2019913
1681269338807	2019892
1681269338816	2019761
1681269338827	2019672
1681269338837	2019667
1681269338847	2019698
1681269338857	2019595
1681269338869	2019611
1681269338877	2019664
1681269338887	2019773
1681269338897	2019757
1681269338907	2019854
1681269338917	2019835
1681269338927	2019896
1681269338938	2019898
1681269338948	2019952
1681269338957	2019956
1681269338969	2019942
1681269338978	2019993
1681269338988	2019970
1681269338998	2019990
1681269339008	2020084
1681269339018	2020095
1681269339028	2020220
1681269339038	2020269
1681269339048	2020298
1681269339058	2020346
1681269339070	2020375
1681269339078	2020302
1681269339088	2020337
1681269339098	2020336
1681269339109	2020400
1681269339119	2020346
1681269339129	2020423
1681269339138	2020389
1681269339149	2020387
1681269339159	2020370
1681269339170	2020389
1681269339179	2020367
1681269339189	2020384
1681269339199	2020424
1681269339209	2020428
1681269339219	2020400
1681269339229	2020382
1681269339239	2020417
1681269339249	2020319
1681269339259	2020379
1681269339275	2020396
1681269339279	2020355
1681269339289	2020368
1681269339301	2020382
1681269339310	2020357
1681269339319	2020347
1681269339330	2020356
1681269339340	2020301
1681269339351	2020335
1681269339360	2020308
1681269339371	2020235
1681269339380	2020240
1681269339390	2020255
1681269339400	2020229
1681269339410	2020310
1681269339420	2020341
1681269339430	2020327
1681269339440	2020348
1681269339450	2020354
1681269339460	2020424
1681269339472	2020352
1681269339480	2020367
1681269339491	2020387
1681269339500	2020319
1681269339511	2020294
1681269339521	2020247
1681269339531	2020296
1681269339541	2020189
1681269339551	2020177
1681269339561	2020210
1681269339572	2020135
1681269339581	2020083
1681269339592	2020057
1681269339601	2020036
1681269339611	2020058
1681269339621	2020085
1681269339632	2020035
1681269339641	2020084
1681269339651	2020071
1681269339661	2020049
1681269339673	2020025
1681269339682	2020042
1681269339692	2020047
1681269339702	2020089
1681269339712	2020022
1681269339722	2020077
1681269339732	2020033
1681269339742	2020025
1681269339753	2020005
1681269339762	2020020
1681269339774	2020034
1681269339782	2020005
1681269339793	2020048
1681269339803	2020064
1681269339813	2020065
1681269339822	2020046
1681269339833	2020098
1681269339843	2020025
1681269339853	2020008
1681269339864	2020050
1681269339874	2019978
1681269339883	2019934
1681269339893	2019974
1681269339903	2019955
1681269339914	2019917
1681269339923	2019874
1681269339933	2019905
1681269339943	2019845
1681269339954	2019893
1681269339963	2019822
1681269339975	2019780
1681269339984	2019790
1681269339995	2019800
1681269340004	2019762
1681269340015	2019724
1681269340024	2019702
1681269340034	2019723
1681269340044	2019681
1681269340054	2019634
1681269340064	2019585
1681269340075	2019659
1681269340084	2019653
1681269340094	2019717
1681269340104	2019683
1681269340115	2019649
1681269340124	2019623
1681269340134	2019628
1681269340145	2019628
1681269340155	2019559
1681269340165	2019552
1681269340176	2019600
1681269340186	2019584
1681269340195	2019623
1681269340205	2019687
1681269340215	2019643
1681269340225	2019567
1681269340235	2019546
1681269340246	2019603
1681269340255	2019565
1681269340265	2019505
1681269340277	2019481
1681269340285	2019391
1681269340296	2019371
1681269340306	2019395
1681269340317	2019329
1681269340326	2019273
1681269340336	2019229
1681269340346	2019213
1681269340356	2019221
1681269340366	2019240
1681269340377	2019232
1681269340386	2019240
1681269340397	2019309
1681269340406	2019271
1681269340416	2019206
1681269340426	2019165
1681269340437	2019114
1681269340446	2019057
1681269340458	2019011
1681269340466	2018952
1681269340478	2018951
1681269340486	2018930
1681269340497	2018961
1681269340506	2018897
1681269340517	2018905
1681269340526	2018965
1681269340536	2019017
1681269340546	2019088
1681269340557	2019187
1681269340567	2019106
1681269340578	2019157
1681269340586	2019077
1681269340597	2019085
1681269340607	2019029
1681269340618	2018983
1681269340627	2019042
1681269340637	2018926
1681269340647	2018862
1681269340657	2018885
1681269340667	2018786
1681269340678	2018772
1681269340687	2018746
1681269340697	2018682
1681269340707	2018634
1681269340717	2018540
1681269340727	2018507
1681269340737	2018466
1681269340747	2018446
1681269340758	2018394
1681269340767	2018357
1681269340778	2018294
1681269340787	2018327
1681269340798	2018281
1681269340807	2018290
1681269340817	2018297
1681269340827	2018346
1681269340838	2018291
1681269340848	2018253
1681269340858	2018251
1681269340867	2018164
1681269340879	2018171
1681269340888	2018184
1681269340898	2018157
1681269340908	2018102
1681269340918	2018134
1681269340928	2018191
1681269340938	2018190
1681269340948	2018183
1681269340958	2018270
1681269340968	2018333
1681269340979	2018362
1681269340988	2018408
1681269340999	2018549
1681269341008	2018562
1681269341019	2018554
1681269341028	2018557
1681269341039	2018575
1681269341049	2018550
1681269341059	2018546
1681269341068	2018529
1681269341080	2018569
1681269341088	2018560
1681269341099	2018548
1681269341109	2018546
1681269341120	2018498
1681269341129	2018534
1681269341139	2018553
1681269341149	2018620
1681269341160	2018628
1681269341169	2018739
1681269341181	2018795
1681269341189	2018904
1681269341199	2018957
1681269341209	2018973
1681269341219	2018992
1681269341229	2019004
1681269341240	2019068
1681269341250	2019110
1681269341260	2019194
1681269341269	2019210
1681269341282	2019301
1681269341290	2019388
1681269341300	2019414
1681269341310	2019489
1681269341320	2019477
1681269341330	2019500
1681269341340	2019497
1681269341350	2019535
1681269341361	2019529
1681269341370	2019511
1681269341381	2019533
1681269341390	2019543
1681269341401	2019511
1681269341410	2019506
1681269341421	2019510
1681269341430	2019517
1681269341441	2019474
1681269341451	2019449
1681269341460	2019434
1681269341471	2019436
1681269341482	2019388
1681269341490	2019403
1681269341501	2019387
1681269341511	2019379
1681269341522	2019384
1681269341531	2019431
1681269341541	2019453
1681269341551	2019433
1681269341561	2019403
1681269341571	2019425
1681269341582	2019404
1681269341591	2019398
1681269341601	2019441
1681269341611	2019460
1681269341621	2019454
1681269341631	2019463
1681269341642	2019427
1681269341652	2019438
1681269341662	2019465
1681269341672	2019508
1681269341683	2019567
1681269341692	2019517
1681269341702	2019513
1681269341712	2019567
1681269341722	2019622
1681269341732	2019579
1681269341742	2019636
1681269341752	2019741
1681269341762	2019738
1681269341772	2019849
1681269341784	2019919
1681269341792	2019944
1681269341803	2020011
1681269341812	2020082
1681269341823	2020113
1681269341832	2020235
1681269341843	2020219
1681269341853	2020247
1681269341863	2020185
1681269341873	2020175
1681269341884	2020144
1681269341893	2020139
1681269341903	2020147
1681269341913	2020135
1681269341923	2020208
1681269341933	2020303
1681269341943	2020385
1681269341954	2020368
1681269341964	2020377
1681269341973	2020404
1681269341984	2020471
1681269341993	2020592
1681269342004	2020710
1681269342013	2020764
1681269342024	2020835
1681269342033	2020961
1681269342045	2021012
1681269342054	2021110
1681269342064	2021099
1681269342074	2021255
1681269342085	2021323
1681269342094	2021317
1681269342104	2021405
1681269342114	2021474
1681269342124	2021532
1681269342134	2021582
1681269342144	2021506
1681269342154	2021531
1681269342165	2021557
1681269342174	2021538
1681269342186	2021568
1681269342195	2021594
1681269342205	2021622
1681269342215	2021604
1681269342225	2021667
1681269342235	2021571
1681269342245	2021514
1681269342255	2021549
1681269342265	2021476
1681269342275	2021523
1681269342287	2021516
1681269342295	2021491
1681269342305	2021440
1681269342315	2021419
1681269342326	2021432
1681269342336	2021384
1681269342346	2021330
1681269342355	2021342
1681269342367	2021379
1681269342376	2021336
1681269342388	2021322
1681269342396	2021285
1681269342406	2021287
1681269342416	2021382
1681269342426	2021391
1681269342436	2021498
1681269342447	2021559
1681269342456	2021587
1681269342467	2021598
1681269342477	2021646
1681269342488	2021703
1681269342496	2021741
1681269342508	2021798
1681269342517	2021779
1681269342527	2021740
1681269342537	2021768
1681269342547	2021863
1681269342557	2021817
1681269342568	2021819
1681269342577	2021794
1681269342589	2021801
1681269342597	2021837
1681269342608	2021783
1681269342618	2021855
1681269342629	2021912
1681269342637	2021922
1681269342648	2021847
1681269342658	2021922
1681269342668	2021887
1681269342678	2021884
1681269342690	2021969
1681269342698	2021886
1681269342708	2021960
1681269342718	2021930
1681269342729	2021946
1681269342738	2021922
1681269342749	2021976
1681269342758	2021988
1681269342769	2022026
1681269342778	2022015
1681269342790	2022028
1681269342798	2022078
1681269342809	2022165
1681269342818	2022181
1681269342829	2022325
1681269342839	2022338
1681269342849	2022322
1681269342859	2022428
1681269342869	2022464
1681269342878	2022455
1681269342891	2022457
1681269342899	2022499
1681269342909	2022615
1681269342919	2022600
1681269342929	2022625
1681269342939	2022677
1681269342949	2022679
1681269342959	2022576
1681269342970	2022539
1681269342979	2022505
1681269342991	2022473
1681269342999	2022480
1681269343009	2022420
1681269343019	2022383
1681269343030	2022352
1681269343039	2022312
1681269343050	2022320
1681269343059	2022168
1681269343071	2022102
1681269343079	2022054
1681269343090	2022013
1681269343099	2021983
1681269343110	2021891
1681269343119	2021850
1681269343130	2021800
1681269343139	2021671
1681269343150	2021603
1681269343159	2021559
1681269343170	2021542
1681269343179	2021467
1681269343191	2021445
1681269343199	2021419
1681269343210	2021345
1681269343219	2021297
1681269343230	2021316
1681269343240	2021312
1681269343250	2021250
1681269343260	2021225
1681269343270	2021159
1681269343280	2021141
1681269343291	2021079
1681269343300	2020994
1681269343310	2021027
1681269343320	2020974
1681269343331	2021023
1681269343340	2020885
1681269343353	2020879
1681269343360	2020816
1681269343371	2020802
1681269343380	2020778
1681269343392	2020754
1681269343400	2020696
1681269343412	2020688
1681269343420	2020623
1681269343431	2020669
1681269343441	2020573
1681269343451	2020539
1681269343460	2020586
1681269343471	2020603
1681269343481	2020618
1681269343492	2020558
1681269343501	2020602
1681269343511	2020588
1681269343521	2020617
1681269343532	2020616
1681269343541	2020628
1681269343551	2020634
1681269343561	2020620
1681269343571	2020510
1681269343581	2020481
1681269343592	2020422
1681269343601	2020405
1681269343613	2020406
1681269343621	2020395
1681269343633	2020492
1681269343641	2020563
1681269343652	2020650
1681269343662	2020789
1681269343672	2020891
1681269343681	2020997
1681269343693	2020972
1681269343702	2021032
1681269343712	2021031
1681269343722	2021006
1681269343732	2021073
1681269343742	2021160
1681269343752	2021271
1681269343762	2021386
1681269343773	2021506
1681269343782	2021594
1681269343793	2021644
1681269343802	2021655
1681269343812	2021677
1681269343822	2021773
1681269343833	2021800
1681269343842	2021825
1681269343853	2021780
1681269343862	2021862
1681269343872	2021889
1681269343882	2021927
1681269343894	2021902
1681269343903	2021903
1681269343913	2021867
1681269343923	2021837
1681269343933	2021806
1681269343943	2021748
1681269343953	2021732
1681269343963	2021730
1681269343974	2021705
1681269343983	2021733
1681269343994	2021678
1681269344003	2021672
1681269344014	2021649
1681269344023	2021677
1681269344033	2021586
1681269344043	2021576
1681269344054	2021605
1681269344064	2021548
1681269344074	2021513
1681269344084	2021556
1681269344095	2021495
1681269344104	2021528
1681269344114	2021565
1681269344124	2021618
1681269344135	2021652
1681269344144	2021694
1681269344154	2021822
1681269344164	2021893
1681269344174	2021972
1681269344184	2022018
1681269344196	2022138
1681269344204	2022231
1681269344215	2022275
1681269344224	2022330
1681269344235	2022398
1681269344244	2022430
1681269344256	2022509
1681269344264	2022576
1681269344275	2022614
1681269344284	2022740
1681269344296	2022829
1681269344306	2022908
1681269344315	2023054
1681269344325	2023127
1681269344335	2023140
1681269344345	2023228
1681269344355	2023316
1681269344365	2023317
1681269344376	2023283
1681269344385	2023267
1681269344397	2023308
1681269344405	2023301
1681269344416	2023307
1681269344425	2023283
1681269344436	2023388
1681269344446	2023462
1681269344456	2023480
1681269344465	2023540
1681269344476	2023669
1681269344486	2023719
1681269344497	2023801
1681269344506	2023792
1681269344516	2023890
1681269344526	2024016
1681269344536	2023971
1681269344546	2024077
1681269344556	2024169
1681269344566	2024253
1681269344577	2024378
1681269344586	2024459
1681269344597	2024500
1681269344606	2024559
1681269344617	2024589
1681269344627	2024562
1681269344637	2024630
1681269344647	2024656
1681269344657	2024664
1681269344667	2024672
1681269344677	2024698
1681269344687	2024715
1681269344698	2024658
1681269344707	2024646
1681269344717	2024600
1681269344727	2024608
1681269344738	2024518
1681269344748	2024502
1681269344757	2024460
1681269344768	2024473
1681269344778	2024433
1681269344787	2024369
1681269344799	2024309
1681269344809	2024253
1681269344819	2024213
1681269344828	2024156
1681269344838	2024161
1681269344848	2024125
1681269344859	2024124
1681269344868	2024091
1681269344878	2024027
1681269344889	2024068
1681269344900	2024020
1681269344908	2023936
1681269344919	2023926
1681269344929	2023879
1681269344939	2023838
1681269344949	2023840
1681269344959	2023830
1681269344969	2023870
1681269344979	2023813
1681269344989	2023823
1681269345000	2023787
1681269345009	2023754
1681269345020	2023788
1681269345030	2023747
1681269345040	2023745
1681269345049	2023749
1681269345060	2023654
1681269345070	2023660
1681269345080	2023610
1681269345090	2023594
1681269345101	2023568
1681269345110	2023493
1681269345120	2023534
1681269345130	2023556
1681269345141	2023551
1681269345150	2023473
1681269345161	2023509
1681269345170	2023538
1681269345181	2023479
1681269345190	2023456
1681269345202	2023508
1681269345211	2023444
1681269345221	2023381
1681269345231	2023400
1681269345241	2023351
1681269345251	2023346
1681269345261	2023361
1681269345271	2023279
1681269345281	2023320
1681269345291	2023311
1681269345304	2023346
1681269345311	2023300
1681269345321	2023408
1681269345331	2023401
1681269345341	2023365
1681269345351	2023438
1681269345361	2023485
1681269345371	2023515
1681269345382	2023500
1681269345391	2023622
1681269345402	2023619
1681269345411	2023679
1681269345422	2023649
1681269345431	2023805
1681269345441	2023793
1681269345451	2023797
1681269345462	2023802
1681269345471	2023786
1681269345481	2023732
1681269345491	2023712
1681269345502	2023688
1681269345511	2023672
1681269345521	2023724
1681269345531	2023730
1681269345541	2023754
1681269345551	2023713
1681269345562	2023751
1681269345571	2023617
1681269345582	2023657
1681269345591	2023622
1681269345602	2023587
1681269345611	2023541
1681269345622	2023551
1681269345631	2023493
1681269345642	2023395
1681269345651	2023306
1681269345662	2023331
1681269345672	2023318
1681269345682	2023357
1681269345692	2023309
1681269345703	2023303
1681269345712	2023223
1681269345722	2023162
1681269345732	2023107
1681269345742	2023076
1681269345752	2023015
1681269345762	2023028
1681269345772	2022992
1681269345782	2022975
1681269345792	2022929
1681269345804	2022945
1681269345812	2022876
1681269345822	2022810
1681269345832	2022747
1681269345842	2022739
1681269345852	2022652
1681269345862	2022566
1681269345872	2022552
1681269345883	2022525
1681269345892	2022489
1681269345904	2022520
1681269345912	2022512
1681269345923	2022440
1681269345933	2022398
1681269345943	2022363
1681269345953	2022270
1681269345963	2022173
1681269345973	2022164
1681269345983	2022158
1681269345993	2022128
1681269346004	2022106
1681269346013	2022061
1681269346023	2021971
1681269346033	2021921
1681269346043	2021819
1681269346053	2021715
1681269346064	2021593
1681269346074	2021475
1681269346083	2021378
1681269346094	2021285
1681269346105	2021218
1681269346113	2021113
1681269346124	2021013
1681269346133	2020870
1681269346144	2020809
1681269346154	2020748
1681269346164	2020611
1681269346174	2020570
1681269346184	2020535
1681269346194	2020488
1681269346205	2020471
1681269346214	2020414
1681269346224	2020455
1681269346234	2020380
1681269346244	2020282
1681269346254	2020215
1681269346264	2020225
1681269346274	2020189
1681269346285	2020161
1681269346294	2020133
1681269346306	2020127
1681269346314	2020109
1681269346325	2020054
1681269346335	2020020
1681269346345	2019954
1681269346354	2019995
1681269346365	2019838
1681269346375	2019759
1681269346385	2019701
1681269346395	2019636
1681269346406	2019595
1681269346415	2019642
1681269346427	2019613
1681269346435	2019526
1681269346445	2019444
1681269346455	2019384
1681269346465	2019330
1681269346475	2019203
1681269346485	2019110
1681269346495	2019102
1681269346507	2018958
1681269346515	2018915
1681269346525	2018818
1681269346535	2018817
1681269346546	2018699
1681269346555	2018584
1681269346566	2018587
1681269346576	2018589
1681269346586	2018540
1681269346596	2018538
1681269346607	2018559
1681269346616	2018589
1681269346626	2018534
1681269346636	2018543
1681269346647	2018551
1681269346656	2018578
1681269346667	2018592
1681269346677	2018642
1681269346687	2018704
1681269346696	2018633
1681269346708	2018630
1681269346716	2018581
1681269346727	2018590
1681269346736	2018554
1681269346747	2018560
1681269346756	2018557
1681269346766	2018553
1681269346776	2018612
1681269346787	2018588
1681269346796	2018741
1681269346808	2018792
1681269346817	2018782
1681269346827	2018821
1681269346837	2018780
1681269346847	2018796
1681269346857	2018701
1681269346868	2018655
1681269346878	2018612
1681269346888	2018566
1681269346898	2018649
1681269346910	2018595
1681269346917	2018553
1681269346928	2018576
1681269346938	2018531
1681269346948	2018638
1681269346959	2018657
1681269346969	2018650
1681269346978	2018747
1681269346988	2018829
1681269346998	2018872
1681269347009	2018954
1681269347018	2018970
1681269347029	2019000
1681269347039	2019045
1681269347049	2018976
1681269347058	2019021
1681269347069	2019017
1681269347079	2019088
1681269347089	2019108
1681269347099	2019170
1681269347110	2019265
1681269347119	2019308
1681269347129	2019297
1681269347139	2019320
1681269347150	2019228
1681269347159	2019170
1681269347170	2019149
1681269347179	2019058
1681269347190	2019028
1681269347200	2019094
1681269347211	2019077
1681269347219	2019103
1681269347230	2019121
1681269347240	2019070
1681269347250	2019020
1681269347260	2018919
1681269347270	2018895
1681269347280	2018886
1681269347290	2018828
1681269347300	2018816
1681269347311	2018775
1681269347320	2018737
1681269347332	2018672
1681269347340	2018635
1681269347352	2018607
1681269347360	2018587
1681269347371	2018499
1681269347381	2018475
1681269347391	2018469
1681269347401	2018395
1681269347412	2018386
1681269347421	2018414
1681269347432	2018461
1681269347441	2018494
1681269347451	2018430
1681269347461	2018475
1681269347472	2018491
1681269347481	2018523
1681269347492	2018500
1681269347501	2018610
1681269347513	2018532
1681269347522	2018565
1681269347532	2018485
1681269347544	2018450
1681269347553	2018493
1681269347562	2018487
1681269347572	2018472
1681269347582	2018483
1681269347593	2018603
1681269347602	2018578
1681269347613	2018703
1681269347623	2018730
1681269347633	2018670
1681269347643	2018711
1681269347653	2018715
1681269347663	2018751
1681269347673	2018729
1681269347683	2018738
1681269347693	2018682
1681269347703	2018646
1681269347714	2018602
1681269347722	2018574
1681269347733	2018550
1681269347743	2018476
1681269347753	2018503
1681269347763	2018508
1681269347773	2018551
1681269347783	2018609
1681269347793	2018728
1681269347803	2018802
1681269347814	2018787
1681269347823	2018754
1681269347833	2018736
1681269347843	2018704
1681269347853	2018707
1681269347863	2018703
1681269347873	2018816
1681269347883	2018847
1681269347893	2018879
1681269347903	2018967
1681269347915	2018933
1681269347923	2018981
1681269347934	2019017
1681269347943	2019043
1681269347954	2019066
1681269347963	2019043
1681269347973	2018980
1681269347983	2019010
1681269347994	2018957
1681269348003	2018957
1681269348015	2018880
1681269348023	2018952
1681269348034	2018897
1681269348043	2018873
1681269348054	2018890
1681269348064	2018792
1681269348074	2018792
1681269348083	2018651
1681269348094	2018637
1681269348104	2018508
1681269348115	2018470
1681269348124	2018473
1681269348134	2018317
1681269348144	2018288
1681269348154	2018223
1681269348164	2018230
1681269348174	2018149
1681269348184	2018099
1681269348194	2018001
1681269348204	2018022
1681269348215	2017927
1681269348224	2017994
1681269348235	2017952
1681269348244	2017905
1681269348255	2017779
1681269348265	2017746
1681269348275	2017642
1681269348285	2017534
1681269348295	2017448
1681269348305	2017462
1681269348316	2017494
1681269348325	2017489
1681269348335	2017483
1681269348345	2017443
1681269348355	2017422
1681269348365	2017371
1681269348375	2017316
1681269348385	2017274
1681269348396	2017284
1681269348405	2017264
1681269348416	2017273
1681269348425	2017269
1681269348435	2017242
1681269348445	2017190
1681269348455	2017231
1681269348465	2017239
1681269348476	2017285
1681269348485	2017299
1681269348495	2017310
1681269348505	2017258
1681269348517	2017218
1681269348526	2017257
1681269348536	2017288
1681269348546	2017256
1681269348556	2017238
1681269348565	2017208
1681269348577	2017185
1681269348586	2017245
1681269348596	2017227
1681269348606	2017185
1681269348617	2017175
1681269348626	2017147
1681269348636	2017186
1681269348646	2017180
1681269348656	2017253
1681269348666	2017233
1681269348677	2017343
1681269348686	2017390
1681269348697	2017442
1681269348706	2017511
1681269348718	2017507
1681269348726	2017557
1681269348737	2017607
1681269348747	2017654
1681269348757	2017771
1681269348767	2017837
1681269348777	2017934
1681269348787	2018023
1681269348798	2018052
1681269348807	2018084
1681269348818	2018099
1681269348827	2018034
1681269348838	2018058
1681269348848	2017968
1681269348857	2017908
1681269348867	2018011
1681269348878	2017975
1681269348887	2017862
1681269348898	2017828
1681269348908	2017862
1681269348919	2017833
1681269348928	2017767
1681269348938	2017722
1681269348948	2017678
1681269348958	2017644
1681269348968	2017560
1681269348978	2017473
1681269348988	2017437
1681269348998	2017406
1681269349008	2017294
1681269349019	2017247
1681269349028	2017251
1681269349039	2017225
1681269349049	2017258
1681269349058	2017214
1681269349068	2017211
1681269349079	2017243
1681269349089	2017197
1681269349099	2017142
1681269349109	2017125
1681269349120	2017109
1681269349129	2017132
1681269349139	2017118
1681269349149	2017194
1681269349160	2017226
1681269349169	2017235
1681269349179	2017295
1681269349190	2017355
1681269349200	2017306
1681269349209	2017333
1681269349220	2017352
1681269349229	2017413
1681269349240	2017475
1681269349250	2017562
1681269349260	2017684
1681269349269	2017766
1681269349280	2017691
1681269349290	2017789
1681269349300	2017813
1681269349310	2017853
1681269349321	2017901
1681269349330	2017967
1681269349340	2018073
1681269349350	2018111
1681269349360	2018174
1681269349370	2018253
1681269349381	2018349
1681269349390	2018434
1681269349401	2018405
1681269349410	2018450
1681269349423	2018385
1681269349431	2018424
1681269349441	2018441
1681269349451	2018500
1681269349461	2018479
1681269349471	2018538
1681269349481	2018600
1681269349491	2018591
1681269349501	2018626
1681269349511	2018660
1681269349523	2018639
1681269349531	2018621
1681269349542	2018722
1681269349551	2018772
1681269349562	2018822
1681269349571	2018932
1681269349582	2018973
1681269349592	2019026
1681269349602	2019065
1681269349612	2019079
1681269349623	2019175
1681269349632	2019257
1681269349643	2019294
1681269349653	2019393
1681269349662	2019488
1681269349672	2019588
1681269349683	2019767
1681269349692	2019779
1681269349702	2019852
1681269349713	2019909
1681269349724	2019900
1681269349733	2019957
1681269349743	2019969
1681269349753	2019958
1681269349763	2020078
1681269349773	2020119
1681269349783	2020202
1681269349794	2020273
1681269349804	2020347
1681269349813	2020359
1681269349824	2020474
1681269349833	2020399
1681269349844	2020479
1681269349853	2020457
1681269349865	2020439
1681269349873	2020400
1681269349884	2020396
1681269349894	2020393
1681269349904	2020392
1681269349915	2020391
1681269349926	2020451
1681269349934	2020479
1681269349944	2020519
1681269349954	2020514
1681269349965	2020389
1681269349974	2020434
1681269349985	2020411
1681269349994	2020402
1681269350005	2020405
1681269350014	2020413
1681269350026	2020450
1681269350034	2020479
1681269350045	2020555
1681269350055	2020492
1681269350065	2020510
1681269350075	2020474
1681269350085	2020464
1681269350095	2020466
1681269350105	2020499
1681269350115	2020419
1681269350126	2020454
1681269350135	2020483
1681269350145	2020493
1681269350154	2020573
1681269350165	2020547
1681269350175	2020631
1681269350185	2020659
1681269350195	2020751
1681269350205	2020823
1681269350215	2020870
1681269350226	2020856
1681269350235	2020881
1681269350245	2020796
1681269350255	2020870
1681269350265	2020818
1681269350275	2020822
1681269350286	2020818
1681269350295	2020832
1681269350305	2020807
1681269350315	2020867
1681269350326	2020876
1681269350335	2020907
1681269350346	2020948
1681269350355	2021011
1681269350366	2020931
1681269350375	2020979
1681269350386	2020954
1681269350395	2021081
1681269350407	2021134
1681269350415	2021116
1681269350427	2021273
1681269350435	2021238
1681269350446	2021259
1681269350456	2021319
1681269350466	2021388
1681269350476	2021402
1681269350486	2021431
1681269350496	2021524
1681269350506	2021558
1681269350516	2021622
1681269350528	2021911
1681269350536	2022025
1681269350546	2022091
1681269350556	2022136
1681269350566	2022215
1681269350576	2022263
1681269350586	2022201
1681269350596	2022158
1681269350607	2022045
1681269350616	2021928
1681269350627	2021765
1681269350636	2021536
1681269350647	2021376
1681269350656	2021242
1681269350667	2020995
1681269350677	2020847
1681269350687	2020708
1681269350697	2020608
1681269350707	2020460
1681269350717	2020343
1681269350728	2020236
1681269350737	2020140
1681269350747	2019958
1681269350757	2019985
1681269350768	2019975
1681269350777	2019956
1681269350787	2019974
1681269350797	2019922
1681269350807	2019928
1681269350817	2019918
1681269350828	2019847
1681269350837	2019762
1681269350847	2019645
1681269350857	2019623
1681269350868	2019558
1681269350877	2019470
1681269350888	2019451
1681269350897	2019474
1681269350908	2019415
1681269350917	2019425
1681269350929	2019379
1681269350937	2019435
1681269350948	2019456
1681269350958	2019494
1681269350968	2019555
1681269350978	2019520
1681269350988	2019438
1681269350998	2019434
1681269351008	2019409
1681269351018	2019318
1681269351029	2019348
1681269351038	2019385
1681269351049	2019469
1681269351058	2019496
1681269351069	2019450
1681269351078	2019393
1681269351089	2019377
1681269351099	2019350
1681269351109	2019266
1681269351119	2019188
1681269351130	2019107
1681269351139	2019114
1681269351149	2019121
1681269351159	2019113
1681269351169	2019001
1681269351179	2018953
1681269351189	2018868
1681269351199	2018858
1681269351209	2018841
1681269351219	2018833
1681269351230	2018804
1681269351239	2018771
1681269351250	2018819
1681269351259	2018852
1681269351269	2018854
1681269351279	2018873
1681269351290	2018881
1681269351299	2018928
1681269351310	2018896
1681269351319	2018911
1681269351331	2019009
1681269351339	2018974
1681269351350	2018977
1681269351360	2018856
1681269351370	2018811
1681269351380	2018760
1681269351390	2018677
1681269351400	2018618
1681269351411	2018584
1681269351420	2018467
1681269351431	2018409
1681269351440	2018258
1681269351451	2018182
1681269351460	2018104
1681269351471	2018078
1681269351480	2017896
1681269351492	2017774
1681269351501	2017690
1681269351511	2017566
1681269351521	2017326
1681269351533	2017265
1681269351541	2017105
1681269351551	2016940
1681269351561	2016788
1681269351571	2016675
1681269351581	2016466
1681269351591	2016315
1681269351601	2016093
1681269351612	2015885
1681269351621	2015717
1681269351633	2015498
1681269351641	2015319
1681269351652	2015184
1681269351661	2014932
1681269351672	2014795
1681269351682	2014490
1681269351692	2014332
1681269351702	2014100
1681269351712	2013979
1681269351722	2013825
1681269351733	2013715
1681269351742	2013745
1681269351753	2013746
1681269351763	2013712
1681269351773	2013755
1681269351782	2013762
1681269351793	2013747
1681269351802	2013825
1681269351813	2013817
1681269351822	2013890
