#	deviceModel: SM-R900	deviceOs: 11
1681269323411	2092828
1681269323421	2092788
1681269323431	2092740
1681269323440	2092752
1681269323451	2092713
1681269323461	2092682
1681269323471	2092747
1681269323481	2092695
1681269323492	2092711
1681269323501	2092720
1681269323511	2092639
1681269323521	2092572
1681269323531	2092594
1681269323541	2092545
1681269323551	2092534
1681269323561	2092506
1681269323571	2092464
1681269323581	2092451
1681269323592	2092367
1681269323601	2092363
1681269323611	2092324
1681269323621	2092309
1681269323631	2092300
1681269323641	2092189
1681269323651	2092276
1681269323661	2092160
1681269323671	2092106
1681269323681	2092132
1681269323692	2092133
1681269323702	2092091
1681269323712	2092053
1681269323722	2092113
1681269323731	2092172
1681269323741	2092141
1681269323751	2092070
1681269323761	2092063
1681269323771	2092070
1681269323781	2092070
1681269323793	2092058
1681269323801	2092062
1681269323811	2091914
1681269323821	2091993
1681269323832	2091998
1681269323841	2091947
1681269323851	2091909
1681269323861	2091985
1681269323871	2091941
1681269323881	2091967
1681269323892	2091974
1681269323901	2091957
1681269323914	2091938
1681269323921	2091944
1681269323931	2092018
1681269323941	2091934
1681269323952	2091999
1681269323962	2092045
1681269323972	2091992
1681269323981	2092032
1681269323993	2091994
1681269324001	2091996
1681269324012	2091987
1681269324021	2091969
1681269324032	2091900
1681269324041	2091891
1681269324052	2091859
1681269324062	2091820
1681269324072	2091927
1681269324081	2091835
1681269324094	2091797
1681269324101	2091795
1681269324112	2091659
1681269324121	2091546
1681269324132	2091536
1681269324141	2091447
1681269324152	2091502
1681269324161	2091443
1681269324172	2091486
1681269324181	2091492
1681269324193	2091434
1681269324202	2091439
1681269324212	2091447
1681269324222	2091412
1681269324232	2091435
1681269324242	2091376
1681269324252	2091361
1681269324262	2091260
1681269324274	2091304
1681269324282	2091290
1681269324293	2091311
1681269324302	2091355
1681269324312	2091379
1681269324322	2091388
1681269324332	2091406
1681269324342	2091390
1681269324352	2091389
1681269324362	2091340
1681269324372	2091280
1681269324382	2091273
1681269324394	2091242
1681269324402	2091120
1681269324412	2091073
1681269324422	2091093
1681269324432	2091061
1681269324442	2091038
1681269324452	2090994
1681269324462	2090976
1681269324472	2090890
1681269324482	2090889
1681269324493	2090902
1681269324502	2090839
1681269324512	2090854
1681269324522	2090882
1681269324532	2090837
1681269324542	2090761
1681269324552	2090788
1681269324562	2090758
1681269324572	2090711
1681269324582	2090722
1681269324594	2090663
1681269324602	2090639
1681269324613	2090705
1681269324622	2090650
1681269324633	2090625
1681269324642	2090673
1681269324653	2090675
1681269324662	2090630
1681269324673	2090630
1681269324682	2090666
1681269324694	2090677
1681269324702	2090618
1681269324713	2090642
1681269324722	2090631
1681269324733	2090698
1681269324742	2090670
1681269324753	2090690
1681269324763	2090687
1681269324773	2090700
1681269324783	2090759
1681269324794	2090798
1681269324803	2090809
1681269324813	2090792
1681269324823	2090876
1681269324834	2090919
1681269324843	2090919
1681269324853	2090873
1681269324863	2090883
1681269324873	2090936
1681269324883	2090855
1681269324895	2090903
1681269324903	2090927
1681269324913	2090891
1681269324923	2090820
1681269324934	2090859
1681269324943	2090899
1681269324954	2090857
1681269324964	2090845
1681269324974	2090765
1681269324983	2090752
1681269324995	2090770
1681269325004	2090771
1681269325014	2090681
1681269325023	2090694
1681269325034	2090749
1681269325044	2090723
1681269325054	2090774
1681269325064	2090757
1681269325075	2090739
1681269325084	2090744
1681269325095	2090792
1681269325104	2090770
1681269325114	2090743
1681269325124	2090766
1681269325136	2090805
1681269325144	2090873
1681269325156	2090844
1681269325164	2091013
1681269325175	2091021
1681269325184	2091018
1681269325197	2091029
1681269325204	2091137
1681269325214	2091046
1681269325224	2091093
1681269325235	2091080
1681269325245	2091049
1681269325255	2091106
1681269325265	2091056
1681269325276	2091102
1681269325285	2091078
1681269325297	2091063
1681269325305	2091052
1681269325315	2091047
1681269325325	2091062
1681269325335	2091047
1681269325345	2090965
1681269325356	2090919
1681269325365	2090862
1681269325376	2090867
1681269325385	2090829
1681269325397	2090784
1681269325406	2090755
1681269325416	2090751
1681269325426	2090711
1681269325436	2090711
1681269325446	2090721
1681269325456	2090733
1681269325466	2090729
1681269325476	2090699
1681269325486	2090720
1681269325497	2090749
1681269325506	2090726
1681269325517	2090680
1681269325526	2090742
1681269325536	2090780
1681269325546	2090727
1681269325557	2090752
1681269325566	2090820
1681269325577	2090735
1681269325587	2090851
1681269325598	2090850
1681269325607	2090862
1681269325617	2090902
1681269325627	2090887
1681269325637	2090866
1681269325647	2090916
1681269325657	2090936
1681269325667	2090973
1681269325677	2090965
1681269325687	2090914
1681269325698	2090977
1681269325707	2091037
1681269325718	2091048
1681269325727	2091052
1681269325738	2091014
1681269325748	2091038
1681269325758	2091041
1681269325768	2091037
1681269325778	2091067
1681269325788	2090999
1681269325799	2090888
1681269325808	2090911
1681269325818	2090830
1681269325829	2090843
1681269325839	2090853
1681269325848	2090955
1681269325858	2091007
1681269325868	2091041
1681269325879	2091088
1681269325889	2091042
1681269325900	2091068
1681269325909	2091065
1681269325919	2091046
1681269325929	2091111
1681269325939	2091083
1681269325949	2091056
1681269325960	2091095
1681269325970	2091067
1681269325979	2091090
1681269325990	2091056
1681269326001	2091069
1681269326009	2091058
1681269326020	2091041
1681269326029	2091055
1681269326040	2091048
1681269326049	2090924
1681269326060	2090888
1681269326070	2090828
1681269326080	2090809
1681269326090	2090713
1681269326101	2090718
1681269326110	2090753
1681269326121	2090672
1681269326130	2090689
1681269326141	2090679
1681269326150	2090661
1681269326161	2090709
1681269326171	2090696
1681269326181	2090652
1681269326191	2090633
1681269326202	2090653
1681269326211	2090617
1681269326221	2090605
1681269326231	2090647
1681269326241	2090680
1681269326251	2090675
1681269326262	2090696
1681269326271	2090706
1681269326282	2090735
1681269326291	2090749
1681269326303	2090829
1681269326311	2090770
1681269326323	2090903
1681269326333	2090910
1681269326343	2090943
1681269326352	2090916
1681269326364	2090938
1681269326372	2090994
1681269326383	2091063
1681269326392	2091060
1681269326405	2091103
1681269326412	2091086
1681269326423	2091197
1681269326432	2091227
1681269326443	2091235
1681269326453	2091267
1681269326463	2091229
1681269326475	2091310
1681269326483	2091368
1681269326493	2091376
1681269326505	2091388
1681269326513	2091364
1681269326524	2091424
1681269326533	2091350
1681269326544	2091409
1681269326553	2091367
1681269326564	2091350
1681269326574	2091336
1681269326584	2091334
1681269326593	2091314
1681269326605	2091236
1681269326614	2091182
1681269326624	2091133
1681269326634	2091100
1681269326644	2091032
1681269326654	2090997
1681269326664	2091008
1681269326674	2091027
1681269326684	2091055
1681269326694	2091026
1681269326705	2091018
1681269326714	2091019
1681269326725	2091085
1681269326734	2091037
1681269326744	2090989
1681269326754	2090980
1681269326765	2091009
1681269326774	2090977
1681269326785	2090952
1681269326794	2090982
1681269326806	2090963
1681269326814	2090998
1681269326825	2091030
1681269326834	2091080
1681269326845	2091033
1681269326854	2091067
1681269326864	2091033
1681269326874	2091012
1681269326885	2090973
1681269326894	2090955
1681269326906	2090930
1681269326915	2090968
1681269326925	2090895
1681269326935	2090862
1681269326945	2090872
1681269326955	2090877
1681269326965	2090914
1681269326975	2090846
1681269326985	2090843
1681269326995	2090776
1681269327006	2090758
1681269327015	2090739
1681269327025	2090689
1681269327035	2090603
1681269327046	2090522
1681269327055	2090556
1681269327066	2090513
1681269327076	2090513
1681269327086	2090428
1681269327096	2090411
1681269327107	2090379
1681269327116	2090320
1681269327126	2090340
1681269327136	2090332
1681269327146	2090308
1681269327156	2090304
1681269327166	2090287
1681269327176	2090275
1681269327186	2090289
1681269327196	2090272
1681269327207	2090270
1681269327217	2090243
1681269327226	2090276
1681269327236	2090219
1681269327248	2090233
1681269327257	2090195
1681269327267	2090204
1681269327277	2090263
1681269327288	2090187
1681269327297	2090247
1681269327308	2090220
1681269327317	2090221
1681269327327	2090264
1681269327337	2090251
1681269327348	2090192
1681269327357	2090167
1681269327369	2090118
1681269327377	2090176
1681269327388	2090123
1681269327397	2090140
1681269327409	2090071
1681269327417	2090121
1681269327428	2090076
1681269327438	2090031
1681269327448	2089884
1681269327458	2089842
1681269327468	2089767
1681269327478	2089634
1681269327488	2089615
1681269327498	2089541
1681269327509	2089563
1681269327518	2089430
1681269327529	2089454
1681269327538	2089453
1681269327548	2089477
1681269327558	2089418
1681269327568	2089489
1681269327578	2089433
1681269327588	2089423
1681269327598	2089396
1681269327609	2089341
1681269327618	2089316
1681269327628	2089276
1681269327639	2089238
1681269327649	2089244
1681269327658	2089199
1681269327670	2089247
1681269327679	2089274
1681269327689	2089193
1681269327699	2089226
1681269327710	2089217
1681269327719	2089206
1681269327730	2089147
1681269327739	2089049
1681269327751	2089007
1681269327759	2088997
1681269327770	2088908
1681269327781	2088901
1681269327791	2088825
1681269327799	2088831
1681269327811	2088861
1681269327820	2088778
1681269327830	2088841
1681269327840	2088783
1681269327850	2088703
1681269327860	2088747
1681269327870	2088747
1681269327880	2088658
1681269327890	2088666
1681269327900	2088686
1681269327911	2088643
1681269327920	2088655
1681269327931	2088666
1681269327941	2088696
1681269327951	2088658
1681269327960	2088643
1681269327971	2088662
1681269327981	2088674
1681269327991	2088707
1681269328001	2088700
1681269328012	2088670
1681269328021	2088657
1681269328031	2088636
1681269328041	2088613
1681269328052	2088583
1681269328061	2088623
1681269328071	2088664
1681269328081	2088661
1681269328092	2088630
1681269328102	2088679
1681269328113	2088689
1681269328122	2088705
1681269328132	2088732
1681269328142	2088777
1681269328152	2088817
1681269328162	2088867
1681269328172	2088836
1681269328182	2088918
1681269328192	2088917
1681269328202	2088906
1681269328214	2088898
1681269328222	2088898
1681269328232	2088906
1681269328242	2088943
1681269328253	2088929
1681269328263	2088899
1681269328273	2088946
1681269328283	2088788
1681269328294	2088786
1681269328303	2088762
1681269328314	2088696
1681269328323	2088705
1681269328333	2088755
1681269328343	2088729
1681269328353	2088763
1681269328363	2088708
1681269328374	2088684
1681269328383	2088660
1681269328394	2088720
1681269328404	2088614
1681269328415	2088578
1681269328424	2088542
1681269328434	2088496
1681269328444	2088471
1681269328455	2088506
1681269328464	2088461
1681269328474	2088485
1681269328484	2088439
1681269328495	2088386
1681269328504	2088373
1681269328515	2088344
1681269328524	2088278
1681269328535	2088232
1681269328544	2088233
1681269328555	2088227
1681269328565	2088138
1681269328575	2088127
1681269328585	2088116
1681269328595	2088078
1681269328605	2088056
1681269328617	2088042
1681269328625	2087940
1681269328636	2088044
1681269328645	2087987
1681269328656	2087934
1681269328665	2087896
1681269328676	2087869
1681269328685	2087868
1681269328696	2087852
1681269328706	2087837
1681269328717	2087870
1681269328726	2087840
1681269328736	2087824
1681269328746	2087875
1681269328756	2087809
1681269328766	2087890
1681269328776	2087871
1681269328786	2087845
1681269328796	2087878
1681269328806	2087818
1681269328818	2087806
1681269328826	2087868
1681269328836	2087888
1681269328846	2087850
1681269328856	2087915
1681269328866	2087889
1681269328876	2087939
1681269328886	2087934
1681269328897	2087968
1681269328906	2088019
1681269328918	2088028
1681269328926	2088015
1681269328937	2088015
1681269328946	2088031
1681269328957	2088041
1681269328967	2088055
1681269328977	2088035
1681269328987	2088047
1681269328997	2088077
1681269329007	2088063
1681269329018	2088001
1681269329027	2088028
1681269329037	2087908
1681269329047	2087918
1681269329057	2087883
1681269329067	2087812
1681269329077	2087801
1681269329087	2087706
1681269329097	2087717
1681269329107	2087652
1681269329118	2087636
1681269329127	2087650
1681269329137	2087582
1681269329147	2087575
1681269329157	2087595
1681269329168	2087591
1681269329178	2087702
1681269329188	2087680
1681269329198	2087656
1681269329207	2087552
1681269329219	2087614
1681269329228	2087653
1681269329238	2087618
1681269329248	2087676
1681269329258	2087708
1681269329268	2087698
1681269329278	2087695
1681269329288	2087729
1681269329300	2087713
1681269329308	2087677
1681269329319	2087626
1681269329328	2087616
1681269329338	2087602
1681269329348	2087542
1681269329358	2087531
1681269329368	2087531
1681269329378	2087550
1681269329388	2087484
1681269329398	2087415
1681269329408	2087428
1681269329420	2087374
1681269329428	2087383
1681269329438	2087357
1681269329448	2087323
1681269329459	2087312
1681269329468	2087271
1681269329479	2087238
1681269329489	2087230
1681269329499	2087232
1681269329509	2087184
1681269329520	2087176
1681269329528	2087215
1681269329539	2087172
1681269329549	2087229
1681269329559	2087217
1681269329569	2087200
1681269329579	2087269
1681269329589	2087262
1681269329599	2087243
1681269329609	2087295
1681269329621	2087343
1681269329629	2087317
1681269329639	2087329
1681269329650	2087332
1681269329660	2087400
1681269329669	2087393
1681269329679	2087415
1681269329689	2087447
1681269329700	2087459
1681269329709	2087482
1681269329721	2087465
1681269329730	2087497
1681269329740	2087533
1681269329750	2087521
1681269329760	2087496
1681269329770	2087479
1681269329780	2087521
1681269329790	2087548
1681269329800	2087564
1681269329810	2087583
1681269329822	2087586
1681269329830	2087516
1681269329841	2087584
1681269329850	2087505
1681269329861	2087527
1681269329870	2087498
1681269329881	2087524
1681269329891	2087356
1681269329901	2087339
1681269329911	2087248
1681269329922	2087155
1681269329930	2087056
1681269329941	2087003
1681269329951	2086982
1681269329961	2086937
1681269329971	2086809
1681269329982	2086883
1681269329991	2086804
1681269330001	2086824
1681269330011	2086789
1681269330022	2086770
1681269330031	2086768
1681269330041	2086783
1681269330051	2086819
1681269330062	2086740
1681269330071	2086722
1681269330082	2086683
1681269330092	2086716
1681269330102	2086692
1681269330112	2086651
1681269330123	2086650
1681269330132	2086662
1681269330143	2086636
1681269330152	2086626
1681269330162	2086641
1681269330172	2086620
1681269330183	2086615
1681269330192	2086622
1681269330203	2086507
1681269330212	2086512
1681269330224	2086507
1681269330232	2086429
1681269330242	2086386
1681269330253	2086325
1681269330264	2086384
1681269330273	2086346
1681269330283	2086305
1681269330293	2086288
1681269330303	2086213
1681269330314	2086215
1681269330324	2086198
1681269330333	2086193
1681269330343	2086124
1681269330353	2086147
1681269330363	2086116
1681269330373	2086183
1681269330384	2086122
1681269330393	2086223
1681269330404	2086180
1681269330413	2086189
1681269330425	2086140
1681269330434	2086157
1681269330444	2086127
1681269330454	2086098
1681269330464	2086070
1681269330473	2086076
1681269330484	2086069
1681269330494	2086087
1681269330504	2086063
1681269330514	2086111
1681269330525	2086118
1681269330534	2086089
1681269330545	2086070
1681269330554	2086115
1681269330564	2086060
1681269330574	2086050
1681269330585	2086095
1681269330594	2086089
1681269330604	2086083
1681269330614	2086095
1681269330626	2086065
1681269330635	2086129
1681269330645	2086100
1681269330655	2086181
1681269330665	2086180
1681269330675	2086166
1681269330685	2086132
1681269330695	2086156
1681269330705	2086152
1681269330715	2086120
1681269330727	2086136
1681269330735	2086184
1681269330746	2086155
1681269330755	2086158
1681269330766	2086085
1681269330776	2086107
1681269330786	2086054
1681269330796	2086023
1681269330806	2085928
1681269330816	2085881
1681269330827	2085876
1681269330836	2085756
1681269330846	2085781
1681269330856	2085828
1681269330867	2085773
1681269330876	2085738
1681269330886	2085773
1681269330897	2085710
1681269330907	2085672
1681269330916	2085680
1681269330929	2085697
1681269330937	2085652
1681269330948	2085617
1681269330957	2085658
1681269330967	2085591
1681269330977	2085647
1681269330988	2085572
1681269330998	2085571
1681269331007	2085657
1681269331018	2085604
1681269331029	2085553
1681269331038	2085539
1681269331048	2085523
1681269331058	2085489
1681269331068	2085445
1681269331078	2085443
1681269331088	2085429
1681269331098	2085443
1681269331109	2085440
1681269331119	2085399
1681269331130	2085386
1681269331138	2085390
1681269331149	2085361
1681269331158	2085414
1681269331169	2085379
1681269331178	2085373
1681269331188	2085408
1681269331198	2085381
1681269331209	2085368
1681269331219	2085414
1681269331230	2085412
1681269331238	2085440
1681269331249	2085463
1681269331258	2085480
1681269331269	2085499
1681269331279	2085470
1681269331289	2085473
1681269331299	2085497
1681269331309	2085565
1681269331319	2085578
1681269331330	2085519
1681269331339	2085599
1681269331350	2085566
1681269331359	2085595
1681269331369	2085619
1681269331379	2085677
1681269331389	2085736
1681269331399	2085694
1681269331409	2085770
1681269331419	2085770
1681269331431	2085784
1681269331440	2085852
1681269331450	2085861
1681269331460	2085941
1681269331470	2085860
1681269331480	2085971
1681269331489	2085967
1681269331500	2086050
1681269331510	2086026
1681269331519	2086043
1681269331531	2086009
1681269331540	2086093
1681269331550	2086053
1681269331561	2086085
1681269331570	2086089
1681269331580	2086030
1681269331594	2086013
1681269331600	2086049
1681269331610	2086016
1681269331621	2085963
1681269331632	2085898
1681269331640	2085886
1681269331651	2085988
1681269331660	2085949
1681269331671	2085948
1681269331680	2085949
1681269331691	2085996
1681269331701	2086022
1681269331711	2086020
1681269331721	2086038
1681269331732	2086111
1681269331741	2086085
1681269331751	2086039
1681269331761	2086053
1681269331771	2086091
1681269331781	2086040
1681269331791	2086058
1681269331801	2086066
1681269331811	2086044
1681269331821	2086071
1681269331833	2086066
1681269331842	2086049
1681269331852	2086085
1681269331862	2086029
1681269331873	2086053
1681269331882	2085999
1681269331892	2086023
1681269331902	2086005
1681269331913	2086025
1681269331922	2086020
1681269331933	2086044
1681269331942	2086000
1681269331953	2085977
1681269331962	2085927
1681269331972	2085932
1681269331982	2085964
1681269331993	2085911
1681269332002	2085955
1681269332013	2085917
1681269332023	2085895
1681269332034	2085956
1681269332043	2085875
1681269332053	2085888
1681269332063	2085910
1681269332073	2085924
1681269332083	2085875
1681269332093	2085883
1681269332103	2085883
1681269332113	2085852
1681269332123	2085839
1681269332134	2085860
1681269332143	2085895
1681269332153	2085828
1681269332163	2085852
1681269332173	2085896
1681269332183	2085856
1681269332196	2085844
1681269332203	2085795
1681269332213	2085894
1681269332223	2085876
1681269332235	2085819
1681269332243	2085875
1681269332255	2085857
1681269332264	2085929
1681269332274	2085919
1681269332284	2085980
1681269332294	2086038
1681269332304	2086072
1681269332315	2086101
1681269332324	2086095
1681269332335	2086054
1681269332344	2086098
1681269332354	2086037
1681269332364	2086067
1681269332376	2086068
1681269332384	2086073
1681269332395	2086055
1681269332404	2085999
1681269332415	2085970
1681269332424	2085878
1681269332436	2085794
1681269332444	2085692
1681269332455	2085688
1681269332465	2085711
1681269332475	2085683
1681269332485	2085634
1681269332495	2085626
1681269332505	2085681
1681269332515	2085658
1681269332525	2085746
1681269332536	2085629
1681269332546	2085676
1681269332556	2085666
1681269332566	2085687
1681269332576	2085619
1681269332585	2085641
1681269332596	2085645
1681269332605	2085638
1681269332616	2085615
1681269332625	2085598
1681269332637	2085603
1681269332646	2085612
1681269332656	2085674
1681269332665	2085665
1681269332676	2085664
1681269332686	2085677
1681269332696	2085601
1681269332706	2085615
1681269332716	2085645
1681269332726	2085595
1681269332738	2085584
1681269332746	2085615
1681269332757	2085597
1681269332766	2085669
1681269332777	2085631
1681269332786	2085648
1681269332797	2085642
1681269332806	2085592
1681269332817	2085616
1681269332827	2085564
1681269332838	2085595
1681269332846	2085613
1681269332857	2085583
1681269332867	2085522
1681269332877	2085630
1681269332887	2085567
1681269332897	2085594
1681269332907	2085565
1681269332918	2085634
1681269332927	2085627
1681269332938	2085559
1681269332948	2085606
1681269332958	2085582
1681269332968	2085594
1681269332978	2085618
1681269332988	2085598
1681269332998	2085610
1681269333008	2085582
1681269333018	2085601
1681269333030	2085559
1681269333040	2085560
1681269333049	2085545
1681269333060	2085550
1681269333068	2085580
1681269333079	2085584
1681269333088	2085590
1681269333099	2085556
1681269333109	2085581
1681269333119	2085598
1681269333129	2085622
1681269333140	2085562
1681269333149	2085637
1681269333160	2085630
1681269333169	2085579
1681269333179	2085611
1681269333189	2085595
1681269333200	2085668
1681269333210	2085608
1681269333220	2085602
1681269333230	2085569
1681269333241	2085589
1681269333249	2085545
1681269333260	2085526
1681269333269	2085517
1681269333280	2085491
1681269333289	2085435
1681269333300	2085281
1681269333310	2085199
1681269333321	2085246
1681269333330	2085242
1681269333341	2085200
1681269333350	2085160
1681269333360	2085227
1681269333370	2085206
1681269333380	2085227
1681269333390	2085249
1681269333401	2085252
1681269333410	2085248
1681269333420	2085351
1681269333430	2085328
1681269333442	2085325
1681269333450	2085319
1681269333461	2085378
1681269333470	2085356
1681269333481	2085367
1681269333491	2085333
1681269333501	2085380
1681269333511	2085401
1681269333521	2085376
1681269333531	2085315
1681269333542	2085337
1681269333551	2085290
1681269333561	2085245
1681269333571	2085231
1681269333581	2085186
1681269333591	2085170
1681269333601	2085090
1681269333611	2085056
1681269333622	2085064
1681269333632	2085042
1681269333642	2085012
1681269333651	2084961
1681269333661	2084972
1681269333672	2084932
1681269333682	2084902
1681269333692	2084884
1681269333702	2084881
1681269333711	2084855
1681269333722	2084870
1681269333731	2084895
1681269333743	2084846
1681269333752	2084923
1681269333762	2084986
1681269333772	2084948
1681269333782	2084967
1681269333791	2085028
1681269333802	2085029
1681269333812	2085016
1681269333822	2085087
1681269333832	2085109
1681269333843	2085167
1681269333852	2085223
1681269333862	2085246
1681269333872	2085259
1681269333883	2085313
1681269333892	2085346
1681269333902	2085340
1681269333912	2085299
1681269333923	2085357
1681269333932	2085385
1681269333944	2085389
1681269333952	2085403
1681269333963	2085332
1681269333973	2085384
1681269333983	2085267
1681269333993	2085309
1681269334003	2085253
1681269334013	2085165
1681269334023	2085135
1681269334033	2085038
1681269334044	2085069
1681269334054	2085039
1681269334064	2084976
1681269334074	2084942
1681269334083	2084914
1681269334093	2084902
1681269334103	2084845
1681269334113	2084756
1681269334124	2084664
1681269334134	2084715
1681269334145	2084626
1681269334154	2084606
1681269334164	2084519
1681269334174	2084576
1681269334184	2084612
1681269334194	2084626
1681269334204	2084614
1681269334214	2084715
1681269334224	2084660
1681269334234	2084648
1681269334246	2084684
1681269334254	2084745
1681269334264	2084732
1681269334274	2084704
1681269334285	2084731
1681269334294	2084776
1681269334305	2084780
1681269334314	2084682
1681269334325	2084694
1681269334334	2084714
1681269334346	2084731
1681269334355	2084685
1681269334365	2084630
1681269334375	2084618
1681269334386	2084631
1681269334395	2084535
1681269334406	2084512
1681269334415	2084467
1681269334425	2084438
1681269334435	2084435
1681269334447	2084400
1681269334455	2084369
1681269334466	2084401
1681269334475	2084398
1681269334486	2084340
1681269334495	2084384
1681269334506	2084347
1681269334515	2084364
1681269334526	2084332
1681269334536	2084312
1681269334547	2084260
1681269334556	2084243
1681269334566	2084202
1681269334576	2084148
1681269334586	2084159
1681269334596	2084050
1681269334607	2083991
1681269334617	2083993
1681269334626	2083955
1681269334636	2083988
1681269334648	2083889
1681269334657	2083896
1681269334667	2083806
1681269334677	2083801
1681269334687	2083763
1681269334697	2083706
1681269334707	2083655
1681269334717	2083713
1681269334728	2083704
1681269334737	2083662
1681269334748	2083683
1681269334757	2083706
1681269334767	2083776
1681269334778	2083669
1681269334788	2083699
1681269334797	2083763
1681269334808	2083743
1681269334817	2083750
1681269334828	2083754
1681269334838	2083787
1681269334850	2083812
1681269334858	2083843
1681269334868	2083877
1681269334878	2083840
1681269334888	2083806
1681269334898	2083836
1681269334909	2083828
1681269334918	2083817
1681269334929	2083900
1681269334939	2083820
1681269334950	2083941
1681269334959	2083929
1681269334969	2083908
1681269334979	2083970
1681269334990	2083951
1681269334999	2083990
1681269335010	2083996
1681269335019	2083993
1681269335030	2083986
1681269335039	2084041
1681269335050	2084123
1681269335059	2084161
1681269335069	2084126
1681269335080	2084133
1681269335091	2084166
1681269335100	2084210
1681269335110	2084187
1681269335121	2084206
1681269335130	2084142
1681269335140	2084144
1681269335151	2084151
1681269335160	2084147
1681269335171	2084126
1681269335180	2084113
1681269335191	2084180
1681269335201	2084202
1681269335211	2084225
1681269335221	2084145
1681269335231	2084132
1681269335241	2084093
1681269335252	2084072
1681269335261	2084043
1681269335271	2084018
1681269335281	2083989
1681269335292	2084023
1681269335302	2083991
1681269335312	2083945
1681269335321	2083944
1681269335333	2083926
1681269335341	2083930
1681269335353	2083898
1681269335361	2083927
1681269335372	2083913
1681269335382	2083935
1681269335392	2083887
1681269335402	2083932
1681269335412	2083919
1681269335422	2083908
1681269335435	2083910
1681269335442	2083930
1681269335454	2083871
1681269335462	2083898
1681269335472	2083919
1681269335482	2083950
1681269335492	2083994
1681269335502	2083999
1681269335512	2084045
1681269335522	2084077
1681269335533	2084092
1681269335542	2084106
1681269335554	2084153
1681269335562	2084115
1681269335573	2084157
1681269335582	2084161
1681269335592	2084130
1681269335602	2084183
1681269335612	2084144
1681269335622	2084146
1681269335632	2084113
1681269335642	2084119
1681269335653	2084023
1681269335663	2083989
1681269335673	2083930
1681269335682	2083932
1681269335693	2083900
1681269335702	2083823
1681269335712	2083867
1681269335722	2083947
1681269335733	2084106
1681269335742	2084284
1681269335754	2084700
1681269335762	2085201
1681269335773	2085815
1681269335782	2086476
1681269335793	2087139
1681269335802	2087791
1681269335815	2088341
1681269335822	2088979
1681269335833	2089652
1681269335842	2090351
1681269335854	2091072
1681269335862	2091727
1681269335873	2092301
1681269335882	2092849
1681269335893	2093275
1681269335902	2093608
1681269335913	2093976
1681269335922	2094282
1681269335933	2094492
1681269335942	2094667
1681269335954	2094814
1681269335962	2094993
1681269335973	2095191
1681269335982	2095260
1681269335994	2095333
1681269336003	2095447
1681269336013	2095484
1681269336022	2095537
1681269336033	2095582
1681269336043	2095627
1681269336054	2095722
1681269336062	2095724
1681269336073	2095686
1681269336082	2095721
1681269336093	2095760
1681269336103	2095683
1681269336113	2095713
1681269336123	2095744
1681269336134	2095649
1681269336143	2095508
1681269336154	2095475
1681269336163	2095344
1681269336174	2095293
1681269336183	2095127
1681269336193	2095014
1681269336203	2094911
1681269336213	2094722
1681269336223	2094617
1681269336234	2094420
1681269336243	2094267
1681269336255	2094073
1681269336263	2093892
1681269336274	2093681
1681269336284	2093459
1681269336294	2093229
1681269336304	2092967
1681269336314	2092723
1681269336324	2092517
1681269336334	2092304
1681269336344	2092122
1681269336355	2091916
1681269336364	2091762
1681269336374	2091522
1681269336384	2091361
1681269336394	2091106
1681269336404	2090768
1681269336415	2090535
1681269336424	2090252
1681269336434	2089973
1681269336444	2089669
1681269336456	2089467
1681269336464	2089143
1681269336475	2088883
1681269336484	2088555
1681269336494	2088142
1681269336504	2087767
1681269336515	2087452
1681269336524	2087024
1681269336535	2086707
1681269336544	2086463
1681269336555	2086174
1681269336564	2085906
1681269336575	2085629
1681269336584	2085415
1681269336595	2085176
1681269336605	2084864
1681269336615	2084589
1681269336625	2084388
1681269336635	2084201
1681269336645	2084031
1681269336656	2083813
1681269336665	2083596
1681269336675	2083386
1681269336685	2083229
1681269336695	2083050
1681269336705	2082818
1681269336716	2082669
1681269336725	2082447
1681269336736	2082262
1681269336745	2082058
1681269336757	2081830
1681269336766	2081580
1681269336777	2081404
1681269336786	2081111
1681269336796	2080945
1681269336806	2080683
1681269336817	2080477
1681269336826	2080234
1681269336836	2079933
1681269336846	2079629
1681269336857	2079385
1681269336866	2079024
1681269336877	2078762
1681269336886	2078362
1681269336897	2077976
1681269336906	2077763
1681269336917	2077363
1681269336927	2077039
1681269336937	2076716
1681269336947	2076464
1681269336958	2076174
1681269336967	2075908
1681269336978	2075678
1681269336987	2075458
1681269336997	2075295
1681269337007	2075089
1681269337018	2074924
1681269337027	2074771
1681269337037	2074637
1681269337047	2074544
1681269337059	2074396
1681269337068	2074265
1681269337078	2074144
1681269337088	2074004
1681269337098	2073882
1681269337108	2073822
1681269337118	2073766
1681269337128	2073740
1681269337139	2073659
1681269337148	2073627
1681269337159	2073570
1681269337168	2073553
1681269337179	2073546
1681269337188	2073563
1681269337198	2073511
1681269337208	2073578
1681269337218	2073583
1681269337228	2073644
1681269337238	2073668
1681269337249	2073726
1681269337261	2073737
1681269337268	2073728
1681269337280	2073740
1681269337289	2073593
1681269337300	2073637
1681269337309	2073559
1681269337319	2073548
1681269337329	2073457
1681269337340	2073454
1681269337350	2073389
1681269337362	2073371
1681269337369	2073340
1681269337380	2073329
1681269337389	2073354
1681269337399	2073352
1681269337409	2073356
1681269337420	2073361
1681269337429	2073398
1681269337440	2073403
